qid,query,qpp_estimate,parameters,qpp_method
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,0.04248182848095894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5421,where are protons pumped in electron transport chain,0.1205773651599884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5422,when did humans begin to live in permanent settlements,0.1006389632821083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5423,are there any humans for whom zeus is a patron,0.2795463800430298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5424,when do elena and damon get together on vampire diaries,0.10091166943311691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5425,in the raven what is the name of the narrator s lost love,0.25477656722068787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5426,who raised the american flag on iwo jima,0.30262231826782227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5427,who was robin in the original batman series,0.03496038541197777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5428,who were the perfect matches are you the one season 6,0.40937185287475586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5429,where was the old grey whistle test filmed,0.34550613164901733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5430,who are the leaders of kensington and chelsea council,0.3321443200111389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5431,when was qatar chosen for the world cup,0.303536057472229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5432,how many eyes do orb weaver spiders have,0.5366442799568176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5433,when did the audi a3 have a facelift,0.5179856419563293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5434,who wrote if you love someone set them free,0.20193049311637878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5435,who played marco dane on one life to live,0.7346185445785522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,0.14558936655521393,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5437,star wars clone wars tv or movie first,0.07555604726076126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5438,who plays felix in wizards of waverly place,0.15364055335521698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5439,when was the last time somebody went to the moon,0.06211422011256218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5440,who wrote it s my party and i ll cry if i want to,0.10989189893007278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5441,who founded the first real centralized empire in china,0.05724772438406944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5442,how many spaces can you move a king in chess,0.08981489390134811,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5443,who sang it s hard to kiss the lips,0.040168989449739456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5444,who is the architect of sheikh zayed mosque,0.4257129430770874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5445,where is japan located geographically in the world,0.024605287238955498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5446,where does de novo synthesis of purine occur,0.16212201118469238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5447,who plays syrio forel in game of thrones,0.13395124673843384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5448,the heart is divided into how many parts,0.02878110483288765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5449,who was the first president of bhartiya janta party when it was formally established,0.2864971160888672,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5450,who caught dan marino s one last pass,0.32681804895401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5451,who wrote our god is a great big god,0.15642239153385162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5452,when was last time england got to quarter finals in world cup,0.3663387596607208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5453,what military museum is located adjacent to eglin air force base in florida,0.7410168051719666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5454,when did the nuclear non proliferation treaty start,0.08708114922046661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5455,what popular entertainer joined the us army in 1958,0.2567789852619171,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5456,when did the radio became a household item,0.06815649569034576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5457,who plays tom on a million little things,0.05583316087722778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5458,when was the post 911 gi bill passed,0.10790570080280304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5459,who makes the most cars in the world,0.011057487688958645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,0.4196396470069885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5461,who is the chairman of 7th pay commission,0.5364201068878174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5462,the habanera and the toreador song are two famous arias from which opera,0.1814388483762741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5463,who was the last australian to win the australian open,0.3717408776283264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5464,what area of london is the tower of london in,0.05768419802188873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5465,where is the national ffa convention held each year,0.6946006417274475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5466,when was the first mobile cell phone invented,0.06929082423448563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5467,rab ne bana di jodi meaning in english,0.539842963218689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5468,who is clay wife on one tree hill,0.16240441799163818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5469,how many episodes of yuri on ice are there,0.1607891470193863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5470,when did the last surviver of the titanic die,0.0528738908469677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5471,standard unit of distance in the metric system,0.08798395097255707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5472,who has hit the most home runs in mlb history,0.0680423229932785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5473,who plays zack in suite life on deck,0.19794204831123352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5474,when was the last time croatia made it to semi finals,0.5884774923324585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5475,this type of depression is created by wind erosion,0.3843457102775574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5476,when did the articles of confederation go into effect,0.018181540071964264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5477,who was responsible for making the first commercial pattern available to home sewers,0.10158531367778778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5478,who was the first cricket world cup winner,0.15649305284023285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5479,what is the origin of the story beauty and the beast,0.14177174866199493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5480,who is the killer in season 1 of broadchurch,0.2848280072212219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5481,where did the steel for the empire state building come from,0.13357242941856384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5482,who played josie in the movie wyatt earp,0.31437966227531433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5483,where can you see the handmaid s tale,0.13418947160243988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5484,what kind of writing is in the bible,0.038657255470752716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5485,who was the original hosts of american idol,0.1035173162817955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5486,what does opie s stand for in baseball stats,0.06549172848463058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5487,who was the winning coach on the voice last season,0.40527310967445374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5488,where was season 1 of bachelor in paradise filmed,0.5912883877754211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5489,when does hodges wife die in criminal minds,0.06469132751226425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5490,who composed the music for twinkle twinkle little star,0.3927356004714966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5491,when did australia change from gallons to litres,0.025539271533489227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,0.26918140053749084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5493,what is the bar in crossing the bar,0.0383259654045105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5494,pricing tactics lower the price of a product below cost,0.04931507632136345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5495,where did top gear build the bridge in thailand,0.38385099172592163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5496,who has the most wins between real madrid and barcelona,0.25658851861953735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5497,who sings it was right on the tip of my tongue,0.05447046831250191,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5498,who created the concept of the broken windows theory and what was it,0.5762812495231628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5499,who is the guy who does movie trailers,0.0334293358027935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5500,what comes after purple belt in jiu jitsu,0.23929083347320557,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5501,who was the president during spanish american war,0.06411536782979965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5502,who plays police inspector javert in the 2012 film les miserables,0.40773922204971313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,0.36798369884490967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5504,film i don want to miss a thing,0.6461359262466431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5505,who wrote the national anthem of the philippines,0.4009318947792053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5506,the stage in action potential that immediately follows depolarization is known as,0.13759909570217133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5507,who is the most capped england footballer of all time,0.10827331990003586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5508,who set fire to rick restaurant in desperate housewives,0.36287829279899597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5509,where do i go to get a patent,0.00933382660150528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5510,identify the colonies that are classified as new england,0.12745127081871033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5511,when was the last time jacksonville jaguars went to the playoffs,0.42844584584236145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5512,who s in george michael s freedom video,0.21069785952568054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5513,who played face on the a team tv show,0.12124691158533096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5514,when was k to 12 implemented in philippines,0.7840402126312256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5515,where is the deepest lake in the world located,0.05089142546057701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5516,who dies in svu season 17 episode 5,0.11187603324651718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5517,where does the euro star leave from in london,0.11246728152036667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5518,role of mercuric chloride in plant tissue culture,0.5853100419044495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5519,where does iran rank in the world by gdp,0.329843670129776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5520,when did undertaker come back as american badass,0.35535767674446106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5521,what nba players have recorded a quadruple double,0.4351080358028412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5522,according to it s long running tourism slogan virginia is for whom,0.37849161028862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5523,who wrote song you ve got a friend,0.622901201248169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5524,where is the sway bar located on a car,0.1851450800895691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5525,who plays captain hook in hook the movie,0.2147255390882492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5526,who plays the policeman in call the midwife,0.10441488027572632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5527,who sings the song i need a miracle,0.07184922695159912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5528,thicknet is the colloquial name for which ethernet standard,0.3348333239555359,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5529,what is indiana jones looking for in raiders of the lost ark,0.2779301106929779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5530,the big bang theory season 11 episode 8 release date,0.34505775570869446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5531,who played larry in man about the house,0.07357235997915268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5532,when is andi mack season 2 episode 22 coming out,0.30390414595603943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5533,when was the last episode of er aired,0.24432498216629028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5534,who played neil on once upon a time,0.08881817013025284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5535,when was the first car invented in america,0.026110321283340454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5536,who scored the most points in nba history in a single game,0.18658508360385895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5537,who gave the cyclical theory of socail change,0.09374760091304779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5538,who is the worldwide leader of the catholic church and where does he live,0.13722343742847443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5539,who played mary ellen on leave it to beaver,0.3974267840385437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5540,who played caesar in the planet of the apes movie,0.19744135439395905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5541,when was the human development index adopted by the united nations,0.548725962638855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5542,who did the voice of the great gazoo,0.2849316895008087,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5543,where is hyaline cartilage found in the body,0.1013735756278038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5544,who died in harry potter and the goblet of fire,0.07014770805835724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5545,who is the head of defence in india,0.43430471420288086,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5546,who played sarah in the movie deep impact,0.28351283073425293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5547,when did cash machines come into use uk,0.04456965997815132,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5548,when did the term globalization come into use,0.03431590646505356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,0.4652354419231415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5550,who is the actor that plays ned stark,0.2713344693183899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5551,when did ju ju on that beat come out,0.025304751470685005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5552,who won on asias next top model cycle 5,0.5801875591278076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5553,who does the voice of chucky in the seed of chucky,0.22423161566257477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5554,who played darth vader in star wars 4,0.12091968953609467,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5555,who did chris carter play for last year,0.06664896011352539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5556,how many episodes of the bletchley circle are there,0.1825072020292282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5557,who gave the first permission to east india company to trade in india,0.2669885456562042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5558,who is the minister of saps in south africa,0.2538858652114868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5559,how many episodes are there in season 2 of the crown,0.24423958361148834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5560,who are the characters in rowan of rin,0.36100274324417114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5561,who wrote the 14th amendment to the constitution,0.014914446510374546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5562,which is the third largest state in usa,0.01605813577771187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5563,when was first color movie made in india,0.13807295262813568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5564,the law that states that for every action,0.043590836226940155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5565,who won the british baking show season 4,0.1752881109714508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5566,during the us great depression the unemployment rate peaked at,0.156207874417305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5567,when was mogul skiing added to the olympics,0.349222332239151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5568,game of thrones total episodes in season 7,0.13101758062839508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5569,when are new episodes of troll hunters coming out,0.10612687468528748,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5570,which is the youtube channel with the most subscribers,0.17988331615924835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5571,how many teams havent won the stanley cup,0.06008817255496979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5572,when did lagos become a colony of britain,0.3014124631881714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5573,what channel is vision tv on shaw cable,0.25094062089920044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5574,where did badminton originate from an old and similar game select one,0.07921390235424042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5575,who plays norma on orange is the new black,0.0522223599255085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5576,when did the last person born in the 18th century die,0.272152841091156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5577,when did shout at the devil come out,0.14535893499851227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5578,who s playing in the hall of fame game,0.04603154584765434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5579,when was the peoples republic of china founded,0.22292055189609528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5580,what episode does supergirl go on the flash,0.279043585062027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5581,who played jesus in the original jesus christ super star,0.1138177439570427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5582,how many mot testers are there in the uk,0.21003374457359314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5583,when will hms prince of wales be floated,0.32754048705101013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5584,who played jt freeze on the cosby show,0.44626057147979736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5585,who won the french open men s single title in 2017,0.19567163288593292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5586,who scored the most goals in the premier league,0.05724284425377846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5587,when was their eyes are watching god set,0.510875940322876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5588,in medical terms what does rdw stand for,0.1142110526561737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5589,who wrote the song all along the watchtower,0.23903881013393402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5590,who won the honorary award at 1st academy award,0.2024998664855957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5591,highest number of internet users in the world,0.1437223255634308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5592,who makes ben and jerry s ice cream,0.22106973826885223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5593,what is the location of smooth endoplasmic reticulum,0.10722450911998749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5594,who led the slave revolt in saint domingue,0.2737877070903778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5595,who played the thin man in the movies,0.14682063460350037,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5596,what is the seating capacity of charlotte motor speedway,0.515868067741394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5597,who plays faith on buffy the vampire slayer,0.39588385820388794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5598,when does red dead redemption 2 take place,0.17968079447746277,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5599,who wrote the theme song for schindler s list,0.15002673864364624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5600,who plays the demon of fear in charmed,0.12696325778961182,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5601,when was the department of health and human services created,0.13086865842342377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5602,who has the majority in congress right now,0.04629490152001381,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5603,who is the tin man in wizard of oz,0.051227688789367676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5604,total number of goals in the world cup 2018,0.26557132601737976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5605,where were the beach scenes in chariots of fire filmed,0.2163485288619995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5606,the first step of the pdca cycle is,0.48359715938568115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5607,where does the nursery rhyme ring around the rosie come from,0.10543360561132431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5608,who is number one in scoring in the nba,0.03670468553900719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5609,when did ed sheerans first album come out,0.17568466067314148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5610,escape from germany in a hot air balloon,0.5353191494941711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5611,who sang the songs in mamma mia movie,0.21381714940071106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5612,who played the mambo teacher on the honeymooners,0.10067689418792725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5613,in which sport do countries compete for the america s cup,0.07599010318517685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5614,how many times has liverpool won the premier league title,0.3561643064022064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5615,did pokemon start as a game or a show,0.09544262290000916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5616,who played young james brown in get on up,0.051381535828113556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5617,what city is the next winter olympics in,0.23966717720031738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5618,what treaty was signed at the end of ww1,0.14128591120243073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5619,where is the blue mosque located in turkey,0.7789719700813293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5620,who wrote it only takes a minute girl,0.025656238198280334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5621,which prime minister declared war on germany in 1939,0.23169639706611633,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5622,who are the current justices of the u s supreme court,0.048394132405519485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5623,where was beauty and the beast tv show filmed,0.08864441514015198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5624,at what age can you buy alcohol in usa,0.017178721725940704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5625,when did canada get its maple leaf flag,0.03984925523400307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5626,what are the two types of law in australia,0.2407165765762329,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5627,when did the us navy became the biggest,0.028828704729676247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5628,what is the name of the president of malta,0.22139117121696472,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5629,where does the paper for money come from,0.06035467982292175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5630,who hosted the first to tell the truth,0.2935396432876587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5631,who sang you ll never walk alone in the film carousel,0.3498761057853699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
