qid,query,qpp_estimate,parameters,qpp_method
dev_4903,where did the phrase keep calm and carry on originate,0.5247377157211304,{'encoder': 'bert-base-uncased'},bertQPP
dev_4904,who did brazil lose to in 2014 world cup,0.16532690823078156,{'encoder': 'bert-base-uncased'},bertQPP
dev_4905,when does the next season of survivor start in australia,0.1657104641199112,{'encoder': 'bert-base-uncased'},bertQPP
dev_4906,who played the kid in sleepless in seattle,0.3908563256263733,{'encoder': 'bert-base-uncased'},bertQPP
dev_4907,what episode does the tenrou island arc start,0.16531303524971008,{'encoder': 'bert-base-uncased'},bertQPP
dev_4908,if two organism’s have the same name in their binomial name then they are in the same,0.07714607566595078,{'encoder': 'bert-base-uncased'},bertQPP
dev_4909,who has lied in honor at us capitol,0.6231139302253723,{'encoder': 'bert-base-uncased'},bertQPP
dev_4910,who has been considered as universal blood doner person,0.05054260417819023,{'encoder': 'bert-base-uncased'},bertQPP
dev_4911,how many series are there in midsomer murders,0.13464421033859253,{'encoder': 'bert-base-uncased'},bertQPP
dev_4912,who has the most national championships college football,0.059398602694272995,{'encoder': 'bert-base-uncased'},bertQPP
dev_4913,when did charles dickens start to write books,0.05848848074674606,{'encoder': 'bert-base-uncased'},bertQPP
dev_4914,what is the source of the colorado river,0.19614745676517487,{'encoder': 'bert-base-uncased'},bertQPP
dev_4915,n outstanding composer of the ars nova was,0.10444119572639465,{'encoder': 'bert-base-uncased'},bertQPP
dev_4916,who is the actress that plays kate on this is us,0.3308793306350708,{'encoder': 'bert-base-uncased'},bertQPP
dev_4917,who sings power rangers dino charge theme song,0.4049365222454071,{'encoder': 'bert-base-uncased'},bertQPP
dev_4918,what is the name of the annual awards given exclusively to gospel artists,0.2997106611728668,{'encoder': 'bert-base-uncased'},bertQPP
dev_4919,who did the seahawks play in superbowl 2014,0.2171124815940857,{'encoder': 'bert-base-uncased'},bertQPP
dev_4920,what is the deapest lake in the world,0.029309554025530815,{'encoder': 'bert-base-uncased'},bertQPP
dev_4921,when was the clock tower built in london,0.08481787890195847,{'encoder': 'bert-base-uncased'},bertQPP
dev_4922,the case that established the foundation for stop and frisk is,0.0811152458190918,{'encoder': 'bert-base-uncased'},bertQPP
dev_4923,where was the first power station built and why,0.09731040894985199,{'encoder': 'bert-base-uncased'},bertQPP
dev_4924,when did night of the living dead come out,0.08746296912431717,{'encoder': 'bert-base-uncased'},bertQPP
dev_4925,are the kansas city chiefs in kansas or missouri,0.731493353843689,{'encoder': 'bert-base-uncased'},bertQPP
dev_4926,where does a male dog enter a female dog,0.0809621810913086,{'encoder': 'bert-base-uncased'},bertQPP
dev_4927,how many episodes are in the origionals season 5,0.1346907913684845,{'encoder': 'bert-base-uncased'},bertQPP
dev_4928,who sings raindrops keep falling on my head,0.03036724217236042,{'encoder': 'bert-base-uncased'},bertQPP
dev_4929,who won american idol the year jennifer hudson,0.2757714092731476,{'encoder': 'bert-base-uncased'},bertQPP
dev_4930,dividing up africa among european countries was the goal of the,0.07148995250463486,{'encoder': 'bert-base-uncased'},bertQPP
dev_4931,when did we start celebrating national hispanic heritage month,0.44393855333328247,{'encoder': 'bert-base-uncased'},bertQPP
dev_4932,what is the largest lake in west virginia,0.5477361083030701,{'encoder': 'bert-base-uncased'},bertQPP
dev_4933,who was the first woman to climb mount everst,0.05290718749165535,{'encoder': 'bert-base-uncased'},bertQPP
dev_4934,who sings do you come from the land down under,0.028204908594489098,{'encoder': 'bert-base-uncased'},bertQPP
dev_4935,which components of cells are physically connected by a gap junction,0.09738737344741821,{'encoder': 'bert-base-uncased'},bertQPP
dev_4936,who plays donald trump on saturday night live,0.19870439171791077,{'encoder': 'bert-base-uncased'},bertQPP
dev_4937,how many superbowl rings does the seahawks have,0.17898525297641754,{'encoder': 'bert-base-uncased'},bertQPP
dev_4938,who does the british virgin islands belong to,0.12056252360343933,{'encoder': 'bert-base-uncased'},bertQPP
dev_4939,what are the main industries in papua new guinea,0.40668419003486633,{'encoder': 'bert-base-uncased'},bertQPP
dev_4940,who sang i don't know what to do with myself,0.2119060903787613,{'encoder': 'bert-base-uncased'},bertQPP
dev_4941,who came in second at the indy 500,0.1534346342086792,{'encoder': 'bert-base-uncased'},bertQPP
dev_4942,who won the ncaa mens basketball tournament in 2017,0.07156940549612045,{'encoder': 'bert-base-uncased'},bertQPP
dev_4943,who wrote i've looked at life from both sides now,0.16645251214504242,{'encoder': 'bert-base-uncased'},bertQPP
dev_4944,what is the most abundant neurotransmitter in the nervous system,0.12804226577281952,{'encoder': 'bert-base-uncased'},bertQPP
dev_4945,who won the us open tennis women's singles championship in 2013,0.19998617470264435,{'encoder': 'bert-base-uncased'},bertQPP
dev_4946,when did they add lights to wrigley field,0.2032322734594345,{'encoder': 'bert-base-uncased'},bertQPP
dev_4947,who discovered the process that allows for polymerase chain reaction,0.24696238338947296,{'encoder': 'bert-base-uncased'},bertQPP
dev_4948,who is the general brad pitt plays in war machine,0.7062310576438904,{'encoder': 'bert-base-uncased'},bertQPP
dev_4949,where was the sands casino in las vegas,0.5537316203117371,{'encoder': 'bert-base-uncased'},bertQPP
dev_4950,when did the first disney movie come out,0.018009470775723457,{'encoder': 'bert-base-uncased'},bertQPP
dev_4951,when is the last time mayon volcano erupted,0.14320918917655945,{'encoder': 'bert-base-uncased'},bertQPP
dev_4952,who got hit by a train on er,0.04860687628388405,{'encoder': 'bert-base-uncased'},bertQPP
dev_4953,who played hannibal lecter in silence of the lambs,0.338000625371933,{'encoder': 'bert-base-uncased'},bertQPP
dev_4954,when did theres something about mary come out,0.28431272506713867,{'encoder': 'bert-base-uncased'},bertQPP
dev_4955,sports betting is only legal in four states of the u.s. they are,0.0780278816819191,{'encoder': 'bert-base-uncased'},bertQPP
dev_4956,spin city actress who played the evil queen,0.3703637719154358,{'encoder': 'bert-base-uncased'},bertQPP
dev_4957,when does the new movie justice league come out,0.09677878022193909,{'encoder': 'bert-base-uncased'},bertQPP
dev_4958,who wrote aaj jane ki zid na karo,0.7684028148651123,{'encoder': 'bert-base-uncased'},bertQPP
dev_4959,girlfriends guide to divorce season 4 how many episodes,0.26789388060569763,{'encoder': 'bert-base-uncased'},bertQPP
dev_4960,when did the brothers grimm write their stories,0.16592316329479218,{'encoder': 'bert-base-uncased'},bertQPP
dev_4961,which island is the statue of liberty located,0.22878238558769226,{'encoder': 'bert-base-uncased'},bertQPP
dev_4962,where do the resident microorganisms reside in the skin,0.09888723492622375,{'encoder': 'bert-base-uncased'},bertQPP
dev_4963,what is the benefit of a fluted barrel,0.13407930731773376,{'encoder': 'bert-base-uncased'},bertQPP
dev_4964,when did israel adopt the star of david,0.5004326701164246,{'encoder': 'bert-base-uncased'},bertQPP
dev_4965,how old do you have to be to serve alcohol in pennsylvania,0.13365577161312103,{'encoder': 'bert-base-uncased'},bertQPP
dev_4966,who sings proud to be an american song,0.041833214461803436,{'encoder': 'bert-base-uncased'},bertQPP
dev_4967,where was the movie digging to china filmed,0.5857508778572083,{'encoder': 'bert-base-uncased'},bertQPP
dev_4968,who is known as iron man of haryana,0.2027563601732254,{'encoder': 'bert-base-uncased'},bertQPP
dev_4969,when did mississippi become a right to work state,0.41304904222488403,{'encoder': 'bert-base-uncased'},bertQPP
dev_4970,who sang theme song for greatest american hero,0.04574095085263252,{'encoder': 'bert-base-uncased'},bertQPP
dev_4971,when did the royal family adopt the name windsor,0.23074674606323242,{'encoder': 'bert-base-uncased'},bertQPP
dev_4972,when did the broncos win back to back super bowls,0.13340474665164948,{'encoder': 'bert-base-uncased'},bertQPP
dev_4973,what's the most expensive building in the world,0.03867272287607193,{'encoder': 'bert-base-uncased'},bertQPP
dev_4974,she wants to dance like uma thurman song,0.517927348613739,{'encoder': 'bert-base-uncased'},bertQPP
dev_4975,what was the official name of dehradhun during british raj,0.5970929265022278,{'encoder': 'bert-base-uncased'},bertQPP
dev_4976,who wrote the music for somewhere in time,0.055400341749191284,{'encoder': 'bert-base-uncased'},bertQPP
dev_4977,who did uconn women's basketball lose to,0.34155550599098206,{'encoder': 'bert-base-uncased'},bertQPP
dev_4978,who plays the daughter in the 40 year old virgin,0.27973219752311707,{'encoder': 'bert-base-uncased'},bertQPP
dev_4979,who is the saint that carried jesus across the river,0.3084370493888855,{'encoder': 'bert-base-uncased'},bertQPP
dev_4980,when was the tax cut and jobs act passed,0.03159298747777939,{'encoder': 'bert-base-uncased'},bertQPP
dev_4981,who does the song say something i'm giving up on you,0.2292090207338333,{'encoder': 'bert-base-uncased'},bertQPP
dev_4982,what is the capital of the nation that is completely surrounded by south africa,0.11739429831504822,{'encoder': 'bert-base-uncased'},bertQPP
dev_4983,what is gimli in lord of the rings,0.6053652763366699,{'encoder': 'bert-base-uncased'},bertQPP
dev_4984,what major league baseball player has the most world series rings,0.10605006664991379,{'encoder': 'bert-base-uncased'},bertQPP
dev_4985,who wrote the song like a bridge over troubled water,0.5004295706748962,{'encoder': 'bert-base-uncased'},bertQPP
dev_4986,when was the internet invented for home use,0.04527900740504265,{'encoder': 'bert-base-uncased'},bertQPP
dev_4987,who plays the little girl in santa claus the movie,0.09925658255815506,{'encoder': 'bert-base-uncased'},bertQPP
dev_4988,what is the name of the silver bean in chicago,0.10231202840805054,{'encoder': 'bert-base-uncased'},bertQPP
dev_4989,when did the nissan leaf first come out,0.060214634984731674,{'encoder': 'bert-base-uncased'},bertQPP
dev_4990,who was the first hero stan lee created,0.06385006010532379,{'encoder': 'bert-base-uncased'},bertQPP
dev_4991,who plays claire on days of our lives,0.3246198892593384,{'encoder': 'bert-base-uncased'},bertQPP
dev_4992,who is the governor general of india in 2017,0.05074947327375412,{'encoder': 'bert-base-uncased'},bertQPP
dev_4993,when was the first solid body electric guitar made,0.32790932059288025,{'encoder': 'bert-base-uncased'},bertQPP
dev_4994,who is the girl in the vermilion video,0.062471434473991394,{'encoder': 'bert-base-uncased'},bertQPP
dev_4995,where was how it feels to be colored me published,0.5236607193946838,{'encoder': 'bert-base-uncased'},bertQPP
dev_4996,who is the guitar player for fleetwood mac,0.27031490206718445,{'encoder': 'bert-base-uncased'},bertQPP
dev_4997,who did abby on er have an affair with,0.2961363196372986,{'encoder': 'bert-base-uncased'},bertQPP
dev_4998,where do i get a norwegian forest cat,0.5002117156982422,{'encoder': 'bert-base-uncased'},bertQPP
dev_4999,a phenomenon known as flameover is also known by what other term,0.4093925952911377,{'encoder': 'bert-base-uncased'},bertQPP
dev_5000,who has written the national anthem of sri lanka,0.4615209102630615,{'encoder': 'bert-base-uncased'},bertQPP
dev_5001,when did the drinking age change in illinois,0.06837806105613708,{'encoder': 'bert-base-uncased'},bertQPP
dev_5002,who dies in twilight breaking dawn part 2 movie,0.058152321726083755,{'encoder': 'bert-base-uncased'},bertQPP
dev_5003,where did the monarchs live before buckingham palace,0.14693506062030792,{'encoder': 'bert-base-uncased'},bertQPP
dev_5004,when was the first football world cup organised,0.1312885284423828,{'encoder': 'bert-base-uncased'},bertQPP
dev_5005,who played cinderella in once upon a time abc,0.11610954254865646,{'encoder': 'bert-base-uncased'},bertQPP
dev_5006,who wrote the world is waiting for the sunrise,0.6404522657394409,{'encoder': 'bert-base-uncased'},bertQPP
dev_5007,who sings why don't you and i,0.2605692446231842,{'encoder': 'bert-base-uncased'},bertQPP
dev_5008,when did the bay city rollers tour australia,0.3122602105140686,{'encoder': 'bert-base-uncased'},bertQPP
dev_5009,the infectious agent that causes aids is a(n),0.041136108338832855,{'encoder': 'bert-base-uncased'},bertQPP
dev_5010,when was the last time novak djokovic won a grand slam,0.17823149263858795,{'encoder': 'bert-base-uncased'},bertQPP
dev_5011,when was the last time the detroit lions lost on thanksgiving,0.1984793096780777,{'encoder': 'bert-base-uncased'},bertQPP
dev_5012,pakistan cricket team captain in 1983 world cup,0.1584290713071823,{'encoder': 'bert-base-uncased'},bertQPP
dev_5013,who plays the punisher on the netflix series,0.2495885193347931,{'encoder': 'bert-base-uncased'},bertQPP
dev_5014,who played jesus in the greatest story ever told,0.4796517789363861,{'encoder': 'bert-base-uncased'},bertQPP
dev_5015,when did the xbox 360 kinect come out,0.11556306481361389,{'encoder': 'bert-base-uncased'},bertQPP
dev_5016,who won the gold medal in men's snowboarding,0.52675861120224,{'encoder': 'bert-base-uncased'},bertQPP
dev_5017,who fought in the sri lankan civil war,0.21593093872070312,{'encoder': 'bert-base-uncased'},bertQPP
dev_5018,when did its a wonderful life come out,0.0832294449210167,{'encoder': 'bert-base-uncased'},bertQPP
dev_5019,who play davy jones in pirates of the caribbean,0.4621075987815857,{'encoder': 'bert-base-uncased'},bertQPP
dev_5020,who is the founder of kolkata medical college,0.5133152008056641,{'encoder': 'bert-base-uncased'},bertQPP
dev_5021,who is the coach of the cincinnati bearcats,0.4914647340774536,{'encoder': 'bert-base-uncased'},bertQPP
dev_5022,who wrote the song a hard day's night,0.38981419801712036,{'encoder': 'bert-base-uncased'},bertQPP
dev_5023,what does march of dimes raise money for,0.2339942902326584,{'encoder': 'bert-base-uncased'},bertQPP
dev_5024,when did the arizona coyotes become a team,0.35012733936309814,{'encoder': 'bert-base-uncased'},bertQPP
dev_5025,how many episodes are there for stranger things 2,0.0423298180103302,{'encoder': 'bert-base-uncased'},bertQPP
dev_5026,who plays dr russell on grey's anatomy,0.13193488121032715,{'encoder': 'bert-base-uncased'},bertQPP
dev_5027,who wins veto on big brother week 7,0.20784278213977814,{'encoder': 'bert-base-uncased'},bertQPP
dev_5028,what part of the country is oklahoma considered,0.2920657992362976,{'encoder': 'bert-base-uncased'},bertQPP
dev_5029,who plays the murderer in the lovely bones,0.512249231338501,{'encoder': 'bert-base-uncased'},bertQPP
dev_5030,what is the name of the nz women's cricket team,0.5038444399833679,{'encoder': 'bert-base-uncased'},bertQPP
dev_5031,who does freddie highmore play in the golden compass,0.2136451154947281,{'encoder': 'bert-base-uncased'},bertQPP
dev_5032,when was the national ization of indian railway done,0.2550986707210541,{'encoder': 'bert-base-uncased'},bertQPP
dev_5033,what is the saltiest body of water on earth,0.317145973443985,{'encoder': 'bert-base-uncased'},bertQPP
dev_5034,where does the energy to drive photosynthesis come from,0.03216928988695145,{'encoder': 'bert-base-uncased'},bertQPP
dev_5035,when does the new season of handmaids tale come out,0.3258854150772095,{'encoder': 'bert-base-uncased'},bertQPP
dev_5036,who is the current minister for environment forest and climate change in india,0.48823773860931396,{'encoder': 'bert-base-uncased'},bertQPP
dev_5037,who identified several general guiding principles for moral behavior,0.14084658026695251,{'encoder': 'bert-base-uncased'},bertQPP
dev_5038,where did the sword in the stone come from,0.08751388639211655,{'encoder': 'bert-base-uncased'},bertQPP
dev_5039,who sponsored not too young to run bill,0.5411622524261475,{'encoder': 'bert-base-uncased'},bertQPP
dev_5040,when did the canadian charter of rights and freedoms become part of the canadian constitution,0.14481553435325623,{'encoder': 'bert-base-uncased'},bertQPP
dev_5041,charismatic military leaders of early israel before they had a king were called by what term,0.31074124574661255,{'encoder': 'bert-base-uncased'},bertQPP
dev_5042,when did who let the dogs out come out,0.2235550880432129,{'encoder': 'bert-base-uncased'},bertQPP
dev_5043,who played brock in she's all that,0.15661904215812683,{'encoder': 'bert-base-uncased'},bertQPP
dev_5044,pontiac trans am in smokey and the bandit,0.21537955105304718,{'encoder': 'bert-base-uncased'},bertQPP
dev_5045,where did the salem which trials take place,0.32937127351760864,{'encoder': 'bert-base-uncased'},bertQPP
dev_5046,how many seasons of friday night lights is there,0.1801445484161377,{'encoder': 'bert-base-uncased'},bertQPP
dev_5047,the earliest known form of african art is,0.16785769164562225,{'encoder': 'bert-base-uncased'},bertQPP
dev_5048,when did jk rowling released the first harry potter,0.08409564942121506,{'encoder': 'bert-base-uncased'},bertQPP
dev_5049,who is the actor who plays eleven in stranger things,0.3072783946990967,{'encoder': 'bert-base-uncased'},bertQPP
dev_5050,who wins the first season of hell's kitchen,0.5359255075454712,{'encoder': 'bert-base-uncased'},bertQPP
dev_5051,who gets married in think like a man 2,0.03411100432276726,{'encoder': 'bert-base-uncased'},bertQPP
dev_5052,what type of party system does mexico have,0.24837937951087952,{'encoder': 'bert-base-uncased'},bertQPP
dev_5053,who wrote the girl on the train book,0.5476347804069519,{'encoder': 'bert-base-uncased'},bertQPP
dev_5054,who plays mantis in the guardians of the galaxy,0.2186063975095749,{'encoder': 'bert-base-uncased'},bertQPP
dev_5055,where does indian education rank in the world,0.19132983684539795,{'encoder': 'bert-base-uncased'},bertQPP
dev_5056,what was the wind speed in hurricane charley,0.3418317139148712,{'encoder': 'bert-base-uncased'},bertQPP
dev_5057,which countries do not have a bill of rights,0.020448951050639153,{'encoder': 'bert-base-uncased'},bertQPP
dev_5058,how many games do la liga teams play,0.03779011592268944,{'encoder': 'bert-base-uncased'},bertQPP
dev_5059,what kind of animal is pete from mickey mouse,0.31814998388290405,{'encoder': 'bert-base-uncased'},bertQPP
dev_5060,what is the name of the elf queen in lord of the rings,0.3590269684791565,{'encoder': 'bert-base-uncased'},bertQPP
dev_5061,where is the college softball world series played,0.27323752641677856,{'encoder': 'bert-base-uncased'},bertQPP
dev_5062,when is zombies coming out on disney channel,0.3249388039112091,{'encoder': 'bert-base-uncased'},bertQPP
dev_5063,who sings the opening song for college gameday,0.09576033055782318,{'encoder': 'bert-base-uncased'},bertQPP
dev_5064,who is considered by many to be the father of soul,0.05506778508424759,{'encoder': 'bert-base-uncased'},bertQPP
dev_5065,who is the lead singer of smashing pumpkins,0.6145803928375244,{'encoder': 'bert-base-uncased'},bertQPP
dev_5066,what was in the pie in the movie the help,0.05364479497075081,{'encoder': 'bert-base-uncased'},bertQPP
dev_5067,under the louisiana constitution of 1812 how long was the governor's term of office,0.45521610975265503,{'encoder': 'bert-base-uncased'},bertQPP
dev_5068,who plays the main girl in sandlot 2,0.10136497020721436,{'encoder': 'bert-base-uncased'},bertQPP
dev_5069,last england player to score a hat-trick at world cup,0.3148972988128662,{'encoder': 'bert-base-uncased'},bertQPP
dev_5070,when was the first winnie the pooh movie made,0.1167350634932518,{'encoder': 'bert-base-uncased'},bertQPP
dev_5071,when did scotland last go to world cup,0.2302497923374176,{'encoder': 'bert-base-uncased'},bertQPP
dev_5072,who played the second aunt viv in fresh prince,0.13646289706230164,{'encoder': 'bert-base-uncased'},bertQPP
dev_5073,when did the first episode of drake and josh air,0.1430753618478775,{'encoder': 'bert-base-uncased'},bertQPP
dev_5074,who is the actor who plays jamie in outlander,0.23235401511192322,{'encoder': 'bert-base-uncased'},bertQPP
dev_5075,who won bbc sports personality of the year award,0.45169150829315186,{'encoder': 'bert-base-uncased'},bertQPP
dev_5076,who wrote the song if i were a carpenter,0.16986976563930511,{'encoder': 'bert-base-uncased'},bertQPP
dev_5077,when was thirteen ways of looking at a blackbird written,0.6438539028167725,{'encoder': 'bert-base-uncased'},bertQPP
dev_5078,who has sold the highest number of albums,0.03606060892343521,{'encoder': 'bert-base-uncased'},bertQPP
dev_5079,who starred in the night of the grizzly,0.5837359428405762,{'encoder': 'bert-base-uncased'},bertQPP
dev_5080,what is the name of taylor swift's latest album,0.36441749334335327,{'encoder': 'bert-base-uncased'},bertQPP
dev_5081,what is the name of the rca victor dog,0.2237304300069809,{'encoder': 'bert-base-uncased'},bertQPP
dev_5082,who founded missions on the west coast of america,0.05787920206785202,{'encoder': 'bert-base-uncased'},bertQPP
dev_5083,what does an abscess look like on skin,0.11512839049100876,{'encoder': 'bert-base-uncased'},bertQPP
dev_5084,where did the king live before buckingham palace,0.11422346532344818,{'encoder': 'bert-base-uncased'},bertQPP
dev_5085,when did the amazon fire 7 come out,0.2863392233848572,{'encoder': 'bert-base-uncased'},bertQPP
dev_5086,who was the film chariots of fire about,0.5519238710403442,{'encoder': 'bert-base-uncased'},bertQPP
dev_5087,who wrote the seven commandments in animal farm,0.09448844939470291,{'encoder': 'bert-base-uncased'},bertQPP
dev_5088,virat kohli highest score in odi against sri lanka,0.4806523323059082,{'encoder': 'bert-base-uncased'},bertQPP
dev_5089,how long does a permanent resident visa last in australia,0.10868223756551743,{'encoder': 'bert-base-uncased'},bertQPP
dev_5090,who has the most rushing touchdowns by a quarterback,0.06558176130056381,{'encoder': 'bert-base-uncased'},bertQPP
dev_5091,who does samantha end up with on er,0.14621306955814362,{'encoder': 'bert-base-uncased'},bertQPP
dev_5092,when was the first international earth day celebrated,0.05796404182910919,{'encoder': 'bert-base-uncased'},bertQPP
dev_5093,how many billionaires are there in the united states of america,0.11567961424589157,{'encoder': 'bert-base-uncased'},bertQPP
dev_5094,who is required to file a flight plan,0.15457658469676971,{'encoder': 'bert-base-uncased'},bertQPP
dev_5095,who wrote michael jackson's man in the mirror,0.5496891736984253,{'encoder': 'bert-base-uncased'},bertQPP
dev_5096,who has the most number 1 songs ever,0.07120447605848312,{'encoder': 'bert-base-uncased'},bertQPP
dev_5097,where do we get most of our bananas,0.016325021162629128,{'encoder': 'bert-base-uncased'},bertQPP
dev_5098,who plays dre's mom in karate kid,0.26089826226234436,{'encoder': 'bert-base-uncased'},bertQPP
dev_5099,in heartland when does amy have her baby,0.23478218913078308,{'encoder': 'bert-base-uncased'},bertQPP
dev_5100,where is the guy who plays calvin on 227,0.17415174841880798,{'encoder': 'bert-base-uncased'},bertQPP
dev_5101,when is despicable me 3 going to release,0.05060631409287453,{'encoder': 'bert-base-uncased'},bertQPP
dev_5102,how long is a governor's term in alabama,0.16942837834358215,{'encoder': 'bert-base-uncased'},bertQPP
dev_5103,who was the last baton carrier at the opening ceremony of the 2014 commonwealth games,0.28231489658355713,{'encoder': 'bert-base-uncased'},bertQPP
dev_5104,who does the call to prayer in islam,0.09953005611896515,{'encoder': 'bert-base-uncased'},bertQPP
dev_5105,where is the southern most point in the us,0.022302206605672836,{'encoder': 'bert-base-uncased'},bertQPP
dev_5106,who played the mother on fresh prince of bel air,0.3155326247215271,{'encoder': 'bert-base-uncased'},bertQPP
dev_5107,what are the five books of moses usually called,0.25029832124710083,{'encoder': 'bert-base-uncased'},bertQPP
dev_5108,when was the second tacoma narrows bridge built,0.45654165744781494,{'encoder': 'bert-base-uncased'},bertQPP
dev_5109,who's winning the world series in 2017,0.08885399997234344,{'encoder': 'bert-base-uncased'},bertQPP
dev_5110,what does the color of guyana flag mean,0.34274765849113464,{'encoder': 'bert-base-uncased'},bertQPP
dev_5111,who is the actress that plays summer on the young and the restless,0.23477703332901,{'encoder': 'bert-base-uncased'},bertQPP
dev_5112,when did facebook start allowing everyone to join,0.02501656487584114,{'encoder': 'bert-base-uncased'},bertQPP
dev_5113,whos the mother in how i meet your mother,0.41094639897346497,{'encoder': 'bert-base-uncased'},bertQPP
dev_5114,pirates of the caribbean jack sparrow's first mate,0.10368138551712036,{'encoder': 'bert-base-uncased'},bertQPP
dev_5115,who plays serena's boss on gossip girl,0.2713117003440857,{'encoder': 'bert-base-uncased'},bertQPP
dev_5116,who wins season 3 of total drama island,0.06239556893706322,{'encoder': 'bert-base-uncased'},bertQPP
dev_5117,who was the first king of israel according to the bible,0.17403113842010498,{'encoder': 'bert-base-uncased'},bertQPP
dev_5118,what is the name that is given to a symbiotic relationship,0.11689166724681854,{'encoder': 'bert-base-uncased'},bertQPP
dev_5119,when will the 2018-19 nhl schedule be released,0.4915507137775421,{'encoder': 'bert-base-uncased'},bertQPP
dev_5120,what animal was used as a code name for mac os x 10.3,0.2045031040906906,{'encoder': 'bert-base-uncased'},bertQPP
dev_5121,who drew uncle sam as we know him,0.28264427185058594,{'encoder': 'bert-base-uncased'},bertQPP
dev_5122,protein that serves as the precursor molecular for thyroid hormones,0.09440464526414871,{'encoder': 'bert-base-uncased'},bertQPP
dev_5123,how many students attend maryland school for the deaf,0.4022807776927948,{'encoder': 'bert-base-uncased'},bertQPP
dev_5124,when is the first round of the nfl draft 2018,0.09533022344112396,{'encoder': 'bert-base-uncased'},bertQPP
dev_5125,who sings if i could save time in a bottle,0.12343411147594452,{'encoder': 'bert-base-uncased'},bertQPP
dev_5126,who carries the burden of going forward with evidence in a trial,0.10891827195882797,{'encoder': 'bert-base-uncased'},bertQPP
dev_5127,where is the fifa confederations cup being played,0.2611732482910156,{'encoder': 'bert-base-uncased'},bertQPP
dev_5128,who won best of the super juniors 2017,0.1781708002090454,{'encoder': 'bert-base-uncased'},bertQPP
dev_5129,who plays lani on days of our lives,0.40714868903160095,{'encoder': 'bert-base-uncased'},bertQPP
dev_5130,who plays jack teller in sons of anarchy,0.24528764188289642,{'encoder': 'bert-base-uncased'},bertQPP
dev_5131,when did kiss me kate open on broadway,0.11134257167577744,{'encoder': 'bert-base-uncased'},bertQPP
dev_5132,which type of asset has a non-physical form,0.44937244057655334,{'encoder': 'bert-base-uncased'},bertQPP
dev_5133,who plays caesar in rise of the planet of the apes 2014,0.2090376615524292,{'encoder': 'bert-base-uncased'},bertQPP
dev_5134,who was born in two halfs in mahabharata,0.08295218646526337,{'encoder': 'bert-base-uncased'},bertQPP
dev_5135,katy perry by the grace of god meaning,0.5925981998443604,{'encoder': 'bert-base-uncased'},bertQPP
dev_5136,who sings with pink just give me a reason,0.4538697302341461,{'encoder': 'bert-base-uncased'},bertQPP
dev_5137,what was the sequel to saturday night fever,0.32508620619773865,{'encoder': 'bert-base-uncased'},bertQPP
dev_5138,who sang take on me in the 90s,0.1547572761774063,{'encoder': 'bert-base-uncased'},bertQPP
dev_5139,who was the original singer of i swear,0.3608015477657318,{'encoder': 'bert-base-uncased'},bertQPP
dev_5140,when does new samurai jack episode come out,0.3767012059688568,{'encoder': 'bert-base-uncased'},bertQPP
dev_5141,where was sex and the city 2 filmed,0.05709325149655342,{'encoder': 'bert-base-uncased'},bertQPP
dev_5142,who was the last person convicted of treason in the united states,0.07283893972635269,{'encoder': 'bert-base-uncased'},bertQPP
dev_5143,what are the different regions of electromagnetic spectrum,0.05639383941888809,{'encoder': 'bert-base-uncased'},bertQPP
dev_5144,when did spain give louisiana back to france,0.24859049916267395,{'encoder': 'bert-base-uncased'},bertQPP
dev_5145,when is the next episode of lucifer coming out,0.049564361572265625,{'encoder': 'bert-base-uncased'},bertQPP
dev_5146,how many episodes does game of thrones have in season 7,0.4240863025188446,{'encoder': 'bert-base-uncased'},bertQPP
dev_5147,who plays rickon stark on game of thrones,0.6859851479530334,{'encoder': 'bert-base-uncased'},bertQPP
dev_5148,who is jack in when calls the heart,0.02472909353673458,{'encoder': 'bert-base-uncased'},bertQPP
dev_5149,when was the last time the capitals made the finals,0.1748502105474472,{'encoder': 'bert-base-uncased'},bertQPP
dev_5150,when did memorial day become a monday holiday,0.11968616396188736,{'encoder': 'bert-base-uncased'},bertQPP
dev_5151,which is the oldest sofitel in north america,0.17215552926063538,{'encoder': 'bert-base-uncased'},bertQPP
dev_5152,what was the first european country to launch long ocean voyages of exploration,0.1332346796989441,{'encoder': 'bert-base-uncased'},bertQPP
dev_5153,the office uk assistant to the regional manager,0.667312741279602,{'encoder': 'bert-base-uncased'},bertQPP
dev_5154,what is the study of the methods for protecting biodiversity called,0.05620671808719635,{'encoder': 'bert-base-uncased'},bertQPP
dev_5155,where are tectonic plates located in the earth,0.020282268524169922,{'encoder': 'bert-base-uncased'},bertQPP
dev_5156,where is oxytocin made and what is its function,0.11527889221906662,{'encoder': 'bert-base-uncased'},bertQPP
dev_5157,when does season 11 of big bang theory end,0.37394821643829346,{'encoder': 'bert-base-uncased'},bertQPP
dev_5158,when was the punjab land alienation act passed,0.4399443566799164,{'encoder': 'bert-base-uncased'},bertQPP
dev_5159,when was the old man and the sea written,0.5444626808166504,{'encoder': 'bert-base-uncased'},bertQPP
dev_5160,upon which document in american history is the language of the declaration of sentiments based,0.1389264166355133,{'encoder': 'bert-base-uncased'},bertQPP
dev_5161,name the agent of erosion that produce hanging valley,0.2685297429561615,{'encoder': 'bert-base-uncased'},bertQPP
