qid,query,qpp_estimate,parameters,qpp_method
dev_3190,who was the captain when india played its first ever odi,0.3143582046031952,{'encoder': 'bert-base-uncased'},bertQPP
dev_3191,where are tropical evergreen forests found in the world,0.26119571924209595,{'encoder': 'bert-base-uncased'},bertQPP
dev_3192,who was british pm and viceroy during quit india movement,0.15367357432842255,{'encoder': 'bert-base-uncased'},bertQPP
dev_3193,who is the captain of colombia football team,0.27802732586860657,{'encoder': 'bert-base-uncased'},bertQPP
dev_3194,when did they start filming guardians of the galaxy,0.11965803056955338,{'encoder': 'bert-base-uncased'},bertQPP
dev_3195,when did senate rules change to 60 votes,0.062257636338472366,{'encoder': 'bert-base-uncased'},bertQPP
dev_3196,who is playing bee in where d you go bernadette,0.13083752989768982,{'encoder': 'bert-base-uncased'},bertQPP
dev_3197,who played mary in the passion of christ,0.09209707379341125,{'encoder': 'bert-base-uncased'},bertQPP
dev_3198,when did the kim family come to power,0.05389031767845154,{'encoder': 'bert-base-uncased'},bertQPP
dev_3199,when was the last time usa womens hockey won gold,0.13219599425792694,{'encoder': 'bert-base-uncased'},bertQPP
dev_3200,who is the first woman governor in india,0.045569535344839096,{'encoder': 'bert-base-uncased'},bertQPP
dev_3201,when did the golden age of athens end,0.08641592413187027,{'encoder': 'bert-base-uncased'},bertQPP
dev_3202,when did the first cassette tape come out,0.02688702754676342,{'encoder': 'bert-base-uncased'},bertQPP
dev_3203,who determines the size of the supreme court,0.04171030595898628,{'encoder': 'bert-base-uncased'},bertQPP
dev_3204,when did the soviet union explode its first atomic bomb,0.13045373558998108,{'encoder': 'bert-base-uncased'},bertQPP
dev_3205,what is the oldest version of microsoft windows,0.04925202578306198,{'encoder': 'bert-base-uncased'},bertQPP
dev_3206,who died during the filming of flight of the phoenix,0.10490208864212036,{'encoder': 'bert-base-uncased'},bertQPP
dev_3207,who plays ruths mum in home and away,0.05706439167261124,{'encoder': 'bert-base-uncased'},bertQPP
dev_3208,who played in the super bowl in 2013,0.043222203850746155,{'encoder': 'bert-base-uncased'},bertQPP
dev_3209,blair s mega death hot sauce with liquid fury scoville,0.6864975690841675,{'encoder': 'bert-base-uncased'},bertQPP
dev_3210,who plays the female detective in person of interest,0.08046359568834305,{'encoder': 'bert-base-uncased'},bertQPP
dev_3211,who was crucified on an x shaped cross,0.2630350887775421,{'encoder': 'bert-base-uncased'},bertQPP
dev_3212,who won britain s got talent series 8,0.24646703898906708,{'encoder': 'bert-base-uncased'},bertQPP
dev_3213,when was under god added to the pledge of alligence,0.22679026424884796,{'encoder': 'bert-base-uncased'},bertQPP
dev_3214,why does the statue of venus have no arms,0.11985597014427185,{'encoder': 'bert-base-uncased'},bertQPP
dev_3215,when did the hardy boyz debut in wwe,0.14507485926151276,{'encoder': 'bert-base-uncased'},bertQPP
dev_3216,asian girl sings like a bridge over troubled water,0.4203527271747589,{'encoder': 'bert-base-uncased'},bertQPP
dev_3217,when did the redskins win the super bowl,0.1408660113811493,{'encoder': 'bert-base-uncased'},bertQPP
dev_3218,who ran for the democratic nomination in 2016,0.10800237208604813,{'encoder': 'bert-base-uncased'},bertQPP
dev_3219,when did the metropolitan police force become a service,0.11749756336212158,{'encoder': 'bert-base-uncased'},bertQPP
dev_3220,who sang silver bells with blake shelton on the voice,0.12612412869930267,{'encoder': 'bert-base-uncased'},bertQPP
dev_3221,where did the story of the sound of music take place,0.053393833339214325,{'encoder': 'bert-base-uncased'},bertQPP
dev_3222,the dutch colony of new netherlands split to become,0.1011071503162384,{'encoder': 'bert-base-uncased'},bertQPP
dev_3223,how old do you have to be to get a tattoo in washington,0.02668575383722782,{'encoder': 'bert-base-uncased'},bertQPP
dev_3224,who earns the most money in the nba,0.014610053040087223,{'encoder': 'bert-base-uncased'},bertQPP
dev_3225,who made it to the american idol finale,0.06576750427484512,{'encoder': 'bert-base-uncased'},bertQPP
dev_3226,who has the most saves in a season in mlb history,0.07693825662136078,{'encoder': 'bert-base-uncased'},bertQPP
dev_3227,what year was germany split into east and west,0.09934338927268982,{'encoder': 'bert-base-uncased'},bertQPP
dev_3228,who won the best actor award for the oscars,0.050035424530506134,{'encoder': 'bert-base-uncased'},bertQPP
dev_3229,who sings the theme song for the show half and half,0.042776212096214294,{'encoder': 'bert-base-uncased'},bertQPP
dev_3230,when did the united states purchase the louisiana territory,0.12978290021419525,{'encoder': 'bert-base-uncased'},bertQPP
dev_3231,you can ring my bell who sang it,0.08564340323209763,{'encoder': 'bert-base-uncased'},bertQPP
dev_3232,who is mrs potts in beauty and the beast 2017,0.25411808490753174,{'encoder': 'bert-base-uncased'},bertQPP
dev_3233,where was mama mia herewe go again filmed,0.22119519114494324,{'encoder': 'bert-base-uncased'},bertQPP
dev_3234,who produced toni braxton just be a man about it,0.3047061860561371,{'encoder': 'bert-base-uncased'},bertQPP
dev_3235,where does implantation of the fertilized ovum usually occur,0.07812868058681488,{'encoder': 'bert-base-uncased'},bertQPP
dev_3236,purdue football players in nfl hall of fame,0.30190953612327576,{'encoder': 'bert-base-uncased'},bertQPP
dev_3237,who did francis ouimet beat in the us open,0.2717549502849579,{'encoder': 'bert-base-uncased'},bertQPP
dev_3238,what year does the tv show vikings take place,0.057959914207458496,{'encoder': 'bert-base-uncased'},bertQPP
dev_3239,when is the next governor election in mississippi,0.31526485085487366,{'encoder': 'bert-base-uncased'},bertQPP
dev_3240,which city is known as manchester of india,0.5178854465484619,{'encoder': 'bert-base-uncased'},bertQPP
dev_3241,where did they escape to in the sound of music,0.06789174675941467,{'encoder': 'bert-base-uncased'},bertQPP
dev_3242,who sings i wont let the sun go down on me,0.11046761274337769,{'encoder': 'bert-base-uncased'},bertQPP
dev_3243,when did france stop having kings and queens,0.024686207994818687,{'encoder': 'bert-base-uncased'},bertQPP
dev_3244,how many teams can play in champions league,0.06857343763113022,{'encoder': 'bert-base-uncased'},bertQPP
dev_3245,the last catholic archbishop during the counter reformation,0.6314743161201477,{'encoder': 'bert-base-uncased'},bertQPP
dev_3246,who was the mayor of detroit in 1967,0.27762436866760254,{'encoder': 'bert-base-uncased'},bertQPP
dev_3247,who won the us open golf in 2017,0.060354553163051605,{'encoder': 'bert-base-uncased'},bertQPP
dev_3248,when was ed sheeran s song perfect released,0.47505345940589905,{'encoder': 'bert-base-uncased'},bertQPP
dev_3249,what came out first arkham city or arkham asylum,0.06648670136928558,{'encoder': 'bert-base-uncased'},bertQPP
dev_3250,who plays young snow white on once upon a time,0.07291343808174133,{'encoder': 'bert-base-uncased'},bertQPP
dev_3251,who gave the concept of ingroup and outgroup,0.06957675516605377,{'encoder': 'bert-base-uncased'},bertQPP
dev_3252,when is episode 113 of dragon ball super coming out,0.46856749057769775,{'encoder': 'bert-base-uncased'},bertQPP
dev_3253,what is the rating of the new power rangers movie,0.17680005729198456,{'encoder': 'bert-base-uncased'},bertQPP
dev_3254,what group came to power because of the russian revolution of 1917,0.11998744308948517,{'encoder': 'bert-base-uncased'},bertQPP
dev_3255,who does the jack represent in a deck of cards,0.0414448119699955,{'encoder': 'bert-base-uncased'},bertQPP
dev_3256,who did jackie end up with in that 70s show,0.3078697919845581,{'encoder': 'bert-base-uncased'},bertQPP
dev_3257,the movement of food in food pipe is called,0.04830498993396759,{'encoder': 'bert-base-uncased'},bertQPP
dev_3258,who s won the most world series in baseball,0.049741774797439575,{'encoder': 'bert-base-uncased'},bertQPP
dev_3259,who supported north korea during the korean war,0.08018679171800613,{'encoder': 'bert-base-uncased'},bertQPP
dev_3260,when do they stop selling beer in wisconsin,0.17526790499687195,{'encoder': 'bert-base-uncased'},bertQPP
dev_3261,how many lost in space episodes are there,0.16636404395103455,{'encoder': 'bert-base-uncased'},bertQPP
dev_3262,how do you pronounce the capital of burkina faso,0.1074817031621933,{'encoder': 'bert-base-uncased'},bertQPP
dev_3263,what is the evil eye called in greek,0.5721009969711304,{'encoder': 'bert-base-uncased'},bertQPP
dev_3264,what is the speed limit through the hindhead tunnel,0.6633714437484741,{'encoder': 'bert-base-uncased'},bertQPP
dev_3265,when was the last time slavery was legal,0.03967924788594246,{'encoder': 'bert-base-uncased'},bertQPP
dev_3266,who is regarded as the founder of the indian national congress,0.08546990156173706,{'encoder': 'bert-base-uncased'},bertQPP
dev_3267,when did gods not dead 3 come out,0.014188389293849468,{'encoder': 'bert-base-uncased'},bertQPP
dev_3268,when did the brewers join the national league,0.1899852156639099,{'encoder': 'bert-base-uncased'},bertQPP
dev_3269,what was jordan s last year with the bulls,0.18015430867671967,{'encoder': 'bert-base-uncased'},bertQPP
dev_3270,which of the animal is a carrier of h1n1,0.06355439126491547,{'encoder': 'bert-base-uncased'},bertQPP
dev_3271,who plays the skin changer in the hobbit,0.37393394112586975,{'encoder': 'bert-base-uncased'},bertQPP
dev_3272,what is the old name of axis bank,0.2997587025165558,{'encoder': 'bert-base-uncased'},bertQPP
dev_3273,where is the shema found in the torah,0.16720488667488098,{'encoder': 'bert-base-uncased'},bertQPP
dev_3274,most number of national awards for best actress,0.12951667606830597,{'encoder': 'bert-base-uncased'},bertQPP
dev_3275,when does the lego ninjago movie take place,0.08300304412841797,{'encoder': 'bert-base-uncased'},bertQPP
dev_3276,how long was the empire state building the tallest building,0.02492048777639866,{'encoder': 'bert-base-uncased'},bertQPP
dev_3277,who presented gardeners world from 2008 to 2010,0.5362638831138611,{'encoder': 'bert-base-uncased'},bertQPP
dev_3278,who sings the theme to only fools and horses,0.23883631825447083,{'encoder': 'bert-base-uncased'},bertQPP
dev_3279,the new adventures of old christine season 3 episode 7,0.3606061041355133,{'encoder': 'bert-base-uncased'},bertQPP
dev_3280,who played aang in the last airbender movie,0.297139436006546,{'encoder': 'bert-base-uncased'},bertQPP
dev_3281,who played the judge in hang em high,0.49129945039749146,{'encoder': 'bert-base-uncased'},bertQPP
dev_3282,who plays lola in kinky boots the movie,0.4741900563240051,{'encoder': 'bert-base-uncased'},bertQPP
dev_3283,when does dr owen come to grey s anatomy,0.1572103649377823,{'encoder': 'bert-base-uncased'},bertQPP
dev_3284,when was the last time loyola chicago was in the ncaa tournament,0.22452615201473236,{'encoder': 'bert-base-uncased'},bertQPP
dev_3285,where did peanut butter and jelly time come from,0.03916526958346367,{'encoder': 'bert-base-uncased'},bertQPP
dev_3286,when did the yankees lose the world series,0.13430379331111908,{'encoder': 'bert-base-uncased'},bertQPP
dev_3287,who played the leprechaun in the movies leprechaun,0.4084260165691376,{'encoder': 'bert-base-uncased'},bertQPP
dev_3288,who plays the asian girl in deadpool 2,0.0801822617650032,{'encoder': 'bert-base-uncased'},bertQPP
dev_3289,where was gavin and stacey filmed in wales,0.2232404500246048,{'encoder': 'bert-base-uncased'},bertQPP
dev_3290,where was in the dark tv series filmed,0.0701734647154808,{'encoder': 'bert-base-uncased'},bertQPP
dev_3291,when did the 5th circuit became the 11th circuit,0.04654885083436966,{'encoder': 'bert-base-uncased'},bertQPP
dev_3292,when was the first piece of music made,0.0246737003326416,{'encoder': 'bert-base-uncased'},bertQPP
dev_3293,when was the nymph s reply to the shepherd written,0.33585503697395325,{'encoder': 'bert-base-uncased'},bertQPP
dev_3294,who is the only bowler to have taken a hattrick in both meaning of a test match,0.17750327289104462,{'encoder': 'bert-base-uncased'},bertQPP
dev_3295,whats the logo at the end of the infinity war,0.1461314857006073,{'encoder': 'bert-base-uncased'},bertQPP
dev_3296,how many culver s are there in the united states,0.09525315463542938,{'encoder': 'bert-base-uncased'},bertQPP
dev_3297,who wrote stand up stand up for jesus,0.03780749440193176,{'encoder': 'bert-base-uncased'},bertQPP
dev_3298,where did the term bye felicia come from,0.5917509198188782,{'encoder': 'bert-base-uncased'},bertQPP
dev_3299,who played neil diamonds father in the jazz singer,0.4950870871543884,{'encoder': 'bert-base-uncased'},bertQPP
dev_3300,who wrote i smoke two joints in the morning,0.07262061536312103,{'encoder': 'bert-base-uncased'},bertQPP
dev_3301,when is the new x files coming on tv,0.0255630761384964,{'encoder': 'bert-base-uncased'},bertQPP
dev_3302,who wrote the lyrics to the greatest showman,0.15452264249324799,{'encoder': 'bert-base-uncased'},bertQPP
dev_3303,when was the last world cup that brazil won,0.14179837703704834,{'encoder': 'bert-base-uncased'},bertQPP
dev_3304,when does house of cards start in canada,0.019599054008722305,{'encoder': 'bert-base-uncased'},bertQPP
dev_3305,the cat in the hat boy and girl,0.31465402245521545,{'encoder': 'bert-base-uncased'},bertQPP
dev_3306,what are the muscle fibers under the control of a single motor axon,0.0838860273361206,{'encoder': 'bert-base-uncased'},bertQPP
dev_3307,who sang the song he stopped loving her today,0.019792914390563965,{'encoder': 'bert-base-uncased'},bertQPP
dev_3308,actress who plays hillary on the young and the restless,0.20147429406642914,{'encoder': 'bert-base-uncased'},bertQPP
dev_3309,when did rocky horror picture show come out,0.044793009757995605,{'encoder': 'bert-base-uncased'},bertQPP
dev_3310,vicar who used to be in the communards,0.08707115799188614,{'encoder': 'bert-base-uncased'},bertQPP
dev_3311,what does berg mean at the end of a name,0.2250177562236786,{'encoder': 'bert-base-uncased'},bertQPP
dev_3312,how many teams in the nba in 1956,0.20740602910518646,{'encoder': 'bert-base-uncased'},bertQPP
dev_3313,when does game of thrones season 7 come on hbo,0.2457454353570938,{'encoder': 'bert-base-uncased'},bertQPP
dev_3314,who wrote how far i ll go in moana,0.12599413096904755,{'encoder': 'bert-base-uncased'},bertQPP
dev_3315,number of branches of oriental bank of commerce in india,0.3202374577522278,{'encoder': 'bert-base-uncased'},bertQPP
dev_3316,who is entitled to a 21 gun salute,0.2679538130760193,{'encoder': 'bert-base-uncased'},bertQPP
dev_3317,when did alabama became a right to work state,0.06898068636655807,{'encoder': 'bert-base-uncased'},bertQPP
dev_3318,where does the term cupboard love come from,0.3112979233264923,{'encoder': 'bert-base-uncased'},bertQPP
dev_3319,who sang what a difference a day make,0.007905500009655952,{'encoder': 'bert-base-uncased'},bertQPP
dev_3320,what is the airport code for charlotte nc,0.18577207624912262,{'encoder': 'bert-base-uncased'},bertQPP
dev_3321,who has the highest goals in world football,0.04854782298207283,{'encoder': 'bert-base-uncased'},bertQPP
dev_3322,who sang it s too late to turn back now,0.037390559911727905,{'encoder': 'bert-base-uncased'},bertQPP
dev_3323,where does the smell of vanilla come from,0.10624746233224869,{'encoder': 'bert-base-uncased'},bertQPP
dev_3324,what station is rush limbaugh on in alabama,0.16961781680583954,{'encoder': 'bert-base-uncased'},bertQPP
dev_3325,the clause that allows the federal government to expand its powers is the,0.1344677060842514,{'encoder': 'bert-base-uncased'},bertQPP
dev_3326,by what name did the portuguese call the region that we now know as mumbai,0.25415468215942383,{'encoder': 'bert-base-uncased'},bertQPP
dev_3327,who plays diane lockhart in the good wife,0.42851731181144714,{'encoder': 'bert-base-uncased'},bertQPP
dev_3328,when was the first soviet atomic bomb tested,0.11503653973340988,{'encoder': 'bert-base-uncased'},bertQPP
dev_3329,who wrote the man in the gray flannel suit,0.3089807331562042,{'encoder': 'bert-base-uncased'},bertQPP
dev_3330,where were the pilgrims originally bound a pennsylvania b massachusetts c virginia d new york,0.5279219746589661,{'encoder': 'bert-base-uncased'},bertQPP
dev_3331,where do the ny yankees play spring training,0.13982193171977997,{'encoder': 'bert-base-uncased'},bertQPP
dev_3332,who were the two astronauts who stayed a year on the iss,0.09726890176534653,{'encoder': 'bert-base-uncased'},bertQPP
dev_3333,when is season 2 of daredevil coming to netflix,0.13157737255096436,{'encoder': 'bert-base-uncased'},bertQPP
dev_3334,who played ashley banks on fresh prince of bel air,0.3431069552898407,{'encoder': 'bert-base-uncased'},bertQPP
dev_3335,where is the telephone area code 571 located,0.2835274338722229,{'encoder': 'bert-base-uncased'},bertQPP
dev_3336,highest runs in t20 international in an innings,0.1310114711523056,{'encoder': 'bert-base-uncased'},bertQPP
dev_3337,cities in west virginia that start with s,0.10519581288099289,{'encoder': 'bert-base-uncased'},bertQPP
dev_3338,when did peanut butter captain crunch come out,0.09323355555534363,{'encoder': 'bert-base-uncased'},bertQPP
dev_3339,what country on chinas border is mostly desert,0.10697393864393234,{'encoder': 'bert-base-uncased'},bertQPP
dev_3340,who is the main character in liv and maddie,0.1181020587682724,{'encoder': 'bert-base-uncased'},bertQPP
dev_3341,who won ncaa womens basketball championship in 2017,0.0938253328204155,{'encoder': 'bert-base-uncased'},bertQPP
dev_3342,when did the song country roads come out,0.031038232147693634,{'encoder': 'bert-base-uncased'},bertQPP
dev_3343,how many seconds do you have to throw a grenade,0.08693289011716843,{'encoder': 'bert-base-uncased'},bertQPP
dev_3344,latin for dont let the bastards wear you down,0.5935723781585693,{'encoder': 'bert-base-uncased'},bertQPP
dev_3345,when does the national women s soccer league start,0.05404255539178848,{'encoder': 'bert-base-uncased'},bertQPP
dev_3346,who sang the song good time charlie s got the blues,0.0475228913128376,{'encoder': 'bert-base-uncased'},bertQPP
dev_3347,who produced the ten commandments of computer ethics,0.3272553086280823,{'encoder': 'bert-base-uncased'},bertQPP
dev_3348,who voices rocket raccoon in guardians of the galaxy,0.2678278386592865,{'encoder': 'bert-base-uncased'},bertQPP
dev_3349,who did the theme song for danny phantom,0.21342673897743225,{'encoder': 'bert-base-uncased'},bertQPP
dev_3350,who sings for charles in the greatest showman,0.30141681432724,{'encoder': 'bert-base-uncased'},bertQPP
dev_3351,who was heading the indian army during bangladesh war of 1971,0.5331571102142334,{'encoder': 'bert-base-uncased'},bertQPP
dev_3352,which is the correct sequence of events when skin is cut and bleeding occurs,0.047041457146406174,{'encoder': 'bert-base-uncased'},bertQPP
dev_3353,who played forney s sister in where the heart is,0.06351002305746078,{'encoder': 'bert-base-uncased'},bertQPP
dev_3354,what is the default data type in vb,0.16600783169269562,{'encoder': 'bert-base-uncased'},bertQPP
dev_3355,who elects the president of the european parliament,0.13554219901561737,{'encoder': 'bert-base-uncased'},bertQPP
dev_3356,where did the first world cup final take place,0.2354983538389206,{'encoder': 'bert-base-uncased'},bertQPP
dev_3357,where did they film places in the heart,0.14327844977378845,{'encoder': 'bert-base-uncased'},bertQPP
dev_3358,how many championships did the cleveland browns win,0.14084872603416443,{'encoder': 'bert-base-uncased'},bertQPP
dev_3359,how do you say hot dog in mexico,0.23869839310646057,{'encoder': 'bert-base-uncased'},bertQPP
dev_3360,how many medals did australia win in the 2000 olympics,0.08012627065181732,{'encoder': 'bert-base-uncased'},bertQPP
dev_3361,who dies in the plane crash on greys,0.2958119511604309,{'encoder': 'bert-base-uncased'},bertQPP
dev_3362,how many books are in stephen king s dark tower,0.12653160095214844,{'encoder': 'bert-base-uncased'},bertQPP
dev_3363,who came up with a cure for tuberculosis,0.060724396258592606,{'encoder': 'bert-base-uncased'},bertQPP
dev_3364,where is the danube river located in europe,0.14898556470870972,{'encoder': 'bert-base-uncased'},bertQPP
dev_3365,who played the title character he man in the 1987 live action movie masters of the universe,0.48451244831085205,{'encoder': 'bert-base-uncased'},bertQPP
dev_3366,who sings that was then this is now,0.008845740929245949,{'encoder': 'bert-base-uncased'},bertQPP
dev_3367,what is the meaning of yang in chinese,0.23207110166549683,{'encoder': 'bert-base-uncased'},bertQPP
dev_3368,when did the aztecs settle in lake texcoco,0.1443282514810562,{'encoder': 'bert-base-uncased'},bertQPP
dev_3369,who did the original while my guitar gently weeps,0.37781423330307007,{'encoder': 'bert-base-uncased'},bertQPP
dev_3370,who plays katherine in vampire diaries season 8,0.3807255029678345,{'encoder': 'bert-base-uncased'},bertQPP
dev_3371,when did dragon ball z come out in america,0.1131969764828682,{'encoder': 'bert-base-uncased'},bertQPP
dev_3372,who played the bearded lady in the greatest shiwman,0.17103368043899536,{'encoder': 'bert-base-uncased'},bertQPP
dev_3373,who is the person who has lived the longest,0.040841951966285706,{'encoder': 'bert-base-uncased'},bertQPP
dev_3374,when did apple begin to sell the lisa computer,0.09731541574001312,{'encoder': 'bert-base-uncased'},bertQPP
dev_3375,men s triple jump olympic champion in 2000,0.40107262134552,{'encoder': 'bert-base-uncased'},bertQPP
dev_3376,who was involved in the battle of goliad,0.06331755220890045,{'encoder': 'bert-base-uncased'},bertQPP
dev_3377,who released the rock opera inspired country album tommy bluegrass opera,0.23618550598621368,{'encoder': 'bert-base-uncased'},bertQPP
dev_3378,how many episodes are there in season 2 of the shannara chronicles,0.22315113246440887,{'encoder': 'bert-base-uncased'},bertQPP
dev_3379,what us president is in the world golf hall of fame,0.06475626677274704,{'encoder': 'bert-base-uncased'},bertQPP
dev_3380,who played luke skywalker in return of the jedi,0.08193095773458481,{'encoder': 'bert-base-uncased'},bertQPP
dev_3381,who sang youll never walk alone in carousel,0.2076360434293747,{'encoder': 'bert-base-uncased'},bertQPP
dev_3382,where do you go to get a patent,0.009277199395000935,{'encoder': 'bert-base-uncased'},bertQPP
dev_3383,who sang this is how we do it,0.009252014569938183,{'encoder': 'bert-base-uncased'},bertQPP
dev_3384,how many stars are on the chicago flag,0.3125237822532654,{'encoder': 'bert-base-uncased'},bertQPP
dev_3385,longest win streak in major league baseball history,0.40706348419189453,{'encoder': 'bert-base-uncased'},bertQPP
dev_3386,when did the first cellular phone come out,0.016510460525751114,{'encoder': 'bert-base-uncased'},bertQPP
dev_3387,who was the president of nigeria in 1971,0.12887121737003326,{'encoder': 'bert-base-uncased'},bertQPP
dev_3388,where do you find a simple gear train,0.09377159923315048,{'encoder': 'bert-base-uncased'},bertQPP
dev_3389,who wrote harry styles sign of the times lyrics,0.20807309448719025,{'encoder': 'bert-base-uncased'},bertQPP
dev_3390,who became the first indian to win an individual olympic gold,0.4148530066013336,{'encoder': 'bert-base-uncased'},bertQPP
dev_3391,when does stranger things season 2 episode 10 come out,0.06370307505130768,{'encoder': 'bert-base-uncased'},bertQPP
dev_3392,who played betty jo in wayne s world 2,0.23472769558429718,{'encoder': 'bert-base-uncased'},bertQPP
dev_3393,fox sports on dish what channel is it,0.24012435972690582,{'encoder': 'bert-base-uncased'},bertQPP
dev_3394,where is the rogers cup held in montreal,0.5832220911979675,{'encoder': 'bert-base-uncased'},bertQPP
dev_3395,the authority to be the first court to hear a case falls under which type of jurisdiction,0.05364216864109039,{'encoder': 'bert-base-uncased'},bertQPP
dev_3396,when did bucharest become the capital of romania,0.158290296792984,{'encoder': 'bert-base-uncased'},bertQPP
dev_3397,the candidate who won the 1824 presidential election was,0.1909976303577423,{'encoder': 'bert-base-uncased'},bertQPP
dev_3398,who wanted america to be an agrarian society,0.08254751563072205,{'encoder': 'bert-base-uncased'},bertQPP
dev_3399,who has the most blocks in the nba,0.06636007130146027,{'encoder': 'bert-base-uncased'},bertQPP
dev_3400,talking to the moon bruno mars lyrics meaning,0.657390832901001,{'encoder': 'bert-base-uncased'},bertQPP
dev_3401,how much sports are there in the winter olympics,0.04147084802389145,{'encoder': 'bert-base-uncased'},bertQPP
dev_3402,yeh un dinon ki baat hai serial timing,0.6828517317771912,{'encoder': 'bert-base-uncased'},bertQPP
dev_3403,what laws directed the flow of goods between england and the colonies,0.10964646190404892,{'encoder': 'bert-base-uncased'},bertQPP
dev_3404,what is the opening part of the declaration of independence called,0.0828450471162796,{'encoder': 'bert-base-uncased'},bertQPP
dev_3405,where does the movie it take place 2017,0.06671173870563507,{'encoder': 'bert-base-uncased'},bertQPP
dev_3406,where is the cash explosion tv show taped,0.7659995555877686,{'encoder': 'bert-base-uncased'},bertQPP
dev_3407,when did the song lean on me come out,0.023548569530248642,{'encoder': 'bert-base-uncased'},bertQPP
dev_3408,who is the new central railway minister of india,0.08491282910108566,{'encoder': 'bert-base-uncased'},bertQPP
dev_3409,where did the saying man best friend come from,0.03222541883587837,{'encoder': 'bert-base-uncased'},bertQPP
dev_3410,orange is the new black who plays piper,0.22677184641361237,{'encoder': 'bert-base-uncased'},bertQPP
dev_3411,when did morning tv start in the uk,0.05102716386318207,{'encoder': 'bert-base-uncased'},bertQPP
dev_3412,who played the king in game of thrones season 1,0.13304954767227173,{'encoder': 'bert-base-uncased'},bertQPP
dev_3413,when was the last time wales won the rugby world cup sevens,0.18901538848876953,{'encoder': 'bert-base-uncased'},bertQPP
dev_3414,cast of the secret life of kathy mccormick,0.2828940749168396,{'encoder': 'bert-base-uncased'},bertQPP
dev_3415,when did the new tax cuts go into effect,0.024112598970532417,{'encoder': 'bert-base-uncased'},bertQPP
dev_3416,when does thrill of it all come out,0.030815839767456055,{'encoder': 'bert-base-uncased'},bertQPP
dev_3417,who does seth curry s brother play for,0.5483261346817017,{'encoder': 'bert-base-uncased'},bertQPP
dev_3418,vote percentage of bjp in 2009 lok sabha election,0.19777974486351013,{'encoder': 'bert-base-uncased'},bertQPP
dev_3419,who serves as the president of the senate in the texas legislature,0.21420200169086456,{'encoder': 'bert-base-uncased'},bertQPP
dev_3420,from among which three goddesses must paris choose the fairest to give the golden apple to,0.4667639136314392,{'encoder': 'bert-base-uncased'},bertQPP
dev_3421,who made the song total eclipse of the heart,0.09050972759723663,{'encoder': 'bert-base-uncased'},bertQPP
dev_3422,how long is st catherine street in montreal,0.15627701580524445,{'encoder': 'bert-base-uncased'},bertQPP
dev_3423,when did new zealand first win the america s cup,0.21002590656280518,{'encoder': 'bert-base-uncased'},bertQPP
dev_3424,who was you make loving fun written about,0.039459504187107086,{'encoder': 'bert-base-uncased'},bertQPP
dev_3425,when does spring break start in the us,0.056791990995407104,{'encoder': 'bert-base-uncased'},bertQPP
dev_3426,when will the next world cup be held,0.16320864856243134,{'encoder': 'bert-base-uncased'},bertQPP
dev_3427,who said democracy is the rule of fools,0.1110498309135437,{'encoder': 'bert-base-uncased'},bertQPP
dev_3428,who was the voice of erica in hotel transylvania 3,0.22600960731506348,{'encoder': 'bert-base-uncased'},bertQPP
dev_3429,why is part of oregon in mountain time,0.05616704374551773,{'encoder': 'bert-base-uncased'},bertQPP
dev_3430,where does peanut butter jelly time come from,0.05429958179593086,{'encoder': 'bert-base-uncased'},bertQPP
dev_3431,when does the new independence day come out,0.04121379926800728,{'encoder': 'bert-base-uncased'},bertQPP
dev_3432,age 21 became the uniform legal drinking age across the us in,0.033090393990278244,{'encoder': 'bert-base-uncased'},bertQPP
dev_3433,where is most of the water in the body located,0.010806692764163017,{'encoder': 'bert-base-uncased'},bertQPP
dev_3434,what family does paris belong to in romeo and juliet,0.09972342848777771,{'encoder': 'bert-base-uncased'},bertQPP
dev_3435,who played the admiral on star trek discovery,0.08450072258710861,{'encoder': 'bert-base-uncased'},bertQPP
dev_3436,who wrote it s my life bon jovi lyrics,0.1396556794643402,{'encoder': 'bert-base-uncased'},bertQPP
dev_3437,indian has the largest higher education system in the world after,0.5234343409538269,{'encoder': 'bert-base-uncased'},bertQPP
dev_3438,who plays max in secret life of pets,0.3286065459251404,{'encoder': 'bert-base-uncased'},bertQPP
dev_3439,who dies at the end of the movie remember the titans,0.11232174187898636,{'encoder': 'bert-base-uncased'},bertQPP
dev_3440,who defeated the new york jets on the first televised monday night football game,0.561393141746521,{'encoder': 'bert-base-uncased'},bertQPP
dev_3441,who is the catholic bishop of washington dc,0.24738144874572754,{'encoder': 'bert-base-uncased'},bertQPP
dev_3442,who lead the french in the french and indian war,0.07551947981119156,{'encoder': 'bert-base-uncased'},bertQPP
dev_3443,what metric unit is used to describe the mass of an object,0.1393451690673828,{'encoder': 'bert-base-uncased'},bertQPP
dev_3444,name the current speaker of the united states house of representatives,0.03658053278923035,{'encoder': 'bert-base-uncased'},bertQPP
dev_3445,who was the president of indian national congress when india became free,0.05910709872841835,{'encoder': 'bert-base-uncased'},bertQPP
dev_3446,when did india win the cricket world cup,0.21402660012245178,{'encoder': 'bert-base-uncased'},bertQPP
dev_3447,where does the ophthalmic nerve exit the skull,0.10659976303577423,{'encoder': 'bert-base-uncased'},bertQPP
dev_3448,song playing in black panther during car chase,0.22057552635669708,{'encoder': 'bert-base-uncased'},bertQPP
