qid,query,qpp_estimate,parameters,qpp_method
test_1915,what does a heart rate of 131 mean,0.06562687456607819,{'encoder': 'bert-base-uncased'},bertQPP
test_1916,who sings for the beast in the new movie,0.04823767766356468,{'encoder': 'bert-base-uncased'},bertQPP
test_1917,what is the current rate of interest on ppf,0.34679508209228516,{'encoder': 'bert-base-uncased'},bertQPP
test_1918,when is the fa cup semi finals being played,0.1985367089509964,{'encoder': 'bert-base-uncased'},bertQPP
test_1919,civil war what did the north fight for,0.03668970987200737,{'encoder': 'bert-base-uncased'},bertQPP
test_1920,how many states have a cracker barrel restaurant,0.14209945499897003,{'encoder': 'bert-base-uncased'},bertQPP
test_1921,who wrote papa got a brand new bag,0.6259641647338867,{'encoder': 'bert-base-uncased'},bertQPP
test_1922,when was national service abolished in the uk,0.17379561066627502,{'encoder': 'bert-base-uncased'},bertQPP
test_1923,who plays genie in ferris bueller s day off,0.3561357855796814,{'encoder': 'bert-base-uncased'},bertQPP
test_1924,who was the main character in their eyes were watching god,0.6053891181945801,{'encoder': 'bert-base-uncased'},bertQPP
test_1925,describe the various uses of forests to human beings,0.05320826917886734,{'encoder': 'bert-base-uncased'},bertQPP
test_1926,what does it mean to fuse the spine,0.1023196429014206,{'encoder': 'bert-base-uncased'},bertQPP
test_1927,who is the highest selling r b artist of all time,0.03278600424528122,{'encoder': 'bert-base-uncased'},bertQPP
test_1928,a country having an island location and a country having continental location,0.07391992211341858,{'encoder': 'bert-base-uncased'},bertQPP
test_1929,who plays the girl in wreck it ralph,0.12697149813175201,{'encoder': 'bert-base-uncased'},bertQPP
test_1930,love is not love that alters when it alteration finds meaning,0.1511421501636505,{'encoder': 'bert-base-uncased'},bertQPP
test_1931,what olympic athlete has won the most medals,0.17877450585365295,{'encoder': 'bert-base-uncased'},bertQPP
test_1932,list all the planet of the ape movies,0.0908081978559494,{'encoder': 'bert-base-uncased'},bertQPP
test_1933,what is the highest base on the ph scale,0.038436681032180786,{'encoder': 'bert-base-uncased'},bertQPP
test_1934,who sang if this world were mine with luther vandross,0.17062368988990784,{'encoder': 'bert-base-uncased'},bertQPP
test_1935,what grade was arnold from hey arnold in,0.13876639306545258,{'encoder': 'bert-base-uncased'},bertQPP
test_1936,who has the most rings in the nba right now 2017,0.04409825801849365,{'encoder': 'bert-base-uncased'},bertQPP
test_1937,when was the first wonder woman comic released,0.03575204685330391,{'encoder': 'bert-base-uncased'},bertQPP
test_1938,who is the writer of 50 shades of grey,0.14330057799816132,{'encoder': 'bert-base-uncased'},bertQPP
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.06839252263307571,{'encoder': 'bert-base-uncased'},bertQPP
test_1940,when did the age of new media began,0.032454460859298706,{'encoder': 'bert-base-uncased'},bertQPP
test_1941,who sang it going to take a miracle,0.015461267903447151,{'encoder': 'bert-base-uncased'},bertQPP
test_1942,the legend of heroes trails in the sky the 3rd vita,0.6723062992095947,{'encoder': 'bert-base-uncased'},bertQPP
test_1943,where does the us launch space shuttles from,0.04454870894551277,{'encoder': 'bert-base-uncased'},bertQPP
test_1944,where did the peanut butter jelly time song come from,0.03798685595393181,{'encoder': 'bert-base-uncased'},bertQPP
test_1945,who was the drummer with the travelling wilburys,0.22914181649684906,{'encoder': 'bert-base-uncased'},bertQPP
test_1946,what was the actual year that the movie regarding the titans took place,0.042859021574258804,{'encoder': 'bert-base-uncased'},bertQPP
test_1947,when was the cleveland browns last winning game,0.241952046751976,{'encoder': 'bert-base-uncased'},bertQPP
test_1948,who is the first indian climber of mount everest,0.24060863256454468,{'encoder': 'bert-base-uncased'},bertQPP
test_1949,how many games does a team have to win for the world series,0.03818843886256218,{'encoder': 'bert-base-uncased'},bertQPP
test_1950,what does a yellow 35 mph sign mean,0.14035765826702118,{'encoder': 'bert-base-uncased'},bertQPP
test_1951,who is the robot in lost in space 2018,0.4611848294734955,{'encoder': 'bert-base-uncased'},bertQPP
test_1952,how long is a prime minister term in uk,0.026742156594991684,{'encoder': 'bert-base-uncased'},bertQPP
test_1953,when was the letter j introduced to the alphabet,0.025765657424926758,{'encoder': 'bert-base-uncased'},bertQPP
test_1954,what is money as a medium of exchange,0.24564535915851593,{'encoder': 'bert-base-uncased'},bertQPP
test_1955,when was the last time the boston red sox pitched a no hitter,0.07638079673051834,{'encoder': 'bert-base-uncased'},bertQPP
test_1956,how many levels are there on the eiffel tower,0.12623178958892822,{'encoder': 'bert-base-uncased'},bertQPP
test_1957,when will fairy tail final season be released,0.519802987575531,{'encoder': 'bert-base-uncased'},bertQPP
test_1958,when did somewhere over the rainbow come out,0.008404008112847805,{'encoder': 'bert-base-uncased'},bertQPP
test_1959,which layer of the osi model handles physical addressing,0.30127131938934326,{'encoder': 'bert-base-uncased'},bertQPP
test_1960,when does season 7 game of thrones dvd release,0.26760801672935486,{'encoder': 'bert-base-uncased'},bertQPP
test_1961,when did hootie and the blowfish come out,0.09135005623102188,{'encoder': 'bert-base-uncased'},bertQPP
test_1962,what is the dogs name in wizard of oz,0.2826169729232788,{'encoder': 'bert-base-uncased'},bertQPP
test_1963,third president of the united states of america,0.029910100623965263,{'encoder': 'bert-base-uncased'},bertQPP
test_1964,what s the medal count for canada in the olympics,0.1869266778230667,{'encoder': 'bert-base-uncased'},bertQPP
test_1965,when was the last easter fell on april 1,0.18945640325546265,{'encoder': 'bert-base-uncased'},bertQPP
test_1966,who won nfl football coach of the year,0.10361185669898987,{'encoder': 'bert-base-uncased'},bertQPP
test_1967,who abolished the monarchy and declared france a republic,0.21382680535316467,{'encoder': 'bert-base-uncased'},bertQPP
test_1968,location of the ten commandments in the bible,0.10198839753866196,{'encoder': 'bert-base-uncased'},bertQPP
test_1969,who is new prime minister of italy 2018,0.31325891613960266,{'encoder': 'bert-base-uncased'},bertQPP
test_1970,who did the us share the oregon country with,0.04567065089941025,{'encoder': 'bert-base-uncased'},bertQPP
test_1971,when did rob dyrdek s fantasy factory end,0.668300986289978,{'encoder': 'bert-base-uncased'},bertQPP
test_1972,roman god of the underworld also called orcus or pluto,0.6415340304374695,{'encoder': 'bert-base-uncased'},bertQPP
test_1973,who won the first celebrity big brother on channel 5,0.181923970580101,{'encoder': 'bert-base-uncased'},bertQPP
test_1974,cast of a nightmare on elm street 1984,0.16539610922336578,{'encoder': 'bert-base-uncased'},bertQPP
test_1975,african countries that begin with the letter a,0.07737632095813751,{'encoder': 'bert-base-uncased'},bertQPP
test_1976,who is regarded as the founder of psychoanalysis,0.2002064734697342,{'encoder': 'bert-base-uncased'},bertQPP
test_1977,who was the chief guest of 2014 republic day,0.4675421714782715,{'encoder': 'bert-base-uncased'},bertQPP
test_1978,name of volcano that erupted in iceland in 2010,0.12884947657585144,{'encoder': 'bert-base-uncased'},bertQPP
test_1979,where is the second largest mall in america,0.27535101771354675,{'encoder': 'bert-base-uncased'},bertQPP
test_1980,legends of tomorrow season 3 finale air date,0.36886635422706604,{'encoder': 'bert-base-uncased'},bertQPP
test_1981,where is the meridian that is opposite the prime meridian located,0.11192496865987778,{'encoder': 'bert-base-uncased'},bertQPP
test_1982,where is the orinoco river located on a map,0.3471863269805908,{'encoder': 'bert-base-uncased'},bertQPP
test_1983,what does it mean when your baby comes out feet first,0.12405313551425934,{'encoder': 'bert-base-uncased'},bertQPP
test_1984,what does zonia receive from reuben in the play,0.2575072944164276,{'encoder': 'bert-base-uncased'},bertQPP
test_1985,dynamin is associated with which type of vesicle,0.30996376276016235,{'encoder': 'bert-base-uncased'},bertQPP
test_1986,what is the multiplication sign on the computer,0.02786952629685402,{'encoder': 'bert-base-uncased'},bertQPP
test_1987,kings and queens of england in the 1900s,0.08635389059782028,{'encoder': 'bert-base-uncased'},bertQPP
test_1988,when did they stop making the nissan xterra,0.11542054265737534,{'encoder': 'bert-base-uncased'},bertQPP
test_1989,who played the nurse on andy griffith show,0.16781577467918396,{'encoder': 'bert-base-uncased'},bertQPP
test_1990,where was the tv show in the heat of the night filmed,0.053704146295785904,{'encoder': 'bert-base-uncased'},bertQPP
test_1991,who sang the end of the world as we know it,0.010800603777170181,{'encoder': 'bert-base-uncased'},bertQPP
test_1992,who became the it company ceo in 2016,0.056286465376615524,{'encoder': 'bert-base-uncased'},bertQPP
test_1993,who headed the 7th central pay commission of india,0.5742745995521545,{'encoder': 'bert-base-uncased'},bertQPP
test_1994,when did john steinbeck write of mice and me,0.2080620676279068,{'encoder': 'bert-base-uncased'},bertQPP
test_1995,what types of cells go through binary fission,0.034223996102809906,{'encoder': 'bert-base-uncased'},bertQPP
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.35852354764938354,{'encoder': 'bert-base-uncased'},bertQPP
test_1997,when did vat change from 17 5 to 20,0.39115506410598755,{'encoder': 'bert-base-uncased'},bertQPP
test_1998,what is the location at the end of minority report,0.0420987531542778,{'encoder': 'bert-base-uncased'},bertQPP
test_1999,where does florida natural orange juice come from,0.307418555021286,{'encoder': 'bert-base-uncased'},bertQPP
test_2000,who is eliminated in big boss kannada 5,0.16778932511806488,{'encoder': 'bert-base-uncased'},bertQPP
test_2001,where does the sciatic nerve run in the foot,0.060803674161434174,{'encoder': 'bert-base-uncased'},bertQPP
test_2002,what state courts can order a new trial,0.03964674472808838,{'encoder': 'bert-base-uncased'},bertQPP
test_2003,who has the most followers in the world on instagram,0.22454586625099182,{'encoder': 'bert-base-uncased'},bertQPP
test_2004,who used morse code in world war 2,0.04356842115521431,{'encoder': 'bert-base-uncased'},bertQPP
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.04255577176809311,{'encoder': 'bert-base-uncased'},bertQPP
test_2006,where was the tv show high chaparral filmed,0.1368105411529541,{'encoder': 'bert-base-uncased'},bertQPP
test_2007,authorities involved in formulating accounting standard in india,0.37887459993362427,{'encoder': 'bert-base-uncased'},bertQPP
test_2008,who plays colin on young and the restless,0.14628221094608307,{'encoder': 'bert-base-uncased'},bertQPP
test_2009,where is the deepest lake in the us located,0.028970804065465927,{'encoder': 'bert-base-uncased'},bertQPP
test_2010,when does the 2017 college football season end,0.07098855823278427,{'encoder': 'bert-base-uncased'},bertQPP
test_2011,when was the last time astros was in the world series,0.14842385053634644,{'encoder': 'bert-base-uncased'},bertQPP
test_2012,who is the drummer for guns and roses,0.23050867021083832,{'encoder': 'bert-base-uncased'},bertQPP
test_2013,do you need a permit or license to own a gun in florida,0.25264397263526917,{'encoder': 'bert-base-uncased'},bertQPP
test_2014,how many games does a football team have to win to be bowl eligible,0.042081091552972794,{'encoder': 'bert-base-uncased'},bertQPP
test_2015,what is the name of the protease which is released in the stomach,0.04622400179505348,{'encoder': 'bert-base-uncased'},bertQPP
test_2016,who holds the record for most everest summits,0.1817283183336258,{'encoder': 'bert-base-uncased'},bertQPP
test_2017,what size engine does a 2005 honda civic have,0.11146042495965958,{'encoder': 'bert-base-uncased'},bertQPP
test_2018,what happened to western rome after it fell,0.210471510887146,{'encoder': 'bert-base-uncased'},bertQPP
test_2019,how many indian astronauts have gone to space,0.11656054854393005,{'encoder': 'bert-base-uncased'},bertQPP
test_2020,where was because i could not stop for death published,0.03378940373659134,{'encoder': 'bert-base-uncased'},bertQPP
test_2021,who came out first batman or spider man,0.01805049553513527,{'encoder': 'bert-base-uncased'},bertQPP
test_2022,who does the vocals for feel it still,0.06971219182014465,{'encoder': 'bert-base-uncased'},bertQPP
test_2023,who sang heard it thru the grapevine first,0.4623848497867584,{'encoder': 'bert-base-uncased'},bertQPP
test_2024,south african tree with thorns on the trunk,0.31009480357170105,{'encoder': 'bert-base-uncased'},bertQPP
test_2025,who made the nuclear model of an atom,0.17815402150154114,{'encoder': 'bert-base-uncased'},bertQPP
test_2026,where is the ucla usc game being played,0.1296093612909317,{'encoder': 'bert-base-uncased'},bertQPP
test_2027,when was the electronic funds transfer act signed into law,0.38615095615386963,{'encoder': 'bert-base-uncased'},bertQPP
test_2028,when did the first pokemon game come out,0.017640909180045128,{'encoder': 'bert-base-uncased'},bertQPP
test_2029,who does the voice of salem the cat,0.29832205176353455,{'encoder': 'bert-base-uncased'},bertQPP
test_2030,what is an example of an americanized mexican food created by tex mex cuisine,0.3479161560535431,{'encoder': 'bert-base-uncased'},bertQPP
test_2031,who played joey s agent estelle on friends,0.4453735053539276,{'encoder': 'bert-base-uncased'},bertQPP
test_2032,when does the shape of water book come out,0.039130039513111115,{'encoder': 'bert-base-uncased'},bertQPP
test_2033,who caused to build qutub minar in delhi,0.27700814604759216,{'encoder': 'bert-base-uncased'},bertQPP
test_2034,when did the wall go up in east germany,0.04952051490545273,{'encoder': 'bert-base-uncased'},bertQPP
test_2035,winner of first series of great british bake off,0.3273215889930725,{'encoder': 'bert-base-uncased'},bertQPP
test_2036,where does the un security council get troops for military actions,0.08142952620983124,{'encoder': 'bert-base-uncased'},bertQPP
test_2037,who plays the voice of sulley in monsters inc,0.08855516463518143,{'encoder': 'bert-base-uncased'},bertQPP
test_2038,who wrote trust and believe by keyshia cole,0.2593472898006439,{'encoder': 'bert-base-uncased'},bertQPP
test_2039,who dies at the end of den of thieves,0.14424750208854675,{'encoder': 'bert-base-uncased'},bertQPP
test_2040,who holds the most home runs in mlb history,0.15046124160289764,{'encoder': 'bert-base-uncased'},bertQPP
test_2041,who abandoned traditional harmony and created the twelve tone system for composition,0.1857149600982666,{'encoder': 'bert-base-uncased'},bertQPP
test_2042,what domain has more individuals than all other domains combined do,0.056722234934568405,{'encoder': 'bert-base-uncased'},bertQPP
test_2043,who plays the judge in drop dead diva,0.35064440965652466,{'encoder': 'bert-base-uncased'},bertQPP
test_2044,who played the music producer in pitch perfect 2,0.25450244545936584,{'encoder': 'bert-base-uncased'},bertQPP
test_2045,who plays lois s dad on family guy,0.22418485581874847,{'encoder': 'bert-base-uncased'},bertQPP
test_2046,what is the number of basic units in the international system of units,0.01952066831290722,{'encoder': 'bert-base-uncased'},bertQPP
test_2047,what is the meaning of veronica in english,0.27420350909233093,{'encoder': 'bert-base-uncased'},bertQPP
test_2048,when did krakow become the capital of poland,0.08855290710926056,{'encoder': 'bert-base-uncased'},bertQPP
test_2049,who had won the first grammy award for the best new artist,0.14852753281593323,{'encoder': 'bert-base-uncased'},bertQPP
test_2050,what is the purse for the senior open,0.21826961636543274,{'encoder': 'bert-base-uncased'},bertQPP
test_2051,where will the cricket world cup 2019 be held,0.46458500623703003,{'encoder': 'bert-base-uncased'},bertQPP
test_2052,what channel does thursday night football come on regular tv,0.17473597824573517,{'encoder': 'bert-base-uncased'},bertQPP
test_2053,where does the saying get out of dodge come from,0.024894867092370987,{'encoder': 'bert-base-uncased'},bertQPP
test_2054,when was looking for a sunset bird in winter written,0.2522033452987671,{'encoder': 'bert-base-uncased'},bertQPP
test_2055,who is the chief economic advisor of india,0.5126427412033081,{'encoder': 'bert-base-uncased'},bertQPP
test_2056,when did michael jordan return to the nba,0.07820449769496918,{'encoder': 'bert-base-uncased'},bertQPP
test_2057,when did slave to the rhythm come out,0.2401522397994995,{'encoder': 'bert-base-uncased'},bertQPP
test_2058,who wins the final fight in real steel,0.053703952580690384,{'encoder': 'bert-base-uncased'},bertQPP
test_2059,who sings the wire season 5 theme song,0.05186498537659645,{'encoder': 'bert-base-uncased'},bertQPP
test_2060,where are the washington redskins based out of,0.67283034324646,{'encoder': 'bert-base-uncased'},bertQPP
test_2061,when did the battle of bull run start,0.024913597851991653,{'encoder': 'bert-base-uncased'},bertQPP
test_2062,who is playing halftime show super bowl 2018,0.21141131222248077,{'encoder': 'bert-base-uncased'},bertQPP
test_2063,avatar the last airbender season 3 episode 12,0.28336775302886963,{'encoder': 'bert-base-uncased'},bertQPP
test_2064,who sings oh what a night late december back in 63,0.34441274404525757,{'encoder': 'bert-base-uncased'},bertQPP
test_2065,who sings the christmas song mary did you know,0.19239161908626556,{'encoder': 'bert-base-uncased'},bertQPP
test_2066,who sings the song i feel it still,0.01144909206777811,{'encoder': 'bert-base-uncased'},bertQPP
test_2067,who produced the movie i can only imagine,0.18042299151420593,{'encoder': 'bert-base-uncased'},bertQPP
test_2068,what kind of dog is charkie from curious george,0.520858645439148,{'encoder': 'bert-base-uncased'},bertQPP
test_2069,who won the most gold metals in olympics,0.3973058760166168,{'encoder': 'bert-base-uncased'},bertQPP
test_2070,where does half life 2 episode 2 take place,0.457131952047348,{'encoder': 'bert-base-uncased'},bertQPP
test_2071,where is nuclear energy used most in the world,0.08399398624897003,{'encoder': 'bert-base-uncased'},bertQPP
test_2072,when was the first super bowl the eagles ever won,0.16879406571388245,{'encoder': 'bert-base-uncased'},bertQPP
test_2073,what is the name of the chief justice of ghana,0.553216278553009,{'encoder': 'bert-base-uncased'},bertQPP
test_2074,where does the highway of heroes start and end,0.4691218435764313,{'encoder': 'bert-base-uncased'},bertQPP
test_2075,who has won the most masters green jackets,0.24592800438404083,{'encoder': 'bert-base-uncased'},bertQPP
test_2076,what is the latest edition of the intelligent investor,0.436180979013443,{'encoder': 'bert-base-uncased'},bertQPP
test_2077,what goes on the bottom of shepherd s pie,0.10266656428575516,{'encoder': 'bert-base-uncased'},bertQPP
test_2078,when did the first junie b jones book come out,0.17747968435287476,{'encoder': 'bert-base-uncased'},bertQPP
test_2079,who is the actor that plays dr sean murphy,0.11580104380846024,{'encoder': 'bert-base-uncased'},bertQPP
test_2080,when does season 13 of america s got talent premiere,0.17896020412445068,{'encoder': 'bert-base-uncased'},bertQPP
test_2081,who is the father of lucius in gladiator,0.19607701897621155,{'encoder': 'bert-base-uncased'},bertQPP
test_2082,who invented the submarine during the civil war,0.13929975032806396,{'encoder': 'bert-base-uncased'},bertQPP
test_2083,who s winning the election in virginia for governor,0.06389844417572021,{'encoder': 'bert-base-uncased'},bertQPP
test_2084,when was the last time university of michigan won a national championship,0.14697624742984772,{'encoder': 'bert-base-uncased'},bertQPP
test_2085,who wrote got this feeling in my body,0.01284846756607294,{'encoder': 'bert-base-uncased'},bertQPP
test_2086,who was elected senator of illinois in 1858,0.2564433813095093,{'encoder': 'bert-base-uncased'},bertQPP
test_2087,where is the university of wisconsin madison located,0.2846662700176239,{'encoder': 'bert-base-uncased'},bertQPP
test_2088,in texas how is the commissioner of insurance placed in office,0.07955779135227203,{'encoder': 'bert-base-uncased'},bertQPP
test_2089,where is the word leviathan mentioned in the bible,0.21441060304641724,{'encoder': 'bert-base-uncased'},bertQPP
test_2090,what was the date of the signing of the declaration of independence,0.045622024685144424,{'encoder': 'bert-base-uncased'},bertQPP
test_2091,who is considered to be the greatest english composer of the baroque period,0.2347094565629959,{'encoder': 'bert-base-uncased'},bertQPP
test_2092,who plays nathan s mother on general hospital,0.0801968052983284,{'encoder': 'bert-base-uncased'},bertQPP
test_2093,where did the tradition of the pinata come from,0.04685709625482559,{'encoder': 'bert-base-uncased'},bertQPP
test_2094,who did university of miami play last week,0.07828862220048904,{'encoder': 'bert-base-uncased'},bertQPP
test_2095,when did the united states became a nation,0.01011315081268549,{'encoder': 'bert-base-uncased'},bertQPP
test_2096,who plays ivo on once upon a time,0.1207299530506134,{'encoder': 'bert-base-uncased'},bertQPP
test_2097,who got the most rings in the nba,0.2398025244474411,{'encoder': 'bert-base-uncased'},bertQPP
test_2098,what book of the bible is the song of solomon in,0.19138921797275543,{'encoder': 'bert-base-uncased'},bertQPP
test_2099,songs on 4 your eyez only j cole,0.4825640022754669,{'encoder': 'bert-base-uncased'},bertQPP
test_2100,what is the longest river in the united states,0.09630826115608215,{'encoder': 'bert-base-uncased'},bertQPP
test_2101,who said everyone will be famous for 15 minutes,0.5958020687103271,{'encoder': 'bert-base-uncased'},bertQPP
test_2102,when did the movie karate kid come out,0.11793036758899689,{'encoder': 'bert-base-uncased'},bertQPP
test_2103,when is the met office leaving the bbc,0.0816199779510498,{'encoder': 'bert-base-uncased'},bertQPP
test_2104,where does junior want to go to find hope,0.18969154357910156,{'encoder': 'bert-base-uncased'},bertQPP
test_2105,who does eric end up with in that 70s show,0.3446659445762634,{'encoder': 'bert-base-uncased'},bertQPP
test_2106,where does the great outdoors movie take place,0.27570971846580505,{'encoder': 'bert-base-uncased'},bertQPP
test_2107,when will notre dame played michigan state again,0.20252452790737152,{'encoder': 'bert-base-uncased'},bertQPP
test_2108,how many episodes are in chicago fire season 4,0.6546909809112549,{'encoder': 'bert-base-uncased'},bertQPP
test_2109,who sings love will keep us alive by the eagles,0.7353663444519043,{'encoder': 'bert-base-uncased'},bertQPP
test_2110,how many episodes in 1st season of the crown,0.07481377571821213,{'encoder': 'bert-base-uncased'},bertQPP
test_2111,who is the leader of the ontario pc party,0.2832425534725189,{'encoder': 'bert-base-uncased'},bertQPP
test_2112,nitty gritty dirt band fishin in the dark album,0.4716925024986267,{'encoder': 'bert-base-uncased'},bertQPP
test_2113,who were the three elves who got rings,0.06627127528190613,{'encoder': 'bert-base-uncased'},bertQPP
test_2114,converting stereo signal to mono signal is called,0.3708832263946533,{'encoder': 'bert-base-uncased'},bertQPP
test_2115,where do characters live in this is us,0.010286296717822552,{'encoder': 'bert-base-uncased'},bertQPP
test_2116,who makes the decisions about what to produce in a market economy,0.07849481701850891,{'encoder': 'bert-base-uncased'},bertQPP
test_2117,when was the last time the carolina hurricanes made the playoffs,0.2868318259716034,{'encoder': 'bert-base-uncased'},bertQPP
test_2118,when is the new tappan zee bridge going to be finished,0.24330981075763702,{'encoder': 'bert-base-uncased'},bertQPP
test_2119,who plays max voice in a goofy movie,0.2875209450721741,{'encoder': 'bert-base-uncased'},bertQPP
test_2120,who recorded i can t help falling in love with you,0.418927401304245,{'encoder': 'bert-base-uncased'},bertQPP
test_2121,who plays the doc in back to the future,0.2665312588214874,{'encoder': 'bert-base-uncased'},bertQPP
test_2122,when did they stop cigarette advertising on television,0.08899503946304321,{'encoder': 'bert-base-uncased'},bertQPP
test_2123,who has been chosen as the brand ambassador of the campaign beti bachao beti padhao,0.41873037815093994,{'encoder': 'bert-base-uncased'},bertQPP
test_2124,how many seasons of prison break are on netflix,0.15296109020709991,{'encoder': 'bert-base-uncased'},bertQPP
test_2125,what was the name of atom bomb dropped by usa on hiroshima,0.11954158544540405,{'encoder': 'bert-base-uncased'},bertQPP
test_2126,when did the us take over wake island,0.22393125295639038,{'encoder': 'bert-base-uncased'},bertQPP
test_2127,who is the number one ranked golfer in the world right now,0.14227434992790222,{'encoder': 'bert-base-uncased'},bertQPP
test_2128,who has the oldest team in the nba,0.038063131272792816,{'encoder': 'bert-base-uncased'},bertQPP
test_2129,where are the mitochondria located in the sperm,0.040135130286216736,{'encoder': 'bert-base-uncased'},bertQPP
test_2130,how many lines of symmetry are there in a equilateral triangle,0.13542920351028442,{'encoder': 'bert-base-uncased'},bertQPP
test_2131,latest season on keeping up with the kardashians,0.3171040415763855,{'encoder': 'bert-base-uncased'},bertQPP
test_2132,when was the last time america hosted the summer olympics,0.1103123128414154,{'encoder': 'bert-base-uncased'},bertQPP
test_2133,who sang the superbowl national anthem in 2017,0.07356567680835724,{'encoder': 'bert-base-uncased'},bertQPP
test_2134,who were farmers who kept a small portion of their crops gave the rest to the landowners,0.11987689137458801,{'encoder': 'bert-base-uncased'},bertQPP
test_2135,where are they building the new raiders stadium,0.27086612582206726,{'encoder': 'bert-base-uncased'},bertQPP
test_2136,who plays timon in lion king on broadway,0.42446181178092957,{'encoder': 'bert-base-uncased'},bertQPP
test_2137,when will the next episode of flash be aired,0.08805066347122192,{'encoder': 'bert-base-uncased'},bertQPP
test_2138,when did the us not go to the olympics,0.008354388177394867,{'encoder': 'bert-base-uncased'},bertQPP
test_2139,what is the meaning of the name comanche,0.3956016004085541,{'encoder': 'bert-base-uncased'},bertQPP
test_2140,who has scored the most tries in rugby union,0.10170619934797287,{'encoder': 'bert-base-uncased'},bertQPP
test_2141,who do you meet at the gates of heaven,0.06158491224050522,{'encoder': 'bert-base-uncased'},bertQPP
test_2142,what are bulls used for on a farm,0.05330469086766243,{'encoder': 'bert-base-uncased'},bertQPP
test_2143,what are the joyful mysteries of the holy rosary,0.3126966655254364,{'encoder': 'bert-base-uncased'},bertQPP
test_2144,what is the meaning of the dragon boat festival,0.2062358409166336,{'encoder': 'bert-base-uncased'},bertQPP
test_2145,who is edmund on days of our lives,0.126213937997818,{'encoder': 'bert-base-uncased'},bertQPP
test_2146,what is the baby elephants name in jungle book,0.16311824321746826,{'encoder': 'bert-base-uncased'},bertQPP
test_2147,i want to be with you everywhere song,0.04512018337845802,{'encoder': 'bert-base-uncased'},bertQPP
test_2148,royal society for the protection of birds number of members,0.24966005980968475,{'encoder': 'bert-base-uncased'},bertQPP
test_2149,when was theme from a summer place released,0.2681780159473419,{'encoder': 'bert-base-uncased'},bertQPP
test_2150,when did athens emerges as wealthiest greek city state,0.17545488476753235,{'encoder': 'bert-base-uncased'},bertQPP
test_2151,who sings war don t let me down,0.04269647225737572,{'encoder': 'bert-base-uncased'},bertQPP
test_2152,what color is the cue ball in pool,0.24237263202667236,{'encoder': 'bert-base-uncased'},bertQPP
test_2153,who plays the characters in yo gabba gabba,0.11303544044494629,{'encoder': 'bert-base-uncased'},bertQPP
test_2154,name three large lakes other than the great lakes in the united states,0.04095588997006416,{'encoder': 'bert-base-uncased'},bertQPP
test_2155,how long prime minister stay in office canada,0.03133658692240715,{'encoder': 'bert-base-uncased'},bertQPP
test_2156,where was the movie jeremiah johnson filmed at,0.19522465765476227,{'encoder': 'bert-base-uncased'},bertQPP
test_2157,when does grey s anatomy come back on in march,0.15331105887889862,{'encoder': 'bert-base-uncased'},bertQPP
test_2158,when do willow and tara get back together,0.1463404893875122,{'encoder': 'bert-base-uncased'},bertQPP
test_2159,who performed the first c section in 1794,0.29622387886047363,{'encoder': 'bert-base-uncased'},bertQPP
test_2160,who sang in the movie i walk the line,0.047629307955503464,{'encoder': 'bert-base-uncased'},bertQPP
test_2161,where did aeneas go when he left carthage,0.07847175002098083,{'encoder': 'bert-base-uncased'},bertQPP
test_2162,when does the new season of lost in space come out,0.11373075842857361,{'encoder': 'bert-base-uncased'},bertQPP
test_2163,when was the last time the military drafted,0.09825265407562256,{'encoder': 'bert-base-uncased'},bertQPP
test_2164,where was the capital of the habsburg empire located,0.081343874335289,{'encoder': 'bert-base-uncased'},bertQPP
test_2165,who plays general hux in the last jedi,0.3910616934299469,{'encoder': 'bert-base-uncased'},bertQPP
test_2166,what is the longest panic at the disco song title,0.14004530012607574,{'encoder': 'bert-base-uncased'},bertQPP
test_2167,when were the winnie the pooh books written,0.13667619228363037,{'encoder': 'bert-base-uncased'},bertQPP
test_2168,where does the electron transport chain pumps protons,0.07852932065725327,{'encoder': 'bert-base-uncased'},bertQPP
test_2169,who played tom on as the world turns,0.29177582263946533,{'encoder': 'bert-base-uncased'},bertQPP
test_2170,who wrote the theme song for mission impossible,0.3918691575527191,{'encoder': 'bert-base-uncased'},bertQPP
test_2171,where is the slide placed on the microscope,0.34379708766937256,{'encoder': 'bert-base-uncased'},bertQPP
test_2172,wolf of wall street number of f words,0.21773800253868103,{'encoder': 'bert-base-uncased'},bertQPP
test_2173,where was the flag placed on the moon,0.18330225348472595,{'encoder': 'bert-base-uncased'},bertQPP
test_2174,when was the seat moved to the capitol,0.2650321125984192,{'encoder': 'bert-base-uncased'},bertQPP
test_2175,who has participated in the most super bowls,0.052379317581653595,{'encoder': 'bert-base-uncased'},bertQPP
test_2176,when is chinese new year and what year is it,0.16131900250911713,{'encoder': 'bert-base-uncased'},bertQPP
test_2177,malcom in the middle season 1 episode 3,0.2292311042547226,{'encoder': 'bert-base-uncased'},bertQPP
test_2178,who starred in the remake of true grit,0.1491512656211853,{'encoder': 'bert-base-uncased'},bertQPP
test_2179,how many students attend university of texas at austin,0.05057533457875252,{'encoder': 'bert-base-uncased'},bertQPP
test_2180,when does isle of dogs come out in us,0.034647997468709946,{'encoder': 'bert-base-uncased'},bertQPP
