qid,query,qpp_estimate,parameters,qpp_method
test_2487,what is the origin of the name marvin,0.054604802280664444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2488,who are the nbc olympic ice skating commentators,0.32528311014175415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2489,where did immigrants enter the us on the west coast,0.06759047508239746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2490,how many episodes of sabrina the teenage witch are there,0.24445852637290955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2491,who was tammy from basketball wives married to,0.132330060005188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2492,what is the lead singers name of staind,0.5813897848129272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2493,what type of legal system is used in the uk,0.047450724989175797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2494,when did macbook pro 13 inch come out,0.3875338137149811,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.07165815681219101,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2496,who is known as the super fast boy in the series the icredible,0.1059115007519722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2497,who plays the robot on the orville show,0.49485841393470764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2498,book series about the end of the world,0.1052960529923439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2499,how many numbers are in the euromillions draw,0.48562103509902954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2500,who sang my bucket got a hole in it,0.5046069622039795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2501,who spoke the words ich bin ein berliner,0.4520218074321747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2502,where is creatine phosphate found in the body,0.04665173962712288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2503,who defeated the last remaining roman army in europe,0.20097099244594574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2504,what is the highest scoring letter in scrabble,0.33206072449684143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2505,when did the cubs won a world series,0.10016664862632751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2506,when did last podcast on the left start,0.6778036952018738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2507,india's first arctic research station set up in 2008 what is the name,0.5195589661598206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2508,what is the rank of pakistan in population,0.3567918539047241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2509,when does shadowhunters season 2 episode 17 come out,0.22115319967269897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2510,when did houston go to the american league,0.19163411855697632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2511,what kind of plate boundary is nepal on,0.2230200469493866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2512,the old man and the sea page count,0.30784258246421814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2513,1. what was the precursor to the present day internet,0.052379060536623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2514,is there a name for the at symbol,0.17166653275489807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2515,who painted the world famous painting the last supper,0.43865203857421875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2516,when does wentworth season 6 start in australia,0.4152063727378845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2517,what is the name of india pakistan border,0.28533637523651123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2518,atlantic ocean's shape is similar to which english alphabet,0.07656989991664886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2519,who is credited with creating the gothic art movement,0.1803574115037918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2520,what is the central idea of the poem the rime of ancient mariner,0.31397444009780884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2521,what is the name given to the common currency to the european union,0.047274645417928696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2522,what type of reproduction do whiptail lizards use,0.5889202952384949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2523,who created the borders of africa's countries,0.03406396880745888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2524,when was the peak to peak gondola built,0.402912437915802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2525,who has won the most united states championships,0.038080181926488876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2526,who played harley in harley davidson and the marlboro man,0.5486385226249695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2527,when did the eagles win last super bowl,0.0929034873843193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2528,the actual name of the confederate force at gettysburg was,0.1613832265138626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2529,what is upstream project in oil and gas,0.20551879703998566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2530,what is the name for the ch3coo- ion,0.4712257385253906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2531,what is the written dialogue portion of a musical called,0.2146173119544983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2532,when was the titanic started to be built,0.11006875336170197,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2533,who is darrell brother in the walking dead,0.35065171122550964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2534,what time can you legally buy alcohol in michigan,0.07186710834503174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2535,who won game 4 of the 2000 nba finals,0.3132328391075134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2536,where does the brazos river start and stop,0.21826067566871643,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2537,number 4 in roman numerals on clock faces,0.2221713662147522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2538,the general term for software that is designed to damage disable or steal data is,0.24391143023967743,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2539,who did america declare war on in ww1,0.03045385703444481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2540,tools made from high-speed tool steel are generally used for what type of machining operations,0.6141998767852783,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2541,who played jason in friday the 13th the final chapter,0.45602086186408997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2542,who played kelly taylor's mom on 90210,0.50746750831604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2543,who does the voice of alistair in dragon age,0.5900788903236389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2544,what nfl coach has the most wins ever,0.07468825578689575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2545,which is the only test playing nation that india has never beat in t20,0.40646836161613464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2546,who starred in the tv show even stevens,0.6284958720207214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2547,when did all night long come out lionel richie,0.20364910364151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2548,who played major hochstetter in hogan's heroes,0.563353419303894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2549,who is the song diamonds and rust about,0.4270363450050354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2550,who played the oldest brother in 7th heaven,0.12726253271102905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2551,bacterial cell walls are made rigid by the presence of,0.255703330039978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2552,what city was zeus the patron god of,0.18158236145973206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2553,where was the war of the planet of the apes filmed,0.1243458092212677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2554,who was the girl that played cindy lou who,0.23150721192359924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2555,who are the cast members of ncis new orleans,0.06261283159255981,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2556,when does the turn of the screw take place,0.23449549078941345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2557,where does the largest amount of federal tax revenue come from,0.010857897810637951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2558,which term is used to identify having official power to act,0.0597430057823658,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2559,what do you call a person who officiates a wedding,0.32114219665527344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2560,the region that stretches between the black and caspian seas,0.2735588550567627,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2561,who sings the songs in crazy ex girlfriend,0.3022398352622986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2562,who played lead guitar on 25 or 6 to 4,0.7754408717155457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2563,when was the last time iran had an earthquake,0.3548623323440552,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2564,where is the light between two oceans filmed,0.08845046907663345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2565,how many customers does edf have in the uk,0.5208501815795898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2566,when does the next episode of rebels come out,0.07494820654392242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2567,who starred in the movie the day the earth stood still,0.4449092745780945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2568,what is the highest peak in the ozarks,0.15005722641944885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2569,what is the setting of the book hoot,0.4899994432926178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2570,who sold the most records elvis or the beatles,0.31456029415130615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2571,what is the system of government in japan,0.18568286299705505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2572,what was the code name of the us program to develop an atomic bomb,0.1517028659582138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2573,who plays dr. sloan on kevin saves the world,0.32615724205970764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2574,who shot first in the shot heard around the world,0.25042736530303955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2575,what is the area code for phoenix arizona,0.7473510503768921,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2576,who is the owner of the crowne plaza,0.21856166422367096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,0.47083228826522827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2578,what is the meaning of lord shiva lingam,0.31702888011932373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2579,what are the 5 pillars of faith of islam,0.6436873078346252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2580,when does season 8 of vampire diaries come out,0.19263999164104462,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2581,who won entertainer of the year country music awards,0.5138323903083801,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2582,batman and robin episode only fools and horses,0.6838421821594238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2583,who starred in the pirates of the caribbean,0.39175283908843994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2584,mark who went to golf majors in 1998,0.3957452178001404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2585,who wrote hallelujah i just love her so,0.2916100323200226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2586,the roman name for a liberal arts education is known as,0.30987557768821716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2587,when was the first horrid henry book written,0.7587175965309143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2588,what was generally the preferred way for european powers to control colonial regions,0.11382570117712021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2589,spyder from once upon a time in venice,0.40882131457328796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2590,nodding your head no is an example of,0.24705539643764496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2591,who was the spanish civil war fought between,0.21446701884269714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2592,where is the suez canal located on a map,0.13124755024909973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2593,how much square feet is a basketball court,0.04459564760327339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2594,who will win 2018 election in sri lanka,0.19559325277805328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2595,when does south by southwest start in austin texas,0.5818361639976501,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2596,who sings i can't take my eyes off of you,0.3197280466556549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2597,how many times has lake placid hosted the winter olympics,0.1689496785402298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2598,who came up with the theory of relativity,0.03606349229812622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2599,where did the term hot rod come from,0.1356123685836792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2600,who won the icc under 19 world cup 2018,0.41649121046066284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2601,when was the jury system abolished in india,0.595701277256012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2602,who played morticia in the addams family tv show,0.2537502944469452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2603,how many episodes of the white princess will there be,0.4547204375267029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2604,when was pac man released in the us,0.39349234104156494,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2605,who plays drew's boyfriend on the night shift,0.3171566426753998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2606,where is the lost dutchman's mine supposed to be located,0.6550326943397522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2607,who sang the national anthem at the 2002 super bowl,0.17729519307613373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2608,where did the last name wallace come from,0.24917225539684296,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2609,who made the movie fifty shades of grey,0.48917683959007263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2610,what are the names of the hunger games,0.23112362623214722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2611,what engine is in a holden v8 supercar,0.6053345799446106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2612,when did the international space station go into space,0.22240160405635834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2613,what type of dog was laika the spacedog,0.3787602484226227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2614,who sang it's a mean old world,0.29245996475219727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2615,what are the 4 types of nitrogenous bases,0.13481512665748596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2616,what are the toll roads called in mexico,0.4629005193710327,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2617,unsaturated fats are comprised of lipids that contain,0.1818283349275589,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2618,where did they film ghosts of girlfriends past,0.6371954679489136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2619,when does a wrinkle in time come out in canada,0.40759506821632385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2620,who had created the second bank of the united states,0.4813099801540375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2621,when were 7 books removed from the bible,0.02555324323475361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2622,who plays voldemort in harry potter and the philosopher's stone,0.5389535427093506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2623,when did the united states start using the death penalty,0.023206889629364014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2624,when is the last time the us lost the olympics,0.03873201459646225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2625,who has the most super bowls in nfl history,0.17272613942623138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2626,when was the immigration act passed in canada,0.21691329777240753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2627,name the cell which is attached to the lateral side of sieve tube,0.1044304370880127,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2628,where is final four being held this year,0.21601291000843048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2629,symbolic interactionism is the basis for which theoretical model,0.43386006355285645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2630,who wrote the french declaration of the rights of man and of the citizen,0.38709092140197754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2631,who kidnapped ben in the deep end of the ocean,0.24686305224895477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2632,who wrote hit me baby one more time,0.08991689234972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2633,where did remember the titans camp take place,0.05741105228662491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2634,who does the voice of amy on futurama,0.538999617099762,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2635,when does the next season of wynonna earp start,0.3207447826862335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2636,when did the song push it come out,0.048879124224185944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2637,who plays the coach in old spice commercial,0.4197492301464081,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2638,when does the good doctor episode 8 air,0.22012028098106384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2639,where does the movie road to perdition take place,0.5400077104568481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2640,when was the nobel prize for literature first awarded,0.20096752047538757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2641,when did the subway open in new york,0.2049039751291275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2642,who owns the four seasons hotel in las vegas,0.4435350298881531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2643,what type of boundary was the mexico earthquake,0.14376135170459747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2644,who played michael jackson in jackson 5 movie,0.05550780147314072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2645,who stars in kevin probably save the world,0.7129094004631042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2646,how many grams of alcohol in one beer,0.09943646937608719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2647,who said that religion is the opiate of the masses,0.42567017674446106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2648,when was the us department of homeland security created,0.06332314014434814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2649,in the texas legislature the house has members and the senate has,0.2002621442079544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2650,who played marius in the movie les miserables,0.39409372210502625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2651,green algae is an example of which type of reproduction,0.20985101163387299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2652,the winner of the best actor award in the 64th national film festival 2017,0.4491444528102875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2653,who won every men's biathlon event in the 2002 winter olympics,0.11394751071929932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2654,when did brent barry won the dunk contest,0.1868714690208435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2655,when was the first orca put in captivity,0.5192145705223083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2656,first day collection of mission china assamese film,0.7491198182106018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2657,who are the co hosts on the real,0.3654536306858063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2658,who is the longest serving chief minister in india as on jan 2015,0.5546666383743286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2659,most runs ever scored in a mlb inning,0.12632982432842255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2660,who brought the idea of castles to england,0.12490211427211761,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2661,what were the two causes of the dust bowl,0.13507522642612457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2662,who becomes chief resident on grey's anatomy season 7,0.3368453085422516,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2663,who has won the 2017 mens singles mutua madrid open tennis,0.26422983407974243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2664,who plays the dad in drake and josh,0.3441576361656189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2665,in which country were the two battles of el alamein fought,0.2721777558326721,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2666,who gets the most punishments on impractical jokers,0.493207722902298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2667,baga beach is in north or south goa,0.6419929265975952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2668,when was the first case of alzheimer's diagnosed,0.15836551785469055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2669,who wrote the theme to last of the mohicans,0.23470598459243774,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2670,who was the german leader who signed the treaty of versailles,0.05313049629330635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2671,where is fight or flight in the brain,0.24471288919448853,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2672,who played stonewall jackson in gods and generals,0.5761308073997498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2673,where does the phrase dressed to the nines,0.16563834249973297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2674,what color is the golden gate bridge in san francisco,0.35377994179725647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2675,what type of car is a g wagon,0.2425224781036377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2676,who sings angel of the morning in deadpool,0.6024774312973022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2677,who did kenny rogers sing mary did you know with,0.3661714792251587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2678,when is the new series of keeping faith starting,0.4645116627216339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2679,how many seasons of ray donovan has there been,0.3717849850654602,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2680,what was the united states foreign policy after ww1 started,0.1389610916376114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2681,when did world war 2 end in the pacific,0.047961290925741196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2682,how many seasons of vampire diaries r there,0.30000731348991394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2683,what is the legal age for marriage in australia,0.12144613265991211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2684,who played doctor smith in lost in space,0.559459924697876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2685,when does jo come in grey's anatomy,0.12563499808311462,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2686,what is the most common cause of right ventricular heart failure,0.1089399978518486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,0.13905391097068787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2688,why dry ether is used in woods reaction,0.16847772896289825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2689,where was the new pete's dragon filmed,0.17422530055046082,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2690,is it marley and me or marley and i,0.3481266498565674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2691,where was a hologram for the king filmed,0.05448281392455101,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2692,who inaugurated 'world teachers' day',0.36795857548713684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2693,what kind of animals live in the great victoria desert,0.0859716385602951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2694,what is the oath that new citizens take,0.15213124454021454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2695,active absorption of water from the soil by the root is mainly affected by,0.14155851304531097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2696,eukaryotes have how many origins of dna replication,0.17637960612773895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2697,who played tom hagon in the godfather series,0.27617236971855164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2698,where are alkali metals located on the periodic table,0.16369493305683136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2699,who sings the theme tune to mum on bbc2,0.27403724193573,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2700,who was the temple of vesta built for,0.6191629767417908,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2701,when was the last time the denver nuggets made the playoffs,0.41729509830474854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
