qid,query,qpp_estimate,parameters,qpp_method
test_1131,who played the beast in the movie beauty and the beast,0.17134524881839752,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.1260809302330017,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1133,what is the meaning of the word autumn,0.037243932485580444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1134,when did day light savings start in the us,0.011410779319703579,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1135,what is don quixote's horse's name,0.3776555061340332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1136,what is the population of fayetteville north carolina,0.1453070193529129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1137,who plays the dad in pretty in pink,0.26312026381492615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1138,who won an oscar for schindler's list,0.2913443446159363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.2007901519536972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1140,who plays zoey in i love you man,0.04317348450422287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1141,what is mercy mercy me by marvin gaye about,0.48260170221328735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1142,when was the mission san antonio de valero built,0.5510035753250122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1143,when did the first battle of ypres end,0.21646304428577423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.49391913414001465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1145,when was the cat and mouse act introduced,0.4088994860649109,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1146,when does season 18 of law and order svu start,0.3497982621192932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1147,when did lord howe island became a world heritage site,0.37566909193992615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1148,where did they live in sex and the city,0.293847918510437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1149,when's the last time scotland won the calcutta cup,0.4801645874977112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1150,when does the new saw 8 come out,0.05500170215964317,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1151,who won the 2017 women's wimbledon final,0.43130314350128174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1152,what is the main objective of criminal law,0.08881322294473648,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1153,who appoints the members of the board of governors of the federal reserve,0.2400127798318863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1154,the most common form of megalithic architecture in europe is,0.3511348068714142,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1155,where is hallmark channel home and family filmed,0.5728757977485657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1156,number of degree of freedom for plane mechanism,0.13271130621433258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1157,who plays dusty in the movie pure country,0.6975750923156738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1158,when was the last easter that fell on april 1st,0.061882078647613525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1159,when did the passion of the christ come out,0.14563551545143127,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1160,how many nfl teams has st louis had,0.13451343774795532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1161,how many players in football hall of fame,0.17895597219467163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1162,who missed the plane the day the music died,0.03291936218738556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1163,where does the river irk start and finish,0.36647704243659973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1164,where was the movie a walk among the tombstones filmed,0.054222267121076584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1165,what dynasty completed the great wall of china,0.07305248081684113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1166,who gave a speech to the democratic national convention in 1984,0.1403741091489792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1167,who won women's singles us open 2017,0.41030192375183105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1168,what nfl team has the most expensive super bowl ring,0.2264581024646759,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1169,when will the flash season 4 episode 14 coming out,0.23126307129859924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1170,who is the owner of phoenix mall in chennai,0.4909919202327728,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.06741956621408463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1172,when did the usa join world war one,0.031076550483703613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1173,where does the red badge of courage take place,0.526811957359314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1174,who sings don't take your guns to town,0.38830193877220154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1175,5 cities with the highest population in europe,0.2304164618253708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.4963797926902771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1177,when did the nba create the 3 point line,0.3382232189178467,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1178,what theater number was the aurora shooting in,0.39241427183151245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1179,who played ben stone son on law and order,0.4069589376449585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1180,who sang the them song for as told by ginger,0.05920054391026497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1181,where is dia de los muertos celebrated in mexico,0.23090854287147522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1182,how many farmers are there in the usa,0.09145933389663696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1183,who wrote the country song i can only imagine,0.3300018310546875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1184,when did university stop being free in australia,0.07271064817905426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1185,the first line of http request message is called ____,0.17618133127689362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1186,when did the battle of badr take place,0.6882410645484924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1187,who is the captain of richmond football club,0.6827186942100525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1188,who is the supreme justice of the supreme court,0.02541930042207241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1189,who wrote i want to dance with somebody by whitney houston,0.3304470479488373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1190,the fellowship of the ring director's cut length,0.06924363970756531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1191,who has the highest corporate taxes in the world,0.046009376645088196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1192,what song is played while raising the american flag,0.07663776725530624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1193,who won la liga in the last 10 years,0.38003766536712646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1194,during which season does cape town receive rainfall,0.4100804328918457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1195,when did the dust bowl end in oklahoma,0.0864061713218689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1196,who sings my anaconda don't want none,0.2353551685810089,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1197,who sang i ran all the way home,0.258765310049057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1198,what is the population of keystone heights florida,0.4383698105812073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1199,capital of georgia the former soviet republic 7 letters,0.13102009892463684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1200,when does the new season of are you the one come on,0.03237492963671684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1201,who sang i dig rock and roll music,0.5959140658378601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1202,what is the meaning of cc and bcc,0.18013736605644226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1203,the victim was asking for it is an example of a,0.41890817880630493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1204,what is the name of a camel with 2 humps,0.19422607123851776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1205,when was the last time the dodgers went to the world seris,0.12179490923881531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1206,who plays big momma in big mommas house,0.368804007768631,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.24301281571388245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1208,who plays the walking boss in cool hand luke,0.22983354330062866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1209,what is the third book in the lunar chronicles,0.7385104894638062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1210,how many seasons of rules of engagement is there,0.04013049229979515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1211,where does the red river start and end in louisiana,0.14090237021446228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.5681840181350708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1213,where can i get a state issued id,0.0748354122042656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1214,who is the ceo of what's up,0.031807318329811096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.1847999393939972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1216,who translated the play neel darpan into english,0.25319525599479675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.07432138919830322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1218,what is the oldest street in the philippines,0.4763328433036804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.23789802193641663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.23540779948234558,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1221,who is the most selling music artist of all time,0.05917029827833176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1222,what class of ship is the carnival glory,0.6217344403266907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1223,how many nuclear power plants in washington state,0.21536585688591003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1224,when did mcdonald's sell 1 million burgers,0.35335344076156616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1225,when did the united states host the world cup,0.24666433036327362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1226,who played mike stivic on all in the family,0.29487282037734985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1227,the secret of crickley hall how many episodes,0.31969326734542847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1228,who sang what i like about you originally,0.18553496897220612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1229,what is the latest version of chrome for linux,0.2235783040523529,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.08341284096240997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1231,who is the first indian who got oscar for lifetime achievement,0.18146342039108276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1232,when did the ship hector arrived in pictou,0.47419530153274536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1233,when is the last time wisconsin missed the ncaa tournament,0.21121525764465332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1234,who played peter benton's sister on er,0.40138763189315796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1235,who sang on the back in black album,0.47016578912734985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1236,who played gareth in four weddings and a funeral,0.5761916041374207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1237,who is the actor that plays saul on grace and frankie,0.16669240593910217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1238,who sang the song oh what a lonely boy,0.16206145286560059,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1239,who won the 2017 ncaa mens basketball tournament,0.10799809545278549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1240,when was christmas first celebrated as a holiday,0.1251811534166336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1241,how many plane surfaces does a cylinder have,0.09861793369054794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1242,in which city are the wimbledon game held,0.11716324090957642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1243,who played the first phantom of the opera,0.08380862325429916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1244,what was the lowest barometric pressure for hurricane irma,0.49323341250419617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1245,why does cooling water run through the condenser,0.2633685767650604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.12629511952400208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1247,who played bat masterson in the tv series,0.40102192759513855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1248,when did michael jordan get his last ring,0.12085626274347305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1249,who played caesar in planet of the apes war,0.227084681391716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1250,when did men's curling start in the olympics,0.391012042760849,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.1595093309879303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1252,most passing yards by nfl qb in a game,0.14009052515029907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1253,what was hawaii's primary export to the united states,0.5113326907157898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1254,what is katie running from in safe haven,0.0677824318408966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1255,who sings i will go down with this ship,0.03134443983435631,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1256,where does the last name hidalgo come from,0.25074976682662964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1257,jonny cash one piece at a time car,0.37143710255622864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1258,when was the canadian pacific railway started and finished,0.09340347349643707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1259,who built pedestrian bridge at florida international university,0.3661368489265442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1260,band who had a hit with heart and soul crossword,0.1565738022327423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1261,the german princes who chose the holy roman empire were called,0.12079258263111115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1262,where does the name de la rosa come from,0.0886557474732399,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1263,who sang i knew the bride when she used to rock and roll,0.4341437816619873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1264,when did the first ninja turtles come out,0.016698328778147697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1265,what song did the titanic band play when it sank,0.2208031415939331,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1266,when was the wheel introduced to north america,0.2837740182876587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1267,most home runs by 2 teammates in a season,0.11139224469661713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1268,season 2 attack on titan how many episodes,0.20369817316532135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1269,actor who plays dr avery on grey's anatomy,0.10975776612758636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1270,who played buffy the vampire slayer in the movie,0.21329310536384583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1271,who won season 2 of great british baking show,0.1476818323135376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1272,how long did the menendez brothers get in prison for killing their parents,0.17791490256786346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1273,who does marge's voice on the simpsons,0.4350453019142151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1274,what is the general structure of an url,0.04302164167165756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1275,who owned the colts when they left baltimore,0.3793518841266632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1276,who wrote the phantom of the opera music,0.3451280891895294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1277,when did the first movie of harry potter come out,0.09660732746124268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1278,where do secondary xylem and phloem cells arise from,0.2379261553287506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1279,when did earth's atmosphere change due to living organisms,0.032223381102085114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1280,who played the dad in a christmas story,0.29658564925193787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1281,where was the first sonic drive in located,0.042696550488471985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1282,who voices hiccup in how to train your dragon 2,0.5395656824111938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1283,where is the battle of britain flight based,0.05416068062186241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1284,when is i can only imagine coming out,0.07908359915018082,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1285,who sings the song rock you like a hurricane,0.41286608576774597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1286,who has the most conference championships in college basketball,0.17360548675060272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1287,which is the tallest building in the world 2018,0.18415191769599915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1288,vapor pressure of water at 100c in torr,0.1584779918193817,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1289,the plane of earth's orbit is called the,0.061384137719869614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1290,when is the strictly come dancing results show recorded,0.1958390474319458,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1291,who sang the song brother let me be your shelter,0.23029612004756927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1292,what percent of the us population controls the wealth,0.05416825786232948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1293,what languages are spoken in india the most,0.06813346594572067,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1294,where does iron ore come from in australia,0.4503175914287567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1295,when was i can only imagine the song released,0.3899848163127899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1296,when did gaurdians of the galaxy 2 come out,0.0407487228512764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1297,hart of dixie season 4 how many episodes,0.7327025532722473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1298,who wrote old flames cant hold a candle to you,0.7183846831321716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1299,who plays the robot maid in richie rich,0.46715202927589417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1300,who plays harry's mom in harry potter,0.12694613635540009,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1301,who sang you'll be a woman soon in pulp fiction,0.37038373947143555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1302,where does a roadrunner live in the desert,0.5074763298034668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1303,who was the first president of the constituent assembly,0.34078240394592285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1304,when does the new episode of scorpion come on,0.3614216446876526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1305,when did first fast and furious come out,0.039862047880887985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1306,when does season 5 of the blacklist resume,0.4490989148616791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1307,when do mr schuester and emma get together,0.1612141877412796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1308,when does the next episode of izombie air,0.29621005058288574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1309,where was the u.s.s maine when it exploded in 1898,0.2235988974571228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1310,in the honour of which god is anant chaturdashi celebrated,0.17700299620628357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.18192368745803833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.05898391827940941,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1313,what was the book wealth of nations about,0.3174470067024231,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1314,when will the flash season 4 be released,0.31511980295181274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1315,what is australia's location in the world and region,0.050969623029232025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1316,who does luke skywalker fall in love with,0.1983005404472351,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1317,who was the original host of jokers wild,0.08020684868097305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1318,which organelle is the site of atp production and storage,0.07916606217622757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1319,five tools of security management to overcome computer crime,0.12706845998764038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1320,who sang what are we doing in love,0.07679279893636703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1321,at what age are you no longer a toddler,0.11082442849874496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1322,how many episodes are there in ordeal by innocence,0.40783926844596863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1323,who played the hobbits in the lord of the rings,0.13062873482704163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1324,what does fancy dress mean in the uk,0.2297363579273224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1325,how many seasons of the bastard executioner are there,0.2362879514694214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1326,why did jean valjean take care of cosette,0.2609971761703491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1327,who does the democratic republic of congo trade with,0.1915024071931839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1328,what was the purpose of the bantu education act,0.506378173828125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1329,what type of snake is kaa in jungle book,0.48390379548072815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1330,what is the snow on mars made of,0.04226178303360939,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1331,when does elena turn into a vampire in the tv series,0.49932748079299927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1332,who gets first pick of fa cup games,0.1121564507484436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1333,what part of dc is howard university in,0.33015626668930054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1334,what is the first covenant in the old testament,0.12378352135419846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1335,who sings the theme song for living single,0.25223875045776367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1336,who said life is like a bowl of cherries,0.6217191815376282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1337,where is fort myers located at in florida,0.1612468659877777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1338,state the position of india in terms of population size,0.09505750983953476,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1339,who became a leader of the indian national congress,0.26318448781967163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1340,winner of worst cooks in america season 5,0.060195859521627426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1341,what is the filename extension used for all java source files,0.18227750062942505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1342,who cracked the enigma code in world war 2,0.40613996982574463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1343,what is the job of the whip in congress,0.04833945259451866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1344,when was the last time unc did not make the ncaa tournament,0.15711721777915955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
