qid,query,qpp_estimate,parameters,qpp_method
test_3004,which is the site of the light dependent reactions of photosynthesis,0.045355234295129776,{'encoder': 'bert-base-uncased'},bertQPP
test_3005,who won college basketball player of the year,0.07285118848085403,{'encoder': 'bert-base-uncased'},bertQPP
test_3006,who is nebula on guardians of the galaxy,0.1442783772945404,{'encoder': 'bert-base-uncased'},bertQPP
test_3007,who played desmond doss father in hacksaw ridge,0.5275561809539795,{'encoder': 'bert-base-uncased'},bertQPP
test_3008,where can the mona lisa be found today,0.0927150696516037,{'encoder': 'bert-base-uncased'},bertQPP
test_3009,when did canada sign the un declaration of indigenous rights,0.16923077404499054,{'encoder': 'bert-base-uncased'},bertQPP
test_3010,computer based models of real life situation are called,0.15109321475028992,{'encoder': 'bert-base-uncased'},bertQPP
test_3011,where does the coral sea meet the pacific ocean,0.10960952192544937,{'encoder': 'bert-base-uncased'},bertQPP
test_3012,who is in charge of new issues not mentioned in the constitution,0.05221449211239815,{'encoder': 'bert-base-uncased'},bertQPP
test_3013,what type of writing did ancient egypt use,0.11423046141862869,{'encoder': 'bert-base-uncased'},bertQPP
test_3014,where is salt mined in the united states,0.14215435087680817,{'encoder': 'bert-base-uncased'},bertQPP
test_3015,who started the guinness book of world records,0.032240234315395355,{'encoder': 'bert-base-uncased'},bertQPP
test_3016,which president supported the creation of the environmental protection agency epa,0.3080372214317322,{'encoder': 'bert-base-uncased'},bertQPP
test_3017,when was the last time someone won the super bowl back to back,0.21614374220371246,{'encoder': 'bert-base-uncased'},bertQPP
test_3018,who plays the protagonist peter rabbit in the 2018 motion picture release,0.1683495193719864,{'encoder': 'bert-base-uncased'},bertQPP
test_3019,who sings i m going to soak up the sun,0.19040772318840027,{'encoder': 'bert-base-uncased'},bertQPP
test_3020,where did the last name edwards come from,0.035421889275312424,{'encoder': 'bert-base-uncased'},bertQPP
test_3021,who is mostly responsible for writing the declaration of independence,0.03412972763180733,{'encoder': 'bert-base-uncased'},bertQPP
test_3022,who plays the saint of killers on preacher,0.34610822796821594,{'encoder': 'bert-base-uncased'},bertQPP
test_3023,where does kfc get their chicken in south africa,0.35164669156074524,{'encoder': 'bert-base-uncased'},bertQPP
test_3024,who does april end up with on parks and rec,0.4463478624820709,{'encoder': 'bert-base-uncased'},bertQPP
test_3025,who played dwight s brother on the office,0.08867880702018738,{'encoder': 'bert-base-uncased'},bertQPP
test_3026,when was corporal punishment banned in south africa,0.2629043757915497,{'encoder': 'bert-base-uncased'},bertQPP
test_3027,where was the first colony in north america located,0.13377204537391663,{'encoder': 'bert-base-uncased'},bertQPP
test_3028,when did sierra nevada brewery open in asheville,0.3911343812942505,{'encoder': 'bert-base-uncased'},bertQPP
test_3029,who plays the mother of howard on big bang theory,0.1526058316230774,{'encoder': 'bert-base-uncased'},bertQPP
test_3030,when did the bill of rights come out,0.007878891192376614,{'encoder': 'bert-base-uncased'},bertQPP
test_3031,when do you celebrate birthday if born on feb 29,0.04308550804853439,{'encoder': 'bert-base-uncased'},bertQPP
test_3032,what is the coldest it has ever been in antarctica,0.1418183594942093,{'encoder': 'bert-base-uncased'},bertQPP
test_3033,what s the population of prince edward island,0.1295919567346573,{'encoder': 'bert-base-uncased'},bertQPP
test_3034,this poster was created to increase support for the war effort the poster links food rationing to,0.08317126333713531,{'encoder': 'bert-base-uncased'},bertQPP
test_3035,who was the first coronated king of manipur at kangla,0.28747987747192383,{'encoder': 'bert-base-uncased'},bertQPP
test_3036,how many episodes curse of oak island season 5,0.27818408608436584,{'encoder': 'bert-base-uncased'},bertQPP
test_3037,who won big brother head of household canada,0.1368933618068695,{'encoder': 'bert-base-uncased'},bertQPP
test_3038,only player to play for manchester united manchester city liverpool and everton,0.13579006493091583,{'encoder': 'bert-base-uncased'},bertQPP
test_3039,what is a buckeye the mascot for ohio state university,0.5512836575508118,{'encoder': 'bert-base-uncased'},bertQPP
test_3040,who is the quarterback for the green bay packers,0.2226940542459488,{'encoder': 'bert-base-uncased'},bertQPP
test_3041,georgia out of angus thongs and perfect snogging,0.6625078320503235,{'encoder': 'bert-base-uncased'},bertQPP
test_3042,who has appeared in the most royal rumbles,0.06111785024404526,{'encoder': 'bert-base-uncased'},bertQPP
test_3043,who sang the song if loving you is wrong i don t want to be right,0.6891481876373291,{'encoder': 'bert-base-uncased'},bertQPP
test_3044,when is the 5th round fa cup played,0.06770719587802887,{'encoder': 'bert-base-uncased'},bertQPP
test_3045,who built the tower of london in 1066,0.14952926337718964,{'encoder': 'bert-base-uncased'},bertQPP
test_3046,when did seat belts become law in ontario,0.24966908991336823,{'encoder': 'bert-base-uncased'},bertQPP
test_3047,where does the band imagine dragons come from,0.4427679479122162,{'encoder': 'bert-base-uncased'},bertQPP
test_3048,when is the season finale of designated survivor,0.3769812285900116,{'encoder': 'bert-base-uncased'},bertQPP
test_3049,when was the last time the eu was audited,0.08324643969535828,{'encoder': 'bert-base-uncased'},bertQPP
test_3050,where does the cell spend most of its time in the cell cycle,0.021828336641192436,{'encoder': 'bert-base-uncased'},bertQPP
test_3051,how many us states currently use capital punishment,0.06453225016593933,{'encoder': 'bert-base-uncased'},bertQPP
test_3052,who plays yoda in revenge of the sith,0.28909680247306824,{'encoder': 'bert-base-uncased'},bertQPP
test_3053,what kind of national legislature did the constitution created,0.08781404793262482,{'encoder': 'bert-base-uncased'},bertQPP
test_3054,where did the california gold rush take place,0.09571313112974167,{'encoder': 'bert-base-uncased'},bertQPP
test_3055,tumhi ho bandhu sakha tumhi cast real name,0.5383805632591248,{'encoder': 'bert-base-uncased'},bertQPP
test_3056,who plays the dwarf king in the hobbit,0.2169514000415802,{'encoder': 'bert-base-uncased'},bertQPP
test_3057,where did they film woody the woodpecker movie,0.09093008935451508,{'encoder': 'bert-base-uncased'},bertQPP
test_3058,who presides over the highest criminal court in a district,0.3139879107475281,{'encoder': 'bert-base-uncased'},bertQPP
test_3059,who sang how long has this been going on song,0.008122840896248817,{'encoder': 'bert-base-uncased'},bertQPP
test_3060,when does bill nye saves the world season 2 come out,0.22002731263637543,{'encoder': 'bert-base-uncased'},bertQPP
test_3061,when did skiing halfpipe become an olympic event,0.3689342141151428,{'encoder': 'bert-base-uncased'},bertQPP
test_3062,when did the movie princess bride come out,0.028986090794205666,{'encoder': 'bert-base-uncased'},bertQPP
test_3063,who is ishani in lies of the heart,0.18409346044063568,{'encoder': 'bert-base-uncased'},bertQPP
test_3064,who hung the lanterns in the old north church,0.12106320261955261,{'encoder': 'bert-base-uncased'},bertQPP
test_3065,when was the last wolf pack killed in yellowstone,0.1085878536105156,{'encoder': 'bert-base-uncased'},bertQPP
test_3066,when did the vikings first sail and reach britain,0.06065334379673004,{'encoder': 'bert-base-uncased'},bertQPP
test_3067,what is the minimum dollar amount for federal court,0.05319317430257797,{'encoder': 'bert-base-uncased'},bertQPP
test_3068,where would the group bacteroids likely be found,0.1926984190940857,{'encoder': 'bert-base-uncased'},bertQPP
test_3069,who sings i wanna rock n roll all night,0.028918005526065826,{'encoder': 'bert-base-uncased'},bertQPP
test_3070,what is it called when you believe in greek gods,0.09772178530693054,{'encoder': 'bert-base-uncased'},bertQPP
test_3071,who won french open 2017 tennis tournament in men s double category,0.20793502032756805,{'encoder': 'bert-base-uncased'},bertQPP
test_3072,whos jack the ripper in gotham by gaslight,0.5094729661941528,{'encoder': 'bert-base-uncased'},bertQPP
test_3073,who killed barry allen s mom tv show,0.05911485478281975,{'encoder': 'bert-base-uncased'},bertQPP
test_3074,who won first ancient olympic 200 yard race,0.13956831395626068,{'encoder': 'bert-base-uncased'},bertQPP
test_3075,who was selected for the 2018 football hall of fame,0.14327046275138855,{'encoder': 'bert-base-uncased'},bertQPP
test_3076,what type of speed does a speedometer measure,0.12518227100372314,{'encoder': 'bert-base-uncased'},bertQPP
test_3077,what is the name of the lymphatic vessels located in the small intestine,0.07686492800712585,{'encoder': 'bert-base-uncased'},bertQPP
test_3078,the inner sanctuary of the parthenon where the statue of athena is located in known as the,0.3135863244533539,{'encoder': 'bert-base-uncased'},bertQPP
test_3079,what is the emblematic rhythm of dominican republic,0.30887454748153687,{'encoder': 'bert-base-uncased'},bertQPP
test_3080,who voiced mewtwo in pokemon the first movie,0.34687501192092896,{'encoder': 'bert-base-uncased'},bertQPP
test_3081,who wrote the theme song to law and order,0.5085626840591431,{'encoder': 'bert-base-uncased'},bertQPP
test_3082,most of new zealands land supports which economic activity,0.0687260851264,{'encoder': 'bert-base-uncased'},bertQPP
test_3083,who owns the biggest house in beverly hills,0.08266409486532211,{'encoder': 'bert-base-uncased'},bertQPP
test_3084,what was the original purpose of the kremlin,0.20635882019996643,{'encoder': 'bert-base-uncased'},bertQPP
test_3085,when is the opening ceremonies of the olympics 2018,0.4405532479286194,{'encoder': 'bert-base-uncased'},bertQPP
test_3086,who sang theme song for dukes of hazard,0.1173960268497467,{'encoder': 'bert-base-uncased'},bertQPP
test_3087,points on a sphere or angles in a circle are measured in units called,0.0836639553308487,{'encoder': 'bert-base-uncased'},bertQPP
test_3088,what is the year round weather in dubai,0.1640295684337616,{'encoder': 'bert-base-uncased'},bertQPP
test_3089,when did john hart play the lone ranger,0.3358688950538635,{'encoder': 'bert-base-uncased'},bertQPP
test_3090,published a treatise on perspective della pitture or on painting in 1435,0.44301387667655945,{'encoder': 'bert-base-uncased'},bertQPP
test_3091,who sings you re welcome in moana credits,0.15106195211410522,{'encoder': 'bert-base-uncased'},bertQPP
test_3092,who is the coach for the ottawa senators,0.17619872093200684,{'encoder': 'bert-base-uncased'},bertQPP
test_3093,where was the remake of dirty dancing filmed,0.18199676275253296,{'encoder': 'bert-base-uncased'},bertQPP
test_3094,when did sussex split into east and west,0.5107464790344238,{'encoder': 'bert-base-uncased'},bertQPP
test_3095,who does the voice of the gorilla in the movie sing,0.19314146041870117,{'encoder': 'bert-base-uncased'},bertQPP
test_3096,who was suite judy blue eyes written about,0.5170589089393616,{'encoder': 'bert-base-uncased'},bertQPP
test_3097,when did a wrinkle in time start filming,0.6017320156097412,{'encoder': 'bert-base-uncased'},bertQPP
test_3098,who sang the american national anthem at the super bowl,0.2557773292064667,{'encoder': 'bert-base-uncased'},bertQPP
test_3099,who played shmuel in the boy in the striped pyjamas,0.21736285090446472,{'encoder': 'bert-base-uncased'},bertQPP
test_3100,what color pages in the emergency response guidebook erg list compounds by name,0.18373006582260132,{'encoder': 'bert-base-uncased'},bertQPP
test_3101,who developed the concept of total quality management,0.11452757567167282,{'encoder': 'bert-base-uncased'},bertQPP
test_3102,last world series that didn t go 7 games,0.05645573139190674,{'encoder': 'bert-base-uncased'},bertQPP
test_3103,this inventor co created the film fred ott s sneeze,0.4749862551689148,{'encoder': 'bert-base-uncased'},bertQPP
test_3104,who sings what the world needs now in boss baby,0.3589700758457184,{'encoder': 'bert-base-uncased'},bertQPP
test_3105,who won the most medals at the 2014 winter olympics,0.12142536044120789,{'encoder': 'bert-base-uncased'},bertQPP
test_3106,who determines the rules of the us house and us senate,0.023228144273161888,{'encoder': 'bert-base-uncased'},bertQPP
test_3107,who won britain s next top model 2016,0.15732122957706451,{'encoder': 'bert-base-uncased'},bertQPP
test_3108,when did las vegas become a gambling town,0.05782097578048706,{'encoder': 'bert-base-uncased'},bertQPP
test_3109,who is the highest paid baseball player in the major leagues,0.09911715239286423,{'encoder': 'bert-base-uncased'},bertQPP
test_3110,list the seven gifts of the holy spirit,0.10687907040119171,{'encoder': 'bert-base-uncased'},bertQPP
test_3111,where is beijing located on the world map,0.05590272322297096,{'encoder': 'bert-base-uncased'},bertQPP
test_3112,when did the legal drinking age changed to 21,0.034325409680604935,{'encoder': 'bert-base-uncased'},bertQPP
test_3113,a player that can shoot pass or dribble is considered to be,0.20688432455062866,{'encoder': 'bert-base-uncased'},bertQPP
test_3114,where does the spinal cord become cauda equina,0.1873677670955658,{'encoder': 'bert-base-uncased'},bertQPP
test_3115,when did clifford the big red dog first air on tv,0.14638298749923706,{'encoder': 'bert-base-uncased'},bertQPP
test_3116,when was the last time kentucky won ncaa,0.18027475476264954,{'encoder': 'bert-base-uncased'},bertQPP
test_3117,what was guantanamo bay before it was a prison,0.0777200311422348,{'encoder': 'bert-base-uncased'},bertQPP
test_3118,who was the 19th c artist who was both painter and graphic designer,0.14331883192062378,{'encoder': 'bert-base-uncased'},bertQPP
test_3119,what is dj s boyfriends name on full house,0.10622645169496536,{'encoder': 'bert-base-uncased'},bertQPP
test_3120,who plays brad pitt s daughter in moneyball,0.5359054803848267,{'encoder': 'bert-base-uncased'},bertQPP
test_3121,who won season 2 of real chance of love,0.2936667799949646,{'encoder': 'bert-base-uncased'},bertQPP
test_3122,where did huntington s disease get its name,0.030997544527053833,{'encoder': 'bert-base-uncased'},bertQPP
test_3123,which nfl coach has the most superbowl rings,0.11328542232513428,{'encoder': 'bert-base-uncased'},bertQPP
test_3124,turkey stuffed with a duck stuffed with a chicken,0.16303449869155884,{'encoder': 'bert-base-uncased'},bertQPP
test_3125,who won the first season of america s got talent,0.07776834070682526,{'encoder': 'bert-base-uncased'},bertQPP
test_3126,how many books are in the one piece series,0.11928144842386246,{'encoder': 'bert-base-uncased'},bertQPP
test_3127,where are the winter olympic games being held this year,0.10480795055627823,{'encoder': 'bert-base-uncased'},bertQPP
test_3128,how many quarterbacks have a receiving touchdown in the superbowl,0.048900458961725235,{'encoder': 'bert-base-uncased'},bertQPP
test_3129,when did ga state get a football team,0.03922359645366669,{'encoder': 'bert-base-uncased'},bertQPP
test_3130,when does the first nba basketball game start,0.010369649156928062,{'encoder': 'bert-base-uncased'},bertQPP
test_3131,who plays heather in beauty and the beast,0.09676781296730042,{'encoder': 'bert-base-uncased'},bertQPP
test_3132,who is the head of the department of homeland security 2017,0.033772118389606476,{'encoder': 'bert-base-uncased'},bertQPP
test_3133,who has the most gold gloves at shortstop,0.2897515594959259,{'encoder': 'bert-base-uncased'},bertQPP
test_3134,who wore number 7 for the green bay packers,0.18662437796592712,{'encoder': 'bert-base-uncased'},bertQPP
test_3135,how long did the democrats control the house and senate,0.036668770015239716,{'encoder': 'bert-base-uncased'},bertQPP
test_3136,who can be called a man of god,0.05702044442296028,{'encoder': 'bert-base-uncased'},bertQPP
test_3137,a system of fortifications along france s border,0.24220538139343262,{'encoder': 'bert-base-uncased'},bertQPP
test_3138,who wrote ain t living long like this,0.20461130142211914,{'encoder': 'bert-base-uncased'},bertQPP
test_3139,what is the name of the skin between your nostrils,0.14203715324401855,{'encoder': 'bert-base-uncased'},bertQPP
test_3140,what is the biggest town in west virginia,0.06669517606496811,{'encoder': 'bert-base-uncased'},bertQPP
test_3141,when does monday night raw come on hulu,0.2712719738483429,{'encoder': 'bert-base-uncased'},bertQPP
test_3142,who become ceo of wipro company in 2016,0.7598128914833069,{'encoder': 'bert-base-uncased'},bertQPP
test_3143,what is the breakdown product formed when one phosphate group is removed from atp,0.09170553088188171,{'encoder': 'bert-base-uncased'},bertQPP
test_3144,ahana from dil sambhal ja zara real name,0.7292138934135437,{'encoder': 'bert-base-uncased'},bertQPP
test_3145,to transplant a nucleus from one cell to another cell a scientist would use,0.07331609725952148,{'encoder': 'bert-base-uncased'},bertQPP
test_3146,what does a bull shark tooth look like,0.23775209486484528,{'encoder': 'bert-base-uncased'},bertQPP
test_3147,who played the girl in my two dads,0.057170964777469635,{'encoder': 'bert-base-uncased'},bertQPP
test_3148,what type of planet is neptune known as,0.03598470985889435,{'encoder': 'bert-base-uncased'},bertQPP
test_3149,when do love and hip hop new york come back on,0.17068366706371307,{'encoder': 'bert-base-uncased'},bertQPP
test_3150,how many gallons of water in the gulf of mexico,0.39520594477653503,{'encoder': 'bert-base-uncased'},bertQPP
test_3151,anastomosis between the epididymis and the vas deferens,0.512524425983429,{'encoder': 'bert-base-uncased'},bertQPP
test_3152,who is given credit for inventing the aqua lung,0.3405240476131439,{'encoder': 'bert-base-uncased'},bertQPP
test_3153,where did the name huey helicopter come from,0.2578417658805847,{'encoder': 'bert-base-uncased'},bertQPP
test_3154,when did dragon ball super tournament of power start,0.1026301234960556,{'encoder': 'bert-base-uncased'},bertQPP
test_3155,when was it was not death for i stood up published,0.03125566616654396,{'encoder': 'bert-base-uncased'},bertQPP
test_3156,what is the definition of the name thomas,0.04066833481192589,{'encoder': 'bert-base-uncased'},bertQPP
test_3157,actress who plays penelope garcia on criminal minds,0.6726662516593933,{'encoder': 'bert-base-uncased'},bertQPP
test_3158,who is president of india in present time,0.01886163279414177,{'encoder': 'bert-base-uncased'},bertQPP
test_3159,why did kevin can t wait wife leave the show,0.18863660097122192,{'encoder': 'bert-base-uncased'},bertQPP
test_3160,when did season 4 of glee come out,0.05069514364004135,{'encoder': 'bert-base-uncased'},bertQPP
test_3161,who were the major countries involved in the cold war,0.04558253288269043,{'encoder': 'bert-base-uncased'},bertQPP
test_3162,what is the main use of the eiffel tower in modern times,0.05570144206285477,{'encoder': 'bert-base-uncased'},bertQPP
test_3163,sweet leavened bread prepared for easter in romania,0.7494491934776306,{'encoder': 'bert-base-uncased'},bertQPP
test_3164,chief ministers of tamil nadu mentioned on wikipedia,0.3291115462779999,{'encoder': 'bert-base-uncased'},bertQPP
test_3165,who played solomon in little house on the prairie,0.09808433800935745,{'encoder': 'bert-base-uncased'},bertQPP
test_3166,who got the first arjun award in athletics,0.14980584383010864,{'encoder': 'bert-base-uncased'},bertQPP
test_3167,what is the genus of a bald eagle,0.23370587825775146,{'encoder': 'bert-base-uncased'},bertQPP
test_3168,who directed the best years of our lives,0.04412123188376427,{'encoder': 'bert-base-uncased'},bertQPP
test_3169,which british city is farthest from the sea,0.04250837489962578,{'encoder': 'bert-base-uncased'},bertQPP
test_3170,how many characters are present in icd 10 codes,0.15821592509746552,{'encoder': 'bert-base-uncased'},bertQPP
test_3171,which layer of the meninges is connected to the brain,0.0914497897028923,{'encoder': 'bert-base-uncased'},bertQPP
test_3172,who was first governor general of british india,0.07241799682378769,{'encoder': 'bert-base-uncased'},bertQPP
test_3173,where is the heart of palm on a palm tree,0.4500596225261688,{'encoder': 'bert-base-uncased'},bertQPP
test_3174,which player won the pga championship by the most shots,0.11301597207784653,{'encoder': 'bert-base-uncased'},bertQPP
test_3175,who made the poppies at tower of london,0.12894368171691895,{'encoder': 'bert-base-uncased'},bertQPP
test_3176,what is the inner core of the earth made from,0.0886431485414505,{'encoder': 'bert-base-uncased'},bertQPP
test_3177,where did the british army launch a successful invasion in 1776,0.2050774097442627,{'encoder': 'bert-base-uncased'},bertQPP
test_3178,who wrote the guitar solo in beat it,0.05373324453830719,{'encoder': 'bert-base-uncased'},bertQPP
test_3179,who was the first executive president of guyana,0.22458100318908691,{'encoder': 'bert-base-uncased'},bertQPP
test_3180,who plays sven in the santa clarita diet,0.18124771118164062,{'encoder': 'bert-base-uncased'},bertQPP
test_3181,term limits for house of representatives and senate,0.019262833520770073,{'encoder': 'bert-base-uncased'},bertQPP
test_3182,who hosted and won the inagural world cup,0.0627189427614212,{'encoder': 'bert-base-uncased'},bertQPP
test_3183,iupac name of element with atomic number 107,0.23542560636997223,{'encoder': 'bert-base-uncased'},bertQPP
test_3184,when does boomer find out she a cylon,0.13825348019599915,{'encoder': 'bert-base-uncased'},bertQPP
test_3185,who wrote the treasure of the sierra madre,0.286172479391098,{'encoder': 'bert-base-uncased'},bertQPP
test_3186,what was the name of darth vader star destroyer,0.39013776183128357,{'encoder': 'bert-base-uncased'},bertQPP
test_3187,what is the female lion called in lion king,0.12221289426088333,{'encoder': 'bert-base-uncased'},bertQPP
test_3188,how many seasons are in star wars the clone wars,0.24484783411026,{'encoder': 'bert-base-uncased'},bertQPP
test_3189,who sings gone gone gone she been gone so long,0.01378896925598383,{'encoder': 'bert-base-uncased'},bertQPP
test_3190,what does the air gap do on a dishwasher,0.22900952398777008,{'encoder': 'bert-base-uncased'},bertQPP
test_3191,who does bryce dallas howard play in the grinch,0.6133488416671753,{'encoder': 'bert-base-uncased'},bertQPP
test_3192,where does dividends go on cash flow statement,0.10994569212198257,{'encoder': 'bert-base-uncased'},bertQPP
test_3193,what is the 180 degree line of longitude called,0.24181391298770905,{'encoder': 'bert-base-uncased'},bertQPP
test_3194,north carolina delegate to the second continental congress,0.3749939203262329,{'encoder': 'bert-base-uncased'},bertQPP
test_3195,who played the face in the a team,0.02870948612689972,{'encoder': 'bert-base-uncased'},bertQPP
test_3196,when did the last volcano erupt in iceland,0.0780038982629776,{'encoder': 'bert-base-uncased'},bertQPP
test_3197,when are you considered under the poverty line,0.010264280252158642,{'encoder': 'bert-base-uncased'},bertQPP
test_3198,who wrote if i were a boy reba or beyonce,0.16175515949726105,{'encoder': 'bert-base-uncased'},bertQPP
test_3199,who has climbed mount everest the number of times,0.046637289226055145,{'encoder': 'bert-base-uncased'},bertQPP
test_3200,when did world war one begin and end,0.031654782593250275,{'encoder': 'bert-base-uncased'},bertQPP
test_3201,who is opening for little mix glory days tour,0.5553508400917053,{'encoder': 'bert-base-uncased'},bertQPP
test_3202,when does the flash season 4 episode 3 air,0.19431501626968384,{'encoder': 'bert-base-uncased'},bertQPP
test_3203,who did the steelers lose to in the playoffs last year,0.3109373152256012,{'encoder': 'bert-base-uncased'},bertQPP
test_3204,who did the broncos beat in the super bowl,0.09873554110527039,{'encoder': 'bert-base-uncased'},bertQPP
test_3205,when does zay come to girl meets world,0.05608656257390976,{'encoder': 'bert-base-uncased'},bertQPP
test_3206,who designed the earth day flag in 1969,0.2757009267807007,{'encoder': 'bert-base-uncased'},bertQPP
test_3207,the length and direction of a straight line between two locations or positions,0.06484349071979523,{'encoder': 'bert-base-uncased'},bertQPP
test_3208,who played nathan scott on one tree hill,0.09619733691215515,{'encoder': 'bert-base-uncased'},bertQPP
test_3209,how much money did it cost to make gta v,0.11135853081941605,{'encoder': 'bert-base-uncased'},bertQPP
test_3210,who plays manny in diary of a wimpy kid,0.29653963446617126,{'encoder': 'bert-base-uncased'},bertQPP
test_3211,where is the citrus bowl held this year,0.20957696437835693,{'encoder': 'bert-base-uncased'},bertQPP
test_3212,who plays the woodsman in over the garden wall,0.17023666203022003,{'encoder': 'bert-base-uncased'},bertQPP
test_3213,who played anna in once upon a time,0.1891617774963379,{'encoder': 'bert-base-uncased'},bertQPP
test_3214,who made possible the first reproduction of the human voice on the phonograph,0.15603232383728027,{'encoder': 'bert-base-uncased'},bertQPP
test_3215,when did american idol end the first time,0.043378330767154694,{'encoder': 'bert-base-uncased'},bertQPP
test_3216,when did the anti smacking law come in nz,0.301846981048584,{'encoder': 'bert-base-uncased'},bertQPP
test_3217,what s the dwarf s name in game of thrones,0.13273532688617706,{'encoder': 'bert-base-uncased'},bertQPP
test_3218,who plays christian in 50 shades of grey,0.22366267442703247,{'encoder': 'bert-base-uncased'},bertQPP
test_3219,who plays ser davos in game of thrones,0.326485812664032,{'encoder': 'bert-base-uncased'},bertQPP
test_3220,who hit the first home run in the houston astrodome,0.3342435657978058,{'encoder': 'bert-base-uncased'},bertQPP
test_3221,when does the next star trek episode come out,0.034798942506313324,{'encoder': 'bert-base-uncased'},bertQPP
test_3222,whats the movie called with justin timberlake and time,0.0551021583378315,{'encoder': 'bert-base-uncased'},bertQPP
test_3223,who wrote the poem for whom the bell tolls,0.25680333375930786,{'encoder': 'bert-base-uncased'},bertQPP
test_3224,where did the idea of a unicorn come from,0.07163237780332565,{'encoder': 'bert-base-uncased'},bertQPP
test_3225,which battle ended britain s support for the south,0.1661180704832077,{'encoder': 'bert-base-uncased'},bertQPP
test_3226,the atomic number of indium which belongs to 5th period is,0.1812666356563568,{'encoder': 'bert-base-uncased'},bertQPP
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,0.0381474606692791,{'encoder': 'bert-base-uncased'},bertQPP
test_3228,what is the number of total presidential electoral votes,0.024167584255337715,{'encoder': 'bert-base-uncased'},bertQPP
test_3229,where does fungi go on a food web,0.04863910377025604,{'encoder': 'bert-base-uncased'},bertQPP
test_3230,who plays noah newman on the young and the restless,0.30955296754837036,{'encoder': 'bert-base-uncased'},bertQPP
test_3231,when did the botswana currency first come into circulation,0.31662413477897644,{'encoder': 'bert-base-uncased'},bertQPP
test_3232,when did television come out in the us,0.008617992512881756,{'encoder': 'bert-base-uncased'},bertQPP
test_3233,who plays on the tv show the resident,0.06655308604240417,{'encoder': 'bert-base-uncased'},bertQPP
test_3234,who is the real killer in basic instinct 2,0.1829751878976822,{'encoder': 'bert-base-uncased'},bertQPP
test_3235,what s in a beam me up scotty,0.4822353720664978,{'encoder': 'bert-base-uncased'},bertQPP
test_3236,where did the legend of the easter bunny come from,0.11676535755395889,{'encoder': 'bert-base-uncased'},bertQPP
test_3237,which material is the heaviest in term of density,0.06301788240671158,{'encoder': 'bert-base-uncased'},bertQPP
test_3238,when does star trek discovery air on tv,0.11976324021816254,{'encoder': 'bert-base-uncased'},bertQPP
test_3239,when was the last god of war made,0.12587375938892365,{'encoder': 'bert-base-uncased'},bertQPP
test_3240,who has scored the most half centuries in test cricket,0.3641863763332367,{'encoder': 'bert-base-uncased'},bertQPP
test_3241,when did the broncos win the super bowl,0.09072887897491455,{'encoder': 'bert-base-uncased'},bertQPP
test_3242,what awards did the curious case of benjamin button win,0.20510172843933105,{'encoder': 'bert-base-uncased'},bertQPP
test_3243,when is the running of the bulls held in spain,0.3287496566772461,{'encoder': 'bert-base-uncased'},bertQPP
test_3244,when is the flash coming back after christmas,0.06327532976865768,{'encoder': 'bert-base-uncased'},bertQPP
test_3245,when do you get your white coat in pharmacy school,0.23411870002746582,{'encoder': 'bert-base-uncased'},bertQPP
test_3246,where do they film take me out fernando s,0.11291871964931488,{'encoder': 'bert-base-uncased'},bertQPP
test_3247,where was harry potter and the deathly hallows part 1 filmed,0.1111488789319992,{'encoder': 'bert-base-uncased'},bertQPP
test_3248,when was the last year thanksgiving was on the 23rd,0.08222072571516037,{'encoder': 'bert-base-uncased'},bertQPP
test_3249,who won the medals in men s figure skating 2018,0.229776069521904,{'encoder': 'bert-base-uncased'},bertQPP
test_3250,the first permanent european settlement on future united states soil was located where,0.09474156051874161,{'encoder': 'bert-base-uncased'},bertQPP
test_3251,who played violet in a series of unfortunate events netflix,0.4981745481491089,{'encoder': 'bert-base-uncased'},bertQPP
test_3252,who played the mom in the partridge family,0.15977886319160461,{'encoder': 'bert-base-uncased'},bertQPP
test_3253,star wars episode ii attack of the clones characters,0.12574873864650726,{'encoder': 'bert-base-uncased'},bertQPP
test_3254,who plays dawn on nicky ricky dicky and dawn,0.23301629722118378,{'encoder': 'bert-base-uncased'},bertQPP
test_3255,who played tom in four weddings and a funeral,0.22268377244472504,{'encoder': 'bert-base-uncased'},bertQPP
test_3256,who directed the iconic animated short educational film ek anek aur ekta,0.4938351511955261,{'encoder': 'bert-base-uncased'},bertQPP
test_3257,is greenland part of europe or north america,0.11092769354581833,{'encoder': 'bert-base-uncased'},bertQPP
test_3258,what age do you need to be to buy a bb gun,0.13784253597259521,{'encoder': 'bert-base-uncased'},bertQPP
test_3259,when did jelly beans became associated with easter,0.6538918018341064,{'encoder': 'bert-base-uncased'},bertQPP
test_3260,who introduced the first chrismas tree to the uk,0.0912921130657196,{'encoder': 'bert-base-uncased'},bertQPP
test_3261,who is the present president of assam sahitya sabha,0.40640196204185486,{'encoder': 'bert-base-uncased'},bertQPP
test_3262,what is the largest ethnic group in mexico today,0.22923186421394348,{'encoder': 'bert-base-uncased'},bertQPP
test_3263,where is fe best absorbed in the body,0.044985584914684296,{'encoder': 'bert-base-uncased'},bertQPP
test_3264,when was the last time ny rangers won stanley cup,0.23103129863739014,{'encoder': 'bert-base-uncased'},bertQPP
test_3265,when did starbucks become a publicly traded company,0.1456802785396576,{'encoder': 'bert-base-uncased'},bertQPP
