qid,query,qpp_estimate,parameters,qpp_method
test_2220,what college does everyone in gossip girl go to,0.09262660145759583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2221,internet based test of english as a foreign language test,0.15119610726833344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2222,premier league players to score 5 goals in one game,0.056803781539201736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2223,how many walker texas ranger seasons are there,0.42648860812187195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2224,how many seasons of from dusk till dawn are there,0.023698285222053528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2225,when is the last time the dolphins went to the superbowl,0.07115685939788818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2226,who is responsible for introducing the principle of uniformitarianism,0.2929014265537262,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2227,when did i ain't mad at cha come out,0.39411190152168274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2228,who was the last nba player to get drafted out of high school,0.2580546438694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2229,when was the last time a hurricane hit the uk,0.06588006764650345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2230,how old do you have to be to get a gun licence in nz,0.08055520057678223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2231,when did the astros change from the national league to the american league,0.30610302090644836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2232,how many kilometers of great wall of china,0.10886703431606293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2233,what is the name of the restaurant in seinfeld,0.3349139392375946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2234,when did the log flume closed at alton towers,0.6940997242927551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2235,when did the prr first begin its passenger service between pittsburgh and philadelphia,0.6612049341201782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2236,who has won the canada open women's doubles,0.14068295061588287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2237,name of the boundary line between india and bangladesh,0.2824001908302307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2238,jharkhand which festival is associated with cattle worship,0.666104257106781,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2239,who was the declaration of independence written for,0.04116541147232056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2240,what is the center of heredity in a cell,0.05434894189238548,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2241,when did the first immigrants come to hawaii,0.33552247285842896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2242,who coined the phrase let get ready to rumble,0.49360305070877075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2243,who played the first nfl thursday night football game,0.05528326705098152,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2244,how many different kinds of pokemon cards are there,0.2718490660190582,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2245,nearest metro station to gandhi nagar in delhi,0.7301723957061768,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2246,who sang the theme song for laverne and shirley,0.3927856981754303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2247,when does the day of the dead end,0.041473615914583206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2248,who was the dj on in living color,0.046054694801568985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2249,the temperature of gas is proportional to the,0.2889707386493683,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2250,fast and furious 7 red car abu dhabi,0.1469651311635971,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2251,what is the name of season 6 of american horror story,0.41475141048431396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2252,who is the oldest wrestler that is still wrestling,0.10556069761514664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2253,who created the very first adhesive postage stamp and what year,0.06712456792593002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2254,do you cut cards to the left or right,0.1339060366153717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2255,who were the first settlers in san antonio,0.14755377173423767,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2256,who were the members of the traveling wilburys group,0.30429962277412415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2257,who sang how can you mend a broken heart first,0.4839239716529846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2258,who was the original host of what's my line,0.032465189695358276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2259,who played big enos in smokey and the bandit,0.6746864914894104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2260,who sings you can't get what you want,0.14724726974964142,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2261,product-market fit means being in a good market with a product that can satisfy that market,0.6864107847213745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2262,where do kidneys for kidney transplant come from,0.06597598642110825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2263,what is on a mcchicken sandwich from mcdonalds,0.4583337604999542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2264,who plays janie in the search for santa paws,0.16403202712535858,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2265,what channel is big 10 network on fios,0.46614742279052734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2266,where does sex and the city take place,0.3213106095790863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2267,when did 10 shilling note go out of circulation,0.19057002663612366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2268,what year did the golden state warriors win their first nba championship,0.21021747589111328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2269,who is considered the father of modern behaviorism,0.06543900072574615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2270,joined mexico and the united states to form nafta,0.17085300385951996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2271,ranjit sagar dam has builded over which river,0.6790379285812378,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2272,where do the elves go on the boat in lord of the rings,0.14047470688819885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2273,where was the original planet of the apes filmed at,0.13303714990615845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2274,who is the guy that jumped from space,0.03307121992111206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2275,what is the average time in hospice care,0.05056614428758621,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2276,calpurnia son name in to kill a mockingbird,0.11278782784938812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2277,who won the american league pennant in 2017,0.3962710499763489,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2278,when did hollywood become the centre of the film industry,0.204829603433609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2279,where are the cardiac and vasomotor centers found,0.05439768731594086,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2280,what is the population of the tri-cities washington,0.4826948940753937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2281,who wrote the music for christmas story live,0.31783410906791687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2282,who played maudie in the movie el dorado,0.2718352675437927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2283,who sang the song i think we're alone now,0.36256203055381775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2284,when does mexico play in the winter olympics,0.19144847989082336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2285,when was the abacus invented in ancient china,0.5421125292778015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2286,the nurses' health study is an example of what type of study,0.6304774284362793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2287,when were the beatles inducted into the rock and roll hall of fame,0.4386581778526306,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2288,who plays the little girl in jurassic park,0.13126970827579498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2289,who took over the dutch colony in north america,0.4543642997741699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2290,where in the constitution is the executive branch referenced,0.025940828025341034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2291,when is the second half of vikings season 5 coming out,0.31401705741882324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2292,what is the official slogan for the 2018 winter olympics,0.12429004907608032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2293,who coined the phrase let them eat cake,0.5488409399986267,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2294,who claimed land in south america for portugal,0.41363269090652466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2295,which gene segments code for the variable region of the heavy chain,0.6082338690757751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2296,sri lanka belongs to which part of asia,0.2143479883670807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2297,when was the $1 000 bill discontinued,0.04442596435546875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2298,who plays the principal in santa clarita diet,0.5473194122314453,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2299,when does star wars battlefront 2 com out,0.2442643940448761,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2300,who sings gimme some lovin in days of thunder,0.4994347393512726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2301,who plays izabella in transformers the last knight,0.3450699746608734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2302,how many languages in harry potter translated into,0.1173737496137619,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2303,how many episodes of greys anatomy season 14,0.5676732063293457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2304,the road that connects the tombs is called,0.23172502219676971,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2305,fictional character whose favorite song was blueberry hill,0.39278915524482727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2306,who proposed evolution in 1859 as the basis of biological development,0.19956764578819275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2307,what is the membrane on the surface of the stomach called,0.10224611312150955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2308,where are mucosal associated lymphoid tissues present in the human body and why,0.1673802137374878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2309,when is the publishers clearing house sweepstakes drawing,0.06562387943267822,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2310,where does summer of the monkeys take place,0.41326531767845154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2311,when does ellen's new game show start,0.15942591428756714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2312,who won the workd series of poker 2017,0.1559559553861618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2313,when does season 5 of ruby come out,0.0557035394012928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2314,when does the boy in the striped pajamas take place,0.04313010722398758,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2315,which body part(s) occupy the greatest portion of the primary motor cortex,0.19935256242752075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2316,who penned the famous indian epic the ramayana,0.12038085609674454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2317,who wrote the song what child is this,0.45562294125556946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2318,who plays the dad in nanny mcphee and the big bang,0.30944204330444336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2319,who plays frankie’s sister teddy on grace and frankie,0.4744512736797333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2320,who has the most receiving yards in the nfl history,0.06252064555883408,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2321,what type of government is in north america,0.08628062903881073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2322,when did the eagles last play in a superbowl,0.10146493464708328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2323,what happens when an air mass is pushed up and over a mountain range,0.19212640821933746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2324,when did the great fire of london end,0.41632983088493347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2325,who created the convention on the rights of the child,0.07683941721916199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2326,pace maker is associated with which body organ,0.08801698684692383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2327,who won the most mvp awards in the nba,0.08437398076057434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2328,who is the director of taarak mehta ka ooltah chashmah,0.5389139652252197,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2329,who was originally cast to play indiana jones,0.24695944786071777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2330,when was the first temple built in jerusalem,0.14033348858356476,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2331,who was the grandfather on the cosby show,0.2987655699253082,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2332,what is the meaning of shalom in english,0.21689552068710327,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2333,where did the tea come from in the boston tea party,0.09431109577417374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2334,why the hole in the ozone layer over antarctica,0.44658100605010986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2335,what country shares borders with both belarus and romania,0.2549395263195038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2336,who is the largest supermarket chain in the uk,0.4902288019657135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2337,has been honoured with the wisden leading cricketer in the world award for 2016,0.2794052064418793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2338,tv show theme song would you like to swing on a star,0.15793386101722717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2339,who was one of the first to chart the course of forgetting over time,0.17174507677555084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2340,one piece english dubbed episode 564 release date,0.4109777510166168,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2341,the most stable mineral at the earth's surface,0.29268673062324524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2342,who did the whistling in the muppet movie,0.44466447830200195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2343,how many games in a row have the uconn women's basketball team won,0.27552324533462524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2344,when did scotland last qualify for world cup,0.40362080931663513,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2345,who plays the main character in hacksaw ridge,0.07239694148302078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2346,who opens the church of the holy sepulchre,0.22841832041740417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2347,india participated olympic hockey for the first time,0.41516706347465515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2348,when was how deep is your love released,0.7239583730697632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2349,where was the last world cup held and who won,0.0748634785413742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2350,when was the internet introduced to the public,0.11282776296138763,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2351,where does creatine come from in the body,0.029777731746435165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2352,what happens when iron reacts with oxygen and water,0.12026447802782059,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2353,when did the continental congress vote to adopt the declaration of independence,0.1456373780965805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2354,where did the titanic sink at what ocean,0.0808713436126709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2355,when did chicano studies become major studies programs on college campuses,0.5191916227340698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2356,where does the lincoln highway begin and end,0.17466939985752106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2357,who carried the usa flag in opening ceremony,0.09158498048782349,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2358,last episode of what happens to my family,0.6666626334190369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2359,who sang never gonna let you go,0.39598000049591064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2360,what was the immediate catalyst to the civil war,0.02890055999159813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2361,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,0.09251227229833603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2362,what does g stand for in baseball stats,0.08471615612506866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2363,the concept of micro financing was developed by who in 1976,0.3434247374534607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2364,the golden age of india took place during the rule of the,0.1295822560787201,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2365,when is the world consumer right day celebrated,0.7770922780036926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2366,what is the purpose of a jake brake,0.2721201777458191,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2367,who plays hulk in the thor and avengers series of movies,0.35605937242507935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2368,where did the allies go after north africa,0.11529581248760223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2369,where does tropic of cancer pass in india,0.028873667120933533,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2370,who won the mens curling in the olympics 2018,0.35191819071769714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2371,who sings i feel love with the blue man group,0.1206807792186737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2372,what was the meaning of the song puff the magic dragon,0.30706822872161865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2373,the type of display that google glass presents to its users is called what,0.4614456295967102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2374,who plays young agent o in mib 3,0.2782454490661621,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2375,the man in the high castle episode 1 season 1,0.04405098780989647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2376,who won the battle of the first battle of bull run,0.16710978746414185,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2377,who is the current cruiserweight champion in wwe,0.39040547609329224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,0.2428055703639984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2379,what type of government did the ming dynasty have,0.121658094227314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,0.4472435414791107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2381,who was the sixteenth century physician who published,0.0933917909860611,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2382,how many terms can a mayor serve in texas,0.12598000466823578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2383,where does the light reaction of photosynthesis occur,0.07427676767110825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2384,where did the battle of corinth take place,0.11089726537466049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,0.07833994179964066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2386,what is the population of st petersburg fl,0.09852103888988495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2387,who plays at the prudential center in newark,0.6299911141395569,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2388,the cold dry winds that blow over northern india in winter are called,0.15732139348983765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2389,how long has tom brady been the patriots quarterback,0.33112993836402893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2390,who wrote the song stop the world and let me off,0.2820221483707428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2391,who did the chiefs play in the playoffs,0.2387823760509491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2392,what category was hurricane charley when it hit florida,0.5458422303199768,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2393,where in the bible is the book of revelation,0.07386219501495361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2394,who played skeletor in the movie masters of the universe,0.3392896056175232,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2395,who has the most votes for the all star game,0.20386219024658203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2396,when was the first mad max movie release,0.1951666623353958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2397,the cast of don't tell mom the babysitter's dead,0.6251211166381836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,0.06044730544090271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2399,who played ice queen in chronicles of narnia,0.3408748507499695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2400,what is the most fundamental unit of life according to the cell theory,0.03700433298945427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2401,who sings god is great beer is good,0.07918479293584824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2402,when did toyota start making cars in the us,0.11881285905838013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2403,the art and science of making objects from clay is called,0.3457353115081787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2404,when was the last time michigan basketball won the championship,0.3446149230003357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2405,which state is the richest state in nigeria,0.11740177124738693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2406,who was the oldest man elected president of usa,0.04210243746638298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2407,what is the name of the muslim dress,0.16970305144786835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2408,what is the democracy of the united states,0.043505098670721054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2409,the creation of human beings in the kumulipo happens during which wā or period of creation,0.19547486305236816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2410,when did the democratic party change its name,0.17256180942058563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2411,what percentage of global man-made co2 emissions comes from worldwide aviation,0.19475401937961578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2412,who won the 7 man elimination chamber match,0.3952113091945648,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2413,when did the royal mint move to wales,0.42925581336021423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2414,when did marathon change its name to snickers,0.3364308774471283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2415,who sold out jesus for 30 pieces of silver,0.370860755443573,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2416,who has the most big ten championships in football,0.15950413048267365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2417,a synonym for the content component of communication is,0.16255909204483032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2418,the initial unification of upper and lower egypt took place during which period,0.34826740622520447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2419,where is the new football stadium in atlanta,0.19090290367603302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2420,where do the sharks play in san jose,0.7025750279426575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2421,who plays rooster's girlfriend on the ranch,0.09830976277589798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2422,where was gunsmoke to the last man filmed,0.421284019947052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2423,where are more than half your bones located,0.010129513218998909,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2424,when does the champions league round of 16 start,0.21425841748714447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2425,who was defeated in the french and indian war,0.049560558050870895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2426,who dies in the beginning of deathly hallows part 1,0.05581773445010185,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2427,when did colour tv come out in uk,0.14079919457435608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2428,who wrote the music phantom of the opera,0.2796028256416321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2429,what is cost of first class mail stamp,0.19773463904857635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2430,hyori bed and breakfast season 2 air date,0.08626694232225418,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2431,who represented the state of tennessee in the scopes trial,0.37031614780426025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2432,when was the land rover defender first built,0.4515746533870697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
