qid,query,qpp_estimate,parameters,qpp_method
test_1718,how many rooms is there in buckingham palace,0.3012772500514984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1719,where did they get the tree for rockefeller center,0.3590346574783325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1720,who expanded the territory of china during the qing dynasty,0.1583106368780136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1721,what is the second largest country in asia,0.059049274772405624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1722,when was the last episode of vampire diaries aired,0.10214913636445999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1723,who played ashley on the young and the restless,0.2610081136226654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1724,who has scored the most points for wales v france,0.29201093316078186,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1725,who is pictured on the 5000 dollar bill,0.04931269586086273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1726,what is the strongest earthquake in the united states,0.06557776033878326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1727,who wrote the song balls to the wall,0.4406542479991913,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1728,who talks for belle in beauty and the beast,0.2743739187717438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1729,what is a coherent set of values and beliefs about public policy called,0.17846746742725372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1730,when do liam and annie get together season 3,0.08304592967033386,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1731,what breed of cat has spots and stripes,0.2226676195859909,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1732,who voiced simba in the lion king 2,0.27986007928848267,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1733,when did the angel of the north get built,0.17520926892757416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1734,when did mcgee became a regular on ncis,0.17563360929489136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1735,when was 1 john 5 7 added to the bible,0.29104387760162354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1736,when was the latest version of chrome released,0.38208818435668945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1737,who is jojo in horton hears a who,0.4669284522533417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1738,the part of the cytoskeleton made from the protein actin is called,0.09121933579444885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1739,who plays jack in battle of the sexes,0.18665827810764313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1740,is a network connection device that can build tables that identify addresses on each network,0.09403865784406662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1741,when did the royal proclamation of 1763 end,0.38931789994239807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1742,the tenure of the office of the lokayukt of up,0.5286523699760437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1743,when did response to state of the union start,0.1754920780658722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1744,who had the most governmental power under the articles of confederation,0.03908531367778778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1745,how many hospitals are there in the united states,0.18037065863609314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1746,who donates a christmas tree to trafalgar square,0.6419957280158997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1747,who starred in the movie on golden pond,0.6642349362373352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1748,isdn uses b & d channels. what is d channel use for,0.31572937965393066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1749,what is the rate limiting enzyme of kreb's cycle,0.048972200602293015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1750,when was the taj mahal built and completed,0.12282523512840271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1751,which supreme court judge has surved in international court of justice,0.11970739811658859,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1752,who is known as father of green revolution in india,0.779847264289856,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1753,who sing say you won't let go,0.3814513385295868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1754,who monitor the recovery of the location during a disaster,0.40705329179763794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1755,where does the synthesis of new dna from existing dna occurs,0.02390720508992672,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1756,who sings gimme shelter with mick jagger,0.42820316553115845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1757,who does tony end up with on skins,0.12591296434402466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1758,who sings sugar sugar you are my candy girl,0.17939749360084534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1759,who does tyler end up with in you get me,0.06018190085887909,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1760,who won the gold for the men's figure skating,0.21252645552158356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1761,when did the song holiday road come out,0.1252797693014145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1762,when does the mlb season start and finish,0.05049123987555504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1763,when did scotland beat england in six nations,0.42147114872932434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1764,when did the rational dress society begin to work,0.33866438269615173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1765,why is the indian ocean the warmest in the world,0.25758126378059387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1766,where was the film manchester by the sea filmed,0.6361777782440186,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.08989851176738739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1768,where was thomas and the magic railroad filmed,0.16659832000732422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1769,who has access to the presidential daily briefing,0.31559595465660095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,0.6654981970787048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1771,who appoints the chief election commissioner of india,0.42603951692581177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),0.3735300600528717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.5048037171363831,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1774,when did indoor toilets become common in america,0.14319679141044617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1775,who wrote were going on a bear hunt,0.4640480577945709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1776,what is the revolution period of venus in earth years,0.05057092010974884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1777,who has the power to approve or veto legislation constitution,0.052405599504709244,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1778,when was the taming ofthe shrew first performed,0.2149697095155716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1779,who is the first prime minister of france,0.4196052849292755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1780,list of strict nature reserve in the philippines,0.22265975177288055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1781,where do the events in the story take place geographically,0.02761569432914257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1782,how and why were serial novels a phenomenon in the nineteenth century,0.24217358231544495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1783,who eliminated costa rica in world cup 2014,0.5095741152763367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1784,how many countries touches the land boundary of india,0.20217394828796387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1785,who was the 11th prime minister of canada,0.6532080769538879,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1786,when did the steel mills closed in youngstown ohio,0.29584938287734985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1787,who owns and operates the panama canal today,0.11263521760702133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1788,where is a simple gear train used in real life,0.2721115052700043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1789,who plays the dad in malcom in the middle,0.1321416199207306,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1790,who has won the most world series in baseball,0.08367928862571716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1791,where are the winter olympic games being played,0.179317444562912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1792,who made the song falling in love with you,0.059624459594488144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1793,where did saudi crown prince go to college,0.20711618661880493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1794,who did the singing in into the woods,0.43334484100341797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1795,who was the viceroy when the simon commission visited india,0.4287527799606323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1796,who in germany signed the treaty of versailles,0.07021569460630417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1797,who holds the record for most platinum albums,0.19018320739269257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1798,when did the movie the post begin filming,0.0972251370549202,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1799,who starred in an officer and a gentleman,0.6519734263420105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1800,what does the msc in msc cruises stand for,0.20178931951522827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1801,ajay devgan preity zinta and madhuri dixit movie,0.2698231637477875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1802,the very last episode of that's so raven,0.5409167408943176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1803,when does closure of the ductus arteriosus occur,0.25493279099464417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1804,who does the voice of the elephant in sing,0.24648702144622803,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1805,who is the lead singer of depeche mode,0.427621066570282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1806,when does season 2 of just add magic come out,0.40653297305107117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1807,when does scully come back in season 2,0.07581794261932373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1808,what is the process to become a santero,0.5292767882347107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.24899370968341827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1810,how many episodes in series 7 of game of thrones are there,0.30924710631370544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1811,who has the best batting average in test cricket,0.3055221736431122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1812,where does the last name andersen originate from,0.3198968470096588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1813,what is best thing i never had song about,0.47259965538978577,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1814,what started the war between us and japan,0.033295758068561554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1815,tad the lost explorer and the secret of king midas english cast,0.47406497597694397,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1816,who were the nationalist in the spanish civil war,0.16152572631835938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1817,winner of the women's royal rumble match,0.3379721939563751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1818,striking the funny bone is actually compression of the,0.22154991328716278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1819,list of rights protected by the first amendment,0.026873763650655746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1820,what is the name of the main artery which takes blood from the heart to the body,0.029351377859711647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1821,what percentage of the us population lives below the poverty line,0.04132884740829468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1822,where is most of the worlds gold held,0.04785517603158951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1823,animals that are active at dawn and dusk,0.29434195160865784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1824,input that tells the computer which task to execute is,0.10925081372261047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1825,who did the voiceover in michael jackson's thriller,0.40174248814582825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1826,what was tom hanks character name in castaway,0.10663950443267822,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1827,who is the founder of the ubuntu project,0.6380472779273987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1828,when was the last time new england had a hurricane,0.21264395117759705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1829,what's the name of the last mission impossible movie,0.022217730060219765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1830,what time is it in alaska time zone,0.34775444865226746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1831,in which country bikram sambhat the official calender,0.07771866023540497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1832,when did the first fleet arive in australia,0.35422074794769287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1833,who came up with the idea of the transcontinental railroad,0.07177593559026718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1834,when are the opening ceremonies for the 2018 olympic games,0.43261924386024475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1835,is the united states a country or nation,0.027872389182448387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1836,who has the most restaurants in the world,0.026629755273461342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1837,when does jim propose to pam on the office,0.40023183822631836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1838,when were cigarette ads banned from tv uk,0.4317034184932709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1839,when did the sat become out of 1600,0.11323539912700653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1840,who is the prime minister of india full name,0.12760788202285767,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1841,who does the head of the fbi report to,0.08246459066867828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1842,when does god of war ghost of sparta take place,0.5602083802223206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1843,where was the italian episode of everybody loves raymond filmed,0.3022040128707886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1844,what is in a pat o brien hurricane,0.6153212189674377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1845,when is the new season of chicago pd,0.3759898245334625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1846,who invented the chip in. debit cards,0.0488797202706337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1847,who sings good night on the beatles white album,0.38140860199928284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1848,when was the last time lebron scored 50 points,0.09930047392845154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1849,what are the 5 prohibitions of yom kippur,0.37041762471199036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1850,who picks the chief justice of the illinois supreme court,0.31002649664878845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1851,who began the age of exploration in portugal,0.2080792337656021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1852,what is the collection of the districts to the east of the jordan river,0.12109801918268204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1853,what is the angle of the tower of pisa,0.16326415538787842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1854,how can you remove the defect of vision presbyopia,0.046678923070430756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1855,who won the fifth season of america's got talent,0.469439834356308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1856,when does the sword art online movie take place,0.30411452054977417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.09472198039293289,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1858,who sings the song i want to go outside in the rain,0.22395315766334534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1859,how did the dominican republic get its name,0.029549021273851395,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1860,when does congress declare war for the first time,0.04066929966211319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1861,how do you say zest for life in french,0.1854184865951538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1862,when did hollywood video go out of business,0.4097343683242798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1863,los angeles stadium at hollywood park opening date,0.11250832676887512,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1864,another name for a hairpin bend crossword clue,0.27436119318008423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1865,when did the nba start playing zone defense,0.18710167706012726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1866,what is the rank of india in economic growth,0.28862908482551575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1867,when did gimme gimme gimme start,0.19781096279621124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1868,new anime from the creators of attack on titan,0.6133840084075928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1869,who sang the songs in the movie beyond the sea,0.3391834497451782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1870,where's the tv show the crossing filmed,0.07137905061244965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1871,who scored the most goals in premier league season,0.15364813804626465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1872,the first significant restriction on free immigration in u.s. history was the,0.07077843695878983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1873,when did the granite mountain hotshots get certified,0.0609104298055172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1874,who played the creature on jeepers creepers 3,0.37130609154701233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1875,when was the last year the raiders won the superbowl,0.2249247431755066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1876,who played zoe hart on hart of dixie,0.4849309027194977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1877,who was the first english child born in north america,0.2077687531709671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1878,when did the word of wisdom become mandatory,0.3563583493232727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1879,mount everest is part of what mountain range,0.08447958528995514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1880,ray charles hit the road jack album name,0.5181257724761963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1881,who is the president of the republic of zambia,0.3757391571998596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1882,where was the salvation army's christmas collection kettle first introduced,0.3993791937828064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1883,what type of energy do satellites generally use to communicate with earth,0.10259702056646347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1884,how many episodes in season 2 of fargo,0.6659739017486572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1885,which came first the walking dead comic or show,0.11678699404001236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1886,who plays grace in the secret life of the american teenager,0.7039111852645874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1887,what is the meaning of auv in cars,0.08893975615501404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1888,who played mr thatcher in when calls the heart,0.4836750626564026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1889,who sings the whiskey ain't workin anymore,0.5699484944343567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1890,who died doing the luge in the olympics,0.4408225417137146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1891,who wrote and performed i can only imagine,0.4444039463996887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1892,when did the last state became a state,0.009316070936620235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1893,who sings i want to rock and roll,0.08369625359773636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1894,who has the most wins on around the horn,0.29233160614967346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1895,how many champions league trophies does arsenal have,0.4725233018398285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1896,where does a girl wear an engagement ring,0.07330822199583054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1897,what cities are in san joaquin county california,0.11422962695360184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1898,the first element on the periodic table is,0.04395587742328644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1899,who owns the golden nugget casino in atlantic city,0.7338438034057617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1900,when was to god be the glory written,0.744774341583252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1901,billy ocean when the going gets tough movie,0.36864668130874634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1902,who won the 30 man royal rumble match,0.27496251463890076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1903,where did maria work in west side story,0.09676922857761383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1904,which is the largest great lake in north america,0.08893126249313354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1905,during the first world war against which country germany did not fight,0.09050967544317245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1906,when is season 7 race to the edge coming out,0.4357133209705353,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1907,how many countries in the world have scouts,0.23659910261631012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1908,how many seasons of johnny bravo are there,0.028518259525299072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1909,how many times have the golden state warriors been to the playoffs,0.07114767283201218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1910,who's the guy in call me maybe,0.0125889265909791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1911,who did the united states fight in the war of 1812,0.13668368756771088,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1912,when does the new episodes of supernatural start,0.034190818667411804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1913,why was the plague that struck athens so devastating,0.34732893109321594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1914,who was it that described the structure of dna,0.02015085518360138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1915,what does a heart rate of 131 mean,0.025973886251449585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1916,who sings for the beast in the new movie,0.12607677280902863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1917,what is the current rate of interest on ppf,0.42019668221473694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1918,when is the fa cup semi-finals being played,0.4168701469898224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1919,civil war what did the north fight for,0.026873545721173286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1920,how many states have a cracker barrel restaurant,0.6047043800354004,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1921,who wrote papa got a brand new bag,0.48904725909233093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1922,when was national service abolished in the uk,0.17264533042907715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1923,who plays genie in ferris bueller's day off,0.22929486632347107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1924,who was the main character in their eyes were watching god,0.6579106450080872,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1925,describe the various uses of forests to human beings,0.07733100652694702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1926,what does it mean to fuse the spine,0.19516028463840485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1927,who is the highest selling r&b artist of all time,0.1122368797659874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1928,a country having an island location and a country having continental location,0.14232861995697021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1929,who plays the girl in wreck it ralph,0.3386189341545105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1930,love is not love that alters when it alteration finds meaning,0.05479460582137108,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1931,what olympic athlete has won the most medals,0.1752944141626358,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1932,list all the planet of the ape movies,0.08443738520145416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
