qid,query,qpp_estimate,parameters,qpp_method
dev_8696,who won the 2015 great british baking show,0.4175117611885071,{'encoder': 'bert-base-uncased'},bertQPP
dev_8695,when was the last time the eagles scored over 50 points,0.19045758247375488,{'encoder': 'bert-base-uncased'},bertQPP
dev_8698,what does vale mean before a dead person s name,0.09815078228712082,{'encoder': 'bert-base-uncased'},bertQPP
dev_8699,who dies in how to train your dragon 2,0.22464369237422943,{'encoder': 'bert-base-uncased'},bertQPP
dev_8700,what episode of dark angel is jensen ackles in,0.6870128512382507,{'encoder': 'bert-base-uncased'},bertQPP
dev_8703,what is the top selling beer in ireland,0.098451629281044,{'encoder': 'bert-base-uncased'},bertQPP
dev_8702,when did the show arrested development come out,0.25806841254234314,{'encoder': 'bert-base-uncased'},bertQPP
dev_8704,who sings the song i m just a love machine,0.34295734763145447,{'encoder': 'bert-base-uncased'},bertQPP
dev_8705,japanese hotel run by same family for 1300 years,0.12303610891103745,{'encoder': 'bert-base-uncased'},bertQPP
dev_8701,who sang the original son of a preacher man,0.5046156048774719,{'encoder': 'bert-base-uncased'},bertQPP
dev_8706,who is the next king or queen of england,0.08291064947843552,{'encoder': 'bert-base-uncased'},bertQPP
dev_8707,th part of medicare that is the hospital insurance portion is,0.057719942182302475,{'encoder': 'bert-base-uncased'},bertQPP
dev_8708,where is the moon located during a solar eclipse,0.04273035749793053,{'encoder': 'bert-base-uncased'},bertQPP
dev_8713,how much scoville units is a ghost pepper,0.6675782799720764,{'encoder': 'bert-base-uncased'},bertQPP
dev_8712,the association of more than one ribosome with a single molecule of m rna complex is called as,0.05016161501407623,{'encoder': 'bert-base-uncased'},bertQPP
dev_8709,the guy who tries to kill bugs bunny,0.26784753799438477,{'encoder': 'bert-base-uncased'},bertQPP
dev_8714,when was the federal law providing benefits for the unemployed passed,0.36765924096107483,{'encoder': 'bert-base-uncased'},bertQPP
dev_8710,who plays the teacher on f the prom,0.1326550841331482,{'encoder': 'bert-base-uncased'},bertQPP
dev_8711,who played violet rutherford on leave it to beaver,0.5899795889854431,{'encoder': 'bert-base-uncased'},bertQPP
dev_8715,who wrote remember me i m the one who loves you,0.5284204483032227,{'encoder': 'bert-base-uncased'},bertQPP
dev_8716,who plays the superintendent in doctor blake mysteries,0.5268678665161133,{'encoder': 'bert-base-uncased'},bertQPP
dev_8718,when was crude oil first discovered in nigeria,0.1890113651752472,{'encoder': 'bert-base-uncased'},bertQPP
dev_8719,what kind of car won the daytona 500 this year,0.13551321625709534,{'encoder': 'bert-base-uncased'},bertQPP
dev_8717,who played ingrid on dr quinn medicine woman,0.3651239573955536,{'encoder': 'bert-base-uncased'},bertQPP
dev_8722,where does the federal reserve get its authority,0.1806187778711319,{'encoder': 'bert-base-uncased'},bertQPP
dev_8720,where does the new fallout game take place,0.4149472415447235,{'encoder': 'bert-base-uncased'},bertQPP
dev_8721,who did kyle play in little house on the prairie,0.47107306122779846,{'encoder': 'bert-base-uncased'},bertQPP
dev_8724,who plays tom riddle in harry potter chamber of secrets,0.6000030040740967,{'encoder': 'bert-base-uncased'},bertQPP
dev_8725,where was the movie once upon a time in mexico filmed,0.1710692048072815,{'encoder': 'bert-base-uncased'},bertQPP
dev_8723,who played robin on the original batman series,0.16526411473751068,{'encoder': 'bert-base-uncased'},bertQPP
dev_8727,when did segregation end in the us military,0.2951369881629944,{'encoder': 'bert-base-uncased'},bertQPP
dev_8731,what is the metaphor for self used in the katha upanishad,0.546088695526123,{'encoder': 'bert-base-uncased'},bertQPP
dev_8726,who made the song these boots are made for walking,0.45457199215888977,{'encoder': 'bert-base-uncased'},bertQPP
dev_8733,what element is the most abundant in the earth s crust by weight,0.07914989441633224,{'encoder': 'bert-base-uncased'},bertQPP
dev_8728,who won the contest to design the capitol building,0.2288440763950348,{'encoder': 'bert-base-uncased'},bertQPP
dev_8734,what is the highest point in east sussex,0.704971194267273,{'encoder': 'bert-base-uncased'},bertQPP
dev_8732,who plays aunt carol in dear dumb diary,0.0869876891374588,{'encoder': 'bert-base-uncased'},bertQPP
dev_8729,who set up the first stockyard for texas cattle in abilene kansas,0.43964436650276184,{'encoder': 'bert-base-uncased'},bertQPP
dev_8730,who played piscatella in orange is the new black,0.6442203521728516,{'encoder': 'bert-base-uncased'},bertQPP
dev_8735,when does the big bang theory season 11 start,0.36675825715065,{'encoder': 'bert-base-uncased'},bertQPP
dev_8736,when does 13 reasoms why season 2 come out,0.04674813523888588,{'encoder': 'bert-base-uncased'},bertQPP
dev_8740,who does the voice for bender on futurama,0.5148108601570129,{'encoder': 'bert-base-uncased'},bertQPP
dev_8738,who is the mom on the new lost in space,0.18527746200561523,{'encoder': 'bert-base-uncased'},bertQPP
dev_8737,who plays charlotte in the strain season 4,0.0823015570640564,{'encoder': 'bert-base-uncased'},bertQPP
dev_8742,where does anything you can do i can do better come from,0.03036852553486824,{'encoder': 'bert-base-uncased'},bertQPP
dev_8741,when was netball first in the commonwealth games,0.2734284996986389,{'encoder': 'bert-base-uncased'},bertQPP
dev_8745,the himalayan mountains represent what type of plate tectonic boundary,0.22595250606536865,{'encoder': 'bert-base-uncased'},bertQPP
dev_8739,who won the lincoln horse race last year,0.23947757482528687,{'encoder': 'bert-base-uncased'},bertQPP
dev_8748,when was civil peace by chinua achebe published,0.6168694496154785,{'encoder': 'bert-base-uncased'},bertQPP
dev_8743,when did louisiana become a part of the united states,0.08291376382112503,{'encoder': 'bert-base-uncased'},bertQPP
dev_8746,who won pairs figure skating in olympics 2018,0.5309975147247314,{'encoder': 'bert-base-uncased'},bertQPP
dev_8744,who was the bond girl in you only live twice,0.4773845076560974,{'encoder': 'bert-base-uncased'},bertQPP
dev_8750,how often do we have a census in the uk,0.07828208804130554,{'encoder': 'bert-base-uncased'},bertQPP
dev_8747,big boss 2 telugu set location in hyderabad,0.5531247854232788,{'encoder': 'bert-base-uncased'},bertQPP
dev_8749,where is sperm made in the human body,0.01652352698147297,{'encoder': 'bert-base-uncased'},bertQPP
dev_8751,what is the name of the tallest peak in canada,0.06591145694255829,{'encoder': 'bert-base-uncased'},bertQPP
dev_8755,girl from the shut up and dance video,0.2526584267616272,{'encoder': 'bert-base-uncased'},bertQPP
dev_8753,when did sunday became the seventh day of the week,0.09390530735254288,{'encoder': 'bert-base-uncased'},bertQPP
dev_8752,who is responsible for developing the best known theory of motivation the hierarchy of needs,0.2313268631696701,{'encoder': 'bert-base-uncased'},bertQPP
dev_8756,when did the gop take control of the house,0.11525965481996536,{'encoder': 'bert-base-uncased'},bertQPP
dev_8754,who are the top 5 leading scorers in nba history,0.0526883490383625,{'encoder': 'bert-base-uncased'},bertQPP
dev_1,how many pages is invisible man by ralph ellison,0.631462037563324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2,where do the great lakes meet the ocean,0.058480437844991684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_4,what is the smallest prime number that is greater than 30,0.15362711250782013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_0,who sings does he love me with reba,0.3921915888786316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3,when does the new my hero academia movie come out,0.42056652903556824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_7,when did wesley leave last of the summer wine,0.29456043243408203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6,who was the creator of victoria s secret,0.17997215688228607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5,who plays letty in bring it on all or nothing,0.06518528610467911,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_11,where is the most distortion on a robinson projection,0.5342143774032593,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_9,southern soul was considered the sound of what independent record label,0.19769571721553802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_10,who is the bad guy in lord of the rings,0.17152133584022522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_14,which apostle had a thorn in his side,0.666242241859436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_13,what is the name of wonder womans mother,0.17939643561840057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8,who introduced the system of civil services in india,0.38083335757255554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_17,where is human sperm stored in the body,0.026157734915614128,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_18,when did bat out of hell get released,0.4407529830932617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_15,where is each type of cartilage located in the body,0.06736491620540619,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_12,when was the public service commission original version of the upsc set up,0.26330795884132385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_19,when were manatees put on the endangered list,0.3615390956401825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_16,who wrote the song two out of three ain t bad,0.03572062402963638,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_24,how many games to get premier league medal,0.2788931727409363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_23,when was the first manmade object sent into space,0.1557314693927765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_20,who has the most receiving yards in one game,0.05282660573720932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_22,who played young king t chaka in black panther,0.703389048576355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_21,when does the new season of el se or de los cielos start,0.6375548839569092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_25,when is star vs the forces of evil coming back on 2017,0.4745892584323883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_26,when is the fifth round of the fa cup played,0.5533361434936523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_31,where was the mona lisa kept during ww2,0.31099218130111694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_28,what do they call snowboarders in johnny tsunami,0.5690690875053406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_27,who is the chief legal advisor to the government,0.41157108545303345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_30,where are tight junctions found in the human body,0.257233589887619,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_29,who is tanyas husband in real housewives of cheshire,0.5700644850730896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_34,list of companies with highest number of employees,0.07414999604225159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_32,who is the old man in waiting on a woman,0.3832522928714752,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_36,in attack on titan who is the female titan,0.39499416947364807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_35,who sang the original version of true colors,0.3835642337799072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_37,what is the horses name in never ending story,0.11550065129995346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_33,who have won the world cup the most times,0.1884256899356842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_40,who got pregnant in gossip girl season 5,0.27165114879608154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_39,who is charles off of pretty little liars,0.32314151525497437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_41,where is the new england patriots stadium located,0.5401048064231873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_42,who played jason in friday the 13th part 1,0.3983480632305145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_43,who won the pittsburgh steeler baltimore raven game,0.3983100354671478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_38,who made the first telephone in the world,0.03127479925751686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_44,who sang the theme from the greatest american hero,0.4841899275779724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_45,who wrote the song the beat goes on,0.3412323594093323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_49,how many judges currently serve on the supreme court,0.0792420282959938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_47,who played v in the movie v for vendetta,0.5100038051605225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_46,who won women s cricket world cup 2016,0.38262179493904114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_50,who did the toronto maple leafs draft this year,0.16852283477783203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_53,when did beauty and the beast come out on dvd,0.25290820002555847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_48,who wins the 2017 australian open men s single title,0.36405858397483826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_51,who is the youngest judge currently sitting on the u s supreme court,0.1091785579919815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_52,who does the voice for love island australia,0.4637807309627533,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_56,when did the king kong ride burn down,0.22427648305892944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_55,who wrote variations on twinkle twinkle little star,0.30339857935905457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_54,when was the last time the 76ers went to the finals,0.3846829831600189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_58,who sang the original me and bobby mcgee,0.4813566505908966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_60,5 types of control that could be programmed on a gui,0.16131070256233215,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_62,p diddy nicki minaj hello good morning lyrics,0.5464938282966614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_57,who plays mrs potato head in toy story,0.37875378131866455,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_59,who plays the fairy god mother in shrek 2,0.2481917142868042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_63,element whose third shell contains two p electrons,0.19155918061733246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_64,who is the ceo of t rowe price,0.7872941493988037,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_61,who is the actress who plays rita on ncis new orleans,0.34785857796669006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_65,who plays caroline on the bold and beautiful,0.5952318906784058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_70,is the governor of puerto rico democratic or republican,0.3765276372432709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_67,who played davenport in last of the summer wine,0.5293061137199402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_66,when does the second part of season 3 fuller house,0.2783019542694092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_68,who plays chaka in land of the lost,0.3220962882041931,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_69,who narrated the original 1966 how the grinch stole christmas,0.3916129469871521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_75,where are the fruits of the spirit found in the bible,0.4051126539707184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_72,who is the head coach of the minnesota timberwolves,0.6020057201385498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_71,i ve got a brand new pair of roller skates original artist,0.159092977643013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_73,who plays zack and cody in the suite life,0.508145809173584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_74,who was the last person executed in ireland,0.7470166087150574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_80,where is the mesophyll located in a plant,0.11233201622962952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_76,when was the planning commission set up to prepare a blue print of development for the country,0.11291248351335526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_77,who is the coach of arizona state men s basketball,0.5589451789855957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_79,who played mason on wizards of waverly place,0.27603039145469666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_78,who won i want to work for diddy,0.2325296849012375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_82,who directed one flew over the cuckoos nest,0.33753159642219543,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_81,who was the richest person in us history adjusted for inflation,0.23066310584545135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_87,what is the postal code for warri nigeria,0.6863798499107361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_86,who is the owner of phoenix mall pune,0.6092957258224487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_84,who sings bartender i really did it this time,0.07918424159288406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_83,who plays mayor hamilton on ncis new orleans,0.25296664237976074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_88,who wrote somebody like you by keith urban,0.5883199572563171,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_91,where was sir gawain and the green knight written,0.29731667041778564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_85,who did the lions play on thanksgiving last year,0.1596653163433075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_89,when was the last time loyola made march madness,0.190867081284523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_94,when did michael jordan retired from basketball for good,0.5070008635520935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_90,who plays christian grey in 50 shades of grey,0.5643424391746521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_93,when did country boy can survive come out,0.4220944941043854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_92,in what year did japan attack pearl harbor,0.03843293711543083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_96,when is the show six coming back on,0.03991452977061272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_98,how many o reilly auto parts stores are there,0.488839328289032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_95,the story idea for the yellow wallpaper was based on a civil war treatment called,0.4323704242706299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_99,the good doctor season 1 episode 2 air date,0.03154415637254715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_97,when was the first time the word catholic was used,0.17893461883068085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_101,when did ipad pro 2nd generation come out,0.15926575660705566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_102,how many episodes in peep show series 9,0.3759543001651764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_100,who does haruhi end up with in ouran highschool host club,0.7695387005805969,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_105,who sang the song i love to love,0.02173900231719017,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_103,what is the name of the college in the classic movie animal house,0.302450567483902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_106,when was the last time the mavericks missed the playoffs,0.716472864151001,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_110,which type of triangle must have perpendicular lines,0.19034446775913239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_104,who was the first woman appointed to the supreme court,0.12618546187877655,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_107,where is the new years eve concert held,0.44585564732551575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_109,who sings i m back in the saddle again,0.2496221363544464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_112,the most readily absorbed form of iron in the diet is,0.32039472460746765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_108,who controlled blue cross when it was formed,0.17400316894054413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_111,who represented russia at the congress of vienna,0.41161951422691345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_114,where does salt come from in the sea,0.20943769812583923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_115,when did the second amendment go into effect,0.04388607665896416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_118,where does tap water in london come from,0.16179120540618896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_119,how much does an arleigh burke destroyer cost,0.5092231631278992,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_113,who plays lorelai in hannah montana the movie,0.3694864809513092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_116,who has the highest minimum wage in the usa,0.08807900547981262,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_120,when does fairy tail dragon cry come out in canada,0.24356244504451752,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_117,who is the only kaurava who survived the kurukshetra war,0.45218563079833984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_123,what cities are in santa rosa county florida,0.15899501740932465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_121,who has the most hundreds in test cricket,0.28334712982177734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_127,how many episodes in the itv series girlfriends,0.08224768191576004,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_122,who plays emma in baby daddy season 6,0.18484094738960266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_124,who is known as the father of humanism,0.14303870499134064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_129,where does the pulmonary artery take blood to,0.017723387107253075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_130,where did the doctrine of once saved always saved come from,0.37176868319511414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_128,who said and down the stretch they come,0.19564145803451538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_132,when did piracy hit its apex in the caribbean,0.24391067028045654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_126,who plays helena cassa dine on general hospital,0.3845405578613281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_125,who played young bobby brown in new edition,0.37104034423828125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_135,what is the deepest depth in the oceans,0.03852128982543945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_133,how long do finch eggs take to hatch,0.2710704803466797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_134,where does the president s helicopter land at the white house,0.5048345327377319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_131,what year was huun huur tu s album altai sayan tandy uula released,0.6946341395378113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_137,when did england last lose three in a row,0.193247452378273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_139,when did the last episode of hunter x hunter air,0.36228320002555847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_138,who is talking at the beginning of wale matrimony,0.21041421592235565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_140,where did the french national anthem come from,0.14122521877288818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_141,what is the style of arch found at the great mosque at cordoba,0.5593407154083252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_142,dwarfs in snow white and the huntsman movie,0.29822319746017456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_136,who wins the war for planet of the apes,0.1582578867673874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_143,when did the mongols ruled china bill and ted,0.13042716681957245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_144,when does ant and dec saturday night takeaway 2018 start,0.38419094681739807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_146,when did they put warnings on cigarette packs,0.388143390417099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_147,one problem with the free care requirement under hill burton was that it,0.43982821702957153,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_148,what afl teams home ground is the mcg,0.7247096300125122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_145,who sings the song where have all the flowers gone,0.42487633228302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_150,where does it talk about the census in the constitution,0.15225817263126373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_153,what episode in victorious is give it up,0.22714021801948547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_151,when was the last time the death penalty was used in the us,0.0705660805106163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_155,when did honolulu become the capital of hawaii,0.12379320710897446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_149,who is currently the longest serving supreme court justice,0.19002284109592438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_156,what episode of law and order svu is mike tyson in,0.45315060019493103,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_152,who played hillary on the fresh prince of bel air,0.4084288775920868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_158,when did the grand canyon became a national monument,0.18738588690757751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_157,how long do south korean males have to serve in the military,0.40322014689445496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_154,who did the killing in the first friday the 13th movie,0.17259392142295837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_161,how many hockey games are in a season,0.07549864053726196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_160,when did italy host the fifa world cup,0.6406747102737427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_162,when did butterfly effect come out travis scott,0.5165562629699707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_159,who discovered some islands in the bahamas in 1492,0.2196960300207138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_163,when did the movie uncle drew come out,0.3315185308456421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
