qid,query,qpp_estimate,parameters,qpp_method
test_1424,when was the first dark tower book published,0.2387983798980713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1425,when was zero first used in mathematical operations,0.05435286834836006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.3627893328666687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1427,who is the original singer of you re going to love me,0.018130121752619743,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1428,who laid the foundation of school of possibilism,0.06740976125001907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1429,perth is the capital of which australian state,0.1814020574092865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1430,how much for a passport in the philippines,0.056034717708826065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1431,who sang let me tell you about the birds and the bees,0.13947877287864685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1432,who carried the us flag in the 2014 olympics,0.17106419801712036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1433,who has more super bowl wins nfc or afc,0.19360682368278503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1434,when was the first time the internet was used,0.016063841059803963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1435,nuclear power plant that blew up in russia,0.09671329706907272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1436,who is stephanie s mom on the bold and the beautiful,0.18781156837940216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1437,when did the celebrities enter the big brother house,0.25770649313926697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1438,who did carolina lose to in the super bowl,0.27906879782676697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,0.11935367435216904,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1440,who is the girl in the stone sour video say you ll haunt me,0.35951149463653564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1441,what kind of bird is in the lion king,0.09797593951225281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1442,what s the biggest nfl stadium in the united states,0.10203231871128082,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1443,who sings in cry baby for johnny depp,0.17024549841880798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1444,when did the red guards start and end,0.056084007024765015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1445,what type of database is library literature and information science,0.37852996587753296,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1446,who sang the theme song from russia with love,0.08045412600040436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1447,who established the idea that microorganisms play a role in disease,0.1294109970331192,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1448,where did this case of product tampering occur,0.26420626044273376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1449,how many us states are commonwealths and which states are they,0.02744145877659321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1450,who has the most all ireland hurling medals,0.13304446637630463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1451,where is season 3 of the detour filmed,0.08907508850097656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1452,how many paintings of sunflowers did van gogh paint,0.34977173805236816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1453,who is the actress that plays penny on the big bang theory,0.30498307943344116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1454,who is known as the philippine queen of bossa nova,0.45820143818855286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1455,when was the last time it snowed in england on christmas day,0.3411564826965332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1456,who was the father of the princes in the tower,0.4374621510505676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1457,when did muhammad ali win an olympic gold medal,0.1703009456396103,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1458,when was harry potter and the philosopher s stone made,0.36261874437332153,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1459,when does thomas rhett s new album come out,0.37570691108703613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1460,a town in west yorkshire on the river aire home to a rugby league team,0.6375707983970642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1461,who sings only love can break your heart,0.43600839376449585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1462,who was assassinated during a visit to sarajevo in bosnia,0.31930801272392273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1463,surface area in many kinds of organs is important because the amount of surface determines,0.10228899121284485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1464,when was the first book made into a movie,0.048593681305646896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1465,what is the salary of the ceo of microsoft,0.24074026942253113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1466,what allows chyme to enter the small intestine,0.0802651047706604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1467,who was the baby in ghost busters 2,0.16616810858249664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1468,author of the hymn great is thy faithfulness,0.0737004205584526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1469,what type of rock dominates the earth s surface,0.034466445446014404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1470,when is season 8 for game of thrones,0.32008907198905945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1471,who sang original i want a hippopotamus for christmas,0.15191879868507385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1472,what act did parliament pass after the boston tea party,0.3131304979324341,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1473,when is the end of the football season,0.026479456573724747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1474,who plays spock in the new star trek movies,0.14149972796440125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1475,how many nfl games were played in london,0.10159353911876678,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1476,what is alpha centauri s approximate distance from earth,0.1598278433084488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1477,when did the ouija board game come out,0.09024735540151596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1478,who said i will not go quietly into the night,0.08706672489643097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1479,who wins america s next top model cycle 20,0.49229687452316284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1480,what is the zebras name in peppa pig,0.1584228277206421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1481,who has won the most olympic medals in curling,0.15246081352233887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1482,who played david on the assassination of gianni versace,0.23875366151332855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1483,who sang oh annie i not your daddy,0.04177049174904823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1484,all the gases in the earth s atmosphere,0.021406063809990883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1485,where does the last name galvez come from,0.16991980373859406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1486,where does the path train stop in newark,0.5396572947502136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1487,on which river did the exploration of the louisiana purchase begin,0.09445895999670029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1488,where did the last name taylor originate from,0.11428803205490112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1489,when does planet of the apes come out 2017,0.10094905644655228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1490,when was the first time lebron went to the finals,0.05912028253078461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1491,who wrote it s gonna take a lot of love,0.024322640150785446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1492,who plays the voice of john smith in pocahontas,0.3444899916648865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1493,who was the mexican commander who surrendered to the texans at the capturing of san antonio,0.14961521327495575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1494,distance from one side of a bridge to the other crossword,0.06453053653240204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1495,who played the detective in little boy blue,0.6117424964904785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1496,when do they put the rockefeller tree up,0.08828085660934448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1497,what do you say when you win bingo,0.1478932499885559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1498,who is the head of parliament in uk,0.03590855002403259,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1499,which term means the study of the nature and causes of disease,0.029100583866238594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1500,who played pink in pink floyd the wall,0.45416000485420227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1501,when was the original stephen king it movie made,0.08509080111980438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1502,where is fulda and what is its significance,0.16269201040267944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1503,what stations in seattle are owned by sinclair,0.38732102513313293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1504,when did the smoking ban in public places start,0.2158040702342987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1505,when does flash come back on season 4 episode 17,0.08522175252437592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1506,who ordered the forbidden city to be built,0.2915443778038025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1507,who was the greatest pool player of all time,0.09654561430215836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1508,the world famous corn belt is in which country,0.11848708987236023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1509,who is the ceo of crate and barrel,0.5333014130592346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1510,who were the the continent of the americas named after logically,0.03642648085951805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1511,towns on the border of texas and oklahoma,0.32581254839897156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1512,the sport psychology sub field of performance enhancement deals primarily with,0.2451981157064438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1513,what year does the quiet man take place,0.0635371282696724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1514,who killed missy in a bend in the road,0.3742261826992035,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1515,when did one child policy end in china,0.16042932868003845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1516,who is the designer in devil wears prada,0.22944383323192596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1517,which songs did liam write as you were,0.08921269327402115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1518,who won the world cup in cricket 2017,0.4402596950531006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1519,how many episodes are there in season six of nashville,0.08096813410520554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1520,how many pitchers does a major league team have,0.2153702676296234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1521,what does ctrl shift t do,0.12088847905397415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1522,what is the limit of resolution of the human eye in micrometers,0.07891839742660522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1523,where is the nfl game in london played,0.1575118750333786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1524,who is the secretary of state for northern ireland,0.49752277135849,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1525,when did they stop making jello pudding pops,0.15554705262184143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1526,who are the two teams in super bowl 2018,0.06144024804234505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1527,who is the sixth president of the united states,0.015407825820147991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1528,who turns into a bear in the hobbit,0.17853271961212158,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1529,when did reba mcentire record back to god,0.3008735179901123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1530,what is the wave length of x rays,0.19956691563129425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1531,what are the active materials of a lead acid battery,0.252153605222702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1532,when did the soviet union first gain control of parts of poland and the baltic republics,0.35735225677490234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1533,word that means separation of church and state,0.0980432778596878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1534,why did ric flair go back to wcw,0.18226374685764313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1535,who plays david in alvin and the chipmunks,0.28651756048202515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1536,where was the first cell phone call made,0.03753650560975075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1537,where does the karate kid 2010 take place,0.27163493633270264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1538,who lives at the end of king lear,0.29605284333229065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1539,which body system differentiates a male from a female,0.09703082591295242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1540,how many series of diary of a wimpy kid are there,0.2060033679008484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1541,who comes after the president if he dies,0.1051994040608406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1542,who negotiated an agreement with japan concerning the future of korea,0.1318219006061554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1543,what was the final episode of quantum leap,0.13166533410549164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1544,panic at the disco la devotee video cast,0.32921773195266724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1545,what time do tam tams start in montreal,0.23967139422893524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1546,where does the phrase train of thought come from,0.20706094801425934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1547,oppo is sponsor of which country s national cricket team,0.6351127028465271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1548,how many jimmy johns are there in the us,0.0751006156206131,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1549,where is iodine found in the periodic table,0.04291890934109688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1550,what was the real name of saudi arabia,0.10270768404006958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1551,who plays hannibal in silence of the lambs,0.38319939374923706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1552,where is the oldest civilization known to man,0.02510879375040531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1553,what are some special products made in mississippi,0.1628548502922058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1554,what episode does caroline come into the originals,0.27834102511405945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1555,when was the tower of london finished being built,0.13902801275253296,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1556,where is the extensor pollicis longus tendon located,0.3300343453884125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1557,who invented the printing press and what year,0.0394943468272686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1558,who won the election for mayor in boston,0.34817004203796387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1559,how many episodes in adventure time season 1,0.2184426337480545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1560,where did the christmas tree at rockefeller center come from,0.32094499468803406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1561,which country has the most coastline in the world,0.10570016503334045,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1562,how many casinos are in atlantic city new jersey,0.18051105737686157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1563,where does saying bob s your uncle come from,0.2946348488330841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1564,who played sarah hedley in when the boat comes in,0.3418811559677124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1565,who is jack s mother in when calls the heart,0.2794794738292694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1566,where did the potter s wheel first develop,0.33948221802711487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1567,when s the last time army won the army navy game,0.3642190992832184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1568,where is the boy who played charlie in willy wonka,0.12998580932617188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1569,the resting stage of the cell cycle is,0.0645303800702095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1570,who plays in the new mary poppins movie,0.11752212792634964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1571,branch of science that deals with the structure of human body parts,0.20376648008823395,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1572,when was the last person executed in florida,0.5639659762382507,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1573,disagreements involving slavery and states rights were two of the main causes of,0.1537681370973587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1574,who wrote the song after you ve gone,0.010817249305546284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1575,how long has tom brady been playing professional football,0.08753791451454163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1576,is parallax more pronounced with nearby stars or with distant stars,0.2704806327819824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1577,which two regions grow most of china s rice,0.0860646665096283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1578,the fertile crescent is located between what two bodies of water,0.15491560101509094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1579,who was the first british team to win the european cup,0.3498711884021759,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1580,how many seasons of the rugrats are there,0.24880476295948029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1581,when was the last time the womens hockey team won gold,0.25973987579345703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1582,when did the twenty one pilots hiatus start,0.551310658454895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1583,when did ibuprofen become available over the counter,0.3661300241947174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1584,what is the full form of ib board,0.12285260856151581,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1585,when did lynyrd skynyrd s plane crash happen,0.19034571945667267,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1586,when did cristiano ronaldo go to manchester united,0.09657726436853409,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1587,when did the nfl adopt a salary cap,0.03813768923282623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1588,who unveiled the new coat of arms on 27 april 2000,0.2953663468360901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1589,how many winnie the pooh books are there,0.045014314353466034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1590,who gets to race in the daytona clash,0.2924979031085968,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1591,what kind of food did the woolly mammoth eat,0.29829108715057373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1592,what was the outcome of the battle of san juan hill,0.274875283241272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1593,when does kubo and the two strings release,0.3736867308616638,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1594,what is the hot coffee mod in san andreas,0.7263921499252319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1595,when does the dlc for rainbow six siege come out,0.45589667558670044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1596,who has the most olympic medals in figure skating,0.06886004656553268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1597,who plays bongos on sympathy for the devil,0.34086641669273376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1598,state the process that divides one nucleus into two genetically identical nuclei,0.08666317909955978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1599,who is the originator of the plan do check act model of performance improvement,0.23979178071022034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1600,where does stevia in the raw come from,0.09428293257951736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1601,who does the voice of little chef in ratatouille,0.2994074821472168,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1602,who said have you no sense of decency,0.24384143948554993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1603,who sings the skye boat song on outlander,0.5317259430885315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1604,how much of the world s diamonds does de beers own,0.24245277047157288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1605,who does claire from mcleods daughters end up with,0.33312782645225525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1606,which is produced in plants of narora kakrapar tarapur,0.4122793674468994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1607,when did fender start making amps in mexico,0.7129611372947693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1608,who has the most rushing yards in a super bowl,0.2000153362751007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1609,the boiling point of water is 100 degrees celsius express this in si units,0.12940745055675507,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1610,known as the punk poet who used poetry in their music,0.12403279542922974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1611,who sang it must have been love but its over now,0.02217087708413601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1612,where is the tibia and fibula bone located,0.0856395810842514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1613,who sings he thinks he ll keep her,0.02351277880370617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1614,what states were most affected by the dust bowl,0.2618906497955322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1615,when did the eagles play in the superbowl,0.08893141895532608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1616,who starred in the film walk the line,0.340390145778656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1617,who plays mr wilson in dennis the menace,0.3243850767612457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,0.3496204912662506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1619,doric ionic and corinthian orders all refer to types of,0.29945865273475647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1620,when was the last year the eagles went to the superbowl,0.09823764860630035,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1621,who made the first to record with the electric guitar,0.12317200750112534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1622,what is the money called in south korea,0.08509005606174469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1623,who won three stanley cups in a row,0.35976120829582214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1624,who played young monica in love and basketball,0.10757730156183243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1625,who sings the wizards of waverly place theme song,0.26821014285087585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1626,where do most star formation occur in the milky way today,0.117978535592556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,0.2469736486673355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1628,who won the academy award for best original musical score,0.14113858342170715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1629,whose new political ideas of natural rights influenced the declaration of independence,0.2405114322900772,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1630,when was the movie the king and i made,0.023665519431233406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1631,one piece episode 534 english dubbed release date,0.34021273255348206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1632,the world s tallest jain statue is located in which state of india,0.5204315781593323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1633,when do dwight and angela start dating again,0.14945970475673676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1634,when did fortnite save the world first come out,0.13116969168186188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1635,who won battle of the sexes tennis game,0.1487358957529068,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1636,the most important battles in the revolutionary war,0.031635724008083344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1637,what is the first line of an http request to the server,0.10563933104276657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
