qid,query,qpp_estimate,parameters,qpp_method
test_3041,georgia out of angus thongs and perfect snogging,0.613894522190094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3042,who has appeared in the most royal rumbles,0.12248294800519943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3043,who sang the song if loving you is wrong i don t want to be right,0.5676534175872803,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3044,when is the 5th round fa cup played,0.44463393092155457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3045,who built the tower of london in 1066,0.2500828206539154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3046,when did seat belts become law in ontario,0.31545594334602356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3047,where does the band imagine dragons come from,0.5851625204086304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3048,when is the season finale of designated survivor,0.5413146018981934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3049,when was the last time the eu was audited,0.2553881108760834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3050,where does the cell spend most of its time in the cell cycle,0.1098397895693779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3051,how many us states currently use capital punishment,0.2637958526611328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3052,who plays yoda in revenge of the sith,0.3755311667919159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3053,what kind of national legislature did the constitution created,0.08984297513961792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3054,where did the california gold rush take place,0.1580038219690323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3055,tumhi ho bandhu sakha tumhi cast real name,0.5037080645561218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3056,who plays the dwarf king in the hobbit,0.19865332543849945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3057,where did they film woody the woodpecker movie,0.37599095702171326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3058,who presides over the highest criminal court in a district,0.13791237771511078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3059,who sang how long has this been going on song,0.025996705517172813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3060,when does bill nye saves the world season 2 come out,0.3664301633834839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3061,when did skiing halfpipe become an olympic event,0.4493594467639923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3062,when did the movie princess bride come out,0.050670325756073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3063,who is ishani in lies of the heart,0.2350575029850006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3064,who hung the lanterns in the old north church,0.7397524118423462,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3065,when was the last wolf pack killed in yellowstone,0.3464324474334717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3066,when did the vikings first sail and reach britain,0.06809329241514206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3067,what is the minimum dollar amount for federal court,0.046416014432907104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3068,where would the group bacteroids likely be found,0.14054712653160095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3069,who sings i wanna rock n roll all night,0.21396365761756897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3070,what is it called when you believe in greek gods,0.08109993487596512,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3071,who won french open 2017 tennis tournament in men s double category,0.49718576669692993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3072,whos jack the ripper in gotham by gaslight,0.4917508065700531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3073,who killed barry allen s mom tv show,0.11126213520765305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3074,who won first ancient olympic 200 yard race,0.2323397994041443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3075,who was selected for the 2018 football hall of fame,0.28956276178359985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3076,what type of speed does a speedometer measure,0.09824268519878387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3077,what is the name of the lymphatic vessels located in the small intestine,0.06361708790063858,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3078,the inner sanctuary of the parthenon where the statue of athena is located in known as the,0.37529388070106506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3079,what is the emblematic rhythm of dominican republic,0.2474536895751953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3080,who voiced mewtwo in pokemon the first movie,0.5455613732337952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3081,who wrote the theme song to law and order,0.4826737940311432,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3082,most of new zealands land supports which economic activity,0.2868197560310364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3083,who owns the biggest house in beverly hills,0.1952752023935318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3084,what was the original purpose of the kremlin,0.16820569336414337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3085,when is the opening ceremonies of the olympics 2018,0.5031636953353882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3086,who sang theme song for dukes of hazard,0.2339160144329071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3087,points on a sphere or angles in a circle are measured in units called,0.1442599892616272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3088,what is the year round weather in dubai,0.12411987781524658,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3089,when did john hart play the lone ranger,0.5142901539802551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3090,published a treatise on perspective della pitture or on painting in 1435,0.5878112316131592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3091,who sings you re welcome in moana credits,0.3099508583545685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3092,who is the coach for the ottawa senators,0.5114742517471313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3093,where was the remake of dirty dancing filmed,0.34888821840286255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3094,when did sussex split into east and west,0.3631344139575958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3095,who does the voice of the gorilla in the movie sing,0.1901273876428604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3096,who was suite judy blue eyes written about,0.46459317207336426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3097,when did a wrinkle in time start filming,0.4327431321144104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3098,who sang the american national anthem at the super bowl,0.3515825569629669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3099,who played shmuel in the boy in the striped pyjamas,0.6431781053543091,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3100,what color pages in the emergency response guidebook erg list compounds by name,0.40716710686683655,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3101,who developed the concept of total quality management,0.2972762882709503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3102,last world series that didn t go 7 games,0.11393845826387405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3103,this inventor co created the film fred ott s sneeze,0.4100726246833801,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3104,who sings what the world needs now in boss baby,0.33118754625320435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3105,who won the most medals at the 2014 winter olympics,0.29898229241371155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3106,who determines the rules of the us house and us senate,0.05588379129767418,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3107,who won britain s next top model 2016,0.40849044919013977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3108,when did las vegas become a gambling town,0.3122618496417999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3109,who is the highest paid baseball player in the major leagues,0.04385162517428398,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3110,list the seven gifts of the holy spirit,0.7675505876541138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3111,where is beijing located on the world map,0.11363418400287628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3112,when did the legal drinking age changed to 21,0.13982562720775604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3113,a player that can shoot pass or dribble is considered to be,0.3977699875831604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3114,where does the spinal cord become cauda equina,0.1974727362394333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3115,when did clifford the big red dog first air on tv,0.7321107983589172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3116,when was the last time kentucky won ncaa,0.4422447383403778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3117,what was guantanamo bay before it was a prison,0.07297675311565399,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3118,who was the 19th c artist who was both painter and graphic designer,0.10390700399875641,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3119,what is dj s boyfriends name on full house,0.16306428611278534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3120,who plays brad pitt s daughter in moneyball,0.5420094132423401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3121,who won season 2 of real chance of love,0.44646763801574707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3122,where did huntington s disease get its name,0.21912087500095367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3123,which nfl coach has the most superbowl rings,0.09405654668807983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3124,turkey stuffed with a duck stuffed with a chicken,0.42586806416511536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3125,who won the first season of america s got talent,0.2708250880241394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3126,how many books are in the one piece series,0.07924077659845352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3127,where are the winter olympic games being held this year,0.152175635099411,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3128,how many quarterbacks have a receiving touchdown in the superbowl,0.08931650966405869,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3129,when did ga state get a football team,0.12599776685237885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3130,when does the first nba basketball game start,0.029330814257264137,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3131,who plays heather in beauty and the beast,0.2230750471353531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3132,who is the head of the department of homeland security 2017,0.23935435712337494,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3133,who has the most gold gloves at shortstop,0.7261818647384644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3134,who wore number 7 for the green bay packers,0.20725217461585999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3135,how long did the democrats control the house and senate,0.09342342615127563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3136,who can be called a man of god,0.55359947681427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3137,a system of fortifications along france s border,0.5090243220329285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3138,who wrote ain t living long like this,0.43276357650756836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3139,what is the name of the skin between your nostrils,0.09594480693340302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3140,what is the biggest town in west virginia,0.16820797324180603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3141,when does monday night raw come on hulu,0.17593298852443695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3142,who become ceo of wipro company in 2016,0.7328420281410217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3143,what is the breakdown product formed when one phosphate group is removed from atp,0.13359792530536652,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3144,ahana from dil sambhal ja zara real name,0.6874514222145081,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3145,to transplant a nucleus from one cell to another cell a scientist would use,0.1007273942232132,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3146,what does a bull shark tooth look like,0.2785087823867798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3147,who played the girl in my two dads,0.3625790774822235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3148,what type of planet is neptune known as,0.0663406029343605,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3149,when do love and hip hop new york come back on,0.20654264092445374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3150,how many gallons of water in the gulf of mexico,0.556115448474884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3151,anastomosis between the epididymis and the vas deferens,0.43605536222457886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3152,who is given credit for inventing the aqua lung,0.3838406205177307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3153,where did the name huey helicopter come from,0.15028665959835052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3154,when did dragon ball super tournament of power start,0.18803925812244415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3155,when was it was not death for i stood up published,0.05572085082530975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3156,what is the definition of the name thomas,0.0952530950307846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3157,actress who plays penelope garcia on criminal minds,0.606031060218811,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3158,who is president of india in present time,0.0870087742805481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3159,why did kevin can t wait wife leave the show,0.16877438127994537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3160,when did season 4 of glee come out,0.4063006341457367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3161,who were the major countries involved in the cold war,0.05621027201414108,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3162,what is the main use of the eiffel tower in modern times,0.11500658839941025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3163,sweet leavened bread prepared for easter in romania,0.7423368096351624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3164,chief ministers of tamil nadu mentioned on wikipedia,0.5793002843856812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3165,who played solomon in little house on the prairie,0.40468746423721313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3166,who got the first arjun award in athletics,0.4892188310623169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3167,what is the genus of a bald eagle,0.1948627531528473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3168,who directed the best years of our lives,0.6788063645362854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3169,which british city is farthest from the sea,0.19254764914512634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3170,how many characters are present in icd 10 codes,0.5174463987350464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3171,which layer of the meninges is connected to the brain,0.27868080139160156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3172,who was first governor general of british india,0.3423425257205963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3173,where is the heart of palm on a palm tree,0.5818729400634766,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3174,which player won the pga championship by the most shots,0.1649191528558731,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3175,who made the poppies at tower of london,0.4266132116317749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3176,what is the inner core of the earth made from,0.2500056028366089,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3177,where did the british army launch a successful invasion in 1776,0.34047508239746094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3178,who wrote the guitar solo in beat it,0.29578936100006104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3179,who was the first executive president of guyana,0.6735040545463562,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3180,who plays sven in the santa clarita diet,0.44370314478874207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3181,term limits for house of representatives and senate,0.04748326912522316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3182,who hosted and won the inagural world cup,0.057770390063524246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3183,iupac name of element with atomic number 107,0.42943283915519714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3184,when does boomer find out she a cylon,0.2914363741874695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3185,who wrote the treasure of the sierra madre,0.5043765902519226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3186,what was the name of darth vader star destroyer,0.26236116886138916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3187,what is the female lion called in lion king,0.3044251799583435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3188,how many seasons are in star wars the clone wars,0.20838278532028198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3189,who sings gone gone gone she been gone so long,0.012116294354200363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3190,what does the air gap do on a dishwasher,0.27603834867477417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3191,who does bryce dallas howard play in the grinch,0.3220582604408264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3192,where does dividends go on cash flow statement,0.2704145312309265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3193,what is the 180 degree line of longitude called,0.4315361976623535,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3194,north carolina delegate to the second continental congress,0.3055737316608429,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3195,who played the face in the a team,0.053953394293785095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3196,when did the last volcano erupt in iceland,0.1499083936214447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3197,when are you considered under the poverty line,0.026968752965331078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3198,who wrote if i were a boy reba or beyonce,0.2998965084552765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3199,who has climbed mount everest the number of times,0.4195807874202728,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3200,when did world war one begin and end,0.036735519766807556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3201,who is opening for little mix glory days tour,0.6272608637809753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3202,when does the flash season 4 episode 3 air,0.36947956681251526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3203,who did the steelers lose to in the playoffs last year,0.510604739189148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3204,who did the broncos beat in the super bowl,0.29521360993385315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3205,when does zay come to girl meets world,0.27140864729881287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3206,who designed the earth day flag in 1969,0.32422348856925964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3207,the length and direction of a straight line between two locations or positions,0.13564984500408173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3208,who played nathan scott on one tree hill,0.5625835061073303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3209,how much money did it cost to make gta v,0.06968474388122559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3210,who plays manny in diary of a wimpy kid,0.47408726811408997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3211,where is the citrus bowl held this year,0.2676074504852295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3212,who plays the woodsman in over the garden wall,0.3584655225276947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3213,who played anna in once upon a time,0.33153650164604187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3214,who made possible the first reproduction of the human voice on the phonograph,0.4042279124259949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3215,when did american idol end the first time,0.11831439286470413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3216,when did the anti smacking law come in nz,0.6127586364746094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3217,what s the dwarf s name in game of thrones,0.13014619052410126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3218,who plays christian in 50 shades of grey,0.3315688371658325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3219,who plays ser davos in game of thrones,0.2997284531593323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3220,who hit the first home run in the houston astrodome,0.2768566906452179,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3221,when does the next star trek episode come out,0.08215166628360748,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3222,whats the movie called with justin timberlake and time,0.264168381690979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3223,who wrote the poem for whom the bell tolls,0.41133442521095276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3224,where did the idea of a unicorn come from,0.16030855476856232,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3225,which battle ended britain s support for the south,0.23098547756671906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3226,the atomic number of indium which belongs to 5th period is,0.22694818675518036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,0.12510253489017487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3228,what is the number of total presidential electoral votes,0.05959801748394966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3229,where does fungi go on a food web,0.11695268005132675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3230,who plays noah newman on the young and the restless,0.5374557375907898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3231,when did the botswana currency first come into circulation,0.42836400866508484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3232,when did television come out in the us,0.016244493424892426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3233,who plays on the tv show the resident,0.060094136744737625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3234,who is the real killer in basic instinct 2,0.38700273633003235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3235,what s in a beam me up scotty,0.5310475826263428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3236,where did the legend of the easter bunny come from,0.15146474540233612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3237,which material is the heaviest in term of density,0.08833397179841995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3238,when does star trek discovery air on tv,0.5090620517730713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3239,when was the last god of war made,0.1066616028547287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3240,who has scored the most half centuries in test cricket,0.4880172312259674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3241,when did the broncos win the super bowl,0.15910375118255615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3242,what awards did the curious case of benjamin button win,0.38869747519493103,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3243,when is the running of the bulls held in spain,0.7550488710403442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3244,when is the flash coming back after christmas,0.2061268538236618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3245,when do you get your white coat in pharmacy school,0.2075423300266266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3246,where do they film take me out fernando s,0.0620756559073925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3247,where was harry potter and the deathly hallows part 1 filmed,0.30133315920829773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3248,when was the last year thanksgiving was on the 23rd,0.14404168725013733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3249,who won the medals in men s figure skating 2018,0.2019379436969757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3250,the first permanent european settlement on future united states soil was located where,0.1888464242219925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3251,who played violet in a series of unfortunate events netflix,0.5095760822296143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3252,who played the mom in the partridge family,0.2877774238586426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3253,star wars episode ii attack of the clones characters,0.45468586683273315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3254,who plays dawn on nicky ricky dicky and dawn,0.2822328507900238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
