qid,query,qpp_estimate,parameters,qpp_method
dev_2409,who is given credit for creating the linux kernel back in 1991,0.16687598824501038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2410,where are most of the milky way's globular clusters found,0.1375335156917572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2411,who wrote this train is bound for glory,0.5873745083808899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2412,what is the provincial flower of new brunswick,0.6618754267692566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2413,who was the first rapper to get shot,0.09502078592777252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2414,who won the women's final at wimbledon this year,0.3467894494533539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2415,red white and blue flag with single star,0.11285074800252914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2416,who is the exterminator on life in pieces,0.2714795470237732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2417,who died in the grey's anatomy plane crash,0.06091828644275665,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2418,who wrote the song live and let die,0.21791240572929382,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2419,where was season five of prison break filmed,0.07566279172897339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2420,what is the name of the president of trinidad and tobago,0.37487736344337463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2421,who had the first interracial kiss on tv,0.4019215703010559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2422,where is the t mobile arena located in las vegas,0.4992297887802124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2423,when did the first indian residential school open in canada,0.6831414699554443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2424,after the second triumvirate who fought for control of rome,0.13004328310489655,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2425,who plays hanna on the haves and the have nots,0.48316091299057007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2426,where is atp synthase located within the mitochondria,0.5654264688491821,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2427,who sang a thousand years at the end of breaking dawn,0.13247935473918915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2428,in georgia how old do you have to be to get a tattoo,0.06423945724964142,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2429,who is the actor who plays cam on modern family,0.3741750419139862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2430,the fauves were a group of french artists associated with which art movement,0.6243274807929993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2431,where do sperms get the energy required to keep the flagella moving,0.13851939141750336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2432,how many apps are on the google play store,0.05081043019890785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2433,when did the us send troops to europe in ww1,0.05928264558315277,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2434,when did the european convention on human rights come into force,0.3095104396343231,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2435,how many african american politicians served in the us congress during reconstruction,0.10148245841264725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2436,what is the arjun's bow called in mahabharat,0.5792489647865295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2437,in the song of roland roland's fate is brought on by his,0.4417727589607239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2438,when is opening day for the nba 2017,0.07150807976722717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2439,who sings the song you dropped the bomb on me,0.4078321158885956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2440,where do monarch butterflies go in the winter time,0.3190762996673584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2441,who played julie on gimme a break,0.5310066938400269,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2442,who was the man that escaped from alcatraz,0.21988989412784576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2443,who wrote the song whiskey in a jar,0.5540235638618469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2444,who sang love don't live here anymore,0.5203172564506531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2445,who has had a quadruple double in the nba,0.3893682062625885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2446,during the 1900s the term soviet was initially the name for,0.08990655094385147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2447,who does the voice of gloria in madagascar,0.2784217596054077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2448,who are the key players in the business of creating and improving real property,0.08588244765996933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2449,when is the 6th season of once upon a time coming out,0.26016557216644287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2450,when did the united states entered the first world war,0.02301214449107647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2451,where is season 5 of the 100 filmed,0.0807984471321106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2452,who wrote you've got to hide your love away,0.5763950943946838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2453,a cost that has already been incurred and cannot be changed is called a(n),0.32481101155281067,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2454,who plays the little boy in shake it up,0.18852825462818146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2455,the cochlea semicircular canals and vestibular sacs make up the,0.09610483050346375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2456,what is the average income in czech republic,0.1932169497013092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2457,where did ross and chandler go to college,0.3309241831302643,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2458,who won the olympic women's hockey match,0.17985980212688446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2459,what landform region is the geological foundation of canada,0.08129386603832245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2460,how old do you have to be to be president of mexico,0.024353206157684326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2461,what is the net atp yield for the anaerobic metabolism of one glucose molecule,0.21419163048267365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2462,when was the last steam train used in uk,0.34807252883911133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2463,who is chance from i love new york,0.3667181730270386,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2464,who has sung most number of songs in india,0.1359536051750183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2465,name of prime minister of india from 1947 to 2017,0.1955999881029129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2466,the putamen and globus pallidus are considered to be subdivisions of the,0.26452264189720154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2467,first airport in india to run on solar power,0.5757200717926025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2468,what is the name of india's first arctic research centre,0.5626552700996399,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2469,two countries connected by the channel tunnel under the sea,0.21047282218933105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2470,when did try again by aaliyah come out,0.38377586007118225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2471,who captained england for the centenary cricket test sereis in 1977,0.2787611186504364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2472,who did puss n boots grow up with in the orphanage,0.41295185685157776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2473,the asteroids that cross the orbit of earth belong to a group called the,0.08069977164268494,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2474,who wrote the music for sorcerer's apprentice,0.4414861798286438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2475,where are intrauterine devices (iuds) placed in a woman's body,0.34441226720809937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2476,when did the first apple ipod touch come out,0.07323220372200012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2477,who plays leif on man with a plan,0.2610577642917633,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2478,what was the bloodiest war of the civil war,0.511512279510498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2479,who appointed the current members of the supreme court,0.034287191927433014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2480,when was the pyramid built at the louvre,0.32867616415023804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2481,where was the last man on earth filmed,0.0084737129509449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2482,when was the first guardians of the galaxy movie made,0.03733976557850838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2483,who won the newest season of america's next top model,0.04981211945414543,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2484,when was the last time vikings won at lambeau,0.2235785722732544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2485,what is the solid outermost layer of the earth,0.08536510914564133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2486,how many floors is the tallest building in america,0.020955855026841164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2487,what takes place on the narrator's 19th birthday notes of a native son,0.0817972719669342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2488,where does the last name haugen come from,0.22395990788936615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2489,when did the three point shot start in basketball,0.21017064154148102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2490,when does frank become president in house of cards,0.022764725610613823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2491,when was under god added to the pledge of alegience,0.48631566762924194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2492,what are the three categories associated with the udl framework,0.32564738392829895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2493,who played the masked dorian in the mask,0.5415058135986328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2494,who wrote a book on investigation introduced the word criminalistics,0.0686912015080452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2495,who wrote i'll put a spell on you,0.3671581745147705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2496,who is the actor that plays buck on 911,0.2014670968055725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2497,when does the next world of warcraft expansion come out,0.21186690032482147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2498,what rifle did the british use in ww2,0.22863656282424927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2499,when did the us enter the space race,0.13821372389793396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2500,what is the highest value that can be represented by a nibble,0.13935191929340363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2501,who plays supergirl's mom on the tv series,0.2020115703344345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2502,where does the vaal dam get its water from,0.37575292587280273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2503,who did first promulgated the idea of the rotation of the earth,0.11388847976922989,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2504,when did australia win the rugby world cup,0.16279256343841553,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2505,where does the house of the spirits take place,0.04247123375535011,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2506,where is the ask this old house barn located,0.5309767723083496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2507,what is the typical term for a mortgage loan,0.045925628393888474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2508,who is boyd's dad in last man standing,0.41036587953567505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2509,who wrote the song shout to the lord,0.6741632223129272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2510,who starred in the french lieutenant's woman,0.7163598537445068,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2511,how many episodes in game of theones season 1,0.23319579660892487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2512,when was the zebra mussel introduced to the us,0.2683703899383545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2513,when did cuba gain independence from the us,0.1818629652261734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2514,the neurotransmitter that is active at the neuromuscular junction is,0.11465398222208023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2515,who is the attorney general for the state of new jersey,0.5778321027755737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2516,when did canada change from pounds to dollars,0.07860298454761505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2517,which glands secrete the oily substance that lubricates the skin,0.42856907844543457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2518,who won america's got talent 2016 season 11,0.10200033336877823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2519,who played cory on cory in the house,0.5136564373970032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2520,who dies in batman v superman dawn of justice,0.168397456407547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2521,number of episodes in walking dead season 8,0.4592263102531433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2522,who plays the head of the other side on kc undercover,0.16943661868572235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2523,who played mr darling on andy griffith show,0.276029109954834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2524,who plays the black knight in family guy,0.4323205053806305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2525,when does gardians of the galaxy 2 come out,0.04350689426064491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2526,who won the ncaa mens volleyball championship 2018,0.3091239035129547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2527,who plays luna's dad in harry potter,0.2515511214733124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2528,who is the voice in the belko experiment,0.507078230381012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2529,what is the last name of the current english royal family,0.08497139811515808,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2530,what is the role of a makeup artist,0.477883905172348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2531,when did south korea and north korea split,0.0749300867319107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2532,where do the flyers play their home games,0.6296907067298889,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2533,when does jane the virgin episode 18 come out,0.17844808101654053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2534,what year did the first ipod touch come out,0.03207123652100563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2535,when did the free school lunch program start,0.06359320878982544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2536,where was the first mardi gras held in the united states,0.02348135970532894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2537,who came up with the big 5 personality theory,0.023692671209573746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2538,when was the first black panther comic book written,0.23968346416950226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2539,which us president made thanksgiving a national holiday,0.16104790568351746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2540,who starred in a million ways to die in the west,0.678011417388916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2541,who had the best record in mlb 2016,0.1294698417186737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2542,when did the movie to kill a mocking bird come out,0.24426092207431793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2543,who's the dad of blair waldorf's baby,0.14793963730335236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2544,what language is eric speaking in true blood,0.38335248827934265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2545,when did the national industrial recovery act end,0.26791924238204956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2546,who played the joker in the batman tv show,0.1874653697013855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2547,how many members were there in the bee gees,0.18032360076904297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2548,when is american woman going to be on,0.02206576243042946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2549,who owns the sands casino in bethlehem pennsylvania,0.8098514080047607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2550,bob's big boy restaurants in southern california,0.5284481048583984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2551,who wrote the song sitting on the dock of the bay,0.5679311156272888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2552,who is king alpha in rivers of babylon,0.09841301292181015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2553,who purchased the land for masjid e nabwi,0.16208624839782715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2554,hitchhikers guide to the galaxy the answer to everything,0.06146004796028137,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2555,when does the afc west play the nfc west,0.3500460088253021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2556,who was peyton manning in the movie ferdinand,0.4271010458469391,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2557,what was blur's first number one single in the uk,0.4735688865184784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2558,where are sugars added to proteins to form glycoprotein,0.045304037630558014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2559,how many episodes is there in attack on titan season 2,0.22888360917568207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2560,who studies were the basis for psychology and psychiatry,0.06835568696260452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2561,when did don't stop me now come out,0.48417818546295166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2562,i established the first private orphanage in new york city,0.5661424398422241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2563,where did the tv show er take place,0.07148381322622299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2564,how many episodes of little witch academia will there be,0.39637291431427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2565,list of most populous cities in andhra pradesh,0.3160945773124695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2566,once upon a time season 2 episode 3,0.2308347374200821,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2567,who has had the most top ten hits,0.16926807165145874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2568,who did tom hanks work for in castaway,0.06615065038204193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2569,when was the last time toronto was in the grey cup,0.35933783650398254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2570,what do you call a bird that cant fly,0.03609520569443703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2571,who won season 2 of master chef junior,0.4585571587085724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2572,where was the man helped by the good samaritan going to,0.09512237459421158,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2573,who played auntie em in the wizard of oz,0.20631374418735504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2574,which team won the ncaa mens basketball championship in april 2015,0.29022395610809326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2575,where does the london cable car start and finish,0.039370715618133545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2576,the force that holds neutrons and protons together in the nucleus is known as,0.26010218262672424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2577,who wrote song take me out to the ballgame,0.3436729311943054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2578,who wrote the song happy by pharrell williams,0.6213856935501099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2579,who sings the song i like pina coladas,0.23530948162078857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2580,who won the first f1 race of 2018,0.056043751537799835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2581,who won the first season of the 4,0.11008231341838837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2582,when did the first childs play come out,0.055952902883291245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2583,the originals season 5 episode 10 air date,0.25245633721351624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2584,who was elected the prime minister of nepal recently,0.4082558751106262,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2585,who is the highest ranking officer in the us army,0.13242636620998383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2586,when does the last jedi come out digitally,0.2625678479671478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2587,describe the four major demands of the russian revolutionaries before the russian revolution of 1917,0.05806347727775574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2588,who was the last person to be canonized,0.15503352880477905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2589,what were the names of popeye's nephews,0.3929658830165863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2590,when does fantastic beasts and where to find them take place,0.06727816164493561,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2591,who won the 2018 us golf open championship,0.45805466175079346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2592,when did harry potter and the philosopher's stone movie come out,0.06062724068760872,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2593,where do the electrons come from in the electron transport chain,0.12662790715694427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2594,when did the romans dominate the iberian peninsula,0.18692228198051453,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2595,when does the season 8 of walking dead come out,0.2546679675579071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2596,when do new episodes of puppy dog pals come out,0.3604094982147217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2597,the muscles of facial expression are derived from which of the pharyngeal gill arches,0.29953229427337646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2598,who has had the most super bowl appearances,0.2573795020580292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2599,who did the allies decided to focus on defeating first after pearl harbor,0.07784970849752426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2600,when did the last total solar eclipse take place,0.025280185043811798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2601,what day is national ice cream day on,0.5133553743362427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2602,what lauryn hill song is in drake's new song,0.14184148609638214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2603,who sings tuesday's gone with the wind,0.3749519884586334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2604,when is hotel transylvania 3 going to come out,0.16596552729606628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2605,what is bigger the titanic or the hindenburg,0.06604404747486115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2606,where is lady and the tramp supposed to take place,0.27356767654418945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2607,when did melinda get pregnant on ghost whisperer,0.42368170619010925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2608,when does season 3 episode 7 of attack on titan come out,0.07820498198270798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2609,how many chapters are there in bhagavad gita,0.4563924968242645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2610,longest reigning wwe champion of the modern era,0.12604129314422607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2611,who was the first person to be legally executed using an electric chair,0.616086483001709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2612,how many teams in england qualify for the europa league,0.4743490219116211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2613,when did the mudslide happen in sierra leone,0.5849079489707947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2614,when is the new warriors book coming out,0.16468635201454163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2615,who dies in book 7 of harry potter,0.09474115073680878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2616,who is the senior senator from new york,0.6028756499290466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2617,who played in the world series this year,0.06775572150945663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2618,what is a natural source of salicylic acid,0.11357957124710083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2619,when does the possibility of evil take place,0.5035290122032166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
