qid,query,qpp_estimate,parameters,qpp_method
dev_4319,who sang the original version of the lion sleeps tonight,0.5912176370620728,{'encoder': 'bert-base-uncased'},bertQPP
dev_4322,what is the releasing date of love yatri,0.06466035544872284,{'encoder': 'bert-base-uncased'},bertQPP
dev_4321,who played tony montana s mother in scarface,0.6712064146995544,{'encoder': 'bert-base-uncased'},bertQPP
dev_4323,where was the man with the golden arm filmed,0.2470342069864273,{'encoder': 'bert-base-uncased'},bertQPP
dev_4320,who played young george bailey in it s a wonderful life,0.5744578242301941,{'encoder': 'bert-base-uncased'},bertQPP
dev_4327,when did the rose garden became the moda center,0.6571606993675232,{'encoder': 'bert-base-uncased'},bertQPP
dev_4326,what movie is next in the marvel series,0.2468886822462082,{'encoder': 'bert-base-uncased'},bertQPP
dev_4325,when did civil rights movement begin and end,0.02658301405608654,{'encoder': 'bert-base-uncased'},bertQPP
dev_4328,where does the last name rice come from,0.13075998425483704,{'encoder': 'bert-base-uncased'},bertQPP
dev_4330,who is the creator of bob s burgers,0.47502654790878296,{'encoder': 'bert-base-uncased'},bertQPP
dev_4324,who plays noah s brother in the kissing booth,0.17031924426555634,{'encoder': 'bert-base-uncased'},bertQPP
dev_4333,what does the greek word for atoms mean,0.14636710286140442,{'encoder': 'bert-base-uncased'},bertQPP
dev_4331,who wrote i got you under my skin,0.16192787885665894,{'encoder': 'bert-base-uncased'},bertQPP
dev_4329,who oversees and manages the central office of the federal bureau of prisons,0.3007659316062927,{'encoder': 'bert-base-uncased'},bertQPP
dev_4332,who won the spanish grand prix in 2017,0.27543720602989197,{'encoder': 'bert-base-uncased'},bertQPP
dev_4334,when does the new season of charmed come on,0.49193400144577026,{'encoder': 'bert-base-uncased'},bertQPP
dev_4335,when did the first manned space craft land on the moon,0.09180356562137604,{'encoder': 'bert-base-uncased'},bertQPP
dev_4337,how many episodes in series 2 of the exorcist,0.22101479768753052,{'encoder': 'bert-base-uncased'},bertQPP
dev_4336,when did the first printing press come out,0.42380088567733765,{'encoder': 'bert-base-uncased'},bertQPP
dev_4339,who plays the principle in f the prom,0.06736079603433609,{'encoder': 'bert-base-uncased'},bertQPP
dev_4338,who took the lead in extending european influence in the 1400s,0.1967216581106186,{'encoder': 'bert-base-uncased'},bertQPP
dev_4341,who starred in the movie the great escape,0.19895842671394348,{'encoder': 'bert-base-uncased'},bertQPP
dev_4344,where was very merry daughter of the bride filmed,0.7263328433036804,{'encoder': 'bert-base-uncased'},bertQPP
dev_4340,who plays gandolf in the lord of the rings,0.2507862150669098,{'encoder': 'bert-base-uncased'},bertQPP
dev_4345,the popular sculpture shiva nataraja depicts shiva or siva as,0.3899126946926117,{'encoder': 'bert-base-uncased'},bertQPP
dev_4342,where did world war 1 start and end,0.03778388351202011,{'encoder': 'bert-base-uncased'},bertQPP
dev_4343,who did the us support in the korean war,0.04739031940698624,{'encoder': 'bert-base-uncased'},bertQPP
dev_4347,when does the movie hocus pocus come out,0.19318528473377228,{'encoder': 'bert-base-uncased'},bertQPP
dev_4346,who was the original singer of i shot the sheriff,0.2352108359336853,{'encoder': 'bert-base-uncased'},bertQPP
dev_4349,who sings the song what if god was one of us,0.023834334686398506,{'encoder': 'bert-base-uncased'},bertQPP
dev_4348,the good place season 2 episode 12 release date,0.056323569267988205,{'encoder': 'bert-base-uncased'},bertQPP
dev_4351,who wrote the song the very thought of you,0.02671057917177677,{'encoder': 'bert-base-uncased'},bertQPP
dev_4352,what day of the week is november 14th,0.08136066049337387,{'encoder': 'bert-base-uncased'},bertQPP
dev_4350,who sings i m not lisa my name is julie,0.509627640247345,{'encoder': 'bert-base-uncased'},bertQPP
dev_4353,when did nepal got temporary membership of un security council,0.382479727268219,{'encoder': 'bert-base-uncased'},bertQPP
dev_4354,where do most monkeys live in the world,0.12147445231676102,{'encoder': 'bert-base-uncased'},bertQPP
dev_4357,when was the eye of the tiger song made,0.413557767868042,{'encoder': 'bert-base-uncased'},bertQPP
dev_4356,what is the imaginary line running north and south,0.29282259941101074,{'encoder': 'bert-base-uncased'},bertQPP
dev_4360,where is the office of the comptroller of the currency located,0.3100177049636841,{'encoder': 'bert-base-uncased'},bertQPP
dev_4358,who said oh the places you ll go,0.4575025737285614,{'encoder': 'bert-base-uncased'},bertQPP
dev_4355,who was the shooter at columbine high school,0.477235347032547,{'encoder': 'bert-base-uncased'},bertQPP
dev_4359,who plays gilbert blythe in anne of green gables,0.6576389074325562,{'encoder': 'bert-base-uncased'},bertQPP
dev_4364,when does the incredibles 2 come out in the us,0.05484945327043533,{'encoder': 'bert-base-uncased'},bertQPP
dev_4361,when was the last time the eagles won the superball,0.3428455591201782,{'encoder': 'bert-base-uncased'},bertQPP
dev_4366,what is the area code for omaha nebraska,0.26625099778175354,{'encoder': 'bert-base-uncased'},bertQPP
dev_4365,rise of the planet of the apes movie heroine name,0.18218085169792175,{'encoder': 'bert-base-uncased'},bertQPP
dev_4363,who wrote the song i am the warrior,0.10987367480993271,{'encoder': 'bert-base-uncased'},bertQPP
dev_4362,what state is flag day a national holiday,0.16405947506427765,{'encoder': 'bert-base-uncased'},bertQPP
dev_4367,who sings shy in once upon a mattress,0.16136004030704498,{'encoder': 'bert-base-uncased'},bertQPP
dev_4369,what hotel chain is the ritz carlton part of,0.22654025256633759,{'encoder': 'bert-base-uncased'},bertQPP
dev_4368,the man behind the first railway line in india was,0.09445338696241379,{'encoder': 'bert-base-uncased'},bertQPP
dev_4370,who has the longest win streak in the nba,0.0976925939321518,{'encoder': 'bert-base-uncased'},bertQPP
dev_4371,this term means a state has supreme and absolute authority within its own borders,0.21802112460136414,{'encoder': 'bert-base-uncased'},bertQPP
dev_4375,what type of car does ken block drive,0.3625733256340027,{'encoder': 'bert-base-uncased'},bertQPP
dev_4373,who played tristan in the vicar of dibley,0.5217235088348389,{'encoder': 'bert-base-uncased'},bertQPP
dev_4372,who sings the theme song from only fools and horses,0.21878744661808014,{'encoder': 'bert-base-uncased'},bertQPP
dev_4377,where was the movie anne of green gables filmed,0.3795851171016693,{'encoder': 'bert-base-uncased'},bertQPP
dev_4379,where is the leaning tower of pisa built,0.19055819511413574,{'encoder': 'bert-base-uncased'},bertQPP
dev_4376,who owns the rights to who wants to be a millionaire,0.4841817021369934,{'encoder': 'bert-base-uncased'},bertQPP
dev_4374,who wrote the book tale of two cities,0.1742563545703888,{'encoder': 'bert-base-uncased'},bertQPP
dev_4381,which branch of the us government does the supreme court lead,0.01848459430038929,{'encoder': 'bert-base-uncased'},bertQPP
dev_4383,how many episodes is the jack ryan series,0.26819971203804016,{'encoder': 'bert-base-uncased'},bertQPP
dev_4382,when is the end of a working day,0.07633668929338455,{'encoder': 'bert-base-uncased'},bertQPP
dev_4385,the source of heating in the thermosphere is the absorption of,0.41835176944732666,{'encoder': 'bert-base-uncased'},bertQPP
dev_4380,which type of family is also known as a traditional family blended nuclear single parent foster,0.367344468832016,{'encoder': 'bert-base-uncased'},bertQPP
dev_4386,what are the main sectors of the economy,0.0944158285856247,{'encoder': 'bert-base-uncased'},bertQPP
dev_4384,when s the next episode of designated survivor,0.34990304708480835,{'encoder': 'bert-base-uncased'},bertQPP
dev_4387,where did kate and prince william get engaged,0.5218181610107422,{'encoder': 'bert-base-uncased'},bertQPP
dev_4378,who has the most home runs in major league baseball 2018,0.10026150196790695,{'encoder': 'bert-base-uncased'},bertQPP
dev_4392,distance from las vegas to red wood forest,0.15447434782981873,{'encoder': 'bert-base-uncased'},bertQPP
dev_4388,who played dr frank n furter in rocky horror,0.6662670969963074,{'encoder': 'bert-base-uncased'},bertQPP
dev_4391,where does new york new jersey and pennsylvania meet,0.1387614756822586,{'encoder': 'bert-base-uncased'},bertQPP
dev_4390,when does the new season of wentworth start in 2018,0.4483753740787506,{'encoder': 'bert-base-uncased'},bertQPP
dev_4394,where is the tanami desert located in australia,0.5898573994636536,{'encoder': 'bert-base-uncased'},bertQPP
dev_4389,who won series 7 of great british bake off,0.4790904223918915,{'encoder': 'bert-base-uncased'},bertQPP
dev_4396,where is the cheers bar from the tv show,0.3796633183956146,{'encoder': 'bert-base-uncased'},bertQPP
dev_4398,when does jack of red hearts come out,0.5241312384605408,{'encoder': 'bert-base-uncased'},bertQPP
dev_4393,where did chic perform on new years eve,0.6277456879615784,{'encoder': 'bert-base-uncased'},bertQPP
dev_4397,who came to india from china during the reign of harshavardhana,0.7228096127510071,{'encoder': 'bert-base-uncased'},bertQPP
dev_4395,who formed the highest social class of republican and early imperial rome,0.16526944935321808,{'encoder': 'bert-base-uncased'},bertQPP
dev_4399,who helped resolve the dispute between virginia and maryland,0.4890698492527008,{'encoder': 'bert-base-uncased'},bertQPP
dev_4402,who was the inventor of the spinning jenny,0.5136623382568359,{'encoder': 'bert-base-uncased'},bertQPP
dev_4401,when did the rule of east india company end in the sub continent,0.40955209732055664,{'encoder': 'bert-base-uncased'},bertQPP
dev_4404,who has the biggest oil reserves in the world,0.05082925409078598,{'encoder': 'bert-base-uncased'},bertQPP
dev_4403,the term used to refer to the official approval of the constitution by the states,0.029247712343931198,{'encoder': 'bert-base-uncased'},bertQPP
dev_4405,where was the lockwood estate filmed in jurassic world,0.4507739841938019,{'encoder': 'bert-base-uncased'},bertQPP
dev_4409,when did kate chopin write the story of an hour,0.7013530731201172,{'encoder': 'bert-base-uncased'},bertQPP
dev_4400,when was the last time germany went out in the group stage of the world cup,0.27079734206199646,{'encoder': 'bert-base-uncased'},bertQPP
dev_4406,who has the most strikeouts in mlb history,0.11541888862848282,{'encoder': 'bert-base-uncased'},bertQPP
dev_4412,what kind of animal is eileen from regular show,0.136629119515419,{'encoder': 'bert-base-uncased'},bertQPP
dev_4407,who dies in the end of a series of unfortunate events,0.12666906416416168,{'encoder': 'bert-base-uncased'},bertQPP
dev_4411,who were vikings and what did they do,0.03613699600100517,{'encoder': 'bert-base-uncased'},bertQPP
dev_4410,when was the first atm installed in uk,0.20088446140289307,{'encoder': 'bert-base-uncased'},bertQPP
dev_4408,who were the first brothers inducted into the rock and roll hall of fame,0.3686087727546692,{'encoder': 'bert-base-uncased'},bertQPP
dev_4413,who does the voice for bob on bobs burgers,0.5077410936355591,{'encoder': 'bert-base-uncased'},bertQPP
dev_4418,when did kobe get drafted to the lakers,0.36467450857162476,{'encoder': 'bert-base-uncased'},bertQPP
dev_4414,who is the owner of big bazaar in india,0.43182310461997986,{'encoder': 'bert-base-uncased'},bertQPP
dev_4419,how many episodes are in the handmaids tale on hulu,0.5477424263954163,{'encoder': 'bert-base-uncased'},bertQPP
dev_4415,who played zack in saved by the bell,0.4703739583492279,{'encoder': 'bert-base-uncased'},bertQPP
dev_4416,when does american horror story season 7 start,0.2192474901676178,{'encoder': 'bert-base-uncased'},bertQPP
dev_4417,who played virgil tibbs in the heat of the night,0.5299055576324463,{'encoder': 'bert-base-uncased'},bertQPP
dev_4420,when did the human population reached 1 billion,0.12169896066188812,{'encoder': 'bert-base-uncased'},bertQPP
dev_4421,when do new episodes of bill maher air,0.4610149562358856,{'encoder': 'bert-base-uncased'},bertQPP
dev_4422,who wrote the song up a lazy river,0.7255432605743408,{'encoder': 'bert-base-uncased'},bertQPP
dev_4424,what is the house of burgesses called today,0.23415862023830414,{'encoder': 'bert-base-uncased'},bertQPP
dev_4425,who is the girl dancer in thinking out loud,0.22260302305221558,{'encoder': 'bert-base-uncased'},bertQPP
dev_4426,when did england last get to a quarter final,0.1970786601305008,{'encoder': 'bert-base-uncased'},bertQPP
dev_4423,who was the social psychology professor at yale who designed,0.6401388049125671,{'encoder': 'bert-base-uncased'},bertQPP
dev_4428,where did they film lost in space tv show,0.2976527214050293,{'encoder': 'bert-base-uncased'},bertQPP
dev_4429,what type of colony was pennsylvania when it was founded,0.3244306445121765,{'encoder': 'bert-base-uncased'},bertQPP
dev_4430,what is the latest samsung tablet operating system,0.36857369542121887,{'encoder': 'bert-base-uncased'},bertQPP
dev_4427,who are going to be the judges on america s got talent 2017,0.3291780352592468,{'encoder': 'bert-base-uncased'},bertQPP
dev_4431,who did the voice of inspector gadget cartoon,0.3447047472000122,{'encoder': 'bert-base-uncased'},bertQPP
dev_4436,the name of the elephant in jungle book,0.29010534286499023,{'encoder': 'bert-base-uncased'},bertQPP
dev_4434,who played mantis in guardians of the galaxy,0.47273463010787964,{'encoder': 'bert-base-uncased'},bertQPP
dev_4432,when was the first federal reserve note issued,0.06410665810108185,{'encoder': 'bert-base-uncased'},bertQPP
dev_4435,who played the predator in the movie predator,0.136954203248024,{'encoder': 'bert-base-uncased'},bertQPP
dev_4433,who is the head of the church in england,0.07347173988819122,{'encoder': 'bert-base-uncased'},bertQPP
dev_4439,how many legislative assemblies are there in india,0.08122165501117706,{'encoder': 'bert-base-uncased'},bertQPP
dev_4442,what kind of mantle activity causes volcanism on hawaii,0.5009462833404541,{'encoder': 'bert-base-uncased'},bertQPP
dev_4437,who won the big 10 football championship in 2016,0.16378428041934967,{'encoder': 'bert-base-uncased'},bertQPP
dev_4440,who was involved in the castle hill rebellion,0.13354834914207458,{'encoder': 'bert-base-uncased'},bertQPP
dev_4441,who retired in 1996 as chairman of the fa,0.23842169344425201,{'encoder': 'bert-base-uncased'},bertQPP
dev_4443,how many pages in a song of ice and fire series,0.31814566254615784,{'encoder': 'bert-base-uncased'},bertQPP
dev_4438,who was allowed to vote in greek city states,0.46365687251091003,{'encoder': 'bert-base-uncased'},bertQPP
dev_4445,who was married to each other in abba,0.05892624333500862,{'encoder': 'bert-base-uncased'},bertQPP
dev_4446,who played paul drake on the perry mason show,0.47725793719291687,{'encoder': 'bert-base-uncased'},bertQPP
dev_4447,who has most isle of man tt wins,0.3804240822792053,{'encoder': 'bert-base-uncased'},bertQPP
dev_4444,who sang six days on the road first,0.021790575236082077,{'encoder': 'bert-base-uncased'},bertQPP
dev_4451,what is the fastest horse to win the kentucky derby,0.1828603893518448,{'encoder': 'bert-base-uncased'},bertQPP
dev_4448,who recorded ain t no mountain high enough,0.6168609261512756,{'encoder': 'bert-base-uncased'},bertQPP
dev_4449,who won rupaul s drag race season 8,0.3079511225223541,{'encoder': 'bert-base-uncased'},bertQPP
dev_4453,who did the music for the black panther movie,0.42351314425468445,{'encoder': 'bert-base-uncased'},bertQPP
dev_4454,where was the virtually unprotected area where german armies avoided the maginot line,0.34058424830436707,{'encoder': 'bert-base-uncased'},bertQPP
dev_4455,who wrote if i never sing another song,0.017585070803761482,{'encoder': 'bert-base-uncased'},bertQPP
dev_4452,who has the highest on base percentage of all time,0.06266676634550095,{'encoder': 'bert-base-uncased'},bertQPP
dev_4458,when did the toronto maple leafs last win the stanley cup,0.3558415174484253,{'encoder': 'bert-base-uncased'},bertQPP
dev_4457,how many times has spain hosted the olympics,0.25424888730049133,{'encoder': 'bert-base-uncased'},bertQPP
dev_4459,what can be used to detect the charge of particles,0.30509525537490845,{'encoder': 'bert-base-uncased'},bertQPP
dev_4456,when was the first full electric car made,0.06277979165315628,{'encoder': 'bert-base-uncased'},bertQPP
dev_4450,who came first in the chinese new year race,0.16298173367977142,{'encoder': 'bert-base-uncased'},bertQPP
dev_4462,when does the nfl football season start for 2018,0.15841808915138245,{'encoder': 'bert-base-uncased'},bertQPP
dev_4460,who is the richest paid athlete in the world,0.0808306410908699,{'encoder': 'bert-base-uncased'},bertQPP
dev_4461,who contributes at least half of the funds to medicaid,0.25588709115982056,{'encoder': 'bert-base-uncased'},bertQPP
dev_4463,where is the biggest guinness brewery in the world,0.15318702161312103,{'encoder': 'bert-base-uncased'},bertQPP
dev_4464,where were the first tables of rome written law code displayed,0.24396327137947083,{'encoder': 'bert-base-uncased'},bertQPP
dev_4465,how many states do we have in the united states of america,0.009725251235067844,{'encoder': 'bert-base-uncased'},bertQPP
dev_4466,who sang got to get into my life,0.015331407077610493,{'encoder': 'bert-base-uncased'},bertQPP
dev_4470,what is the most recent star trek movie,0.20405177772045135,{'encoder': 'bert-base-uncased'},bertQPP
dev_4469,when is the last episode of jersey shore family vacation,0.22477571666240692,{'encoder': 'bert-base-uncased'},bertQPP
dev_4471,when did the dallas stars come to texas,0.3051782250404358,{'encoder': 'bert-base-uncased'},bertQPP
dev_4467,who sang the original ain t no mountain high enough,0.17675600945949554,{'encoder': 'bert-base-uncased'},bertQPP
dev_4472,what s the nba record for steals in a game,0.12037529796361923,{'encoder': 'bert-base-uncased'},bertQPP
dev_4475,where is the tv show the doctors filmed,0.15093566477298737,{'encoder': 'bert-base-uncased'},bertQPP
dev_4476,what episode is bag of weed family guy,0.12506307661533356,{'encoder': 'bert-base-uncased'},bertQPP
dev_4474,where is the new dancing on ice filmed,0.45474696159362793,{'encoder': 'bert-base-uncased'},bertQPP
dev_4478,what city does the terminator take place in,0.07034865021705627,{'encoder': 'bert-base-uncased'},bertQPP
dev_4473,who played malcolm on the young and the restless,0.5621168613433838,{'encoder': 'bert-base-uncased'},bertQPP
dev_4477,who does mark hamill play in the flash,0.6625991463661194,{'encoder': 'bert-base-uncased'},bertQPP
dev_4468,who won the ncaa national championship in football last year,0.05641394853591919,{'encoder': 'bert-base-uncased'},bertQPP
dev_4479,who plays amy farrah fowler s mother on big bang,0.3308463394641876,{'encoder': 'bert-base-uncased'},bertQPP
dev_4483,where are the ping pong shows in phuket,0.4839217960834503,{'encoder': 'bert-base-uncased'},bertQPP
dev_4484,when did how to eat fried worms come out,0.2122119963169098,{'encoder': 'bert-base-uncased'},bertQPP
dev_4480,who was the head coach before steve kerr,0.2356874644756317,{'encoder': 'bert-base-uncased'},bertQPP
dev_4481,when did father s day become a national holiday,0.11345377564430237,{'encoder': 'bert-base-uncased'},bertQPP
dev_4482,who is an actor that is from england,0.1504715383052826,{'encoder': 'bert-base-uncased'},bertQPP
dev_4485,when did the knights of labor start and end,0.2224046289920807,{'encoder': 'bert-base-uncased'},bertQPP
dev_4490,when was the dung beetle introduced to australia,0.6327700614929199,{'encoder': 'bert-base-uncased'},bertQPP
dev_4487,when was top of the lake season 2 filmed,0.41658127307891846,{'encoder': 'bert-base-uncased'},bertQPP
dev_4486,when did season 3 episode 1 of west wing air,0.32721638679504395,{'encoder': 'bert-base-uncased'},bertQPP
dev_4489,who sings the country song i need you now,0.5382341742515564,{'encoder': 'bert-base-uncased'},bertQPP
dev_4488,who has scored the most goals in a world cup,0.15892840921878815,{'encoder': 'bert-base-uncased'},bertQPP
dev_4493,when did lady gaga perform at the super bowl,0.3171929121017456,{'encoder': 'bert-base-uncased'},bertQPP
dev_4496,is an ant an insect or an animal,0.1453881561756134,{'encoder': 'bert-base-uncased'},bertQPP
dev_4494,who is the voice of the pak n save ads,0.23389294743537903,{'encoder': 'bert-base-uncased'},bertQPP
dev_4495,when was the last time the guillotine was used in france,0.4176056683063507,{'encoder': 'bert-base-uncased'},bertQPP
dev_4492,who played lumpy in leave it to beaver,0.4429898262023926,{'encoder': 'bert-base-uncased'},bertQPP
dev_4497,low blood pressure that occurs upon standing up is known,0.06583336740732193,{'encoder': 'bert-base-uncased'},bertQPP
dev_4491,who won the battle of kursk in world war ii,0.10839839279651642,{'encoder': 'bert-base-uncased'},bertQPP
dev_4498,who wrote the song luck be a lady,0.6562696695327759,{'encoder': 'bert-base-uncased'},bertQPP
dev_4499,when does the new alien film come out,0.11492060869932175,{'encoder': 'bert-base-uncased'},bertQPP
dev_4500,when does my hero academia two heroes come out,0.5264148712158203,{'encoder': 'bert-base-uncased'},bertQPP
dev_4502,how old do you need to be to drink alcohol in france,0.03499084338545799,{'encoder': 'bert-base-uncased'},bertQPP
dev_4503,how many seasons is there in the originals,0.12152989953756332,{'encoder': 'bert-base-uncased'},bertQPP
dev_4505,how many seasons of the mistresses are there,0.21419937908649445,{'encoder': 'bert-base-uncased'},bertQPP
dev_4504,when did the first pretty little liars air,0.2507767975330353,{'encoder': 'bert-base-uncased'},bertQPP
dev_4506,how many seasons of being maryjane are there,0.17040565609931946,{'encoder': 'bert-base-uncased'},bertQPP
dev_4507,when did they start putting air bags in cars,0.12335862964391708,{'encoder': 'bert-base-uncased'},bertQPP
dev_4501,who played liz foster on the young and the restless,0.5210806131362915,{'encoder': 'bert-base-uncased'},bertQPP
dev_4509,when was the lion and the mouse written,0.1944502592086792,{'encoder': 'bert-base-uncased'},bertQPP
dev_4508,what is the running time of the last jedi,0.25143373012542725,{'encoder': 'bert-base-uncased'},bertQPP
dev_4511,where was three billboards outside ebbing mo filmed,0.6116942763328552,{'encoder': 'bert-base-uncased'},bertQPP
dev_4510,when does man in the high castle premiere,0.5021471381187439,{'encoder': 'bert-base-uncased'},bertQPP
dev_4512,where was what s the story morning glory recorded,0.44183188676834106,{'encoder': 'bert-base-uncased'},bertQPP
dev_4513,gardens planted to produce more food for the war effort,0.32148319482803345,{'encoder': 'bert-base-uncased'},bertQPP
dev_4515,where is glastonbury on the map of uk,0.3469260036945343,{'encoder': 'bert-base-uncased'},bertQPP
dev_4518,when did the rolling stones become a band,0.10777602344751358,{'encoder': 'bert-base-uncased'},bertQPP
dev_4520,spanish city at the foot of the sierra nevada,0.2259661853313446,{'encoder': 'bert-base-uncased'},bertQPP
dev_4514,who was the author of the book entitled mudrarakshasa,0.6292464733123779,{'encoder': 'bert-base-uncased'},bertQPP
dev_4519,how many episodes in modern family season 7,0.2474873661994934,{'encoder': 'bert-base-uncased'},bertQPP
dev_4516,who plays the daughter in santa clarita diet,0.3507468104362488,{'encoder': 'bert-base-uncased'},bertQPP
dev_4517,when was the last time usa won the gold cup,0.10831180214881897,{'encoder': 'bert-base-uncased'},bertQPP
dev_4523,when does it snow in tasmania what months,0.5810195207595825,{'encoder': 'bert-base-uncased'},bertQPP
dev_4524,whats the name of the orangutan in jungle book,0.4437275528907776,{'encoder': 'bert-base-uncased'},bertQPP
dev_4527,when did clash royale come out in the us,0.2364976555109024,{'encoder': 'bert-base-uncased'},bertQPP
dev_4522,who holds the record for most clean sheets in the premier league,0.31333351135253906,{'encoder': 'bert-base-uncased'},bertQPP
dev_4525,who is the oldest man who ever lived,0.014521352015435696,{'encoder': 'bert-base-uncased'},bertQPP
dev_4526,who is the shortest man that ever lived,0.07661021500825882,{'encoder': 'bert-base-uncased'},bertQPP
dev_4528,who sang the original the way you look tonight,0.4278917908668518,{'encoder': 'bert-base-uncased'},bertQPP
dev_4530,when does season 7 of impractical jokers start,0.3638288974761963,{'encoder': 'bert-base-uncased'},bertQPP
dev_4521,was the first african american man in decades to play in major league baseball,0.2310752421617508,{'encoder': 'bert-base-uncased'},bertQPP
dev_4532,who wrote the words to my country tis of thee,0.5165150761604309,{'encoder': 'bert-base-uncased'},bertQPP
dev_4531,who is the villain in the incredibles 2,0.25381946563720703,{'encoder': 'bert-base-uncased'},bertQPP
dev_4529,who played john wayne s daughter in mcclintock,0.2676917016506195,{'encoder': 'bert-base-uncased'},bertQPP
dev_4533,who plays blair s father in gossip girl,0.2612465023994446,{'encoder': 'bert-base-uncased'},bertQPP
dev_4534,who is the minister of finance in india,0.26975759863853455,{'encoder': 'bert-base-uncased'},bertQPP
dev_4537,who does the voice of the hormone monster on big mouth,0.26931944489479065,{'encoder': 'bert-base-uncased'},bertQPP
dev_4538,who is the oldest golfer to win a pga tournament,0.2409515231847763,{'encoder': 'bert-base-uncased'},bertQPP
dev_4535,who plays charity shield if chelsea win fa cup,0.19093076884746552,{'encoder': 'bert-base-uncased'},bertQPP
dev_4541,what job does vanessa hold in the bee movie,0.2767927050590515,{'encoder': 'bert-base-uncased'},bertQPP
dev_4536,when was the last time the huston won the world series,0.1707916259765625,{'encoder': 'bert-base-uncased'},bertQPP
dev_4542,where is the band i am they from,0.7581579089164734,{'encoder': 'bert-base-uncased'},bertQPP
dev_4539,who signed the order to build the transcontinental railroad,0.11168580502271652,{'encoder': 'bert-base-uncased'},bertQPP
dev_4540,first indian to take hattrick in one day cricket,0.349167138338089,{'encoder': 'bert-base-uncased'},bertQPP
dev_4544,who owned plank in ed edd and eddy,0.14920294284820557,{'encoder': 'bert-base-uncased'},bertQPP
dev_4547,how many stocks are in the wilshire 5000,0.5836156010627747,{'encoder': 'bert-base-uncased'},bertQPP
dev_4548,what are the three measurements of a woman,0.02952144853770733,{'encoder': 'bert-base-uncased'},bertQPP
dev_4545,who is the most recently appointed supreme court justice,0.08885309845209122,{'encoder': 'bert-base-uncased'},bertQPP
dev_4546,what years did jeep make a diesel grand cherokee,0.13991452753543854,{'encoder': 'bert-base-uncased'},bertQPP
dev_4550,what is the setting of the wizard of oz,0.18705116212368011,{'encoder': 'bert-base-uncased'},bertQPP
dev_4543,who is the all time leading scorer in nba history,0.31877097487449646,{'encoder': 'bert-base-uncased'},bertQPP
dev_4552,when did ireland get their independence from britain,0.06632046401500702,{'encoder': 'bert-base-uncased'},bertQPP
dev_4551,who sang don t forget me when i m gone,0.5539610385894775,{'encoder': 'bert-base-uncased'},bertQPP
dev_4556,where did this too shall pass come from,0.03426060453057289,{'encoder': 'bert-base-uncased'},bertQPP
dev_4549,when does the new 2017 star wars movie come out,0.06185324117541313,{'encoder': 'bert-base-uncased'},bertQPP
dev_4553,girl who plays leslie in bridge to terabithia,0.5927918553352356,{'encoder': 'bert-base-uncased'},bertQPP
dev_4554,where was the first cricket match played in india,0.17936107516288757,{'encoder': 'bert-base-uncased'},bertQPP
dev_4558,when did lion king start in west end,0.1365341693162918,{'encoder': 'bert-base-uncased'},bertQPP
dev_4555,who came first barry allen or wally west,0.4755804240703583,{'encoder': 'bert-base-uncased'},bertQPP
dev_4559,who was the chairman of the drafting committee of the constituent assembly,0.5044062733650208,{'encoder': 'bert-base-uncased'},bertQPP
dev_4557,who makes the most movies in the world,0.027111882343888283,{'encoder': 'bert-base-uncased'},bertQPP
dev_4561,when does star wars in disney world open,0.1709466278553009,{'encoder': 'bert-base-uncased'},bertQPP
dev_4563,who plays the mom in cheaper by the dozen,0.309673011302948,{'encoder': 'bert-base-uncased'},bertQPP
dev_4562,who is the original singer of where is the love,0.05638258904218674,{'encoder': 'bert-base-uncased'},bertQPP
dev_4564,who played gale sayers in brian s song,0.6023499369621277,{'encoder': 'bert-base-uncased'},bertQPP
dev_4568,what channel is the love channel on sirius xm,0.5778617858886719,{'encoder': 'bert-base-uncased'},bertQPP
dev_4560,who was the first explorer sailing under the flag of england to reach the new world,0.24535885453224182,{'encoder': 'bert-base-uncased'},bertQPP
dev_4566,when does a new episode of supergirl come out,0.27772748470306396,{'encoder': 'bert-base-uncased'},bertQPP
dev_4565,who was the first person that walked on the moon,0.023100780323147774,{'encoder': 'bert-base-uncased'},bertQPP
dev_4567,who plays dawn in nicky ricky dicky and dawn,0.5072453618049622,{'encoder': 'bert-base-uncased'},bertQPP
dev_4571,what genre of game is clash of clans,0.5209494233131409,{'encoder': 'bert-base-uncased'},bertQPP
dev_4569,who wrote the song there goes my everything,0.3671961724758148,{'encoder': 'bert-base-uncased'},bertQPP
dev_4573,where was the titanic headed before it sank,0.14044246077537537,{'encoder': 'bert-base-uncased'},bertQPP
dev_4572,what was carrie underwood s second number one song,0.21077798306941986,{'encoder': 'bert-base-uncased'},bertQPP
dev_4576,current chief justice of high court of kerala,0.17017103731632233,{'encoder': 'bert-base-uncased'},bertQPP
dev_4570,storm king art center in upstate new york is an example of,0.5989081263542175,{'encoder': 'bert-base-uncased'},bertQPP
dev_4575,season 7 game of thrones how many episodes,0.3963700532913208,{'encoder': 'bert-base-uncased'},bertQPP
dev_4580,when do we meet the originals in vampire diaries,0.3746579885482788,{'encoder': 'bert-base-uncased'},bertQPP
dev_4574,which country to host the 14th edition of united nations international day of vesak 2017,0.42369601130485535,{'encoder': 'bert-base-uncased'},bertQPP
dev_4582,two possible satellite galaxies of the milky way galaxy are the,0.44160139560699463,{'encoder': 'bert-base-uncased'},bertQPP
