qid,query,qpp_estimate,parameters,qpp_method
test_454,who has the most sacks in college football,0.28770923614501953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_455,when did congress passes legislation to fund the national cancer institute,0.2770899832248688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_456,what is the minimum wage in france per hour,0.391230970621109,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_457,who is the cast of despicable me 3,0.2697552442550659,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_458,who wrote put your hand in the hand of the man who stilled the water,0.03759409114718437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_459,who presides over the joint sessions of parliament,0.3365926146507263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_460,who was the president of pakistan during 1971 war,0.2360692173242569,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_461,who is the girl in the hinder video lips of an angel,0.3903704285621643,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_462,who helped the british in the french and indian war,0.2968265414237976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_463,which animal is the carrier of the h1n1 virus,0.12211495637893677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_464,which type of fire detector uses the effect of smoke on a light source and photo electric cell,0.43013420701026917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_465,when did the romanticism period start and end,0.07977160066366196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_466,who sings ive loved you for a thousand years,0.04038851335644722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_467,when was the last episode of the flash aired,0.41979101300239563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_468,who stole the mona lisa from the louvre in 1911,0.5643296837806702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_469,when was the last time stock market crashed,0.20589348673820496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_470,who sings far from the home i love in fiddler on the roof,0.1568007469177246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_471,when did billy don t be a hero come out,0.31061655282974243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_472,who is mowgli s main enemy in the jungle book,0.6922818422317505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_473,when did the tradition of self government began in america,0.08311381936073303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_474,who wrote somewhere there s a place for us,0.012552553787827492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_475,actor who played caesar in dawn of the planet of the apes,0.31404900550842285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_476,what information is displayed in clear text from the ftp header,0.12270624190568924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_477,what is the name of son of lord krishna,0.48511552810668945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_478,who is considered as architect of india constitution,0.42317602038383484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_479,who sang with eternal on i wanna be the only one,0.46891000866889954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_480,who was elected the president of constituent assembly,0.17784729599952698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_481,what is the name of the gap between two front teeth,0.15352340042591095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_482,deep water fishing boat with many baited hooks,0.5436758995056152,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_483,who drove the number 18 car in nascar,0.17612922191619873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_484,how many steps does the cn tower have,0.20232629776000977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_485,when did south sudan join east african community,0.5953620076179504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_486,when did cricket go to 6 ball overs,0.11010262370109558,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_487,who votes in the speaker of the house,0.12563163042068481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_488,who plays steve s wife on my three sons,0.20095740258693695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_489,the chinese dragons are protectors of how many seas diggy,0.19934287667274475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_490,what is the meaning of gorakh dhanda in urdu,0.35531362891197205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_491,who was the first to say i m going to disney world,0.19900241494178772,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_492,who signed the largest on the declaration of independence,0.08208287507295609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_493,when was the r10 20 summit in rio de janeiro held,0.5575486421585083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_494,all time highest goal scorer in spain national team,0.49915623664855957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_495,where did the book small steps take place,0.25215357542037964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_496,when was the last time minnesota vikings was in the super bowl,0.2354174703359604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_497,who has won 2017 women s singles korean open series badminton championship,0.5032553672790527,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_498,how many episodes are in season 7 of pretty little liars,0.561255156993866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_499,where did the term robot come from,0.14003510773181915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_500,three largest cities in the world by population,0.06636872887611389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_501,where is south pole located on a map,0.11592479050159454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_502,prior to 1948 north and south vietnam were a part of,0.2256569117307663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_503,wal mart is a prime example of which type organization,0.14124245941638947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_504,where do the florida marlins have spring training,0.3959122598171234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_505,when does star trek discovery season 1 end,0.1223771795630455,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_506,who is the director of nightmare before christmas,0.5223803520202637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_507,how many episodes is ash vs evil dead season 3,0.349010705947876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_508,when was the term social justice first used,0.12971161305904388,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_509,big bang theory season 11 how many episodes,0.33599814772605896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_510,when did it become law to stand for the national anthem,0.1635124236345291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_511,who has the most international goals of all time,0.06248457357287407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_512,how many gold medals won by india in 2018 commonwealth games,0.5858231782913208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_513,who changed the role of the first lady,0.27699926495552063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_514,who is the best director in bollywood 2017,0.49028480052948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_515,what is the word for clarified butter in the balkans and middle east,0.3788399398326874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_516,who played the girl in silence of the lambs,0.2603320777416229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_517,what is the name of the compound p4010,0.11328109353780746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_518,what is a home run with a girl,0.17759984731674194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_519,who owns spirit of the suwannee music park,0.26825830340385437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_520,who invented the first home video security system,0.5715026259422302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_521,when will the 2018 oscar nominations be announced,0.05253477394580841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_522,when is the new dumping ground coming out 2017,0.394519567489624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_523,who is under the mask of darth vader,0.1679365038871765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_524,who plays justin on the haves and the have nots,0.28932493925094604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_525,who was the qb for the saints before drew brees,0.5414600968360901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_526,when was harry potter and the philosophers stone published,0.4148204028606415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_527,who is the father of genetics and what did he study,0.3485102951526642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_528,who played the judge in good will hunting,0.4268912672996521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_529,what state did they film daddy s home 2,0.4037018418312073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_530,where was the first session of the assam association held in1905,0.6341949105262756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_531,who proved that cells come from other cells,0.08153335750102997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_532,who sang the song with reba does he love you,0.430776983499527,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_533,referring to the organs of reproduction is called,0.07160980254411697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_534,what is the source of information for account receivables,0.08104543387889862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_535,who sings the song i ll never forget you,0.14044609665870667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_536,skin that covers the palms fingertips and soles of the feet,0.2753691077232361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_537,who dies in the lost city of z,0.3682202994823456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_538,where do the astros play for spring training,0.3906949460506439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_539,when was the last time oklahoma won a national championship in football,0.297823965549469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_540,who sang it my party and i ll cry if i want to in the 80,0.1358860582113266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_541,when was the last time dallas cowboys won the super bowl,0.14275793731212616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_542,where does hydrogen peroxide come from in the body,0.10508405417203903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_543,legislation regarding data protection and security in uk,0.2621228098869324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_544,where does the eurostar train arrives in london,0.7206342220306396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_545,what is the main religion in british columbia,0.2847924828529358,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_546,krypton 85 decays by emission of a beta particle the product of this decay is,0.7206325531005859,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_547,who sings every light in the house is on,0.051307860761880875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_548,who was the leader of the soviet union when the berlin wall was built,0.10712647438049316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_549,how many stores does lowes have in canada,0.5422115325927734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_550,who developed the central processing unit cpu,0.20654608309268951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_551,what is a another name for the water cycle,0.09264160692691803,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_552,what is the biggest determinant of climate in venezuela,0.2764758765697479,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_553,who invented the printing press and in what year,0.08543511480093002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_554,who plays the queen in victoria and abdul,0.40327006578445435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_555,where is the hotel used in the movie the shining,0.38301295042037964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_556,where in the bible are the 12 disciples,0.44706177711486816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_557,who is the first indian woman to be canonized as a saint,0.7559120059013367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_558,what is the meaning of the harp in ireland,0.24480289220809937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_559,what is the origin of the word celsius,0.07112397998571396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_560,who plays lindsay denton in line of duty,0.47503435611724854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_561,when was hitchhiker s guide to the galaxy made,0.5234805345535278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_562,what is the full form of cfc s,0.25221654772758484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_563,when does madea s family funeral come out,0.35143768787384033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_564,who is the team that beat the eagles this season,0.3348819315433502,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_565,who plays kevins shrink on kevin probably saves the world,0.24956777691841125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_566,who won the battle of saratoga in 1777,0.17618398368358612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_567,lilo and stitch the series season 1 episode 1,0.3129168152809143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_568,when does dragon ball super episode 130 comes out,0.43314823508262634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_569,where does the name loyola university come from,0.4946938157081604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_570,when does season 8 of shameless come back,0.34036868810653687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_571,who is playing halftime show super bowl 50,0.42433589696884155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_572,the assassination of gianni versace american crime story season 2 episode 2,0.6083231568336487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_573,where do rory and paris go to college,0.5710467100143433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_574,who was the winner of the first indianapolis 500,0.492367684841156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_575,when did the united states acquired puerto rico,0.315993070602417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_576,who is jared on the bold and the beautiful,0.1584310084581375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_577,who does the voice of mickey mouse on mickey mouse clubhouse,0.32974445819854736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_578,which episode does gideon die in criminal minds,0.17979687452316284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_579,batman the enemy with episode 5 release date,0.43674707412719727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_580,what does the ghost of christmas present sprinkle from his torch,0.563800573348999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_581,who won the 2018 women s royal rumble match,0.5228702425956726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_582,where was part of the classic surfing movie endless summer filmed,0.6519585251808167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_583,who was the first woman to win who wants to be a millionaire,0.20088763535022736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_584,who won in the brown vs board of education case,0.12575757503509521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_585,who are nominated for president of india 2017,0.21624943614006042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_586,who wrote he ain t heavy he s my brother lyrics,0.040111567825078964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_587,when was the lupus foundation of america founded,0.7916516065597534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_588,who drafted the document of the un declaration of human rights,0.145638108253479,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_589,aphasia is a term defining difficulty or loss of ability to,0.23611369729042053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_590,who plays alec ramsay in the black stallion,0.35993650555610657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_591,who wrote you must have been a beautiful baby,0.5818253755569458,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_592,which is the default file extension for an audio file in windows media player,0.25363314151763916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_593,when was rosencrantz and guildenstern are dead written,0.29507097601890564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_594,who plays connor s mom in madeas christmas,0.15088386833667755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_595,hazels boyfriend in the fault in our stars,0.2667543590068817,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_596,who has won the most games in nfl 2017,0.05350405350327492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_597,when did italy enter the second world war,0.2514321208000183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_598,who drives the number 95 car in nascar,0.30092427134513855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_599,i was a great islamic scholar and mathematician who died in 1131 ce,0.36046385765075684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_600,where does sleeping freshmen never lie take place,0.46639373898506165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_601,where was the witch of blackbird pond published,0.7700597643852234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_602,when was the last time there was a school shooting in canada,0.08307541906833649,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_603,when did the us cut off trade with cuba,0.11108043789863586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_604,cast of the movie pride of the marines,0.3165926933288574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_605,who wrote how do you do it by gerry and the pacemakers,0.5542144179344177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_606,when was the reaper invented by cyrus mccormick,0.5993108749389648,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_607,season 2 this is us number of episodes,0.03439871966838837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_608,when did seattle slew win the triple crown,0.6484754085540771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_609,who did michigan state play in the rose bowl,0.2352137267589569,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_610,when did teenage mutant ninja turtles come out,0.06019989773631096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_611,when does the team find out prentiss is alive,0.3630002737045288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_612,who won the silver medal in womens figure skating,0.23616991937160492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_613,who lived in jamestown before the arrival of the english,0.1107148602604866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_614,who is covering the winter olympics in canada,0.5526185631752014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_615,who plays the dad in girl meets world,0.17496691644191742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_616,who are you in assassin s creed 4,0.13172203302383423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_617,who destroyed the first temple and exiled the two tribes of judah to babylon,0.5440137386322021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_618,where is the white castle that harold and kumar go to,0.4769596457481384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_619,when was child benefit paid for the first child,0.15879470109939575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_620,what was the initial effect of the transition from command to market economies in eastern europe,0.36074578762054443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_621,when did linkin park release one more light,0.7650977373123169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_622,what territory is spain and the united kingdom in a dispute over,0.3536190986633301,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_623,who has the most green jackets from the masters,0.36696657538414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_624,who was the first black person to register to vote,0.120234914124012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_625,song have i told you lately i love you,0.5054081678390503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_626,when did britain set up east indian trading company,0.4795714318752289,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_627,when did david akers kick the 63 yard field goal,0.7095828652381897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_628,who is the coach of university of kentucky basketball,0.6283940672874451,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_629,where does the papillary layer of the skin lie,0.1494109034538269,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_630,who has become the new chairman of sebi,0.5114492774009705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_631,how many times has psg won champions league,0.31546199321746826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_632,who played santa in the santa clause movies,0.1682358831167221,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_633,how many times have real madrid won the european cup in paris,0.5655415654182434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_634,total goals scored by ronaldo in la liga,0.42737579345703125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_635,when was kudzu introduced to the united states,0.5099549889564514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_636,the radiographic term used to describe the dense bone of the socket and septal crest is,0.20172134041786194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_637,where was the tv show friday night lights filmed,0.37017977237701416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_638,who led an attack that allowed for american victory at yorktown,0.313484787940979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_639,what process causes the continents to drift apart how,0.2189614623785019,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_640,who played in last train from gun hill,0.6071873903274536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_641,who is the queen of hearts in alice in wonderland,0.4194452166557312,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_642,who invented the first computer game in 1962 and what was the name of the game,0.0704045221209526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_643,largest state in the us by land mass,0.033646468073129654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_644,who sings somebody s watching me with michael jackson,0.43853840231895447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_645,who played the mom on what s eating gilbert grape,0.4604572355747223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_646,when does the second part of vikings season 4 start,0.27585408091545105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_647,when did the us stop trading with japan,0.10122281312942505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_648,who gets the golden boot if its a tie,0.28256264328956604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_649,who is the minister of local government in zimbabwe,0.7233153581619263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_650,who are the dallas cowboys playing on thanksgiving,0.2018793374300003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_651,who sang i put a spell on you in hocus pocus,0.24962317943572998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_652,what are the roles of international monetary fund,0.1277381032705307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_653,when was the first star wars film released,0.13093343377113342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_654,who was the bad guy in silence of the lambs,0.36882099509239197,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_655,epidemiologists attempt to explain the link between health and variables such as,0.30456119775772095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_656,when was night at the museum 3 filmed,0.3879830539226532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_657,what mall did they use in back to the future,0.47126689553260803,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_658,what does rt mean on a dodge car,0.33507826924324036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_659,when did the movie breakfast club come out,0.41094157099723816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_660,who is the king and queen of the netherlands,0.2109888792037964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_661,what written material is included in the talmud,0.3462826609611511,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_662,what are the value of style guides and style sheet,0.14549656212329865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_663,what is the approximate volume of blood in your body,0.0164764653891325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_664,what season does bart bass die in gossip girl,0.4109655022621155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_665,when did france and belgium invade the ruhr,0.33101534843444824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_666,what type of novel is goodbye mr chips,0.784366250038147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_667,who won the mens figure skating in 2018 olympics,0.2533749043941498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_668,when do you get your dress blues in the army,0.10988987237215042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_669,what happened at the 1939 worlds fair in regards to television,0.18636354804039001,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_670,when does buffy tell her friends she was in heaven,0.1284157633781433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
