qid,query,qpp_estimate,parameters,qpp_method
dev_5350,what did pryzm nottingham used to be called,0.7206754684448242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5351,most three point shots made in nba history,0.2878492772579193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5352,who is the singer of 4 non blondes,0.22630393505096436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5353,how many mcdonald s stores are there in australia,0.08864813297986984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5354,name the indian state with large portions of desert area,0.0793754979968071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5355,the bill of rights was added to the constitution by,0.03119763545691967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5356,who played erin s dad in the office,0.12171544134616852,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5357,what was the official religion of the soviet union,0.34262967109680176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5358,who plays poirot in the new orient express,0.22169511020183563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5359,in a christmas carol what was bob cratchit s oldest daughter s name,0.23874880373477936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5360,when did the world celebrate it most recent millennium,0.027165887877345085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5361,who has won the first cricket world cup,0.15768121182918549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5362,when did a bronx tale open on broadway,0.5085217952728271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5363,when was germany split into east and west,0.10596147179603577,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5364,when was countrywide bought by bank of america,0.5142378807067871,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5365,what is the fifth letter of the greek alphabet,0.14278870820999146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5366,when did the first apple phone come out,0.009458757936954498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5367,when does the next episode of pose air,0.0537884421646595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5368,rokka braves of the six flowers who is the seventh brave,0.6516590118408203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5369,who sang the theme song beauty and the beast,0.24075265228748322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5370,where did the uk come in eurovision song contest,0.13046789169311523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5371,when do the 2018 stanley cup playoffs end,0.3625508248806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5372,who plays victor in days of our lives,0.05985672026872635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5373,what were the six flags to fly over texas,0.08756965398788452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5374,who is the childhood prodigy who mastered the mandolin,0.5595969557762146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5375,what does barney work as in how i met your mother,0.3436410427093506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5376,when was the first willy wonka movie made,0.1069682240486145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5377,who did nicki minaj play in ice age,0.07096318155527115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5378,who stars in fresh prince of bel air,0.4875713288784027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5379,when was the last time us passed a budget,0.01982780359685421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5380,how many teams go to the acc tournament,0.11286704987287521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5381,who created the sorcerer s stone in harry potter,0.154505655169487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5382,what team does vince carter play for in the nba,0.42306846380233765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5383,when did south africa hold the world cup,0.2627766728401184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5384,where is the open being played in england,0.053753919899463654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5385,texas a m university is in which city,0.14903616905212402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5386,who is the girl who plays lily on modern family,0.033930059522390366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5387,when was the us public health service founded quizlet,0.1397583782672882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5388,when was the length of a year discovered,0.03609718009829521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5389,when was the australian coat of arms designed,0.3820849657058716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5390,who is representing usa in miss universe 2017,0.19390691816806793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5391,when did the mindy project move to hulu,0.2611355185508728,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5392,what is the caterpillar smoking in alice in wonderland,0.4805368185043335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5393,who was the first us president to be assassinated,0.019205018877983093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5394,who is the girl that plays in good luck charlie,0.14036551117897034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5395,who won last year s men s wimbledon final,0.21803803741931915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5396,when does the captain marvel movie come out,0.029833678156137466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,0.6497373580932617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5398,michael douglas morgan freeman robert de niro movie,0.42903319001197815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5399,where was the first successful english colony located,0.07001697272062302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5400,who owns the city museum in st louis,0.16321556270122528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5401,how many characters are specified in ascii scheme,0.1239396184682846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5402,who won america s got talent season 6,0.12048590183258057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5403,when was the united states postal service created,0.1178511381149292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5404,when was the last time georgia tech won a national championship,0.25532346963882446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5405,who is the winner of the miss world 2017,0.12641474604606628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5406,when is the last episode of the originals going to air,0.22578203678131104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5407,what is the zip code for san luis potosi mexico,0.2143660932779312,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5408,according to the chart the main body of the united nations is the,0.029064876958727837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5409,what large body of water is off the texas coast,0.36720940470695496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5410,what type of nuclear bomb was developed by the united states in 1954,0.4021555781364441,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5411,who sings it all started with a beer,0.08300342410802841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5412,what is the largest metalloid on the periodic table,0.04765567183494568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5413,who is the actor that plays cisco on the flash,0.45867419242858887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5414,who won the last triple crown in baseball,0.11028262227773666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5415,what are the top 5 languages spoken in the us,0.017795344814658165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5416,what kind of rifle did the rifleman carry,0.4303557574748993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5417,how old was aisha when prophet muhammad married her,0.48485061526298523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5418,how many episodes did the original star trek have,0.09002860635519028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5419,list the structures of the nephron where filtration occurs,0.06562372297048569,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,0.04248182848095894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5421,where are protons pumped in electron transport chain,0.1205773651599884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5422,when did humans begin to live in permanent settlements,0.1006389632821083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5423,are there any humans for whom zeus is a patron,0.2795463800430298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5424,when do elena and damon get together on vampire diaries,0.10091166943311691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5425,in the raven what is the name of the narrator s lost love,0.25477656722068787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5426,who raised the american flag on iwo jima,0.30262231826782227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5427,who was robin in the original batman series,0.03496038541197777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5428,who were the perfect matches are you the one season 6,0.40937185287475586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5429,where was the old grey whistle test filmed,0.34550613164901733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5430,who are the leaders of kensington and chelsea council,0.3321443200111389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5431,when was qatar chosen for the world cup,0.303536057472229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5432,how many eyes do orb weaver spiders have,0.5366442799568176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5433,when did the audi a3 have a facelift,0.5179856419563293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5434,who wrote if you love someone set them free,0.20193049311637878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5435,who played marco dane on one life to live,0.7346185445785522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,0.14558936655521393,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5437,star wars clone wars tv or movie first,0.07555604726076126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5438,who plays felix in wizards of waverly place,0.15364055335521698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5439,when was the last time somebody went to the moon,0.06211422011256218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5440,who wrote it s my party and i ll cry if i want to,0.10989189893007278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5441,who founded the first real centralized empire in china,0.05724772438406944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5442,how many spaces can you move a king in chess,0.08981489390134811,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5443,who sang it s hard to kiss the lips,0.040168989449739456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5444,who is the architect of sheikh zayed mosque,0.4257129430770874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5445,where is japan located geographically in the world,0.024605287238955498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5446,where does de novo synthesis of purine occur,0.16212201118469238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5447,who plays syrio forel in game of thrones,0.13395124673843384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5448,the heart is divided into how many parts,0.02878110483288765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5449,who was the first president of bhartiya janta party when it was formally established,0.2864971160888672,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5450,who caught dan marino s one last pass,0.32681804895401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5451,who wrote our god is a great big god,0.15642239153385162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5452,when was last time england got to quarter finals in world cup,0.3663387596607208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5453,what military museum is located adjacent to eglin air force base in florida,0.7410168051719666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5454,when did the nuclear non proliferation treaty start,0.08708114922046661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5455,what popular entertainer joined the us army in 1958,0.2567789852619171,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5456,when did the radio became a household item,0.06815649569034576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5457,who plays tom on a million little things,0.05583316087722778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5458,when was the post 911 gi bill passed,0.10790570080280304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5459,who makes the most cars in the world,0.011057487688958645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,0.4196396470069885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5461,who is the chairman of 7th pay commission,0.5364201068878174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5462,the habanera and the toreador song are two famous arias from which opera,0.1814388483762741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5463,who was the last australian to win the australian open,0.3717408776283264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5464,what area of london is the tower of london in,0.05768419802188873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5465,where is the national ffa convention held each year,0.6946006417274475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5466,when was the first mobile cell phone invented,0.06929082423448563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5467,rab ne bana di jodi meaning in english,0.539842963218689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5468,who is clay wife on one tree hill,0.16240441799163818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5469,how many episodes of yuri on ice are there,0.1607891470193863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5470,when did the last surviver of the titanic die,0.0528738908469677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5471,standard unit of distance in the metric system,0.08798395097255707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5472,who has hit the most home runs in mlb history,0.0680423229932785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5473,who plays zack in suite life on deck,0.19794204831123352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5474,when was the last time croatia made it to semi finals,0.5884774923324585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5475,this type of depression is created by wind erosion,0.3843457102775574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5476,when did the articles of confederation go into effect,0.018181540071964264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5477,who was responsible for making the first commercial pattern available to home sewers,0.10158531367778778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5478,who was the first cricket world cup winner,0.15649305284023285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5479,what is the origin of the story beauty and the beast,0.14177174866199493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5480,who is the killer in season 1 of broadchurch,0.2848280072212219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5481,where did the steel for the empire state building come from,0.13357242941856384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5482,who played josie in the movie wyatt earp,0.31437966227531433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5483,where can you see the handmaid s tale,0.13418947160243988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5484,what kind of writing is in the bible,0.038657255470752716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5485,who was the original hosts of american idol,0.1035173162817955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5486,what does opie s stand for in baseball stats,0.06549172848463058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5487,who was the winning coach on the voice last season,0.40527310967445374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5488,where was season 1 of bachelor in paradise filmed,0.5912883877754211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5489,when does hodges wife die in criminal minds,0.06469132751226425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5490,who composed the music for twinkle twinkle little star,0.3927356004714966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5491,when did australia change from gallons to litres,0.025539271533489227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,0.26918140053749084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5493,what is the bar in crossing the bar,0.0383259654045105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5494,pricing tactics lower the price of a product below cost,0.04931507632136345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5495,where did top gear build the bridge in thailand,0.38385099172592163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5496,who has the most wins between real madrid and barcelona,0.25658851861953735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5497,who sings it was right on the tip of my tongue,0.05447046831250191,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5498,who created the concept of the broken windows theory and what was it,0.5762812495231628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5499,who is the guy who does movie trailers,0.0334293358027935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5500,what comes after purple belt in jiu jitsu,0.23929083347320557,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5501,who was the president during spanish american war,0.06411536782979965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5502,who plays police inspector javert in the 2012 film les miserables,0.40773922204971313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,0.36798369884490967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5504,film i don want to miss a thing,0.6461359262466431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5505,who wrote the national anthem of the philippines,0.4009318947792053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5506,the stage in action potential that immediately follows depolarization is known as,0.13759909570217133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5507,who is the most capped england footballer of all time,0.10827331990003586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5508,who set fire to rick restaurant in desperate housewives,0.36287829279899597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5509,where do i go to get a patent,0.00933382660150528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5510,identify the colonies that are classified as new england,0.12745127081871033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5511,when was the last time jacksonville jaguars went to the playoffs,0.42844584584236145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5512,who s in george michael s freedom video,0.21069785952568054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5513,who played face on the a team tv show,0.12124691158533096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5514,when was k to 12 implemented in philippines,0.7840402126312256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5515,where is the deepest lake in the world located,0.05089142546057701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5516,who dies in svu season 17 episode 5,0.11187603324651718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5517,where does the euro star leave from in london,0.11246728152036667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5518,role of mercuric chloride in plant tissue culture,0.5853100419044495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5519,where does iran rank in the world by gdp,0.329843670129776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5520,when did undertaker come back as american badass,0.35535767674446106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5521,what nba players have recorded a quadruple double,0.4351080358028412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5522,according to it s long running tourism slogan virginia is for whom,0.37849161028862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5523,who wrote song you ve got a friend,0.622901201248169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5524,where is the sway bar located on a car,0.1851450800895691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5525,who plays captain hook in hook the movie,0.2147255390882492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5526,who plays the policeman in call the midwife,0.10441488027572632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5527,who sings the song i need a miracle,0.07184922695159912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5528,thicknet is the colloquial name for which ethernet standard,0.3348333239555359,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5529,what is indiana jones looking for in raiders of the lost ark,0.2779301106929779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5530,the big bang theory season 11 episode 8 release date,0.34505775570869446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5531,who played larry in man about the house,0.07357235997915268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5532,when is andi mack season 2 episode 22 coming out,0.30390414595603943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5533,when was the last episode of er aired,0.24432498216629028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5534,who played neil on once upon a time,0.08881817013025284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5535,when was the first car invented in america,0.026110321283340454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5536,who scored the most points in nba history in a single game,0.18658508360385895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5537,who gave the cyclical theory of socail change,0.09374760091304779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5538,who is the worldwide leader of the catholic church and where does he live,0.13722343742847443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5539,who played mary ellen on leave it to beaver,0.3974267840385437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5540,who played caesar in the planet of the apes movie,0.19744135439395905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5541,when was the human development index adopted by the united nations,0.548725962638855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5542,who did the voice of the great gazoo,0.2849316895008087,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5543,where is hyaline cartilage found in the body,0.1013735756278038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5544,who died in harry potter and the goblet of fire,0.07014770805835724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5545,who is the head of defence in india,0.43430471420288086,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5546,who played sarah in the movie deep impact,0.28351283073425293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5547,when did cash machines come into use uk,0.04456965997815132,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5548,when did the term globalization come into use,0.03431590646505356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,0.4652354419231415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5550,who is the actor that plays ned stark,0.2713344693183899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5551,when did ju ju on that beat come out,0.025304751470685005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5552,who won on asias next top model cycle 5,0.5801875591278076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5553,who does the voice of chucky in the seed of chucky,0.22423161566257477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5554,who played darth vader in star wars 4,0.12091968953609467,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5555,who did chris carter play for last year,0.06664896011352539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5556,how many episodes of the bletchley circle are there,0.1825072020292282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5557,who gave the first permission to east india company to trade in india,0.2669885456562042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5558,who is the minister of saps in south africa,0.2538858652114868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5559,how many episodes are there in season 2 of the crown,0.24423958361148834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5560,who are the characters in rowan of rin,0.36100274324417114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
