qid,qpp_estimate,parameters,qpp_method
test_2454,0.00815669365046802,{'k': 3},nqc
test_2455,1.6982624781810272,{'k': 3},nqc
test_2456,0.00041070672961341525,{'k': 3},nqc
test_2457,8.141625899250414e-05,{'k': 3},nqc
test_2458,1.357292723066951e-06,{'k': 3},nqc
test_2459,0.00011755640529051329,{'k': 3},nqc
test_246,0.012177818383879773,{'k': 3},nqc
test_2460,2.614724004297351,{'k': 3},nqc
test_2461,0.0001037839464763208,{'k': 3},nqc
test_2462,0.008995324761669575,{'k': 3},nqc
test_2463,3.098932388841489e-05,{'k': 3},nqc
test_2464,3.176568256074973e-05,{'k': 3},nqc
test_2465,4.974812050540084e-06,{'k': 3},nqc
test_2466,0.0005759519636348676,{'k': 3},nqc
test_2467,0.008492884087371824,{'k': 3},nqc
test_2468,0.0543653593565415,{'k': 3},nqc
test_2469,1.327817868482202,{'k': 3},nqc
test_247,0.00017027873201429667,{'k': 3},nqc
test_2470,0.02443589348736191,{'k': 3},nqc
test_2471,0.02637880394702031,{'k': 3},nqc
test_2472,0.17874233126123512,{'k': 3},nqc
test_2473,0.3307874984425172,{'k': 3},nqc
test_2474,0.018177967339994477,{'k': 3},nqc
test_2475,1.802765408551104e-05,{'k': 3},nqc
test_2476,7.5226405062598265e-06,{'k': 3},nqc
test_2477,3.221306159231876e-05,{'k': 3},nqc
test_2478,0.0013439006526456195,{'k': 3},nqc
test_2479,5.804243626360353e-06,{'k': 3},nqc
test_248,1.7185169404927724e-06,{'k': 3},nqc
test_2480,0.019063581617346986,{'k': 3},nqc
test_2481,1.1104505217766157e-06,{'k': 3},nqc
test_2482,1.0111995123955184,{'k': 3},nqc
test_2483,6.9613785320247296e-06,{'k': 3},nqc
test_2484,0.0002911488813718502,{'k': 3},nqc
test_2485,1.5991843027854735e-05,{'k': 3},nqc
test_2486,0.30685385030251305,{'k': 3},nqc
test_2487,0.31210756899270725,{'k': 3},nqc
test_2488,1.2956031734068856e-05,{'k': 3},nqc
test_2489,0.00012855294487784105,{'k': 3},nqc
test_249,1.3181263691459582e-05,{'k': 3},nqc
test_2490,0.003693417112106082,{'k': 3},nqc
test_2491,4.1392315066147e-05,{'k': 3},nqc
test_2492,3.132153340265854e-06,{'k': 3},nqc
test_2493,0.001224421162467893,{'k': 3},nqc
test_2494,6.53271296143282e-06,{'k': 3},nqc
test_2495,3.830508517128035e-06,{'k': 3},nqc
test_2496,2.5035052540845744,{'k': 3},nqc
test_2497,0.010028380542968944,{'k': 3},nqc
test_2498,0.0015814512704303623,{'k': 3},nqc
test_2499,6.668021957865996e-05,{'k': 3},nqc
test_25,1.3936342408461426e-05,{'k': 3},nqc
test_250,0.010789547565914553,{'k': 3},nqc
test_2500,9.262786496464316e-05,{'k': 3},nqc
test_2501,3.976815072214611e-05,{'k': 3},nqc
test_2502,0.009854972549351738,{'k': 3},nqc
test_2503,0.003435493652918661,{'k': 3},nqc
test_2504,0.0011780000625278703,{'k': 3},nqc
test_2505,8.769207716642703e-05,{'k': 3},nqc
test_2506,0.00576729725744557,{'k': 3},nqc
test_2507,8.052025140437118e-05,{'k': 3},nqc
test_2508,0.001182082394358985,{'k': 3},nqc
test_2509,0.09659470152372485,{'k': 3},nqc
test_251,0.0025211125673912766,{'k': 3},nqc
test_2510,0.00011254340641575174,{'k': 3},nqc
test_2511,8.929195064495764e-06,{'k': 3},nqc
test_2512,0.003770116068390872,{'k': 3},nqc
test_2513,0.0003116413307259764,{'k': 3},nqc
test_2514,0.006235968910128022,{'k': 3},nqc
test_2515,2.0353728923268365e-07,{'k': 3},nqc
test_2516,1.9858449934861438e-05,{'k': 3},nqc
test_2517,4.4477964510564225e-05,{'k': 3},nqc
test_2518,3.6404379211194127,{'k': 3},nqc
test_2519,0.0032167802389910264,{'k': 3},nqc
test_252,0.000226214931320307,{'k': 3},nqc
test_2520,0.0002504511174960732,{'k': 3},nqc
test_2521,0.0033899913356322206,{'k': 3},nqc
test_2522,1.0955031718271731e-05,{'k': 3},nqc
test_2523,0.1060613652443828,{'k': 3},nqc
test_2524,0.0002751082416498138,{'k': 3},nqc
test_2525,0.0018568547927388438,{'k': 3},nqc
test_2526,0.000256597173179795,{'k': 3},nqc
test_2527,0.0002719919868222912,{'k': 3},nqc
test_2528,0.0362260125361286,{'k': 3},nqc
test_2529,9.873782311230321e-06,{'k': 3},nqc
test_253,0.0011232941760374105,{'k': 3},nqc
test_2530,0.0005651682714379578,{'k': 3},nqc
test_2531,0.003267019252450164,{'k': 3},nqc
test_2532,0.005082130061838851,{'k': 3},nqc
test_2533,0.3622541803520722,{'k': 3},nqc
test_2534,0.12243399022550168,{'k': 3},nqc
test_2535,8.484005955655605e-05,{'k': 3},nqc
test_2536,1.6366353620804525e-07,{'k': 3},nqc
test_2537,0.0013153842869236994,{'k': 3},nqc
test_2538,0.08455480129096027,{'k': 3},nqc
test_2539,0.0040667222070880325,{'k': 3},nqc
test_254,0.00023334840253803283,{'k': 3},nqc
test_2540,1.0277930775643324e-06,{'k': 3},nqc
test_2541,2.482490675824434e-06,{'k': 3},nqc
test_2542,0.00030171374152086864,{'k': 3},nqc
test_2543,0.0002758889170307857,{'k': 3},nqc
test_2544,0.0009068105169928821,{'k': 3},nqc
test_2545,0.0044264364545492105,{'k': 3},nqc
test_2546,8.366131746245885e-06,{'k': 3},nqc
test_2547,1.838817958022579e-05,{'k': 3},nqc
test_2548,0.0005644969908174575,{'k': 3},nqc
test_2549,0.00016142714824628673,{'k': 3},nqc
test_255,5.481666666124289e-05,{'k': 3},nqc
test_2550,0.0003185555752697176,{'k': 3},nqc
test_2551,0.0017676885470756167,{'k': 3},nqc
test_2552,0.005696835809265315,{'k': 3},nqc
test_2553,0.005381136501971699,{'k': 3},nqc
test_2554,8.679951604681267e-05,{'k': 3},nqc
test_2555,1.2099246910441754e-05,{'k': 3},nqc
test_2556,6.172382144910349e-05,{'k': 3},nqc
test_2557,0.34073623556140764,{'k': 3},nqc
test_2558,0.006447367734271599,{'k': 3},nqc
test_2559,0.0005002514667041051,{'k': 3},nqc
test_256,0.0002683842626451398,{'k': 3},nqc
test_2560,0.0003989358047495211,{'k': 3},nqc
test_2561,1.9609194096248156e-05,{'k': 3},nqc
test_2562,1.5204170749841626e-05,{'k': 3},nqc
test_2563,4.968825242694242e-07,{'k': 3},nqc
test_2564,9.659403116766763e-05,{'k': 3},nqc
test_2565,0.0014496340081549225,{'k': 3},nqc
test_2566,0.4857748400726932,{'k': 3},nqc
test_2567,1.5230436004222987e-06,{'k': 3},nqc
test_2568,0.0035139988642102064,{'k': 3},nqc
test_2569,0.11560348736395196,{'k': 3},nqc
test_257,0.0005923337508865244,{'k': 3},nqc
test_2570,0.005900430286750145,{'k': 3},nqc
test_2571,0.0005855700089479339,{'k': 3},nqc
test_2572,0.0015777076962580376,{'k': 3},nqc
test_2573,0.0006105809321426247,{'k': 3},nqc
test_2574,7.865285171461861e-05,{'k': 3},nqc
test_2575,4.846005467502105e-06,{'k': 3},nqc
test_2576,3.635782499702777e-06,{'k': 3},nqc
test_2577,5.315705662118862e-05,{'k': 3},nqc
test_2578,3.897317195957131e-06,{'k': 3},nqc
test_2579,1.2406478527922714e-05,{'k': 3},nqc
test_258,0.0068611353897689515,{'k': 3},nqc
test_2580,0.010254421396902094,{'k': 3},nqc
test_2581,2.6886842161474796e-06,{'k': 3},nqc
test_2582,0.0002526223722750806,{'k': 3},nqc
test_2583,4.8692575078474025e-05,{'k': 3},nqc
test_2584,0.0001375000032053982,{'k': 3},nqc
test_2585,0.021605705667942898,{'k': 3},nqc
test_2586,0.0017791611433073283,{'k': 3},nqc
test_2587,1.5271294022169665e-06,{'k': 3},nqc
test_2588,0.0008284812516686128,{'k': 3},nqc
test_2589,0.0006513785391450399,{'k': 3},nqc
test_259,2.8046673492302745e-05,{'k': 3},nqc
test_2590,0.001132930524769956,{'k': 3},nqc
test_2591,0.0009360893625177617,{'k': 3},nqc
test_2592,0.022726068310036405,{'k': 3},nqc
test_2593,1.6974346281625248,{'k': 3},nqc
test_2594,0.034062656251856074,{'k': 3},nqc
test_2595,0.005192977265071731,{'k': 3},nqc
test_2596,6.948065654519078e-06,{'k': 3},nqc
test_2597,3.698173585017988e-06,{'k': 3},nqc
test_2598,0.0001049427287060566,{'k': 3},nqc
test_2599,7.371983161408672e-07,{'k': 3},nqc
test_26,0.00373755646987907,{'k': 3},nqc
test_260,3.436523342617204,{'k': 3},nqc
test_2600,1.8598041692124115e-05,{'k': 3},nqc
test_2601,2.030949271336362e-06,{'k': 3},nqc
test_2602,4.613841761875585e-06,{'k': 3},nqc
test_2603,3.60230838773366e-05,{'k': 3},nqc
test_2604,0.00015196926531461436,{'k': 3},nqc
test_2605,0.0016864862890268117,{'k': 3},nqc
test_2606,4.18932565516762e-05,{'k': 3},nqc
test_2607,0.0005338493632063732,{'k': 3},nqc
test_2608,0.849478535330828,{'k': 3},nqc
test_2609,0.0002225992287440403,{'k': 3},nqc
test_261,0.00024197126813108353,{'k': 3},nqc
test_2610,5.677487612843911e-05,{'k': 3},nqc
test_2611,2.2893118953023085e-06,{'k': 3},nqc
test_2612,0.011528068711587314,{'k': 3},nqc
test_2613,1.2145279170816465e-05,{'k': 3},nqc
test_2614,0.000509218169980632,{'k': 3},nqc
test_2615,0.2722408080654331,{'k': 3},nqc
test_2616,4.332480108646173e-05,{'k': 3},nqc
test_2617,1.5405532239488746,{'k': 3},nqc
test_2618,1.4317570181421817e-05,{'k': 3},nqc
test_2619,2.8365467357014946e-05,{'k': 3},nqc
test_262,0.0001747989954980095,{'k': 3},nqc
test_2620,0.0002907725723733871,{'k': 3},nqc
test_2621,0.0039037004015109174,{'k': 3},nqc
test_2622,0.0006458377482896634,{'k': 3},nqc
test_2623,0.0009282763761610988,{'k': 3},nqc
test_2624,0.11396817123145636,{'k': 3},nqc
test_2625,0.2045507195283832,{'k': 3},nqc
test_2626,0.00011400770797754373,{'k': 3},nqc
test_2627,0.0015865861240154768,{'k': 3},nqc
test_2628,0.016448737211122208,{'k': 3},nqc
test_2629,9.655141891927739e-05,{'k': 3},nqc
test_263,0.059620339937587793,{'k': 3},nqc
test_2630,1.1416653653034057e-05,{'k': 3},nqc
test_2631,0.002744918435715974,{'k': 3},nqc
test_2632,0.0005622735018569573,{'k': 3},nqc
test_2633,0.04962063685828449,{'k': 3},nqc
test_2634,0.00016707990457220172,{'k': 3},nqc
test_2635,0.00034622998153734764,{'k': 3},nqc
test_2636,3.957974633933992e-06,{'k': 3},nqc
test_2637,0.015620673223020097,{'k': 3},nqc
test_2638,61.89637708301261,{'k': 3},nqc
test_2639,7.495546190472842e-05,{'k': 3},nqc
test_264,5.1947409708759936e-05,{'k': 3},nqc
test_2640,0.0025239606595713116,{'k': 3},nqc
test_2641,2.3870889984619472e-05,{'k': 3},nqc
test_2642,1.1681375805984335,{'k': 3},nqc
test_2643,0.023225906913294174,{'k': 3},nqc
test_2644,0.2793039909236366,{'k': 3},nqc
test_2645,0.0004939813171582264,{'k': 3},nqc
test_2646,0.03846437176578499,{'k': 3},nqc
test_2647,4.43333579220623e-05,{'k': 3},nqc
test_2648,0.00020015118492069115,{'k': 3},nqc
test_2649,0.0002843984496930358,{'k': 3},nqc
test_265,1.4807554024220993e-07,{'k': 3},nqc
test_2650,5.803240749170632e-06,{'k': 3},nqc
test_2651,0.007165835729136925,{'k': 3},nqc
test_2652,0.0003103774297867944,{'k': 3},nqc
test_2653,2.7703455781173954e-05,{'k': 3},nqc
test_2654,3.93681605165413e-05,{'k': 3},nqc
test_2655,0.0003052746939388836,{'k': 3},nqc
test_2656,5.5334956199177884e-05,{'k': 3},nqc
test_2657,2.600424199037966e-06,{'k': 3},nqc
test_2658,0.08762939991625515,{'k': 3},nqc
test_2659,0.1456331987758666,{'k': 3},nqc
test_266,0.0007833967187285681,{'k': 3},nqc
test_2660,0.0013486371420871612,{'k': 3},nqc
test_2661,0.0026729059564578874,{'k': 3},nqc
test_2662,0.02385099568334248,{'k': 3},nqc
test_2663,0.00017440792591673078,{'k': 3},nqc
test_2664,0.0003828780678234373,{'k': 3},nqc
test_2665,3.558456959111158e-05,{'k': 3},nqc
test_2666,0.00020092769434332746,{'k': 3},nqc
test_2667,7.734437175631652e-05,{'k': 3},nqc
test_2668,0.01719329986283237,{'k': 3},nqc
test_2669,3.630761795533926e-05,{'k': 3},nqc
test_267,4.407254987752672e-06,{'k': 3},nqc
test_2670,0.003774396194154495,{'k': 3},nqc
test_2671,0.042009801164726496,{'k': 3},nqc
test_2672,0.00012608648774665592,{'k': 3},nqc
test_2673,0.0017943216748571042,{'k': 3},nqc
test_2674,14.049526623400764,{'k': 3},nqc
test_2675,0.015225740266423144,{'k': 3},nqc
test_2676,0.1660405215933785,{'k': 3},nqc
test_2677,4.4454228733714686e-05,{'k': 3},nqc
test_2678,0.00045820240608505935,{'k': 3},nqc
test_2679,0.00033039913931003144,{'k': 3},nqc
test_268,0.00019269406315748722,{'k': 3},nqc
test_2680,0.0048884133909335705,{'k': 3},nqc
test_2681,0.005813160029544339,{'k': 3},nqc
test_2682,5.9457869375500684e-05,{'k': 3},nqc
test_2683,0.007175620882997085,{'k': 3},nqc
test_2684,0.00014662539425423337,{'k': 3},nqc
test_2685,0.0012761390490489942,{'k': 3},nqc
test_2686,1.582927138784866,{'k': 3},nqc
test_2687,0.00021196625744052613,{'k': 3},nqc
test_2688,0.0021972082358401195,{'k': 3},nqc
test_2689,7.918282056007119e-06,{'k': 3},nqc
test_269,7.302621610476375e-05,{'k': 3},nqc
test_2690,0.003923175210626769,{'k': 3},nqc
test_2691,0.0014722093808714949,{'k': 3},nqc
test_2692,0.1156952589727661,{'k': 3},nqc
test_2693,0.04788585515648634,{'k': 3},nqc
test_2694,2.9693044939090855e-06,{'k': 3},nqc
test_2695,0.010087931563800003,{'k': 3},nqc
test_2696,0.0005892222572123353,{'k': 3},nqc
test_2697,3.338062551775037e-05,{'k': 3},nqc
test_2698,0.06885807360193376,{'k': 3},nqc
test_2699,0.016297492194033925,{'k': 3},nqc
test_27,4.738283310930784e-05,{'k': 3},nqc
test_270,23.322833196657943,{'k': 3},nqc
test_2700,6.699341510246099e-05,{'k': 3},nqc
test_2701,8.57602841149278e-06,{'k': 3},nqc
test_2702,0.01616908644853612,{'k': 3},nqc
test_2703,6.673703561751596e-05,{'k': 3},nqc
test_2704,6.218929935771736e-05,{'k': 3},nqc
test_2705,0.033322234185335024,{'k': 3},nqc
test_2706,9.384869815434904e-05,{'k': 3},nqc
test_2707,3.926792372047886,{'k': 3},nqc
test_2708,0.0031774723858104324,{'k': 3},nqc
test_2709,2.782501278360207e-05,{'k': 3},nqc
test_271,0.0009715810908741034,{'k': 3},nqc
test_2710,0.003120469291028477,{'k': 3},nqc
test_2711,0.009991006592034928,{'k': 3},nqc
test_2712,0.0010641016887095918,{'k': 3},nqc
test_2713,0.00026592915956970037,{'k': 3},nqc
test_2714,0.0002317033680321025,{'k': 3},nqc
test_2715,1.626971530496153e-06,{'k': 3},nqc
test_2716,2.941153423877658e-05,{'k': 3},nqc
test_2717,0.0032419346896646654,{'k': 3},nqc
test_2718,6.226673005779658e-07,{'k': 3},nqc
test_2719,4.82221606696289e-06,{'k': 3},nqc
test_272,2.944125827840002e-06,{'k': 3},nqc
test_2720,0.0004951466501021294,{'k': 3},nqc
test_2721,3.524874846726648e-05,{'k': 3},nqc
test_2722,0.025128431970979966,{'k': 3},nqc
test_2723,0.0005336961780529056,{'k': 3},nqc
test_2724,0.0012283300776950092,{'k': 3},nqc
test_2725,0.022290420503715273,{'k': 3},nqc
test_2726,7.958024345899691e-05,{'k': 3},nqc
test_2727,0.01477110021985616,{'k': 3},nqc
test_2728,1.900552534410311e-05,{'k': 3},nqc
test_2729,8.377534598820933e-07,{'k': 3},nqc
test_273,0.13481959127901974,{'k': 3},nqc
test_2730,1.230137689569904,{'k': 3},nqc
test_2731,0.0007772835263656129,{'k': 3},nqc
test_2732,0.02946162998812368,{'k': 3},nqc
test_2733,0.0003313228331638482,{'k': 3},nqc
test_2734,0.016581633056073488,{'k': 3},nqc
test_2735,0.0004895527006343721,{'k': 3},nqc
test_2736,8.90438759526125e-05,{'k': 3},nqc
test_2737,0.04731118639957244,{'k': 3},nqc
test_2738,0.003169299715373911,{'k': 3},nqc
test_2739,8.263948462983976e-06,{'k': 3},nqc
test_274,0.0010356350174249669,{'k': 3},nqc
test_2740,11.71922640846608,{'k': 3},nqc
test_2741,0.006415503465289287,{'k': 3},nqc
test_2742,2.7931161924496378e-05,{'k': 3},nqc
test_2743,0.1279919612815313,{'k': 3},nqc
test_2744,8.534911494931698e-05,{'k': 3},nqc
test_2745,5.012993950912184e-05,{'k': 3},nqc
test_2746,0.000762589795474133,{'k': 3},nqc
test_2747,6.204764780865993e-05,{'k': 3},nqc
test_2748,0.0014018461418655182,{'k': 3},nqc
test_2749,0.0011697971340525477,{'k': 3},nqc
test_275,0.00050199477932261,{'k': 3},nqc
test_2750,0.0037347632695514795,{'k': 3},nqc
test_2751,4.789214660104817e-06,{'k': 3},nqc
test_2752,0.001992575941797431,{'k': 3},nqc
test_2753,0.0002903157642365012,{'k': 3},nqc
test_2754,0.19178409024360735,{'k': 3},nqc
test_2755,0.006875095889170405,{'k': 3},nqc
test_2756,0.0002614171941728531,{'k': 3},nqc
test_2757,0.002582631506515151,{'k': 3},nqc
test_2758,0.002816962549303459,{'k': 3},nqc
test_2759,3.379796469973668e-05,{'k': 3},nqc
test_276,5.185845844858917e-06,{'k': 3},nqc
test_2760,0.0003861786258872048,{'k': 3},nqc
test_2761,5.000442705492461e-05,{'k': 3},nqc
test_2762,0.0024497341615508793,{'k': 3},nqc
test_2763,8.961140230154723e-05,{'k': 3},nqc
test_2764,0.019715093543078772,{'k': 3},nqc
test_2765,6.21817381681526e-05,{'k': 3},nqc
test_2766,3.698939789889297e-05,{'k': 3},nqc
test_2767,0.03752477854731355,{'k': 3},nqc
test_2768,0.0002684872951305247,{'k': 3},nqc
test_2769,0.03446065931444405,{'k': 3},nqc
test_277,0.00011959365148708644,{'k': 3},nqc
test_2770,0.0021365758144276463,{'k': 3},nqc
test_2771,0.00011209046537373008,{'k': 3},nqc
test_2772,1.5772387485778236e-05,{'k': 3},nqc
test_2773,30.70101186750697,{'k': 3},nqc
test_2774,0.007831019380299153,{'k': 3},nqc
test_2775,0.0018266922242962881,{'k': 3},nqc
test_2776,0.000202529383750241,{'k': 3},nqc
test_2777,0.012781142904813837,{'k': 3},nqc
test_2778,0.0002703795015990111,{'k': 3},nqc
test_2779,0.0013919392234466657,{'k': 3},nqc
test_278,1.2034399682905474e-05,{'k': 3},nqc
test_2780,7.32907496669857e-06,{'k': 3},nqc
test_2781,0.002463136188023116,{'k': 3},nqc
test_2782,0.001294048088953143,{'k': 3},nqc
test_2783,6.798466356925973e-06,{'k': 3},nqc
test_2784,0.00040211983785593637,{'k': 3},nqc
test_2785,0.009580502641758172,{'k': 3},nqc
test_2786,0.17161002480067597,{'k': 3},nqc
test_2787,9.798029594552669e-05,{'k': 3},nqc
test_2788,1.2677642013137786e-05,{'k': 3},nqc
test_2789,2.4670806673406588e-06,{'k': 3},nqc
test_279,0.002111573874372457,{'k': 3},nqc
test_2790,0.3468688956773853,{'k': 3},nqc
test_2791,0.002083843554396972,{'k': 3},nqc
test_2792,0.02387565718034511,{'k': 3},nqc
test_2793,0.14108832685202521,{'k': 3},nqc
test_2794,0.00012682988268270697,{'k': 3},nqc
test_2795,8.855833778351018e-05,{'k': 3},nqc
test_2796,0.27069630693355984,{'k': 3},nqc
test_2797,0.0004898098418719702,{'k': 3},nqc
test_2798,5.110328030126215e-05,{'k': 3},nqc
test_2799,6.65211986116297e-05,{'k': 3},nqc
test_28,9.039814620362777e-05,{'k': 3},nqc
test_280,4.6209438247178914e-05,{'k': 3},nqc
test_2800,0.586327420143373,{'k': 3},nqc
test_2801,3.767983880434009e-05,{'k': 3},nqc
test_2802,0.00015701908001114733,{'k': 3},nqc
test_2803,2.4682441609530328e-05,{'k': 3},nqc
test_2804,0.00019381897918939968,{'k': 3},nqc
test_2805,0.0007109719175927842,{'k': 3},nqc
test_2806,1.3026815087291123e-06,{'k': 3},nqc
test_2807,0.0021524376385066908,{'k': 3},nqc
test_2808,0.0007650925994832251,{'k': 3},nqc
test_2809,0.010729454698792768,{'k': 3},nqc
test_281,0.028062167789394916,{'k': 3},nqc
test_2810,0.0009453053815076505,{'k': 3},nqc
test_2811,0.021148357723434253,{'k': 3},nqc
test_2812,0.008644346325532659,{'k': 3},nqc
test_2813,0.5805237687297959,{'k': 3},nqc
test_2814,0.0010767558703593206,{'k': 3},nqc
test_2815,1.1800955563278593e-05,{'k': 3},nqc
test_2816,6.469694346408527e-08,{'k': 3},nqc
test_2817,0.0008577424789023399,{'k': 3},nqc
test_2818,5.244449721137342e-06,{'k': 3},nqc
test_2819,0.018267981158453156,{'k': 3},nqc
test_282,0.0005176069704880549,{'k': 3},nqc
test_2820,0.6151989579139497,{'k': 3},nqc
test_2821,0.00012761770037197174,{'k': 3},nqc
test_2822,0.07883422541732514,{'k': 3},nqc
test_2823,1.5471437018697683e-05,{'k': 3},nqc
test_2824,8.312023951502212e-05,{'k': 3},nqc
test_2825,0.0004979211441193495,{'k': 3},nqc
test_2826,5.892925424991246e-06,{'k': 3},nqc
test_2827,0.0037838995415719785,{'k': 3},nqc
test_2828,0.3445078764446791,{'k': 3},nqc
test_2829,4.1444389027490524e-05,{'k': 3},nqc
test_283,3.107955425774261e-06,{'k': 3},nqc
test_2830,9.27432270193028e-05,{'k': 3},nqc
test_2831,0.1491792536598686,{'k': 3},nqc
test_2832,2.3318144129762017e-06,{'k': 3},nqc
test_2833,3.596396190961033e-05,{'k': 3},nqc
test_2834,0.03527175129366769,{'k': 3},nqc
test_2835,0.014907096085076076,{'k': 3},nqc
test_2836,6.156081503254578e-05,{'k': 3},nqc
test_2837,2.8533204733119824e-05,{'k': 3},nqc
test_2838,0.003158648039450829,{'k': 3},nqc
test_2839,0.07170282751696454,{'k': 3},nqc
test_284,0.0003025112755393309,{'k': 3},nqc
test_2840,2.101526824137992,{'k': 3},nqc
test_2841,0.09106706230403348,{'k': 3},nqc
test_2842,0.00010601799405083742,{'k': 3},nqc
test_2843,0.047771927423911585,{'k': 3},nqc
test_2844,0.00016738287741304024,{'k': 3},nqc
test_2845,0.0003552769699255684,{'k': 3},nqc
test_2846,0.037373582447522403,{'k': 3},nqc
test_2847,0.00020246049604880672,{'k': 3},nqc
test_2848,3.9596845657285414e-05,{'k': 3},nqc
test_2849,4.218394243492366,{'k': 3},nqc
test_285,0.0010915771407954723,{'k': 3},nqc
test_2850,0.3640562473958128,{'k': 3},nqc
test_2851,0.0017377221174786088,{'k': 3},nqc
test_2852,0.0049124920483916285,{'k': 3},nqc
test_2853,9.349903328158347e-05,{'k': 3},nqc
test_2854,9.603449639387233e-06,{'k': 3},nqc
test_2855,0.0008841713303800366,{'k': 3},nqc
test_2856,0.00315193718532836,{'k': 3},nqc
test_2857,1.3329279126965445e-05,{'k': 3},nqc
test_2858,0.00015138688174403157,{'k': 3},nqc
test_2859,6.39030608880509e-05,{'k': 3},nqc
test_286,0.1431154558259423,{'k': 3},nqc
test_2860,0.00716094641817546,{'k': 3},nqc
test_2861,0.002096507592144554,{'k': 3},nqc
test_2862,21.930959198097337,{'k': 3},nqc
test_2863,4.712680147703167e-06,{'k': 3},nqc
test_2864,7.472285314936935e-05,{'k': 3},nqc
test_2865,0.0006002776977407681,{'k': 3},nqc
test_2866,0.00021952219734279495,{'k': 3},nqc
test_2867,6.12056843280258e-08,{'k': 3},nqc
test_2868,1.207706430910744e-05,{'k': 3},nqc
test_2869,0.00022659352992758551,{'k': 3},nqc
test_287,6.0332644536517485e-05,{'k': 3},nqc
test_2870,2.009035539384307e-07,{'k': 3},nqc
test_2871,4.5282530232970934,{'k': 3},nqc
test_2872,9.757777974967015e-05,{'k': 3},nqc
test_2873,0.3971286837682662,{'k': 3},nqc
test_2874,0.001688543265363869,{'k': 3},nqc
test_2875,6.831792720829884e-05,{'k': 3},nqc
test_2876,0.062485805522678614,{'k': 3},nqc
test_2877,0.0003834490075905316,{'k': 3},nqc
test_2878,0.12899408768175177,{'k': 3},nqc
test_2879,0.020048152412443676,{'k': 3},nqc
test_288,0.0001702202560973879,{'k': 3},nqc
test_2880,0.02681654887035314,{'k': 3},nqc
test_2881,0.0008246763034243041,{'k': 3},nqc
test_2882,0.032010842685445226,{'k': 3},nqc
test_2883,0.0013699777351388965,{'k': 3},nqc
test_2884,0.0068173045997331075,{'k': 3},nqc
test_2885,0.0002009875832681559,{'k': 3},nqc
test_2886,0.010621273650189694,{'k': 3},nqc
test_2887,0.8275989026443284,{'k': 3},nqc
test_2888,8.363925895265464,{'k': 3},nqc
test_2889,2.0317081484790034e-05,{'k': 3},nqc
test_289,0.011761646023757262,{'k': 3},nqc
test_2890,4.413440708134813e-06,{'k': 3},nqc
test_2891,0.003106122258600316,{'k': 3},nqc
test_2892,0.004216139279737406,{'k': 3},nqc
test_2893,1.833995297063176e-05,{'k': 3},nqc
test_2894,0.0086529751765526,{'k': 3},nqc
test_2895,0.036069589772147755,{'k': 3},nqc
test_2896,4.042021313418484e-06,{'k': 3},nqc
test_2897,0.538547757903553,{'k': 3},nqc
test_2898,0.027554123861627464,{'k': 3},nqc
test_2899,0.0004044563397277629,{'k': 3},nqc
test_29,0.0025019796733029057,{'k': 3},nqc
test_290,7.873038558829023e-06,{'k': 3},nqc
test_2900,0.0073049675189837265,{'k': 3},nqc
test_2901,2.7602909514895113e-07,{'k': 3},nqc
test_2902,0.0018571845779565125,{'k': 3},nqc
test_2903,0.0007775526568674194,{'k': 3},nqc
test_2904,3.48115940086381e-07,{'k': 3},nqc
test_2905,0.01474411195426039,{'k': 3},nqc
test_2906,6.19980029459319e-05,{'k': 3},nqc
test_2907,0.00012303292192508317,{'k': 3},nqc
test_2908,0.034807789442510624,{'k': 3},nqc
test_2909,7.499063459553669e-06,{'k': 3},nqc
test_291,0.005900917044118639,{'k': 3},nqc
test_2910,4.206567925332742e-06,{'k': 3},nqc
test_2911,0.16315803448419136,{'k': 3},nqc
test_2912,0.0006021214627881932,{'k': 3},nqc
test_2913,3.4007607128868625e-05,{'k': 3},nqc
test_2914,0.025106284533743195,{'k': 3},nqc
test_2915,0.0008713576550514685,{'k': 3},nqc
test_2916,1.3704785464322047e-05,{'k': 3},nqc
test_2917,0.00015726518259831214,{'k': 3},nqc
test_2918,0.006601038942023882,{'k': 3},nqc
test_2919,0.0006405584436929072,{'k': 3},nqc
test_292,6.393679979274591e-06,{'k': 3},nqc
test_2920,5.848907274460173e-06,{'k': 3},nqc
test_2921,0.00020194451823118614,{'k': 3},nqc
test_2922,0.0004604710451973982,{'k': 3},nqc
test_2923,0.006640101507857411,{'k': 3},nqc
test_2924,0.08233058497331301,{'k': 3},nqc
test_2925,0.0015922428249514622,{'k': 3},nqc
test_2926,5.035667315151356e-05,{'k': 3},nqc
test_2927,0.0559857185119793,{'k': 3},nqc
test_2928,0.021741191647022567,{'k': 3},nqc
test_2929,9.32567126159852e-06,{'k': 3},nqc
test_293,1.6978318739745774e-05,{'k': 3},nqc
test_2930,1.1564358445602356,{'k': 3},nqc
test_2931,8.126872897657538e-06,{'k': 3},nqc
test_2932,0.03849745853238473,{'k': 3},nqc
test_2933,0.0003773654630633304,{'k': 3},nqc
test_2934,0.4227296377853339,{'k': 3},nqc
test_2935,9.828156899456879e-05,{'k': 3},nqc
test_2936,0.0001592668011926285,{'k': 3},nqc
test_2937,0.0006581534711513721,{'k': 3},nqc
test_2938,5.669172884944409e-05,{'k': 3},nqc
