qid,qpp_estimate,parameters,qpp_method
test_3459,1.1351221939363099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_346,1.0605169984592806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3460,1.141451939399979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3461,1.2246044313945583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3462,1.1079421551900313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3463,1.1798753963586437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3464,1.10795559616015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3465,1.0803328265553234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3466,1.23901951475294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3467,1.2850561388104988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3468,1.0630162371555718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3469,1.3146142240224234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_347,1.26045185759299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3470,1.2460979042603788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3471,1.0826475355957625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3472,1.151105531457171,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3473,1.2697934018621362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3474,1.145476653373785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3475,1.26499130768385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3476,1.301549245368476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3477,1.2589244153130021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3478,1.2589532484685426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3479,1.12026396040219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_348,1.0550685812468406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3480,1.08192368477872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3481,1.060610052846835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3482,1.1414669066319838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3483,1.2535529923894957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3484,1.002443943354836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3485,1.110546725189875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3486,1.0805663188798047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3487,1.0738637541049014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3488,1.2481400328728463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3489,1.0679215586947275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_349,1.1943213353142372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3490,1.1088442410391006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3491,1.1791865238909465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3492,1.1031710441333218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3493,1.1072894588314979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3494,1.1086546329350095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3495,1.1868936810665314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3496,1.1491051265321577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3497,1.334188302617751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3498,1.0759646386790183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3499,1.080881583812432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_35,1.1420051714793502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_350,1.1719113655009985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3500,1.1823161352545106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3501,1.1637577952129572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3502,1.1802342311148293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3503,1.2171117014346904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3504,1.142272507663241,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3505,1.1231039746851663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3506,1.1633487126538948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3507,1.1524132592647005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3508,1.1976727158219573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3509,1.231276068381629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_351,1.1150520212159865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3510,1.1878845656023764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3511,1.1163523375092805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3512,1.3581070090896523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3513,1.1519777490966803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3514,1.3010630734562891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3515,1.0744166172374667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3516,1.2079343273207346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3517,1.2975697155754156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3518,1.177713296588709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3519,1.2160088417834507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_352,1.11263259079566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3520,1.220494257904021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3521,1.2469826037581104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3522,1.071566266296885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3523,1.1142046644207948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3524,1.2173744232352364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3525,1.2203739668645912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3526,1.1231745048846065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3527,1.149425991748511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3528,1.1084789226286043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3529,1.1124602286453766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_353,1.0960400543463518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3530,1.0995540144836031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3531,1.121255675190572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3532,1.1346914194778337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3533,1.1082827017677779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3534,1.1187273502122537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3535,1.1760354180436492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3536,1.1091521176338754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3537,1.1112422946704146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3538,1.3122265335112997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3539,1.3763816847114279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_354,1.1524010363903703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3540,1.0503426838904069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3541,1.2838386581194399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3542,1.3099354869758486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3543,1.0861799967571621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3544,1.009562412327477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3545,1.0852609982806718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3546,1.9028575614358358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3547,1.1273320019917896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3548,1.107155376729705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3549,1.1552091499503931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_355,1.2708739932569615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3550,1.1884195917052245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3551,1.0781014557109099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3552,1.1878434614598072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3553,1.4964636795872526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3554,1.1246400139701158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3555,1.4313800703556547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3556,1.2324398747582799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3557,1.0997077577243872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3558,1.2022166132881873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3559,1.1169601626002656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_356,1.1180923312899755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3560,1.1581708723920061,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3561,1.134601859911887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3562,1.0938937144246246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3563,1.1029691149931056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3564,1.1473458108059413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3565,1.3226162644436552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3566,1.1046437796308155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3567,1.1420187465732394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3568,1.1263705056049822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3569,1.0964203950190219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_357,1.1464115087443745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3570,1.2100076295008093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3571,1.0459629040571767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3572,1.1042025922020753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3573,1.0596823823231687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3574,1.1118641086171297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3575,1.2551094161157876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3576,1.1974292586309525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3577,1.1430204179044157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3578,1.1508314249107576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3579,1.1449555541133323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_358,1.0714620805045272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3580,1.0881467645486862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3581,1.2059140230169165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3582,1.1335319382100075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3583,1.2185815301589207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3584,1.4061846887107725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3585,1.1320339653327431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3586,1.1178682673956548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3587,1.0847718132147344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3588,1.3397916821155387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3589,1.0414098568775039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_359,1.156803761671504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3590,1.2745305350104044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3591,1.095350533509787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3592,1.1508527086720153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3593,1.2437084160675844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3594,1.1557439595679886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3595,1.095557030715072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3596,1.1379065587173407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3597,1.1897803312270923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3598,1.1560588173233686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3599,1.1157847154234886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_36,1.2000015175151362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_360,1.1054443136632321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3600,1.189057978177161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3601,1.1253245139726316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3602,1.1309338614292612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3603,1.1583519698694298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3604,1.039661157467143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3605,1.202399058511448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3606,1.8925397752206836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3607,1.2302168489709298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3608,1.0586620227155052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3609,1.1090288959165902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_361,1.0802021659335315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_362,1.1627938171664218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_363,1.2453019999183998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_364,1.3980257635399913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_365,1.1273297865403242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_366,1.2600224193325222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_367,1.0520268042896013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_368,1.0659883419485707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_369,1.121625825872238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_37,1.1403894286531526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_370,1.1938261398753753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_371,1.0507608949562381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_372,1.0876554298721872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_373,1.1354134478441125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_374,1.1541292710680486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_375,1.0583718333295034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_376,1.171677858031131,"{'k': 50, 'ratio': 0.1}",a_ratio
test_377,1.070506258271157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_378,1.4372533284134281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_379,1.1995107504306233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_38,1.104640143795776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_380,1.1862085111048368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_381,1.3212975679216263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_382,1.1138508168359849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_383,1.277522303078324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_384,1.1217936148680547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_385,1.5065106416225693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_386,1.1119430294869284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_387,1.2106727027358777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_388,1.0601513589294882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_389,1.3342539913378324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_39,1.1337290185877211,"{'k': 50, 'ratio': 0.1}",a_ratio
test_390,1.2297659989128122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_391,1.1039842710921344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_392,1.141361765419012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_393,1.126115558708217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_394,1.1357453096615635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_395,1.3113838071913009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_396,1.2862494562844888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_397,1.1198570850039005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_398,1.1721977259015148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_399,1.2249093138065652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_4,1.171515225499261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_40,1.0973360206528888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_400,1.1578833814979472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_401,1.2679637301195776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_402,1.230572236946766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_403,1.1042395994541743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_404,1.2862494782875729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_405,1.3662330315070284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_406,1.1467810121062911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_407,1.2177850388295992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_408,1.0761132910060918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_409,1.3305048509020148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_41,1.540362486264641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_410,1.0337044282116992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_411,1.1533062018548492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_412,1.090971326015563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_413,1.2376989841319375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_414,1.15550682501184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_415,1.142889889636749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_416,1.1599688638748265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_417,1.1975957396883596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_418,1.2314117794716672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_419,1.0740270867954114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_42,1.0792206447502326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_420,1.0606646934332196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_421,1.224349972773919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_422,1.1963597832493174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_423,1.0798576013158605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_424,1.1325599295778674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_425,1.2299243601879213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_426,1.1823727355891207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_427,1.262664003106491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_428,1.1309293867225862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_429,1.253084836276204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_43,1.0592199831552365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_430,1.1730665783897025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_431,1.2832400080809538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_432,1.2141354457127944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_433,1.0617810647422548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_434,1.1747476605427143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_435,1.1557502310640972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_436,1.2228920358379913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_437,1.1189191723840375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_438,1.2014120170741118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_439,1.1317743219520968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_44,1.0973679386141029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_440,1.1462718033647898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_441,1.096487067147264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_442,1.1134576112313157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_443,1.2282037587292363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_444,1.048580977954273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_445,1.1446824977619283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_446,1.1037234390842718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_447,1.2148082735817287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_448,1.2046571576099494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_449,1.1272965627693545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_45,1.0860588836624516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_450,1.241807908442813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_451,1.1182853295151418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_452,1.167368293285265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_453,1.2444453806466265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_454,1.0892165682322323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_455,1.1329654268834637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_456,1.1109269837680507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_457,1.1750615367959931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_458,1.2531689947448372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_459,1.1802035865522666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_46,1.1396300942084754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_460,1.1255137464338139,"{'k': 50, 'ratio': 0.1}",a_ratio
test_461,1.2724828632265837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_462,1.110752804409123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_463,1.126260476318852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_464,1.4181887305647574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_465,1.1338288960708693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_466,1.1042625484391015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_467,1.1592617307707034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_468,1.2897668961028117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_469,1.168018095844293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_47,1.0941922121319487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_470,1.8541612182649212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_471,1.5152311529984228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_472,1.096213452878761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_473,1.1260578950516258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_474,1.1121584393565371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_475,1.0812086095021132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_476,1.2491691886342844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_477,1.1089591446905525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_478,1.3772816909714931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_479,1.4733173132788446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_48,1.2103964146992683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_480,1.0880873551788661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_481,1.104113909743775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_482,1.089782764421244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_483,1.105529248694857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_484,1.1253056807629713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_485,1.2374897248506895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_486,1.1080780214568804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_487,1.0838702560567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_488,1.059637801485344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_489,1.095950573370896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_49,1.1279826540175597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_490,1.496402090900124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_491,1.1263645775992885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_492,1.083515378862154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_493,1.3205857737158475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_494,1.0631651947615737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_495,1.2828621525637072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_496,1.114059402065904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_497,1.1395490879567944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_498,1.1453061609829909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_499,1.1460527573479184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_5,1.0938530408386302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_50,1.1646762938216957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_500,1.1087936841443193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_501,1.1001353270293794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_502,1.1193942883034937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_503,1.185866874112054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_504,1.1658007800627572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_505,1.1861222913897307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_506,1.1737051204028317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_507,1.1127780408792989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_508,1.1642065612042487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_509,1.1800881935910712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_51,1.1026310680417992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_510,1.2150173453437478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_511,1.1505676042070412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_512,1.0585094626257074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_513,1.1660007081960944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_514,1.0988852433281564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_515,1.1746249440913075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_516,1.158506501313126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_517,1.0043553325911885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_518,1.132157184361236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_519,1.658827334269714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_52,1.193152210564546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_520,1.1656492378101806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_521,1.139079356402196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_522,1.1164368998367364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_523,1.1598737264477426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_524,1.1765637193843599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_525,1.2325417519642698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_526,1.1275118113119944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_527,1.0606208669535697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_528,1.1188598714643923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_529,1.219754033464175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_53,1.163426529109936,"{'k': 50, 'ratio': 0.1}",a_ratio
