qid,query,qpp_estimate,parameters,qpp_method
dev_8274,what are the ages of the three finalists on american idol,0.0543978326022625,{'encoder': 'bert-base-uncased'},bertQPP
dev_8275,when did the elf on the shelf first come out,0.2458434402942657,{'encoder': 'bert-base-uncased'},bertQPP
dev_8276,what is the poverty rate in the usa,0.0627135187387466,{'encoder': 'bert-base-uncased'},bertQPP
dev_8277,who won the election of 1860 with a platform supporting a transcontinental railroad,0.4103986620903015,{'encoder': 'bert-base-uncased'},bertQPP
dev_8278,when did wonder woman come out in australia,0.0405139550566673,{'encoder': 'bert-base-uncased'},bertQPP
dev_8279,when does the new season of ink master start 2018,0.4851035177707672,{'encoder': 'bert-base-uncased'},bertQPP
dev_8280,what is the style of st paul's cathedral in london,0.2678503096103668,{'encoder': 'bert-base-uncased'},bertQPP
dev_8281,when did the education reform start in america,0.0401568785309791,{'encoder': 'bert-base-uncased'},bertQPP
dev_8282,where does the last name hanes come from,0.0593559890985488,{'encoder': 'bert-base-uncased'},bertQPP
dev_8283,where does the phrase swan song come from,0.2585470080375671,{'encoder': 'bert-base-uncased'},bertQPP
dev_8284,how many episodes of andy griffith were made,0.2923929989337921,{'encoder': 'bert-base-uncased'},bertQPP
dev_8285,where was the movie act of violence filmed,0.3281062543392181,{'encoder': 'bert-base-uncased'},bertQPP
dev_8286,when was the national incident management system established,0.3215830624103546,{'encoder': 'bert-base-uncased'},bertQPP
dev_8287,who plays meredith's sister on grey's anatomy,0.4337144494056701,{'encoder': 'bert-base-uncased'},bertQPP
dev_8288,who sings the song on shimmer and shine,0.5173136591911316,{'encoder': 'bert-base-uncased'},bertQPP
dev_8289,who sang rockin pneumonia and the boogie woogie flu,0.4919588565826416,{'encoder': 'bert-base-uncased'},bertQPP
dev_8290,when does episode 130 come out on dragon ball super,0.644800066947937,{'encoder': 'bert-base-uncased'},bertQPP
dev_8291,when did italy surrender in world war ii,0.1216739937663078,{'encoder': 'bert-base-uncased'},bertQPP
dev_8292,where was agatha christie s crooked house filmed,0.7147192358970642,{'encoder': 'bert-base-uncased'},bertQPP
dev_8293,character at the end of once upon a time season 7 episode 3,0.0339713618159294,{'encoder': 'bert-base-uncased'},bertQPP
dev_8294,who dies in four weddings and a funeral,0.0736691132187843,{'encoder': 'bert-base-uncased'},bertQPP
dev_8295,who sang the original version of my maria,0.3050871193408966,{'encoder': 'bert-base-uncased'},bertQPP
dev_8296,where does the hanger steak come from on a cow,0.1664990484714508,{'encoder': 'bert-base-uncased'},bertQPP
dev_8297,who is alex on law and order svu,0.6327559947967529,{'encoder': 'bert-base-uncased'},bertQPP
dev_8298,where did the girl get her arm bitten off,0.0492050796747207,{'encoder': 'bert-base-uncased'},bertQPP
dev_8299,how many bits are in the nintendo switch,0.0755542069673538,{'encoder': 'bert-base-uncased'},bertQPP
dev_8300,who won the cfp national championship last year,0.0535823255777359,{'encoder': 'bert-base-uncased'},bertQPP
dev_8301,who was involved in the fugitive slave law,0.0349582768976688,{'encoder': 'bert-base-uncased'},bertQPP
dev_8302,when is the last time michigan beat ohio state,0.1266225576400756,{'encoder': 'bert-base-uncased'},bertQPP
dev_8303,how many acre is equal to one hectare,0.0695496872067451,{'encoder': 'bert-base-uncased'},bertQPP
dev_8304,when did the philippines stop being a us territory,0.0392888411879539,{'encoder': 'bert-base-uncased'},bertQPP
dev_8305,how old do you have to be for a tatoo,0.034706026315689,{'encoder': 'bert-base-uncased'},bertQPP
dev_8306,who wrote the devil went down to georgia lyrics,0.6278824210166931,{'encoder': 'bert-base-uncased'},bertQPP
dev_8307,who played boo in to kill a mocking bird,0.0918927788734436,{'encoder': 'bert-base-uncased'},bertQPP
dev_8308,who sang ava gardner's part in showboat,0.2340418696403503,{'encoder': 'bert-base-uncased'},bertQPP
dev_8309,the intellectuals of the enlightenment were known by the french term,0.3989806473255157,{'encoder': 'bert-base-uncased'},bertQPP
dev_8310,when was the epistle to the romans written,0.361248642206192,{'encoder': 'bert-base-uncased'},bertQPP
dev_8311,where were the separatist planning on going when they came to the colonies,0.2887299954891205,{'encoder': 'bert-base-uncased'},bertQPP
dev_8312,who plays vincent van gogh in loving vincent,0.0745956972241401,{'encoder': 'bert-base-uncased'},bertQPP
dev_8313,what do we type into a search bar,0.0693613514304161,{'encoder': 'bert-base-uncased'},bertQPP
dev_8314,how many episodes in series 2 of taken,0.1547935605049133,{'encoder': 'bert-base-uncased'},bertQPP
dev_8315,female country artist with most number one hits,0.1065922901034355,{'encoder': 'bert-base-uncased'},bertQPP
dev_8316,when was the last year the cleveland browns made the playoffs,0.1824732571840286,{'encoder': 'bert-base-uncased'},bertQPP
dev_8317,what is the oldest website in the world,0.0480872951447963,{'encoder': 'bert-base-uncased'},bertQPP
dev_8318,which house in the english parliament is considered to be the lower house,0.2102217078208923,{'encoder': 'bert-base-uncased'},bertQPP
dev_8319,who is the winner of rising stars season 2,0.3110498785972595,{'encoder': 'bert-base-uncased'},bertQPP
dev_8320,who advocated for supervising probationers and revoking probation if the accused returned to crime,0.1436178088188171,{'encoder': 'bert-base-uncased'},bertQPP
dev_8321,when was the first ktm dirt bike made,0.3637584149837494,{'encoder': 'bert-base-uncased'},bertQPP
dev_8322,what tools did the sumerians use for writing,0.1109706759452819,{'encoder': 'bert-base-uncased'},bertQPP
dev_8323,when did all in the family first air,0.1687533408403396,{'encoder': 'bert-base-uncased'},bertQPP
dev_8324,which club has won most uefa champions league titles,0.1517442762851715,{'encoder': 'bert-base-uncased'},bertQPP
dev_8325,when does the why don't we album come out,0.1227584332227706,{'encoder': 'bert-base-uncased'},bertQPP
dev_8326,who's the highest paid nba player this year,0.0449399724602699,{'encoder': 'bert-base-uncased'},bertQPP
dev_8327,who cut off someone's ear in the bible,0.4302506148815155,{'encoder': 'bert-base-uncased'},bertQPP
dev_8328,who produced age aint nothing but a number,0.6577135920524597,{'encoder': 'bert-base-uncased'},bertQPP
dev_8329,who holds record for most 3 pointers in a game,0.0529336668550968,{'encoder': 'bert-base-uncased'},bertQPP
dev_8330,what is the difference between corn on the cob and maize,0.1625440716743469,{'encoder': 'bert-base-uncased'},bertQPP
dev_8331,when did the first olympics start in ancient greece,0.0887790992856025,{'encoder': 'bert-base-uncased'},bertQPP
dev_8332,who has more league titles real madrid or barcelona,0.3770605027675628,{'encoder': 'bert-base-uncased'},bertQPP
dev_8333,when are you issued a social security number,0.0248738322407007,{'encoder': 'bert-base-uncased'},bertQPP
dev_8334,where do trans fats go in the body,0.0455921478569507,{'encoder': 'bert-base-uncased'},bertQPP
dev_8335,where is the university of central florida coach going,0.3590360283851623,{'encoder': 'bert-base-uncased'},bertQPP
dev_8336,dams on the missouri river in south dakota,0.7133343815803528,{'encoder': 'bert-base-uncased'},bertQPP
dev_8337,who wrote the clean air act of 1970,0.1421257853507995,{'encoder': 'bert-base-uncased'},bertQPP
dev_8338,where are large lipids packaged in chylomicrons for absorption,0.2131756097078323,{'encoder': 'bert-base-uncased'},bertQPP
dev_8339,how many steals does lebron james have in his career,0.0962913632392883,{'encoder': 'bert-base-uncased'},bertQPP
dev_8340,why we use bsa as standard for protein estimation,0.1911974400281906,{'encoder': 'bert-base-uncased'},bertQPP
dev_8341,who used the word 'swaraj' firstly,0.3374608159065246,{'encoder': 'bert-base-uncased'},bertQPP
dev_8342,when are the lions playing in new zealand,0.3358603715896606,{'encoder': 'bert-base-uncased'},bertQPP
dev_8343,when did strictly come dancing start on tv,0.1038491800427436,{'encoder': 'bert-base-uncased'},bertQPP
dev_8344,when did eddie guerrero win the wwe championship,0.2496362328529358,{'encoder': 'bert-base-uncased'},bertQPP
dev_8345,what type of climates are found in southeast asia,0.2982899248600006,{'encoder': 'bert-base-uncased'},bertQPP
dev_8346,who said how can a man die better,0.026152491569519,{'encoder': 'bert-base-uncased'},bertQPP
dev_8347,when was the statue of liberty given to the united states,0.0418392084538936,{'encoder': 'bert-base-uncased'},bertQPP
dev_8348,how many stories is the empire state building in new york,0.2656435072422027,{'encoder': 'bert-base-uncased'},bertQPP
dev_8349,who plays belle's dad in the new movie,0.0861686319112777,{'encoder': 'bert-base-uncased'},bertQPP
dev_8350,who played joel in the last of us,0.427423745393753,{'encoder': 'bert-base-uncased'},bertQPP
dev_8351,who wrote have a little help from my friends,0.4194373488426208,{'encoder': 'bert-base-uncased'},bertQPP
dev_8352,most goals scored in a single game world cup,0.0721179321408271,{'encoder': 'bert-base-uncased'},bertQPP
dev_8353,pro kabaddi most raid points in single match,0.2376955300569534,{'encoder': 'bert-base-uncased'},bertQPP
dev_8354,when was the adventures of tom sawyer first published,0.2895433604717254,{'encoder': 'bert-base-uncased'},bertQPP
dev_8355,who played mad hatter in once upon a time,0.1848131120204925,{'encoder': 'bert-base-uncased'},bertQPP
dev_8356,who developed most of our current understanding of planetary motion,0.1373221278190612,{'encoder': 'bert-base-uncased'},bertQPP
dev_8357,in 1938 westinghouse created elektro. what was elektro,0.7721992135047913,{'encoder': 'bert-base-uncased'},bertQPP
dev_8358,what is the name of pakistan film industry,0.5274364352226257,{'encoder': 'bert-base-uncased'},bertQPP
dev_8359,what color wizards are in lord of the rings,0.1933202147483825,{'encoder': 'bert-base-uncased'},bertQPP
dev_8360,who played debra sister on everybody loves raymond,0.3990315794944763,{'encoder': 'bert-base-uncased'},bertQPP
dev_8361,what is the seatbelt compliancy rate in texas,0.0636655613780021,{'encoder': 'bert-base-uncased'},bertQPP
dev_8362,when does sea of thieves come out for xbox,0.4536055028438568,{'encoder': 'bert-base-uncased'},bertQPP
dev_8363,what movie has the song on the road again,0.2410389333963394,{'encoder': 'bert-base-uncased'},bertQPP
dev_8364,what type of book is the adventures of huckleberry finn,0.3581062257289886,{'encoder': 'bert-base-uncased'},bertQPP
dev_8365,how many acres is lake shannon fenton mi,0.1354704946279525,{'encoder': 'bert-base-uncased'},bertQPP
dev_8366,how many cities are there in orange county ca,0.2069384604692459,{'encoder': 'bert-base-uncased'},bertQPP
dev_8367,was originally created with a 7 bit system using 128 characters,0.0661021098494529,{'encoder': 'bert-base-uncased'},bertQPP
dev_8368,when was the first volvo truck introduced in the united states,0.0935590267181396,{'encoder': 'bert-base-uncased'},bertQPP
dev_8369,when is opening day of major league baseball,0.0775763392448425,{'encoder': 'bert-base-uncased'},bertQPP
dev_8370,what episode does arizona come on grey's,0.2288220226764679,{'encoder': 'bert-base-uncased'},bertQPP
dev_8371,who sings the country song i was almost home,0.4812291860580444,{'encoder': 'bert-base-uncased'},bertQPP
dev_8372,what is the name of the country in the black panther movie,0.1073584854602813,{'encoder': 'bert-base-uncased'},bertQPP
dev_8373,who is going to host next world cup,0.067493550479412,{'encoder': 'bert-base-uncased'},bertQPP
dev_8374,which country in europe has the biggest population,0.0481072328984737,{'encoder': 'bert-base-uncased'},bertQPP
dev_8375,method of separating two liquids in a solution,0.1201537773013114,{'encoder': 'bert-base-uncased'},bertQPP
dev_8376,where is the majority of earth's fresh water found,0.0343302637338638,{'encoder': 'bert-base-uncased'},bertQPP
dev_8377,what is the translation of pico de gallo,0.30496346950531,{'encoder': 'bert-base-uncased'},bertQPP
dev_8378,what is the song fade to black about,0.5685954689979553,{'encoder': 'bert-base-uncased'},bertQPP
dev_8379,who sings for eric in happy feet two,0.2762716114521026,{'encoder': 'bert-base-uncased'},bertQPP
dev_8380,who sings honey don't by the beatles,0.2922891974449157,{'encoder': 'bert-base-uncased'},bertQPP
dev_8381,where does the ossification of long bones begin,0.0828891322016716,{'encoder': 'bert-base-uncased'},bertQPP
dev_8382,who came up with the process of natural selection,0.0430416204035282,{'encoder': 'bert-base-uncased'},bertQPP
dev_8383,who has scored the most goals ever in the premier league,0.0968376398086547,{'encoder': 'bert-base-uncased'},bertQPP
dev_8384,who sung the national anthem at super bowl 2015,0.3967742621898651,{'encoder': 'bert-base-uncased'},bertQPP
dev_8385,groups of customers within a large market who share common characteristics,0.1665512174367904,{'encoder': 'bert-base-uncased'},bertQPP
dev_8386,which is bigger isle of wight or isle of man,0.1280738562345504,{'encoder': 'bert-base-uncased'},bertQPP
dev_8387,who is the current madam president in the senate,0.0326240621507167,{'encoder': 'bert-base-uncased'},bertQPP
dev_8388,quarterbacks who won super bowls with different teams,0.1907679140567779,{'encoder': 'bert-base-uncased'},bertQPP
dev_8389,who have been the detectives in death in paradise,0.1275079548358917,{'encoder': 'bert-base-uncased'},bertQPP
dev_8390,when did the mlb hall of fame start,0.0320312045514583,{'encoder': 'bert-base-uncased'},bertQPP
dev_8391,who was the first elected president of poland,0.1951840370893478,{'encoder': 'bert-base-uncased'},bertQPP
dev_8392,what is the modern day name for the city of constantinople,0.1826616078615188,{'encoder': 'bert-base-uncased'},bertQPP
dev_8393,the auditory canal is formed out of which bone of the skull,0.2413785606622696,{'encoder': 'bert-base-uncased'},bertQPP
dev_8394,who is playing the beast in beauty and the beast 2017,0.2052981257438659,{'encoder': 'bert-base-uncased'},bertQPP
dev_8395,who played tony and ziva's daughter on ncis,0.3238961100578308,{'encoder': 'bert-base-uncased'},bertQPP
dev_8396,how many jurors in a criminal case australia,0.2212176024913787,{'encoder': 'bert-base-uncased'},bertQPP
dev_8397,which film was the biggest box office hit of the 1960s,0.0961195304989814,{'encoder': 'bert-base-uncased'},bertQPP
dev_8398,there are two parts to the fourth amendment the reasonableness clause and the,0.0541980564594268,{'encoder': 'bert-base-uncased'},bertQPP
dev_8399,who won heart of atlanta motel v. united states,0.6477422118186951,{'encoder': 'bert-base-uncased'},bertQPP
dev_8400,what are the established years of spanish occupancy of the philippines,0.1348284184932708,{'encoder': 'bert-base-uncased'},bertQPP
dev_8401,who plays the female blacksmith in a knight's tale,0.3259419798851013,{'encoder': 'bert-base-uncased'},bertQPP
dev_8402,who played the original mark fowler in eastenders,0.5619080066680908,{'encoder': 'bert-base-uncased'},bertQPP
dev_8403,where do the la rams play their home games,0.2464327365159988,{'encoder': 'bert-base-uncased'},bertQPP
dev_8404,who is opening for pink 2018 in boston,0.0709317624568939,{'encoder': 'bert-base-uncased'},bertQPP
dev_8405,what is the origin of the name harrison,0.2317967563867569,{'encoder': 'bert-base-uncased'},bertQPP
dev_8406,where is most wheat grown in the us,0.097183421254158,{'encoder': 'bert-base-uncased'},bertQPP
dev_8407,badrinath is situated on which bank of river,0.2500241100788116,{'encoder': 'bert-base-uncased'},bertQPP
dev_8408,winner of america's got talent 2015 final results,0.2779861092567444,{'encoder': 'bert-base-uncased'},bertQPP
dev_8409,where did the saying dressed to the nines come from,0.3248611986637115,{'encoder': 'bert-base-uncased'},bertQPP
dev_8410,what is puma from black ink real name,0.5162671804428101,{'encoder': 'bert-base-uncased'},bertQPP
dev_8411,when do you not need a search warrant,0.0305933691561222,{'encoder': 'bert-base-uncased'},bertQPP
dev_8412,how many gallons of water make up ripley's aquarium of the smokies,0.0958324447274208,{'encoder': 'bert-base-uncased'},bertQPP
dev_8413,when was the euro introduced as legal currency on the world market,0.0304769128561019,{'encoder': 'bert-base-uncased'},bertQPP
dev_8414,name the world's largest riverine island formed by brahmaputra,0.5149298310279846,{'encoder': 'bert-base-uncased'},bertQPP
dev_8415,who played the grim reaper in bill and ted's bogus journey,0.2791274189949035,{'encoder': 'bert-base-uncased'},bertQPP
dev_8416,which spanish-speaking country is located in southwestern europe,0.1650895476341247,{'encoder': 'bert-base-uncased'},bertQPP
dev_8417,when does are you the one season 7 come on,0.0471772775053978,{'encoder': 'bert-base-uncased'},bertQPP
dev_8418,who is the football player on being mary jane,0.2173114717006683,{'encoder': 'bert-base-uncased'},bertQPP
dev_8419,when did the united states declare its independence from england,0.0622394271194934,{'encoder': 'bert-base-uncased'},bertQPP
dev_8420,naa peru surya nile india movie release date,0.5087582468986511,{'encoder': 'bert-base-uncased'},bertQPP
dev_8421,how old you have to be to drink in jamaica,0.0901399478316307,{'encoder': 'bert-base-uncased'},bertQPP
dev_8422,what time was it when the first plane hit the twin towers,0.073817141354084,{'encoder': 'bert-base-uncased'},bertQPP
dev_8423,who sang the song i think i love you,0.357351154088974,{'encoder': 'bert-base-uncased'},bertQPP
dev_8424,who played hannibal smith in the a team,0.4459844529628753,{'encoder': 'bert-base-uncased'},bertQPP
dev_8425,how long does the earth rotate around the sun,0.0422963313758373,{'encoder': 'bert-base-uncased'},bertQPP
dev_8426,who is noted for advocating separation of church and state,0.1287711858749389,{'encoder': 'bert-base-uncased'},bertQPP
dev_8427,who plays chastity in 10 things i hate about you,0.6406605243682861,{'encoder': 'bert-base-uncased'},bertQPP
dev_8428,when did sir alex ferguson leave manchester united,0.2348429262638092,{'encoder': 'bert-base-uncased'},bertQPP
dev_8429,when do danny and riley get back together in season 5,0.089743971824646,{'encoder': 'bert-base-uncased'},bertQPP
dev_8430,when is mom coming to nick at night,0.0372944213449955,{'encoder': 'bert-base-uncased'},bertQPP
dev_8431,what was the date of the largest earthquake recorded in california,0.15859155356884,{'encoder': 'bert-base-uncased'},bertQPP
dev_8432,what are the main ingredients for ice cream,0.1234879866242408,{'encoder': 'bert-base-uncased'},bertQPP
dev_8433,who does jim end up with in the office,0.0814905390143394,{'encoder': 'bert-base-uncased'},bertQPP
dev_8434,who is playing for the national league championship,0.0771210566163063,{'encoder': 'bert-base-uncased'},bertQPP
dev_8435,who has the most women's tennis championships,0.084380142390728,{'encoder': 'bert-base-uncased'},bertQPP
dev_8436,who wrote the song i overlooked an orchid,0.6497839689254761,{'encoder': 'bert-base-uncased'},bertQPP
dev_8437,who was allowed to vote in ancient athens,0.1593037843704223,{'encoder': 'bert-base-uncased'},bertQPP
dev_8438,how many planet fitnesses are there in the united states,0.4785348176956177,{'encoder': 'bert-base-uncased'},bertQPP
dev_8439,what is the name of first arctic station set up in 2008,0.6136161684989929,{'encoder': 'bert-base-uncased'},bertQPP
dev_8440,when does new episode of dragon ball super come out,0.2483431994915008,{'encoder': 'bert-base-uncased'},bertQPP
dev_8441,who was targeted in the great persecution that began in 303,0.2783211469650268,{'encoder': 'bert-base-uncased'},bertQPP
dev_8442,when did toronto maple leafs last win the stanley cup,0.2453368902206421,{'encoder': 'bert-base-uncased'},bertQPP
dev_8443,what kind of currency is used in new zealand,0.1632922738790512,{'encoder': 'bert-base-uncased'},bertQPP
dev_8444,a hydrocarbon that is not classified as aromatic must be classified as,0.0889702141284942,{'encoder': 'bert-base-uncased'},bertQPP
dev_8445,where is garden of the gods in illinois,0.6978980302810669,{'encoder': 'bert-base-uncased'},bertQPP
dev_8446,when did star wars episode 2 come out,0.0243232306092977,{'encoder': 'bert-base-uncased'},bertQPP
dev_8447,when did earth wind and fire september come out,0.299671858549118,{'encoder': 'bert-base-uncased'},bertQPP
dev_8448,who picks the chief justice of the supreme court,0.0464343912899494,{'encoder': 'bert-base-uncased'},bertQPP
dev_8449,microsoft office access is available in which version of office 2013,0.4014437794685364,{'encoder': 'bert-base-uncased'},bertQPP
dev_8450,feast day of our lady of perpetual succour,0.3151283264160156,{'encoder': 'bert-base-uncased'},bertQPP
dev_8451,1 kcal is equal to how many cal,0.0250336918979883,{'encoder': 'bert-base-uncased'},bertQPP
dev_8452,according to the proverb what is the mother of invention,0.5756500959396362,{'encoder': 'bert-base-uncased'},bertQPP
dev_8453,who won the zimbabwe presidential elections in 2018,0.433463305234909,{'encoder': 'bert-base-uncased'},bertQPP
dev_8454,formation of the ina was the result of the great efforts made by,0.1661137789487838,{'encoder': 'bert-base-uncased'},bertQPP
dev_8455,san francisco earthquake 1989 how long did it last,0.0775045901536941,{'encoder': 'bert-base-uncased'},bertQPP
dev_8456,what kind of breed is toto from wizard of oz,0.5401822924613953,{'encoder': 'bert-base-uncased'},bertQPP
dev_8457,who has the most world series rings as a player,0.0931553244590759,{'encoder': 'bert-base-uncased'},bertQPP
dev_8458,first nobel gas in solar eclipse in india,0.0673203989863395,{'encoder': 'bert-base-uncased'},bertQPP
dev_8459,when was the concept of gross domestic product (gdp) born,0.0284641124308109,{'encoder': 'bert-base-uncased'},bertQPP
dev_8460,who sings sometimes i get a good feeling,0.0946215614676475,{'encoder': 'bert-base-uncased'},bertQPP
dev_8461,what is the nba salary cap in 2017,0.0820284113287925,{'encoder': 'bert-base-uncased'},bertQPP
dev_8462,what is the name of the final episode of sons of anarchy,0.2515044808387756,{'encoder': 'bert-base-uncased'},bertQPP
dev_8463,who won the 2017 all ireland hurling final,0.2643338739871979,{'encoder': 'bert-base-uncased'},bertQPP
dev_8464,which neighbouring country of india came into existence in 1971,0.0832263752818107,{'encoder': 'bert-base-uncased'},bertQPP
dev_8465,what cover-up is the movie the post about,0.3057136535644531,{'encoder': 'bert-base-uncased'},bertQPP
dev_8466,when was the last time italy failed to qualify for the world cup,0.3148287832736969,{'encoder': 'bert-base-uncased'},bertQPP
dev_8467,how many episodes in northern exposure season 1,0.0727376639842987,{'encoder': 'bert-base-uncased'},bertQPP
dev_8468,who won oscar de la hoya vs manny pacquiao,0.504594624042511,{'encoder': 'bert-base-uncased'},bertQPP
dev_8469,when did bobby darin sing mack the knife,0.2336632460355758,{'encoder': 'bert-base-uncased'},bertQPP
dev_8470,how many horsepower does a charger rt have,0.1054687798023223,{'encoder': 'bert-base-uncased'},bertQPP
dev_8471,when does tekken 7 come out in america,0.169074609875679,{'encoder': 'bert-base-uncased'},bertQPP
dev_8472,who plays the female lead in ready player one,0.2116119265556335,{'encoder': 'bert-base-uncased'},bertQPP
dev_8473,name the largest and most complex part of human brain,0.0270684231072664,{'encoder': 'bert-base-uncased'},bertQPP
dev_8474,what are the 3 tallest buildings in the world,0.0368508026003837,{'encoder': 'bert-base-uncased'},bertQPP
dev_8475,when was the last time the giants got no hit,0.1281448453664779,{'encoder': 'bert-base-uncased'},bertQPP
dev_8476,when do pod save america episodes come out,0.4705457389354706,{'encoder': 'bert-base-uncased'},bertQPP
dev_8477,what regions of south asia have the highest population densities,0.1182985231280326,{'encoder': 'bert-base-uncased'},bertQPP
dev_8478,aurangzeb road in the heart of new delhi was re named after which personality,0.3200552761554718,{'encoder': 'bert-base-uncased'},bertQPP
dev_8479,who plays the mom in the santa clause,0.0920700654387474,{'encoder': 'bert-base-uncased'},bertQPP
dev_8480,who is the chief officer of the house of representatives of the senate,0.0258879866451025,{'encoder': 'bert-base-uncased'},bertQPP
dev_8481,when did the early middle ages start and end,0.0607228763401508,{'encoder': 'bert-base-uncased'},bertQPP
dev_8482,who appoints the speaker of parliament in ghana,0.5938701033592224,{'encoder': 'bert-base-uncased'},bertQPP
dev_8483,how can we classified the geographical location of liberia,0.5794910192489624,{'encoder': 'bert-base-uncased'},bertQPP
dev_8484,when was the last time the dream act was introduced,0.363811194896698,{'encoder': 'bert-base-uncased'},bertQPP
dev_8485,when did the puerto rico became a us territory,0.0510112829506397,{'encoder': 'bert-base-uncased'},bertQPP
dev_8486,who played the best in beauty and the beast,0.0541427209973335,{'encoder': 'bert-base-uncased'},bertQPP
dev_8487,who played diddy in all eyez on me,0.1598251610994339,{'encoder': 'bert-base-uncased'},bertQPP
dev_8488,who did the soviet union support in china civil war,0.1253256499767303,{'encoder': 'bert-base-uncased'},bertQPP
dev_8489,after hindi which is the most spoken language in india,0.1416782438755035,{'encoder': 'bert-base-uncased'},bertQPP
dev_8490,who won the 100 years war france or england,0.0205982942134141,{'encoder': 'bert-base-uncased'},bertQPP
dev_8491,who played the tin man in the wizard of oz 1939,0.3607291281223297,{'encoder': 'bert-base-uncased'},bertQPP
dev_8492,what was japan foreign policy in the tokugawa era,0.3086763322353363,{'encoder': 'bert-base-uncased'},bertQPP
dev_8493,who is ghost rider in agents of shield,0.4255985915660858,{'encoder': 'bert-base-uncased'},bertQPP
dev_8494,who were the founding fathers of the us,0.2985738813877105,{'encoder': 'bert-base-uncased'},bertQPP
dev_8495,who is the little boy in pet sematary,0.0386366061866283,{'encoder': 'bert-base-uncased'},bertQPP
dev_8496,urdu is the official language of which state,0.2427408695220947,{'encoder': 'bert-base-uncased'},bertQPP
dev_8497,who is the most paid player in mlb,0.0598223246634006,{'encoder': 'bert-base-uncased'},bertQPP
dev_8498,when was the western wall built in jerusalem,0.2362920045852661,{'encoder': 'bert-base-uncased'},bertQPP
dev_8499,si unit of power of a lens is,0.26043501496315,{'encoder': 'bert-base-uncased'},bertQPP
dev_8500,what is the meaning of the book of exodus,0.2040228843688964,{'encoder': 'bert-base-uncased'},bertQPP
dev_8501,how much money does the nih invest annually in medical research,0.2748210430145263,{'encoder': 'bert-base-uncased'},bertQPP
dev_8502,when did vivo launch its 1st phone in india,0.4049620032310486,{'encoder': 'bert-base-uncased'},bertQPP
dev_8503,who has died from drinking too much water,0.0344488769769668,{'encoder': 'bert-base-uncased'},bertQPP
dev_8504,who started the battle of the coral sea,0.0466483645141124,{'encoder': 'bert-base-uncased'},bertQPP
dev_8505,when did reconstruction start after the civil war,0.0413168482482433,{'encoder': 'bert-base-uncased'},bertQPP
dev_8506,how many episodes are there in season 3 of quantico,0.2803863286972046,{'encoder': 'bert-base-uncased'},bertQPP
dev_8507,highest number of wins in a premier league season,0.1518334448337555,{'encoder': 'bert-base-uncased'},bertQPP
dev_8508,who abolished sati partha (practice) in india,0.1709434390068054,{'encoder': 'bert-base-uncased'},bertQPP
dev_8509,who does the voice of the beast in beauty and the beast 2017,0.0735635980963707,{'encoder': 'bert-base-uncased'},bertQPP
dev_8510,when did the 10 pound pom scheme start,0.253451406955719,{'encoder': 'bert-base-uncased'},bertQPP
dev_8511,when does nathan make it to the nba,0.0830798521637916,{'encoder': 'bert-base-uncased'},bertQPP
dev_8512,when were pass laws abolished in south africa,0.5663509368896484,{'encoder': 'bert-base-uncased'},bertQPP
dev_8513,when did the dodgers move to la from brooklyn,0.3588936030864715,{'encoder': 'bert-base-uncased'},bertQPP
dev_8514,who played aunt ruby in madea's family reunion,0.3730352520942688,{'encoder': 'bert-base-uncased'},bertQPP
dev_8515,who wrote the first four books of the new testament,0.0722297355532646,{'encoder': 'bert-base-uncased'},bertQPP
dev_8516,who is best known as the founder of the sierra club quizlet,0.1078303530812263,{'encoder': 'bert-base-uncased'},bertQPP
dev_8517,who won dance india dance season 6 2018,0.4206390082836151,{'encoder': 'bert-base-uncased'},bertQPP
dev_8518,where was the treaty of waitangi first signed,0.2663227617740631,{'encoder': 'bert-base-uncased'},bertQPP
dev_8519,when was the cathedral of santa maria del fiore built,0.3401969671249389,{'encoder': 'bert-base-uncased'},bertQPP
dev_8520,a browser feature that is synonymous to private browsing,0.518008291721344,{'encoder': 'bert-base-uncased'},bertQPP
dev_8521,who sang i can't get you out of my head,0.3308917582035064,{'encoder': 'bert-base-uncased'},bertQPP
dev_8522,how many sides does the great pyramid of egypt have,0.0508718751370906,{'encoder': 'bert-base-uncased'},bertQPP
dev_8523,who was the first person to get a driver's license,0.0113602140918374,{'encoder': 'bert-base-uncased'},bertQPP
dev_8524,when did the british parliament pass the townshend acts,0.1105656027793884,{'encoder': 'bert-base-uncased'},bertQPP
dev_8525,who is the head of the state of china,0.0305526368319988,{'encoder': 'bert-base-uncased'},bertQPP
dev_8526,who sang time of my life in the movie dirty dancing,0.2773181498050689,{'encoder': 'bert-base-uncased'},bertQPP
dev_8527,when were khakis first introduced in the navy,0.1665592193603515,{'encoder': 'bert-base-uncased'},bertQPP
dev_8528,who does the voice for jafar in aladdin,0.585061252117157,{'encoder': 'bert-base-uncased'},bertQPP
dev_8529,who wins season 25 of the ultimate fighter,0.2408118098974228,{'encoder': 'bert-base-uncased'},bertQPP
dev_8530,who is the highest paid nba player in 2016,0.0533638969063758,{'encoder': 'bert-base-uncased'},bertQPP
dev_8531,who determines who the government will be in australia,0.0534933619201183,{'encoder': 'bert-base-uncased'},bertQPP
dev_8532,who starred in the movie fiddler on the roof,0.4732975363731384,{'encoder': 'bert-base-uncased'},bertQPP
