qid,qpp_estimate,parameters,qpp_method
test_2588,2262.9775390625,{'k': 10},spatial
test_2589,2229.844970703125,{'k': 10},spatial
test_259,2346.341064453125,{'k': 10},spatial
test_2590,2417.397705078125,{'k': 10},spatial
test_2591,2361.927978515625,{'k': 10},spatial
test_2592,2434.7041015625,{'k': 10},spatial
test_2593,2292.65234375,{'k': 10},spatial
test_2594,2309.850341796875,{'k': 10},spatial
test_2595,2302.4716796875,{'k': 10},spatial
test_2596,2217.259765625,{'k': 10},spatial
test_2597,2513.382568359375,{'k': 10},spatial
test_2598,2305.8076171875,{'k': 10},spatial
test_2599,2334.3046875,{'k': 10},spatial
test_26,2274.2041015625,{'k': 10},spatial
test_260,2226.31103515625,{'k': 10},spatial
test_2600,2420.119140625,{'k': 10},spatial
test_2601,2374.8515625,{'k': 10},spatial
test_2602,2396.47900390625,{'k': 10},spatial
test_2603,2301.736328125,{'k': 10},spatial
test_2604,2404.3271484375,{'k': 10},spatial
test_2605,2246.2822265625,{'k': 10},spatial
test_2606,2514.272705078125,{'k': 10},spatial
test_2607,2380.7705078125,{'k': 10},spatial
test_2608,2179.674072265625,{'k': 10},spatial
test_2609,2402.3505859375,{'k': 10},spatial
test_261,2212.031494140625,{'k': 10},spatial
test_2610,2342.390380859375,{'k': 10},spatial
test_2611,2387.408203125,{'k': 10},spatial
test_2612,2384.63232421875,{'k': 10},spatial
test_2613,2380.481689453125,{'k': 10},spatial
test_2614,2176.55615234375,{'k': 10},spatial
test_2615,2311.34228515625,{'k': 10},spatial
test_2616,2414.03369140625,{'k': 10},spatial
test_2617,2433.85791015625,{'k': 10},spatial
test_2618,2299.033935546875,{'k': 10},spatial
test_2619,2260.9208984375,{'k': 10},spatial
test_262,2314.328857421875,{'k': 10},spatial
test_2620,2379.61328125,{'k': 10},spatial
test_2621,2286.57666015625,{'k': 10},spatial
test_2622,2367.24169921875,{'k': 10},spatial
test_2623,2297.23876953125,{'k': 10},spatial
test_2624,2264.353759765625,{'k': 10},spatial
test_2625,2286.26220703125,{'k': 10},spatial
test_2626,2475.890625,{'k': 10},spatial
test_2627,2615.64599609375,{'k': 10},spatial
test_2628,2177.53369140625,{'k': 10},spatial
test_2629,2412.2470703125,{'k': 10},spatial
test_263,2210.247314453125,{'k': 10},spatial
test_2630,2470.567626953125,{'k': 10},spatial
test_2631,2424.310302734375,{'k': 10},spatial
test_2632,2249.16650390625,{'k': 10},spatial
test_2633,2215.79736328125,{'k': 10},spatial
test_2634,2299.95166015625,{'k': 10},spatial
test_2635,2446.48291015625,{'k': 10},spatial
test_2636,2231.31494140625,{'k': 10},spatial
test_2637,2375.61083984375,{'k': 10},spatial
test_2638,2258.05224609375,{'k': 10},spatial
test_2639,2346.97509765625,{'k': 10},spatial
test_264,2319.39794921875,{'k': 10},spatial
test_2640,2406.40625,{'k': 10},spatial
test_2641,2429.961669921875,{'k': 10},spatial
test_2642,2284.9697265625,{'k': 10},spatial
test_2643,2361.58984375,{'k': 10},spatial
test_2644,2279.68017578125,{'k': 10},spatial
test_2645,2244.285888671875,{'k': 10},spatial
test_2646,2424.14208984375,{'k': 10},spatial
test_2647,2354.29248046875,{'k': 10},spatial
test_2648,2399.52685546875,{'k': 10},spatial
test_2649,2416.3837890625,{'k': 10},spatial
test_265,2454.3447265625,{'k': 10},spatial
test_2650,2259.10009765625,{'k': 10},spatial
test_2651,2444.8115234375,{'k': 10},spatial
test_2652,2301.21240234375,{'k': 10},spatial
test_2653,2467.662109375,{'k': 10},spatial
test_2654,2387.49560546875,{'k': 10},spatial
test_2655,2420.986083984375,{'k': 10},spatial
test_2656,2311.73388671875,{'k': 10},spatial
test_2657,2270.9892578125,{'k': 10},spatial
test_2658,2329.66259765625,{'k': 10},spatial
test_2659,2269.249755859375,{'k': 10},spatial
test_266,2348.284912109375,{'k': 10},spatial
test_2660,2230.642822265625,{'k': 10},spatial
test_2661,2381.3828125,{'k': 10},spatial
test_2662,2337.928466796875,{'k': 10},spatial
test_2663,2499.1953125,{'k': 10},spatial
test_2664,2293.83984375,{'k': 10},spatial
test_2665,2406.25830078125,{'k': 10},spatial
test_2666,2326.23046875,{'k': 10},spatial
test_2667,2414.537841796875,{'k': 10},spatial
test_2668,2385.335205078125,{'k': 10},spatial
test_2669,2323.601806640625,{'k': 10},spatial
test_267,2328.8642578125,{'k': 10},spatial
test_2670,2325.1083984375,{'k': 10},spatial
test_2671,2339.62890625,{'k': 10},spatial
test_2672,2340.3798828125,{'k': 10},spatial
test_2673,2263.008544921875,{'k': 10},spatial
test_2674,2426.96923828125,{'k': 10},spatial
test_2675,2324.414794921875,{'k': 10},spatial
test_2676,2275.416015625,{'k': 10},spatial
test_2677,2352.97314453125,{'k': 10},spatial
test_2678,2302.045654296875,{'k': 10},spatial
test_2679,2276.6796875,{'k': 10},spatial
test_268,2338.0732421875,{'k': 10},spatial
test_2680,2355.846435546875,{'k': 10},spatial
test_2681,2263.174072265625,{'k': 10},spatial
test_2682,2366.85400390625,{'k': 10},spatial
test_2683,2409.23046875,{'k': 10},spatial
test_2684,2301.7001953125,{'k': 10},spatial
test_2685,2344.67431640625,{'k': 10},spatial
test_2686,2379.48876953125,{'k': 10},spatial
test_2687,2452.741455078125,{'k': 10},spatial
test_2688,2365.91259765625,{'k': 10},spatial
test_2689,2428.63671875,{'k': 10},spatial
test_269,2396.2822265625,{'k': 10},spatial
test_2690,2262.78662109375,{'k': 10},spatial
test_2691,2367.12744140625,{'k': 10},spatial
test_2692,2269.587890625,{'k': 10},spatial
test_2693,2383.1318359375,{'k': 10},spatial
test_2694,2456.267578125,{'k': 10},spatial
test_2695,2491.9228515625,{'k': 10},spatial
test_2696,2512.014404296875,{'k': 10},spatial
test_2697,2235.16943359375,{'k': 10},spatial
test_2698,2460.42041015625,{'k': 10},spatial
test_2699,2220.382568359375,{'k': 10},spatial
test_27,2426.8515625,{'k': 10},spatial
test_270,2229.248779296875,{'k': 10},spatial
test_2700,2385.276123046875,{'k': 10},spatial
test_2701,2440.690673828125,{'k': 10},spatial
test_2702,2301.660888671875,{'k': 10},spatial
test_2703,2431.63037109375,{'k': 10},spatial
test_2704,2289.74169921875,{'k': 10},spatial
test_2705,2280.457763671875,{'k': 10},spatial
test_2706,2419.010498046875,{'k': 10},spatial
test_2707,2221.435546875,{'k': 10},spatial
test_2708,2269.462890625,{'k': 10},spatial
test_2709,2331.6708984375,{'k': 10},spatial
test_271,2320.919921875,{'k': 10},spatial
test_2710,2159.63525390625,{'k': 10},spatial
test_2711,2345.942626953125,{'k': 10},spatial
test_2712,2301.463623046875,{'k': 10},spatial
test_2713,2341.52392578125,{'k': 10},spatial
test_2714,2566.362060546875,{'k': 10},spatial
test_2715,2362.911376953125,{'k': 10},spatial
test_2716,2233.401611328125,{'k': 10},spatial
test_2717,2428.06005859375,{'k': 10},spatial
test_2718,2467.18359375,{'k': 10},spatial
test_2719,2423.84619140625,{'k': 10},spatial
test_272,2364.22265625,{'k': 10},spatial
test_2720,2247.7177734375,{'k': 10},spatial
test_2721,2404.013916015625,{'k': 10},spatial
test_2722,2197.33935546875,{'k': 10},spatial
test_2723,2336.799072265625,{'k': 10},spatial
test_2724,2341.9267578125,{'k': 10},spatial
test_2725,2328.888671875,{'k': 10},spatial
test_2726,2384.08642578125,{'k': 10},spatial
test_2727,2179.46923828125,{'k': 10},spatial
test_2728,2413.3759765625,{'k': 10},spatial
test_2729,2352.886474609375,{'k': 10},spatial
test_273,2185.332275390625,{'k': 10},spatial
test_2730,2175.33447265625,{'k': 10},spatial
test_2731,2392.6767578125,{'k': 10},spatial
test_2732,2350.665771484375,{'k': 10},spatial
test_2733,2371.85693359375,{'k': 10},spatial
test_2734,2370.303955078125,{'k': 10},spatial
test_2735,2310.0546875,{'k': 10},spatial
test_2736,2299.910888671875,{'k': 10},spatial
test_2737,2315.604736328125,{'k': 10},spatial
test_2738,2504.572021484375,{'k': 10},spatial
test_2739,2431.804931640625,{'k': 10},spatial
test_274,2542.416259765625,{'k': 10},spatial
test_2740,2303.296875,{'k': 10},spatial
test_2741,2468.6240234375,{'k': 10},spatial
test_2742,2512.6484375,{'k': 10},spatial
test_2743,2451.19189453125,{'k': 10},spatial
test_2744,2345.8134765625,{'k': 10},spatial
test_2745,2421.26416015625,{'k': 10},spatial
test_2746,2365.844970703125,{'k': 10},spatial
test_2747,2311.20068359375,{'k': 10},spatial
test_2748,2327.24072265625,{'k': 10},spatial
test_2749,2316.61181640625,{'k': 10},spatial
test_275,2353.24658203125,{'k': 10},spatial
test_2750,2210.078125,{'k': 10},spatial
test_2751,2319.40869140625,{'k': 10},spatial
test_2752,2450.7578125,{'k': 10},spatial
test_2753,2278.445556640625,{'k': 10},spatial
test_2754,2302.62744140625,{'k': 10},spatial
test_2755,2297.39990234375,{'k': 10},spatial
test_2756,2395.9189453125,{'k': 10},spatial
test_2757,2340.984375,{'k': 10},spatial
test_2758,2266.7529296875,{'k': 10},spatial
test_2759,2299.26220703125,{'k': 10},spatial
test_276,2339.86669921875,{'k': 10},spatial
test_2760,2249.190185546875,{'k': 10},spatial
test_2761,2373.26025390625,{'k': 10},spatial
test_2762,2288.544921875,{'k': 10},spatial
test_2763,2308.435546875,{'k': 10},spatial
test_2764,2278.636962890625,{'k': 10},spatial
test_2765,2309.4462890625,{'k': 10},spatial
test_2766,2405.4140625,{'k': 10},spatial
test_2767,2185.093505859375,{'k': 10},spatial
test_2768,2290.31982421875,{'k': 10},spatial
test_2769,2385.876953125,{'k': 10},spatial
test_277,2422.441650390625,{'k': 10},spatial
test_2770,2304.49755859375,{'k': 10},spatial
test_2771,2357.162109375,{'k': 10},spatial
test_2772,2386.214111328125,{'k': 10},spatial
test_2773,2160.510009765625,{'k': 10},spatial
test_2774,2323.47021484375,{'k': 10},spatial
test_2775,2349.459716796875,{'k': 10},spatial
test_2776,2341.239990234375,{'k': 10},spatial
test_2777,2243.91015625,{'k': 10},spatial
test_2778,2416.262939453125,{'k': 10},spatial
test_2779,2344.20654296875,{'k': 10},spatial
test_278,2384.844482421875,{'k': 10},spatial
test_2780,2335.97021484375,{'k': 10},spatial
test_2781,2435.988037109375,{'k': 10},spatial
test_2782,2344.91796875,{'k': 10},spatial
test_2783,2274.390380859375,{'k': 10},spatial
test_2784,2248.5009765625,{'k': 10},spatial
test_2785,2241.7587890625,{'k': 10},spatial
test_2786,2369.94140625,{'k': 10},spatial
test_2787,2189.2548828125,{'k': 10},spatial
test_2788,2355.80078125,{'k': 10},spatial
test_2789,2335.13330078125,{'k': 10},spatial
test_279,2441.690673828125,{'k': 10},spatial
test_2790,2181.073486328125,{'k': 10},spatial
test_2791,2378.65380859375,{'k': 10},spatial
test_2792,2196.8056640625,{'k': 10},spatial
test_2793,2196.78076171875,{'k': 10},spatial
test_2794,2271.8916015625,{'k': 10},spatial
test_2795,2323.76220703125,{'k': 10},spatial
test_2796,2168.946044921875,{'k': 10},spatial
test_2797,2384.78466796875,{'k': 10},spatial
test_2798,2508.53955078125,{'k': 10},spatial
test_2799,2331.768798828125,{'k': 10},spatial
test_28,2322.17578125,{'k': 10},spatial
test_280,2413.77880859375,{'k': 10},spatial
test_2800,2368.681884765625,{'k': 10},spatial
test_2801,2334.77880859375,{'k': 10},spatial
test_2802,2422.98583984375,{'k': 10},spatial
test_2803,2386.50390625,{'k': 10},spatial
test_2804,2485.6669921875,{'k': 10},spatial
test_2805,2387.4443359375,{'k': 10},spatial
test_2806,2373.97265625,{'k': 10},spatial
test_2807,2357.12109375,{'k': 10},spatial
test_2808,2273.1416015625,{'k': 10},spatial
test_2809,2310.038818359375,{'k': 10},spatial
test_281,2207.678466796875,{'k': 10},spatial
test_2810,2281.43408203125,{'k': 10},spatial
test_2811,2234.067626953125,{'k': 10},spatial
test_2812,2377.411376953125,{'k': 10},spatial
test_2813,2371.870849609375,{'k': 10},spatial
test_2814,2276.810302734375,{'k': 10},spatial
test_2815,2423.0712890625,{'k': 10},spatial
test_2816,2368.2138671875,{'k': 10},spatial
test_2817,2277.3427734375,{'k': 10},spatial
test_2818,2389.7607421875,{'k': 10},spatial
test_2819,2301.375732421875,{'k': 10},spatial
test_282,2379.02783203125,{'k': 10},spatial
test_2820,2256.561279296875,{'k': 10},spatial
test_2821,2459.176025390625,{'k': 10},spatial
test_2822,2357.1923828125,{'k': 10},spatial
test_2823,2430.12646484375,{'k': 10},spatial
test_2824,2387.17333984375,{'k': 10},spatial
test_2825,2198.04052734375,{'k': 10},spatial
test_2826,2308.1279296875,{'k': 10},spatial
test_2827,2254.240966796875,{'k': 10},spatial
test_2828,2275.45361328125,{'k': 10},spatial
test_2829,2283.91064453125,{'k': 10},spatial
test_283,2428.488037109375,{'k': 10},spatial
test_2830,2276.771240234375,{'k': 10},spatial
test_2831,2212.4765625,{'k': 10},spatial
test_2832,2255.42626953125,{'k': 10},spatial
test_2833,2394.151611328125,{'k': 10},spatial
test_2834,2316.02734375,{'k': 10},spatial
test_2835,2272.395751953125,{'k': 10},spatial
test_2836,2294.549072265625,{'k': 10},spatial
test_2837,2353.327392578125,{'k': 10},spatial
test_2838,2358.3642578125,{'k': 10},spatial
test_2839,2235.3076171875,{'k': 10},spatial
test_284,2279.25927734375,{'k': 10},spatial
test_2840,2319.71044921875,{'k': 10},spatial
test_2841,2200.41064453125,{'k': 10},spatial
test_2842,2547.17333984375,{'k': 10},spatial
test_2843,2280.286865234375,{'k': 10},spatial
test_2844,2391.8798828125,{'k': 10},spatial
test_2845,2431.06298828125,{'k': 10},spatial
test_2846,2597.096435546875,{'k': 10},spatial
test_2847,2379.608642578125,{'k': 10},spatial
test_2848,2376.524169921875,{'k': 10},spatial
test_2849,2364.32763671875,{'k': 10},spatial
test_285,2275.90966796875,{'k': 10},spatial
test_2850,2288.626953125,{'k': 10},spatial
test_2851,2306.8984375,{'k': 10},spatial
test_2852,2326.190185546875,{'k': 10},spatial
test_2853,2432.776123046875,{'k': 10},spatial
test_2854,2347.1181640625,{'k': 10},spatial
test_2855,2382.30908203125,{'k': 10},spatial
test_2856,2373.08447265625,{'k': 10},spatial
test_2857,2391.3447265625,{'k': 10},spatial
test_2858,2295.17919921875,{'k': 10},spatial
test_2859,2341.205322265625,{'k': 10},spatial
test_286,2250.82568359375,{'k': 10},spatial
test_2860,2380.89404296875,{'k': 10},spatial
test_2861,2421.1103515625,{'k': 10},spatial
test_2862,2227.333984375,{'k': 10},spatial
test_2863,2418.45556640625,{'k': 10},spatial
test_2864,2422.5859375,{'k': 10},spatial
test_2865,2341.47607421875,{'k': 10},spatial
test_2866,2329.91943359375,{'k': 10},spatial
test_2867,2432.490478515625,{'k': 10},spatial
test_2868,2297.034912109375,{'k': 10},spatial
test_2869,2422.154296875,{'k': 10},spatial
test_287,2397.13623046875,{'k': 10},spatial
test_2870,2503.78173828125,{'k': 10},spatial
test_2871,2282.0009765625,{'k': 10},spatial
test_2872,2361.493408203125,{'k': 10},spatial
test_2873,2164.9111328125,{'k': 10},spatial
test_2874,2270.42822265625,{'k': 10},spatial
test_2875,2288.379638671875,{'k': 10},spatial
test_2876,2223.10888671875,{'k': 10},spatial
test_2877,2352.53857421875,{'k': 10},spatial
test_2878,2242.2841796875,{'k': 10},spatial
test_2879,2265.89892578125,{'k': 10},spatial
test_288,2219.65185546875,{'k': 10},spatial
test_2880,2257.372314453125,{'k': 10},spatial
test_2881,2385.91162109375,{'k': 10},spatial
test_2882,2370.00146484375,{'k': 10},spatial
test_2883,2424.756591796875,{'k': 10},spatial
test_2884,2271.0703125,{'k': 10},spatial
test_2885,2408.692626953125,{'k': 10},spatial
test_2886,2417.014892578125,{'k': 10},spatial
test_2887,2222.486328125,{'k': 10},spatial
test_2888,2208.90966796875,{'k': 10},spatial
test_2889,2450.51708984375,{'k': 10},spatial
test_289,2292.752197265625,{'k': 10},spatial
test_2890,2264.633544921875,{'k': 10},spatial
test_2891,2342.67041015625,{'k': 10},spatial
test_2892,2377.3193359375,{'k': 10},spatial
test_2893,2313.14111328125,{'k': 10},spatial
test_2894,2264.767822265625,{'k': 10},spatial
test_2895,2396.3681640625,{'k': 10},spatial
test_2896,2354.40478515625,{'k': 10},spatial
test_2897,2169.27197265625,{'k': 10},spatial
test_2898,2309.47607421875,{'k': 10},spatial
test_2899,2330.67041015625,{'k': 10},spatial
test_29,2387.37109375,{'k': 10},spatial
test_290,2480.614990234375,{'k': 10},spatial
test_2900,2264.4423828125,{'k': 10},spatial
test_2901,2499.021484375,{'k': 10},spatial
test_2902,2285.80908203125,{'k': 10},spatial
test_2903,2322.64013671875,{'k': 10},spatial
test_2904,2394.470703125,{'k': 10},spatial
test_2905,2331.87158203125,{'k': 10},spatial
test_2906,2448.16943359375,{'k': 10},spatial
test_2907,2339.71484375,{'k': 10},spatial
test_2908,2361.55322265625,{'k': 10},spatial
test_2909,2437.8583984375,{'k': 10},spatial
test_291,2272.710205078125,{'k': 10},spatial
test_2910,2361.52099609375,{'k': 10},spatial
test_2911,2338.2158203125,{'k': 10},spatial
test_2912,2348.967041015625,{'k': 10},spatial
test_2913,2485.381103515625,{'k': 10},spatial
test_2914,2246.6123046875,{'k': 10},spatial
test_2915,2248.796630859375,{'k': 10},spatial
test_2916,2359.990234375,{'k': 10},spatial
test_2917,2224.73388671875,{'k': 10},spatial
test_2918,2263.458984375,{'k': 10},spatial
test_2919,2322.904541015625,{'k': 10},spatial
test_292,2355.620849609375,{'k': 10},spatial
test_2920,2412.64013671875,{'k': 10},spatial
test_2921,2299.2099609375,{'k': 10},spatial
test_2922,2354.623291015625,{'k': 10},spatial
test_2923,2316.16748046875,{'k': 10},spatial
test_2924,2346.9296875,{'k': 10},spatial
test_2925,2463.662353515625,{'k': 10},spatial
test_2926,2399.8681640625,{'k': 10},spatial
test_2927,2262.10302734375,{'k': 10},spatial
test_2928,2329.47607421875,{'k': 10},spatial
test_2929,2310.9365234375,{'k': 10},spatial
test_293,2342.761962890625,{'k': 10},spatial
test_2930,2345.1318359375,{'k': 10},spatial
test_2931,2365.1513671875,{'k': 10},spatial
test_2932,2404.75732421875,{'k': 10},spatial
test_2933,2354.789306640625,{'k': 10},spatial
test_2934,2341.5400390625,{'k': 10},spatial
test_2935,2405.5498046875,{'k': 10},spatial
test_2936,2454.34716796875,{'k': 10},spatial
test_2937,2289.5849609375,{'k': 10},spatial
test_2938,2344.3828125,{'k': 10},spatial
test_2939,2228.5888671875,{'k': 10},spatial
test_294,2449.97802734375,{'k': 10},spatial
test_2940,2336.884765625,{'k': 10},spatial
test_2941,2319.813232421875,{'k': 10},spatial
test_2942,2326.2841796875,{'k': 10},spatial
test_2943,2213.806884765625,{'k': 10},spatial
test_2944,2183.247314453125,{'k': 10},spatial
test_2945,2310.218017578125,{'k': 10},spatial
test_2946,2316.47705078125,{'k': 10},spatial
test_2947,2352.97900390625,{'k': 10},spatial
test_2948,2283.242431640625,{'k': 10},spatial
test_2949,2359.50390625,{'k': 10},spatial
test_295,2301.275390625,{'k': 10},spatial
test_2950,2285.162109375,{'k': 10},spatial
test_2951,2485.484375,{'k': 10},spatial
test_2952,2271.35498046875,{'k': 10},spatial
test_2953,2328.0732421875,{'k': 10},spatial
test_2954,2481.36279296875,{'k': 10},spatial
test_2955,2250.25048828125,{'k': 10},spatial
test_2956,2383.5859375,{'k': 10},spatial
test_2957,2233.90234375,{'k': 10},spatial
test_2958,2224.34619140625,{'k': 10},spatial
test_2959,2202.01123046875,{'k': 10},spatial
test_296,2394.755126953125,{'k': 10},spatial
test_2960,2274.61376953125,{'k': 10},spatial
test_2961,2190.71240234375,{'k': 10},spatial
test_2962,2234.36328125,{'k': 10},spatial
test_2963,2279.85302734375,{'k': 10},spatial
test_2964,2426.837890625,{'k': 10},spatial
test_2965,2341.95849609375,{'k': 10},spatial
test_2966,2313.46435546875,{'k': 10},spatial
test_2967,2257.42431640625,{'k': 10},spatial
test_2968,2309.85888671875,{'k': 10},spatial
test_2969,2401.642578125,{'k': 10},spatial
test_297,2238.85888671875,{'k': 10},spatial
test_2970,2251.48974609375,{'k': 10},spatial
test_2971,2347.10986328125,{'k': 10},spatial
test_2972,2274.583984375,{'k': 10},spatial
test_2973,2303.2734375,{'k': 10},spatial
test_2974,2177.09326171875,{'k': 10},spatial
test_2975,2353.50537109375,{'k': 10},spatial
test_2976,2385.7060546875,{'k': 10},spatial
test_2977,2231.78515625,{'k': 10},spatial
test_2978,2413.694580078125,{'k': 10},spatial
test_2979,2311.42822265625,{'k': 10},spatial
test_298,2347.35205078125,{'k': 10},spatial
test_2980,2317.48046875,{'k': 10},spatial
test_2981,2338.78515625,{'k': 10},spatial
test_2982,2440.113525390625,{'k': 10},spatial
test_2983,2296.7490234375,{'k': 10},spatial
test_2984,2316.30615234375,{'k': 10},spatial
test_2985,2199.60302734375,{'k': 10},spatial
test_2986,2329.90234375,{'k': 10},spatial
test_2987,2316.212890625,{'k': 10},spatial
test_2988,2198.06494140625,{'k': 10},spatial
test_2989,2331.082275390625,{'k': 10},spatial
test_299,2396.94287109375,{'k': 10},spatial
test_2990,2317.0390625,{'k': 10},spatial
test_2991,2294.08251953125,{'k': 10},spatial
test_2992,2393.546875,{'k': 10},spatial
test_2993,2290.225830078125,{'k': 10},spatial
test_2994,2340.2470703125,{'k': 10},spatial
test_2995,2629.32666015625,{'k': 10},spatial
test_2996,2349.937744140625,{'k': 10},spatial
test_2997,2359.5078125,{'k': 10},spatial
test_2998,2551.76318359375,{'k': 10},spatial
test_2999,2238.3486328125,{'k': 10},spatial
test_3,2289.574951171875,{'k': 10},spatial
test_30,2293.703125,{'k': 10},spatial
test_300,2394.05126953125,{'k': 10},spatial
test_3000,2341.36669921875,{'k': 10},spatial
test_3001,2396.052734375,{'k': 10},spatial
test_3002,2414.6806640625,{'k': 10},spatial
test_3003,2245.631103515625,{'k': 10},spatial
test_3004,2496.9326171875,{'k': 10},spatial
test_3005,2288.0224609375,{'k': 10},spatial
test_3006,2343.02001953125,{'k': 10},spatial
test_3007,2432.497314453125,{'k': 10},spatial
test_3008,2356.4443359375,{'k': 10},spatial
test_3009,2344.8046875,{'k': 10},spatial
test_301,2263.1083984375,{'k': 10},spatial
test_3010,2270.4736328125,{'k': 10},spatial
test_3011,2470.341796875,{'k': 10},spatial
test_3012,2190.70849609375,{'k': 10},spatial
test_3013,2351.0693359375,{'k': 10},spatial
test_3014,2308.876220703125,{'k': 10},spatial
test_3015,2346.90869140625,{'k': 10},spatial
test_3016,2420.274658203125,{'k': 10},spatial
test_3017,2363.017578125,{'k': 10},spatial
test_3018,2328.109130859375,{'k': 10},spatial
test_3019,2204.12744140625,{'k': 10},spatial
test_302,2235.93017578125,{'k': 10},spatial
test_3020,2158.09375,{'k': 10},spatial
test_3021,2208.59619140625,{'k': 10},spatial
test_3022,2391.041015625,{'k': 10},spatial
test_3023,2387.9130859375,{'k': 10},spatial
test_3024,2178.8369140625,{'k': 10},spatial
test_3025,2271.392578125,{'k': 10},spatial
test_3026,2404.26513671875,{'k': 10},spatial
test_3027,2299.94482421875,{'k': 10},spatial
test_3028,2375.06591796875,{'k': 10},spatial
test_3029,2309.63720703125,{'k': 10},spatial
test_303,2323.64990234375,{'k': 10},spatial
test_3030,2209.3828125,{'k': 10},spatial
test_3031,2280.0556640625,{'k': 10},spatial
test_3032,2399.789794921875,{'k': 10},spatial
test_3033,2395.133056640625,{'k': 10},spatial
test_3034,2272.051513671875,{'k': 10},spatial
test_3035,2431.329833984375,{'k': 10},spatial
test_3036,2337.02734375,{'k': 10},spatial
test_3037,2459.03173828125,{'k': 10},spatial
test_3038,2302.45751953125,{'k': 10},spatial
test_3039,2431.4423828125,{'k': 10},spatial
test_304,2321.89990234375,{'k': 10},spatial
test_3040,2336.854248046875,{'k': 10},spatial
test_3041,2511.579345703125,{'k': 10},spatial
test_3042,2410.71630859375,{'k': 10},spatial
test_3043,2313.679443359375,{'k': 10},spatial
test_3044,2261.61767578125,{'k': 10},spatial
test_3045,2337.574462890625,{'k': 10},spatial
test_3046,2488.87158203125,{'k': 10},spatial
test_3047,2394.443359375,{'k': 10},spatial
test_3048,2307.744384765625,{'k': 10},spatial
test_3049,2333.3720703125,{'k': 10},spatial
test_305,2308.91748046875,{'k': 10},spatial
test_3050,2418.240966796875,{'k': 10},spatial
test_3051,2370.76171875,{'k': 10},spatial
test_3052,2342.1767578125,{'k': 10},spatial
test_3053,2287.204833984375,{'k': 10},spatial
test_3054,2412.29541015625,{'k': 10},spatial
test_3055,2414.840576171875,{'k': 10},spatial
test_3056,2365.6220703125,{'k': 10},spatial
test_3057,2382.390625,{'k': 10},spatial
test_3058,2324.466552734375,{'k': 10},spatial
test_3059,2200.223388671875,{'k': 10},spatial
test_306,2318.986572265625,{'k': 10},spatial
test_3060,2395.2451171875,{'k': 10},spatial
test_3061,2431.06005859375,{'k': 10},spatial
test_3062,2299.975830078125,{'k': 10},spatial
test_3063,2269.312744140625,{'k': 10},spatial
test_3064,2359.6630859375,{'k': 10},spatial
test_3065,2419.3740234375,{'k': 10},spatial
test_3066,2304.48583984375,{'k': 10},spatial
test_3067,2266.026123046875,{'k': 10},spatial
test_3068,2529.30224609375,{'k': 10},spatial
test_3069,2289.359130859375,{'k': 10},spatial
test_307,2421.76171875,{'k': 10},spatial
test_3070,2267.052490234375,{'k': 10},spatial
test_3071,2427.73388671875,{'k': 10},spatial
test_3072,2438.704345703125,{'k': 10},spatial
test_3073,2247.04736328125,{'k': 10},spatial
test_3074,2347.58984375,{'k': 10},spatial
test_3075,2236.378173828125,{'k': 10},spatial
test_3076,2343.7255859375,{'k': 10},spatial
test_3077,2386.83984375,{'k': 10},spatial
test_3078,2410.3837890625,{'k': 10},spatial
test_3079,2368.50830078125,{'k': 10},spatial
test_308,2427.7265625,{'k': 10},spatial
test_3080,2385.800537109375,{'k': 10},spatial
test_3081,2235.411865234375,{'k': 10},spatial
test_3082,2296.70849609375,{'k': 10},spatial
test_3083,2272.4404296875,{'k': 10},spatial
test_3084,2360.293701171875,{'k': 10},spatial
test_3085,2436.126953125,{'k': 10},spatial
test_3086,2248.47314453125,{'k': 10},spatial
test_3087,2415.99169921875,{'k': 10},spatial
test_3088,2261.5986328125,{'k': 10},spatial
test_3089,2397.621826171875,{'k': 10},spatial
test_309,2333.837646484375,{'k': 10},spatial
test_3090,2370.01611328125,{'k': 10},spatial
test_3091,2349.968505859375,{'k': 10},spatial
test_3092,2435.6181640625,{'k': 10},spatial
test_3093,2332.876220703125,{'k': 10},spatial
test_3094,2380.50537109375,{'k': 10},spatial
test_3095,2241.430419921875,{'k': 10},spatial
test_3096,2345.7138671875,{'k': 10},spatial
test_3097,2323.650390625,{'k': 10},spatial
test_3098,2413.3701171875,{'k': 10},spatial
test_3099,2465.62841796875,{'k': 10},spatial
test_31,2402.963134765625,{'k': 10},spatial
test_310,2357.528564453125,{'k': 10},spatial
test_3100,2408.12451171875,{'k': 10},spatial
test_3101,2321.06640625,{'k': 10},spatial
test_3102,2313.25,{'k': 10},spatial
test_3103,2441.43408203125,{'k': 10},spatial
test_3104,2214.21923828125,{'k': 10},spatial
test_3105,2329.752685546875,{'k': 10},spatial
test_3106,2404.15869140625,{'k': 10},spatial
test_3107,2387.0478515625,{'k': 10},spatial
test_3108,2297.3369140625,{'k': 10},spatial
test_3109,2296.685791015625,{'k': 10},spatial
test_311,2237.679931640625,{'k': 10},spatial
test_3110,2488.689453125,{'k': 10},spatial
test_3111,2248.5849609375,{'k': 10},spatial
test_3112,2444.9404296875,{'k': 10},spatial
test_3113,2359.938232421875,{'k': 10},spatial
test_3114,2587.43408203125,{'k': 10},spatial
test_3115,2475.296142578125,{'k': 10},spatial
test_3116,2318.908203125,{'k': 10},spatial
test_3117,2320.3544921875,{'k': 10},spatial
