qid,qpp_estimate,parameters,qpp_method
test_259,2488.11376953125,{'k': 10},spatial
test_2590,2495.201904296875,{'k': 10},spatial
test_2591,2465.231201171875,{'k': 10},spatial
test_2592,2485.256591796875,{'k': 10},spatial
test_2593,2411.27099609375,{'k': 10},spatial
test_2594,2463.3583984375,{'k': 10},spatial
test_2595,2346.1953125,{'k': 10},spatial
test_2596,2370.14990234375,{'k': 10},spatial
test_2597,2469.664306640625,{'k': 10},spatial
test_2598,2518.33935546875,{'k': 10},spatial
test_2599,2442.0439453125,{'k': 10},spatial
test_26,2440.9638671875,{'k': 10},spatial
test_260,2396.12646484375,{'k': 10},spatial
test_2600,2577.6201171875,{'k': 10},spatial
test_2601,2466.858642578125,{'k': 10},spatial
test_2602,2441.31640625,{'k': 10},spatial
test_2603,2471.13720703125,{'k': 10},spatial
test_2604,2390.9677734375,{'k': 10},spatial
test_2605,2479.30859375,{'k': 10},spatial
test_2606,2554.0546875,{'k': 10},spatial
test_2607,2411.330322265625,{'k': 10},spatial
test_2608,2430.22216796875,{'k': 10},spatial
test_2609,2543.560302734375,{'k': 10},spatial
test_261,2426.45849609375,{'k': 10},spatial
test_2610,2539.0419921875,{'k': 10},spatial
test_2611,2464.780029296875,{'k': 10},spatial
test_2612,2449.95947265625,{'k': 10},spatial
test_2613,2434.6689453125,{'k': 10},spatial
test_2614,2328.115966796875,{'k': 10},spatial
test_2615,2508.02490234375,{'k': 10},spatial
test_2616,2432.5087890625,{'k': 10},spatial
test_2617,2563.787109375,{'k': 10},spatial
test_2618,2325.6357421875,{'k': 10},spatial
test_2619,2435.23486328125,{'k': 10},spatial
test_262,2480.126953125,{'k': 10},spatial
test_2620,2493.423095703125,{'k': 10},spatial
test_2621,2429.15185546875,{'k': 10},spatial
test_2622,2450.818115234375,{'k': 10},spatial
test_2623,2488.99462890625,{'k': 10},spatial
test_2624,2388.44970703125,{'k': 10},spatial
test_2625,2424.1982421875,{'k': 10},spatial
test_2626,2501.3984375,{'k': 10},spatial
test_2627,2631.04296875,{'k': 10},spatial
test_2628,2533.148193359375,{'k': 10},spatial
test_2629,2522.24658203125,{'k': 10},spatial
test_263,2551.68017578125,{'k': 10},spatial
test_2630,2532.447021484375,{'k': 10},spatial
test_2631,2514.92626953125,{'k': 10},spatial
test_2632,2411.41064453125,{'k': 10},spatial
test_2633,2453.8837890625,{'k': 10},spatial
test_2634,2376.881591796875,{'k': 10},spatial
test_2635,2529.359619140625,{'k': 10},spatial
test_2636,2437.019775390625,{'k': 10},spatial
test_2637,2449.48681640625,{'k': 10},spatial
test_2638,2391.87890625,{'k': 10},spatial
test_2639,2411.467529296875,{'k': 10},spatial
test_264,2435.330810546875,{'k': 10},spatial
test_2640,2429.4853515625,{'k': 10},spatial
test_2641,2502.798828125,{'k': 10},spatial
test_2642,2389.6025390625,{'k': 10},spatial
test_2643,2386.73974609375,{'k': 10},spatial
test_2644,2318.47314453125,{'k': 10},spatial
test_2645,2352.997314453125,{'k': 10},spatial
test_2646,2533.16845703125,{'k': 10},spatial
test_2647,2465.655517578125,{'k': 10},spatial
test_2648,2533.034912109375,{'k': 10},spatial
test_2649,2490.67041015625,{'k': 10},spatial
test_265,2436.892822265625,{'k': 10},spatial
test_2650,2437.03076171875,{'k': 10},spatial
test_2651,2495.1044921875,{'k': 10},spatial
test_2652,2362.83544921875,{'k': 10},spatial
test_2653,2612.861083984375,{'k': 10},spatial
test_2654,2406.50830078125,{'k': 10},spatial
test_2655,2519.03125,{'k': 10},spatial
test_2656,2379.35205078125,{'k': 10},spatial
test_2657,2343.82470703125,{'k': 10},spatial
test_2658,2394.609375,{'k': 10},spatial
test_2659,2456.0498046875,{'k': 10},spatial
test_266,2436.936279296875,{'k': 10},spatial
test_2660,2408.12109375,{'k': 10},spatial
test_2661,2491.95849609375,{'k': 10},spatial
test_2662,2380.64501953125,{'k': 10},spatial
test_2663,2431.614013671875,{'k': 10},spatial
test_2664,2401.2197265625,{'k': 10},spatial
test_2665,2546.998046875,{'k': 10},spatial
test_2666,2368.76220703125,{'k': 10},spatial
test_2667,2426.17529296875,{'k': 10},spatial
test_2668,2509.0947265625,{'k': 10},spatial
test_2669,2387.6083984375,{'k': 10},spatial
test_267,2526.851806640625,{'k': 10},spatial
test_2670,2498.340576171875,{'k': 10},spatial
test_2671,2511.05615234375,{'k': 10},spatial
test_2672,2412.7392578125,{'k': 10},spatial
test_2673,2315.9609375,{'k': 10},spatial
test_2674,2408.82861328125,{'k': 10},spatial
test_2675,2469.3369140625,{'k': 10},spatial
test_2676,2370.29443359375,{'k': 10},spatial
test_2677,2426.09765625,{'k': 10},spatial
test_2678,2445.060791015625,{'k': 10},spatial
test_2679,2324.52392578125,{'k': 10},spatial
test_268,2506.70703125,{'k': 10},spatial
test_2680,2455.029296875,{'k': 10},spatial
test_2681,2470.40087890625,{'k': 10},spatial
test_2682,2519.1943359375,{'k': 10},spatial
test_2683,2521.69921875,{'k': 10},spatial
test_2684,2453.1591796875,{'k': 10},spatial
test_2685,2366.0654296875,{'k': 10},spatial
test_2686,2491.150634765625,{'k': 10},spatial
test_2687,2446.953125,{'k': 10},spatial
test_2688,2389.836181640625,{'k': 10},spatial
test_2689,2417.6240234375,{'k': 10},spatial
test_269,2493.01220703125,{'k': 10},spatial
test_2690,2436.468017578125,{'k': 10},spatial
test_2691,2468.25,{'k': 10},spatial
test_2692,2417.8359375,{'k': 10},spatial
test_2693,2415.030517578125,{'k': 10},spatial
test_2694,2497.17138671875,{'k': 10},spatial
test_2695,2545.160888671875,{'k': 10},spatial
test_2696,2518.59130859375,{'k': 10},spatial
test_2697,2359.90673828125,{'k': 10},spatial
test_2698,2521.25537109375,{'k': 10},spatial
test_2699,2330.61328125,{'k': 10},spatial
test_27,2520.196044921875,{'k': 10},spatial
test_270,2379.311767578125,{'k': 10},spatial
test_2700,2428.337890625,{'k': 10},spatial
test_2701,2399.91015625,{'k': 10},spatial
test_2702,2411.201171875,{'k': 10},spatial
test_2703,2467.116943359375,{'k': 10},spatial
test_2704,2414.30419921875,{'k': 10},spatial
test_2705,2384.52001953125,{'k': 10},spatial
test_2706,2489.67919921875,{'k': 10},spatial
test_2707,2415.041015625,{'k': 10},spatial
test_2708,2363.40625,{'k': 10},spatial
test_2709,2450.069580078125,{'k': 10},spatial
test_271,2451.70654296875,{'k': 10},spatial
test_2710,2406.17041015625,{'k': 10},spatial
test_2711,2510.38720703125,{'k': 10},spatial
test_2712,2395.1328125,{'k': 10},spatial
test_2713,2373.36181640625,{'k': 10},spatial
test_2714,2591.50244140625,{'k': 10},spatial
test_2715,2487.084716796875,{'k': 10},spatial
test_2716,2420.856689453125,{'k': 10},spatial
test_2717,2478.379638671875,{'k': 10},spatial
test_2718,2466.87548828125,{'k': 10},spatial
test_2719,2487.49365234375,{'k': 10},spatial
test_272,2463.814697265625,{'k': 10},spatial
test_2720,2458.3125,{'k': 10},spatial
test_2721,2481.8056640625,{'k': 10},spatial
test_2722,2397.4560546875,{'k': 10},spatial
test_2723,2470.628662109375,{'k': 10},spatial
test_2724,2444.0498046875,{'k': 10},spatial
test_2725,2416.66357421875,{'k': 10},spatial
test_2726,2494.5791015625,{'k': 10},spatial
test_2727,2422.697998046875,{'k': 10},spatial
test_2728,2489.60693359375,{'k': 10},spatial
test_2729,2515.25830078125,{'k': 10},spatial
test_273,2396.0830078125,{'k': 10},spatial
test_2730,2366.895751953125,{'k': 10},spatial
test_2731,2483.289794921875,{'k': 10},spatial
test_2732,2502.52294921875,{'k': 10},spatial
test_2733,2481.00537109375,{'k': 10},spatial
test_2734,2330.074462890625,{'k': 10},spatial
test_2735,2447.808349609375,{'k': 10},spatial
test_2736,2354.708984375,{'k': 10},spatial
test_2737,2357.1318359375,{'k': 10},spatial
test_2738,2445.72607421875,{'k': 10},spatial
test_2739,2544.63720703125,{'k': 10},spatial
test_274,2545.3779296875,{'k': 10},spatial
test_2740,2355.10693359375,{'k': 10},spatial
test_2741,2522.30322265625,{'k': 10},spatial
test_2742,2454.72998046875,{'k': 10},spatial
test_2743,2499.110595703125,{'k': 10},spatial
test_2744,2491.75537109375,{'k': 10},spatial
test_2745,2482.728759765625,{'k': 10},spatial
test_2746,2473.47509765625,{'k': 10},spatial
test_2747,2375.37548828125,{'k': 10},spatial
test_2748,2470.96728515625,{'k': 10},spatial
test_2749,2368.216796875,{'k': 10},spatial
test_275,2344.279296875,{'k': 10},spatial
test_2750,2329.8251953125,{'k': 10},spatial
test_2751,2378.61083984375,{'k': 10},spatial
test_2752,2497.073974609375,{'k': 10},spatial
test_2753,2434.61181640625,{'k': 10},spatial
test_2754,2526.67822265625,{'k': 10},spatial
test_2755,2449.892578125,{'k': 10},spatial
test_2756,2396.31103515625,{'k': 10},spatial
test_2757,2478.08837890625,{'k': 10},spatial
test_2758,2451.265625,{'k': 10},spatial
test_2759,2425.588623046875,{'k': 10},spatial
test_276,2458.716796875,{'k': 10},spatial
test_2760,2421.43603515625,{'k': 10},spatial
test_2761,2447.0244140625,{'k': 10},spatial
test_2762,2492.06884765625,{'k': 10},spatial
test_2763,2460.33056640625,{'k': 10},spatial
test_2764,2358.757568359375,{'k': 10},spatial
test_2765,2420.208984375,{'k': 10},spatial
test_2766,2496.512939453125,{'k': 10},spatial
test_2767,2417.128173828125,{'k': 10},spatial
test_2768,2383.7236328125,{'k': 10},spatial
test_2769,2370.15380859375,{'k': 10},spatial
test_277,2448.3720703125,{'k': 10},spatial
test_2770,2520.361083984375,{'k': 10},spatial
test_2771,2422.86572265625,{'k': 10},spatial
test_2772,2478.0185546875,{'k': 10},spatial
test_2773,2482.693115234375,{'k': 10},spatial
test_2774,2419.490234375,{'k': 10},spatial
test_2775,2340.147216796875,{'k': 10},spatial
test_2776,2520.895751953125,{'k': 10},spatial
test_2777,2504.6044921875,{'k': 10},spatial
test_2778,2544.01611328125,{'k': 10},spatial
test_2779,2447.384765625,{'k': 10},spatial
test_278,2461.18603515625,{'k': 10},spatial
test_2780,2417.73193359375,{'k': 10},spatial
test_2781,2493.96826171875,{'k': 10},spatial
test_2782,2446.17041015625,{'k': 10},spatial
test_2783,2421.141357421875,{'k': 10},spatial
test_2784,2433.21142578125,{'k': 10},spatial
test_2785,2323.76953125,{'k': 10},spatial
test_2786,2353.474365234375,{'k': 10},spatial
test_2787,2429.06884765625,{'k': 10},spatial
test_2788,2462.580078125,{'k': 10},spatial
test_2789,2514.257568359375,{'k': 10},spatial
test_279,2498.1787109375,{'k': 10},spatial
test_2790,2510.1025390625,{'k': 10},spatial
test_2791,2438.5712890625,{'k': 10},spatial
test_2792,2294.869140625,{'k': 10},spatial
test_2793,2433.62744140625,{'k': 10},spatial
test_2794,2285.60888671875,{'k': 10},spatial
test_2795,2455.17822265625,{'k': 10},spatial
test_2796,2382.0947265625,{'k': 10},spatial
test_2797,2457.0751953125,{'k': 10},spatial
test_2798,2529.19970703125,{'k': 10},spatial
test_2799,2403.414306640625,{'k': 10},spatial
test_28,2473.0263671875,{'k': 10},spatial
test_280,2490.39013671875,{'k': 10},spatial
test_2800,2444.95263671875,{'k': 10},spatial
test_2801,2458.179931640625,{'k': 10},spatial
test_2802,2446.763427734375,{'k': 10},spatial
test_2803,2434.3046875,{'k': 10},spatial
test_2804,2525.82666015625,{'k': 10},spatial
test_2805,2496.070068359375,{'k': 10},spatial
test_2806,2461.763916015625,{'k': 10},spatial
test_2807,2615.88671875,{'k': 10},spatial
test_2808,2481.25830078125,{'k': 10},spatial
test_2809,2468.14404296875,{'k': 10},spatial
test_281,2343.3232421875,{'k': 10},spatial
test_2810,2409.1044921875,{'k': 10},spatial
test_2811,2509.6494140625,{'k': 10},spatial
test_2812,2448.724853515625,{'k': 10},spatial
test_2813,2449.4697265625,{'k': 10},spatial
test_2814,2419.392578125,{'k': 10},spatial
test_2815,2510.96044921875,{'k': 10},spatial
test_2816,2516.69384765625,{'k': 10},spatial
test_2817,2370.75048828125,{'k': 10},spatial
test_2818,2367.5986328125,{'k': 10},spatial
test_2819,2477.437744140625,{'k': 10},spatial
test_282,2393.276123046875,{'k': 10},spatial
test_2820,2507.474609375,{'k': 10},spatial
test_2821,2447.8330078125,{'k': 10},spatial
test_2822,2457.08154296875,{'k': 10},spatial
test_2823,2542.620849609375,{'k': 10},spatial
test_2824,2498.08935546875,{'k': 10},spatial
test_2825,2406.926513671875,{'k': 10},spatial
test_2826,2428.89599609375,{'k': 10},spatial
test_2827,2465.779541015625,{'k': 10},spatial
test_2828,2355.76953125,{'k': 10},spatial
test_2829,2485.444091796875,{'k': 10},spatial
test_283,2428.542724609375,{'k': 10},spatial
test_2830,2489.33154296875,{'k': 10},spatial
test_2831,2290.287109375,{'k': 10},spatial
test_2832,2409.28857421875,{'k': 10},spatial
test_2833,2399.82080078125,{'k': 10},spatial
test_2834,2456.620849609375,{'k': 10},spatial
test_2835,2484.380126953125,{'k': 10},spatial
test_2836,2399.23828125,{'k': 10},spatial
test_2837,2442.94580078125,{'k': 10},spatial
test_2838,2485.396484375,{'k': 10},spatial
test_2839,2531.995849609375,{'k': 10},spatial
test_284,2514.355224609375,{'k': 10},spatial
test_2840,2539.41015625,{'k': 10},spatial
test_2841,2355.5712890625,{'k': 10},spatial
test_2842,2559.380615234375,{'k': 10},spatial
test_2843,2343.63818359375,{'k': 10},spatial
test_2844,2467.46875,{'k': 10},spatial
test_2845,2483.79345703125,{'k': 10},spatial
test_2846,2609.4814453125,{'k': 10},spatial
test_2847,2508.910888671875,{'k': 10},spatial
test_2848,2393.7333984375,{'k': 10},spatial
test_2849,2392.292236328125,{'k': 10},spatial
test_285,2466.802490234375,{'k': 10},spatial
test_2850,2295.25048828125,{'k': 10},spatial
test_2851,2368.37890625,{'k': 10},spatial
test_2852,2427.639404296875,{'k': 10},spatial
test_2853,2436.506103515625,{'k': 10},spatial
test_2854,2407.813720703125,{'k': 10},spatial
test_2855,2454.81396484375,{'k': 10},spatial
test_2856,2448.519775390625,{'k': 10},spatial
test_2857,2421.20947265625,{'k': 10},spatial
test_2858,2487.06591796875,{'k': 10},spatial
test_2859,2435.9287109375,{'k': 10},spatial
test_286,2316.872314453125,{'k': 10},spatial
test_2860,2434.369140625,{'k': 10},spatial
test_2861,2483.79296875,{'k': 10},spatial
test_2862,2496.77099609375,{'k': 10},spatial
test_2863,2455.3046875,{'k': 10},spatial
test_2864,2548.398681640625,{'k': 10},spatial
test_2865,2472.822265625,{'k': 10},spatial
test_2866,2418.942626953125,{'k': 10},spatial
test_2867,2419.378173828125,{'k': 10},spatial
test_2868,2367.91162109375,{'k': 10},spatial
test_2869,2427.533203125,{'k': 10},spatial
test_287,2432.8115234375,{'k': 10},spatial
test_2870,2557.751953125,{'k': 10},spatial
test_2871,2383.0830078125,{'k': 10},spatial
test_2872,2465.818115234375,{'k': 10},spatial
test_2873,2404.06982421875,{'k': 10},spatial
test_2874,2436.5205078125,{'k': 10},spatial
test_2875,2453.81640625,{'k': 10},spatial
test_2876,2505.37548828125,{'k': 10},spatial
test_2877,2441.853271484375,{'k': 10},spatial
test_2878,2387.459716796875,{'k': 10},spatial
test_2879,2476.412109375,{'k': 10},spatial
test_288,2341.6552734375,{'k': 10},spatial
test_2880,2403.158203125,{'k': 10},spatial
test_2881,2421.7021484375,{'k': 10},spatial
test_2882,2463.70166015625,{'k': 10},spatial
test_2883,2495.841796875,{'k': 10},spatial
test_2884,2452.25,{'k': 10},spatial
test_2885,2502.143310546875,{'k': 10},spatial
test_2886,2488.8193359375,{'k': 10},spatial
test_2887,2355.35791015625,{'k': 10},spatial
test_2888,2535.24560546875,{'k': 10},spatial
test_2889,2442.52880859375,{'k': 10},spatial
test_289,2474.955078125,{'k': 10},spatial
test_2890,2465.964111328125,{'k': 10},spatial
test_2891,2444.189697265625,{'k': 10},spatial
test_2892,2492.580078125,{'k': 10},spatial
test_2893,2479.50732421875,{'k': 10},spatial
test_2894,2408.9365234375,{'k': 10},spatial
test_2895,2393.68603515625,{'k': 10},spatial
test_2896,2443.390625,{'k': 10},spatial
test_2897,2417.14990234375,{'k': 10},spatial
test_2898,2482.364013671875,{'k': 10},spatial
test_2899,2407.11865234375,{'k': 10},spatial
test_29,2359.040771484375,{'k': 10},spatial
test_290,2499.060546875,{'k': 10},spatial
test_2900,2416.805419921875,{'k': 10},spatial
test_2901,2466.951904296875,{'k': 10},spatial
test_2902,2477.74072265625,{'k': 10},spatial
test_2903,2506.431640625,{'k': 10},spatial
test_2904,2497.484130859375,{'k': 10},spatial
test_2905,2384.53515625,{'k': 10},spatial
test_2906,2472.350830078125,{'k': 10},spatial
test_2907,2450.041015625,{'k': 10},spatial
test_2908,2467.78955078125,{'k': 10},spatial
test_2909,2475.86083984375,{'k': 10},spatial
test_291,2346.21875,{'k': 10},spatial
test_2910,2451.67578125,{'k': 10},spatial
test_2911,2414.483154296875,{'k': 10},spatial
test_2912,2491.191162109375,{'k': 10},spatial
test_2913,2517.20751953125,{'k': 10},spatial
test_2914,2372.34228515625,{'k': 10},spatial
test_2915,2490.09423828125,{'k': 10},spatial
test_2916,2410.134765625,{'k': 10},spatial
test_2917,2440.060546875,{'k': 10},spatial
test_2918,2391.38134765625,{'k': 10},spatial
test_2919,2532.48779296875,{'k': 10},spatial
test_292,2478.35791015625,{'k': 10},spatial
test_2920,2443.379150390625,{'k': 10},spatial
test_2921,2418.594970703125,{'k': 10},spatial
test_2922,2433.026123046875,{'k': 10},spatial
test_2923,2470.81298828125,{'k': 10},spatial
test_2924,2465.249267578125,{'k': 10},spatial
test_2925,2548.72802734375,{'k': 10},spatial
test_2926,2430.98974609375,{'k': 10},spatial
test_2927,2511.51611328125,{'k': 10},spatial
test_2928,2425.61083984375,{'k': 10},spatial
test_2929,2418.1884765625,{'k': 10},spatial
test_293,2434.76513671875,{'k': 10},spatial
test_2930,2368.078125,{'k': 10},spatial
test_2931,2446.94921875,{'k': 10},spatial
test_2932,2468.47119140625,{'k': 10},spatial
test_2933,2496.96484375,{'k': 10},spatial
test_2934,2535.358642578125,{'k': 10},spatial
test_2935,2382.40087890625,{'k': 10},spatial
test_2936,2515.5537109375,{'k': 10},spatial
test_2937,2474.2578125,{'k': 10},spatial
test_2938,2559.229736328125,{'k': 10},spatial
test_2939,2415.10302734375,{'k': 10},spatial
test_294,2577.61328125,{'k': 10},spatial
test_2940,2428.37646484375,{'k': 10},spatial
test_2941,2360.83056640625,{'k': 10},spatial
test_2942,2482.04541015625,{'k': 10},spatial
test_2943,2371.80908203125,{'k': 10},spatial
test_2944,2410.41259765625,{'k': 10},spatial
test_2945,2564.404296875,{'k': 10},spatial
test_2946,2415.02783203125,{'k': 10},spatial
test_2947,2465.738037109375,{'k': 10},spatial
test_2948,2407.25,{'k': 10},spatial
test_2949,2480.56494140625,{'k': 10},spatial
test_295,2402.2109375,{'k': 10},spatial
test_2950,2397.36328125,{'k': 10},spatial
test_2951,2546.6455078125,{'k': 10},spatial
test_2952,2434.9150390625,{'k': 10},spatial
test_2953,2477.80712890625,{'k': 10},spatial
test_2954,2437.20068359375,{'k': 10},spatial
test_2955,2412.1845703125,{'k': 10},spatial
test_2956,2464.947509765625,{'k': 10},spatial
test_2957,2461.90087890625,{'k': 10},spatial
test_2958,2338.28955078125,{'k': 10},spatial
test_2959,2510.016845703125,{'k': 10},spatial
test_296,2462.06396484375,{'k': 10},spatial
test_2960,2384.412109375,{'k': 10},spatial
test_2961,2372.046875,{'k': 10},spatial
test_2962,2396.987060546875,{'k': 10},spatial
test_2963,2406.884521484375,{'k': 10},spatial
test_2964,2509.91064453125,{'k': 10},spatial
test_2965,2336.5498046875,{'k': 10},spatial
test_2966,2433.19677734375,{'k': 10},spatial
test_2967,2439.26708984375,{'k': 10},spatial
test_2968,2431.42919921875,{'k': 10},spatial
test_2969,2485.810791015625,{'k': 10},spatial
test_297,2334.499755859375,{'k': 10},spatial
test_2970,2461.857421875,{'k': 10},spatial
test_2971,2413.5087890625,{'k': 10},spatial
test_2972,2311.757568359375,{'k': 10},spatial
test_2973,2655.0234375,{'k': 10},spatial
test_2974,2451.427490234375,{'k': 10},spatial
test_2975,2323.764892578125,{'k': 10},spatial
test_2976,2405.48193359375,{'k': 10},spatial
test_2977,2297.42578125,{'k': 10},spatial
test_2978,2400.8515625,{'k': 10},spatial
test_2979,2509.00146484375,{'k': 10},spatial
test_298,2394.80859375,{'k': 10},spatial
test_2980,2513.146240234375,{'k': 10},spatial
test_2981,2436.67578125,{'k': 10},spatial
test_2982,2525.51708984375,{'k': 10},spatial
test_2983,2405.91552734375,{'k': 10},spatial
test_2984,2519.293701171875,{'k': 10},spatial
test_2985,2374.4775390625,{'k': 10},spatial
test_2986,2406.89013671875,{'k': 10},spatial
test_2987,2436.983154296875,{'k': 10},spatial
test_2988,2323.927734375,{'k': 10},spatial
test_2989,2467.212890625,{'k': 10},spatial
test_299,2450.137451171875,{'k': 10},spatial
test_2990,2435.45166015625,{'k': 10},spatial
test_2991,2479.639892578125,{'k': 10},spatial
test_2992,2458.23046875,{'k': 10},spatial
test_2993,2372.279296875,{'k': 10},spatial
test_2994,2467.03466796875,{'k': 10},spatial
test_2995,2517.482421875,{'k': 10},spatial
test_2996,2392.298828125,{'k': 10},spatial
test_2997,2541.37646484375,{'k': 10},spatial
test_2998,2413.940673828125,{'k': 10},spatial
test_2999,2371.30322265625,{'k': 10},spatial
test_3,2479.779052734375,{'k': 10},spatial
test_30,2454.958251953125,{'k': 10},spatial
test_300,2469.446044921875,{'k': 10},spatial
test_3000,2484.013427734375,{'k': 10},spatial
test_3001,2494.431640625,{'k': 10},spatial
test_3002,2491.7158203125,{'k': 10},spatial
test_3003,2486.7724609375,{'k': 10},spatial
test_3004,2634.53271484375,{'k': 10},spatial
test_3005,2380.234375,{'k': 10},spatial
test_3006,2393.337890625,{'k': 10},spatial
test_3007,2454.397705078125,{'k': 10},spatial
test_3008,2432.615234375,{'k': 10},spatial
test_3009,2404.635009765625,{'k': 10},spatial
test_301,2497.8271484375,{'k': 10},spatial
test_3010,2443.223876953125,{'k': 10},spatial
test_3011,2482.43115234375,{'k': 10},spatial
test_3012,2333.56884765625,{'k': 10},spatial
test_3013,2567.25,{'k': 10},spatial
test_3014,2429.943603515625,{'k': 10},spatial
test_3015,2458.88720703125,{'k': 10},spatial
test_3016,2488.28369140625,{'k': 10},spatial
test_3017,2464.8095703125,{'k': 10},spatial
test_3018,2433.119873046875,{'k': 10},spatial
test_3019,2351.406494140625,{'k': 10},spatial
test_302,2303.20654296875,{'k': 10},spatial
test_3020,2416.061767578125,{'k': 10},spatial
test_3021,2463.9208984375,{'k': 10},spatial
test_3022,2436.7109375,{'k': 10},spatial
test_3023,2452.076171875,{'k': 10},spatial
test_3024,2444.711669921875,{'k': 10},spatial
test_3025,2407.76318359375,{'k': 10},spatial
test_3026,2490.3759765625,{'k': 10},spatial
test_3027,2444.4765625,{'k': 10},spatial
test_3028,2389.018310546875,{'k': 10},spatial
test_3029,2372.64697265625,{'k': 10},spatial
test_303,2479.853759765625,{'k': 10},spatial
test_3030,2537.013671875,{'k': 10},spatial
test_3031,2450.3291015625,{'k': 10},spatial
test_3032,2547.095458984375,{'k': 10},spatial
test_3033,2445.54296875,{'k': 10},spatial
test_3034,2351.547607421875,{'k': 10},spatial
test_3035,2434.13720703125,{'k': 10},spatial
test_3036,2342.935546875,{'k': 10},spatial
test_3037,2451.3896484375,{'k': 10},spatial
test_3038,2414.43359375,{'k': 10},spatial
test_3039,2473.6806640625,{'k': 10},spatial
test_304,2487.31689453125,{'k': 10},spatial
test_3040,2467.297119140625,{'k': 10},spatial
test_3041,2525.779541015625,{'k': 10},spatial
test_3042,2490.5302734375,{'k': 10},spatial
test_3043,2508.20849609375,{'k': 10},spatial
test_3044,2452.1201171875,{'k': 10},spatial
test_3045,2477.77197265625,{'k': 10},spatial
test_3046,2495.85302734375,{'k': 10},spatial
test_3047,2476.5869140625,{'k': 10},spatial
test_3048,2515.67333984375,{'k': 10},spatial
test_3049,2435.93896484375,{'k': 10},spatial
test_305,2372.76025390625,{'k': 10},spatial
test_3050,2572.6689453125,{'k': 10},spatial
test_3051,2538.61669921875,{'k': 10},spatial
test_3052,2443.178955078125,{'k': 10},spatial
test_3053,2440.12890625,{'k': 10},spatial
test_3054,2532.01123046875,{'k': 10},spatial
test_3055,2421.70947265625,{'k': 10},spatial
test_3056,2399.61865234375,{'k': 10},spatial
test_3057,2353.56005859375,{'k': 10},spatial
test_3058,2366.162109375,{'k': 10},spatial
test_3059,2386.55908203125,{'k': 10},spatial
test_306,2498.1005859375,{'k': 10},spatial
test_3060,2352.5634765625,{'k': 10},spatial
test_3061,2463.6220703125,{'k': 10},spatial
test_3062,2439.978515625,{'k': 10},spatial
test_3063,2327.12451171875,{'k': 10},spatial
test_3064,2450.4931640625,{'k': 10},spatial
test_3065,2497.99609375,{'k': 10},spatial
test_3066,2518.38623046875,{'k': 10},spatial
test_3067,2374.041015625,{'k': 10},spatial
test_3068,2459.59326171875,{'k': 10},spatial
test_3069,2349.73974609375,{'k': 10},spatial
test_307,2474.0009765625,{'k': 10},spatial
test_3070,2403.71484375,{'k': 10},spatial
test_3071,2571.501220703125,{'k': 10},spatial
test_3072,2468.93505859375,{'k': 10},spatial
test_3073,2389.30908203125,{'k': 10},spatial
test_3074,2446.695068359375,{'k': 10},spatial
test_3075,2374.20947265625,{'k': 10},spatial
test_3076,2503.85595703125,{'k': 10},spatial
test_3077,2528.29296875,{'k': 10},spatial
test_3078,2478.752685546875,{'k': 10},spatial
test_3079,2455.8173828125,{'k': 10},spatial
test_308,2487.639892578125,{'k': 10},spatial
test_3080,2422.2333984375,{'k': 10},spatial
test_3081,2401.448974609375,{'k': 10},spatial
test_3082,2495.548095703125,{'k': 10},spatial
test_3083,2424.636474609375,{'k': 10},spatial
test_3084,2464.21337890625,{'k': 10},spatial
test_3085,2493.9482421875,{'k': 10},spatial
test_3086,2444.13623046875,{'k': 10},spatial
test_3087,2537.054931640625,{'k': 10},spatial
test_3088,2478.7646484375,{'k': 10},spatial
test_3089,2390.10888671875,{'k': 10},spatial
test_309,2476.9384765625,{'k': 10},spatial
test_3090,2473.62890625,{'k': 10},spatial
test_3091,2456.9423828125,{'k': 10},spatial
test_3092,2483.518310546875,{'k': 10},spatial
test_3093,2375.70849609375,{'k': 10},spatial
test_3094,2509.74072265625,{'k': 10},spatial
test_3095,2326.84912109375,{'k': 10},spatial
test_3096,2424.75732421875,{'k': 10},spatial
test_3097,2441.09912109375,{'k': 10},spatial
test_3098,2463.251708984375,{'k': 10},spatial
test_3099,2467.2705078125,{'k': 10},spatial
test_31,2548.06787109375,{'k': 10},spatial
test_310,2405.505126953125,{'k': 10},spatial
test_3100,2461.4453125,{'k': 10},spatial
test_3101,2467.259765625,{'k': 10},spatial
test_3102,2474.96142578125,{'k': 10},spatial
test_3103,2467.4228515625,{'k': 10},spatial
test_3104,2392.44482421875,{'k': 10},spatial
test_3105,2524.05322265625,{'k': 10},spatial
test_3106,2464.162109375,{'k': 10},spatial
test_3107,2392.01123046875,{'k': 10},spatial
test_3108,2446.28173828125,{'k': 10},spatial
test_3109,2421.094970703125,{'k': 10},spatial
test_311,2432.154052734375,{'k': 10},spatial
test_3110,2535.765380859375,{'k': 10},spatial
test_3111,2404.663818359375,{'k': 10},spatial
test_3112,2557.404296875,{'k': 10},spatial
test_3113,2483.05322265625,{'k': 10},spatial
test_3114,2637.535400390625,{'k': 10},spatial
test_3115,2500.74658203125,{'k': 10},spatial
test_3116,2505.93896484375,{'k': 10},spatial
test_3117,2486.074951171875,{'k': 10},spatial
test_3118,2309.885009765625,{'k': 10},spatial
test_3119,2368.0556640625,{'k': 10},spatial
