qid,qpp_estimate,parameters,qpp_method
test_2568,123.10222909372906,{'k': 5},nqc
test_2569,3.6284714280753345,{'k': 5},nqc
test_257,139.95163630724912,{'k': 5},nqc
test_2570,12.740043741577844,{'k': 5},nqc
test_2571,0.21883200067466146,{'k': 5},nqc
test_2572,7.37180594932942,{'k': 5},nqc
test_2573,27.140842628195504,{'k': 5},nqc
test_2574,17.868514601288084,{'k': 5},nqc
test_2575,15.726642806705497,{'k': 5},nqc
test_2576,4.328330025879622,{'k': 5},nqc
test_2577,76.26846357986867,{'k': 5},nqc
test_2578,101.68349463546228,{'k': 5},nqc
test_2579,35.40039801613378,{'k': 5},nqc
test_258,1.9041846071906408,{'k': 5},nqc
test_2580,21.784152615843315,{'k': 5},nqc
test_2581,10.451834559482329,{'k': 5},nqc
test_2582,270.60812352117495,{'k': 5},nqc
test_2583,9.475267027210823,{'k': 5},nqc
test_2584,7.21052819762701,{'k': 5},nqc
test_2585,23.939139852116483,{'k': 5},nqc
test_2586,61.01647419245476,{'k': 5},nqc
test_2587,56.800546590072706,{'k': 5},nqc
test_2588,8.786908209431203,{'k': 5},nqc
test_2589,90.16179851696161,{'k': 5},nqc
test_259,48.28243815404609,{'k': 5},nqc
test_2590,3.3909257856644417,{'k': 5},nqc
test_2591,10.59998451023075,{'k': 5},nqc
test_2592,7.441668876271811,{'k': 5},nqc
test_2593,155.29644188562472,{'k': 5},nqc
test_2594,8.380081947353997,{'k': 5},nqc
test_2595,25.731880038170488,{'k': 5},nqc
test_2596,9.694999135275168,{'k': 5},nqc
test_2597,41.6045219434968,{'k': 5},nqc
test_2598,3.4148370730893514,{'k': 5},nqc
test_2599,74.08976652177941,{'k': 5},nqc
test_26,1.684136755938379,{'k': 5},nqc
test_260,28.0633087174616,{'k': 5},nqc
test_2600,12.55353331112508,{'k': 5},nqc
test_2601,7.855313712949901,{'k': 5},nqc
test_2602,62.48755092865584,{'k': 5},nqc
test_2603,8.59394409191064,{'k': 5},nqc
test_2604,0.7996960176309349,{'k': 5},nqc
test_2605,58.30587721091354,{'k': 5},nqc
test_2606,71.79095922549337,{'k': 5},nqc
test_2607,97.66604495317515,{'k': 5},nqc
test_2608,13.494061430297021,{'k': 5},nqc
test_2609,6.178124048731475,{'k': 5},nqc
test_261,11.703005631799474,{'k': 5},nqc
test_2610,0.9688709793047218,{'k': 5},nqc
test_2611,17.686839756551297,{'k': 5},nqc
test_2612,0.8257675900996279,{'k': 5},nqc
test_2613,126.29209955609029,{'k': 5},nqc
test_2614,31.820252318876435,{'k': 5},nqc
test_2615,6.921133523745875,{'k': 5},nqc
test_2616,2.10621859179531,{'k': 5},nqc
test_2617,47.883451290809695,{'k': 5},nqc
test_2618,92.86306906756157,{'k': 5},nqc
test_2619,3.90625483864724,{'k': 5},nqc
test_262,31.679583291398224,{'k': 5},nqc
test_2620,6.38949851251203,{'k': 5},nqc
test_2621,4.806019164684177,{'k': 5},nqc
test_2622,111.70066561375552,{'k': 5},nqc
test_2623,4.009116151903163,{'k': 5},nqc
test_2624,1.0922901681956858,{'k': 5},nqc
test_2625,6.799361620225966,{'k': 5},nqc
test_2626,3.6951039219843884,{'k': 5},nqc
test_2627,20.83234067458868,{'k': 5},nqc
test_2628,8.766704109330218,{'k': 5},nqc
test_2629,389.98408808182387,{'k': 5},nqc
test_263,2.6755385751463714,{'k': 5},nqc
test_2630,7.408102027304436,{'k': 5},nqc
test_2631,47.39254639427456,{'k': 5},nqc
test_2632,5.1228775042971675,{'k': 5},nqc
test_2633,55.088909634855355,{'k': 5},nqc
test_2634,20.66116464526849,{'k': 5},nqc
test_2635,37.81690003316835,{'k': 5},nqc
test_2636,8.10213144738779,{'k': 5},nqc
test_2637,21.352386582233155,{'k': 5},nqc
test_2638,1.0316128333539942,{'k': 5},nqc
test_2639,106.67849608306173,{'k': 5},nqc
test_264,12.828587958208777,{'k': 5},nqc
test_2640,16.04420737346729,{'k': 5},nqc
test_2641,1.863142526554627,{'k': 5},nqc
test_2642,1.7147595083219425,{'k': 5},nqc
test_2643,42.1260040348132,{'k': 5},nqc
test_2644,0.2832161451242831,{'k': 5},nqc
test_2645,43.42493294634482,{'k': 5},nqc
test_2646,29.732558398793394,{'k': 5},nqc
test_2647,176.65030127770058,{'k': 5},nqc
test_2648,1.480265842005133,{'k': 5},nqc
test_2649,25.85974641535933,{'k': 5},nqc
test_265,23.887409062428436,{'k': 5},nqc
test_2650,57.33682551322211,{'k': 5},nqc
test_2651,146.2597342318613,{'k': 5},nqc
test_2652,50.018046549820205,{'k': 5},nqc
test_2653,186.98838313062961,{'k': 5},nqc
test_2654,132.0511976281461,{'k': 5},nqc
test_2655,5.997374157476401,{'k': 5},nqc
test_2656,128.6517080470031,{'k': 5},nqc
test_2657,4.555072466984254,{'k': 5},nqc
test_2658,78.78000138936436,{'k': 5},nqc
test_2659,23.23976690680072,{'k': 5},nqc
test_266,24.557615888878775,{'k': 5},nqc
test_2660,3.0948508669401193,{'k': 5},nqc
test_2661,12.378090994580846,{'k': 5},nqc
test_2662,42.493065793666545,{'k': 5},nqc
test_2663,234.8863662541511,{'k': 5},nqc
test_2664,70.09221975694557,{'k': 5},nqc
test_2665,18.603577121835723,{'k': 5},nqc
test_2666,219.50982503539691,{'k': 5},nqc
test_2667,850.1248640399249,{'k': 5},nqc
test_2668,19.46393313065855,{'k': 5},nqc
test_2669,9.109169661080626,{'k': 5},nqc
test_267,62.23296882435659,{'k': 5},nqc
test_2670,2.657468215948632,{'k': 5},nqc
test_2671,21.14536118863205,{'k': 5},nqc
test_2672,3.306283031934648,{'k': 5},nqc
test_2673,902.0424910027106,{'k': 5},nqc
test_2674,11.482636947949691,{'k': 5},nqc
test_2675,10.985423428684033,{'k': 5},nqc
test_2676,110.9109314932771,{'k': 5},nqc
test_2677,18.154253665628396,{'k': 5},nqc
test_2678,8.295675380795346,{'k': 5},nqc
test_2679,75.24976757853887,{'k': 5},nqc
test_268,6.79642121997509,{'k': 5},nqc
test_2680,7.764093325851769,{'k': 5},nqc
test_2681,2.653718069073058,{'k': 5},nqc
test_2682,5.969128244839794,{'k': 5},nqc
test_2683,11.679702694553553,{'k': 5},nqc
test_2684,3.852604004798158,{'k': 5},nqc
test_2685,73.6718692593417,{'k': 5},nqc
test_2686,7.618496214987952,{'k': 5},nqc
test_2687,298.83672652739114,{'k': 5},nqc
test_2688,2.9892669743942415,{'k': 5},nqc
test_2689,22.646088535829517,{'k': 5},nqc
test_269,239.5760407157546,{'k': 5},nqc
test_2690,0.22072667563373088,{'k': 5},nqc
test_2691,21.00664615643663,{'k': 5},nqc
test_2692,2.927977596405036,{'k': 5},nqc
test_2693,7.344591587598507,{'k': 5},nqc
test_2694,30.88696572815548,{'k': 5},nqc
test_2695,135.11290131600606,{'k': 5},nqc
test_2696,37.72547178402428,{'k': 5},nqc
test_2697,27.352097970719175,{'k': 5},nqc
test_2698,102.80006937436329,{'k': 5},nqc
test_2699,48.87411954291132,{'k': 5},nqc
test_27,21.47972054502558,{'k': 5},nqc
test_270,112.30647964148214,{'k': 5},nqc
test_2700,39.40052723838826,{'k': 5},nqc
test_2701,8.685575444628599,{'k': 5},nqc
test_2702,2.747295344024703,{'k': 5},nqc
test_2703,76.19064746936371,{'k': 5},nqc
test_2704,14.374432344040226,{'k': 5},nqc
test_2705,29.344059643610777,{'k': 5},nqc
test_2706,97.31105782612698,{'k': 5},nqc
test_2707,10.994126863221773,{'k': 5},nqc
test_2708,297.4391218323426,{'k': 5},nqc
test_2709,9.738466899451458,{'k': 5},nqc
test_271,34.658044239487815,{'k': 5},nqc
test_2710,11.167190429322261,{'k': 5},nqc
test_2711,111.49634072267416,{'k': 5},nqc
test_2712,9.331965505533255,{'k': 5},nqc
test_2713,26.25690810693618,{'k': 5},nqc
test_2714,39.29261848828274,{'k': 5},nqc
test_2715,4.863676473500454,{'k': 5},nqc
test_2716,14.821396948118169,{'k': 5},nqc
test_2717,51.71296189871399,{'k': 5},nqc
test_2718,198.25748233800917,{'k': 5},nqc
test_2719,11.247181062542978,{'k': 5},nqc
test_272,109.00976027798862,{'k': 5},nqc
test_2720,32.17391926387444,{'k': 5},nqc
test_2721,22.30598598717351,{'k': 5},nqc
test_2722,9.436617554476232,{'k': 5},nqc
test_2723,6.057673935363089,{'k': 5},nqc
test_2724,61.81827881145329,{'k': 5},nqc
test_2725,1.4569577234918019,{'k': 5},nqc
test_2726,32.85645372898006,{'k': 5},nqc
test_2727,2.1426132958549817,{'k': 5},nqc
test_2728,14.007299441756556,{'k': 5},nqc
test_2729,40.01837104385141,{'k': 5},nqc
test_273,8.240749575999823,{'k': 5},nqc
test_2730,9.379503133462048,{'k': 5},nqc
test_2731,207.91722474636495,{'k': 5},nqc
test_2732,83.68444952707182,{'k': 5},nqc
test_2733,7.681677431182778,{'k': 5},nqc
test_2734,65.46157014752923,{'k': 5},nqc
test_2735,1.3357375352324838,{'k': 5},nqc
test_2736,8.414936890499524,{'k': 5},nqc
test_2737,59.567207330157984,{'k': 5},nqc
test_2738,30.25582585072108,{'k': 5},nqc
test_2739,3.372205619602665,{'k': 5},nqc
test_274,130.79353900887256,{'k': 5},nqc
test_2740,0.522217263061543,{'k': 5},nqc
test_2741,17.186801230784972,{'k': 5},nqc
test_2742,12.086061843387101,{'k': 5},nqc
test_2743,87.82139922776295,{'k': 5},nqc
test_2744,136.80877697040415,{'k': 5},nqc
test_2745,31.464644861069555,{'k': 5},nqc
test_2746,107.29669733625006,{'k': 5},nqc
test_2747,15.01100159110319,{'k': 5},nqc
test_2748,33.11678355896204,{'k': 5},nqc
test_2749,21.95940074578392,{'k': 5},nqc
test_275,6.5011153950148195,{'k': 5},nqc
test_2750,5.254708767045308,{'k': 5},nqc
test_2751,26.388484294673273,{'k': 5},nqc
test_2752,43.64568927895742,{'k': 5},nqc
test_2753,14.486474564086702,{'k': 5},nqc
test_2754,3.889651237992379,{'k': 5},nqc
test_2755,1.21470083928807,{'k': 5},nqc
test_2756,26.52313467433803,{'k': 5},nqc
test_2757,24.486133887253732,{'k': 5},nqc
test_2758,17.60642801915653,{'k': 5},nqc
test_2759,15.239847952177362,{'k': 5},nqc
test_276,106.67741921698976,{'k': 5},nqc
test_2760,7.343967032549492,{'k': 5},nqc
test_2761,50.33468657463564,{'k': 5},nqc
test_2762,8.38246551050388,{'k': 5},nqc
test_2763,0.9164543463061103,{'k': 5},nqc
test_2764,0.45969440186396915,{'k': 5},nqc
test_2765,4.499192546595596,{'k': 5},nqc
test_2766,39.11991209850273,{'k': 5},nqc
test_2767,26.279973568423017,{'k': 5},nqc
test_2768,63.133051549799916,{'k': 5},nqc
test_2769,45.40793252050755,{'k': 5},nqc
test_277,41.90552484331248,{'k': 5},nqc
test_2770,11.636667351926409,{'k': 5},nqc
test_2771,5.204264036598267,{'k': 5},nqc
test_2772,98.66043135687646,{'k': 5},nqc
test_2773,2.2877329105451616,{'k': 5},nqc
test_2774,7.124105664080086,{'k': 5},nqc
test_2775,50.46109516751651,{'k': 5},nqc
test_2776,42.621437416108144,{'k': 5},nqc
test_2777,2.965787256626528,{'k': 5},nqc
test_2778,99.29481549117124,{'k': 5},nqc
test_2779,4.247664052257941,{'k': 5},nqc
test_278,17.78026442803531,{'k': 5},nqc
test_2780,30.06102958451522,{'k': 5},nqc
test_2781,568.9531491786547,{'k': 5},nqc
test_2782,6.950665900654248,{'k': 5},nqc
test_2783,18.88739353596122,{'k': 5},nqc
test_2784,4.169661080555045,{'k': 5},nqc
test_2785,597.6175660293646,{'k': 5},nqc
test_2786,2.905293712500201,{'k': 5},nqc
test_2787,12.147735295141358,{'k': 5},nqc
test_2788,65.98263021377333,{'k': 5},nqc
test_2789,8.079914658534395,{'k': 5},nqc
test_279,119.52999992512358,{'k': 5},nqc
test_2790,6.431038237157216,{'k': 5},nqc
test_2791,27.793147853537562,{'k': 5},nqc
test_2792,38.11640801332388,{'k': 5},nqc
test_2793,8.935764054435426,{'k': 5},nqc
test_2794,20.584299142876553,{'k': 5},nqc
test_2795,103.40310586952776,{'k': 5},nqc
test_2796,1.5628143840034476,{'k': 5},nqc
test_2797,33.514297328510224,{'k': 5},nqc
test_2798,197.31385490819008,{'k': 5},nqc
test_2799,193.16375358902332,{'k': 5},nqc
test_28,9.142004310325628,{'k': 5},nqc
test_280,185.32956339215772,{'k': 5},nqc
test_2800,4.116978660950756,{'k': 5},nqc
test_2801,294.9160625446024,{'k': 5},nqc
test_2802,13.668760056587056,{'k': 5},nqc
test_2803,17.055791430095578,{'k': 5},nqc
test_2804,12.146788282646911,{'k': 5},nqc
test_2805,19.578603383615768,{'k': 5},nqc
test_2806,6.011563214517622,{'k': 5},nqc
test_2807,3.6578368536236368,{'k': 5},nqc
test_2808,7.7154404386473425,{'k': 5},nqc
test_2809,221.17422334023752,{'k': 5},nqc
test_281,29.873351234906494,{'k': 5},nqc
test_2810,5.521166382374638,{'k': 5},nqc
test_2811,77.782093262955,{'k': 5},nqc
test_2812,43.365760243085354,{'k': 5},nqc
test_2813,13.354482091861138,{'k': 5},nqc
test_2814,933.4231398016253,{'k': 5},nqc
test_2815,42.84614586229943,{'k': 5},nqc
test_2816,7.1197696055551285,{'k': 5},nqc
test_2817,33.832039410786344,{'k': 5},nqc
test_2818,13.652147706492096,{'k': 5},nqc
test_2819,38.83447697559812,{'k': 5},nqc
test_282,15.50796881517603,{'k': 5},nqc
test_2820,105.84316698665164,{'k': 5},nqc
test_2821,9.02937767684083,{'k': 5},nqc
test_2822,33.465736811669444,{'k': 5},nqc
test_2823,44.2950523899375,{'k': 5},nqc
test_2824,123.600705042972,{'k': 5},nqc
test_2825,18.618053003242345,{'k': 5},nqc
test_2826,6.057788094338484,{'k': 5},nqc
test_2827,1.9844495131929423,{'k': 5},nqc
test_2828,67.89487605559492,{'k': 5},nqc
test_2829,93.5750621636358,{'k': 5},nqc
test_283,64.2127604363591,{'k': 5},nqc
test_2830,12.991223060422424,{'k': 5},nqc
test_2831,10.392476663483574,{'k': 5},nqc
test_2832,81.56937464705294,{'k': 5},nqc
test_2833,5.690471510889654,{'k': 5},nqc
test_2834,6.840950488475304,{'k': 5},nqc
test_2835,12.922883047444982,{'k': 5},nqc
test_2836,2.4750904147457313,{'k': 5},nqc
test_2837,11.559395206704188,{'k': 5},nqc
test_2838,81.9947656277008,{'k': 5},nqc
test_2839,42.001786920355585,{'k': 5},nqc
test_284,0.6654548260571895,{'k': 5},nqc
test_2840,3.0413393572178493,{'k': 5},nqc
test_2841,6.132861945091094,{'k': 5},nqc
test_2842,109.34465482441895,{'k': 5},nqc
test_2843,8.920564924872405,{'k': 5},nqc
test_2844,9.876315813144464,{'k': 5},nqc
test_2845,2.591882607086147,{'k': 5},nqc
test_2846,52.68257809988446,{'k': 5},nqc
test_2847,10.342990729540139,{'k': 5},nqc
test_2848,100.85292751983724,{'k': 5},nqc
test_2849,38.27449477549299,{'k': 5},nqc
test_285,0.5202464157832254,{'k': 5},nqc
test_2850,144.5068092478938,{'k': 5},nqc
test_2851,200.8764232658053,{'k': 5},nqc
test_2852,4.78677448602587,{'k': 5},nqc
test_2853,3.1819065161683207,{'k': 5},nqc
test_2854,19.422822349716988,{'k': 5},nqc
test_2855,4.376432676946222,{'k': 5},nqc
test_2856,1.7822571882300513,{'k': 5},nqc
test_2857,5.81381742642165,{'k': 5},nqc
test_2858,45.870309081079036,{'k': 5},nqc
test_2859,19.372455222545675,{'k': 5},nqc
test_286,42.95922581693515,{'k': 5},nqc
test_2860,25.017068743888174,{'k': 5},nqc
test_2861,17.100466217248147,{'k': 5},nqc
test_2862,1323.1953694262086,{'k': 5},nqc
test_2863,150.61768556979,{'k': 5},nqc
test_2864,84.5557100812097,{'k': 5},nqc
test_2865,6.384054796616024,{'k': 5},nqc
test_2866,0.5742265092495176,{'k': 5},nqc
test_2867,11.702032424368731,{'k': 5},nqc
test_2868,23.488779671087936,{'k': 5},nqc
test_2869,171.60418837026256,{'k': 5},nqc
test_287,146.76705366341895,{'k': 5},nqc
test_2870,1.6405598453820662,{'k': 5},nqc
test_2871,28.83268677394507,{'k': 5},nqc
test_2872,16.820312673299092,{'k': 5},nqc
test_2873,3.497290159113072,{'k': 5},nqc
test_2874,12.03491878519945,{'k': 5},nqc
test_2875,36.9546429586439,{'k': 5},nqc
test_2876,54.07227253448793,{'k': 5},nqc
test_2877,14.644320348080731,{'k': 5},nqc
test_2878,9.630767424040897,{'k': 5},nqc
test_2879,33.485937150226974,{'k': 5},nqc
test_288,33.998905685960004,{'k': 5},nqc
test_2880,6.743598841844007,{'k': 5},nqc
test_2881,132.24825857212224,{'k': 5},nqc
test_2882,79.67674592792429,{'k': 5},nqc
test_2883,68.30250590309586,{'k': 5},nqc
test_2884,121.38798211995218,{'k': 5},nqc
test_2885,4.535700035272376,{'k': 5},nqc
test_2886,0.14516976956362684,{'k': 5},nqc
test_2887,52.52403764250244,{'k': 5},nqc
test_2888,7.579530198639899,{'k': 5},nqc
test_2889,14.87306470105395,{'k': 5},nqc
test_289,8.917128309865511,{'k': 5},nqc
test_2890,5.081321528518108,{'k': 5},nqc
test_2891,7.064091722898962,{'k': 5},nqc
test_2892,16.365523155547248,{'k': 5},nqc
test_2893,6.670693685170889,{'k': 5},nqc
test_2894,24.52598832689202,{'k': 5},nqc
test_2895,119.8526404334946,{'k': 5},nqc
test_2896,15.630517193538987,{'k': 5},nqc
test_2897,0.6544399581731265,{'k': 5},nqc
test_2898,18.268584914892042,{'k': 5},nqc
test_2899,942.380391808594,{'k': 5},nqc
test_29,3.386893840592447,{'k': 5},nqc
test_290,32.56516272033399,{'k': 5},nqc
test_2900,14.437550815150423,{'k': 5},nqc
test_2901,11.31511357705883,{'k': 5},nqc
test_2902,1.2435326410492478,{'k': 5},nqc
test_2903,58.47856793116123,{'k': 5},nqc
test_2904,6.831125781423331,{'k': 5},nqc
test_2905,56.98247882028158,{'k': 5},nqc
test_2906,1118.9372077063076,{'k': 5},nqc
test_2907,7.294535761089247,{'k': 5},nqc
test_2908,7.767332842298939,{'k': 5},nqc
test_2909,86.30546353122624,{'k': 5},nqc
test_291,14.728649595926221,{'k': 5},nqc
test_2910,29.476586234018338,{'k': 5},nqc
test_2911,58.442627971367244,{'k': 5},nqc
test_2912,1.4282886860426753,{'k': 5},nqc
test_2913,6.788855138320309,{'k': 5},nqc
test_2914,17.658885375123564,{'k': 5},nqc
test_2915,84.20549501835211,{'k': 5},nqc
test_2916,34.95381449737001,{'k': 5},nqc
test_2917,4.6783827404343095,{'k': 5},nqc
test_2918,6.337880821315687,{'k': 5},nqc
test_2919,24.993408084068097,{'k': 5},nqc
test_292,10.459377939973075,{'k': 5},nqc
test_2920,15.051758804966253,{'k': 5},nqc
test_2921,35.96978170938488,{'k': 5},nqc
test_2922,12.798964031932284,{'k': 5},nqc
test_2923,65.91090211516402,{'k': 5},nqc
test_2924,63.62565258721537,{'k': 5},nqc
test_2925,196.36503827043427,{'k': 5},nqc
test_2926,14.941070655875794,{'k': 5},nqc
test_2927,148.8922768013477,{'k': 5},nqc
test_2928,19.03333148472873,{'k': 5},nqc
test_2929,70.47284904071611,{'k': 5},nqc
test_293,27.729671491696045,{'k': 5},nqc
test_2930,374.4246887852692,{'k': 5},nqc
test_2931,11.465035942201784,{'k': 5},nqc
test_2932,8.139734459916873,{'k': 5},nqc
test_2933,2.856857231301857,{'k': 5},nqc
test_2934,0.2660880230248681,{'k': 5},nqc
test_2935,55.68532092363641,{'k': 5},nqc
test_2936,16.57198945871946,{'k': 5},nqc
test_2937,12.017970895022337,{'k': 5},nqc
test_2938,2.449322918009884,{'k': 5},nqc
test_2939,114.40594576073511,{'k': 5},nqc
test_294,59.99975225580381,{'k': 5},nqc
test_2940,66.48439899574853,{'k': 5},nqc
test_2941,14.924036195827535,{'k': 5},nqc
test_2942,65.79185168571058,{'k': 5},nqc
test_2943,17.801917316732965,{'k': 5},nqc
test_2944,15.02393992783479,{'k': 5},nqc
test_2945,213.45831374587902,{'k': 5},nqc
test_2946,16.86591089758533,{'k': 5},nqc
test_2947,2.57411087462496,{'k': 5},nqc
test_2948,2.2881358561798995,{'k': 5},nqc
test_2949,6.898293472735069,{'k': 5},nqc
test_295,2139.0861374078545,{'k': 5},nqc
test_2950,28.40784577419752,{'k': 5},nqc
test_2951,44.438005386048154,{'k': 5},nqc
test_2952,278.46532855825484,{'k': 5},nqc
test_2953,62.42085589567714,{'k': 5},nqc
test_2954,5.281352805492735,{'k': 5},nqc
test_2955,10.586394631920601,{'k': 5},nqc
test_2956,111.40485515982604,{'k': 5},nqc
test_2957,0.9919576263253291,{'k': 5},nqc
test_2958,3.620336928903459,{'k': 5},nqc
test_2959,9.16285549468938,{'k': 5},nqc
test_296,63.776239026591355,{'k': 5},nqc
test_2960,3.353287623771866,{'k': 5},nqc
test_2961,2.083669088655963,{'k': 5},nqc
test_2962,0.4131240849764958,{'k': 5},nqc
test_2963,4.285503604756199,{'k': 5},nqc
test_2964,29.6964884543005,{'k': 5},nqc
test_2965,178.6264808735191,{'k': 5},nqc
test_2966,7.733371169185954,{'k': 5},nqc
test_2967,13.208741986805489,{'k': 5},nqc
test_2968,103.98107569369166,{'k': 5},nqc
test_2969,0.11596548445820909,{'k': 5},nqc
test_297,17.440955237937914,{'k': 5},nqc
test_2970,10.310655447187486,{'k': 5},nqc
test_2971,12.686077684765609,{'k': 5},nqc
test_2972,31.19324254961371,{'k': 5},nqc
test_2973,12.02376028367544,{'k': 5},nqc
test_2974,6.3978110899979495,{'k': 5},nqc
test_2975,138.10317287801143,{'k': 5},nqc
test_2976,19.755196239043915,{'k': 5},nqc
test_2977,15.41182958705129,{'k': 5},nqc
test_2978,154.8753930872976,{'k': 5},nqc
test_2979,3.6568997418259883,{'k': 5},nqc
test_298,37.653916863311146,{'k': 5},nqc
test_2980,14.581874785220824,{'k': 5},nqc
test_2981,1.450578863743403,{'k': 5},nqc
test_2982,29.774276175134823,{'k': 5},nqc
test_2983,83.84137821673158,{'k': 5},nqc
test_2984,1.7790787450104122,{'k': 5},nqc
test_2985,0.12813531492617217,{'k': 5},nqc
test_2986,1.604515080435131,{'k': 5},nqc
test_2987,91.61260610180143,{'k': 5},nqc
test_2988,20.3658571817758,{'k': 5},nqc
test_2989,9.694220476045741,{'k': 5},nqc
test_299,6.130101171840225,{'k': 5},nqc
test_2990,8.06524142136742,{'k': 5},nqc
test_2991,47.0536372324012,{'k': 5},nqc
test_2992,90.60646415883933,{'k': 5},nqc
test_2993,11.073437074103792,{'k': 5},nqc
test_2994,283.0884040783973,{'k': 5},nqc
test_2995,0.8920969732853443,{'k': 5},nqc
test_2996,11.031361074330814,{'k': 5},nqc
test_2997,15.36393806270601,{'k': 5},nqc
test_2998,7.221885364685017,{'k': 5},nqc
test_2999,8.49680242396503,{'k': 5},nqc
test_3,98.90493072501111,{'k': 5},nqc
test_30,15.573988282617325,{'k': 5},nqc
test_300,109.87739893035157,{'k': 5},nqc
test_3000,29.7686495599687,{'k': 5},nqc
test_3001,17.886402219199606,{'k': 5},nqc
test_3002,37.44029398992267,{'k': 5},nqc
test_3003,7.3923007467255095,{'k': 5},nqc
test_3004,11.471319144008916,{'k': 5},nqc
test_3005,5.806435558334391,{'k': 5},nqc
test_3006,60.9616130093563,{'k': 5},nqc
test_3007,83.31967077667083,{'k': 5},nqc
test_3008,6.974808012150458,{'k': 5},nqc
test_3009,64.09156415898354,{'k': 5},nqc
test_301,6.818204743048516,{'k': 5},nqc
test_3010,12.193227983235584,{'k': 5},nqc
test_3011,10.363499209583729,{'k': 5},nqc
test_3012,47.536758632364574,{'k': 5},nqc
test_3013,4.380014677462949,{'k': 5},nqc
test_3014,16.96289130482597,{'k': 5},nqc
test_3015,9.91509550446648,{'k': 5},nqc
test_3016,24.41888714270252,{'k': 5},nqc
test_3017,4.542693535140317,{'k': 5},nqc
test_3018,1.808674817704522,{'k': 5},nqc
test_3019,26.011698333601572,{'k': 5},nqc
test_302,15.561463284902498,{'k': 5},nqc
test_3020,10.016243396789495,{'k': 5},nqc
test_3021,18.784607819133036,{'k': 5},nqc
test_3022,93.64898567331187,{'k': 5},nqc
test_3023,174.22657482655578,{'k': 5},nqc
test_3024,9.198112343751484,{'k': 5},nqc
test_3025,5.240287242413194,{'k': 5},nqc
test_3026,92.22008878281818,{'k': 5},nqc
test_3027,27.275450477113317,{'k': 5},nqc
test_3028,81.60008274219034,{'k': 5},nqc
test_3029,1.659158408652484,{'k': 5},nqc
test_303,20.770033441288437,{'k': 5},nqc
test_3030,2.5382765477671065,{'k': 5},nqc
test_3031,109.96165841348497,{'k': 5},nqc
test_3032,2.837376967855554,{'k': 5},nqc
test_3033,10.826905025918244,{'k': 5},nqc
test_3034,8.951969199571154,{'k': 5},nqc
test_3035,39.84497854834804,{'k': 5},nqc
test_3036,169.16766633232862,{'k': 5},nqc
test_3037,1.7382717790532074,{'k': 5},nqc
test_3038,10.089191666713935,{'k': 5},nqc
test_3039,93.10366366842023,{'k': 5},nqc
test_304,12.914904435813986,{'k': 5},nqc
test_3040,10.571128603411342,{'k': 5},nqc
test_3041,451.07549894829504,{'k': 5},nqc
test_3042,16.634406553812084,{'k': 5},nqc
test_3043,197.91349928640224,{'k': 5},nqc
test_3044,28.88400415491099,{'k': 5},nqc
test_3045,120.89238254354568,{'k': 5},nqc
test_3046,89.10066338685846,{'k': 5},nqc
test_3047,6.173914263966386,{'k': 5},nqc
test_3048,1.647038840767856,{'k': 5},nqc
test_3049,7.252906402260439,{'k': 5},nqc
test_305,12.91040832584441,{'k': 5},nqc
test_3050,37.97015547816378,{'k': 5},nqc
test_3051,0.9593527813556607,{'k': 5},nqc
test_3052,15.698311925268426,{'k': 5},nqc
test_3053,23.764678697458454,{'k': 5},nqc
test_3054,24.54353625210937,{'k': 5},nqc
test_3055,2677.718640885473,{'k': 5},nqc
test_3056,11.806375696425931,{'k': 5},nqc
test_3057,47.94928375792621,{'k': 5},nqc
test_3058,26.769892310886025,{'k': 5},nqc
test_3059,6.448060719455741,{'k': 5},nqc
test_306,3.5309712168423992,{'k': 5},nqc
test_3060,198.45900040778673,{'k': 5},nqc
test_3061,33.9570164430921,{'k': 5},nqc
test_3062,118.31222099833339,{'k': 5},nqc
test_3063,133.77004156112682,{'k': 5},nqc
test_3064,79.78649919126094,{'k': 5},nqc
test_3065,40.137296856364514,{'k': 5},nqc
test_3066,68.65355259477329,{'k': 5},nqc
test_3067,17.525972474871345,{'k': 5},nqc
test_3068,8.860598617515912,{'k': 5},nqc
test_3069,40.25760917234157,{'k': 5},nqc
test_307,9.716818122636337,{'k': 5},nqc
test_3070,15.240986845642716,{'k': 5},nqc
test_3071,16.245080369163244,{'k': 5},nqc
test_3072,304.17853008135256,{'k': 5},nqc
test_3073,68.72934238837333,{'k': 5},nqc
test_3074,17.67719693912878,{'k': 5},nqc
test_3075,4.071488460719101,{'k': 5},nqc
test_3076,316.75851181604276,{'k': 5},nqc
test_3077,38.57378325561499,{'k': 5},nqc
test_3078,188.40511787643797,{'k': 5},nqc
test_3079,5.493424740035453,{'k': 5},nqc
test_308,1.4739608499118588,{'k': 5},nqc
test_3080,446.9819922670947,{'k': 5},nqc
test_3081,6.058340282411517,{'k': 5},nqc
test_3082,16.72169759834818,{'k': 5},nqc
test_3083,5.295409756837693,{'k': 5},nqc
test_3084,2.7160304310924825,{'k': 5},nqc
test_3085,34.32461330676043,{'k': 5},nqc
test_3086,16.54406404347527,{'k': 5},nqc
test_3087,73.60547038631779,{'k': 5},nqc
test_3088,25.965094010432843,{'k': 5},nqc
test_3089,11.58240880259212,{'k': 5},nqc
test_309,14.015233871179495,{'k': 5},nqc
test_3090,110.80795482646631,{'k': 5},nqc
