qid,query,qpp_estimate,parameters,qpp_method
test_1760,who won the gold for the men's figure skating,0.2125264555215835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1761,when did the song holiday road come out,0.1252797693014145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1762,when does the mlb season start and finish,0.050491239875555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1763,when did scotland beat england in six nations,0.4214711487293243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1764,when did the rational dress society begin to work,0.3386643826961517,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1765,why is the indian ocean the warmest in the world,0.2575812637805938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1766,where was the film manchester by the sea filmed,0.6361777782440186,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.0898985117673873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1768,where was thomas and the magic railroad filmed,0.1665983200073242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1769,who has access to the presidential daily briefing,0.3155959546566009,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,0.6654981970787048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1771,who appoints the chief election commissioner of india,0.4260395169258117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),0.3735300600528717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.5048037171363831,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1774,when did indoor toilets become common in america,0.1431967914104461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1775,who wrote were going on a bear hunt,0.4640480577945709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1776,what is the revolution period of venus in earth years,0.0505709201097488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1777,who has the power to approve or veto legislation constitution,0.0524055995047092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1778,when was the taming ofthe shrew first performed,0.2149697095155716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1779,who is the first prime minister of france,0.4196052849292755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1780,list of strict nature reserve in the philippines,0.2226597517728805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1781,where do the events in the story take place geographically,0.0276156943291425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1782,how and why were serial novels a phenomenon in the nineteenth century,0.2421735823154449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1783,who eliminated costa rica in world cup 2014,0.5095741152763367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1784,how many countries touches the land boundary of india,0.2021739482879638,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1785,who was the 11th prime minister of canada,0.6532080769538879,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1786,when did the steel mills closed in youngstown ohio,0.2958493828773498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1787,who owns and operates the panama canal today,0.1126352176070213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1788,where is a simple gear train used in real life,0.2721115052700043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1789,who plays the dad in malcom in the middle,0.1321416199207306,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1790,who has won the most world series in baseball,0.0836792886257171,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1791,where are the winter olympic games being played,0.179317444562912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1792,who made the song falling in love with you,0.0596244595944881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1793,where did saudi crown prince go to college,0.2071161866188049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1794,who did the singing in into the woods,0.4333448410034179,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1795,who was the viceroy when the simon commission visited india,0.4287527799606323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1796,who in germany signed the treaty of versailles,0.0702156946063041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1797,who holds the record for most platinum albums,0.1901832073926925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1798,when did the movie the post begin filming,0.0972251370549202,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1799,who starred in an officer and a gentleman,0.6519734263420105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1800,what does the msc in msc cruises stand for,0.2017893195152282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1801,ajay devgan preity zinta and madhuri dixit movie,0.2698231637477875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1802,the very last episode of that's so raven,0.5409167408943176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1803,when does closure of the ductus arteriosus occur,0.2549327909946441,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1804,who does the voice of the elephant in sing,0.246487021446228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1805,who is the lead singer of depeche mode,0.427621066570282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1806,when does season 2 of just add magic come out,0.4065329730510711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1807,when does scully come back in season 2,0.0758179426193237,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1808,what is the process to become a santero,0.5292767882347107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.2489937096834182,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1810,how many episodes in series 7 of game of thrones are there,0.3092471063137054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1811,who has the best batting average in test cricket,0.3055221736431122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1812,where does the last name andersen originate from,0.3198968470096588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1813,what is best thing i never had song about,0.4725996553897857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1814,what started the war between us and japan,0.0332957580685615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1815,tad the lost explorer and the secret of king midas english cast,0.4740649759769439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1816,who were the nationalist in the spanish civil war,0.1615257263183593,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1817,winner of the women's royal rumble match,0.3379721939563751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1818,striking the funny bone is actually compression of the,0.2215499132871627,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1819,list of rights protected by the first amendment,0.0268737636506557,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1820,what is the name of the main artery which takes blood from the heart to the body,0.0293513778597116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1821,what percentage of the us population lives below the poverty line,0.0413288474082946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1822,where is most of the worlds gold held,0.0478551760315895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1823,animals that are active at dawn and dusk,0.2943419516086578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1824,input that tells the computer which task to execute is,0.1092508137226104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1825,who did the voiceover in michael jackson's thriller,0.4017424881458282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1826,what was tom hanks character name in castaway,0.1066395044326782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1827,who is the founder of the ubuntu project,0.6380472779273987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1828,when was the last time new england had a hurricane,0.212643951177597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1829,what's the name of the last mission impossible movie,0.0222177300602197,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1830,what time is it in alaska time zone,0.3477544486522674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1831,in which country bikram sambhat the official calender,0.0777186602354049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1832,when did the first fleet arive in australia,0.3542207479476928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1833,who came up with the idea of the transcontinental railroad,0.0717759355902671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1834,when are the opening ceremonies for the 2018 olympic games,0.4326192438602447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1835,is the united states a country or nation,0.0278723891824483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1836,who has the most restaurants in the world,0.0266297552734613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1837,when does jim propose to pam on the office,0.4002318382263183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1838,when were cigarette ads banned from tv uk,0.4317034184932709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1839,when did the sat become out of 1600,0.1132353991270065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1840,who is the prime minister of india full name,0.1276078820228576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1841,who does the head of the fbi report to,0.0824645906686782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1842,when does god of war ghost of sparta take place,0.5602083802223206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1843,where was the italian episode of everybody loves raymond filmed,0.3022040128707886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1844,what is in a pat o brien hurricane,0.6153212189674377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1845,when is the new season of chicago pd,0.3759898245334625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1846,who invented the chip in. debit cards,0.0488797202706337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1847,who sings good night on the beatles white album,0.3814086019992828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1848,when was the last time lebron scored 50 points,0.0993004739284515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1849,what are the 5 prohibitions of yom kippur,0.3704176247119903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1850,who picks the chief justice of the illinois supreme court,0.3100264966487884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1851,who began the age of exploration in portugal,0.2080792337656021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1852,what is the collection of the districts to the east of the jordan river,0.121098019182682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1853,what is the angle of the tower of pisa,0.1632641553878784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1854,how can you remove the defect of vision presbyopia,0.0466789230704307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1855,who won the fifth season of america's got talent,0.469439834356308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1856,when does the sword art online movie take place,0.3041145205497741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.0947219803929328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1858,who sings the song i want to go outside in the rain,0.2239531576633453,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1859,how did the dominican republic get its name,0.0295490212738513,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1860,when does congress declare war for the first time,0.0406692996621131,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1861,how do you say zest for life in french,0.1854184865951538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1862,when did hollywood video go out of business,0.4097343683242798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1863,los angeles stadium at hollywood park opening date,0.1125083267688751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1864,another name for a hairpin bend crossword clue,0.2743611931800842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1865,when did the nba start playing zone defense,0.1871016770601272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1866,what is the rank of india in economic growth,0.2886290848255157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1867,when did gimme gimme gimme start,0.1978109627962112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1868,new anime from the creators of attack on titan,0.6133840084075928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1869,who sang the songs in the movie beyond the sea,0.3391834497451782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1870,where's the tv show the crossing filmed,0.0713790506124496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1871,who scored the most goals in premier league season,0.1536481380462646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1872,the first significant restriction on free immigration in u.s. history was the,0.0707784369587898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1873,when did the granite mountain hotshots get certified,0.0609104298055172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1874,who played the creature on jeepers creepers 3,0.3713060915470123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1875,when was the last year the raiders won the superbowl,0.2249247431755066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1876,who played zoe hart on hart of dixie,0.4849309027194977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1877,who was the first english child born in north america,0.2077687531709671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1878,when did the word of wisdom become mandatory,0.3563583493232727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1879,mount everest is part of what mountain range,0.0844795852899551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1880,ray charles hit the road jack album name,0.5181257724761963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1881,who is the president of the republic of zambia,0.3757391571998596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1882,where was the salvation army's christmas collection kettle first introduced,0.3993791937828064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1883,what type of energy do satellites generally use to communicate with earth,0.1025970205664634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1884,how many episodes in season 2 of fargo,0.6659739017486572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1885,which came first the walking dead comic or show,0.1167869940400123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1886,who plays grace in the secret life of the american teenager,0.7039111852645874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1887,what is the meaning of auv in cars,0.088939756155014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1888,who played mr thatcher in when calls the heart,0.4836750626564026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1889,who sings the whiskey ain't workin anymore,0.5699484944343567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1890,who died doing the luge in the olympics,0.4408225417137146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1891,who wrote and performed i can only imagine,0.4444039463996887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1892,when did the last state became a state,0.0093160709366202,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1893,who sings i want to rock and roll,0.0836962535977363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1894,who has the most wins on around the horn,0.2923316061496734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1895,how many champions league trophies does arsenal have,0.4725233018398285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1896,where does a girl wear an engagement ring,0.0733082219958305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1897,what cities are in san joaquin county california,0.1142296269536018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1898,the first element on the periodic table is,0.0439558774232864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1899,who owns the golden nugget casino in atlantic city,0.7338438034057617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1900,when was to god be the glory written,0.744774341583252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1901,billy ocean when the going gets tough movie,0.3686466813087463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1902,who won the 30 man royal rumble match,0.2749625146389007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1903,where did maria work in west side story,0.0967692285776138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1904,which is the largest great lake in north america,0.0889312624931335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1905,during the first world war against which country germany did not fight,0.0905096754431724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1906,when is season 7 race to the edge coming out,0.4357133209705353,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1907,how many countries in the world have scouts,0.2365991026163101,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1908,how many seasons of johnny bravo are there,0.028518259525299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1909,how many times have the golden state warriors been to the playoffs,0.0711476728320121,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1910,who's the guy in call me maybe,0.0125889265909791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1911,who did the united states fight in the war of 1812,0.1366836875677108,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1912,when does the new episodes of supernatural start,0.0341908186674118,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1913,why was the plague that struck athens so devastating,0.3473289310932159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1914,who was it that described the structure of dna,0.0201508551836013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1915,what does a heart rate of 131 mean,0.0259738862514495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1916,who sings for the beast in the new movie,0.1260767728090286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1917,what is the current rate of interest on ppf,0.4201966822147369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1918,when is the fa cup semi-finals being played,0.4168701469898224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1919,civil war what did the north fight for,0.0268735457211732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1920,how many states have a cracker barrel restaurant,0.6047043800354004,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1921,who wrote papa got a brand new bag,0.4890472590923309,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1922,when was national service abolished in the uk,0.1726453304290771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1923,who plays genie in ferris bueller's day off,0.229294866323471,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1924,who was the main character in their eyes were watching god,0.6579106450080872,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1925,describe the various uses of forests to human beings,0.077331006526947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1926,what does it mean to fuse the spine,0.1951602846384048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1927,who is the highest selling r&b artist of all time,0.1122368797659874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1928,a country having an island location and a country having continental location,0.1423286199569702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1929,who plays the girl in wreck it ralph,0.3386189341545105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1930,love is not love that alters when it alteration finds meaning,0.054794605821371,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1931,what olympic athlete has won the most medals,0.1752944141626358,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1932,list all the planet of the ape movies,0.0844373852014541,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1933,what is the highest base on the ph scale,0.0754264965653419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1934,who sang if this world were mine with luther vandross,0.6736149787902832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1935,what grade was arnold from hey arnold in,0.3433619439601898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1936,who has the most rings in the nba right now 2017,0.2681519091129303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1937,when was the first wonder woman comic released,0.1939947754144668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1938,who is the writer of 50 shades of grey,0.4881936907768249,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.0554710254073143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1940,when did the age of new media began,0.0434838496148586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1941,who sang it going to take a miracle,0.3091166913509369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1942,the legend of heroes trails in the sky the 3rd vita,0.6872758269309998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1943,where does the us launch space shuttles from,0.0531832575798034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1944,where did the peanut butter jelly time song come from,0.2372432500123977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1945,who was the drummer with the travelling wilburys,0.3348486125469208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1946,what was the actual year that the movie regarding the titans took place,0.09914580732584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1947,when was the cleveland browns last winning game,0.2152633070945739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1948,who is the first indian climber of mount everest,0.4683185517787933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1949,how many games does a team have to win for the world series,0.0394995957612991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1950,what does a yellow 35 mph sign mean,0.2574763596057892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1951,who is the robot in lost in space 2018,0.6482589244842529,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1952,how long is a prime minister term in uk,0.1075130179524421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1953,when was the letter j introduced to the alphabet,0.1493117809295654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1954,what is money as a medium of exchange,0.414580225944519,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1955,when was the last time the boston red sox pitched a no-hitter,0.4872927963733673,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1956,how many levels are there on the eiffel tower,0.2131433933973312,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1957,when will fairy tail final season be released,0.4740110039710998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1958,when did somewhere over the rainbow come out,0.0817556455731391,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1959,which layer of the osi model handles physical addressing,0.2990526556968689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1960,when does season 7 game of thrones dvd release,0.2886771559715271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1961,when did hootie and the blowfish come out,0.2773667871952057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1962,what is the dogs name in wizard of oz,0.3574686646461487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1963,third president of the united states of america,0.0259846672415733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1964,what's the medal count for canada in the olympics,0.3068353235721588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1965,when was the last easter fell on april 1,0.0619189441204071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1966,who won nfl football coach of the year,0.2845442593097687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1967,who abolished the monarchy and declared france a republic,0.1691845655441284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1968,location of the ten commandments in the bible,0.1607661843299865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1969,who is new prime minister of italy 2018,0.5233557820320129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1970,who did the us share the oregon country with,0.0468407422304153,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1971,when did rob dyrdek's fantasy factory end,0.4392382800579071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1972,roman god of the underworld also called orcus or pluto,0.4808638393878937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1973,who won the first celebrity big brother on channel 5,0.1930809617042541,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1974,cast of a nightmare on elm street 1984,0.558735191822052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1975,african countries that begin with the letter a,0.0317586176097393,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
