qid,qpp_estimate,parameters,qpp_method
test_2476,1.1394661310138689e-05,{'k': 5},nqc
test_2477,0.00013225978075720273,{'k': 5},nqc
test_2478,0.006322135122189281,{'k': 5},nqc
test_2479,0.0003720796449191214,{'k': 5},nqc
test_248,3.109959658747596e-05,{'k': 5},nqc
test_2480,0.12292204193682174,{'k': 5},nqc
test_2481,2.7244139689917777e-05,{'k': 5},nqc
test_2482,7.660577095778419,{'k': 5},nqc
test_2483,0.0001763565486469968,{'k': 5},nqc
test_2484,0.000470349304275361,{'k': 5},nqc
test_2485,2.5121996562798648e-05,{'k': 5},nqc
test_2486,3.23784714702364,{'k': 5},nqc
test_2487,0.4406091708313324,{'k': 5},nqc
test_2488,6.54952106984634e-05,{'k': 5},nqc
test_2489,0.0008620602365976101,{'k': 5},nqc
test_249,1.6444786441520763e-05,{'k': 5},nqc
test_2490,0.004542138693511442,{'k': 5},nqc
test_2491,0.031131940761070693,{'k': 5},nqc
test_2492,1.2188397728521622e-05,{'k': 5},nqc
test_2493,0.0018915367100371403,{'k': 5},nqc
test_2494,0.00011257124999167099,{'k': 5},nqc
test_2495,0.004728926987197792,{'k': 5},nqc
test_2496,4.914811865152806,{'k': 5},nqc
test_2497,0.30787428837228675,{'k': 5},nqc
test_2498,0.0031292840230097855,{'k': 5},nqc
test_2499,0.0008212763747812781,{'k': 5},nqc
test_25,0.00013017889857104122,{'k': 5},nqc
test_250,0.017256651631296183,{'k': 5},nqc
test_2500,0.0005401395974347403,{'k': 5},nqc
test_2501,7.146362618117354e-05,{'k': 5},nqc
test_2502,0.09895332937530162,{'k': 5},nqc
test_2503,0.002680859301546628,{'k': 5},nqc
test_2504,0.016089211257147774,{'k': 5},nqc
test_2505,0.00014443431017785227,{'k': 5},nqc
test_2506,0.008746177680858598,{'k': 5},nqc
test_2507,6.488106708879175e-05,{'k': 5},nqc
test_2508,0.0013912669608654848,{'k': 5},nqc
test_2509,0.38654021298786617,{'k': 5},nqc
test_251,0.017458630378566604,{'k': 5},nqc
test_2510,0.0002253805245359347,{'k': 5},nqc
test_2511,0.00039634670816623914,{'k': 5},nqc
test_2512,0.012868895068432473,{'k': 5},nqc
test_2513,0.0008940132814380949,{'k': 5},nqc
test_2514,0.05275319224361974,{'k': 5},nqc
test_2515,2.6875283252594254e-05,{'k': 5},nqc
test_2516,0.0007628109628678502,{'k': 5},nqc
test_2517,0.0005663020821293419,{'k': 5},nqc
test_2518,4.74048850962054,{'k': 5},nqc
test_2519,0.0051184397873458186,{'k': 5},nqc
test_252,0.00022421559456427856,{'k': 5},nqc
test_2520,0.0012162308876808503,{'k': 5},nqc
test_2521,0.003174042106273178,{'k': 5},nqc
test_2522,5.2579160382011375e-05,{'k': 5},nqc
test_2523,0.24618281354883123,{'k': 5},nqc
test_2524,0.0007270903290182132,{'k': 5},nqc
test_2525,0.04220686560494348,{'k': 5},nqc
test_2526,0.1725088071071433,{'k': 5},nqc
test_2527,0.0022235292840430626,{'k': 5},nqc
test_2528,0.04630339246773747,{'k': 5},nqc
test_2529,4.6457381071921684e-05,{'k': 5},nqc
test_253,2.0930670600599384,{'k': 5},nqc
test_2530,0.016163536948184197,{'k': 5},nqc
test_2531,0.008401655218203054,{'k': 5},nqc
test_2532,0.006154504968705901,{'k': 5},nqc
test_2533,10.064216662602524,{'k': 5},nqc
test_2534,0.2731287178537776,{'k': 5},nqc
test_2535,0.00010888697284716386,{'k': 5},nqc
test_2536,0.00014196628427237264,{'k': 5},nqc
test_2537,0.02608998773132863,{'k': 5},nqc
test_2538,8.207202346656535,{'k': 5},nqc
test_2539,0.08213394186809259,{'k': 5},nqc
test_254,0.0015415623765071388,{'k': 5},nqc
test_2540,2.281100102891137e-05,{'k': 5},nqc
test_2541,1.1573036246025335e-05,{'k': 5},nqc
test_2542,0.0014293755550525398,{'k': 5},nqc
test_2543,0.0015813356871190768,{'k': 5},nqc
test_2544,0.001204203970679134,{'k': 5},nqc
test_2545,0.01435283191406673,{'k': 5},nqc
test_2546,9.855612662496425e-06,{'k': 5},nqc
test_2547,2.3648520152397643e-05,{'k': 5},nqc
test_2548,0.007052044641030794,{'k': 5},nqc
test_2549,0.0008145374620826318,{'k': 5},nqc
test_255,0.0016175759102756467,{'k': 5},nqc
test_2550,0.04197357102071499,{'k': 5},nqc
test_2551,0.006864440106484582,{'k': 5},nqc
test_2552,0.024275001690282304,{'k': 5},nqc
test_2553,0.07360407300789024,{'k': 5},nqc
test_2554,0.0001746393096433434,{'k': 5},nqc
test_2555,2.720192901751365e-05,{'k': 5},nqc
test_2556,0.0018665377624640588,{'k': 5},nqc
test_2557,1.0300440674220797,{'k': 5},nqc
test_2558,0.10912261686905396,{'k': 5},nqc
test_2559,0.005092397117724295,{'k': 5},nqc
test_256,0.007479453529109389,{'k': 5},nqc
test_2560,0.001851876190197816,{'k': 5},nqc
test_2561,4.1623582301981235e-05,{'k': 5},nqc
test_2562,0.00024508154342496146,{'k': 5},nqc
test_2563,5.381769035864672e-06,{'k': 5},nqc
test_2564,0.000538689039872502,{'k': 5},nqc
test_2565,0.003774684040158572,{'k': 5},nqc
test_2566,1.7075907520980398,{'k': 5},nqc
test_2567,5.517726944516322e-06,{'k': 5},nqc
test_2568,0.03446475659382499,{'k': 5},nqc
test_2569,0.4945833376684223,{'k': 5},nqc
test_257,0.0016230173969559237,{'k': 5},nqc
test_2570,0.08606224840131996,{'k': 5},nqc
test_2571,0.00047887042886831407,{'k': 5},nqc
test_2572,0.0024077893291622465,{'k': 5},nqc
test_2573,0.0073872278005822686,{'k': 5},nqc
test_2574,0.00016803428739184368,{'k': 5},nqc
test_2575,4.2118238670993785e-06,{'k': 5},nqc
test_2576,1.089298716034866e-05,{'k': 5},nqc
test_2577,6.604476021970368e-05,{'k': 5},nqc
test_2578,1.174115751865718e-05,{'k': 5},nqc
test_2579,0.0001131569946996835,{'k': 5},nqc
test_258,0.03050267817175927,{'k': 5},nqc
test_2580,0.05810550479829589,{'k': 5},nqc
test_2581,2.529475405284092e-05,{'k': 5},nqc
test_2582,0.001030492500905819,{'k': 5},nqc
test_2583,8.224116027340314e-05,{'k': 5},nqc
test_2584,0.002074799437430343,{'k': 5},nqc
test_2585,0.0344354417439458,{'k': 5},nqc
test_2586,0.002592058681224801,{'k': 5},nqc
test_2587,7.673812087926233e-05,{'k': 5},nqc
test_2588,0.0012587091225079844,{'k': 5},nqc
test_2589,0.07022988384416178,{'k': 5},nqc
test_259,0.00022718658978058612,{'k': 5},nqc
test_2590,0.0017125829168032171,{'k': 5},nqc
test_2591,0.0014368409312149578,{'k': 5},nqc
test_2592,0.022785387030506435,{'k': 5},nqc
test_2593,10.227594826201239,{'k': 5},nqc
test_2594,0.06253093067347673,{'k': 5},nqc
test_2595,0.047620861814740456,{'k': 5},nqc
test_2596,0.00014212600335834584,{'k': 5},nqc
test_2597,1.0575725093181462e-05,{'k': 5},nqc
test_2598,0.00021152722121758015,{'k': 5},nqc
test_2599,9.24881743879909e-05,{'k': 5},nqc
test_26,0.00945270199724673,{'k': 5},nqc
test_260,4.92903943174861,{'k': 5},nqc
test_2600,2.6862979488671457e-05,{'k': 5},nqc
test_2601,0.00011467263416132064,{'k': 5},nqc
test_2602,5.979665246924894e-06,{'k': 5},nqc
test_2603,0.012980092926669679,{'k': 5},nqc
test_2604,0.0002973273803846325,{'k': 5},nqc
test_2605,0.014708985219671107,{'k': 5},nqc
test_2606,5.438354484090818e-05,{'k': 5},nqc
test_2607,0.001251190853972735,{'k': 5},nqc
test_2608,2.516866153983209,{'k': 5},nqc
test_2609,0.00036380825431648033,{'k': 5},nqc
test_261,0.0021760287551157768,{'k': 5},nqc
test_2610,0.00534399523844208,{'k': 5},nqc
test_2611,1.4027670809518567e-05,{'k': 5},nqc
test_2612,0.012107181121139371,{'k': 5},nqc
test_2613,2.4006567856048533e-05,{'k': 5},nqc
test_2614,45.65566435142264,{'k': 5},nqc
test_2615,1.1360859742341642,{'k': 5},nqc
test_2616,5.5418715707248956e-05,{'k': 5},nqc
test_2617,4.885157507543199,{'k': 5},nqc
test_2618,6.0512263141082545e-05,{'k': 5},nqc
test_2619,0.0001236911742639552,{'k': 5},nqc
test_262,0.03441637109936561,{'k': 5},nqc
test_2620,0.000399599298818258,{'k': 5},nqc
test_2621,0.031792658859861156,{'k': 5},nqc
test_2622,0.0034173668508801513,{'k': 5},nqc
test_2623,0.02348700454972534,{'k': 5},nqc
test_2624,1.3757042463651465,{'k': 5},nqc
test_2625,0.336683726890051,{'k': 5},nqc
test_2626,0.00016475745124220056,{'k': 5},nqc
test_2627,0.004924593154768337,{'k': 5},nqc
test_2628,0.10229276835200772,{'k': 5},nqc
test_2629,0.0001169859717520152,{'k': 5},nqc
test_263,0.16280345147682698,{'k': 5},nqc
test_2630,0.00010418245968012991,{'k': 5},nqc
test_2631,0.005156850060986215,{'k': 5},nqc
test_2632,0.0008538201701329363,{'k': 5},nqc
test_2633,0.08586129183368989,{'k': 5},nqc
test_2634,0.00036721825869571583,{'k': 5},nqc
test_2635,0.0007758839530320263,{'k': 5},nqc
test_2636,4.870051820132932e-06,{'k': 5},nqc
test_2637,0.10496046651485415,{'k': 5},nqc
test_2638,61.022744750942444,{'k': 5},nqc
test_2639,0.0016312995756801241,{'k': 5},nqc
test_264,0.0002448210859894748,{'k': 5},nqc
test_2640,0.003952492055297828,{'k': 5},nqc
test_2641,0.0002174306322466878,{'k': 5},nqc
test_2642,30.655666383645542,{'k': 5},nqc
test_2643,0.027776000329058366,{'k': 5},nqc
test_2644,0.6414067156809946,{'k': 5},nqc
test_2645,0.000630958876957735,{'k': 5},nqc
test_2646,0.4044613854083651,{'k': 5},nqc
test_2647,6.828173594545594e-05,{'k': 5},nqc
test_2648,0.0003296634418058813,{'k': 5},nqc
test_2649,0.004659600200209625,{'k': 5},nqc
test_265,1.0906105472563607e-05,{'k': 5},nqc
test_2650,0.0001452313941874663,{'k': 5},nqc
test_2651,0.0058235994042718005,{'k': 5},nqc
test_2652,0.0008272469174496051,{'k': 5},nqc
test_2653,4.45010968695472e-05,{'k': 5},nqc
test_2654,0.0025369330634192233,{'k': 5},nqc
test_2655,0.0005365907793167406,{'k': 5},nqc
test_2656,0.0009996719132112598,{'k': 5},nqc
test_2657,0.0004427149920421412,{'k': 5},nqc
test_2658,0.2313886637678524,{'k': 5},nqc
test_2659,2.6154750104128586,{'k': 5},nqc
test_266,0.0017572300977356126,{'k': 5},nqc
test_2660,0.0015522269021912044,{'k': 5},nqc
test_2661,0.010242950873874028,{'k': 5},nqc
test_2662,0.038723579511770696,{'k': 5},nqc
test_2663,0.00023193249490565925,{'k': 5},nqc
test_2664,0.0026015410773548315,{'k': 5},nqc
test_2665,0.000155058588007688,{'k': 5},nqc
test_2666,0.002751704754912086,{'k': 5},nqc
test_2667,0.12070278360814353,{'k': 5},nqc
test_2668,0.02046130082374833,{'k': 5},nqc
test_2669,0.0001472760659090974,{'k': 5},nqc
test_267,9.151139262978297e-05,{'k': 5},nqc
test_2670,0.02173543521798469,{'k': 5},nqc
test_2671,0.4989114885479946,{'k': 5},nqc
test_2672,0.0005112952880730595,{'k': 5},nqc
test_2673,0.020829214033419804,{'k': 5},nqc
test_2674,39.04781962892776,{'k': 5},nqc
test_2675,0.030468554806883374,{'k': 5},nqc
test_2676,0.637501849456837,{'k': 5},nqc
test_2677,0.008776233374792391,{'k': 5},nqc
test_2678,0.0006460136301660469,{'k': 5},nqc
test_2679,0.0008714110128308385,{'k': 5},nqc
test_268,0.00029820908262346223,{'k': 5},nqc
test_2680,0.030218581795334775,{'k': 5},nqc
test_2681,0.03541708894684959,{'k': 5},nqc
test_2682,8.3315054742692e-05,{'k': 5},nqc
test_2683,0.15919868397512785,{'k': 5},nqc
test_2684,0.005561149358612782,{'k': 5},nqc
test_2685,0.0035638302165364737,{'k': 5},nqc
test_2686,15.219817059061606,{'k': 5},nqc
test_2687,0.0010449727736619458,{'k': 5},nqc
test_2688,0.13229927330573868,{'k': 5},nqc
test_2689,0.021341552150066778,{'k': 5},nqc
test_269,8.947089613171946e-05,{'k': 5},nqc
test_2690,0.02086602643149863,{'k': 5},nqc
test_2691,0.01182829219793203,{'k': 5},nqc
test_2692,5.378919629975735,{'k': 5},nqc
test_2693,0.4439281083406827,{'k': 5},nqc
test_2694,0.00011263184271779561,{'k': 5},nqc
test_2695,0.011582305518005974,{'k': 5},nqc
test_2696,0.006929327082940739,{'k': 5},nqc
test_2697,0.0005779287984626377,{'k': 5},nqc
test_2698,0.2506210251467942,{'k': 5},nqc
test_2699,0.039238308569658514,{'k': 5},nqc
test_27,9.653927912938319e-05,{'k': 5},nqc
test_270,44.64802001017469,{'k': 5},nqc
test_2700,0.0001280032375348156,{'k': 5},nqc
test_2701,1.770581784577646e-05,{'k': 5},nqc
test_2702,0.048240303286727425,{'k': 5},nqc
test_2703,0.00022058519726542934,{'k': 5},nqc
test_2704,0.000243316798663323,{'k': 5},nqc
test_2705,0.17180779194826853,{'k': 5},nqc
test_2706,0.0001253696020569004,{'k': 5},nqc
test_2707,6.437205818136555,{'k': 5},nqc
test_2708,0.06896902257025207,{'k': 5},nqc
test_2709,0.0007791587372301392,{'k': 5},nqc
test_271,0.002131784231887343,{'k': 5},nqc
test_2710,0.8620501441870038,{'k': 5},nqc
test_2711,0.011127247086957013,{'k': 5},nqc
test_2712,0.0013109462704152968,{'k': 5},nqc
test_2713,0.0004928366903490482,{'k': 5},nqc
test_2714,0.0013253744955507318,{'k': 5},nqc
test_2715,0.00022936915750458584,{'k': 5},nqc
test_2716,6.765518150585158e-05,{'k': 5},nqc
test_2717,0.10963076541927677,{'k': 5},nqc
test_2718,1.0861327002654799e-05,{'k': 5},nqc
test_2719,8.673707210687711e-06,{'k': 5},nqc
test_272,1.5457795409828868e-05,{'k': 5},nqc
test_2720,0.0005804249282491253,{'k': 5},nqc
test_2721,0.00012007724411239803,{'k': 5},nqc
test_2722,0.044963770558537904,{'k': 5},nqc
test_2723,0.00467160873163771,{'k': 5},nqc
test_2724,0.0026792177765297466,{'k': 5},nqc
test_2725,0.02967989173346277,{'k': 5},nqc
test_2726,0.00046283420530967445,{'k': 5},nqc
test_2727,0.16524723633580693,{'k': 5},nqc
test_2728,0.00027201316790797175,{'k': 5},nqc
test_2729,8.981607342621318e-07,{'k': 5},nqc
test_273,0.7054084888071857,{'k': 5},nqc
test_2730,2.5176765430999226,{'k': 5},nqc
test_2731,0.01946791885579804,{'k': 5},nqc
test_2732,0.03013280359088586,{'k': 5},nqc
test_2733,0.0010211244949162473,{'k': 5},nqc
test_2734,0.23141756170355976,{'k': 5},nqc
test_2735,0.0005170699746134675,{'k': 5},nqc
test_2736,0.0017173290104355544,{'k': 5},nqc
test_2737,0.6216082688645851,{'k': 5},nqc
test_2738,0.011813389701764149,{'k': 5},nqc
test_2739,9.530760764065539e-06,{'k': 5},nqc
test_274,0.003809108524569341,{'k': 5},nqc
test_2740,13.403404981949441,{'k': 5},nqc
test_2741,0.006500952735838575,{'k': 5},nqc
test_2742,4.300450082765634e-05,{'k': 5},nqc
test_2743,10.42537584868508,{'k': 5},nqc
test_2744,0.00030632428735398367,{'k': 5},nqc
test_2745,0.00010377498836336474,{'k': 5},nqc
test_2746,0.00645632972012733,{'k': 5},nqc
test_2747,9.061040015732953e-05,{'k': 5},nqc
test_2748,0.00267083806622937,{'k': 5},nqc
test_2749,0.0037093809312922893,{'k': 5},nqc
test_275,0.003842085016303448,{'k': 5},nqc
test_2750,0.015787681307929576,{'k': 5},nqc
test_2751,0.0017371041289949885,{'k': 5},nqc
test_2752,0.011596536114987102,{'k': 5},nqc
test_2753,0.0016524890026913168,{'k': 5},nqc
test_2754,0.2917935085533228,{'k': 5},nqc
test_2755,0.03900761854414898,{'k': 5},nqc
test_2756,0.002720938700351122,{'k': 5},nqc
test_2757,0.003298399816019943,{'k': 5},nqc
test_2758,0.010839395028935937,{'k': 5},nqc
test_2759,0.00012530145139187968,{'k': 5},nqc
test_276,8.046183254871758e-06,{'k': 5},nqc
test_2760,0.0009145249065478883,{'k': 5},nqc
test_2761,0.00017776889768548052,{'k': 5},nqc
test_2762,0.006638419864025253,{'k': 5},nqc
test_2763,0.002592769855964639,{'k': 5},nqc
test_2764,1.2457476571859714,{'k': 5},nqc
test_2765,6.18138892978098e-05,{'k': 5},nqc
test_2766,3.6541823406776954e-05,{'k': 5},nqc
test_2767,0.04053604562629859,{'k': 5},nqc
test_2768,0.007494915734892594,{'k': 5},nqc
test_2769,0.058968872220501664,{'k': 5},nqc
test_277,0.00023937529193986085,{'k': 5},nqc
test_2770,0.0023778371186770108,{'k': 5},nqc
test_2771,0.00047728109051386726,{'k': 5},nqc
test_2772,3.0328287689438473e-05,{'k': 5},nqc
test_2773,104.18837325561714,{'k': 5},nqc
test_2774,0.009943088044163804,{'k': 5},nqc
test_2775,0.0042785478499402785,{'k': 5},nqc
test_2776,0.0009029695981389684,{'k': 5},nqc
test_2777,0.020038725570615434,{'k': 5},nqc
test_2778,0.0006218190040260287,{'k': 5},nqc
test_2779,0.0014220537015299378,{'k': 5},nqc
test_278,1.7244556651665544e-05,{'k': 5},nqc
test_2780,0.0009660092686552058,{'k': 5},nqc
test_2781,0.003906289205549495,{'k': 5},nqc
test_2782,0.0013046489878537247,{'k': 5},nqc
test_2783,1.0324118147961502e-05,{'k': 5},nqc
test_2784,0.02465791269762089,{'k': 5},nqc
test_2785,0.7045899221129587,{'k': 5},nqc
test_2786,0.2393301843390772,{'k': 5},nqc
test_2787,0.010730360791193334,{'k': 5},nqc
test_2788,1.2423353017065427e-05,{'k': 5},nqc
test_2789,4.821356766501012e-06,{'k': 5},nqc
test_279,0.04220666004748896,{'k': 5},nqc
test_2790,7.585259456377263,{'k': 5},nqc
test_2791,0.005054534579435878,{'k': 5},nqc
test_2792,0.04300860986596436,{'k': 5},nqc
test_2793,8.401165830142734,{'k': 5},nqc
test_2794,0.027248749732154173,{'k': 5},nqc
test_2795,0.00040458630011593955,{'k': 5},nqc
test_2796,13.40376752986151,{'k': 5},nqc
test_2797,0.0008119746407510194,{'k': 5},nqc
test_2798,0.00012967427244305806,{'k': 5},nqc
test_2799,0.003538584212910718,{'k': 5},nqc
test_28,0.0004219256695181631,{'k': 5},nqc
test_280,0.00016845111134697975,{'k': 5},nqc
test_2800,4.331621469447604,{'k': 5},nqc
test_2801,0.00257147459231969,{'k': 5},nqc
test_2802,0.00249353332352407,{'k': 5},nqc
test_2803,0.00016842181462061993,{'k': 5},nqc
test_2804,0.00160249369694658,{'k': 5},nqc
test_2805,0.0012840354037296886,{'k': 5},nqc
test_2806,0.0002449805232838319,{'k': 5},nqc
test_2807,0.0024397238506352475,{'k': 5},nqc
test_2808,0.0026490445236071226,{'k': 5},nqc
test_2809,1.1542833398166201,{'k': 5},nqc
test_281,0.22863862522360331,{'k': 5},nqc
test_2810,0.001512941835580528,{'k': 5},nqc
test_2811,0.023169055758983346,{'k': 5},nqc
test_2812,0.10614957027971214,{'k': 5},nqc
test_2813,0.7432179325956287,{'k': 5},nqc
test_2814,0.0034039444555883525,{'k': 5},nqc
test_2815,3.3183620970322625e-05,{'k': 5},nqc
test_2816,3.1246442514908875e-07,{'k': 5},nqc
test_2817,0.0025956462134292964,{'k': 5},nqc
test_2818,5.191878963712325e-05,{'k': 5},nqc
test_2819,0.11740329028055946,{'k': 5},nqc
test_282,0.0005570041959750962,{'k': 5},nqc
test_2820,3.1167437630658434,{'k': 5},nqc
test_2821,0.0001417834449693109,{'k': 5},nqc
test_2822,0.10135441991735411,{'k': 5},nqc
test_2823,5.1623227953989245e-05,{'k': 5},nqc
test_2824,0.0004452160627390605,{'k': 5},nqc
test_2825,0.004980124922783289,{'k': 5},nqc
test_2826,1.5570012306425852e-05,{'k': 5},nqc
test_2827,0.05160752858783304,{'k': 5},nqc
test_2828,2.595110315402498,{'k': 5},nqc
test_2829,9.15590170688611e-05,{'k': 5},nqc
test_283,1.4201916810398975e-05,{'k': 5},nqc
test_2830,0.000223256281668636,{'k': 5},nqc
test_2831,3.2793449853712824,{'k': 5},nqc
test_2832,3.835370084400055e-06,{'k': 5},nqc
test_2833,0.00010067151335189353,{'k': 5},nqc
test_2834,64.70720556113507,{'k': 5},nqc
test_2835,0.14755097461312364,{'k': 5},nqc
test_2836,0.0004807111467871239,{'k': 5},nqc
test_2837,8.199042092853312e-05,{'k': 5},nqc
test_2838,0.025779712045932743,{'k': 5},nqc
test_2839,0.3180916633144894,{'k': 5},nqc
test_284,0.0013385262144543337,{'k': 5},nqc
test_2840,29.137867239500377,{'k': 5},nqc
test_2841,0.21547479938492065,{'k': 5},nqc
test_2842,0.00042574190982268886,{'k': 5},nqc
test_2843,0.10656064450408453,{'k': 5},nqc
test_2844,0.00020260254925230322,{'k': 5},nqc
test_2845,0.0003273903937179766,{'k': 5},nqc
test_2846,0.11503290406452955,{'k': 5},nqc
test_2847,0.007533118928159273,{'k': 5},nqc
test_2848,0.000466903355888826,{'k': 5},nqc
test_2849,8.16066900787115,{'k': 5},nqc
test_285,0.007951697366242643,{'k': 5},nqc
test_2850,1.3853046566839091,{'k': 5},nqc
test_2851,0.037580795267654024,{'k': 5},nqc
test_2852,0.0036313865673312574,{'k': 5},nqc
test_2853,0.00015654510156393626,{'k': 5},nqc
test_2854,0.00012429872562799075,{'k': 5},nqc
test_2855,0.002342973908181482,{'k': 5},nqc
test_2856,0.1370520872717587,{'k': 5},nqc
test_2857,0.0002225414551451894,{'k': 5},nqc
test_2858,0.0003722328561477276,{'k': 5},nqc
test_2859,7.668930838649346e-05,{'k': 5},nqc
test_286,0.8130213367492387,{'k': 5},nqc
test_2860,0.02662214271199065,{'k': 5},nqc
test_2861,0.0017732344183419232,{'k': 5},nqc
test_2862,20.83703175178966,{'k': 5},nqc
test_2863,3.985133736680211e-05,{'k': 5},nqc
test_2864,0.0003230743172725433,{'k': 5},nqc
test_2865,0.011631143259177336,{'k': 5},nqc
test_2866,0.0092605068526751,{'k': 5},nqc
test_2867,4.948957465349316e-07,{'k': 5},nqc
test_2868,1.4314461354637394e-05,{'k': 5},nqc
test_2869,0.0007646413476053292,{'k': 5},nqc
test_287,4.035204596872063,{'k': 5},nqc
test_2870,3.0506900370629964e-07,{'k': 5},nqc
test_2871,21.30883757792958,{'k': 5},nqc
test_2872,9.210521152267873e-05,{'k': 5},nqc
test_2873,4.102246258019241,{'k': 5},nqc
test_2874,0.003166131449621901,{'k': 5},nqc
test_2875,0.0016831271287234806,{'k': 5},nqc
test_2876,0.06128832290063793,{'k': 5},nqc
test_2877,0.001093273371389511,{'k': 5},nqc
test_2878,0.8665084148414222,{'k': 5},nqc
test_2879,0.13860084087503552,{'k': 5},nqc
test_288,0.4999707686133689,{'k': 5},nqc
test_2880,0.03757259748516669,{'k': 5},nqc
test_2881,0.5412341088890135,{'k': 5},nqc
test_2882,0.20840498896367146,{'k': 5},nqc
test_2883,0.008190933701275317,{'k': 5},nqc
test_2884,0.17078918112160665,{'k': 5},nqc
test_2885,0.0002892665690026524,{'k': 5},nqc
test_2886,0.017034075584125754,{'k': 5},nqc
test_2887,8.727315596782216,{'k': 5},nqc
test_2888,30.376517695602153,{'k': 5},nqc
test_2889,6.383766703602932e-05,{'k': 5},nqc
test_289,0.023988911961060413,{'k': 5},nqc
test_2890,5.2436921495724986e-05,{'k': 5},nqc
test_2891,0.0035620051461074482,{'k': 5},nqc
test_2892,0.005765787517375641,{'k': 5},nqc
test_2893,2.876841314356445e-05,{'k': 5},nqc
test_2894,0.01809525193637258,{'k': 5},nqc
test_2895,0.09133953643846662,{'k': 5},nqc
test_2896,1.6416003252749798e-05,{'k': 5},nqc
test_2897,1.5430619846514928,{'k': 5},nqc
test_2898,0.16075921155254272,{'k': 5},nqc
test_2899,0.010181525691713399,{'k': 5},nqc
test_29,0.006873144983281297,{'k': 5},nqc
test_290,1.0743337008460254e-05,{'k': 5},nqc
test_2900,16.220725719513773,{'k': 5},nqc
test_2901,2.2221698028815536e-07,{'k': 5},nqc
test_2902,0.004340262949336763,{'k': 5},nqc
test_2903,0.0008426932843330449,{'k': 5},nqc
test_2904,1.5537049593646864e-05,{'k': 5},nqc
test_2905,0.04625246681412623,{'k': 5},nqc
test_2906,0.012574237640459807,{'k': 5},nqc
test_2907,0.0004304707693863354,{'k': 5},nqc
test_2908,0.43656720580690744,{'k': 5},nqc
test_2909,3.066614481535125e-05,{'k': 5},nqc
test_291,0.007304280487745309,{'k': 5},nqc
test_2910,2.8580534219640968e-05,{'k': 5},nqc
test_2911,0.7651106506584939,{'k': 5},nqc
test_2912,0.003390453130290227,{'k': 5},nqc
test_2913,4.264182144764816e-05,{'k': 5},nqc
test_2914,0.04863981524377611,{'k': 5},nqc
test_2915,0.003267860412369376,{'k': 5},nqc
test_2916,0.00016172156654584575,{'k': 5},nqc
test_2917,0.001960925554662341,{'k': 5},nqc
test_2918,0.009723896427155605,{'k': 5},nqc
test_2919,0.02424418987586437,{'k': 5},nqc
test_292,0.00043512004942073155,{'k': 5},nqc
test_2920,6.4475965328602505e-06,{'k': 5},nqc
test_2921,0.0003074491001207592,{'k': 5},nqc
test_2922,0.002786565436360028,{'k': 5},nqc
test_2923,56.849120611624386,{'k': 5},nqc
test_2924,0.33436168007066364,{'k': 5},nqc
test_2925,0.0017784448645247778,{'k': 5},nqc
test_2926,0.00017462587933307717,{'k': 5},nqc
test_2927,0.08724916729273197,{'k': 5},nqc
test_2928,0.01870731813305522,{'k': 5},nqc
test_2929,1.0428274855433509e-05,{'k': 5},nqc
test_293,2.206666887005617e-05,{'k': 5},nqc
test_2930,54.73480083355463,{'k': 5},nqc
test_2931,1.5594850659001003e-05,{'k': 5},nqc
test_2932,0.20356479502852678,{'k': 5},nqc
test_2933,0.0028831532690973584,{'k': 5},nqc
test_2934,7.6260284453064076,{'k': 5},nqc
test_2935,0.00021102885406888968,{'k': 5},nqc
test_2936,0.025327071624956378,{'k': 5},nqc
test_2937,0.002232396891784869,{'k': 5},nqc
test_2938,0.004000858338448389,{'k': 5},nqc
test_2939,0.007437171852507634,{'k': 5},nqc
test_294,8.058470142982959e-07,{'k': 5},nqc
test_2940,0.014163779276812536,{'k': 5},nqc
test_2941,0.0037603389742321565,{'k': 5},nqc
test_2942,7.138181997010638e-05,{'k': 5},nqc
test_2943,0.43456300361438405,{'k': 5},nqc
test_2944,14.49950589888808,{'k': 5},nqc
test_2945,0.4193403366517725,{'k': 5},nqc
test_2946,0.06056028314711398,{'k': 5},nqc
test_2947,0.0007607555471485344,{'k': 5},nqc
test_2948,0.12496608081759196,{'k': 5},nqc
test_2949,0.003903455133378262,{'k': 5},nqc
test_295,0.008081225517792874,{'k': 5},nqc
test_2950,0.01960186626823028,{'k': 5},nqc
test_2951,1.9049369935296916,{'k': 5},nqc
test_2952,0.0008501443893995729,{'k': 5},nqc
test_2953,3.447505406059619e-05,{'k': 5},nqc
test_2954,0.03718928669515711,{'k': 5},nqc
test_2955,1.1449661185760414e-05,{'k': 5},nqc
test_2956,4.061516805664147e-05,{'k': 5},nqc
test_2957,0.05929343719979608,{'k': 5},nqc
test_2958,0.00097785669733887,{'k': 5},nqc
test_2959,0.49767780625321356,{'k': 5},nqc
test_296,0.018237700740835607,{'k': 5},nqc
test_2960,0.351817011058264,{'k': 5},nqc
test_2961,0.0352936170173629,{'k': 5},nqc
test_2962,34.54294977701717,{'k': 5},nqc
test_2963,0.0003740971535368439,{'k': 5},nqc
test_2964,3.6884604847801186e-05,{'k': 5},nqc
test_2965,0.8633897947213081,{'k': 5},nqc
test_2966,3.3922148148849394e-05,{'k': 5},nqc
test_2967,3.095165057747924e-05,{'k': 5},nqc
test_2968,0.006101254495539543,{'k': 5},nqc
