qid,qpp_estimate,parameters,qpp_method
test_2458,0.0026558358309392996,{'k': 5},nqc
test_2459,0.00028122174510886855,{'k': 5},nqc
test_246,0.0008067956664961968,{'k': 5},nqc
test_2460,8.857618083291749e-05,{'k': 5},nqc
test_2461,0.000343942867989673,{'k': 5},nqc
test_2462,3.86830541990825e-05,{'k': 5},nqc
test_2463,0.0009159814957742175,{'k': 5},nqc
test_2464,0.0017027195860841251,{'k': 5},nqc
test_2465,0.0026978265451791782,{'k': 5},nqc
test_2466,9.788449594016682e-05,{'k': 5},nqc
test_2467,0.0004385855543956529,{'k': 5},nqc
test_2468,0.004154887298360711,{'k': 5},nqc
test_2469,0.0009036508798132263,{'k': 5},nqc
test_247,0.0006390460543243764,{'k': 5},nqc
test_2470,0.00020738709159542014,{'k': 5},nqc
test_2471,0.0003528879611068519,{'k': 5},nqc
test_2472,0.0005398082950453105,{'k': 5},nqc
test_2473,0.0016848997072059215,{'k': 5},nqc
test_2474,0.0023277687740684387,{'k': 5},nqc
test_2475,0.0005807509918731134,{'k': 5},nqc
test_2476,0.0007071400065988739,{'k': 5},nqc
test_2477,0.0021090256113289628,{'k': 5},nqc
test_2478,0.0007025508602354799,{'k': 5},nqc
test_2479,0.00040878581604034104,{'k': 5},nqc
test_248,0.00010985105050862215,{'k': 5},nqc
test_2480,0.0003092841941453273,{'k': 5},nqc
test_2481,0.00015224592215162046,{'k': 5},nqc
test_2482,0.000205422297586946,{'k': 5},nqc
test_2483,0.00017184362100424242,{'k': 5},nqc
test_2484,0.0004791131850865505,{'k': 5},nqc
test_2485,0.0001511375333497924,{'k': 5},nqc
test_2486,0.005661240596997211,{'k': 5},nqc
test_2487,4.648664038593741e-05,{'k': 5},nqc
test_2488,0.002148415360638283,{'k': 5},nqc
test_2489,0.0002976639441642969,{'k': 5},nqc
test_249,0.000570928595249205,{'k': 5},nqc
test_2490,9.823620728059837e-05,{'k': 5},nqc
test_2491,0.0002702145574779124,{'k': 5},nqc
test_2492,0.0017101579107222907,{'k': 5},nqc
test_2493,0.0007356637170453415,{'k': 5},nqc
test_2494,0.00048087709664686857,{'k': 5},nqc
test_2495,6.005924687360248e-05,{'k': 5},nqc
test_2496,0.00011232052460790467,{'k': 5},nqc
test_2497,0.0024051926555374824,{'k': 5},nqc
test_2498,0.00023908314966880522,{'k': 5},nqc
test_2499,0.0004377275838426808,{'k': 5},nqc
test_25,0.0010503368085869398,{'k': 5},nqc
test_250,7.494523573599314e-05,{'k': 5},nqc
test_2500,0.0011848022666637256,{'k': 5},nqc
test_2501,0.0015797782091806062,{'k': 5},nqc
test_2502,0.0004590893034232343,{'k': 5},nqc
test_2503,0.0005040728998707807,{'k': 5},nqc
test_2504,0.001018430633067414,{'k': 5},nqc
test_2505,0.00194672375262081,{'k': 5},nqc
test_2506,0.0020491562093699445,{'k': 5},nqc
test_2507,0.0003112275944772332,{'k': 5},nqc
test_2508,0.000460777813238393,{'k': 5},nqc
test_2509,0.001831429833323156,{'k': 5},nqc
test_251,0.0009664123295304625,{'k': 5},nqc
test_2510,6.927626689383076e-05,{'k': 5},nqc
test_2511,0.0003079490780046199,{'k': 5},nqc
test_2512,0.0007537291895162435,{'k': 5},nqc
test_2513,0.00043297405028870845,{'k': 5},nqc
test_2514,0.0007347380426805603,{'k': 5},nqc
test_2515,0.0016731557827974934,{'k': 5},nqc
test_2516,0.0029136561614659094,{'k': 5},nqc
test_2517,0.0031925681686396177,{'k': 5},nqc
test_2518,0.00010056890015486597,{'k': 5},nqc
test_2519,0.0005628902452759323,{'k': 5},nqc
test_252,0.0008864755452557449,{'k': 5},nqc
test_2520,0.0009116093369499779,{'k': 5},nqc
test_2521,0.00039275020331601054,{'k': 5},nqc
test_2522,0.0014987524798164942,{'k': 5},nqc
test_2523,0.00014931813133309382,{'k': 5},nqc
test_2524,0.0003995176738316963,{'k': 5},nqc
test_2525,1.1005344376764315e-05,{'k': 5},nqc
test_2526,0.001993541899569077,{'k': 5},nqc
test_2527,0.00031562330769418107,{'k': 5},nqc
test_2528,0.0002887676936717439,{'k': 5},nqc
test_2529,0.0006104805323856741,{'k': 5},nqc
test_253,0.0011838759241315226,{'k': 5},nqc
test_2530,0.0006818174269652964,{'k': 5},nqc
test_2531,0.0005535562723915585,{'k': 5},nqc
test_2532,0.0006538599619308383,{'k': 5},nqc
test_2533,0.00030333785953370494,{'k': 5},nqc
test_2534,0.00011427162710114117,{'k': 5},nqc
test_2535,0.00023977237410822814,{'k': 5},nqc
test_2536,0.0032466098112313943,{'k': 5},nqc
test_2537,0.00018517736394517697,{'k': 5},nqc
test_2538,0.00036389460938762345,{'k': 5},nqc
test_2539,0.0003973614897796471,{'k': 5},nqc
test_254,0.00023461303509167287,{'k': 5},nqc
test_2540,0.001060782033521648,{'k': 5},nqc
test_2541,0.0003255420514890814,{'k': 5},nqc
test_2542,0.004649644371228848,{'k': 5},nqc
test_2543,0.0020441584704817173,{'k': 5},nqc
test_2544,0.00013351757607921007,{'k': 5},nqc
test_2545,0.0002793147893408249,{'k': 5},nqc
test_2546,0.0010064268252906142,{'k': 5},nqc
test_2547,0.0023878521368612066,{'k': 5},nqc
test_2548,0.003418413223123523,{'k': 5},nqc
test_2549,0.0028025066358025362,{'k': 5},nqc
test_255,8.055338780541561e-05,{'k': 5},nqc
test_2550,0.00011896325664410227,{'k': 5},nqc
test_2551,0.0003332380794363879,{'k': 5},nqc
test_2552,5.8213108212491885e-05,{'k': 5},nqc
test_2553,0.0005467891190515258,{'k': 5},nqc
test_2554,0.0006437577741714143,{'k': 5},nqc
test_2555,0.000435281336506355,{'k': 5},nqc
test_2556,0.000534589720980983,{'k': 5},nqc
test_2557,3.619943122542359e-05,{'k': 5},nqc
test_2558,0.0014759688320319416,{'k': 5},nqc
test_2559,0.0002819973812661987,{'k': 5},nqc
test_256,0.0022662554257597118,{'k': 5},nqc
test_2560,0.0008868797433458659,{'k': 5},nqc
test_2561,0.0003001024122389196,{'k': 5},nqc
test_2562,0.0008316473453050763,{'k': 5},nqc
test_2563,0.0002793127276594,{'k': 5},nqc
test_2564,0.002325080777597241,{'k': 5},nqc
test_2565,0.004020285487270091,{'k': 5},nqc
test_2566,0.004191731514629145,{'k': 5},nqc
test_2567,3.473394535652681e-05,{'k': 5},nqc
test_2568,0.0022008102438484164,{'k': 5},nqc
test_2569,0.0037682165227228845,{'k': 5},nqc
test_257,0.0019464060582985226,{'k': 5},nqc
test_2570,0.0006266678464733334,{'k': 5},nqc
test_2571,0.0007927377591197629,{'k': 5},nqc
test_2572,0.0004986310122837529,{'k': 5},nqc
test_2573,0.0001496825741741901,{'k': 5},nqc
test_2574,0.0035924714987400053,{'k': 5},nqc
test_2575,0.0003226139288085989,{'k': 5},nqc
test_2576,5.7571233345937836e-05,{'k': 5},nqc
test_2577,0.0003697609791653032,{'k': 5},nqc
test_2578,0.00044007248654095787,{'k': 5},nqc
test_2579,0.002462602255522833,{'k': 5},nqc
test_258,0.0005487375203313311,{'k': 5},nqc
test_2580,0.007210685516058458,{'k': 5},nqc
test_2581,0.00011899329705805344,{'k': 5},nqc
test_2582,0.001151841514515954,{'k': 5},nqc
test_2583,0.0009609277543580635,{'k': 5},nqc
test_2584,0.0001700417000985171,{'k': 5},nqc
test_2585,0.0035775917290222286,{'k': 5},nqc
test_2586,0.0016257122222684995,{'k': 5},nqc
test_2587,0.0034019113796878273,{'k': 5},nqc
test_2588,7.742252297178882e-05,{'k': 5},nqc
test_2589,0.00201934136248157,{'k': 5},nqc
test_259,0.0008600917773012781,{'k': 5},nqc
test_2590,5.717854799294639e-05,{'k': 5},nqc
test_2591,0.002711450875880283,{'k': 5},nqc
test_2592,0.0015325058627830251,{'k': 5},nqc
test_2593,0.0014580845931458483,{'k': 5},nqc
test_2594,0.0004390242225236548,{'k': 5},nqc
test_2595,0.006974049446332826,{'k': 5},nqc
test_2596,0.0031694098336865094,{'k': 5},nqc
test_2597,0.0002545556175884804,{'k': 5},nqc
test_2598,0.00011983728265208317,{'k': 5},nqc
test_2599,0.0017570815846323334,{'k': 5},nqc
test_26,0.001191738182975279,{'k': 5},nqc
test_260,0.0003091032313147064,{'k': 5},nqc
test_2600,0.0010372020115653338,{'k': 5},nqc
test_2601,0.0005603334433627108,{'k': 5},nqc
test_2602,0.0004527969039041005,{'k': 5},nqc
test_2603,0.002920948638662028,{'k': 5},nqc
test_2604,0.0013490326580564444,{'k': 5},nqc
test_2605,0.0005464113360156164,{'k': 5},nqc
test_2606,0.0014265541612592976,{'k': 5},nqc
test_2607,0.0004912781721967116,{'k': 5},nqc
test_2608,0.004652120262132072,{'k': 5},nqc
test_2609,0.0003201276653831559,{'k': 5},nqc
test_261,0.0009063767398790695,{'k': 5},nqc
test_2610,0.0004938908688822417,{'k': 5},nqc
test_2611,0.00037654280728834875,{'k': 5},nqc
test_2612,0.0019309107356614873,{'k': 5},nqc
test_2613,0.0002223125780040336,{'k': 5},nqc
test_2614,0.006009874736724904,{'k': 5},nqc
test_2615,0.0019263055087296293,{'k': 5},nqc
test_2616,0.0003507025820656951,{'k': 5},nqc
test_2617,0.0008967036313734789,{'k': 5},nqc
test_2618,0.00023534096448284334,{'k': 5},nqc
test_2619,0.004521785581005057,{'k': 5},nqc
test_262,8.123398230746988e-05,{'k': 5},nqc
test_2620,0.0001824997173329196,{'k': 5},nqc
test_2621,0.0005486085099229965,{'k': 5},nqc
test_2622,0.0012334879408444667,{'k': 5},nqc
test_2623,0.0003035108594620174,{'k': 5},nqc
test_2624,0.0012035633692699477,{'k': 5},nqc
test_2625,0.0014692032002880868,{'k': 5},nqc
test_2626,0.00017995849072562772,{'k': 5},nqc
test_2627,0.00015212240747577941,{'k': 5},nqc
test_2628,4.7316694446149456e-05,{'k': 5},nqc
test_2629,0.00072060141924545,{'k': 5},nqc
test_263,7.923832673975033e-05,{'k': 5},nqc
test_2630,0.0018568554742572313,{'k': 5},nqc
test_2631,0.0005877690131592832,{'k': 5},nqc
test_2632,0.00042684692957640705,{'k': 5},nqc
test_2633,0.0015625550357364398,{'k': 5},nqc
test_2634,0.001665267873216708,{'k': 5},nqc
test_2635,0.0010935102365158828,{'k': 5},nqc
test_2636,0.00019109524563702,{'k': 5},nqc
test_2637,0.0006291772255811448,{'k': 5},nqc
test_2638,0.0007085608827924856,{'k': 5},nqc
test_2639,0.0008430208587756276,{'k': 5},nqc
test_264,0.0025849943336852133,{'k': 5},nqc
test_2640,0.0006971685389083615,{'k': 5},nqc
test_2641,0.00029812480936609154,{'k': 5},nqc
test_2642,0.0005499432269267299,{'k': 5},nqc
test_2643,1.2040105536621114e-05,{'k': 5},nqc
test_2644,1.777528439488071e-05,{'k': 5},nqc
test_2645,0.002860335149749238,{'k': 5},nqc
test_2646,6.032332329431569e-05,{'k': 5},nqc
test_2647,0.003012512247536819,{'k': 5},nqc
test_2648,0.000440551285249345,{'k': 5},nqc
test_2649,0.00023738732402207912,{'k': 5},nqc
test_265,0.0021958530548434486,{'k': 5},nqc
test_2650,0.0009083084143184154,{'k': 5},nqc
test_2651,0.000769378901690373,{'k': 5},nqc
test_2652,0.00010815627173077202,{'k': 5},nqc
test_2653,0.00029729057018418483,{'k': 5},nqc
test_2654,0.0025017231423789593,{'k': 5},nqc
test_2655,0.00018474495284448553,{'k': 5},nqc
test_2656,0.003500863884745162,{'k': 5},nqc
test_2657,0.0007057416497754943,{'k': 5},nqc
test_2658,0.00022440938477201304,{'k': 5},nqc
test_2659,0.0016603277092090702,{'k': 5},nqc
test_266,6.94487526559112e-05,{'k': 5},nqc
test_2660,0.00038223798864763344,{'k': 5},nqc
test_2661,0.0008825538600054231,{'k': 5},nqc
test_2662,0.0028967885094881487,{'k': 5},nqc
test_2663,0.00014517914734432148,{'k': 5},nqc
test_2664,0.0012701541697499805,{'k': 5},nqc
test_2665,0.0010470782370968618,{'k': 5},nqc
test_2666,0.004149299969502907,{'k': 5},nqc
test_2667,0.002500032639341156,{'k': 5},nqc
test_2668,0.0008234867546781521,{'k': 5},nqc
test_2669,0.0002142915202889802,{'k': 5},nqc
test_267,0.002069518385118705,{'k': 5},nqc
test_2670,0.0002682777614371778,{'k': 5},nqc
test_2671,0.0004234891724731289,{'k': 5},nqc
test_2672,0.002099446918508476,{'k': 5},nqc
test_2673,0.006655229093832965,{'k': 5},nqc
test_2674,0.000965712410176645,{'k': 5},nqc
test_2675,0.00034667557758118515,{'k': 5},nqc
test_2676,0.00880558833362915,{'k': 5},nqc
test_2677,0.003499678491167892,{'k': 5},nqc
test_2678,0.0002879414519188142,{'k': 5},nqc
test_2679,0.0063354178848582104,{'k': 5},nqc
test_268,0.00048701107014547366,{'k': 5},nqc
test_2680,0.00012101994287373032,{'k': 5},nqc
test_2681,0.000537479129387923,{'k': 5},nqc
test_2682,0.0010221534553594303,{'k': 5},nqc
test_2683,0.0012555688627339998,{'k': 5},nqc
test_2684,0.00013360302882683972,{'k': 5},nqc
test_2685,0.00028603844730260063,{'k': 5},nqc
test_2686,0.00023780207802042943,{'k': 5},nqc
test_2687,0.00025572602752673194,{'k': 5},nqc
test_2688,0.00032787647323243577,{'k': 5},nqc
test_2689,0.0014194974410614138,{'k': 5},nqc
test_269,0.0005288771675996148,{'k': 5},nqc
test_2690,0.00027929035093857027,{'k': 5},nqc
test_2691,0.004954911178454853,{'k': 5},nqc
test_2692,0.002953360403278207,{'k': 5},nqc
test_2693,0.0027278483269158205,{'k': 5},nqc
test_2694,0.0004656351620816471,{'k': 5},nqc
test_2695,0.0012265542597888247,{'k': 5},nqc
test_2696,0.0002944725468906938,{'k': 5},nqc
test_2697,0.00013486726742892194,{'k': 5},nqc
test_2698,0.0012596183425845006,{'k': 5},nqc
test_2699,0.000687164975355664,{'k': 5},nqc
test_27,5.4773962720194124e-05,{'k': 5},nqc
test_270,0.0010215476586795348,{'k': 5},nqc
test_2700,0.000342039734085915,{'k': 5},nqc
test_2701,0.001247162363489467,{'k': 5},nqc
test_2702,0.00028512771759971195,{'k': 5},nqc
test_2703,0.0010483912674716885,{'k': 5},nqc
test_2704,0.00062878588952687,{'k': 5},nqc
test_2705,0.0015997219330877487,{'k': 5},nqc
test_2706,2.2334213601826876e-05,{'k': 5},nqc
test_2707,0.00022452847483076064,{'k': 5},nqc
test_2708,0.0026062417794568966,{'k': 5},nqc
test_2709,0.0008991136770441017,{'k': 5},nqc
test_271,0.0002657229345698214,{'k': 5},nqc
test_2710,0.0004740614878870172,{'k': 5},nqc
test_2711,0.00041968733601615015,{'k': 5},nqc
test_2712,3.399618321194217e-05,{'k': 5},nqc
test_2713,0.0008176479509550703,{'k': 5},nqc
test_2714,0.0006648410703402089,{'k': 5},nqc
test_2715,0.002156263374030689,{'k': 5},nqc
test_2716,7.589717450208564e-06,{'k': 5},nqc
test_2717,0.000515009122147511,{'k': 5},nqc
test_2718,0.0019686269817436354,{'k': 5},nqc
test_2719,0.003131958340881372,{'k': 5},nqc
test_272,0.001082726180050028,{'k': 5},nqc
test_2720,0.0014641559981191858,{'k': 5},nqc
test_2721,0.0003427082713325307,{'k': 5},nqc
test_2722,8.581054270285972e-05,{'k': 5},nqc
test_2723,0.00036725373663354946,{'k': 5},nqc
test_2724,0.00013296401757585834,{'k': 5},nqc
test_2725,0.0004787052370315503,{'k': 5},nqc
test_2726,0.0011322427460936956,{'k': 5},nqc
test_2727,0.00019822851066140506,{'k': 5},nqc
test_2728,0.0009067381284309212,{'k': 5},nqc
test_2729,0.00012610540029274817,{'k': 5},nqc
test_273,0.0011181802154811016,{'k': 5},nqc
test_2730,5.4644695977102956e-05,{'k': 5},nqc
test_2731,6.660216348600237e-05,{'k': 5},nqc
test_2732,9.051644664303755e-05,{'k': 5},nqc
test_2733,0.0015723843584424582,{'k': 5},nqc
test_2734,0.00034681121544196243,{'k': 5},nqc
test_2735,0.00034591312730373444,{'k': 5},nqc
test_2736,0.0017615353143650779,{'k': 5},nqc
test_2737,0.00033629902658171407,{'k': 5},nqc
test_2738,0.0004661320110858002,{'k': 5},nqc
test_2739,0.0008721817880579029,{'k': 5},nqc
test_274,0.000377230966903997,{'k': 5},nqc
test_2740,0.00029764535356946583,{'k': 5},nqc
test_2741,0.0004105037363873788,{'k': 5},nqc
test_2742,0.0005492233884183579,{'k': 5},nqc
test_2743,0.0013399013250024018,{'k': 5},nqc
test_2744,0.00092885823932068,{'k': 5},nqc
test_2745,0.000332095142241471,{'k': 5},nqc
test_2746,0.00042232403558833183,{'k': 5},nqc
test_2747,0.00024233733687859126,{'k': 5},nqc
test_2748,0.0005394093883183891,{'k': 5},nqc
test_2749,0.0009416950538286455,{'k': 5},nqc
test_275,2.057150877952025e-05,{'k': 5},nqc
test_2750,8.817165029427627e-05,{'k': 5},nqc
test_2751,0.0007180598519944197,{'k': 5},nqc
test_2752,0.0005179089591361275,{'k': 5},nqc
test_2753,0.0038876916054929904,{'k': 5},nqc
test_2754,0.0004279114512118318,{'k': 5},nqc
test_2755,0.002517273874726258,{'k': 5},nqc
test_2756,0.00292185414685866,{'k': 5},nqc
test_2757,0.0008575820503739746,{'k': 5},nqc
test_2758,0.0003392829325520307,{'k': 5},nqc
test_2759,2.511852917170819e-05,{'k': 5},nqc
test_276,0.0012290040493431393,{'k': 5},nqc
test_2760,0.005115326747138129,{'k': 5},nqc
test_2761,0.0018883884087985197,{'k': 5},nqc
test_2762,0.0028166700847735548,{'k': 5},nqc
test_2763,0.0020430123402654914,{'k': 5},nqc
test_2764,0.008056529980378289,{'k': 5},nqc
test_2765,0.0002269703013685719,{'k': 5},nqc
test_2766,0.0016206493137521346,{'k': 5},nqc
test_2767,0.0002891122791719444,{'k': 5},nqc
test_2768,0.004077631147171533,{'k': 5},nqc
test_2769,0.0011389655467126283,{'k': 5},nqc
test_277,0.00010883805562959731,{'k': 5},nqc
test_2770,0.0009204614980575173,{'k': 5},nqc
test_2771,0.0033318379187816903,{'k': 5},nqc
test_2772,0.00033996688960348336,{'k': 5},nqc
test_2773,0.0025452235134731807,{'k': 5},nqc
test_2774,0.0014565034585020857,{'k': 5},nqc
test_2775,0.0011684934452327535,{'k': 5},nqc
test_2776,0.0015055612206535528,{'k': 5},nqc
test_2777,0.0005249564486203819,{'k': 5},nqc
test_2778,0.001894537261990192,{'k': 5},nqc
test_2779,0.0002339137349259045,{'k': 5},nqc
test_278,0.002706301048146518,{'k': 5},nqc
test_2780,0.00042504687221989814,{'k': 5},nqc
test_2781,0.0041373782643949215,{'k': 5},nqc
test_2782,0.0003903329648175767,{'k': 5},nqc
test_2783,0.0005269330733472902,{'k': 5},nqc
test_2784,0.0003464021553608558,{'k': 5},nqc
test_2785,0.0002837616690370524,{'k': 5},nqc
test_2786,0.0002491290357099514,{'k': 5},nqc
test_2787,0.006098913235262556,{'k': 5},nqc
test_2788,8.495881220613217e-05,{'k': 5},nqc
test_2789,0.0018689019451970886,{'k': 5},nqc
test_279,0.002833182131164851,{'k': 5},nqc
test_2790,0.0002596071871418183,{'k': 5},nqc
test_2791,0.000341614317024772,{'k': 5},nqc
test_2792,0.0004514324998822535,{'k': 5},nqc
test_2793,0.0006426804932376849,{'k': 5},nqc
test_2794,0.00028267866786715814,{'k': 5},nqc
test_2795,0.0008926023094618778,{'k': 5},nqc
test_2796,0.0014601906242786612,{'k': 5},nqc
test_2797,0.0010653201410030036,{'k': 5},nqc
test_2798,0.0002455506781487732,{'k': 5},nqc
test_2799,0.002976879446187733,{'k': 5},nqc
test_28,0.000721113816437602,{'k': 5},nqc
test_280,0.0009140937521538687,{'k': 5},nqc
test_2800,4.96080972502414e-05,{'k': 5},nqc
test_2801,0.004106787965621879,{'k': 5},nqc
test_2802,0.0012188906509156222,{'k': 5},nqc
test_2803,7.918750984029417e-05,{'k': 5},nqc
test_2804,0.0001040712174890953,{'k': 5},nqc
test_2805,0.00012542356154075427,{'k': 5},nqc
test_2806,0.0023791200330344165,{'k': 5},nqc
test_2807,0.0008941495323426653,{'k': 5},nqc
test_2808,0.00042628567773911265,{'k': 5},nqc
test_2809,0.00035633253747201075,{'k': 5},nqc
test_281,0.00029007894498139433,{'k': 5},nqc
test_2810,0.001829437645263908,{'k': 5},nqc
test_2811,4.878621270359322e-05,{'k': 5},nqc
test_2812,0.0023371935839955117,{'k': 5},nqc
test_2813,0.00023203306517136928,{'k': 5},nqc
test_2814,0.007924982771388478,{'k': 5},nqc
test_2815,0.0008141278641180478,{'k': 5},nqc
test_2816,0.0007438304149871328,{'k': 5},nqc
test_2817,0.008888468990376562,{'k': 5},nqc
test_2818,0.0005477059132699306,{'k': 5},nqc
test_2819,0.009100679295611975,{'k': 5},nqc
test_282,0.0004891515840301574,{'k': 5},nqc
test_2820,0.00010428136066275574,{'k': 5},nqc
test_2821,0.0004144806765775733,{'k': 5},nqc
test_2822,5.555744628091199e-05,{'k': 5},nqc
test_2823,0.00011355313114596707,{'k': 5},nqc
test_2824,0.0021136130150103977,{'k': 5},nqc
test_2825,0.0003397652238462884,{'k': 5},nqc
test_2826,0.0007125113888429154,{'k': 5},nqc
test_2827,0.00010970332517068816,{'k': 5},nqc
test_2828,0.0012497550894812978,{'k': 5},nqc
test_2829,0.0033850495660771264,{'k': 5},nqc
test_283,0.002976145893335467,{'k': 5},nqc
test_2830,2.9109877633881684e-05,{'k': 5},nqc
test_2831,7.496131490030714e-05,{'k': 5},nqc
test_2832,0.0008957673850845402,{'k': 5},nqc
test_2833,0.0005863330804105717,{'k': 5},nqc
test_2834,0.0014820824885005918,{'k': 5},nqc
test_2835,0.00010498970288380902,{'k': 5},nqc
test_2836,0.0003268482738744992,{'k': 5},nqc
test_2837,1.1146105927436823e-05,{'k': 5},nqc
test_2838,0.00011954381164468206,{'k': 5},nqc
test_2839,0.001292073671899977,{'k': 5},nqc
test_284,4.61304258221027e-05,{'k': 5},nqc
test_2840,0.0010293758520564097,{'k': 5},nqc
test_2841,0.0009331315930797614,{'k': 5},nqc
test_2842,0.0004945616808692993,{'k': 5},nqc
test_2843,0.0006068895729208846,{'k': 5},nqc
test_2844,0.0004039218866890835,{'k': 5},nqc
test_2845,0.0010734164061504885,{'k': 5},nqc
test_2846,0.00161502235884052,{'k': 5},nqc
test_2847,8.25007877477552e-05,{'k': 5},nqc
test_2848,0.0023891652928391192,{'k': 5},nqc
test_2849,0.002966323113370791,{'k': 5},nqc
test_285,0.002001667111721082,{'k': 5},nqc
test_2850,0.0009523372843006556,{'k': 5},nqc
test_2851,0.0040105506501472215,{'k': 5},nqc
test_2852,0.0008232010384689162,{'k': 5},nqc
test_2853,0.0016479214300547395,{'k': 5},nqc
test_2854,0.00023236553148770186,{'k': 5},nqc
test_2855,0.0002118429331578106,{'k': 5},nqc
test_2856,0.0017576889332914813,{'k': 5},nqc
test_2857,0.00016870613268873133,{'k': 5},nqc
test_2858,0.00388179549683887,{'k': 5},nqc
test_2859,0.003795379261766392,{'k': 5},nqc
test_286,0.0024513904901499435,{'k': 5},nqc
test_2860,0.0007452181916445516,{'k': 5},nqc
test_2861,0.0003273005317554878,{'k': 5},nqc
test_2862,0.0006809326865387226,{'k': 5},nqc
test_2863,0.00024825266262549903,{'k': 5},nqc
test_2864,0.00044330626121828585,{'k': 5},nqc
test_2865,0.0006782137043865726,{'k': 5},nqc
test_2866,7.294478111413896e-05,{'k': 5},nqc
test_2867,0.0005020400066962305,{'k': 5},nqc
test_2868,2.9551776976862e-06,{'k': 5},nqc
test_2869,0.00032587570607327634,{'k': 5},nqc
test_287,0.013025129282955761,{'k': 5},nqc
test_2870,0.00020664974247525003,{'k': 5},nqc
test_2871,0.013767433500243443,{'k': 5},nqc
test_2872,0.0006855485739690804,{'k': 5},nqc
test_2873,0.00046092860513870053,{'k': 5},nqc
test_2874,0.00011874182089857494,{'k': 5},nqc
test_2875,0.0008424405665192524,{'k': 5},nqc
test_2876,0.0009405434635768078,{'k': 5},nqc
test_2877,0.0006620462237907123,{'k': 5},nqc
test_2878,0.0005383740844279105,{'k': 5},nqc
test_2879,0.0004106592672019989,{'k': 5},nqc
test_288,0.001349050183413516,{'k': 5},nqc
test_2880,0.000580092177598585,{'k': 5},nqc
test_2881,0.0016114137270332736,{'k': 5},nqc
test_2882,0.000547767760210516,{'k': 5},nqc
test_2883,0.000529678789342478,{'k': 5},nqc
test_2884,0.00030522132179907843,{'k': 5},nqc
test_2885,0.00015973302194538554,{'k': 5},nqc
test_2886,0.00024208073001678377,{'k': 5},nqc
test_2887,0.0006618574948765777,{'k': 5},nqc
test_2888,0.0008726450547318826,{'k': 5},nqc
test_2889,0.0015116467012943006,{'k': 5},nqc
test_289,0.0002505345078568988,{'k': 5},nqc
test_2890,0.0004433769871933852,{'k': 5},nqc
test_2891,0.0030440219345743915,{'k': 5},nqc
test_2892,0.0005989535546568115,{'k': 5},nqc
test_2893,0.0010193484519677109,{'k': 5},nqc
test_2894,0.0003185912759565992,{'k': 5},nqc
test_2895,0.000926628860407064,{'k': 5},nqc
test_2896,0.0011642437356048068,{'k': 5},nqc
test_2897,0.0005943939334887168,{'k': 5},nqc
test_2898,0.00048201773774360357,{'k': 5},nqc
test_2899,0.005517453096650427,{'k': 5},nqc
test_29,0.0007914374893249352,{'k': 5},nqc
test_290,0.0008532731240932228,{'k': 5},nqc
test_2900,0.0016494139587851064,{'k': 5},nqc
test_2901,4.206639261051568e-05,{'k': 5},nqc
test_2902,0.00047505050729209036,{'k': 5},nqc
test_2903,0.0005249051561540689,{'k': 5},nqc
test_2904,0.0003991798689054659,{'k': 5},nqc
test_2905,0.0008092390458622848,{'k': 5},nqc
test_2906,0.00528749909620097,{'k': 5},nqc
test_2907,0.001215535520464152,{'k': 5},nqc
test_2908,0.0004596529428470924,{'k': 5},nqc
test_2909,7.05503684579193e-05,{'k': 5},nqc
test_291,0.0002053090711708751,{'k': 5},nqc
test_2910,0.001032255522896765,{'k': 5},nqc
test_2911,0.00041908587110471096,{'k': 5},nqc
test_2912,3.44284267865087e-05,{'k': 5},nqc
test_2913,0.0002104668162287506,{'k': 5},nqc
test_2914,0.0036775880173414636,{'k': 5},nqc
test_2915,0.00042085073549634954,{'k': 5},nqc
test_2916,0.00511386346080571,{'k': 5},nqc
test_2917,0.00031558649044676016,{'k': 5},nqc
test_2918,0.0009648091758862068,{'k': 5},nqc
test_2919,0.00018227342479857264,{'k': 5},nqc
test_292,0.0008336227947388886,{'k': 5},nqc
test_2920,7.768486169008704e-05,{'k': 5},nqc
test_2921,0.0012501336945715202,{'k': 5},nqc
test_2922,0.0003288728161138965,{'k': 5},nqc
test_2923,0.00033420288414051544,{'k': 5},nqc
test_2924,7.804568552038022e-05,{'k': 5},nqc
test_2925,0.0018176574708410572,{'k': 5},nqc
test_2926,0.0010535241207481499,{'k': 5},nqc
test_2927,0.0014615808175611365,{'k': 5},nqc
test_2928,0.0016990495885332226,{'k': 5},nqc
test_2929,6.432214835492608e-05,{'k': 5},nqc
test_293,0.0015379562623477757,{'k': 5},nqc
test_2930,0.005151652710890939,{'k': 5},nqc
test_2931,2.9772130236034792e-05,{'k': 5},nqc
test_2932,0.00014955122603286345,{'k': 5},nqc
test_2933,0.0009255361641753995,{'k': 5},nqc
test_2934,8.330530210582391e-05,{'k': 5},nqc
test_2935,0.0004901853994886814,{'k': 5},nqc
test_2936,0.00042049382024146267,{'k': 5},nqc
test_2937,0.0004237329752119629,{'k': 5},nqc
test_2938,0.0012713130960883357,{'k': 5},nqc
test_2939,0.00021812992848591352,{'k': 5},nqc
test_294,0.00012105840411269297,{'k': 5},nqc
test_2940,0.001527434709638305,{'k': 5},nqc
test_2941,0.0006995467238941852,{'k': 5},nqc
test_2942,0.00016620947494561981,{'k': 5},nqc
test_2943,0.00022176408435640484,{'k': 5},nqc
test_2944,0.0005057198646282888,{'k': 5},nqc
