qid,qpp_estimate,parameters,qpp_method
test_259,2970.52490234375,{'k': 3},spatial
test_2590,2837.6220703125,{'k': 3},spatial
test_2591,2859.760986328125,{'k': 3},spatial
test_2592,2864.212890625,{'k': 3},spatial
test_2593,2687.91748046875,{'k': 3},spatial
test_2594,2793.77001953125,{'k': 3},spatial
test_2595,2782.351806640625,{'k': 3},spatial
test_2596,2791.57421875,{'k': 3},spatial
test_2597,2881.885009765625,{'k': 3},spatial
test_2598,2871.73291015625,{'k': 3},spatial
test_2599,2921.58740234375,{'k': 3},spatial
test_26,2776.0810546875,{'k': 3},spatial
test_260,2768.048095703125,{'k': 3},spatial
test_2600,2925.14599609375,{'k': 3},spatial
test_2601,2920.1875,{'k': 3},spatial
test_2602,2795.18896484375,{'k': 3},spatial
test_2603,2870.43212890625,{'k': 3},spatial
test_2604,2813.745849609375,{'k': 3},spatial
test_2605,2634.583251953125,{'k': 3},spatial
test_2606,2995.1181640625,{'k': 3},spatial
test_2607,2768.22265625,{'k': 3},spatial
test_2608,2645.43505859375,{'k': 3},spatial
test_2609,3021.386474609375,{'k': 3},spatial
test_261,2601.44970703125,{'k': 3},spatial
test_2610,2662.937255859375,{'k': 3},spatial
test_2611,2793.9052734375,{'k': 3},spatial
test_2612,2809.802734375,{'k': 3},spatial
test_2613,2801.5048828125,{'k': 3},spatial
test_2614,2899.2978515625,{'k': 3},spatial
test_2615,2949.09619140625,{'k': 3},spatial
test_2616,2786.13525390625,{'k': 3},spatial
test_2617,2873.820556640625,{'k': 3},spatial
test_2618,2735.23583984375,{'k': 3},spatial
test_2619,2844.72705078125,{'k': 3},spatial
test_262,2854.7802734375,{'k': 3},spatial
test_2620,2912.6279296875,{'k': 3},spatial
test_2621,2762.056640625,{'k': 3},spatial
test_2622,2808.64990234375,{'k': 3},spatial
test_2623,2779.1953125,{'k': 3},spatial
test_2624,2660.967529296875,{'k': 3},spatial
test_2625,2720.64306640625,{'k': 3},spatial
test_2626,2756.681640625,{'k': 3},spatial
test_2627,2959.23779296875,{'k': 3},spatial
test_2628,2591.23828125,{'k': 3},spatial
test_2629,2886.328125,{'k': 3},spatial
test_263,2864.169677734375,{'k': 3},spatial
test_2630,2912.252685546875,{'k': 3},spatial
test_2631,2789.1201171875,{'k': 3},spatial
test_2632,2665.689453125,{'k': 3},spatial
test_2633,2612.09765625,{'k': 3},spatial
test_2634,2715.843017578125,{'k': 3},spatial
test_2635,2965.15185546875,{'k': 3},spatial
test_2636,2904.09765625,{'k': 3},spatial
test_2637,2748.7490234375,{'k': 3},spatial
test_2638,2626.818359375,{'k': 3},spatial
test_2639,2808.6572265625,{'k': 3},spatial
test_264,3014.7646484375,{'k': 3},spatial
test_2640,2784.470458984375,{'k': 3},spatial
test_2641,2859.900390625,{'k': 3},spatial
test_2642,2659.802490234375,{'k': 3},spatial
test_2643,2787.831787109375,{'k': 3},spatial
test_2644,2633.930419921875,{'k': 3},spatial
test_2645,2891.775634765625,{'k': 3},spatial
test_2646,2897.2626953125,{'k': 3},spatial
test_2647,2875.5615234375,{'k': 3},spatial
test_2648,2896.94287109375,{'k': 3},spatial
test_2649,2963.4326171875,{'k': 3},spatial
test_265,3172.34130859375,{'k': 3},spatial
test_2650,2720.198486328125,{'k': 3},spatial
test_2651,2856.671630859375,{'k': 3},spatial
test_2652,2688.458984375,{'k': 3},spatial
test_2653,2971.08837890625,{'k': 3},spatial
test_2654,2799.49462890625,{'k': 3},spatial
test_2655,2843.953125,{'k': 3},spatial
test_2656,2900.885009765625,{'k': 3},spatial
test_2657,2863.841796875,{'k': 3},spatial
test_2658,2786.15771484375,{'k': 3},spatial
test_2659,2703.364990234375,{'k': 3},spatial
test_266,2824.327392578125,{'k': 3},spatial
test_2660,2745.94384765625,{'k': 3},spatial
test_2661,2851.894775390625,{'k': 3},spatial
test_2662,2761.072021484375,{'k': 3},spatial
test_2663,2700.52685546875,{'k': 3},spatial
test_2664,2774.1767578125,{'k': 3},spatial
test_2665,2813.29052734375,{'k': 3},spatial
test_2666,2743.665771484375,{'k': 3},spatial
test_2667,2918.619384765625,{'k': 3},spatial
test_2668,2823.074951171875,{'k': 3},spatial
test_2669,2800.398681640625,{'k': 3},spatial
test_267,2917.2783203125,{'k': 3},spatial
test_2670,2886.62646484375,{'k': 3},spatial
test_2671,2799.315185546875,{'k': 3},spatial
test_2672,2798.055908203125,{'k': 3},spatial
test_2673,2758.89404296875,{'k': 3},spatial
test_2674,2753.45556640625,{'k': 3},spatial
test_2675,2710.32861328125,{'k': 3},spatial
test_2676,2867.44287109375,{'k': 3},spatial
test_2677,2922.4208984375,{'k': 3},spatial
test_2678,2870.87060546875,{'k': 3},spatial
test_2679,2661.79833984375,{'k': 3},spatial
test_268,2745.0283203125,{'k': 3},spatial
test_2680,2861.333740234375,{'k': 3},spatial
test_2681,2703.8251953125,{'k': 3},spatial
test_2682,2870.0048828125,{'k': 3},spatial
test_2683,2887.78857421875,{'k': 3},spatial
test_2684,2854.070556640625,{'k': 3},spatial
test_2685,2791.1044921875,{'k': 3},spatial
test_2686,2853.8876953125,{'k': 3},spatial
test_2687,2789.15576171875,{'k': 3},spatial
test_2688,2725.381103515625,{'k': 3},spatial
test_2689,2900.85009765625,{'k': 3},spatial
test_269,2918.17919921875,{'k': 3},spatial
test_2690,2797.904296875,{'k': 3},spatial
test_2691,2753.041259765625,{'k': 3},spatial
test_2692,2773.84716796875,{'k': 3},spatial
test_2693,2870.05078125,{'k': 3},spatial
test_2694,2934.72900390625,{'k': 3},spatial
test_2695,2820.7548828125,{'k': 3},spatial
test_2696,2837.2509765625,{'k': 3},spatial
test_2697,2913.6337890625,{'k': 3},spatial
test_2698,2941.4638671875,{'k': 3},spatial
test_2699,2644.31396484375,{'k': 3},spatial
test_27,2754.504638671875,{'k': 3},spatial
test_270,2627.378662109375,{'k': 3},spatial
test_2700,2869.25341796875,{'k': 3},spatial
test_2701,2692.74951171875,{'k': 3},spatial
test_2702,2692.99755859375,{'k': 3},spatial
test_2703,2797.12548828125,{'k': 3},spatial
test_2704,2793.140869140625,{'k': 3},spatial
test_2705,2917.676513671875,{'k': 3},spatial
test_2706,2825.91357421875,{'k': 3},spatial
test_2707,2715.064453125,{'k': 3},spatial
test_2708,2906.2890625,{'k': 3},spatial
test_2709,2687.712890625,{'k': 3},spatial
test_271,2708.78271484375,{'k': 3},spatial
test_2710,2849.9765625,{'k': 3},spatial
test_2711,2882.294921875,{'k': 3},spatial
test_2712,2777.328125,{'k': 3},spatial
test_2713,2734.804443359375,{'k': 3},spatial
test_2714,2942.4091796875,{'k': 3},spatial
test_2715,2822.30224609375,{'k': 3},spatial
test_2716,2747.03662109375,{'k': 3},spatial
test_2717,2900.569091796875,{'k': 3},spatial
test_2718,3079.303466796875,{'k': 3},spatial
test_2719,3021.57958984375,{'k': 3},spatial
test_272,2950.865478515625,{'k': 3},spatial
test_2720,2805.97802734375,{'k': 3},spatial
test_2721,2837.68017578125,{'k': 3},spatial
test_2722,2548.184326171875,{'k': 3},spatial
test_2723,2753.06103515625,{'k': 3},spatial
test_2724,2760.5,{'k': 3},spatial
test_2725,2721.0400390625,{'k': 3},spatial
test_2726,2893.521484375,{'k': 3},spatial
test_2727,2576.770751953125,{'k': 3},spatial
test_2728,2830.68310546875,{'k': 3},spatial
test_2729,2843.2041015625,{'k': 3},spatial
test_273,2617.73681640625,{'k': 3},spatial
test_2730,2595.8515625,{'k': 3},spatial
test_2731,2780.15234375,{'k': 3},spatial
test_2732,2824.51513671875,{'k': 3},spatial
test_2733,3030.66796875,{'k': 3},spatial
test_2734,2680.87744140625,{'k': 3},spatial
test_2735,2756.892333984375,{'k': 3},spatial
test_2736,2714.00537109375,{'k': 3},spatial
test_2737,2731.7041015625,{'k': 3},spatial
test_2738,2806.912353515625,{'k': 3},spatial
test_2739,2794.82275390625,{'k': 3},spatial
test_274,2897.39501953125,{'k': 3},spatial
test_2740,2676.712646484375,{'k': 3},spatial
test_2741,2874.55126953125,{'k': 3},spatial
test_2742,2928.3486328125,{'k': 3},spatial
test_2743,3039.4677734375,{'k': 3},spatial
test_2744,3074.0341796875,{'k': 3},spatial
test_2745,2792.447509765625,{'k': 3},spatial
test_2746,2770.396484375,{'k': 3},spatial
test_2747,2703.043701171875,{'k': 3},spatial
test_2748,2783.72314453125,{'k': 3},spatial
test_2749,2774.91064453125,{'k': 3},spatial
test_275,2648.0859375,{'k': 3},spatial
test_2750,2651.836669921875,{'k': 3},spatial
test_2751,2808.353515625,{'k': 3},spatial
test_2752,2860.7646484375,{'k': 3},spatial
test_2753,2844.114013671875,{'k': 3},spatial
test_2754,2779.6533203125,{'k': 3},spatial
test_2755,2751.89111328125,{'k': 3},spatial
test_2756,2776.745361328125,{'k': 3},spatial
test_2757,2929.404052734375,{'k': 3},spatial
test_2758,2696.1484375,{'k': 3},spatial
test_2759,2723.9619140625,{'k': 3},spatial
test_276,2820.074462890625,{'k': 3},spatial
test_2760,2841.77734375,{'k': 3},spatial
test_2761,3028.5126953125,{'k': 3},spatial
test_2762,2759.069580078125,{'k': 3},spatial
test_2763,2714.5361328125,{'k': 3},spatial
test_2764,2822.0517578125,{'k': 3},spatial
test_2765,2743.56884765625,{'k': 3},spatial
test_2766,2922.52294921875,{'k': 3},spatial
test_2767,2564.033935546875,{'k': 3},spatial
test_2768,2849.44140625,{'k': 3},spatial
test_2769,2735.44775390625,{'k': 3},spatial
test_277,2809.78076171875,{'k': 3},spatial
test_2770,2644.3642578125,{'k': 3},spatial
test_2771,2831.56103515625,{'k': 3},spatial
test_2772,2729.834228515625,{'k': 3},spatial
test_2773,2618.83056640625,{'k': 3},spatial
test_2774,2707.023193359375,{'k': 3},spatial
test_2775,2701.87109375,{'k': 3},spatial
test_2776,2812.81640625,{'k': 3},spatial
test_2777,2797.74853515625,{'k': 3},spatial
test_2778,3082.2578125,{'k': 3},spatial
test_2779,2736.22705078125,{'k': 3},spatial
test_278,2855.69189453125,{'k': 3},spatial
test_2780,2856.219482421875,{'k': 3},spatial
test_2781,2920.487060546875,{'k': 3},spatial
test_2782,2890.862548828125,{'k': 3},spatial
test_2783,2643.304931640625,{'k': 3},spatial
test_2784,2785.32421875,{'k': 3},spatial
test_2785,2717.07958984375,{'k': 3},spatial
test_2786,2717.462890625,{'k': 3},spatial
test_2787,2587.54736328125,{'k': 3},spatial
test_2788,2710.17529296875,{'k': 3},spatial
test_2789,2802.9013671875,{'k': 3},spatial
test_279,2972.500244140625,{'k': 3},spatial
test_2790,2696.0576171875,{'k': 3},spatial
test_2791,2804.8125,{'k': 3},spatial
test_2792,2686.62451171875,{'k': 3},spatial
test_2793,2573.93603515625,{'k': 3},spatial
test_2794,2696.67431640625,{'k': 3},spatial
test_2795,2855.998046875,{'k': 3},spatial
test_2796,2712.0234375,{'k': 3},spatial
test_2797,2851.1357421875,{'k': 3},spatial
test_2798,2936.796875,{'k': 3},spatial
test_2799,2845.3193359375,{'k': 3},spatial
test_28,2747.39111328125,{'k': 3},spatial
test_280,2865.380126953125,{'k': 3},spatial
test_2800,2731.107666015625,{'k': 3},spatial
test_2801,2777.65234375,{'k': 3},spatial
test_2802,2987.9208984375,{'k': 3},spatial
test_2803,2787.359375,{'k': 3},spatial
test_2804,2867.24951171875,{'k': 3},spatial
test_2805,2806.00146484375,{'k': 3},spatial
test_2806,2844.2783203125,{'k': 3},spatial
test_2807,2691.992431640625,{'k': 3},spatial
test_2808,2736.968505859375,{'k': 3},spatial
test_2809,2821.39697265625,{'k': 3},spatial
test_281,2617.062744140625,{'k': 3},spatial
test_2810,2840.61328125,{'k': 3},spatial
test_2811,2718.443603515625,{'k': 3},spatial
test_2812,2871.516845703125,{'k': 3},spatial
test_2813,2905.899169921875,{'k': 3},spatial
test_2814,2835.41748046875,{'k': 3},spatial
test_2815,2910.88330078125,{'k': 3},spatial
test_2816,2771.859130859375,{'k': 3},spatial
test_2817,2780.451171875,{'k': 3},spatial
test_2818,2774.5244140625,{'k': 3},spatial
test_2819,2750.9873046875,{'k': 3},spatial
test_282,2744.953125,{'k': 3},spatial
test_2820,2799.430908203125,{'k': 3},spatial
test_2821,2759.58740234375,{'k': 3},spatial
test_2822,2771.452880859375,{'k': 3},spatial
test_2823,2954.637451171875,{'k': 3},spatial
test_2824,2854.544921875,{'k': 3},spatial
test_2825,2555.27880859375,{'k': 3},spatial
test_2826,2723.88623046875,{'k': 3},spatial
test_2827,2755.279541015625,{'k': 3},spatial
test_2828,2677.0166015625,{'k': 3},spatial
test_2829,2999.3857421875,{'k': 3},spatial
test_283,2907.880126953125,{'k': 3},spatial
test_2830,2661.53955078125,{'k': 3},spatial
test_2831,2623.478759765625,{'k': 3},spatial
test_2832,2755.302490234375,{'k': 3},spatial
test_2833,2894.7783203125,{'k': 3},spatial
test_2834,2884.61962890625,{'k': 3},spatial
test_2835,2740.3603515625,{'k': 3},spatial
test_2836,2804.46337890625,{'k': 3},spatial
test_2837,2764.40478515625,{'k': 3},spatial
test_2838,2868.287109375,{'k': 3},spatial
test_2839,2724.104248046875,{'k': 3},spatial
test_284,2668.56494140625,{'k': 3},spatial
test_2840,2987.6474609375,{'k': 3},spatial
test_2841,2646.111328125,{'k': 3},spatial
test_2842,3028.2021484375,{'k': 3},spatial
test_2843,2728.4443359375,{'k': 3},spatial
test_2844,2765.81005859375,{'k': 3},spatial
test_2845,2857.450439453125,{'k': 3},spatial
test_2846,3062.19970703125,{'k': 3},spatial
test_2847,2848.446533203125,{'k': 3},spatial
test_2848,2937.02685546875,{'k': 3},spatial
test_2849,2657.96923828125,{'k': 3},spatial
test_285,2766.30419921875,{'k': 3},spatial
test_2850,2678.74365234375,{'k': 3},spatial
test_2851,2734.650634765625,{'k': 3},spatial
test_2852,2767.09912109375,{'k': 3},spatial
test_2853,2840.695068359375,{'k': 3},spatial
test_2854,2709.5146484375,{'k': 3},spatial
test_2855,2772.875,{'k': 3},spatial
test_2856,2856.27587890625,{'k': 3},spatial
test_2857,2736.5927734375,{'k': 3},spatial
test_2858,2753.42578125,{'k': 3},spatial
test_2859,2809.027587890625,{'k': 3},spatial
test_286,2713.34716796875,{'k': 3},spatial
test_2860,2826.98388671875,{'k': 3},spatial
test_2861,2824.0927734375,{'k': 3},spatial
test_2862,2664.649658203125,{'k': 3},spatial
test_2863,2832.9462890625,{'k': 3},spatial
test_2864,2781.6357421875,{'k': 3},spatial
test_2865,2853.597412109375,{'k': 3},spatial
test_2866,2775.205322265625,{'k': 3},spatial
test_2867,2995.73681640625,{'k': 3},spatial
test_2868,2657.17138671875,{'k': 3},spatial
test_2869,2869.72607421875,{'k': 3},spatial
test_287,3238.009033203125,{'k': 3},spatial
test_2870,2898.7177734375,{'k': 3},spatial
test_2871,2893.274169921875,{'k': 3},spatial
test_2872,2832.34423828125,{'k': 3},spatial
test_2873,2599.9384765625,{'k': 3},spatial
test_2874,2678.64306640625,{'k': 3},spatial
test_2875,2771.44580078125,{'k': 3},spatial
test_2876,2594.79345703125,{'k': 3},spatial
test_2877,2801.44091796875,{'k': 3},spatial
test_2878,2639.118896484375,{'k': 3},spatial
test_2879,2776.79736328125,{'k': 3},spatial
test_288,2815.537841796875,{'k': 3},spatial
test_2880,2754.08740234375,{'k': 3},spatial
test_2881,2993.1826171875,{'k': 3},spatial
test_2882,2766.064453125,{'k': 3},spatial
test_2883,2767.39599609375,{'k': 3},spatial
test_2884,2709.117431640625,{'k': 3},spatial
test_2885,2866.337890625,{'k': 3},spatial
test_2886,2821.2744140625,{'k': 3},spatial
test_2887,2589.86962890625,{'k': 3},spatial
test_2888,2581.17333984375,{'k': 3},spatial
test_2889,2849.19091796875,{'k': 3},spatial
test_289,2788.39404296875,{'k': 3},spatial
test_2890,2918.171630859375,{'k': 3},spatial
test_2891,2723.78076171875,{'k': 3},spatial
test_2892,2709.9560546875,{'k': 3},spatial
test_2893,2779.82373046875,{'k': 3},spatial
test_2894,2724.318603515625,{'k': 3},spatial
test_2895,2822.7255859375,{'k': 3},spatial
test_2896,2964.38671875,{'k': 3},spatial
test_2897,2621.01318359375,{'k': 3},spatial
test_2898,2666.412109375,{'k': 3},spatial
test_2899,2980.14453125,{'k': 3},spatial
test_29,2792.662109375,{'k': 3},spatial
test_290,3028.150634765625,{'k': 3},spatial
test_2900,2768.04150390625,{'k': 3},spatial
test_2901,2871.786865234375,{'k': 3},spatial
test_2902,2641.54541015625,{'k': 3},spatial
test_2903,2773.216796875,{'k': 3},spatial
test_2904,2890.615234375,{'k': 3},spatial
test_2905,2688.986083984375,{'k': 3},spatial
test_2906,3039.7470703125,{'k': 3},spatial
test_2907,2795.47265625,{'k': 3},spatial
test_2908,2801.337646484375,{'k': 3},spatial
test_2909,3095.12939453125,{'k': 3},spatial
test_291,2672.1298828125,{'k': 3},spatial
test_2910,2844.05419921875,{'k': 3},spatial
test_2911,2650.354736328125,{'k': 3},spatial
test_2912,2879.4599609375,{'k': 3},spatial
test_2913,2928.296142578125,{'k': 3},spatial
test_2914,2705.08056640625,{'k': 3},spatial
test_2915,2757.80078125,{'k': 3},spatial
test_2916,2805.566650390625,{'k': 3},spatial
test_2917,2709.126708984375,{'k': 3},spatial
test_2918,2682.884765625,{'k': 3},spatial
test_2919,2764.3505859375,{'k': 3},spatial
test_292,2874.221435546875,{'k': 3},spatial
test_2920,2964.87158203125,{'k': 3},spatial
test_2921,2801.19873046875,{'k': 3},spatial
test_2922,2731.07080078125,{'k': 3},spatial
test_2923,2915.731689453125,{'k': 3},spatial
test_2924,2777.100341796875,{'k': 3},spatial
test_2925,2908.4873046875,{'k': 3},spatial
test_2926,2878.63623046875,{'k': 3},spatial
test_2927,2767.16552734375,{'k': 3},spatial
test_2928,2794.058349609375,{'k': 3},spatial
test_2929,2730.39453125,{'k': 3},spatial
test_293,2871.448486328125,{'k': 3},spatial
test_2930,2958.69189453125,{'k': 3},spatial
test_2931,2827.93798828125,{'k': 3},spatial
test_2932,2737.941162109375,{'k': 3},spatial
test_2933,2960.714111328125,{'k': 3},spatial
test_2934,2801.65625,{'k': 3},spatial
test_2935,2798.767822265625,{'k': 3},spatial
test_2936,2950.015869140625,{'k': 3},spatial
test_2937,2927.138671875,{'k': 3},spatial
test_2938,3082.96630859375,{'k': 3},spatial
test_2939,2771.781494140625,{'k': 3},spatial
test_294,2939.80322265625,{'k': 3},spatial
test_2940,2919.4423828125,{'k': 3},spatial
test_2941,2749.121826171875,{'k': 3},spatial
test_2942,2799.66845703125,{'k': 3},spatial
test_2943,2609.25634765625,{'k': 3},spatial
test_2944,2859.4560546875,{'k': 3},spatial
test_2945,2914.769775390625,{'k': 3},spatial
test_2946,2888.99365234375,{'k': 3},spatial
test_2947,2826.6171875,{'k': 3},spatial
test_2948,2744.69091796875,{'k': 3},spatial
test_2949,2854.955322265625,{'k': 3},spatial
test_295,2676.248291015625,{'k': 3},spatial
test_2950,2849.76416015625,{'k': 3},spatial
test_2951,3030.88330078125,{'k': 3},spatial
test_2952,2758.371826171875,{'k': 3},spatial
test_2953,2787.7255859375,{'k': 3},spatial
test_2954,2766.297119140625,{'k': 3},spatial
test_2955,2847.93017578125,{'k': 3},spatial
test_2956,2865.86865234375,{'k': 3},spatial
test_2957,2858.6875,{'k': 3},spatial
test_2958,2691.189697265625,{'k': 3},spatial
test_2959,2664.87353515625,{'k': 3},spatial
test_296,2840.14501953125,{'k': 3},spatial
test_2960,2906.8623046875,{'k': 3},spatial
test_2961,2697.74658203125,{'k': 3},spatial
test_2962,2667.401611328125,{'k': 3},spatial
test_2963,2781.88671875,{'k': 3},spatial
test_2964,3030.03564453125,{'k': 3},spatial
test_2965,2834.2255859375,{'k': 3},spatial
test_2966,2927.8505859375,{'k': 3},spatial
test_2967,2808.962158203125,{'k': 3},spatial
test_2968,2974.289794921875,{'k': 3},spatial
test_2969,2985.83154296875,{'k': 3},spatial
test_297,2793.8818359375,{'k': 3},spatial
test_2970,2933.30224609375,{'k': 3},spatial
test_2971,2835.367431640625,{'k': 3},spatial
test_2972,2809.17578125,{'k': 3},spatial
test_2973,2943.993896484375,{'k': 3},spatial
test_2974,2697.49951171875,{'k': 3},spatial
test_2975,2719.302001953125,{'k': 3},spatial
test_2976,2682.7451171875,{'k': 3},spatial
test_2977,2765.586669921875,{'k': 3},spatial
test_2978,2745.259765625,{'k': 3},spatial
test_2979,2915.189697265625,{'k': 3},spatial
test_298,2772.443115234375,{'k': 3},spatial
test_2980,2917.73046875,{'k': 3},spatial
test_2981,2946.4306640625,{'k': 3},spatial
test_2982,2921.75244140625,{'k': 3},spatial
test_2983,2735.747314453125,{'k': 3},spatial
test_2984,2877.24169921875,{'k': 3},spatial
test_2985,2659.8505859375,{'k': 3},spatial
test_2986,2730.35205078125,{'k': 3},spatial
test_2987,2755.74169921875,{'k': 3},spatial
test_2988,2628.04150390625,{'k': 3},spatial
test_2989,2874.352294921875,{'k': 3},spatial
test_299,2903.2978515625,{'k': 3},spatial
test_2990,2741.10302734375,{'k': 3},spatial
test_2991,2890.5478515625,{'k': 3},spatial
test_2992,2776.816650390625,{'k': 3},spatial
test_2993,2757.224853515625,{'k': 3},spatial
test_2994,2992.9140625,{'k': 3},spatial
test_2995,2970.251220703125,{'k': 3},spatial
test_2996,2759.033203125,{'k': 3},spatial
test_2997,2840.964599609375,{'k': 3},spatial
test_2998,2932.310791015625,{'k': 3},spatial
test_2999,2722.96240234375,{'k': 3},spatial
test_3,2927.419189453125,{'k': 3},spatial
test_30,2794.175048828125,{'k': 3},spatial
test_300,2771.79443359375,{'k': 3},spatial
test_3000,2759.025390625,{'k': 3},spatial
test_3001,2879.1240234375,{'k': 3},spatial
test_3002,2842.00048828125,{'k': 3},spatial
test_3003,2839.2333984375,{'k': 3},spatial
test_3004,3017.13623046875,{'k': 3},spatial
test_3005,2767.95751953125,{'k': 3},spatial
test_3006,2993.211181640625,{'k': 3},spatial
test_3007,2830.1025390625,{'k': 3},spatial
test_3008,2802.04052734375,{'k': 3},spatial
test_3009,2838.929443359375,{'k': 3},spatial
test_301,2979.994140625,{'k': 3},spatial
test_3010,2718.8896484375,{'k': 3},spatial
test_3011,2822.20068359375,{'k': 3},spatial
test_3012,2618.466064453125,{'k': 3},spatial
test_3013,2755.6416015625,{'k': 3},spatial
test_3014,2735.04052734375,{'k': 3},spatial
test_3015,2857.108154296875,{'k': 3},spatial
test_3016,2849.523681640625,{'k': 3},spatial
test_3017,2826.5,{'k': 3},spatial
test_3018,2974.93017578125,{'k': 3},spatial
test_3019,2773.0751953125,{'k': 3},spatial
test_302,2686.10986328125,{'k': 3},spatial
test_3020,2695.47998046875,{'k': 3},spatial
test_3021,2785.93310546875,{'k': 3},spatial
test_3022,2856.5263671875,{'k': 3},spatial
test_3023,2876.3486328125,{'k': 3},spatial
test_3024,2706.013427734375,{'k': 3},spatial
test_3025,2624.42578125,{'k': 3},spatial
test_3026,2875.039794921875,{'k': 3},spatial
test_3027,2870.76171875,{'k': 3},spatial
test_3028,2751.54931640625,{'k': 3},spatial
test_3029,2817.95556640625,{'k': 3},spatial
test_303,2843.907958984375,{'k': 3},spatial
test_3030,2791.9296875,{'k': 3},spatial
test_3031,2844.365234375,{'k': 3},spatial
test_3032,2942.25732421875,{'k': 3},spatial
test_3033,2755.703857421875,{'k': 3},spatial
test_3034,2669.5556640625,{'k': 3},spatial
test_3035,2794.47802734375,{'k': 3},spatial
test_3036,2869.3046875,{'k': 3},spatial
test_3037,2859.0390625,{'k': 3},spatial
test_3038,2714.18505859375,{'k': 3},spatial
test_3039,3098.205078125,{'k': 3},spatial
test_304,2655.850830078125,{'k': 3},spatial
test_3040,2755.63818359375,{'k': 3},spatial
test_3041,3057.50048828125,{'k': 3},spatial
test_3042,2767.95166015625,{'k': 3},spatial
test_3043,2919.33447265625,{'k': 3},spatial
test_3044,2872.50341796875,{'k': 3},spatial
test_3045,3031.609375,{'k': 3},spatial
test_3046,3096.7529296875,{'k': 3},spatial
test_3047,3019.196044921875,{'k': 3},spatial
test_3048,2808.84814453125,{'k': 3},spatial
test_3049,2918.946044921875,{'k': 3},spatial
test_305,2872.717041015625,{'k': 3},spatial
test_3050,2922.33056640625,{'k': 3},spatial
test_3051,3005.815673828125,{'k': 3},spatial
test_3052,2842.447265625,{'k': 3},spatial
test_3053,2674.8203125,{'k': 3},spatial
test_3054,3111.97705078125,{'k': 3},spatial
test_3055,2886.4931640625,{'k': 3},spatial
test_3056,2790.087890625,{'k': 3},spatial
test_3057,2915.9697265625,{'k': 3},spatial
test_3058,2735.80322265625,{'k': 3},spatial
test_3059,2620.407470703125,{'k': 3},spatial
test_306,2951.126220703125,{'k': 3},spatial
test_3060,2824.24267578125,{'k': 3},spatial
test_3061,2942.189453125,{'k': 3},spatial
test_3062,2843.912841796875,{'k': 3},spatial
test_3063,2666.8447265625,{'k': 3},spatial
test_3064,3042.310546875,{'k': 3},spatial
test_3065,2920.46435546875,{'k': 3},spatial
test_3066,2785.4970703125,{'k': 3},spatial
test_3067,2746.59765625,{'k': 3},spatial
test_3068,3015.120361328125,{'k': 3},spatial
test_3069,2788.28369140625,{'k': 3},spatial
test_307,2852.11181640625,{'k': 3},spatial
test_3070,2676.646484375,{'k': 3},spatial
test_3071,2804.447021484375,{'k': 3},spatial
test_3072,2868.781982421875,{'k': 3},spatial
test_3073,2698.337890625,{'k': 3},spatial
test_3074,2869.109130859375,{'k': 3},spatial
test_3075,2689.19091796875,{'k': 3},spatial
test_3076,3023.435791015625,{'k': 3},spatial
test_3077,2832.2421875,{'k': 3},spatial
test_3078,2775.314453125,{'k': 3},spatial
test_3079,2817.948974609375,{'k': 3},spatial
test_308,2835.20654296875,{'k': 3},spatial
test_3080,2876.98583984375,{'k': 3},spatial
test_3081,2793.327392578125,{'k': 3},spatial
test_3082,2774.55517578125,{'k': 3},spatial
test_3083,2677.109375,{'k': 3},spatial
test_3084,2704.0859375,{'k': 3},spatial
test_3085,2964.5361328125,{'k': 3},spatial
test_3086,2881.06982421875,{'k': 3},spatial
test_3087,2809.0322265625,{'k': 3},spatial
test_3088,2949.35009765625,{'k': 3},spatial
test_3089,2825.62744140625,{'k': 3},spatial
test_309,2794.534912109375,{'k': 3},spatial
test_3090,2860.08935546875,{'k': 3},spatial
test_3091,2911.927978515625,{'k': 3},spatial
test_3092,2708.69775390625,{'k': 3},spatial
test_3093,2744.487060546875,{'k': 3},spatial
test_3094,2899.905517578125,{'k': 3},spatial
test_3095,2638.4404296875,{'k': 3},spatial
test_3096,2966.9130859375,{'k': 3},spatial
test_3097,2767.8291015625,{'k': 3},spatial
test_3098,2833.73095703125,{'k': 3},spatial
test_3099,2914.756591796875,{'k': 3},spatial
test_31,2904.468505859375,{'k': 3},spatial
test_310,2780.00732421875,{'k': 3},spatial
test_3100,2972.18603515625,{'k': 3},spatial
test_3101,2743.08203125,{'k': 3},spatial
test_3102,2744.705078125,{'k': 3},spatial
test_3103,3043.024658203125,{'k': 3},spatial
test_3104,2683.614013671875,{'k': 3},spatial
test_3105,2747.35791015625,{'k': 3},spatial
test_3106,2850.473388671875,{'k': 3},spatial
test_3107,2753.337158203125,{'k': 3},spatial
test_3108,2843.224609375,{'k': 3},spatial
test_3109,2702.6318359375,{'k': 3},spatial
test_311,2626.82763671875,{'k': 3},spatial
test_3110,3049.515869140625,{'k': 3},spatial
test_3111,2899.42333984375,{'k': 3},spatial
test_3112,2824.137939453125,{'k': 3},spatial
test_3113,2687.20263671875,{'k': 3},spatial
test_3114,3063.7412109375,{'k': 3},spatial
test_3115,2939.2646484375,{'k': 3},spatial
test_3116,2745.60302734375,{'k': 3},spatial
test_3117,2766.61376953125,{'k': 3},spatial
test_3118,2659.7080078125,{'k': 3},spatial
test_3119,2696.402587890625,{'k': 3},spatial
