qid,qpp_estimate,parameters,qpp_method
test_3573,0.15851506574028867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3574,0.2380394763226347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3575,0.04898766049799973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3576,0.04176897690860164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3577,0.011291389333327738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3578,0.030833680716532655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3579,0.25561580687644575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_358,0.03549404096280984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3580,0.04126768460844565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3581,0.14065214635390336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3582,0.013150322456499433,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3583,0.05810073147568197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3584,0.012555487008820495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3585,0.31375920865995305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3586,0.08618603248646763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3587,0.018354742974333375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3588,0.010127323973969355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3589,0.04662498719091201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_359,0.1180273135586282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3590,0.05246294551703145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3591,0.18122985781174397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3592,0.1002803363588536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3593,0.016930711916717734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3594,0.033892401686355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3595,0.177900309452504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3596,0.16417237356555137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3597,0.01466074617777674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3598,0.033411951347244055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3599,0.06100054150833757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_36,0.010631956083849816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_360,0.003248875896399659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3600,0.24005623772008278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3601,0.06580393730927077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3602,0.1530970249875302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3603,0.016624410393096603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3604,0.35829237038639317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3605,0.09285535208478563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3606,0.001548709749488095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3607,0.19193991153824963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3608,0.0024528716103392914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3609,0.04386571173962474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_361,0.18472530118329517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_362,0.050464694527882416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_363,0.24273534956482315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_364,0.036899138360842465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_365,0.02398403128172043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_366,0.07576192282005682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_367,0.1429965227579379,"{'k': 50, 'ratio': 0.1}",a_ratio
test_368,0.28595273910639174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_369,0.1650032018140864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_37,0.07913165566661161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_370,0.42944347845939296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_371,0.7098397671368176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_372,0.06993713649125498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_373,0.02188347546150924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_374,0.027955717262697664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_375,0.0373672175778125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_376,0.17028702417047475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_377,0.006561952969291426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_378,0.0018555738332997264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_379,0.039431075887856895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_38,0.22314073564812426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_380,0.03854014836213815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_381,0.016982463812491643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_382,0.05930152201059528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_383,0.006291202600898213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_384,0.16114114684184902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_385,0.17824583794153534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_386,0.013549899811371136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_387,0.5680022775853508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_388,0.040688776450671815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_389,0.02433294669804084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_39,0.04538381877562921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_390,0.16672201080005405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_391,0.03811757604291762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_392,0.1358665264856836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_393,0.009652223753699608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_394,0.23157124140378801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_395,0.0627628782206807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_396,0.029452529766830854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_397,0.10998352442051386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_398,0.5005064172719914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_399,0.054692546344718165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_4,0.30157337956013863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_40,0.30507723246547713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_400,0.06769151466892744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_401,0.07246057727089202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_402,0.003183466249575695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_403,0.06140379384781579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_404,0.01618304003313222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_405,0.010783456858626734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_406,0.007962006220831258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_407,0.004610936675379015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_408,0.03443511613550519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_409,0.20006167593596214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_41,0.013163873080797035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_410,0.6392405700717035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_411,0.24988307550539093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_412,0.0158553062953484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_413,0.17189036676911018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_414,0.1046433693020839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_415,0.22353717763802008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_416,0.11024228449005773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_417,0.00691979563968545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_418,0.05993108813469045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_419,0.207716289136669,"{'k': 50, 'ratio': 0.1}",a_ratio
test_42,0.13872122852529287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_420,0.30576038874298017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_421,0.013139955001081987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_422,0.07434977075040951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_423,0.06960225028691391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_424,0.1934895181049704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_425,0.0229047033903226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_426,0.06829135634667434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_427,0.0038702161455234046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_428,0.19675766008167725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_429,0.030519207325030356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_43,0.049171558915458914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_430,0.14944988379921695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_431,0.011226868595334326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_432,0.17734860075286288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_433,0.023645729305784003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_434,0.019664727214902537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_435,0.3743413315035393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_436,0.027845852554057977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_437,0.04873875188731054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_438,0.006377962742955381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_439,0.29488566048239934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_44,0.5389070079013475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_440,0.06826816447363059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_441,0.009020883907990784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_442,0.03299250146735017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_443,0.08968501129848742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_444,0.33070172529282327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_445,0.03363752277191896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_446,0.0014014784357281969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_447,0.1578428776603904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_448,0.003976797803778839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_449,0.03365607683045817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_45,0.25312827257964116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_450,0.09353717683876005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_451,0.011606681784330752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_452,0.17365433555960985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_453,0.0069684044992243685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_454,0.06015315556781288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_455,0.030203605959351884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_456,0.0025259255830644345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_457,0.09395644572325312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_458,0.011252807682271788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_459,0.19346736603353498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_46,0.0452340406501031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_460,0.43161395714357353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_461,0.020770190352856266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_462,0.09930231602356082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_463,0.16960843957923366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_464,0.2402764996282724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_465,0.21364195757868948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_466,0.1709994782297242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_467,0.1170817055249349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_468,0.14581034124142864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_469,0.16089293824736225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_47,0.0629390892062749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_470,0.0050323320983734045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_471,0.027712583322413394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_472,0.2083407512275546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_473,0.0726911605416427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_474,0.09106381696888813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_475,0.08036912554942816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_476,0.14140652917022317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_477,0.29709520713135373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_478,0.0520359117172281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_479,0.033166051645158845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_48,0.047298286579010244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_480,0.15262826126406748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_481,0.0732906974684707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_482,0.02757748674785671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_483,0.02230429027988236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_484,0.026885162744569157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_485,0.1359084859601652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_486,0.0022283910482190795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_487,0.36259814582456396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_488,0.07960466002910754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_489,0.015537682785398582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_49,0.051377120108864326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_490,0.006973242542786114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_491,0.0016732415847808529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_492,0.09272434028775008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_493,0.005495505602788159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_494,0.013892069486300803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_495,0.0020921622979710314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_496,0.22958905024885595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_497,0.26140591265097385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_498,0.05097813327977414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_499,0.00548235107691645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_5,0.019691585452891236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_50,0.04586841486326715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_500,0.029840782167764333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_501,0.0718918035229872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_502,0.12874262537777142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_503,0.027916363070661875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_504,0.007373814753071774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_505,0.04663300355735418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_506,0.15378268173770002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_507,0.030817079917274722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_508,0.005414497486279171,"{'k': 50, 'ratio': 0.1}",a_ratio
test_509,0.0331894996435639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_51,0.3263556572706578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_510,0.2648691343336871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_511,0.05876022832764039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_512,0.042222211877205845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_513,0.11073102067964256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_514,0.15801399321138057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_515,0.05669230135967374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_516,0.08270679900291576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_517,0.3944246082245848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_518,0.3478419323638768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_519,0.005519163974064779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_52,0.0297107958311431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_520,0.013072130597877154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_521,0.05366070706452538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_522,0.02000145441317904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_523,0.03663047757088663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_524,0.01059098685490918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_525,0.2392531897703769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_526,0.31195035518546155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_527,0.014492706276020563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_528,0.00860346998430107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_529,0.005432504884061811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_53,0.1094734238946512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_530,0.04176779783230478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_531,0.007147986696798367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_532,0.08050168607524279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_533,0.047483604184794304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_534,0.08201319329876688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_535,0.034275552596478145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_536,0.25475988724977955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_537,0.004510954487180136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_538,0.05109143011539986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_539,0.2702643003314912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_54,0.158255927142476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_540,0.10173109379744162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_541,0.2074598668309722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_542,0.030583702113620475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_543,0.13272657256186202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_544,0.376559124442668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_545,0.02675935600089998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_546,0.01902411905535791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_547,0.09075000178697962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_548,0.0795664885201242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_549,0.0010842310544817264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_55,0.25387797561911546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_550,0.021889782835554566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_551,0.017071264078044778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_552,0.026980239661918842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_553,0.3888435765620993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_554,0.017299612347088707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_555,0.07749221787249595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_556,0.007527872320827154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_557,0.004484861492487871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_558,0.2688089921595953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_559,0.0416427099571709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_56,0.018926730796419315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_560,0.0009150354236580452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_561,0.42438093233458385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_562,0.25796668636086667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_563,0.006429735112502218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_564,0.5181244275243867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_565,0.016810527127754875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_566,0.39876902307030754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_567,0.3677547005244291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_568,0.053903656287398724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_569,0.15549636351556512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_57,0.36285011548397167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_570,0.029517628956247446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_571,0.05477490365098873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_572,0.021907973176607233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_573,0.08853955915568697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_574,0.4818226660183138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_575,0.09841560879201615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_576,0.10378279433197442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_577,0.09148869448956963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_578,0.05209179912358129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_579,0.021569164709089178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_58,0.007645157512655764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_580,0.015474869099053294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_581,0.5019280256115413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_582,0.1166387655562362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_583,0.050352958752285876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_584,0.08317485032795573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_585,0.012219219516726023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_586,0.008831561017612758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_587,0.025994087039712455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_588,0.12175739794177766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_589,0.19939123047640508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_59,0.26081645850581203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_590,0.024609345494368762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_591,0.001757180056313314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_592,0.0867684058608126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_593,0.13197172030411333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_594,0.0422752652763251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_595,0.11562928281666898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_596,0.036484523454704446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_597,0.13708936320593937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_598,0.00373717457411958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_599,0.2016116131234496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_6,0.07913456461149994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_60,0.04500735050486361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_600,0.0053474525847561636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_601,0.002077892684359061,"{'k': 50, 'ratio': 0.1}",a_ratio
test_602,0.037279475017003204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_603,0.10664112779541558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_604,0.001205160804770021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_605,0.026300917324708604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_606,0.28925967558509735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_607,0.06812901745467247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_608,0.20193126455872631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_609,0.6993711285131853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_61,0.00988783655009548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_610,0.4302650168671511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_611,0.02454482454677767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_612,0.37255152028906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_613,0.2040801237043571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_614,0.04537395404679313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_615,0.03901859883285953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_616,0.18636333957456394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_617,0.35252793997525045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_618,0.1532684120446814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_619,0.04791942589057161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_62,0.0036249298954958513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_620,0.13126697456754702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_621,0.22750080232045886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_622,0.23024510046634108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_623,0.1567409254881878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_624,0.03201050746441975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_625,0.006634383525473221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_626,0.2250041876442214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_627,0.07025301789357426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_628,0.35863643011702784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_629,0.031795915992493075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_63,0.15420860574625145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_630,0.01729445119126625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_631,0.19784420111956086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_632,0.0455722569817067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_633,0.20760274146133142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_634,0.20197241143461853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_635,0.08495368111368676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_636,0.13369771306907574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_637,0.015294537602662799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_638,0.30833081739188845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_639,0.02885864708984715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_64,0.00949329850130193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_640,0.04861478589953106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_641,0.19279070734743847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_642,0.058260487186473774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_643,0.1803324720882304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_644,0.013781155490079728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_645,0.02779245459419923,"{'k': 50, 'ratio': 0.1}",a_ratio
