qid,qpp_estimate,parameters,qpp_method
test_2442,6.107711863731131e-06,{'k': 3},nqc
test_2443,0.000581127395884462,{'k': 3},nqc
test_2444,0.0009482246832046827,{'k': 3},nqc
test_2445,0.0011439076246629433,{'k': 3},nqc
test_2446,0.0002437246778072431,{'k': 3},nqc
test_2447,3.5979731184099354e-05,{'k': 3},nqc
test_2448,0.004903791504196252,{'k': 3},nqc
test_2449,0.0015908121928626432,{'k': 3},nqc
test_245,0.00012445352423897236,{'k': 3},nqc
test_2450,0.00043964145083727073,{'k': 3},nqc
test_2451,1.0407101608376925e-05,{'k': 3},nqc
test_2452,4.857376663103206e-05,{'k': 3},nqc
test_2453,0.0015920175658527848,{'k': 3},nqc
test_2454,0.0015883141374942779,{'k': 3},nqc
test_2455,6.274656397563517e-05,{'k': 3},nqc
test_2456,0.0005713970027305961,{'k': 3},nqc
test_2457,0.002149520004707428,{'k': 3},nqc
test_2458,0.0014358878714770744,{'k': 3},nqc
test_2459,0.00015312980927305255,{'k': 3},nqc
test_246,0.0009318173611988594,{'k': 3},nqc
test_2460,4.653930491631956e-05,{'k': 3},nqc
test_2461,2.1501803868538365e-05,{'k': 3},nqc
test_2462,8.839950910252213e-06,{'k': 3},nqc
test_2463,0.0006681321694373916,{'k': 3},nqc
test_2464,0.0009090466751089808,{'k': 3},nqc
test_2465,0.00101887486249033,{'k': 3},nqc
test_2466,9.133397129183402e-05,{'k': 3},nqc
test_2467,6.768348630782283e-06,{'k': 3},nqc
test_2468,0.002632997006076497,{'k': 3},nqc
test_2469,0.0008598516787658395,{'k': 3},nqc
test_247,0.0005183866737882208,{'k': 3},nqc
test_2470,0.00010583440031961097,{'k': 3},nqc
test_2471,0.0001935282184457194,{'k': 3},nqc
test_2472,0.00022385867751643362,{'k': 3},nqc
test_2473,0.00209556929108036,{'k': 3},nqc
test_2474,0.0015056058509719656,{'k': 3},nqc
test_2475,0.0006069468025115726,{'k': 3},nqc
test_2476,0.0005053866937952921,{'k': 3},nqc
test_2477,0.00021527669308021795,{'k': 3},nqc
test_2478,0.0005485125919955293,{'k': 3},nqc
test_2479,0.00020859969334758888,{'k': 3},nqc
test_248,3.9857735785082366e-05,{'k': 3},nqc
test_2480,1.220392355321752e-05,{'k': 3},nqc
test_2481,1.8031251619079356e-05,{'k': 3},nqc
test_2482,8.190183808954325e-05,{'k': 3},nqc
test_2483,0.0001891080969018726,{'k': 3},nqc
test_2484,3.7205716014878045e-05,{'k': 3},nqc
test_2485,5.10679740908687e-05,{'k': 3},nqc
test_2486,0.004417275457238709,{'k': 3},nqc
test_2487,1.949113906495368e-05,{'k': 3},nqc
test_2488,0.0027160503684967173,{'k': 3},nqc
test_2489,0.00034783346317687503,{'k': 3},nqc
test_249,0.0005102401630346552,{'k': 3},nqc
test_2490,7.385889364592073e-05,{'k': 3},nqc
test_2491,0.00020898504267011936,{'k': 3},nqc
test_2492,0.0010623987351462106,{'k': 3},nqc
test_2493,0.00011803917526652338,{'k': 3},nqc
test_2494,0.00011823801797920482,{'k': 3},nqc
test_2495,2.2008515363435836e-05,{'k': 3},nqc
test_2496,5.290333240698179e-05,{'k': 3},nqc
test_2497,0.0016591783213962613,{'k': 3},nqc
test_2498,0.00024557581252154076,{'k': 3},nqc
test_2499,4.703515157536947e-05,{'k': 3},nqc
test_25,0.000906107966910918,{'k': 3},nqc
test_250,3.379584434149325e-05,{'k': 3},nqc
test_2500,0.001250788993288267,{'k': 3},nqc
test_2501,0.0003708147643392766,{'k': 3},nqc
test_2502,0.000211418260731313,{'k': 3},nqc
test_2503,0.0005655617051890733,{'k': 3},nqc
test_2504,2.0641783267210895e-05,{'k': 3},nqc
test_2505,0.00165788997545331,{'k': 3},nqc
test_2506,0.0018554429899607346,{'k': 3},nqc
test_2507,0.00016600517348325892,{'k': 3},nqc
test_2508,0.00029429638212918733,{'k': 3},nqc
test_2509,3.9069054005122865e-05,{'k': 3},nqc
test_251,0.0004415203807792178,{'k': 3},nqc
test_2510,1.7408777134219633e-05,{'k': 3},nqc
test_2511,0.000261843281153559,{'k': 3},nqc
test_2512,0.000497122392770054,{'k': 3},nqc
test_2513,0.00022666106870315635,{'k': 3},nqc
test_2514,0.0006535419001135301,{'k': 3},nqc
test_2515,0.00020135125295546322,{'k': 3},nqc
test_2516,0.0017757890884854697,{'k': 3},nqc
test_2517,0.0009008486065061894,{'k': 3},nqc
test_2518,8.486510391130425e-06,{'k': 3},nqc
test_2519,0.0005574746278825781,{'k': 3},nqc
test_252,0.0006645227374653194,{'k': 3},nqc
test_2520,0.00025659805271936075,{'k': 3},nqc
test_2521,0.00019623883186505668,{'k': 3},nqc
test_2522,0.0015032961429847958,{'k': 3},nqc
test_2523,9.173064101603746e-05,{'k': 3},nqc
test_2524,0.00018688595112681622,{'k': 3},nqc
test_2525,5.232254917685748e-06,{'k': 3},nqc
test_2526,0.00124837598263208,{'k': 3},nqc
test_2527,2.281911778210405e-05,{'k': 3},nqc
test_2528,0.00011526054482726852,{'k': 3},nqc
test_2529,0.00032401164554344284,{'k': 3},nqc
test_253,4.820328560148165e-05,{'k': 3},nqc
test_2530,0.00040976113910446305,{'k': 3},nqc
test_2531,0.0003151487771213309,{'k': 3},nqc
test_2532,7.961144708503985e-05,{'k': 3},nqc
test_2533,0.00019892530388108154,{'k': 3},nqc
test_2534,8.427727336632492e-05,{'k': 3},nqc
test_2535,0.00018199727693287392,{'k': 3},nqc
test_2536,0.0024344557392492225,{'k': 3},nqc
test_2537,3.521717506831276e-05,{'k': 3},nqc
test_2538,0.00028922872677562323,{'k': 3},nqc
test_2539,8.02661274013e-05,{'k': 3},nqc
test_254,0.0001057467932994394,{'k': 3},nqc
test_2540,0.00035696190255294323,{'k': 3},nqc
test_2541,1.478341518752e-05,{'k': 3},nqc
test_2542,0.00038704772642789875,{'k': 3},nqc
test_2543,0.00032669091937499603,{'k': 3},nqc
test_2544,2.0402906013834258e-05,{'k': 3},nqc
test_2545,0.00026398406151776987,{'k': 3},nqc
test_2546,0.0008315801351361686,{'k': 3},nqc
test_2547,0.0025520854979402597,{'k': 3},nqc
test_2548,0.0036754587624740656,{'k': 3},nqc
test_2549,0.001667797577736855,{'k': 3},nqc
test_255,1.8315133792879634e-05,{'k': 3},nqc
test_2550,2.4900824122623282e-05,{'k': 3},nqc
test_2551,3.045250878114381e-05,{'k': 3},nqc
test_2552,3.8225336940332996e-05,{'k': 3},nqc
test_2553,0.00027110689913037943,{'k': 3},nqc
test_2554,0.00026930244268366687,{'k': 3},nqc
test_2555,0.00012188807698783653,{'k': 3},nqc
test_2556,1.1483770702247364e-05,{'k': 3},nqc
test_2557,4.50271722286513e-06,{'k': 3},nqc
test_2558,0.0017472325269957997,{'k': 3},nqc
test_2559,7.041831537024036e-05,{'k': 3},nqc
test_256,0.0022576518835189206,{'k': 3},nqc
test_2560,0.0011398053385810831,{'k': 3},nqc
test_2561,0.00024676147675411244,{'k': 3},nqc
test_2562,0.000430107557164143,{'k': 3},nqc
test_2563,0.00029909288526563975,{'k': 3},nqc
test_2564,0.0008811589264875248,{'k': 3},nqc
test_2565,0.00423130377840686,{'k': 3},nqc
test_2566,0.0030114935395589024,{'k': 3},nqc
test_2567,2.745887418260172e-05,{'k': 3},nqc
test_2568,0.0017749251366511866,{'k': 3},nqc
test_2569,0.0032085931948681117,{'k': 3},nqc
test_257,0.0020400259493047494,{'k': 3},nqc
test_2570,0.000615363830577267,{'k': 3},nqc
test_2571,0.0005941715109007062,{'k': 3},nqc
test_2572,0.0003536484723233774,{'k': 3},nqc
test_2573,5.3036805220900515e-05,{'k': 3},nqc
test_2574,0.0003316513709632215,{'k': 3},nqc
test_2575,9.537558539712773e-05,{'k': 3},nqc
test_2576,8.123229710436328e-07,{'k': 3},nqc
test_2577,0.000179448998686839,{'k': 3},nqc
test_2578,0.00028422664032893414,{'k': 3},nqc
test_2579,0.0023089025360621676,{'k': 3},nqc
test_258,0.00026617551532877656,{'k': 3},nqc
test_2580,0.00037178764635845775,{'k': 3},nqc
test_2581,3.640224575168629e-05,{'k': 3},nqc
test_2582,0.0006987377680620549,{'k': 3},nqc
test_2583,0.000712886688587739,{'k': 3},nqc
test_2584,5.500343572507856e-05,{'k': 3},nqc
test_2585,0.0010026555333615497,{'k': 3},nqc
test_2586,0.0016067395647252922,{'k': 3},nqc
test_2587,0.0006876601029039727,{'k': 3},nqc
test_2588,4.643165897167001e-05,{'k': 3},nqc
test_2589,0.0022699838158113162,{'k': 3},nqc
test_259,0.000735198208252062,{'k': 3},nqc
test_2590,4.707095982780713e-05,{'k': 3},nqc
test_2591,0.0028461020374313814,{'k': 3},nqc
test_2592,0.00011792392963227063,{'k': 3},nqc
test_2593,0.0012151657580609973,{'k': 3},nqc
test_2594,0.00029812644367871254,{'k': 3},nqc
test_2595,0.0036067926581038563,{'k': 3},nqc
test_2596,0.0021965662115404016,{'k': 3},nqc
test_2597,0.00014983530361484433,{'k': 3},nqc
test_2598,9.64383940299348e-05,{'k': 3},nqc
test_2599,0.0001222727354597568,{'k': 3},nqc
test_26,0.00014611503856320018,{'k': 3},nqc
test_260,0.00017642339442454984,{'k': 3},nqc
test_2600,0.00033771835083300325,{'k': 3},nqc
test_2601,0.0006126538312686808,{'k': 3},nqc
test_2602,0.0004838813176620142,{'k': 3},nqc
test_2603,6.535399204461907e-05,{'k': 3},nqc
test_2604,0.001641719416566881,{'k': 3},nqc
test_2605,9.885407556802292e-05,{'k': 3},nqc
test_2606,0.0015736672818082026,{'k': 3},nqc
test_2607,0.0003145999809668488,{'k': 3},nqc
test_2608,0.0030891848991303154,{'k': 3},nqc
test_2609,0.0001738665716507583,{'k': 3},nqc
test_261,0.0009215628657530622,{'k': 3},nqc
test_2610,0.0005391442982923759,{'k': 3},nqc
test_2611,0.0002672521405314108,{'k': 3},nqc
test_2612,0.002290589894054345,{'k': 3},nqc
test_2613,8.854975636321088e-05,{'k': 3},nqc
test_2614,0.005148485104067778,{'k': 3},nqc
test_2615,0.000467555059129492,{'k': 3},nqc
test_2616,0.00023082862994706872,{'k': 3},nqc
test_2617,0.00014232360301747913,{'k': 3},nqc
test_2618,6.053991352739809e-05,{'k': 3},nqc
test_2619,0.0023744557306822358,{'k': 3},nqc
test_262,6.60727652340309e-05,{'k': 3},nqc
test_2620,0.00011712795764120838,{'k': 3},nqc
test_2621,0.000245855976267013,{'k': 3},nqc
test_2622,0.0005329082908366036,{'k': 3},nqc
test_2623,0.0003021045921122796,{'k': 3},nqc
test_2624,0.0006203765712456243,{'k': 3},nqc
test_2625,0.001501661188756019,{'k': 3},nqc
test_2626,5.918836398890364e-05,{'k': 3},nqc
test_2627,8.78998195149703e-05,{'k': 3},nqc
test_2628,5.05750871955599e-05,{'k': 3},nqc
test_2629,0.0002763402802142704,{'k': 3},nqc
test_263,5.198872393057812e-05,{'k': 3},nqc
test_2630,0.0016453603714969478,{'k': 3},nqc
test_2631,0.0002049043133564589,{'k': 3},nqc
test_2632,0.00016391476786664828,{'k': 3},nqc
test_2633,0.0012402536624320603,{'k': 3},nqc
test_2634,0.0012019973761570304,{'k': 3},nqc
test_2635,0.00094783707266089,{'k': 3},nqc
test_2636,1.411382447834516e-05,{'k': 3},nqc
test_2637,0.00044147152412965746,{'k': 3},nqc
test_2638,1.1774566123290138e-05,{'k': 3},nqc
test_2639,0.00015491408652965478,{'k': 3},nqc
test_264,0.00017055412067549508,{'k': 3},nqc
test_2640,0.0005613176308546779,{'k': 3},nqc
test_2641,4.351005574453917e-06,{'k': 3},nqc
test_2642,0.0005666446279887015,{'k': 3},nqc
test_2643,6.860088522119743e-07,{'k': 3},nqc
test_2644,1.56144365119536e-05,{'k': 3},nqc
test_2645,0.001794511433667093,{'k': 3},nqc
test_2646,1.1817146497129456e-05,{'k': 3},nqc
test_2647,0.0020953504794832237,{'k': 3},nqc
test_2648,7.944068852645286e-05,{'k': 3},nqc
test_2649,7.242461710449805e-05,{'k': 3},nqc
test_265,0.0007584566278220819,{'k': 3},nqc
test_2650,0.0007532748583078084,{'k': 3},nqc
test_2651,0.0005681206122778487,{'k': 3},nqc
test_2652,3.487443061117005e-05,{'k': 3},nqc
test_2653,0.00019586102985461553,{'k': 3},nqc
test_2654,0.002510635085092968,{'k': 3},nqc
test_2655,8.300847270907473e-05,{'k': 3},nqc
test_2656,0.0014784582167653763,{'k': 3},nqc
test_2657,0.00046169449679051645,{'k': 3},nqc
test_2658,0.00013320112290410977,{'k': 3},nqc
test_2659,0.001977318774074819,{'k': 3},nqc
test_266,4.0735813724577224e-05,{'k': 3},nqc
test_2660,1.1157177664258373e-05,{'k': 3},nqc
test_2661,0.0001106674780442261,{'k': 3},nqc
test_2662,0.002730407494375875,{'k': 3},nqc
test_2663,7.607352835366881e-05,{'k': 3},nqc
test_2664,0.000699972350816912,{'k': 3},nqc
test_2665,0.00037880784565783883,{'k': 3},nqc
test_2666,0.002701807687885358,{'k': 3},nqc
test_2667,0.0019100448707330187,{'k': 3},nqc
test_2668,0.0002803492353240919,{'k': 3},nqc
test_2669,0.00017952161957801208,{'k': 3},nqc
test_267,0.0022955881624975487,{'k': 3},nqc
test_2670,0.0002536258001271782,{'k': 3},nqc
test_2671,0.00042822622625959,{'k': 3},nqc
test_2672,0.000560969209408123,{'k': 3},nqc
test_2673,0.0076142744936753045,{'k': 3},nqc
test_2674,0.0003815202463113749,{'k': 3},nqc
test_2675,0.0003792975364568224,{'k': 3},nqc
test_2676,0.008472188924667938,{'k': 3},nqc
test_2677,0.003017718851167499,{'k': 3},nqc
test_2678,9.893296751082227e-05,{'k': 3},nqc
test_2679,0.004147701156502138,{'k': 3},nqc
test_268,0.00030527704622806533,{'k': 3},nqc
test_2680,0.00014817266684047427,{'k': 3},nqc
test_2681,4.8769084989658615e-05,{'k': 3},nqc
test_2682,1.4397296228201319e-05,{'k': 3},nqc
test_2683,0.0011029327354739455,{'k': 3},nqc
test_2684,4.434684954439377e-06,{'k': 3},nqc
test_2685,0.00015117695655883436,{'k': 3},nqc
test_2686,0.00022143997923742442,{'k': 3},nqc
test_2687,7.52323997782683e-05,{'k': 3},nqc
test_2688,0.0001574273589212757,{'k': 3},nqc
test_2689,0.0003117626848234782,{'k': 3},nqc
test_269,0.000590393408482491,{'k': 3},nqc
test_2690,0.00023730510805181545,{'k': 3},nqc
test_2691,0.0036354739296788658,{'k': 3},nqc
test_2692,0.0009219504913664685,{'k': 3},nqc
test_2693,0.0006923276084995774,{'k': 3},nqc
test_2694,0.0004327032418226145,{'k': 3},nqc
test_2695,0.0006258581668542741,{'k': 3},nqc
test_2696,0.00012209350866735123,{'k': 3},nqc
test_2697,0.00013213782552822325,{'k': 3},nqc
test_2698,0.0012426340089164937,{'k': 3},nqc
test_2699,0.0003575184578290985,{'k': 3},nqc
test_27,5.835259185356742e-05,{'k': 3},nqc
test_270,0.0005310755289981913,{'k': 3},nqc
test_2700,8.632208139396468e-05,{'k': 3},nqc
test_2701,0.0008953975599558861,{'k': 3},nqc
test_2702,0.00017148478347887023,{'k': 3},nqc
test_2703,0.00047188139430779735,{'k': 3},nqc
test_2704,8.292933482329412e-05,{'k': 3},nqc
test_2705,9.982521452334526e-05,{'k': 3},nqc
test_2706,1.1487145412641567e-05,{'k': 3},nqc
test_2707,4.351820935717946e-05,{'k': 3},nqc
test_2708,0.002022918441687974,{'k': 3},nqc
test_2709,0.001017910714258147,{'k': 3},nqc
test_271,0.00023623188566540895,{'k': 3},nqc
test_2710,0.0005157479972576331,{'k': 3},nqc
test_2711,0.00036950052371303776,{'k': 3},nqc
test_2712,2.473085414955304e-05,{'k': 3},nqc
test_2713,0.0006447736635307233,{'k': 3},nqc
test_2714,4.232075938355898e-05,{'k': 3},nqc
test_2715,0.0017788521349572665,{'k': 3},nqc
test_2716,1.626017778002333e-06,{'k': 3},nqc
test_2717,0.0002955719495351127,{'k': 3},nqc
test_2718,0.0003271239567398191,{'k': 3},nqc
test_2719,0.0020902348675765703,{'k': 3},nqc
test_272,0.00010795397273787036,{'k': 3},nqc
test_2720,0.0010787448529945129,{'k': 3},nqc
test_2721,0.0003006204445622637,{'k': 3},nqc
test_2722,2.66522843998163e-05,{'k': 3},nqc
test_2723,7.655060373443712e-05,{'k': 3},nqc
test_2724,9.126958171122395e-05,{'k': 3},nqc
test_2725,0.00026256963379427817,{'k': 3},nqc
test_2726,8.757114366484903e-05,{'k': 3},nqc
test_2727,0.00016236812954441656,{'k': 3},nqc
test_2728,5.958950389631139e-05,{'k': 3},nqc
test_2729,8.478355813398126e-05,{'k': 3},nqc
test_273,0.0012096916059605883,{'k': 3},nqc
test_2730,7.85185479826086e-06,{'k': 3},nqc
test_2731,3.7007462056398276e-05,{'k': 3},nqc
test_2732,5.744838934320653e-05,{'k': 3},nqc
test_2733,0.0006436183263547552,{'k': 3},nqc
test_2734,0.0001840230226389725,{'k': 3},nqc
test_2735,0.0002847966890922946,{'k': 3},nqc
test_2736,0.0012873604250129731,{'k': 3},nqc
test_2737,0.000269972549776437,{'k': 3},nqc
test_2738,0.0005968529538654699,{'k': 3},nqc
test_2739,0.000734344522972774,{'k': 3},nqc
test_274,0.00019862588762338732,{'k': 3},nqc
test_2740,0.00015143968060953988,{'k': 3},nqc
test_2741,0.00027460231899296506,{'k': 3},nqc
test_2742,0.0004415672021574431,{'k': 3},nqc
test_2743,0.0003637498225698542,{'k': 3},nqc
test_2744,0.0001904275466401011,{'k': 3},nqc
test_2745,0.00043777539006103057,{'k': 3},nqc
test_2746,0.0003179917962518284,{'k': 3},nqc
test_2747,0.0001914169789326021,{'k': 3},nqc
test_2748,0.00041895355856907544,{'k': 3},nqc
test_2749,0.0009683997856190237,{'k': 3},nqc
test_275,3.2431216281158347e-06,{'k': 3},nqc
test_2750,0.00011096074553470174,{'k': 3},nqc
test_2751,0.00024004054523790098,{'k': 3},nqc
test_2752,0.0003470909323761201,{'k': 3},nqc
test_2753,0.0011875499110658354,{'k': 3},nqc
test_2754,0.0005241945154669599,{'k': 3},nqc
test_2755,0.0017299778903996023,{'k': 3},nqc
test_2756,0.002847757724055208,{'k': 3},nqc
test_2757,0.00041049407761302936,{'k': 3},nqc
test_2758,0.00029115068958394117,{'k': 3},nqc
test_2759,4.595823956191265e-06,{'k': 3},nqc
test_276,0.000618522081105344,{'k': 3},nqc
test_2760,0.0021412191989101837,{'k': 3},nqc
test_2761,0.0013425386319387128,{'k': 3},nqc
test_2762,0.0006590044900749962,{'k': 3},nqc
test_2763,0.0016521456452057934,{'k': 3},nqc
test_2764,0.006814202624684779,{'k': 3},nqc
test_2765,1.5018796925104433e-05,{'k': 3},nqc
test_2766,0.0009137473914313381,{'k': 3},nqc
test_2767,0.00021529210443005386,{'k': 3},nqc
test_2768,0.0028474011390802723,{'k': 3},nqc
test_2769,0.0011230435094623822,{'k': 3},nqc
test_277,6.079977970798721e-05,{'k': 3},nqc
test_2770,1.7546031603133187e-05,{'k': 3},nqc
test_2771,0.0032277153663923582,{'k': 3},nqc
test_2772,0.00013995172412386658,{'k': 3},nqc
test_2773,0.001104369098187903,{'k': 3},nqc
test_2774,0.0011391507062703701,{'k': 3},nqc
test_2775,0.0012894134143191054,{'k': 3},nqc
test_2776,0.0009999337059093858,{'k': 3},nqc
test_2777,0.00034715052983832773,{'k': 3},nqc
test_2778,0.001992947142218227,{'k': 3},nqc
test_2779,0.00014763190835136397,{'k': 3},nqc
test_278,0.001477772634256525,{'k': 3},nqc
test_2780,0.0001503388457522184,{'k': 3},nqc
test_2781,0.0015506605328219735,{'k': 3},nqc
test_2782,0.0003446787700154137,{'k': 3},nqc
test_2783,0.00033281147446610494,{'k': 3},nqc
test_2784,0.00028509749310363794,{'k': 3},nqc
test_2785,0.00010853915143109713,{'k': 3},nqc
test_2786,5.555559658540641e-06,{'k': 3},nqc
test_2787,0.0026495467298437766,{'k': 3},nqc
test_2788,2.539082819324978e-05,{'k': 3},nqc
test_2789,0.0014557167186169686,{'k': 3},nqc
test_279,0.0013209551024696137,{'k': 3},nqc
test_2790,0.00018567235381813967,{'k': 3},nqc
test_2791,0.00026120515378383476,{'k': 3},nqc
test_2792,4.891570601246765e-05,{'k': 3},nqc
test_2793,0.00031688594545668173,{'k': 3},nqc
test_2794,0.00016691704943534431,{'k': 3},nqc
test_2795,0.00028889086233111394,{'k': 3},nqc
test_2796,0.0011782362544748965,{'k': 3},nqc
test_2797,0.0009728018557893986,{'k': 3},nqc
test_2798,0.00021826680123821296,{'k': 3},nqc
test_2799,0.0013112862154181452,{'k': 3},nqc
test_28,0.0003901255933976914,{'k': 3},nqc
test_280,0.0007587063470849646,{'k': 3},nqc
test_2800,1.4886294826765632e-06,{'k': 3},nqc
test_2801,0.003569446199208933,{'k': 3},nqc
test_2802,0.0008654955757380807,{'k': 3},nqc
test_2803,2.1817622975471134e-05,{'k': 3},nqc
test_2804,8.292929852993912e-05,{'k': 3},nqc
test_2805,5.2308956716654644e-05,{'k': 3},nqc
test_2806,0.0028263859262208217,{'k': 3},nqc
test_2807,0.00045555433566656474,{'k': 3},nqc
test_2808,0.0005081712422103228,{'k': 3},nqc
test_2809,0.00040830685760334765,{'k': 3},nqc
test_281,0.00021524202963152205,{'k': 3},nqc
test_2810,0.0015892082386400283,{'k': 3},nqc
test_2811,1.9597333782633916e-05,{'k': 3},nqc
test_2812,0.00018818186245198469,{'k': 3},nqc
test_2813,0.00016804829463262807,{'k': 3},nqc
test_2814,0.007439551104234484,{'k': 3},nqc
test_2815,0.00014657815180234862,{'k': 3},nqc
test_2816,0.00022292234588114582,{'k': 3},nqc
test_2817,0.009577566215547425,{'k': 3},nqc
test_2818,0.0004368223320002295,{'k': 3},nqc
test_2819,0.003530583542504334,{'k': 3},nqc
test_282,0.0004386246838272984,{'k': 3},nqc
test_2820,4.3061768017818816e-05,{'k': 3},nqc
test_2821,0.00012138326506909372,{'k': 3},nqc
test_2822,2.67748174652079e-05,{'k': 3},nqc
test_2823,2.498058562468269e-05,{'k': 3},nqc
test_2824,0.00040971459617999035,{'k': 3},nqc
test_2825,0.00018804352571251816,{'k': 3},nqc
test_2826,0.0003617229150009778,{'k': 3},nqc
test_2827,9.356617462613556e-05,{'k': 3},nqc
test_2828,0.001152289761967935,{'k': 3},nqc
test_2829,0.0010579840436652057,{'k': 3},nqc
test_283,0.0018494238091429202,{'k': 3},nqc
test_2830,5.362241586648527e-06,{'k': 3},nqc
test_2831,5.680276967682179e-06,{'k': 3},nqc
test_2832,0.00042244646028046,{'k': 3},nqc
test_2833,0.0002976292114949436,{'k': 3},nqc
test_2834,0.0018900804306308575,{'k': 3},nqc
test_2835,6.814121973136317e-05,{'k': 3},nqc
test_2836,0.00028143740675008527,{'k': 3},nqc
test_2837,5.000422143327929e-06,{'k': 3},nqc
test_2838,8.782027084322877e-06,{'k': 3},nqc
test_2839,0.0008867781123031288,{'k': 3},nqc
test_284,2.515480216116795e-06,{'k': 3},nqc
test_2840,0.0001611493600844134,{'k': 3},nqc
test_2841,0.00011935161750539427,{'k': 3},nqc
test_2842,7.518111798110307e-05,{'k': 3},nqc
test_2843,0.0008146467692786723,{'k': 3},nqc
test_2844,0.00037589297025584785,{'k': 3},nqc
test_2845,0.0008787304479709093,{'k': 3},nqc
test_2846,0.001085436369593088,{'k': 3},nqc
test_2847,5.831088606155827e-05,{'k': 3},nqc
test_2848,0.0013323453609345236,{'k': 3},nqc
test_2849,0.00244899432792429,{'k': 3},nqc
test_285,0.0008882710296794142,{'k': 3},nqc
test_2850,0.00024131759340350427,{'k': 3},nqc
test_2851,0.003962203823594305,{'k': 3},nqc
test_2852,0.0001743528938519872,{'k': 3},nqc
test_2853,0.0002781335841394034,{'k': 3},nqc
test_2854,0.00014142196369977398,{'k': 3},nqc
test_2855,0.00022414138978723777,{'k': 3},nqc
test_2856,0.0006660087798710336,{'k': 3},nqc
test_2857,6.37403388629104e-05,{'k': 3},nqc
test_2858,0.004663999902558462,{'k': 3},nqc
test_2859,0.003099700473179806,{'k': 3},nqc
test_286,0.0030077303559280957,{'k': 3},nqc
test_2860,0.0007115263656917306,{'k': 3},nqc
test_2861,0.0002119119169281449,{'k': 3},nqc
test_2862,0.0007222969810316171,{'k': 3},nqc
test_2863,0.00010856686604742815,{'k': 3},nqc
test_2864,0.00037141105775775446,{'k': 3},nqc
test_2865,0.0007964204156804728,{'k': 3},nqc
test_2866,1.3784522761503656e-06,{'k': 3},nqc
test_2867,0.00045222830639459513,{'k': 3},nqc
test_2868,2.8266375750033214e-06,{'k': 3},nqc
test_2869,0.00016388612325448924,{'k': 3},nqc
test_287,1.8362214660925602e-05,{'k': 3},nqc
test_2870,0.00011765861221524212,{'k': 3},nqc
test_2871,0.011031835013325041,{'k': 3},nqc
test_2872,0.0004416387319273825,{'k': 3},nqc
test_2873,0.0003680217594725902,{'k': 3},nqc
test_2874,8.815264752719886e-05,{'k': 3},nqc
test_2875,0.0009027540923131591,{'k': 3},nqc
test_2876,0.00032138422846430344,{'k': 3},nqc
test_2877,0.0004231144031557939,{'k': 3},nqc
test_2878,0.0004375494825218203,{'k': 3},nqc
test_2879,3.2366119664611006e-05,{'k': 3},nqc
test_288,0.0013883988551888799,{'k': 3},nqc
test_2880,0.00037347545889910986,{'k': 3},nqc
test_2881,0.0008060069792705227,{'k': 3},nqc
test_2882,0.0002652139242724925,{'k': 3},nqc
test_2883,5.704994937827817e-05,{'k': 3},nqc
test_2884,0.00022536737834022444,{'k': 3},nqc
test_2885,0.00014156167420451007,{'k': 3},nqc
test_2886,0.00013784596169203633,{'k': 3},nqc
test_2887,0.0005771728519840669,{'k': 3},nqc
test_2888,0.00029910781401161534,{'k': 3},nqc
test_2889,0.0007987813098979028,{'k': 3},nqc
test_289,6.18748030372344e-05,{'k': 3},nqc
test_2890,0.00036361760048623674,{'k': 3},nqc
test_2891,0.0038363614444446377,{'k': 3},nqc
test_2892,0.0004045432846152304,{'k': 3},nqc
test_2893,0.0011509979793488526,{'k': 3},nqc
test_2894,0.0001820538381428025,{'k': 3},nqc
test_2895,0.0006662980030652399,{'k': 3},nqc
test_2896,0.0007152109619069409,{'k': 3},nqc
test_2897,0.00019101247219154547,{'k': 3},nqc
test_2898,0.00010283729315362893,{'k': 3},nqc
test_2899,0.0013820829739018563,{'k': 3},nqc
test_29,0.0008626531455555034,{'k': 3},nqc
test_290,0.00040609736277330896,{'k': 3},nqc
test_2900,0.0013961781257049797,{'k': 3},nqc
test_2901,2.349958097610576e-05,{'k': 3},nqc
test_2902,0.0005106958259950364,{'k': 3},nqc
test_2903,0.0004954483532410296,{'k': 3},nqc
test_2904,0.0002622757228038508,{'k': 3},nqc
test_2905,0.0006089272010037478,{'k': 3},nqc
test_2906,0.0025061727168756128,{'k': 3},nqc
test_2907,0.0003735367234284788,{'k': 3},nqc
test_2908,8.400370237705715e-05,{'k': 3},nqc
test_2909,2.5884776088016414e-05,{'k': 3},nqc
test_291,0.0002083600605686108,{'k': 3},nqc
test_2910,0.0006439431903367603,{'k': 3},nqc
test_2911,8.939239491897838e-05,{'k': 3},nqc
test_2912,4.1787358266335054e-05,{'k': 3},nqc
test_2913,5.8150660836501085e-05,{'k': 3},nqc
test_2914,0.0020660027336152995,{'k': 3},nqc
test_2915,0.00041494562333315365,{'k': 3},nqc
test_2916,0.0007972685681243149,{'k': 3},nqc
test_2917,0.0003307855547456417,{'k': 3},nqc
test_2918,0.0012609588898347874,{'k': 3},nqc
test_2919,4.259064248556483e-05,{'k': 3},nqc
test_292,0.0010257178304942283,{'k': 3},nqc
test_2920,8.050239104579283e-05,{'k': 3},nqc
test_2921,0.0013679465883120437,{'k': 3},nqc
test_2922,2.919867191793993e-05,{'k': 3},nqc
test_2923,8.693897478265962e-05,{'k': 3},nqc
