qid,qpp_estimate,parameters,qpp_method
test_2589,2498.13525390625,{'k': 5},spatial
test_259,2759.997802734375,{'k': 5},spatial
test_2590,2660.0615234375,{'k': 5},spatial
test_2591,2713.537841796875,{'k': 5},spatial
test_2592,2666.01123046875,{'k': 5},spatial
test_2593,2492.13671875,{'k': 5},spatial
test_2594,2542.089599609375,{'k': 5},spatial
test_2595,2487.054443359375,{'k': 5},spatial
test_2596,2656.0869140625,{'k': 5},spatial
test_2597,2706.06982421875,{'k': 5},spatial
test_2598,2575.49072265625,{'k': 5},spatial
test_2599,2608.572509765625,{'k': 5},spatial
test_26,2549.154541015625,{'k': 5},spatial
test_260,2489.17041015625,{'k': 5},spatial
test_2600,2705.3154296875,{'k': 5},spatial
test_2601,2709.18408203125,{'k': 5},spatial
test_2602,2653.176025390625,{'k': 5},spatial
test_2603,2663.625,{'k': 5},spatial
test_2604,2589.397705078125,{'k': 5},spatial
test_2605,2440.44189453125,{'k': 5},spatial
test_2606,2827.95263671875,{'k': 5},spatial
test_2607,2582.74853515625,{'k': 5},spatial
test_2608,2429.1923828125,{'k': 5},spatial
test_2609,2828.503173828125,{'k': 5},spatial
test_261,2461.749267578125,{'k': 5},spatial
test_2610,2508.51904296875,{'k': 5},spatial
test_2611,2630.921630859375,{'k': 5},spatial
test_2612,2589.57421875,{'k': 5},spatial
test_2613,2602.86279296875,{'k': 5},spatial
test_2614,2610.1962890625,{'k': 5},spatial
test_2615,2805.705078125,{'k': 5},spatial
test_2616,2614.5146484375,{'k': 5},spatial
test_2617,2637.968017578125,{'k': 5},spatial
test_2618,2527.5673828125,{'k': 5},spatial
test_2619,2606.488037109375,{'k': 5},spatial
test_262,2576.636474609375,{'k': 5},spatial
test_2620,2699.2451171875,{'k': 5},spatial
test_2621,2530.919189453125,{'k': 5},spatial
test_2622,2580.026611328125,{'k': 5},spatial
test_2623,2623.4267578125,{'k': 5},spatial
test_2624,2468.359375,{'k': 5},spatial
test_2625,2525.32275390625,{'k': 5},spatial
test_2626,2663.818603515625,{'k': 5},spatial
test_2627,2703.253173828125,{'k': 5},spatial
test_2628,2377.36865234375,{'k': 5},spatial
test_2629,2638.1796875,{'k': 5},spatial
test_263,2607.203125,{'k': 5},spatial
test_2630,2735.331298828125,{'k': 5},spatial
test_2631,2506.26953125,{'k': 5},spatial
test_2632,2531.211181640625,{'k': 5},spatial
test_2633,2468.9091796875,{'k': 5},spatial
test_2634,2500.126220703125,{'k': 5},spatial
test_2635,2723.299072265625,{'k': 5},spatial
test_2636,2681.914306640625,{'k': 5},spatial
test_2637,2591.5537109375,{'k': 5},spatial
test_2638,2449.979248046875,{'k': 5},spatial
test_2639,2602.742431640625,{'k': 5},spatial
test_264,2654.615234375,{'k': 5},spatial
test_2640,2576.332275390625,{'k': 5},spatial
test_2641,2622.36669921875,{'k': 5},spatial
test_2642,2483.2548828125,{'k': 5},spatial
test_2643,2608.073974609375,{'k': 5},spatial
test_2644,2471.267578125,{'k': 5},spatial
test_2645,2554.063232421875,{'k': 5},spatial
test_2646,2651.61328125,{'k': 5},spatial
test_2647,2668.8623046875,{'k': 5},spatial
test_2648,2673.816650390625,{'k': 5},spatial
test_2649,2775.88720703125,{'k': 5},spatial
test_265,2887.009521484375,{'k': 5},spatial
test_2650,2488.887939453125,{'k': 5},spatial
test_2651,2654.73779296875,{'k': 5},spatial
test_2652,2449.47607421875,{'k': 5},spatial
test_2653,2770.62109375,{'k': 5},spatial
test_2654,2600.50390625,{'k': 5},spatial
test_2655,2681.87158203125,{'k': 5},spatial
test_2656,2648.0966796875,{'k': 5},spatial
test_2657,2626.62890625,{'k': 5},spatial
test_2658,2565.352783203125,{'k': 5},spatial
test_2659,2482.79052734375,{'k': 5},spatial
test_266,2590.21728515625,{'k': 5},spatial
test_2660,2518.224853515625,{'k': 5},spatial
test_2661,2623.536865234375,{'k': 5},spatial
test_2662,2573.193115234375,{'k': 5},spatial
test_2663,2502.6796875,{'k': 5},spatial
test_2664,2567.7080078125,{'k': 5},spatial
test_2665,2623.62939453125,{'k': 5},spatial
test_2666,2494.373291015625,{'k': 5},spatial
test_2667,2628.68017578125,{'k': 5},spatial
test_2668,2661.453369140625,{'k': 5},spatial
test_2669,2611.010009765625,{'k': 5},spatial
test_267,2632.60693359375,{'k': 5},spatial
test_2670,2721.37353515625,{'k': 5},spatial
test_2671,2540.26123046875,{'k': 5},spatial
test_2672,2570.6298828125,{'k': 5},spatial
test_2673,2505.209228515625,{'k': 5},spatial
test_2674,2526.28076171875,{'k': 5},spatial
test_2675,2502.93017578125,{'k': 5},spatial
test_2676,2532.1982421875,{'k': 5},spatial
test_2677,2611.630859375,{'k': 5},spatial
test_2678,2752.263427734375,{'k': 5},spatial
test_2679,2460.432861328125,{'k': 5},spatial
test_268,2521.607177734375,{'k': 5},spatial
test_2680,2626.7021484375,{'k': 5},spatial
test_2681,2505.747314453125,{'k': 5},spatial
test_2682,2679.465576171875,{'k': 5},spatial
test_2683,2668.975830078125,{'k': 5},spatial
test_2684,2585.13037109375,{'k': 5},spatial
test_2685,2592.553955078125,{'k': 5},spatial
test_2686,2673.94873046875,{'k': 5},spatial
test_2687,2593.37109375,{'k': 5},spatial
test_2688,2498.232177734375,{'k': 5},spatial
test_2689,2766.83984375,{'k': 5},spatial
test_269,2637.10009765625,{'k': 5},spatial
test_2690,2615.18017578125,{'k': 5},spatial
test_2691,2608.6796875,{'k': 5},spatial
test_2692,2561.698486328125,{'k': 5},spatial
test_2693,2607.64697265625,{'k': 5},spatial
test_2694,2684.9033203125,{'k': 5},spatial
test_2695,2682.239990234375,{'k': 5},spatial
test_2696,2623.561767578125,{'k': 5},spatial
test_2697,2644.1455078125,{'k': 5},spatial
test_2698,2696.52587890625,{'k': 5},spatial
test_2699,2456.84423828125,{'k': 5},spatial
test_27,2545.28955078125,{'k': 5},spatial
test_270,2451.884765625,{'k': 5},spatial
test_2700,2642.3837890625,{'k': 5},spatial
test_2701,2587.066650390625,{'k': 5},spatial
test_2702,2502.92236328125,{'k': 5},spatial
test_2703,2533.20849609375,{'k': 5},spatial
test_2704,2538.15283203125,{'k': 5},spatial
test_2705,2551.314453125,{'k': 5},spatial
test_2706,2664.164306640625,{'k': 5},spatial
test_2707,2524.71875,{'k': 5},spatial
test_2708,2622.666748046875,{'k': 5},spatial
test_2709,2540.73193359375,{'k': 5},spatial
test_271,2489.77783203125,{'k': 5},spatial
test_2710,2529.7998046875,{'k': 5},spatial
test_2711,2656.835693359375,{'k': 5},spatial
test_2712,2579.9501953125,{'k': 5},spatial
test_2713,2556.663818359375,{'k': 5},spatial
test_2714,2785.476806640625,{'k': 5},spatial
test_2715,2634.688720703125,{'k': 5},spatial
test_2716,2575.808349609375,{'k': 5},spatial
test_2717,2714.90087890625,{'k': 5},spatial
test_2718,2812.518310546875,{'k': 5},spatial
test_2719,2696.27490234375,{'k': 5},spatial
test_272,2712.01220703125,{'k': 5},spatial
test_2720,2608.548095703125,{'k': 5},spatial
test_2721,2683.458984375,{'k': 5},spatial
test_2722,2355.263427734375,{'k': 5},spatial
test_2723,2550.470947265625,{'k': 5},spatial
test_2724,2564.212646484375,{'k': 5},spatial
test_2725,2504.71240234375,{'k': 5},spatial
test_2726,2709.1904296875,{'k': 5},spatial
test_2727,2378.105712890625,{'k': 5},spatial
test_2728,2741.15185546875,{'k': 5},spatial
test_2729,2619.6337890625,{'k': 5},spatial
test_273,2416.951171875,{'k': 5},spatial
test_2730,2379.806884765625,{'k': 5},spatial
test_2731,2567.72607421875,{'k': 5},spatial
test_2732,2596.26611328125,{'k': 5},spatial
test_2733,2648.10009765625,{'k': 5},spatial
test_2734,2487.9716796875,{'k': 5},spatial
test_2735,2570.79248046875,{'k': 5},spatial
test_2736,2504.7626953125,{'k': 5},spatial
test_2737,2516.35791015625,{'k': 5},spatial
test_2738,2613.462890625,{'k': 5},spatial
test_2739,2594.5888671875,{'k': 5},spatial
test_274,2722.1416015625,{'k': 5},spatial
test_2740,2482.1552734375,{'k': 5},spatial
test_2741,2676.6171875,{'k': 5},spatial
test_2742,2743.72998046875,{'k': 5},spatial
test_2743,2667.84375,{'k': 5},spatial
test_2744,2813.022705078125,{'k': 5},spatial
test_2745,2589.456787109375,{'k': 5},spatial
test_2746,2485.046142578125,{'k': 5},spatial
test_2747,2538.358642578125,{'k': 5},spatial
test_2748,2598.0537109375,{'k': 5},spatial
test_2749,2547.8857421875,{'k': 5},spatial
test_275,2510.115478515625,{'k': 5},spatial
test_2750,2464.304443359375,{'k': 5},spatial
test_2751,2544.408203125,{'k': 5},spatial
test_2752,2598.697998046875,{'k': 5},spatial
test_2753,2615.017578125,{'k': 5},spatial
test_2754,2545.27392578125,{'k': 5},spatial
test_2755,2549.46728515625,{'k': 5},spatial
test_2756,2653.15283203125,{'k': 5},spatial
test_2757,2704.231689453125,{'k': 5},spatial
test_2758,2519.57275390625,{'k': 5},spatial
test_2759,2512.142578125,{'k': 5},spatial
test_276,2662.5849609375,{'k': 5},spatial
test_2760,2550.40087890625,{'k': 5},spatial
test_2761,2763.908447265625,{'k': 5},spatial
test_2762,2491.739013671875,{'k': 5},spatial
test_2763,2528.1240234375,{'k': 5},spatial
test_2764,2497.53564453125,{'k': 5},spatial
test_2765,2513.3583984375,{'k': 5},spatial
test_2766,2675.20947265625,{'k': 5},spatial
test_2767,2364.05078125,{'k': 5},spatial
test_2768,2628.0693359375,{'k': 5},spatial
test_2769,2478.69384765625,{'k': 5},spatial
test_277,2579.688232421875,{'k': 5},spatial
test_2770,2487.67236328125,{'k': 5},spatial
test_2771,2639.148193359375,{'k': 5},spatial
test_2772,2590.5068359375,{'k': 5},spatial
test_2773,2407.142578125,{'k': 5},spatial
test_2774,2505.89892578125,{'k': 5},spatial
test_2775,2546.02783203125,{'k': 5},spatial
test_2776,2637.931640625,{'k': 5},spatial
test_2777,2590.37255859375,{'k': 5},spatial
test_2778,2686.3876953125,{'k': 5},spatial
test_2779,2517.34326171875,{'k': 5},spatial
test_278,2623.62158203125,{'k': 5},spatial
test_2780,2611.1708984375,{'k': 5},spatial
test_2781,2608.36962890625,{'k': 5},spatial
test_2782,2649.231201171875,{'k': 5},spatial
test_2783,2496.19677734375,{'k': 5},spatial
test_2784,2613.710205078125,{'k': 5},spatial
test_2785,2537.6591796875,{'k': 5},spatial
test_2786,2501.2939453125,{'k': 5},spatial
test_2787,2389.385009765625,{'k': 5},spatial
test_2788,2560.4501953125,{'k': 5},spatial
test_2789,2630.53662109375,{'k': 5},spatial
test_279,2760.021240234375,{'k': 5},spatial
test_2790,2464.1572265625,{'k': 5},spatial
test_2791,2592.02490234375,{'k': 5},spatial
test_2792,2546.399658203125,{'k': 5},spatial
test_2793,2381.80810546875,{'k': 5},spatial
test_2794,2501.7333984375,{'k': 5},spatial
test_2795,2696.49462890625,{'k': 5},spatial
test_2796,2514.638671875,{'k': 5},spatial
test_2797,2605.84130859375,{'k': 5},spatial
test_2798,2736.5224609375,{'k': 5},spatial
test_2799,2630.137939453125,{'k': 5},spatial
test_28,2534.2802734375,{'k': 5},spatial
test_280,2685.3173828125,{'k': 5},spatial
test_2800,2532.1767578125,{'k': 5},spatial
test_2801,2578.0244140625,{'k': 5},spatial
test_2802,2615.15673828125,{'k': 5},spatial
test_2803,2559.980712890625,{'k': 5},spatial
test_2804,2679.49609375,{'k': 5},spatial
test_2805,2608.28857421875,{'k': 5},spatial
test_2806,2640.240234375,{'k': 5},spatial
test_2807,2518.98095703125,{'k': 5},spatial
test_2808,2513.85888671875,{'k': 5},spatial
test_2809,2590.70703125,{'k': 5},spatial
test_281,2419.45947265625,{'k': 5},spatial
test_2810,2564.830322265625,{'k': 5},spatial
test_2811,2531.775390625,{'k': 5},spatial
test_2812,2629.2568359375,{'k': 5},spatial
test_2813,2699.776123046875,{'k': 5},spatial
test_2814,2560.95068359375,{'k': 5},spatial
test_2815,2674.7265625,{'k': 5},spatial
test_2816,2623.949951171875,{'k': 5},spatial
test_2817,2520.751220703125,{'k': 5},spatial
test_2818,2564.30859375,{'k': 5},spatial
test_2819,2524.453125,{'k': 5},spatial
test_282,2586.439453125,{'k': 5},spatial
test_2820,2616.181640625,{'k': 5},spatial
test_2821,2528.568115234375,{'k': 5},spatial
test_2822,2609.809814453125,{'k': 5},spatial
test_2823,2709.7900390625,{'k': 5},spatial
test_2824,2646.5732421875,{'k': 5},spatial
test_2825,2382.199951171875,{'k': 5},spatial
test_2826,2568.072509765625,{'k': 5},spatial
test_2827,2529.963134765625,{'k': 5},spatial
test_2828,2472.82275390625,{'k': 5},spatial
test_2829,2720.712646484375,{'k': 5},spatial
test_283,2649.86669921875,{'k': 5},spatial
test_2830,2471.35595703125,{'k': 5},spatial
test_2831,2480.863037109375,{'k': 5},spatial
test_2832,2567.280029296875,{'k': 5},spatial
test_2833,2636.9619140625,{'k': 5},spatial
test_2834,2654.46484375,{'k': 5},spatial
test_2835,2554.6181640625,{'k': 5},spatial
test_2836,2546.982666015625,{'k': 5},spatial
test_2837,2557.331298828125,{'k': 5},spatial
test_2838,2611.947021484375,{'k': 5},spatial
test_2839,2503.262451171875,{'k': 5},spatial
test_284,2464.716064453125,{'k': 5},spatial
test_2840,2599.124755859375,{'k': 5},spatial
test_2841,2488.85400390625,{'k': 5},spatial
test_2842,2806.61572265625,{'k': 5},spatial
test_2843,2505.682861328125,{'k': 5},spatial
test_2844,2578.70458984375,{'k': 5},spatial
test_2845,2645.32275390625,{'k': 5},spatial
test_2846,2799.626220703125,{'k': 5},spatial
test_2847,2620.65966796875,{'k': 5},spatial
test_2848,2638.761962890625,{'k': 5},spatial
test_2849,2494.739990234375,{'k': 5},spatial
test_285,2609.478271484375,{'k': 5},spatial
test_2850,2493.44677734375,{'k': 5},spatial
test_2851,2552.53173828125,{'k': 5},spatial
test_2852,2589.40576171875,{'k': 5},spatial
test_2853,2664.707275390625,{'k': 5},spatial
test_2854,2562.49755859375,{'k': 5},spatial
test_2855,2581.0654296875,{'k': 5},spatial
test_2856,2593.7158203125,{'k': 5},spatial
test_2857,2554.177490234375,{'k': 5},spatial
test_2858,2493.03515625,{'k': 5},spatial
test_2859,2671.948974609375,{'k': 5},spatial
test_286,2495.11083984375,{'k': 5},spatial
test_2860,2652.847900390625,{'k': 5},spatial
test_2861,2585.048583984375,{'k': 5},spatial
test_2862,2486.159912109375,{'k': 5},spatial
test_2863,2627.8447265625,{'k': 5},spatial
test_2864,2537.6611328125,{'k': 5},spatial
test_2865,2569.084716796875,{'k': 5},spatial
test_2866,2565.841552734375,{'k': 5},spatial
test_2867,2754.87060546875,{'k': 5},spatial
test_2868,2470.4208984375,{'k': 5},spatial
test_2869,2664.22119140625,{'k': 5},spatial
test_287,2624.62890625,{'k': 5},spatial
test_2870,2705.23583984375,{'k': 5},spatial
test_2871,2580.02685546875,{'k': 5},spatial
test_2872,2577.47705078125,{'k': 5},spatial
test_2873,2419.349609375,{'k': 5},spatial
test_2874,2508.7607421875,{'k': 5},spatial
test_2875,2569.066162109375,{'k': 5},spatial
test_2876,2426.086181640625,{'k': 5},spatial
test_2877,2524.28466796875,{'k': 5},spatial
test_2878,2430.84521484375,{'k': 5},spatial
test_2879,2547.18896484375,{'k': 5},spatial
test_288,2541.033447265625,{'k': 5},spatial
test_2880,2539.7529296875,{'k': 5},spatial
test_2881,2681.40625,{'k': 5},spatial
test_2882,2515.58251953125,{'k': 5},spatial
test_2883,2623.075439453125,{'k': 5},spatial
test_2884,2488.56787109375,{'k': 5},spatial
test_2885,2759.4697265625,{'k': 5},spatial
test_2886,2601.069580078125,{'k': 5},spatial
test_2887,2387.63232421875,{'k': 5},spatial
test_2888,2396.871826171875,{'k': 5},spatial
test_2889,2653.8369140625,{'k': 5},spatial
test_289,2620.53662109375,{'k': 5},spatial
test_2890,2642.12255859375,{'k': 5},spatial
test_2891,2525.8359375,{'k': 5},spatial
test_2892,2561.873779296875,{'k': 5},spatial
test_2893,2585.109375,{'k': 5},spatial
test_2894,2503.546630859375,{'k': 5},spatial
test_2895,2644.69580078125,{'k': 5},spatial
test_2896,2748.611328125,{'k': 5},spatial
test_2897,2436.04296875,{'k': 5},spatial
test_2898,2513.02587890625,{'k': 5},spatial
test_2899,2726.75830078125,{'k': 5},spatial
test_29,2599.474365234375,{'k': 5},spatial
test_290,2724.7705078125,{'k': 5},spatial
test_2900,2606.66064453125,{'k': 5},spatial
test_2901,2718.9169921875,{'k': 5},spatial
test_2902,2468.35205078125,{'k': 5},spatial
test_2903,2578.4814453125,{'k': 5},spatial
test_2904,2692.756103515625,{'k': 5},spatial
test_2905,2471.869384765625,{'k': 5},spatial
test_2906,2686.752197265625,{'k': 5},spatial
test_2907,2528.0341796875,{'k': 5},spatial
test_2908,2628.55029296875,{'k': 5},spatial
test_2909,2814.08251953125,{'k': 5},spatial
test_291,2451.698486328125,{'k': 5},spatial
test_2910,2676.75634765625,{'k': 5},spatial
test_2911,2467.299072265625,{'k': 5},spatial
test_2912,2667.2978515625,{'k': 5},spatial
test_2913,2672.228515625,{'k': 5},spatial
test_2914,2474.1787109375,{'k': 5},spatial
test_2915,2521.6650390625,{'k': 5},spatial
test_2916,2568.846923828125,{'k': 5},spatial
test_2917,2510.386474609375,{'k': 5},spatial
test_2918,2506.170166015625,{'k': 5},spatial
test_2919,2564.8935546875,{'k': 5},spatial
test_292,2646.5908203125,{'k': 5},spatial
test_2920,2641.990234375,{'k': 5},spatial
test_2921,2591.427490234375,{'k': 5},spatial
test_2922,2584.296875,{'k': 5},spatial
test_2923,2594.5625,{'k': 5},spatial
test_2924,2532.646240234375,{'k': 5},spatial
test_2925,2721.98388671875,{'k': 5},spatial
test_2926,2637.1005859375,{'k': 5},spatial
test_2927,2547.8212890625,{'k': 5},spatial
test_2928,2602.09814453125,{'k': 5},spatial
test_2929,2588.63134765625,{'k': 5},spatial
test_293,2630.13330078125,{'k': 5},spatial
test_2930,2615.51123046875,{'k': 5},spatial
test_2931,2651.8154296875,{'k': 5},spatial
test_2932,2582.181884765625,{'k': 5},spatial
test_2933,2696.3662109375,{'k': 5},spatial
test_2934,2601.765380859375,{'k': 5},spatial
test_2935,2594.683349609375,{'k': 5},spatial
test_2936,2649.755859375,{'k': 5},spatial
test_2937,2546.019775390625,{'k': 5},spatial
test_2938,2764.421875,{'k': 5},spatial
test_2939,2496.00244140625,{'k': 5},spatial
test_294,2734.134765625,{'k': 5},spatial
test_2940,2611.517822265625,{'k': 5},spatial
test_2941,2546.969970703125,{'k': 5},spatial
test_2942,2605.220703125,{'k': 5},spatial
test_2943,2415.0556640625,{'k': 5},spatial
test_2944,2623.41650390625,{'k': 5},spatial
test_2945,2665.3134765625,{'k': 5},spatial
test_2946,2626.37744140625,{'k': 5},spatial
test_2947,2578.833251953125,{'k': 5},spatial
test_2948,2523.8310546875,{'k': 5},spatial
test_2949,2634.4189453125,{'k': 5},spatial
test_295,2525.24560546875,{'k': 5},spatial
test_2950,2634.386474609375,{'k': 5},spatial
test_2951,2768.998046875,{'k': 5},spatial
test_2952,2558.9892578125,{'k': 5},spatial
test_2953,2665.41015625,{'k': 5},spatial
test_2954,2560.041259765625,{'k': 5},spatial
test_2955,2625.594482421875,{'k': 5},spatial
test_2956,2667.64208984375,{'k': 5},spatial
test_2957,2514.17138671875,{'k': 5},spatial
test_2958,2541.8115234375,{'k': 5},spatial
test_2959,2544.28173828125,{'k': 5},spatial
test_296,2601.03955078125,{'k': 5},spatial
test_2960,2640.59716796875,{'k': 5},spatial
test_2961,2452.42236328125,{'k': 5},spatial
test_2962,2467.44580078125,{'k': 5},spatial
test_2963,2579.45751953125,{'k': 5},spatial
test_2964,2794.533203125,{'k': 5},spatial
test_2965,2545.408203125,{'k': 5},spatial
test_2966,2598.3466796875,{'k': 5},spatial
test_2967,2555.19091796875,{'k': 5},spatial
test_2968,2604.246337890625,{'k': 5},spatial
test_2969,2768.23291015625,{'k': 5},spatial
test_297,2527.6376953125,{'k': 5},spatial
test_2970,2658.717529296875,{'k': 5},spatial
test_2971,2550.27294921875,{'k': 5},spatial
test_2972,2576.535888671875,{'k': 5},spatial
test_2973,2662.073486328125,{'k': 5},spatial
test_2974,2423.19482421875,{'k': 5},spatial
test_2975,2590.896484375,{'k': 5},spatial
test_2976,2428.3818359375,{'k': 5},spatial
test_2977,2621.5556640625,{'k': 5},spatial
test_2978,2566.24853515625,{'k': 5},spatial
test_2979,2620.6875,{'k': 5},spatial
test_298,2575.17578125,{'k': 5},spatial
test_2980,2638.94384765625,{'k': 5},spatial
test_2981,2668.222412109375,{'k': 5},spatial
test_2982,2734.792236328125,{'k': 5},spatial
test_2983,2495.8173828125,{'k': 5},spatial
test_2984,2641.1708984375,{'k': 5},spatial
test_2985,2426.7275390625,{'k': 5},spatial
test_2986,2542.73974609375,{'k': 5},spatial
test_2987,2540.8369140625,{'k': 5},spatial
test_2988,2412.66455078125,{'k': 5},spatial
test_2989,2615.361083984375,{'k': 5},spatial
test_299,2693.1220703125,{'k': 5},spatial
test_2990,2499.02392578125,{'k': 5},spatial
test_2991,2635.706787109375,{'k': 5},spatial
test_2992,2599.138671875,{'k': 5},spatial
test_2993,2513.4228515625,{'k': 5},spatial
test_2994,2657.2900390625,{'k': 5},spatial
test_2995,2778.022216796875,{'k': 5},spatial
test_2996,2595.357421875,{'k': 5},spatial
test_2997,2629.149169921875,{'k': 5},spatial
test_2998,2839.95458984375,{'k': 5},spatial
test_2999,2485.73974609375,{'k': 5},spatial
test_3,2672.79052734375,{'k': 5},spatial
test_30,2593.171875,{'k': 5},spatial
test_300,2590.417236328125,{'k': 5},spatial
test_3000,2573.48291015625,{'k': 5},spatial
test_3001,2752.095703125,{'k': 5},spatial
test_3002,2713.971923828125,{'k': 5},spatial
test_3003,2524.82275390625,{'k': 5},spatial
test_3004,2876.85595703125,{'k': 5},spatial
test_3005,2565.001953125,{'k': 5},spatial
test_3006,2634.88232421875,{'k': 5},spatial
test_3007,2645.08349609375,{'k': 5},spatial
test_3008,2537.44384765625,{'k': 5},spatial
test_3009,2635.252197265625,{'k': 5},spatial
test_301,2701.0888671875,{'k': 5},spatial
test_3010,2501.96923828125,{'k': 5},spatial
test_3011,2602.06884765625,{'k': 5},spatial
test_3012,2417.422607421875,{'k': 5},spatial
test_3013,2593.25634765625,{'k': 5},spatial
test_3014,2595.30078125,{'k': 5},spatial
test_3015,2635.06201171875,{'k': 5},spatial
test_3016,2640.93212890625,{'k': 5},spatial
test_3017,2637.74951171875,{'k': 5},spatial
test_3018,2696.8134765625,{'k': 5},spatial
test_3019,2517.798583984375,{'k': 5},spatial
test_302,2472.3515625,{'k': 5},spatial
test_3020,2469.277587890625,{'k': 5},spatial
test_3021,2503.0146484375,{'k': 5},spatial
test_3022,2644.623046875,{'k': 5},spatial
test_3023,2629.5029296875,{'k': 5},spatial
test_3024,2411.22998046875,{'k': 5},spatial
test_3025,2423.506103515625,{'k': 5},spatial
test_3026,2666.380859375,{'k': 5},spatial
test_3027,2622.1865234375,{'k': 5},spatial
test_3028,2584.11669921875,{'k': 5},spatial
test_3029,2548.494140625,{'k': 5},spatial
test_303,2626.57275390625,{'k': 5},spatial
test_3030,2532.79833984375,{'k': 5},spatial
test_3031,2656.24560546875,{'k': 5},spatial
test_3032,2703.39990234375,{'k': 5},spatial
test_3033,2564.50537109375,{'k': 5},spatial
test_3034,2480.0390625,{'k': 5},spatial
test_3035,2622.172119140625,{'k': 5},spatial
test_3036,2684.67626953125,{'k': 5},spatial
test_3037,2679.3193359375,{'k': 5},spatial
test_3038,2516.278076171875,{'k': 5},spatial
test_3039,2794.2763671875,{'k': 5},spatial
test_304,2476.200927734375,{'k': 5},spatial
test_3040,2556.3779296875,{'k': 5},spatial
test_3041,2767.201904296875,{'k': 5},spatial
test_3042,2582.8291015625,{'k': 5},spatial
test_3043,2647.34326171875,{'k': 5},spatial
test_3044,2664.048828125,{'k': 5},spatial
test_3045,2662.24072265625,{'k': 5},spatial
test_3046,2722.222900390625,{'k': 5},spatial
test_3047,2728.5234375,{'k': 5},spatial
test_3048,2607.711669921875,{'k': 5},spatial
test_3049,2698.99853515625,{'k': 5},spatial
test_305,2605.9052734375,{'k': 5},spatial
test_3050,2653.12841796875,{'k': 5},spatial
test_3051,2785.123046875,{'k': 5},spatial
test_3052,2641.87548828125,{'k': 5},spatial
test_3053,2479.515625,{'k': 5},spatial
test_3054,2755.1484375,{'k': 5},spatial
test_3055,2569.60498046875,{'k': 5},spatial
test_3056,2635.62890625,{'k': 5},spatial
test_3057,2585.01220703125,{'k': 5},spatial
test_3058,2550.1513671875,{'k': 5},spatial
test_3059,2406.6767578125,{'k': 5},spatial
test_306,2695.388427734375,{'k': 5},spatial
test_3060,2607.998046875,{'k': 5},spatial
test_3061,2659.941650390625,{'k': 5},spatial
test_3062,2706.04345703125,{'k': 5},spatial
test_3063,2429.512451171875,{'k': 5},spatial
test_3064,2674.95068359375,{'k': 5},spatial
test_3065,2713.9677734375,{'k': 5},spatial
test_3066,2586.63427734375,{'k': 5},spatial
test_3067,2604.79443359375,{'k': 5},spatial
test_3068,2725.271240234375,{'k': 5},spatial
test_3069,2547.051513671875,{'k': 5},spatial
test_307,2614.96240234375,{'k': 5},spatial
test_3070,2469.20263671875,{'k': 5},spatial
test_3071,2592.57958984375,{'k': 5},spatial
test_3072,2619.925537109375,{'k': 5},spatial
test_3073,2457.575927734375,{'k': 5},spatial
test_3074,2612.6513671875,{'k': 5},spatial
test_3075,2471.863525390625,{'k': 5},spatial
test_3076,2679.576904296875,{'k': 5},spatial
test_3077,2613.35888671875,{'k': 5},spatial
test_3078,2566.45654296875,{'k': 5},spatial
test_3079,2667.271240234375,{'k': 5},spatial
test_308,2526.40966796875,{'k': 5},spatial
test_3080,2665.621337890625,{'k': 5},spatial
test_3081,2504.96630859375,{'k': 5},spatial
test_3082,2565.25634765625,{'k': 5},spatial
test_3083,2462.30810546875,{'k': 5},spatial
test_3084,2519.56005859375,{'k': 5},spatial
test_3085,2755.8642578125,{'k': 5},spatial
test_3086,2584.872802734375,{'k': 5},spatial
test_3087,2598.74462890625,{'k': 5},spatial
test_3088,2569.58935546875,{'k': 5},spatial
test_3089,2597.182861328125,{'k': 5},spatial
test_309,2575.9482421875,{'k': 5},spatial
test_3090,2629.41845703125,{'k': 5},spatial
test_3091,2716.5400390625,{'k': 5},spatial
test_3092,2535.392578125,{'k': 5},spatial
test_3093,2583.671875,{'k': 5},spatial
test_3094,2589.36669921875,{'k': 5},spatial
test_3095,2484.49658203125,{'k': 5},spatial
test_3096,2629.4375,{'k': 5},spatial
test_3097,2591.9248046875,{'k': 5},spatial
test_3098,2626.09033203125,{'k': 5},spatial
test_3099,2725.82421875,{'k': 5},spatial
test_31,2730.923828125,{'k': 5},spatial
test_310,2588.791015625,{'k': 5},spatial
test_3100,2788.114013671875,{'k': 5},spatial
test_3101,2584.472412109375,{'k': 5},spatial
test_3102,2566.847412109375,{'k': 5},spatial
test_3103,2833.92041015625,{'k': 5},spatial
test_3104,2487.711181640625,{'k': 5},spatial
test_3105,2553.8447265625,{'k': 5},spatial
test_3106,2654.0556640625,{'k': 5},spatial
test_3107,2619.678955078125,{'k': 5},spatial
test_3108,2645.519775390625,{'k': 5},spatial
test_3109,2483.255859375,{'k': 5},spatial
test_311,2414.598876953125,{'k': 5},spatial
test_3110,2833.20458984375,{'k': 5},spatial
test_3111,2640.974365234375,{'k': 5},spatial
test_3112,2662.3173828125,{'k': 5},spatial
test_3113,2495.0576171875,{'k': 5},spatial
test_3114,2831.44921875,{'k': 5},spatial
test_3115,2761.304931640625,{'k': 5},spatial
test_3116,2561.2998046875,{'k': 5},spatial
test_3117,2632.476806640625,{'k': 5},spatial
