qid,qpp_estimate,parameters,qpp_method
test_2572,22.265423044275853,{'k': 10},nqc
test_2573,84.34217810286903,{'k': 10},nqc
test_2574,25.41645685292013,{'k': 10},nqc
test_2575,90.27218139863831,{'k': 10},nqc
test_2576,15.176002375521474,{'k': 10},nqc
test_2577,244.75994179655208,{'k': 10},nqc
test_2578,93.27345476955209,{'k': 10},nqc
test_2579,57.97036628249111,{'k': 10},nqc
test_258,2.7710140413959117,{'k': 10},nqc
test_2580,37.71705225787858,{'k': 10},nqc
test_2581,7.680648646597199,{'k': 10},nqc
test_2582,359.2781865744417,{'k': 10},nqc
test_2583,11.580055354102988,{'k': 10},nqc
test_2584,17.764329508571045,{'k': 10},nqc
test_2585,27.769882085834798,{'k': 10},nqc
test_2586,68.48871502597997,{'k': 10},nqc
test_2587,300.5746039225532,{'k': 10},nqc
test_2588,31.190001527426187,{'k': 10},nqc
test_2589,74.42351408551872,{'k': 10},nqc
test_259,45.110031496862526,{'k': 10},nqc
test_2590,22.805103745840977,{'k': 10},nqc
test_2591,9.012089091699766,{'k': 10},nqc
test_2592,17.16368493216317,{'k': 10},nqc
test_2593,131.7231864608077,{'k': 10},nqc
test_2594,17.986307488484567,{'k': 10},nqc
test_2595,23.356211127475934,{'k': 10},nqc
test_2596,13.810417804141101,{'k': 10},nqc
test_2597,49.09273639489653,{'k': 10},nqc
test_2598,6.751884571111097,{'k': 10},nqc
test_2599,94.17596791200859,{'k': 10},nqc
test_26,6.594915870616072,{'k': 10},nqc
test_260,39.91595951393932,{'k': 10},nqc
test_2600,15.147885955402007,{'k': 10},nqc
test_2601,22.02056751284716,{'k': 10},nqc
test_2602,82.64859139284381,{'k': 10},nqc
test_2603,16.493649129163114,{'k': 10},nqc
test_2604,1.6978043424372993,{'k': 10},nqc
test_2605,76.92571074373,{'k': 10},nqc
test_2606,84.57980539916987,{'k': 10},nqc
test_2607,124.87018061869934,{'k': 10},nqc
test_2608,14.371911429933142,{'k': 10},nqc
test_2609,9.314617356188252,{'k': 10},nqc
test_261,12.188488708226666,{'k': 10},nqc
test_2610,2.8596302739138815,{'k': 10},nqc
test_2611,21.94114945250288,{'k': 10},nqc
test_2612,2.0146515395570117,{'k': 10},nqc
test_2613,101.11047563772189,{'k': 10},nqc
test_2614,33.60757541632486,{'k': 10},nqc
test_2615,5.622059245422919,{'k': 10},nqc
test_2616,12.742908046351056,{'k': 10},nqc
test_2617,132.4937520033308,{'k': 10},nqc
test_2618,331.01138851659334,{'k': 10},nqc
test_2619,10.80745536573123,{'k': 10},nqc
test_262,31.810315056774325,{'k': 10},nqc
test_2620,11.303358709963925,{'k': 10},nqc
test_2621,15.58353546981835,{'k': 10},nqc
test_2622,154.44078766856722,{'k': 10},nqc
test_2623,8.329434805490749,{'k': 10},nqc
test_2624,4.511294589640955,{'k': 10},nqc
test_2625,7.335346021052123,{'k': 10},nqc
test_2626,10.071500748291143,{'k': 10},nqc
test_2627,34.10518157416039,{'k': 10},nqc
test_2628,11.227995693838263,{'k': 10},nqc
test_2629,322.91139945500237,{'k': 10},nqc
test_263,7.840351007534227,{'k': 10},nqc
test_2630,9.121710107406106,{'k': 10},nqc
test_2631,219.56157428635962,{'k': 10},nqc
test_2632,9.032839834392092,{'k': 10},nqc
test_2633,41.09074569982524,{'k': 10},nqc
test_2634,20.41571320472714,{'k': 10},nqc
test_2635,100.60682513960353,{'k': 10},nqc
test_2636,20.123257062556753,{'k': 10},nqc
test_2637,24.993616614513453,{'k': 10},nqc
test_2638,4.618380656590608,{'k': 10},nqc
test_2639,89.27573246227863,{'k': 10},nqc
test_264,17.36546993522635,{'k': 10},nqc
test_2640,15.403193128139677,{'k': 10},nqc
test_2641,8.485300129892792,{'k': 10},nqc
test_2642,3.798941344525541,{'k': 10},nqc
test_2643,40.25762936495726,{'k': 10},nqc
test_2644,1.4248210277377495,{'k': 10},nqc
test_2645,44.614710810009875,{'k': 10},nqc
test_2646,83.8307317528749,{'k': 10},nqc
test_2647,204.65756089040795,{'k': 10},nqc
test_2648,4.36181277027834,{'k': 10},nqc
test_2649,28.724651212631258,{'k': 10},nqc
test_265,51.228370036798594,{'k': 10},nqc
test_2650,46.619724679076384,{'k': 10},nqc
test_2651,162.64287288245686,{'k': 10},nqc
test_2652,172.57145734137623,{'k': 10},nqc
test_2653,143.30768144202898,{'k': 10},nqc
test_2654,796.3517367281206,{'k': 10},nqc
test_2655,26.077908642343875,{'k': 10},nqc
test_2656,217.14102667698566,{'k': 10},nqc
test_2657,7.520491036945346,{'k': 10},nqc
test_2658,75.65869070038684,{'k': 10},nqc
test_2659,29.62221562730857,{'k': 10},nqc
test_266,52.277002419188015,{'k': 10},nqc
test_2660,8.266694600359907,{'k': 10},nqc
test_2661,18.58534164345772,{'k': 10},nqc
test_2662,40.78659207527762,{'k': 10},nqc
test_2663,305.9265186027029,{'k': 10},nqc
test_2664,95.37131185547723,{'k': 10},nqc
test_2665,30.093050738284745,{'k': 10},nqc
test_2666,255.65349895293667,{'k': 10},nqc
test_2667,1152.143310563561,{'k': 10},nqc
test_2668,98.12182256758484,{'k': 10},nqc
test_2669,13.744168244967952,{'k': 10},nqc
test_267,56.2858537411441,{'k': 10},nqc
test_2670,8.149024112527234,{'k': 10},nqc
test_2671,28.874854522126316,{'k': 10},nqc
test_2672,6.792492188573915,{'k': 10},nqc
test_2673,787.8835399200859,{'k': 10},nqc
test_2674,24.78273362967282,{'k': 10},nqc
test_2675,58.861402296853456,{'k': 10},nqc
test_2676,90.71919781662874,{'k': 10},nqc
test_2677,23.370562639409084,{'k': 10},nqc
test_2678,35.840719870416166,{'k': 10},nqc
test_2679,134.76882924518742,{'k': 10},nqc
test_268,17.255614953118382,{'k': 10},nqc
test_2680,17.505549877040846,{'k': 10},nqc
test_2681,4.75239837846408,{'k': 10},nqc
test_2682,10.981251220974423,{'k': 10},nqc
test_2683,10.404965835020922,{'k': 10},nqc
test_2684,20.334671516381686,{'k': 10},nqc
test_2685,58.59190329750667,{'k': 10},nqc
test_2686,46.52838915124827,{'k': 10},nqc
test_2687,705.641657893508,{'k': 10},nqc
test_2688,5.973602552490936,{'k': 10},nqc
test_2689,59.680702892338594,{'k': 10},nqc
test_269,362.2976397076759,{'k': 10},nqc
test_2690,0.41931207652638425,{'k': 10},nqc
test_2691,59.53230833097511,{'k': 10},nqc
test_2692,5.331157290611968,{'k': 10},nqc
test_2693,32.77805560506256,{'k': 10},nqc
test_2694,29.685030300750046,{'k': 10},nqc
test_2695,504.0852100333281,{'k': 10},nqc
test_2696,67.92310621321289,{'k': 10},nqc
test_2697,33.666673121813886,{'k': 10},nqc
test_2698,104.88364136342933,{'k': 10},nqc
test_2699,67.36948063937466,{'k': 10},nqc
test_27,22.314859406025068,{'k': 10},nqc
test_270,84.79446213663745,{'k': 10},nqc
test_2700,61.039515141325694,{'k': 10},nqc
test_2701,67.31496013914516,{'k': 10},nqc
test_2702,8.65530810449564,{'k': 10},nqc
test_2703,64.13871812075003,{'k': 10},nqc
test_2704,34.0525188651183,{'k': 10},nqc
test_2705,36.95622184698504,{'k': 10},nqc
test_2706,119.0549176829584,{'k': 10},nqc
test_2707,26.304001451091256,{'k': 10},nqc
test_2708,210.71253626809587,{'k': 10},nqc
test_2709,9.124357772204752,{'k': 10},nqc
test_271,44.62637531201172,{'k': 10},nqc
test_2710,18.95636181511737,{'k': 10},nqc
test_2711,110.25799531633523,{'k': 10},nqc
test_2712,42.70843589067683,{'k': 10},nqc
test_2713,62.7931787506047,{'k': 10},nqc
test_2714,185.89492528741687,{'k': 10},nqc
test_2715,6.950187596289333,{'k': 10},nqc
test_2716,24.212812258228915,{'k': 10},nqc
test_2717,356.83408285588763,{'k': 10},nqc
test_2718,354.42872437379174,{'k': 10},nqc
test_2719,33.34258491452181,{'k': 10},nqc
test_272,129.5226535981211,{'k': 10},nqc
test_2720,36.26671218899821,{'k': 10},nqc
test_2721,44.67244005094902,{'k': 10},nqc
test_2722,11.910187678752505,{'k': 10},nqc
test_2723,9.59848766378603,{'k': 10},nqc
test_2724,91.79727856626958,{'k': 10},nqc
test_2725,1.7106080064795988,{'k': 10},nqc
test_2726,89.2934272589399,{'k': 10},nqc
test_2727,3.257840130092626,{'k': 10},nqc
test_2728,26.084118566244015,{'k': 10},nqc
test_2729,30.666371794705842,{'k': 10},nqc
test_273,13.014251070651872,{'k': 10},nqc
test_2730,14.095047654921752,{'k': 10},nqc
test_2731,197.34014193909735,{'k': 10},nqc
test_2732,78.64391199220333,{'k': 10},nqc
test_2733,28.76245726037935,{'k': 10},nqc
test_2734,70.09805836915633,{'k': 10},nqc
test_2735,10.13026061438355,{'k': 10},nqc
test_2736,7.631443296351987,{'k': 10},nqc
test_2737,58.12254066353427,{'k': 10},nqc
test_2738,30.444220862093456,{'k': 10},nqc
test_2739,7.62317342410347,{'k': 10},nqc
test_274,252.1683574666638,{'k': 10},nqc
test_2740,1.3663665446088267,{'k': 10},nqc
test_2741,29.945407749083035,{'k': 10},nqc
test_2742,21.21234083711385,{'k': 10},nqc
test_2743,80.16309661178242,{'k': 10},nqc
test_2744,188.9760636554756,{'k': 10},nqc
test_2745,25.308742168420366,{'k': 10},nqc
test_2746,193.70649314789543,{'k': 10},nqc
test_2747,71.35360100143878,{'k': 10},nqc
test_2748,76.46677446382421,{'k': 10},nqc
test_2749,81.67718649140306,{'k': 10},nqc
test_275,14.511893965458102,{'k': 10},nqc
test_2750,6.481877882794448,{'k': 10},nqc
test_2751,43.340470257077044,{'k': 10},nqc
test_2752,86.28852216546923,{'k': 10},nqc
test_2753,18.488651345138866,{'k': 10},nqc
test_2754,8.433340843276339,{'k': 10},nqc
test_2755,1.7446725718324934,{'k': 10},nqc
test_2756,37.58011177155603,{'k': 10},nqc
test_2757,34.399875103318045,{'k': 10},nqc
test_2758,29.57032781876378,{'k': 10},nqc
test_2759,81.57050453136233,{'k': 10},nqc
test_276,213.48590418372774,{'k': 10},nqc
test_2760,10.003170222934372,{'k': 10},nqc
test_2761,61.01595565958925,{'k': 10},nqc
test_2762,16.559394827760933,{'k': 10},nqc
test_2763,1.712764809264475,{'k': 10},nqc
test_2764,1.2356557864216717,{'k': 10},nqc
test_2765,8.413129533168435,{'k': 10},nqc
test_2766,104.4657621169309,{'k': 10},nqc
test_2767,22.008894962761843,{'k': 10},nqc
test_2768,87.76597227537667,{'k': 10},nqc
test_2769,54.472152890598004,{'k': 10},nqc
test_277,83.39683337112083,{'k': 10},nqc
test_2770,18.48070377264685,{'k': 10},nqc
test_2771,39.27455014920478,{'k': 10},nqc
test_2772,73.67259746616867,{'k': 10},nqc
test_2773,4.011023132929424,{'k': 10},nqc
test_2774,25.72055157719734,{'k': 10},nqc
test_2775,72.08284038652985,{'k': 10},nqc
test_2776,45.333781234499135,{'k': 10},nqc
test_2777,6.7678623605593895,{'k': 10},nqc
test_2778,72.39244108844778,{'k': 10},nqc
test_2779,4.898063026488029,{'k': 10},nqc
test_278,46.98161695480838,{'k': 10},nqc
test_2780,28.143405028247393,{'k': 10},nqc
test_2781,608.4764243372101,{'k': 10},nqc
test_2782,20.922819312888254,{'k': 10},nqc
test_2783,20.05700016631727,{'k': 10},nqc
test_2784,10.10569791935697,{'k': 10},nqc
test_2785,699.3690900147117,{'k': 10},nqc
test_2786,4.605320423378584,{'k': 10},nqc
test_2787,10.559158590763072,{'k': 10},nqc
test_2788,51.02663706877635,{'k': 10},nqc
test_2789,9.178562227257599,{'k': 10},nqc
test_279,129.08547191026017,{'k': 10},nqc
test_2790,9.675315119973423,{'k': 10},nqc
test_2791,26.11275446430119,{'k': 10},nqc
test_2792,31.46305822591399,{'k': 10},nqc
test_2793,11.81821931472366,{'k': 10},nqc
test_2794,22.88477536710287,{'k': 10},nqc
test_2795,105.87344134187289,{'k': 10},nqc
test_2796,12.529665118868314,{'k': 10},nqc
test_2797,53.89459368092618,{'k': 10},nqc
test_2798,280.82931786182763,{'k': 10},nqc
test_2799,484.43669661813703,{'k': 10},nqc
test_28,27.093523819659435,{'k': 10},nqc
test_280,319.6645400386785,{'k': 10},nqc
test_2800,6.010602201209001,{'k': 10},nqc
test_2801,286.64516438534037,{'k': 10},nqc
test_2802,9.396462046022027,{'k': 10},nqc
test_2803,23.15133903268363,{'k': 10},nqc
test_2804,22.830627071967374,{'k': 10},nqc
test_2805,26.0000670111656,{'k': 10},nqc
test_2806,9.352282360375138,{'k': 10},nqc
test_2807,4.50779450347748,{'k': 10},nqc
test_2808,12.840998237495961,{'k': 10},nqc
test_2809,228.00397941346407,{'k': 10},nqc
test_281,34.581045575943136,{'k': 10},nqc
test_2810,36.144063350179465,{'k': 10},nqc
test_2811,106.31740469479708,{'k': 10},nqc
test_2812,81.78272577132525,{'k': 10},nqc
test_2813,24.820882466337842,{'k': 10},nqc
test_2814,811.9539569225263,{'k': 10},nqc
test_2815,39.365920996705164,{'k': 10},nqc
test_2816,12.767780587105568,{'k': 10},nqc
test_2817,62.14413232070726,{'k': 10},nqc
test_2818,31.651288015174785,{'k': 10},nqc
test_2819,77.01463407187201,{'k': 10},nqc
test_282,15.101826058156501,{'k': 10},nqc
test_2820,96.34393295223914,{'k': 10},nqc
test_2821,12.958726934595033,{'k': 10},nqc
test_2822,31.759280978777593,{'k': 10},nqc
test_2823,159.33174946468378,{'k': 10},nqc
test_2824,115.30099636257977,{'k': 10},nqc
test_2825,21.66111598990356,{'k': 10},nqc
test_2826,30.889651633158223,{'k': 10},nqc
test_2827,23.333815901957593,{'k': 10},nqc
test_2828,62.090777654134534,{'k': 10},nqc
test_2829,86.30877926594239,{'k': 10},nqc
test_283,84.10809100725542,{'k': 10},nqc
test_2830,25.488452273262514,{'k': 10},nqc
test_2831,21.035237273178023,{'k': 10},nqc
test_2832,60.99171517089568,{'k': 10},nqc
test_2833,6.224207422361735,{'k': 10},nqc
test_2834,25.536102131504553,{'k': 10},nqc
test_2835,11.424935537537795,{'k': 10},nqc
test_2836,7.3564508324069156,{'k': 10},nqc
test_2837,14.004122962324937,{'k': 10},nqc
test_2838,83.53278878329046,{'k': 10},nqc
test_2839,37.75900270734062,{'k': 10},nqc
test_284,1.2964619651615834,{'k': 10},nqc
test_2840,5.396736185459231,{'k': 10},nqc
test_2841,11.060042285107697,{'k': 10},nqc
test_2842,205.8193440912118,{'k': 10},nqc
test_2843,9.450564448885512,{'k': 10},nqc
test_2844,22.05611443978663,{'k': 10},nqc
test_2845,17.99541228785955,{'k': 10},nqc
test_2846,274.18203364402643,{'k': 10},nqc
test_2847,20.599814285985683,{'k': 10},nqc
test_2848,87.95055999654873,{'k': 10},nqc
test_2849,211.55026355856754,{'k': 10},nqc
test_285,10.298022975857329,{'k': 10},nqc
test_2850,125.2271722484843,{'k': 10},nqc
test_2851,198.28317565149322,{'k': 10},nqc
test_2852,4.055983210855522,{'k': 10},nqc
test_2853,9.186574969547497,{'k': 10},nqc
test_2854,26.16875017825342,{'k': 10},nqc
test_2855,15.05200741845996,{'k': 10},nqc
test_2856,5.019748137026293,{'k': 10},nqc
test_2857,15.455653942111082,{'k': 10},nqc
test_2858,59.988313615093226,{'k': 10},nqc
test_2859,29.10601332957111,{'k': 10},nqc
test_286,43.50111829100471,{'k': 10},nqc
test_2860,38.34365417461163,{'k': 10},nqc
test_2861,40.01790514900516,{'k': 10},nqc
test_2862,1236.4207217629228,{'k': 10},nqc
test_2863,158.3268509444307,{'k': 10},nqc
test_2864,850.5349857503655,{'k': 10},nqc
test_2865,17.996856798815706,{'k': 10},nqc
test_2866,1.297123930342223,{'k': 10},nqc
test_2867,26.383142641972583,{'k': 10},nqc
test_2868,38.19193337724323,{'k': 10},nqc
test_2869,226.15629230563525,{'k': 10},nqc
test_287,379.9885518120574,{'k': 10},nqc
test_2870,11.055104462221568,{'k': 10},nqc
test_2871,42.06250369785715,{'k': 10},nqc
test_2872,27.750594411355472,{'k': 10},nqc
test_2873,5.073359197170945,{'k': 10},nqc
test_2874,18.6353331623175,{'k': 10},nqc
test_2875,33.510942459096846,{'k': 10},nqc
test_2876,71.45505559335237,{'k': 10},nqc
test_2877,19.332671260040904,{'k': 10},nqc
test_2878,15.478100020894184,{'k': 10},nqc
test_2879,37.859686703116985,{'k': 10},nqc
test_288,45.15831415468002,{'k': 10},nqc
test_2880,21.4076364513277,{'k': 10},nqc
test_2881,229.80042184874765,{'k': 10},nqc
test_2882,87.73980444204268,{'k': 10},nqc
test_2883,73.5406126285521,{'k': 10},nqc
test_2884,156.51336615768108,{'k': 10},nqc
test_2885,7.45962512583828,{'k': 10},nqc
test_2886,0.175621194836105,{'k': 10},nqc
test_2887,55.62475964854293,{'k': 10},nqc
test_2888,14.945489489611038,{'k': 10},nqc
test_2889,31.354323422487344,{'k': 10},nqc
test_289,8.978216556477369,{'k': 10},nqc
test_2890,6.624102235681991,{'k': 10},nqc
test_2891,12.85251192702826,{'k': 10},nqc
test_2892,18.73870000598489,{'k': 10},nqc
test_2893,9.106489731523721,{'k': 10},nqc
test_2894,57.375388649249295,{'k': 10},nqc
test_2895,161.4884733844264,{'k': 10},nqc
test_2896,37.69089944042384,{'k': 10},nqc
test_2897,4.443848170579604,{'k': 10},nqc
test_2898,13.845273578885166,{'k': 10},nqc
test_2899,961.4124804153598,{'k': 10},nqc
test_29,15.96415603950761,{'k': 10},nqc
test_290,70.04884890715539,{'k': 10},nqc
test_2900,35.55459832523682,{'k': 10},nqc
test_2901,18.34146746363547,{'k': 10},nqc
test_2902,2.437514997189739,{'k': 10},nqc
test_2903,69.49038612347356,{'k': 10},nqc
test_2904,39.01382716274288,{'k': 10},nqc
test_2905,51.684471046390904,{'k': 10},nqc
test_2906,1287.4005842271852,{'k': 10},nqc
test_2907,13.737234494552242,{'k': 10},nqc
test_2908,9.621533911008466,{'k': 10},nqc
test_2909,604.6195226540922,{'k': 10},nqc
test_291,24.82618856281586,{'k': 10},nqc
test_2910,51.56544026307116,{'k': 10},nqc
test_2911,84.63339886094805,{'k': 10},nqc
test_2912,4.037580474768934,{'k': 10},nqc
test_2913,7.733084127971232,{'k': 10},nqc
test_2914,18.8017265182989,{'k': 10},nqc
test_2915,51.812170347191625,{'k': 10},nqc
test_2916,50.28320849795435,{'k': 10},nqc
test_2917,11.608207062268079,{'k': 10},nqc
test_2918,5.136442459128509,{'k': 10},nqc
test_2919,22.828929076776735,{'k': 10},nqc
test_292,22.04121850692469,{'k': 10},nqc
test_2920,60.537136029224406,{'k': 10},nqc
test_2921,36.62342310610223,{'k': 10},nqc
test_2922,42.57544543338758,{'k': 10},nqc
test_2923,44.56496292044429,{'k': 10},nqc
test_2924,100.24780345204847,{'k': 10},nqc
test_2925,199.61400860814965,{'k': 10},nqc
test_2926,61.67640828663777,{'k': 10},nqc
test_2927,124.03463425153309,{'k': 10},nqc
test_2928,23.62973773246529,{'k': 10},nqc
test_2929,59.12327663479233,{'k': 10},nqc
test_293,45.976844330578594,{'k': 10},nqc
test_2930,294.4215461163055,{'k': 10},nqc
test_2931,11.988073623449393,{'k': 10},nqc
test_2932,16.7397214287315,{'k': 10},nqc
test_2933,13.882706437177037,{'k': 10},nqc
test_2934,4.940919524673508,{'k': 10},nqc
test_2935,137.61778600339966,{'k': 10},nqc
test_2936,23.296805371267123,{'k': 10},nqc
test_2937,26.831216941013924,{'k': 10},nqc
test_2938,3.273372882527242,{'k': 10},nqc
test_2939,127.39575522706727,{'k': 10},nqc
test_294,71.73928707770429,{'k': 10},nqc
test_2940,123.87369341124321,{'k': 10},nqc
test_2941,28.574085762035562,{'k': 10},nqc
test_2942,67.32082679193941,{'k': 10},nqc
test_2943,12.2571932904676,{'k': 10},nqc
test_2944,20.56896043361994,{'k': 10},nqc
test_2945,179.37859831659523,{'k': 10},nqc
test_2946,20.768096397287213,{'k': 10},nqc
test_2947,2.8962138519036618,{'k': 10},nqc
test_2948,4.856712808611578,{'k': 10},nqc
test_2949,7.801254144568884,{'k': 10},nqc
test_295,1575.0933503839303,{'k': 10},nqc
test_2950,34.02957148350695,{'k': 10},nqc
test_2951,83.71232927630521,{'k': 10},nqc
test_2952,200.11933543765767,{'k': 10},nqc
test_2953,75.53446149952302,{'k': 10},nqc
test_2954,12.923567794332893,{'k': 10},nqc
test_2955,69.34341220034929,{'k': 10},nqc
test_2956,169.14170822938294,{'k': 10},nqc
test_2957,4.619081122994649,{'k': 10},nqc
test_2958,16.697407583940276,{'k': 10},nqc
test_2959,15.074345906391036,{'k': 10},nqc
test_296,72.90239382506067,{'k': 10},nqc
test_2960,5.235048419491814,{'k': 10},nqc
test_2961,5.182784042363628,{'k': 10},nqc
test_2962,0.7393061379872619,{'k': 10},nqc
test_2963,4.717292536755124,{'k': 10},nqc
test_2964,34.34412302525967,{'k': 10},nqc
test_2965,140.35924791592416,{'k': 10},nqc
test_2966,10.96430220852738,{'k': 10},nqc
test_2967,16.116599187514314,{'k': 10},nqc
test_2968,85.47812189194555,{'k': 10},nqc
test_2969,1.865972756776024,{'k': 10},nqc
test_297,19.733247358034404,{'k': 10},nqc
test_2970,17.9264567952417,{'k': 10},nqc
test_2971,27.220564037293016,{'k': 10},nqc
test_2972,63.25364024764613,{'k': 10},nqc
test_2973,9.279165220761803,{'k': 10},nqc
test_2974,8.275580094239197,{'k': 10},nqc
test_2975,157.8125025110053,{'k': 10},nqc
test_2976,15.29983805805478,{'k': 10},nqc
test_2977,37.86475432399083,{'k': 10},nqc
test_2978,120.434023487926,{'k': 10},nqc
test_2979,4.94269105747162,{'k': 10},nqc
test_298,36.466480119641936,{'k': 10},nqc
test_2980,65.48026674347534,{'k': 10},nqc
test_2981,3.039347625332194,{'k': 10},nqc
test_2982,235.60493383313516,{'k': 10},nqc
test_2983,93.39305627976739,{'k': 10},nqc
test_2984,6.34439836088629,{'k': 10},nqc
test_2985,0.20142490877942704,{'k': 10},nqc
test_2986,1.9270590892796595,{'k': 10},nqc
test_2987,105.5126822718489,{'k': 10},nqc
test_2988,20.18016142803517,{'k': 10},nqc
test_2989,45.00629286464831,{'k': 10},nqc
test_299,17.311436980734296,{'k': 10},nqc
test_2990,9.266132526126306,{'k': 10},nqc
test_2991,48.95544472312566,{'k': 10},nqc
test_2992,77.88695281695173,{'k': 10},nqc
test_2993,16.95859458188408,{'k': 10},nqc
test_2994,491.3380163922661,{'k': 10},nqc
test_2995,0.592462979349432,{'k': 10},nqc
test_2996,15.102566342801255,{'k': 10},nqc
test_2997,22.162618316859607,{'k': 10},nqc
test_2998,6.7517147913535265,{'k': 10},nqc
test_2999,13.717594783021045,{'k': 10},nqc
test_3,83.68231137123556,{'k': 10},nqc
test_30,16.484273037052763,{'k': 10},nqc
test_300,87.91921919151939,{'k': 10},nqc
test_3000,38.8847604142274,{'k': 10},nqc
test_3001,71.80981743777268,{'k': 10},nqc
test_3002,50.01402492789294,{'k': 10},nqc
test_3003,7.26536985861322,{'k': 10},nqc
test_3004,35.77430353388667,{'k': 10},nqc
test_3005,6.179955860689339,{'k': 10},nqc
test_3006,87.45946645079815,{'k': 10},nqc
test_3007,198.44460735406602,{'k': 10},nqc
test_3008,10.377449717380694,{'k': 10},nqc
test_3009,118.03527349439346,{'k': 10},nqc
test_301,12.279793780888792,{'k': 10},nqc
test_3010,25.699738307487266,{'k': 10},nqc
test_3011,16.232389276563676,{'k': 10},nqc
test_3012,38.687197987571174,{'k': 10},nqc
test_3013,9.809735958544401,{'k': 10},nqc
test_3014,34.435137886954905,{'k': 10},nqc
test_3015,24.731379154015546,{'k': 10},nqc
test_3016,46.133287119082645,{'k': 10},nqc
test_3017,7.141059454682933,{'k': 10},nqc
test_3018,31.439614640412167,{'k': 10},nqc
test_3019,39.03249689422304,{'k': 10},nqc
test_302,20.235103019341643,{'k': 10},nqc
test_3020,11.081645623860007,{'k': 10},nqc
test_3021,26.540211899726607,{'k': 10},nqc
test_3022,162.64063361402947,{'k': 10},nqc
test_3023,181.45965750177422,{'k': 10},nqc
test_3024,14.406361592408956,{'k': 10},nqc
test_3025,9.80894689357898,{'k': 10},nqc
test_3026,104.90001028399506,{'k': 10},nqc
test_3027,28.553056584726583,{'k': 10},nqc
test_3028,148.38190474053368,{'k': 10},nqc
test_3029,8.104207293446503,{'k': 10},nqc
test_303,34.768131185679174,{'k': 10},nqc
test_3030,14.353921982095708,{'k': 10},nqc
test_3031,184.62214313265002,{'k': 10},nqc
test_3032,17.289934783608043,{'k': 10},nqc
test_3033,11.101966587472521,{'k': 10},nqc
test_3034,16.943380963512343,{'k': 10},nqc
test_3035,134.34771731185353,{'k': 10},nqc
test_3036,391.09774299777655,{'k': 10},nqc
test_3037,13.914367890291425,{'k': 10},nqc
test_3038,20.15273665644449,{'k': 10},nqc
test_3039,255.95979629976856,{'k': 10},nqc
test_304,11.807777158469003,{'k': 10},nqc
test_3040,16.940195451589595,{'k': 10},nqc
test_3041,990.6720133132848,{'k': 10},nqc
test_3042,13.454359803831398,{'k': 10},nqc
test_3043,323.65015876762806,{'k': 10},nqc
test_3044,34.41170901195426,{'k': 10},nqc
test_3045,187.38485366635442,{'k': 10},nqc
test_3046,110.80541249782436,{'k': 10},nqc
test_3047,7.876092471509102,{'k': 10},nqc
test_3048,2.031069115226255,{'k': 10},nqc
test_3049,23.11074207471758,{'k': 10},nqc
test_305,17.828829148515673,{'k': 10},nqc
test_3050,53.89385147399156,{'k': 10},nqc
test_3051,4.834715729308867,{'k': 10},nqc
test_3052,39.5020587383769,{'k': 10},nqc
test_3053,20.971594339899813,{'k': 10},nqc
test_3054,22.768471263658135,{'k': 10},nqc
test_3055,1995.523643629362,{'k': 10},nqc
test_3056,21.96921838532975,{'k': 10},nqc
test_3057,130.60823978859935,{'k': 10},nqc
test_3058,32.290441083529,{'k': 10},nqc
test_3059,11.316600525869875,{'k': 10},nqc
test_306,8.052567209254427,{'k': 10},nqc
test_3060,429.8247433019162,{'k': 10},nqc
test_3061,74.42574373160305,{'k': 10},nqc
test_3062,118.09593837880966,{'k': 10},nqc
test_3063,233.87280474680352,{'k': 10},nqc
test_3064,70.73706409018698,{'k': 10},nqc
test_3065,86.03837583108366,{'k': 10},nqc
test_3066,92.80052115666471,{'k': 10},nqc
test_3067,18.150844720828935,{'k': 10},nqc
test_3068,35.04300364002859,{'k': 10},nqc
test_3069,69.28549301499464,{'k': 10},nqc
test_307,12.761535931298589,{'k': 10},nqc
test_3070,18.17184975049506,{'k': 10},nqc
test_3071,48.77141135093995,{'k': 10},nqc
test_3072,607.4973023026093,{'k': 10},nqc
test_3073,71.12583783720125,{'k': 10},nqc
test_3074,31.921488442920293,{'k': 10},nqc
test_3075,15.584705784565811,{'k': 10},nqc
test_3076,359.3364835158703,{'k': 10},nqc
test_3077,37.23150435999021,{'k': 10},nqc
test_3078,309.044094822958,{'k': 10},nqc
test_3079,5.402064268479801,{'k': 10},nqc
test_308,4.401451587214012,{'k': 10},nqc
test_3080,447.2257832329172,{'k': 10},nqc
test_3081,8.43201772606336,{'k': 10},nqc
test_3082,25.251864680612485,{'k': 10},nqc
test_3083,9.301076834446876,{'k': 10},nqc
test_3084,9.923165471814944,{'k': 10},nqc
test_3085,37.205132810640706,{'k': 10},nqc
test_3086,18.90898126358598,{'k': 10},nqc
test_3087,62.18872791587998,{'k': 10},nqc
test_3088,30.78294606056879,{'k': 10},nqc
test_3089,61.57245885561363,{'k': 10},nqc
test_309,23.078511983754655,{'k': 10},nqc
test_3090,207.16173495034676,{'k': 10},nqc
test_3091,118.67479250396377,{'k': 10},nqc
test_3092,2.4217534546513453,{'k': 10},nqc
test_3093,279.0476799874726,{'k': 10},nqc
test_3094,54.74190484596003,{'k': 10},nqc
test_3095,50.853858009862364,{'k': 10},nqc
test_3096,1051.6540726609371,{'k': 10},nqc
test_3097,23.823337912681897,{'k': 10},nqc
