qid,query,qpp_estimate,parameters,qpp_method
dev_8316,when was the last year the cleveland browns made the playoffs,0.3987732231616974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8322,what tools did the sumerians use for writing,0.3693485260009765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8320,who advocated for supervising probationers and revoking probation if the accused returned to crime,0.2237941026687622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8321,when was the first ktm dirt bike made,0.2824120819568634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8325,when does the why don t we album come out,0.0104141850024461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8319,who is the winner of rising stars season 2,0.6274082064628601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8324,which club has won most uefa champions league titles,0.4206101596355438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8323,when did all in the family first air,0.0200054924935102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8330,what is the difference between corn on the cob and maize,0.1865782290697097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8327,who cut off someone s ear in the bible,0.4192209243774414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8326,who s the highest paid nba player this year,0.1036136448383331,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8328,who produced age aint nothing but a number,0.6681596040725708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8331,when did the first olympics start in ancient greece,0.0584778077900409,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8333,when are you issued a social security number,0.1065470650792121,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8329,who holds record for most 3 pointers in a game,0.259988784790039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8334,where do trans fats go in the body,0.0376112051308155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8332,who has more league titles real madrid or barcelona,0.4479177892208099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8338,where are large lipids packaged in chylomicrons for absorption,0.2850692570209503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8335,where is the university of central florida coach going,0.4209360480308532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8336,dams on the missouri river in south dakota,0.769921064376831,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8339,how many steals does lebron james have in his career,0.3593485653400421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8340,why we use bsa as standard for protein estimation,0.115692988038063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8344,when did eddie guerrero win the wwe championship,0.3298947513103485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8343,when did strictly come dancing start on tv,0.2735019624233246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8337,who wrote the clean air act of 1970,0.3710326850414276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8341,who used the word swaraj firstly,0.3514329791069031,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8342,when are the lions playing in new zealand,0.3641469180583954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8345,what type of climates are found in southeast asia,0.2587736248970032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8346,who said how can a man die better,0.035598836839199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8347,when was the statue of liberty given to the united states,0.0308372266590595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8350,who played joel in the last of us,0.0585460290312767,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8348,how many stories is the empire state building in new york,0.1388009041547775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8351,who wrote have a little help from my friends,0.4090890288352966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8352,most goals scored in a single game world cup,0.203455314040184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8353,pro kabaddi most raid points in single match,0.5940728783607483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8349,who plays belle s dad in the new movie,0.1677668094635009,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8357,in 1938 westinghouse created elektro what was elektro,0.6793149709701538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8359,what color wizards are in lord of the rings,0.3639585375785827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8358,what is the name of pakistan film industry,0.4791468977928161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8354,when was the adventures of tom sawyer first published,0.3673139810562134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8361,what is the seatbelt compliancy rate in texas,0.0994172245264053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8362,when does sea of thieves come out for xbox,0.4692282974720001,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8356,who developed most of our current understanding of planetary motion,0.1439027637243271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8363,what movie has the song on the road again,0.3830928206443786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8365,how many acres is lake shannon fenton mi,0.1688739657402038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8355,who played mad hatter in once upon a time,0.2347413003444671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8360,who played debra sister on everybody loves raymond,0.5010837316513062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8364,what type of book is the adventures of huckleberry finn,0.2797196507453918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8366,how many cities are there in orange county ca,0.0828832015395164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8370,what episode does arizona come on grey s,0.4075865745544433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8369,when is opening day of major league baseball,0.3016508221626282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8372,what is the name of the country in the black panther movie,0.2247301936149597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8367,was originally created with a 7 bit system using 128 characters,0.4048964083194732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8371,who sings the country song i was almost home,0.0355944447219371,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8375,method of separating two liquids in a solution,0.1541643291711807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8374,which country in europe has the biggest population,0.1329090297222137,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8377,what is the translation of pico de gallo,0.2510462403297424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8378,what is the song fade to black about,0.5812700986862183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8376,where is the majority of earth s fresh water found,0.0765853822231292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8373,who is going to host next world cup,0.2504318654537201,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8368,when was the first volvo truck introduced in the united states,0.2567557394504547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8379,who sings for eric in happy feet two,0.38524329662323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8381,where does the ossification of long bones begin,0.1011243164539337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8380,who sings honey don t by the beatles,0.5633854866027832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8382,who came up with the process of natural selection,0.0258874651044607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8386,which is bigger isle of wight or isle of man,0.1130441650748252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8384,who sung the national anthem at super bowl 2015,0.386997252702713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8383,who has scored the most goals ever in the premier league,0.2858610451221466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8387,who is the current madam president in the senate,0.3313867151737213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8390,when did the mlb hall of fame start,0.0583566203713417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8388,quarterbacks who won super bowls with different teams,0.3839510083198547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8385,groups of customers within a large market who share common characteristics,0.3833413422107696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8389,who have been the detectives in death in paradise,0.6523541808128357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8393,the auditory canal is formed out of which bone of the skull,0.2740456163883209,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8396,how many jurors in a criminal case australia,0.3036507070064544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8392,what is the modern day name for the city of constantinople,0.3303833603858948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8394,who is playing the beast in beauty and the beast 2017,0.3148802816867828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8398,there are two parts to the fourth amendment the reasonableness clause and the,0.1046499758958816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8395,who played tony and ziva s daughter on ncis,0.5242331027984619,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8397,which film was the biggest box office hit of the 1960s,0.3136939406394958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8391,who was the first elected president of poland,0.2906156182289123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8399,who won heart of atlanta motel v united states,0.5637314915657043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8403,where do the la rams play their home games,0.2067151218652725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8400,what are the established years of spanish occupancy of the philippines,0.3645356297492981,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8404,who is opening for pink 2018 in boston,0.153027668595314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8401,who plays the female blacksmith in a knight s tale,0.4469924867153168,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8402,who played the original mark fowler in eastenders,0.5876109600067139,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8406,where is most wheat grown in the us,0.0812803655862808,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8407,badrinath is situated on which bank of river,0.4984603524208069,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8405,what is the origin of the name harrison,0.3344747722148895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8409,where did the saying dressed to the nines come from,0.1927035450935363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8411,when do you not need a search warrant,0.032199278473854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8408,winner of america s got talent 2015 final results,0.2540111839771271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8412,how many gallons of water make up ripley s aquarium of the smokies,0.4234404563903808,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8410,what is puma from black ink real name,0.5137091279029846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8413,when was the euro introduced as legal currency on the world market,0.2299857288599014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8417,when does are you the one season 7 come on,0.0289737600833177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8416,which spanish speaking country is located in southwestern europe,0.4426006376743316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8414,name the world s largest riverine island formed by brahmaputra,0.4538665115833282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8415,who played the grim reaper in bill and ted s bogus journey,0.3722569644451141,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8421,how old you have to be to drink in jamaica,0.0903331562876701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8420,naa peru surya nile india movie release date,0.582467257976532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8418,who is the football player on being mary jane,0.1254692822694778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8425,how long does the earth rotate around the sun,0.0326397307217121,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8419,when did the united states declare its independence from england,0.0362363047897815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8422,what time was it when the first plane hit the twin towers,0.0935155898332595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8423,who sang the song i think i love you,0.0885570123791694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8427,who plays chastity in 10 things i hate about you,0.6345494389533997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8428,when did sir alex ferguson leave manchester united,0.4583368897438049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8424,who played hannibal smith in the a team,0.472259372472763,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8432,what are the main ingredients for ice cream,0.2903262674808502,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8430,when is mom coming to nick at night,0.09229426831007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8429,when do danny and riley get back together in season 5,0.3561116755008697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8431,what was the date of the largest earthquake recorded in california,0.161739245057106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8426,who is noted for advocating separation of church and state,0.585795521736145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8433,who does jim end up with in the office,0.4024051129817962,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8435,who has the most women s tennis championships,0.4165627062320709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8436,who wrote the song i overlooked an orchid,0.5907422304153442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8437,who was allowed to vote in ancient athens,0.194130927324295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8434,who is playing for the national league championship,0.2190566956996917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8438,how many planet fitnesses are there in the united states,0.404904693365097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8442,when did toronto maple leafs last win the stanley cup,0.4042524993419647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8440,when does new episode of dragon ball super come out,0.3253936469554901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8441,who was targeted in the great persecution that began in 303,0.3894031941890716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8444,a hydrocarbon that is not classified as aromatic must be classified as,0.2241154164075851,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8445,where is garden of the gods in illinois,0.7377235889434814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8439,what is the name of first arctic station set up in 2008,0.4771672487258911,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8443,what kind of currency is used in new zealand,0.1041259765625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8447,when did earth wind and fire september come out,0.2511152625083923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8450,feast day of our lady of perpetual succour,0.7435266971588135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8446,when did star wars episode 2 come out,0.0357263870537281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8449,microsoft office access is available in which version of office 2013,0.2593623399734497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8448,who picks the chief justice of the supreme court,0.144636794924736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8451,1 kcal is equal to how many cal,0.0657956674695015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8452,according to the proverb what is the mother of invention,0.6890655159950256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8456,what kind of breed is toto from wizard of oz,0.4012784957885742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8454,formation of the ina was the result of the great efforts made by,0.3723117709159851,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8455,san francisco earthquake 1989 how long did it last,0.1140183210372924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8453,who won the zimbabwe presidential elections in 2018,0.4795783460140228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8461,what is the nba salary cap in 2017,0.0392460636794567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8459,when was the concept of gross domestic product gdp born,0.0546713359653949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8458,first nobel gas in solar eclipse in india,0.2074745744466781,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8460,who sings sometimes i get a good feeling,0.0213122610002756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8457,who has the most world series rings as a player,0.4087340831756592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8464,which neighbouring country of india came into existence in 1971,0.241438090801239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8465,what cover up is the movie the post about,0.1501783579587936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8462,what is the name of the final episode of sons of anarchy,0.6237980723381042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8469,when did bobby darin sing mack the knife,0.3807833194732666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8470,how many horsepower does a charger rt have,0.1523834615945816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8463,who won the 2017 all ireland hurling final,0.4414204657077789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8471,when does tekken 7 come out in america,0.2379153072834015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8467,how many episodes in northern exposure season 1,0.5684520602226257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8466,when was the last time italy failed to qualify for the world cup,0.697024405002594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8468,who won oscar de la hoya vs manny pacquiao,0.3780364096164703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8476,when do pod save america episodes come out,0.5415557026863098,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8474,what are the 3 tallest buildings in the world,0.0252665448933839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8475,when was the last time the giants got no hit,0.2249727845191955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8477,what regions of south asia have the highest population densities,0.1697632521390915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8473,name the largest and most complex part of human brain,0.0573011897504329,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8472,who plays the female lead in ready player one,0.1163619831204414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8479,who plays the mom in the santa clause,0.2149133086204528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8478,aurangzeb road in the heart of new delhi was re named after which personality,0.4396544992923736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8481,when did the early middle ages start and end,0.102833479642868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8482,who appoints the speaker of parliament in ghana,0.5582684278488159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8483,how can we classified the geographical location of liberia,0.2721138894557953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8485,when did the puerto rico became a us territory,0.102631963789463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8480,who is the chief officer of the house of representatives of the senate,0.1685690581798553,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8489,after hindi which is the most spoken language in india,0.1394443213939666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8484,when was the last time the dream act was introduced,0.5905780792236328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8486,who played the best in beauty and the beast,0.3304649293422699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8487,who played diddy in all eyez on me,0.3074919879436493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8492,what was japan foreign policy in the tokugawa era,0.4093482494354248,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8488,who did the soviet union support in china civil war,0.347448468208313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8491,who played the tin man in the wizard of oz 1939,0.3129121959209442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8493,who is ghost rider in agents of shield,0.3124361932277679,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8495,who is the little boy in pet sematary,0.2996486127376556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8494,who were the founding fathers of the us,0.2732953131198883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8490,who won the 100 years war france or england,0.1371270716190338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8496,urdu is the official language of which state,0.2047624886035919,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8497,who is the most paid player in mlb,0.0413172952830791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8498,when was the western wall built in jerusalem,0.3821793794631958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8499,si unit of power of a lens is,0.0955153331160545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8502,when did vivo launch its 1st phone in india,0.5530980229377747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8501,how much money does the nih invest annually in medical research,0.1182471141219139,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8500,what is the meaning of the book of exodus,0.2794800102710724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8503,who has died from drinking too much water,0.105507917702198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8505,when did reconstruction start after the civil war,0.0612433180212974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8504,who started the battle of the coral sea,0.2331032454967498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8506,how many episodes are there in season 3 of quantico,0.3729640543460846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8511,when does nathan make it to the nba,0.3604948818683624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8507,highest number of wins in a premier league season,0.3107078373432159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8510,when did the 10 pound pom scheme start,0.1440112441778183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8508,who abolished sati partha practice in india,0.3770582973957062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8509,who does the voice of the beast in beauty and the beast 2017,0.1933610290288925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8512,when were pass laws abolished in south africa,0.5582786798477173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8513,when did the dodgers move to la from brooklyn,0.2340337932109832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8518,where was the treaty of waitangi first signed,0.5360407829284668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8516,who is best known as the founder of the sierra club quizlet,0.3988884687423706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8514,who played aunt ruby in madea s family reunion,0.4135105907917022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8519,when was the cathedral of santa maria del fiore built,0.5231060981750488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8520,a browser feature that is synonymous to private browsing,0.4723996222019195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8522,how many sides does the great pyramid of egypt have,0.15315842628479,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8515,who wrote the first four books of the new testament,0.0995770990848541,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8517,who won dance india dance season 6 2018,0.4881050288677215,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8524,when did the british parliament pass the townshend acts,0.2744904160499573,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8521,who sang i can t get you out of my head,0.2225073277950287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8528,who does the voice for jafar in aladdin,0.4667400121688843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8523,who was the first person to get a driver s license,0.0204389337450265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8527,when were khakis first introduced in the navy,0.2430922538042068,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8525,who is the head of the state of china,0.2309115976095199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8526,who sang time of my life in the movie dirty dancing,0.2266245633363723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8530,who is the highest paid nba player in 2016,0.1955792903900146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
