qid,qpp_estimate,parameters,qpp_method
test_2589,2640.96728515625,{'k': 3},spatial
test_259,2861.52734375,{'k': 3},spatial
test_2590,2903.90087890625,{'k': 3},spatial
test_2591,2751.76123046875,{'k': 3},spatial
test_2592,2847.976318359375,{'k': 3},spatial
test_2593,2698.847900390625,{'k': 3},spatial
test_2594,2723.748046875,{'k': 3},spatial
test_2595,2641.1689453125,{'k': 3},spatial
test_2596,2586.9130859375,{'k': 3},spatial
test_2597,2883.7490234375,{'k': 3},spatial
test_2598,2774.064697265625,{'k': 3},spatial
test_2599,3015.256591796875,{'k': 3},spatial
test_26,2711.47705078125,{'k': 3},spatial
test_260,2783.15283203125,{'k': 3},spatial
test_2600,2803.39501953125,{'k': 3},spatial
test_2601,2773.663818359375,{'k': 3},spatial
test_2602,2898.31103515625,{'k': 3},spatial
test_2603,2715.918212890625,{'k': 3},spatial
test_2604,2778.63232421875,{'k': 3},spatial
test_2605,2733.25732421875,{'k': 3},spatial
test_2606,2973.16943359375,{'k': 3},spatial
test_2607,2779.60009765625,{'k': 3},spatial
test_2608,2557.463134765625,{'k': 3},spatial
test_2609,2739.87255859375,{'k': 3},spatial
test_261,2682.7880859375,{'k': 3},spatial
test_2610,2661.772705078125,{'k': 3},spatial
test_2611,2806.64111328125,{'k': 3},spatial
test_2612,2938.42724609375,{'k': 3},spatial
test_2613,2706.58251953125,{'k': 3},spatial
test_2614,2560.10009765625,{'k': 3},spatial
test_2615,2628.5625,{'k': 3},spatial
test_2616,2833.81396484375,{'k': 3},spatial
test_2617,2896.443359375,{'k': 3},spatial
test_2618,2807.15234375,{'k': 3},spatial
test_2619,2644.28857421875,{'k': 3},spatial
test_262,2743.06689453125,{'k': 3},spatial
test_2620,2881.71533203125,{'k': 3},spatial
test_2621,2717.80322265625,{'k': 3},spatial
test_2622,2778.955322265625,{'k': 3},spatial
test_2623,2748.250244140625,{'k': 3},spatial
test_2624,2616.21337890625,{'k': 3},spatial
test_2625,2683.968017578125,{'k': 3},spatial
test_2626,2951.0546875,{'k': 3},spatial
test_2627,2959.795654296875,{'k': 3},spatial
test_2628,2574.903076171875,{'k': 3},spatial
test_2629,2894.82568359375,{'k': 3},spatial
test_263,2666.780029296875,{'k': 3},spatial
test_2630,2882.130859375,{'k': 3},spatial
test_2631,2864.24951171875,{'k': 3},spatial
test_2632,2614.169921875,{'k': 3},spatial
test_2633,2664.556640625,{'k': 3},spatial
test_2634,2765.21337890625,{'k': 3},spatial
test_2635,2826.87646484375,{'k': 3},spatial
test_2636,2634.9560546875,{'k': 3},spatial
test_2637,2841.238525390625,{'k': 3},spatial
test_2638,2643.10693359375,{'k': 3},spatial
test_2639,2784.21826171875,{'k': 3},spatial
test_264,2915.2529296875,{'k': 3},spatial
test_2640,2725.837158203125,{'k': 3},spatial
test_2641,3002.516357421875,{'k': 3},spatial
test_2642,2652.0087890625,{'k': 3},spatial
test_2643,2729.810302734375,{'k': 3},spatial
test_2644,2766.04296875,{'k': 3},spatial
test_2645,2868.58203125,{'k': 3},spatial
test_2646,2897.2626953125,{'k': 3},spatial
test_2647,2945.644287109375,{'k': 3},spatial
test_2648,2849.42236328125,{'k': 3},spatial
test_2649,2981.510498046875,{'k': 3},spatial
test_265,2891.5087890625,{'k': 3},spatial
test_2650,2722.64013671875,{'k': 3},spatial
test_2651,2869.23046875,{'k': 3},spatial
test_2652,2783.389404296875,{'k': 3},spatial
test_2653,2809.41259765625,{'k': 3},spatial
test_2654,2911.92919921875,{'k': 3},spatial
test_2655,2974.682861328125,{'k': 3},spatial
test_2656,2860.13818359375,{'k': 3},spatial
test_2657,2878.821533203125,{'k': 3},spatial
test_2658,2895.14208984375,{'k': 3},spatial
test_2659,2663.666015625,{'k': 3},spatial
test_266,2827.56494140625,{'k': 3},spatial
test_2660,2624.973388671875,{'k': 3},spatial
test_2661,2865.04443359375,{'k': 3},spatial
test_2662,2705.112548828125,{'k': 3},spatial
test_2663,2930.986328125,{'k': 3},spatial
test_2664,2641.3388671875,{'k': 3},spatial
test_2665,2821.845458984375,{'k': 3},spatial
test_2666,2766.34814453125,{'k': 3},spatial
test_2667,2918.619384765625,{'k': 3},spatial
test_2668,2751.51123046875,{'k': 3},spatial
test_2669,2694.68212890625,{'k': 3},spatial
test_267,2834.672119140625,{'k': 3},spatial
test_2670,2864.527099609375,{'k': 3},spatial
test_2671,2746.570068359375,{'k': 3},spatial
test_2672,2710.47900390625,{'k': 3},spatial
test_2673,2810.39208984375,{'k': 3},spatial
test_2674,2833.139892578125,{'k': 3},spatial
test_2675,2805.7783203125,{'k': 3},spatial
test_2676,2784.60595703125,{'k': 3},spatial
test_2677,2805.0546875,{'k': 3},spatial
test_2678,2753.82568359375,{'k': 3},spatial
test_2679,2841.962646484375,{'k': 3},spatial
test_268,2745.1591796875,{'k': 3},spatial
test_2680,2902.07470703125,{'k': 3},spatial
test_2681,2675.68798828125,{'k': 3},spatial
test_2682,2735.57666015625,{'k': 3},spatial
test_2683,2868.875,{'k': 3},spatial
test_2684,2647.377685546875,{'k': 3},spatial
test_2685,2778.88330078125,{'k': 3},spatial
test_2686,2728.58642578125,{'k': 3},spatial
test_2687,2807.16748046875,{'k': 3},spatial
test_2688,2825.841796875,{'k': 3},spatial
test_2689,2770.7900390625,{'k': 3},spatial
test_269,2905.02392578125,{'k': 3},spatial
test_2690,2718.79296875,{'k': 3},spatial
test_2691,2995.50830078125,{'k': 3},spatial
test_2692,2849.8525390625,{'k': 3},spatial
test_2693,2936.0615234375,{'k': 3},spatial
test_2694,2809.36083984375,{'k': 3},spatial
test_2695,3008.6796875,{'k': 3},spatial
test_2696,2913.578369140625,{'k': 3},spatial
test_2697,2734.638671875,{'k': 3},spatial
test_2698,2922.866455078125,{'k': 3},spatial
test_2699,2611.60546875,{'k': 3},spatial
test_27,2841.383544921875,{'k': 3},spatial
test_270,2680.22412109375,{'k': 3},spatial
test_2700,2822.01416015625,{'k': 3},spatial
test_2701,3038.9892578125,{'k': 3},spatial
test_2702,2642.0517578125,{'k': 3},spatial
test_2703,2815.450927734375,{'k': 3},spatial
test_2704,2663.66455078125,{'k': 3},spatial
test_2705,2800.30224609375,{'k': 3},spatial
test_2706,2922.6943359375,{'k': 3},spatial
test_2707,2656.77734375,{'k': 3},spatial
test_2708,2597.2880859375,{'k': 3},spatial
test_2709,2688.1474609375,{'k': 3},spatial
test_271,2736.33154296875,{'k': 3},spatial
test_2710,2534.694091796875,{'k': 3},spatial
test_2711,2695.439453125,{'k': 3},spatial
test_2712,2727.201171875,{'k': 3},spatial
test_2713,2781.244873046875,{'k': 3},spatial
test_2714,2901.5419921875,{'k': 3},spatial
test_2715,2865.03515625,{'k': 3},spatial
test_2716,2668.38427734375,{'k': 3},spatial
test_2717,2899.1494140625,{'k': 3},spatial
test_2718,3057.261962890625,{'k': 3},spatial
test_2719,3054.595458984375,{'k': 3},spatial
test_272,2722.01220703125,{'k': 3},spatial
test_2720,2722.996337890625,{'k': 3},spatial
test_2721,2951.412109375,{'k': 3},spatial
test_2722,2591.960693359375,{'k': 3},spatial
test_2723,2706.509033203125,{'k': 3},spatial
test_2724,2792.49853515625,{'k': 3},spatial
test_2725,2660.939453125,{'k': 3},spatial
test_2726,2754.015625,{'k': 3},spatial
test_2727,2604.5791015625,{'k': 3},spatial
test_2728,2929.171142578125,{'k': 3},spatial
test_2729,2783.4033203125,{'k': 3},spatial
test_273,2717.65283203125,{'k': 3},spatial
test_2730,2531.728515625,{'k': 3},spatial
test_2731,2917.58154296875,{'k': 3},spatial
test_2732,2788.1376953125,{'k': 3},spatial
test_2733,2829.23193359375,{'k': 3},spatial
test_2734,2710.286865234375,{'k': 3},spatial
test_2735,2732.26220703125,{'k': 3},spatial
test_2736,2714.00537109375,{'k': 3},spatial
test_2737,2826.638916015625,{'k': 3},spatial
test_2738,2851.6494140625,{'k': 3},spatial
test_2739,2918.288818359375,{'k': 3},spatial
test_274,2950.73193359375,{'k': 3},spatial
test_2740,2674.626220703125,{'k': 3},spatial
test_2741,2836.49365234375,{'k': 3},spatial
test_2742,2876.59375,{'k': 3},spatial
test_2743,2797.4453125,{'k': 3},spatial
test_2744,2992.57763671875,{'k': 3},spatial
test_2745,2914.16259765625,{'k': 3},spatial
test_2746,2810.52734375,{'k': 3},spatial
test_2747,2722.878662109375,{'k': 3},spatial
test_2748,2799.35205078125,{'k': 3},spatial
test_2749,2761.51171875,{'k': 3},spatial
test_275,2716.369140625,{'k': 3},spatial
test_2750,2579.486572265625,{'k': 3},spatial
test_2751,2745.524169921875,{'k': 3},spatial
test_2752,2874.4267578125,{'k': 3},spatial
test_2753,2600.18896484375,{'k': 3},spatial
test_2754,2662.537841796875,{'k': 3},spatial
test_2755,2791.5322265625,{'k': 3},spatial
test_2756,2735.9462890625,{'k': 3},spatial
test_2757,2717.90966796875,{'k': 3},spatial
test_2758,2651.2470703125,{'k': 3},spatial
test_2759,2733.7041015625,{'k': 3},spatial
test_276,2773.86962890625,{'k': 3},spatial
test_2760,2746.150634765625,{'k': 3},spatial
test_2761,2763.60546875,{'k': 3},spatial
test_2762,2805.45947265625,{'k': 3},spatial
test_2763,2685.6162109375,{'k': 3},spatial
test_2764,2879.875732421875,{'k': 3},spatial
test_2765,2681.738037109375,{'k': 3},spatial
test_2766,2867.947265625,{'k': 3},spatial
test_2767,2561.985595703125,{'k': 3},spatial
test_2768,2908.277587890625,{'k': 3},spatial
test_2769,2693.23779296875,{'k': 3},spatial
test_277,2798.5,{'k': 3},spatial
test_2770,2765.10693359375,{'k': 3},spatial
test_2771,2784.57373046875,{'k': 3},spatial
test_2772,2886.99072265625,{'k': 3},spatial
test_2773,2524.318359375,{'k': 3},spatial
test_2774,2723.981689453125,{'k': 3},spatial
test_2775,2856.1552734375,{'k': 3},spatial
test_2776,2920.264404296875,{'k': 3},spatial
test_2777,2665.126953125,{'k': 3},spatial
test_2778,2860.33740234375,{'k': 3},spatial
test_2779,2721.93408203125,{'k': 3},spatial
test_278,2803.96484375,{'k': 3},spatial
test_2780,2783.454833984375,{'k': 3},spatial
test_2781,2971.90478515625,{'k': 3},spatial
test_2782,2905.7373046875,{'k': 3},spatial
test_2783,2640.60107421875,{'k': 3},spatial
test_2784,2662.4228515625,{'k': 3},spatial
test_2785,2717.07958984375,{'k': 3},spatial
test_2786,2734.918701171875,{'k': 3},spatial
test_2787,2592.67626953125,{'k': 3},spatial
test_2788,2853.392578125,{'k': 3},spatial
test_2789,2715.6142578125,{'k': 3},spatial
test_279,2954.626220703125,{'k': 3},spatial
test_2790,2572.618408203125,{'k': 3},spatial
test_2791,2766.8154296875,{'k': 3},spatial
test_2792,2595.99267578125,{'k': 3},spatial
test_2793,2597.06005859375,{'k': 3},spatial
test_2794,2665.984375,{'k': 3},spatial
test_2795,2763.8828125,{'k': 3},spatial
test_2796,2625.439453125,{'k': 3},spatial
test_2797,2851.1357421875,{'k': 3},spatial
test_2798,2934.861083984375,{'k': 3},spatial
test_2799,2778.872802734375,{'k': 3},spatial
test_28,2717.5546875,{'k': 3},spatial
test_280,2870.41845703125,{'k': 3},spatial
test_2800,2670.873291015625,{'k': 3},spatial
test_2801,2893.733642578125,{'k': 3},spatial
test_2802,2796.11279296875,{'k': 3},spatial
test_2803,2749.683349609375,{'k': 3},spatial
test_2804,2861.2880859375,{'k': 3},spatial
test_2805,2726.8759765625,{'k': 3},spatial
test_2806,2715.91259765625,{'k': 3},spatial
test_2807,2759.958251953125,{'k': 3},spatial
test_2808,2628.994873046875,{'k': 3},spatial
test_2809,2776.64697265625,{'k': 3},spatial
test_281,2580.91455078125,{'k': 3},spatial
test_2810,2678.74853515625,{'k': 3},spatial
test_2811,2712.029296875,{'k': 3},spatial
test_2812,2802.24267578125,{'k': 3},spatial
test_2813,2752.201416015625,{'k': 3},spatial
test_2814,2875.20703125,{'k': 3},spatial
test_2815,2840.498046875,{'k': 3},spatial
test_2816,2844.56396484375,{'k': 3},spatial
test_2817,2808.791259765625,{'k': 3},spatial
test_2818,2754.588623046875,{'k': 3},spatial
test_2819,2710.989501953125,{'k': 3},spatial
test_282,2740.318359375,{'k': 3},spatial
test_2820,2667.092041015625,{'k': 3},spatial
test_2821,2937.1376953125,{'k': 3},spatial
test_2822,2819.0205078125,{'k': 3},spatial
test_2823,2942.599609375,{'k': 3},spatial
test_2824,2757.384765625,{'k': 3},spatial
test_2825,2560.384033203125,{'k': 3},spatial
test_2826,2764.236083984375,{'k': 3},spatial
test_2827,2716.088623046875,{'k': 3},spatial
test_2828,2680.6533203125,{'k': 3},spatial
test_2829,2753.670166015625,{'k': 3},spatial
test_283,2871.161865234375,{'k': 3},spatial
test_2830,2686.0126953125,{'k': 3},spatial
test_2831,2596.40234375,{'k': 3},spatial
test_2832,2690.91796875,{'k': 3},spatial
test_2833,2879.174072265625,{'k': 3},spatial
test_2834,2669.74755859375,{'k': 3},spatial
test_2835,2647.665283203125,{'k': 3},spatial
test_2836,2642.2919921875,{'k': 3},spatial
test_2837,2750.01513671875,{'k': 3},spatial
test_2838,2750.402587890625,{'k': 3},spatial
test_2839,2648.231689453125,{'k': 3},spatial
test_284,2633.806640625,{'k': 3},spatial
test_2840,2720.10205078125,{'k': 3},spatial
test_2841,2572.130615234375,{'k': 3},spatial
test_2842,2973.208740234375,{'k': 3},spatial
test_2843,2658.617919921875,{'k': 3},spatial
test_2844,2791.048828125,{'k': 3},spatial
test_2845,2808.5302734375,{'k': 3},spatial
test_2846,3062.19970703125,{'k': 3},spatial
test_2847,2828.40380859375,{'k': 3},spatial
test_2848,2937.02685546875,{'k': 3},spatial
test_2849,2841.166015625,{'k': 3},spatial
test_285,2823.4873046875,{'k': 3},spatial
test_2850,2661.718505859375,{'k': 3},spatial
test_2851,2849.49951171875,{'k': 3},spatial
test_2852,2788.393798828125,{'k': 3},spatial
test_2853,2849.743408203125,{'k': 3},spatial
test_2854,2750.523193359375,{'k': 3},spatial
test_2855,2763.3134765625,{'k': 3},spatial
test_2856,2783.62744140625,{'k': 3},spatial
test_2857,2820.89990234375,{'k': 3},spatial
test_2858,2702.19873046875,{'k': 3},spatial
test_2859,2714.16796875,{'k': 3},spatial
test_286,2680.20361328125,{'k': 3},spatial
test_2860,2846.90771484375,{'k': 3},spatial
test_2861,2854.75048828125,{'k': 3},spatial
test_2862,2629.841796875,{'k': 3},spatial
test_2863,2838.314697265625,{'k': 3},spatial
test_2864,2753.9267578125,{'k': 3},spatial
test_2865,2772.0029296875,{'k': 3},spatial
test_2866,2730.482421875,{'k': 3},spatial
test_2867,2840.13525390625,{'k': 3},spatial
test_2868,2755.1982421875,{'k': 3},spatial
test_2869,2837.2392578125,{'k': 3},spatial
test_287,3238.009033203125,{'k': 3},spatial
test_2870,2935.453125,{'k': 3},spatial
test_2871,2768.95947265625,{'k': 3},spatial
test_2872,2845.2451171875,{'k': 3},spatial
test_2873,2537.62890625,{'k': 3},spatial
test_2874,2693.1708984375,{'k': 3},spatial
test_2875,2678.688720703125,{'k': 3},spatial
test_2876,2654.889404296875,{'k': 3},spatial
test_2877,2770.81298828125,{'k': 3},spatial
test_2878,2619.529296875,{'k': 3},spatial
test_2879,2665.220703125,{'k': 3},spatial
test_288,2630.07666015625,{'k': 3},spatial
test_2880,2668.114013671875,{'k': 3},spatial
test_2881,2993.1826171875,{'k': 3},spatial
test_2882,2754.259765625,{'k': 3},spatial
test_2883,2800.02783203125,{'k': 3},spatial
test_2884,2723.1435546875,{'k': 3},spatial
test_2885,2833.9482421875,{'k': 3},spatial
test_2886,2736.73681640625,{'k': 3},spatial
test_2887,2781.07421875,{'k': 3},spatial
test_2888,2648.078857421875,{'k': 3},spatial
test_2889,2877.736328125,{'k': 3},spatial
test_289,2912.37109375,{'k': 3},spatial
test_2890,2976.61083984375,{'k': 3},spatial
test_2891,2826.717529296875,{'k': 3},spatial
test_2892,2748.071533203125,{'k': 3},spatial
test_2893,2810.55224609375,{'k': 3},spatial
test_2894,2675.9189453125,{'k': 3},spatial
test_2895,2789.71875,{'k': 3},spatial
test_2896,2837.76611328125,{'k': 3},spatial
test_2897,2594.591796875,{'k': 3},spatial
test_2898,2741.2802734375,{'k': 3},spatial
test_2899,2980.144775390625,{'k': 3},spatial
test_29,2775.380615234375,{'k': 3},spatial
test_290,2911.753662109375,{'k': 3},spatial
test_2900,2742.3759765625,{'k': 3},spatial
test_2901,2939.859375,{'k': 3},spatial
test_2902,2784.887939453125,{'k': 3},spatial
test_2903,2715.421142578125,{'k': 3},spatial
test_2904,2795.361083984375,{'k': 3},spatial
test_2905,2736.17236328125,{'k': 3},spatial
test_2906,3039.7470703125,{'k': 3},spatial
test_2907,2655.21484375,{'k': 3},spatial
test_2908,2750.87744140625,{'k': 3},spatial
test_2909,2951.673828125,{'k': 3},spatial
test_291,2632.47119140625,{'k': 3},spatial
test_2910,2789.109619140625,{'k': 3},spatial
test_2911,2768.04638671875,{'k': 3},spatial
test_2912,2775.80712890625,{'k': 3},spatial
test_2913,2910.10791015625,{'k': 3},spatial
test_2914,2631.79150390625,{'k': 3},spatial
test_2915,2692.87890625,{'k': 3},spatial
test_2916,2747.00537109375,{'k': 3},spatial
test_2917,2698.37939453125,{'k': 3},spatial
test_2918,2703.809814453125,{'k': 3},spatial
test_2919,2654.05517578125,{'k': 3},spatial
test_292,2698.66552734375,{'k': 3},spatial
test_2920,2789.47412109375,{'k': 3},spatial
test_2921,2801.19873046875,{'k': 3},spatial
test_2922,2899.47119140625,{'k': 3},spatial
test_2923,2728.90576171875,{'k': 3},spatial
test_2924,2716.62353515625,{'k': 3},spatial
test_2925,2824.369873046875,{'k': 3},spatial
test_2926,2888.696533203125,{'k': 3},spatial
test_2927,2730.42333984375,{'k': 3},spatial
test_2928,2835.0126953125,{'k': 3},spatial
test_2929,2727.89208984375,{'k': 3},spatial
test_293,2744.295166015625,{'k': 3},spatial
test_2930,2917.135986328125,{'k': 3},spatial
test_2931,2679.600341796875,{'k': 3},spatial
test_2932,2818.6796875,{'k': 3},spatial
test_2933,2781.313232421875,{'k': 3},spatial
test_2934,2705.197265625,{'k': 3},spatial
test_2935,2828.86376953125,{'k': 3},spatial
test_2936,2864.09765625,{'k': 3},spatial
test_2937,2698.659423828125,{'k': 3},spatial
test_2938,2762.953125,{'k': 3},spatial
test_2939,2648.64794921875,{'k': 3},spatial
test_294,2979.9912109375,{'k': 3},spatial
test_2940,2786.82080078125,{'k': 3},spatial
test_2941,2722.9130859375,{'k': 3},spatial
test_2942,2700.310791015625,{'k': 3},spatial
test_2943,2627.855712890625,{'k': 3},spatial
test_2944,2656.3583984375,{'k': 3},spatial
test_2945,2969.656005859375,{'k': 3},spatial
test_2946,2742.23095703125,{'k': 3},spatial
test_2947,2828.26025390625,{'k': 3},spatial
test_2948,2755.298828125,{'k': 3},spatial
test_2949,2824.16455078125,{'k': 3},spatial
test_295,2661.06494140625,{'k': 3},spatial
test_2950,2696.76171875,{'k': 3},spatial
test_2951,3030.88330078125,{'k': 3},spatial
test_2952,2715.359375,{'k': 3},spatial
test_2953,2817.50244140625,{'k': 3},spatial
test_2954,2961.7099609375,{'k': 3},spatial
test_2955,2847.930419921875,{'k': 3},spatial
test_2956,2853.321044921875,{'k': 3},spatial
test_2957,2548.0380859375,{'k': 3},spatial
test_2958,2611.39794921875,{'k': 3},spatial
test_2959,2633.1953125,{'k': 3},spatial
test_296,2749.095458984375,{'k': 3},spatial
test_2960,2740.411376953125,{'k': 3},spatial
test_2961,2582.0380859375,{'k': 3},spatial
test_2962,2620.260498046875,{'k': 3},spatial
test_2963,2707.160400390625,{'k': 3},spatial
test_2964,2925.42626953125,{'k': 3},spatial
test_2965,2831.3583984375,{'k': 3},spatial
test_2966,2831.727783203125,{'k': 3},spatial
test_2967,2690.60400390625,{'k': 3},spatial
test_2968,2974.289794921875,{'k': 3},spatial
test_2969,2767.169921875,{'k': 3},spatial
test_297,2705.77734375,{'k': 3},spatial
test_2970,2673.99462890625,{'k': 3},spatial
test_2971,2698.757568359375,{'k': 3},spatial
test_2972,2743.73388671875,{'k': 3},spatial
test_2973,2677.1318359375,{'k': 3},spatial
test_2974,2625.370849609375,{'k': 3},spatial
test_2975,2721.421875,{'k': 3},spatial
test_2976,2818.35107421875,{'k': 3},spatial
test_2977,2625.50537109375,{'k': 3},spatial
test_2978,2840.908935546875,{'k': 3},spatial
test_2979,2928.6328125,{'k': 3},spatial
test_298,2750.4638671875,{'k': 3},spatial
test_2980,2743.22998046875,{'k': 3},spatial
test_2981,2784.452392578125,{'k': 3},spatial
test_2982,2881.756103515625,{'k': 3},spatial
test_2983,2677.14794921875,{'k': 3},spatial
test_2984,2713.72021484375,{'k': 3},spatial
test_2985,2585.682373046875,{'k': 3},spatial
test_2986,2731.078125,{'k': 3},spatial
test_2987,2851.7119140625,{'k': 3},spatial
test_2988,2618.593994140625,{'k': 3},spatial
test_2989,2743.4873046875,{'k': 3},spatial
test_299,2819.7353515625,{'k': 3},spatial
test_2990,2697.01708984375,{'k': 3},spatial
test_2991,2794.494384765625,{'k': 3},spatial
test_2992,2817.89794921875,{'k': 3},spatial
test_2993,2776.859619140625,{'k': 3},spatial
test_2994,2897.49462890625,{'k': 3},spatial
test_2995,2880.59814453125,{'k': 3},spatial
test_2996,2823.519775390625,{'k': 3},spatial
test_2997,2773.673828125,{'k': 3},spatial
test_2998,2858.26953125,{'k': 3},spatial
test_2999,2664.77099609375,{'k': 3},spatial
test_3,2698.128662109375,{'k': 3},spatial
test_30,2745.2099609375,{'k': 3},spatial
test_300,2832.296875,{'k': 3},spatial
test_3000,2968.083740234375,{'k': 3},spatial
test_3001,2787.0107421875,{'k': 3},spatial
test_3002,2776.428955078125,{'k': 3},spatial
test_3003,2632.834228515625,{'k': 3},spatial
test_3004,2873.58251953125,{'k': 3},spatial
test_3005,2642.96484375,{'k': 3},spatial
test_3006,2754.155517578125,{'k': 3},spatial
test_3007,2998.62353515625,{'k': 3},spatial
test_3008,2678.637451171875,{'k': 3},spatial
test_3009,2825.19287109375,{'k': 3},spatial
test_301,2751.1123046875,{'k': 3},spatial
test_3010,2737.45068359375,{'k': 3},spatial
test_3011,2798.1728515625,{'k': 3},spatial
test_3012,2596.0166015625,{'k': 3},spatial
test_3013,2740.28955078125,{'k': 3},spatial
test_3014,2813.61474609375,{'k': 3},spatial
test_3015,2859.09814453125,{'k': 3},spatial
test_3016,2936.540283203125,{'k': 3},spatial
test_3017,2785.91259765625,{'k': 3},spatial
test_3018,2676.87646484375,{'k': 3},spatial
test_3019,2773.0751953125,{'k': 3},spatial
test_302,2563.59033203125,{'k': 3},spatial
test_3020,2545.6953125,{'k': 3},spatial
test_3021,2674.67578125,{'k': 3},spatial
test_3022,2780.330322265625,{'k': 3},spatial
test_3023,2749.2578125,{'k': 3},spatial
test_3024,2562.20556640625,{'k': 3},spatial
test_3025,2641.2548828125,{'k': 3},spatial
test_3026,2821.30712890625,{'k': 3},spatial
test_3027,2732.270263671875,{'k': 3},spatial
test_3028,2802.8798828125,{'k': 3},spatial
test_3029,2764.5908203125,{'k': 3},spatial
test_303,2919.633544921875,{'k': 3},spatial
test_3030,2585.953857421875,{'k': 3},spatial
test_3031,2687.3427734375,{'k': 3},spatial
test_3032,2884.291748046875,{'k': 3},spatial
test_3033,2823.09228515625,{'k': 3},spatial
test_3034,2622.326171875,{'k': 3},spatial
test_3035,2943.12158203125,{'k': 3},spatial
test_3036,2869.3046875,{'k': 3},spatial
test_3037,2807.89892578125,{'k': 3},spatial
test_3038,2711.03466796875,{'k': 3},spatial
test_3039,3098.205078125,{'k': 3},spatial
test_304,2648.7734375,{'k': 3},spatial
test_3040,2755.205078125,{'k': 3},spatial
test_3041,3057.50048828125,{'k': 3},spatial
test_3042,2804.674560546875,{'k': 3},spatial
test_3043,2929.244140625,{'k': 3},spatial
test_3044,2690.867431640625,{'k': 3},spatial
test_3045,3031.609375,{'k': 3},spatial
test_3046,3096.7529296875,{'k': 3},spatial
test_3047,2761.38427734375,{'k': 3},spatial
test_3048,2681.775634765625,{'k': 3},spatial
test_3049,2942.258544921875,{'k': 3},spatial
test_305,2738.50927734375,{'k': 3},spatial
test_3050,2824.482421875,{'k': 3},spatial
test_3051,2794.209228515625,{'k': 3},spatial
test_3052,2702.89599609375,{'k': 3},spatial
test_3053,2797.875244140625,{'k': 3},spatial
test_3054,2750.85791015625,{'k': 3},spatial
test_3055,2860.50439453125,{'k': 3},spatial
test_3056,2715.820556640625,{'k': 3},spatial
test_3057,2735.642333984375,{'k': 3},spatial
test_3058,2754.76416015625,{'k': 3},spatial
test_3059,2574.83935546875,{'k': 3},spatial
test_306,2689.409912109375,{'k': 3},spatial
test_3060,2894.76708984375,{'k': 3},spatial
test_3061,2860.083984375,{'k': 3},spatial
test_3062,2680.3125,{'k': 3},spatial
test_3063,2702.773193359375,{'k': 3},spatial
test_3064,2709.14501953125,{'k': 3},spatial
test_3065,2782.216796875,{'k': 3},spatial
test_3066,2750.08447265625,{'k': 3},spatial
test_3067,2667.203369140625,{'k': 3},spatial
test_3068,2838.099609375,{'k': 3},spatial
test_3069,2674.86767578125,{'k': 3},spatial
test_307,2880.044189453125,{'k': 3},spatial
test_3070,2653.812744140625,{'k': 3},spatial
test_3071,2760.2490234375,{'k': 3},spatial
test_3072,2965.73095703125,{'k': 3},spatial
test_3073,2609.21142578125,{'k': 3},spatial
test_3074,2685.712890625,{'k': 3},spatial
test_3075,2633.848876953125,{'k': 3},spatial
test_3076,3004.294189453125,{'k': 3},spatial
test_3077,2805.587158203125,{'k': 3},spatial
test_3078,2818.4013671875,{'k': 3},spatial
test_3079,2692.275390625,{'k': 3},spatial
test_308,2809.845458984375,{'k': 3},spatial
test_3080,2745.69970703125,{'k': 3},spatial
test_3081,2687.3681640625,{'k': 3},spatial
test_3082,2721.634521484375,{'k': 3},spatial
test_3083,2742.40625,{'k': 3},spatial
test_3084,2725.9541015625,{'k': 3},spatial
test_3085,2935.53857421875,{'k': 3},spatial
test_3086,2757.08349609375,{'k': 3},spatial
test_3087,2822.07861328125,{'k': 3},spatial
test_3088,2949.35009765625,{'k': 3},spatial
test_3089,2788.317138671875,{'k': 3},spatial
test_309,2671.12744140625,{'k': 3},spatial
test_3090,2793.481201171875,{'k': 3},spatial
test_3091,2962.0693359375,{'k': 3},spatial
test_3092,2959.813720703125,{'k': 3},spatial
test_3093,2785.52734375,{'k': 3},spatial
test_3094,2770.57568359375,{'k': 3},spatial
test_3095,2645.942138671875,{'k': 3},spatial
test_3096,2926.8603515625,{'k': 3},spatial
test_3097,2674.41259765625,{'k': 3},spatial
test_3098,2838.17529296875,{'k': 3},spatial
test_3099,2884.524658203125,{'k': 3},spatial
test_31,2903.41748046875,{'k': 3},spatial
test_310,2898.368896484375,{'k': 3},spatial
test_3100,3051.4619140625,{'k': 3},spatial
test_3101,2662.361083984375,{'k': 3},spatial
test_3102,2731.399658203125,{'k': 3},spatial
test_3103,3059.67919921875,{'k': 3},spatial
test_3104,2662.81689453125,{'k': 3},spatial
test_3105,2715.4541015625,{'k': 3},spatial
test_3106,2776.178955078125,{'k': 3},spatial
test_3107,2824.86572265625,{'k': 3},spatial
test_3108,2919.454833984375,{'k': 3},spatial
test_3109,2680.41357421875,{'k': 3},spatial
test_311,2606.22021484375,{'k': 3},spatial
test_3110,2886.41162109375,{'k': 3},spatial
test_3111,2797.69140625,{'k': 3},spatial
test_3112,2955.103515625,{'k': 3},spatial
test_3113,2756.16015625,{'k': 3},spatial
test_3114,3076.857421875,{'k': 3},spatial
test_3115,2887.8818359375,{'k': 3},spatial
test_3116,2727.8076171875,{'k': 3},spatial
test_3117,2757.651123046875,{'k': 3},spatial
test_3118,2617.606689453125,{'k': 3},spatial
