qid,qpp_estimate,parameters,qpp_method
test_2589,2757.684814453125,{'k': 3},spatial
test_259,2947.08544921875,{'k': 3},spatial
test_2590,2921.4931640625,{'k': 3},spatial
test_2591,2947.265625,{'k': 3},spatial
test_2592,3081.669189453125,{'k': 3},spatial
test_2593,2855.29833984375,{'k': 3},spatial
test_2594,2857.50390625,{'k': 3},spatial
test_2595,2930.16162109375,{'k': 3},spatial
test_2596,2898.146240234375,{'k': 3},spatial
test_2597,2924.134765625,{'k': 3},spatial
test_2598,2937.965576171875,{'k': 3},spatial
test_2599,3025.316162109375,{'k': 3},spatial
test_26,2884.751953125,{'k': 3},spatial
test_260,2871.498291015625,{'k': 3},spatial
test_2600,3041.001953125,{'k': 3},spatial
test_2601,2909.49169921875,{'k': 3},spatial
test_2602,2839.22509765625,{'k': 3},spatial
test_2603,2897.350830078125,{'k': 3},spatial
test_2604,2941.916259765625,{'k': 3},spatial
test_2605,2892.609375,{'k': 3},spatial
test_2606,2962.213134765625,{'k': 3},spatial
test_2607,2810.35693359375,{'k': 3},spatial
test_2608,2993.602783203125,{'k': 3},spatial
test_2609,3025.07958984375,{'k': 3},spatial
test_261,2841.07470703125,{'k': 3},spatial
test_2610,2996.927490234375,{'k': 3},spatial
test_2611,2854.16455078125,{'k': 3},spatial
test_2612,2874.404296875,{'k': 3},spatial
test_2613,2863.837890625,{'k': 3},spatial
test_2614,2913.20849609375,{'k': 3},spatial
test_2615,3039.44580078125,{'k': 3},spatial
test_2616,2870.34716796875,{'k': 3},spatial
test_2617,3020.530029296875,{'k': 3},spatial
test_2618,2802.2421875,{'k': 3},spatial
test_2619,2947.3740234375,{'k': 3},spatial
test_262,2950.17138671875,{'k': 3},spatial
test_2620,3000.492919921875,{'k': 3},spatial
test_2621,2919.9189453125,{'k': 3},spatial
test_2622,3003.189208984375,{'k': 3},spatial
test_2623,2959.864501953125,{'k': 3},spatial
test_2624,2935.418701171875,{'k': 3},spatial
test_2625,2889.637939453125,{'k': 3},spatial
test_2626,2898.55615234375,{'k': 3},spatial
test_2627,2952.93603515625,{'k': 3},spatial
test_2628,3025.9912109375,{'k': 3},spatial
test_2629,2983.82080078125,{'k': 3},spatial
test_263,2904.796875,{'k': 3},spatial
test_2630,3033.619384765625,{'k': 3},spatial
test_2631,2864.2841796875,{'k': 3},spatial
test_2632,2903.234375,{'k': 3},spatial
test_2633,2879.252685546875,{'k': 3},spatial
test_2634,2821.213134765625,{'k': 3},spatial
test_2635,3007.59619140625,{'k': 3},spatial
test_2636,2770.971923828125,{'k': 3},spatial
test_2637,2857.76708984375,{'k': 3},spatial
test_2638,2933.318359375,{'k': 3},spatial
test_2639,2849.33154296875,{'k': 3},spatial
test_264,3014.764404296875,{'k': 3},spatial
test_2640,2824.7998046875,{'k': 3},spatial
test_2641,2925.70068359375,{'k': 3},spatial
test_2642,2837.66552734375,{'k': 3},spatial
test_2643,2778.98974609375,{'k': 3},spatial
test_2644,2681.568115234375,{'k': 3},spatial
test_2645,2931.908203125,{'k': 3},spatial
test_2646,2896.79296875,{'k': 3},spatial
test_2647,2940.532470703125,{'k': 3},spatial
test_2648,2964.76904296875,{'k': 3},spatial
test_2649,2946.5966796875,{'k': 3},spatial
test_265,3172.341064453125,{'k': 3},spatial
test_2650,2813.757080078125,{'k': 3},spatial
test_2651,2917.32177734375,{'k': 3},spatial
test_2652,2806.77978515625,{'k': 3},spatial
test_2653,2936.93017578125,{'k': 3},spatial
test_2654,2985.2177734375,{'k': 3},spatial
test_2655,2878.60400390625,{'k': 3},spatial
test_2656,2920.282958984375,{'k': 3},spatial
test_2657,2895.32177734375,{'k': 3},spatial
test_2658,2927.1884765625,{'k': 3},spatial
test_2659,2940.86083984375,{'k': 3},spatial
test_266,2872.4375,{'k': 3},spatial
test_2660,2833.97900390625,{'k': 3},spatial
test_2661,2959.238525390625,{'k': 3},spatial
test_2662,2764.50341796875,{'k': 3},spatial
test_2663,2878.785888671875,{'k': 3},spatial
test_2664,2886.642578125,{'k': 3},spatial
test_2665,3070.48583984375,{'k': 3},spatial
test_2666,2835.77490234375,{'k': 3},spatial
test_2667,2918.424560546875,{'k': 3},spatial
test_2668,3071.58642578125,{'k': 3},spatial
test_2669,2907.69921875,{'k': 3},spatial
test_267,2947.24951171875,{'k': 3},spatial
test_2670,2876.789306640625,{'k': 3},spatial
test_2671,2892.9267578125,{'k': 3},spatial
test_2672,2973.40283203125,{'k': 3},spatial
test_2673,2768.927734375,{'k': 3},spatial
test_2674,2831.488525390625,{'k': 3},spatial
test_2675,2873.82421875,{'k': 3},spatial
test_2676,2867.44287109375,{'k': 3},spatial
test_2677,2862.033203125,{'k': 3},spatial
test_2678,2869.52294921875,{'k': 3},spatial
test_2679,2813.042724609375,{'k': 3},spatial
test_268,2892.974609375,{'k': 3},spatial
test_2680,2854.4052734375,{'k': 3},spatial
test_2681,3034.7138671875,{'k': 3},spatial
test_2682,3044.611328125,{'k': 3},spatial
test_2683,2970.31640625,{'k': 3},spatial
test_2684,2993.395263671875,{'k': 3},spatial
test_2685,2867.42578125,{'k': 3},spatial
test_2686,2852.728515625,{'k': 3},spatial
test_2687,2818.18896484375,{'k': 3},spatial
test_2688,2805.956787109375,{'k': 3},spatial
test_2689,2835.577392578125,{'k': 3},spatial
test_269,2918.17919921875,{'k': 3},spatial
test_2690,2895.8125,{'k': 3},spatial
test_2691,2931.36376953125,{'k': 3},spatial
test_2692,3055.3896484375,{'k': 3},spatial
test_2693,2945.23486328125,{'k': 3},spatial
test_2694,2931.2099609375,{'k': 3},spatial
test_2695,3008.67919921875,{'k': 3},spatial
test_2696,2909.479248046875,{'k': 3},spatial
test_2697,2760.484130859375,{'k': 3},spatial
test_2698,3004.934814453125,{'k': 3},spatial
test_2699,2732.93798828125,{'k': 3},spatial
test_27,3084.35595703125,{'k': 3},spatial
test_270,2788.39111328125,{'k': 3},spatial
test_2700,2893.5146484375,{'k': 3},spatial
test_2701,2844.93359375,{'k': 3},spatial
test_2702,2830.873046875,{'k': 3},spatial
test_2703,3066.49267578125,{'k': 3},spatial
test_2704,2818.1728515625,{'k': 3},spatial
test_2705,2917.676513671875,{'k': 3},spatial
test_2706,2874.523193359375,{'k': 3},spatial
test_2707,2861.2880859375,{'k': 3},spatial
test_2708,2915.9052734375,{'k': 3},spatial
test_2709,2837.38232421875,{'k': 3},spatial
test_271,2915.98095703125,{'k': 3},spatial
test_2710,2871.09130859375,{'k': 3},spatial
test_2711,2918.76513671875,{'k': 3},spatial
test_2712,2795.873779296875,{'k': 3},spatial
test_2713,2831.64208984375,{'k': 3},spatial
test_2714,3035.0224609375,{'k': 3},spatial
test_2715,2936.35400390625,{'k': 3},spatial
test_2716,2787.744140625,{'k': 3},spatial
test_2717,2934.551025390625,{'k': 3},spatial
test_2718,3077.631103515625,{'k': 3},spatial
test_2719,3116.19580078125,{'k': 3},spatial
test_272,2915.13818359375,{'k': 3},spatial
test_2720,2946.44287109375,{'k': 3},spatial
test_2721,2955.95458984375,{'k': 3},spatial
test_2722,2792.74755859375,{'k': 3},spatial
test_2723,2897.331298828125,{'k': 3},spatial
test_2724,2839.77880859375,{'k': 3},spatial
test_2725,2966.008056640625,{'k': 3},spatial
test_2726,2929.12744140625,{'k': 3},spatial
test_2727,2834.96923828125,{'k': 3},spatial
test_2728,2919.503662109375,{'k': 3},spatial
test_2729,2904.418701171875,{'k': 3},spatial
test_273,2824.5830078125,{'k': 3},spatial
test_2730,2805.093994140625,{'k': 3},spatial
test_2731,2915.156982421875,{'k': 3},spatial
test_2732,2939.33837890625,{'k': 3},spatial
test_2733,3071.29638671875,{'k': 3},spatial
test_2734,2722.52392578125,{'k': 3},spatial
test_2735,2929.810546875,{'k': 3},spatial
test_2736,2808.177490234375,{'k': 3},spatial
test_2737,2738.3291015625,{'k': 3},spatial
test_2738,2757.83642578125,{'k': 3},spatial
test_2739,2953.692138671875,{'k': 3},spatial
test_274,3020.59326171875,{'k': 3},spatial
test_2740,2768.2431640625,{'k': 3},spatial
test_2741,2947.20703125,{'k': 3},spatial
test_2742,2870.886474609375,{'k': 3},spatial
test_2743,3039.467529296875,{'k': 3},spatial
test_2744,3074.033935546875,{'k': 3},spatial
test_2745,2917.870849609375,{'k': 3},spatial
test_2746,2929.77685546875,{'k': 3},spatial
test_2747,2793.87255859375,{'k': 3},spatial
test_2748,2955.400390625,{'k': 3},spatial
test_2749,2817.71044921875,{'k': 3},spatial
test_275,2776.61572265625,{'k': 3},spatial
test_2750,2724.618896484375,{'k': 3},spatial
test_2751,2873.950927734375,{'k': 3},spatial
test_2752,2893.209716796875,{'k': 3},spatial
test_2753,2989.20556640625,{'k': 3},spatial
test_2754,2886.205078125,{'k': 3},spatial
test_2755,2937.54443359375,{'k': 3},spatial
test_2756,2947.75048828125,{'k': 3},spatial
test_2757,2905.3642578125,{'k': 3},spatial
test_2758,2820.85595703125,{'k': 3},spatial
test_2759,2897.886962890625,{'k': 3},spatial
test_276,3029.82080078125,{'k': 3},spatial
test_2760,3017.56884765625,{'k': 3},spatial
test_2761,3091.1328125,{'k': 3},spatial
test_2762,2944.95703125,{'k': 3},spatial
test_2763,2913.0009765625,{'k': 3},spatial
test_2764,2921.223388671875,{'k': 3},spatial
test_2765,2817.943359375,{'k': 3},spatial
test_2766,2981.49462890625,{'k': 3},spatial
test_2767,2844.1865234375,{'k': 3},spatial
test_2768,2908.27734375,{'k': 3},spatial
test_2769,2895.540283203125,{'k': 3},spatial
test_277,2834.731689453125,{'k': 3},spatial
test_2770,3003.1650390625,{'k': 3},spatial
test_2771,2887.451416015625,{'k': 3},spatial
test_2772,2943.089599609375,{'k': 3},spatial
test_2773,2970.63525390625,{'k': 3},spatial
test_2774,2819.66552734375,{'k': 3},spatial
test_2775,2911.818359375,{'k': 3},spatial
test_2776,2947.48681640625,{'k': 3},spatial
test_2777,2965.87646484375,{'k': 3},spatial
test_2778,3056.431884765625,{'k': 3},spatial
test_2779,2868.31005859375,{'k': 3},spatial
test_278,2942.810546875,{'k': 3},spatial
test_2780,2845.038818359375,{'k': 3},spatial
test_2781,3044.51416015625,{'k': 3},spatial
test_2782,2881.9423828125,{'k': 3},spatial
test_2783,2912.927490234375,{'k': 3},spatial
test_2784,2838.552734375,{'k': 3},spatial
test_2785,2717.74658203125,{'k': 3},spatial
test_2786,2823.830322265625,{'k': 3},spatial
test_2787,3066.56591796875,{'k': 3},spatial
test_2788,2944.56884765625,{'k': 3},spatial
test_2789,2974.6708984375,{'k': 3},spatial
test_279,3017.049072265625,{'k': 3},spatial
test_2790,3039.75634765625,{'k': 3},spatial
test_2791,2867.85546875,{'k': 3},spatial
test_2792,2838.73388671875,{'k': 3},spatial
test_2793,2916.71044921875,{'k': 3},spatial
test_2794,2702.82421875,{'k': 3},spatial
test_2795,2875.397216796875,{'k': 3},spatial
test_2796,2817.826171875,{'k': 3},spatial
test_2797,2998.92431640625,{'k': 3},spatial
test_2798,2971.2529296875,{'k': 3},spatial
test_2799,2916.05859375,{'k': 3},spatial
test_28,2918.131103515625,{'k': 3},spatial
test_280,2908.52490234375,{'k': 3},spatial
test_2800,2830.91943359375,{'k': 3},spatial
test_2801,3019.6357421875,{'k': 3},spatial
test_2802,2921.076416015625,{'k': 3},spatial
test_2803,2965.710205078125,{'k': 3},spatial
test_2804,2939.81201171875,{'k': 3},spatial
test_2805,2863.78466796875,{'k': 3},spatial
test_2806,2900.02685546875,{'k': 3},spatial
test_2807,3120.80419921875,{'k': 3},spatial
test_2808,2867.55224609375,{'k': 3},spatial
test_2809,2810.267822265625,{'k': 3},spatial
test_281,2923.633056640625,{'k': 3},spatial
test_2810,2933.093505859375,{'k': 3},spatial
test_2811,2945.94921875,{'k': 3},spatial
test_2812,2899.72509765625,{'k': 3},spatial
test_2813,2896.550048828125,{'k': 3},spatial
test_2814,2895.2353515625,{'k': 3},spatial
test_2815,3083.728515625,{'k': 3},spatial
test_2816,3175.4638671875,{'k': 3},spatial
test_2817,2859.45458984375,{'k': 3},spatial
test_2818,2824.26318359375,{'k': 3},spatial
test_2819,2986.00439453125,{'k': 3},spatial
test_282,2786.09033203125,{'k': 3},spatial
test_2820,2902.0986328125,{'k': 3},spatial
test_2821,2988.47119140625,{'k': 3},spatial
test_2822,2828.4580078125,{'k': 3},spatial
test_2823,3014.203857421875,{'k': 3},spatial
test_2824,3026.199462890625,{'k': 3},spatial
test_2825,2816.28369140625,{'k': 3},spatial
test_2826,3019.642578125,{'k': 3},spatial
test_2827,2860.498291015625,{'k': 3},spatial
test_2828,2990.16650390625,{'k': 3},spatial
test_2829,3069.71728515625,{'k': 3},spatial
test_283,2969.51220703125,{'k': 3},spatial
test_2830,2838.69921875,{'k': 3},spatial
test_2831,2711.75927734375,{'k': 3},spatial
test_2832,2832.947265625,{'k': 3},spatial
test_2833,2963.2451171875,{'k': 3},spatial
test_2834,2885.891357421875,{'k': 3},spatial
test_2835,2873.932373046875,{'k': 3},spatial
test_2836,2804.431640625,{'k': 3},spatial
test_2837,2814.60107421875,{'k': 3},spatial
test_2838,2891.5302734375,{'k': 3},spatial
test_2839,3024.86083984375,{'k': 3},spatial
test_284,2875.748779296875,{'k': 3},spatial
test_2840,3150.21044921875,{'k': 3},spatial
test_2841,2810.57275390625,{'k': 3},spatial
test_2842,2973.20849609375,{'k': 3},spatial
test_2843,2776.373046875,{'k': 3},spatial
test_2844,2846.37353515625,{'k': 3},spatial
test_2845,2904.64892578125,{'k': 3},spatial
test_2846,3127.849609375,{'k': 3},spatial
test_2847,2921.855224609375,{'k': 3},spatial
test_2848,2929.641845703125,{'k': 3},spatial
test_2849,2848.462890625,{'k': 3},spatial
test_285,3047.078125,{'k': 3},spatial
test_2850,2727.576904296875,{'k': 3},spatial
test_2851,2847.78759765625,{'k': 3},spatial
test_2852,3054.75146484375,{'k': 3},spatial
test_2853,2883.107421875,{'k': 3},spatial
test_2854,2802.462890625,{'k': 3},spatial
test_2855,2804.8251953125,{'k': 3},spatial
test_2856,2937.252685546875,{'k': 3},spatial
test_2857,2810.528564453125,{'k': 3},spatial
test_2858,2894.351318359375,{'k': 3},spatial
test_2859,2938.71044921875,{'k': 3},spatial
test_286,2818.875,{'k': 3},spatial
test_2860,2909.4580078125,{'k': 3},spatial
test_2861,2879.64892578125,{'k': 3},spatial
test_2862,2905.60693359375,{'k': 3},spatial
test_2863,2852.750732421875,{'k': 3},spatial
test_2864,2981.625,{'k': 3},spatial
test_2865,2845.693359375,{'k': 3},spatial
test_2866,2855.17431640625,{'k': 3},spatial
test_2867,2967.79345703125,{'k': 3},spatial
test_2868,2778.79638671875,{'k': 3},spatial
test_2869,2901.096435546875,{'k': 3},spatial
test_287,3238.008544921875,{'k': 3},spatial
test_2870,3181.75244140625,{'k': 3},spatial
test_2871,2974.1962890625,{'k': 3},spatial
test_2872,3015.2978515625,{'k': 3},spatial
test_2873,2888.30908203125,{'k': 3},spatial
test_2874,2842.84521484375,{'k': 3},spatial
test_2875,2872.380859375,{'k': 3},spatial
test_2876,2929.25439453125,{'k': 3},spatial
test_2877,2829.2822265625,{'k': 3},spatial
test_2878,2746.4921875,{'k': 3},spatial
test_2879,2904.71728515625,{'k': 3},spatial
test_288,2786.634033203125,{'k': 3},spatial
test_2880,2826.784912109375,{'k': 3},spatial
test_2881,2993.1826171875,{'k': 3},spatial
test_2882,2893.91455078125,{'k': 3},spatial
test_2883,3054.36279296875,{'k': 3},spatial
test_2884,2931.878662109375,{'k': 3},spatial
test_2885,2912.513671875,{'k': 3},spatial
test_2886,2909.940673828125,{'k': 3},spatial
test_2887,2844.9248046875,{'k': 3},spatial
test_2888,2960.587646484375,{'k': 3},spatial
test_2889,2910.104248046875,{'k': 3},spatial
test_289,2979.62744140625,{'k': 3},spatial
test_2890,2991.551513671875,{'k': 3},spatial
test_2891,2880.91455078125,{'k': 3},spatial
test_2892,2907.676025390625,{'k': 3},spatial
test_2893,2923.35205078125,{'k': 3},spatial
test_2894,2989.633056640625,{'k': 3},spatial
test_2895,2858.823486328125,{'k': 3},spatial
test_2896,2969.921142578125,{'k': 3},spatial
test_2897,2856.16015625,{'k': 3},spatial
test_2898,2901.068603515625,{'k': 3},spatial
test_2899,2980.14453125,{'k': 3},spatial
test_29,2797.700439453125,{'k': 3},spatial
test_290,2941.65087890625,{'k': 3},spatial
test_2900,2939.744140625,{'k': 3},spatial
test_2901,2896.39794921875,{'k': 3},spatial
test_2902,2871.754150390625,{'k': 3},spatial
test_2903,2919.65478515625,{'k': 3},spatial
test_2904,2918.032470703125,{'k': 3},spatial
test_2905,2759.96240234375,{'k': 3},spatial
test_2906,3039.7470703125,{'k': 3},spatial
test_2907,2895.43115234375,{'k': 3},spatial
test_2908,2879.55029296875,{'k': 3},spatial
test_2909,2951.673828125,{'k': 3},spatial
test_291,2797.28271484375,{'k': 3},spatial
test_2910,2863.634765625,{'k': 3},spatial
test_2911,2902.04638671875,{'k': 3},spatial
test_2912,2897.091796875,{'k': 3},spatial
test_2913,2895.408203125,{'k': 3},spatial
test_2914,2948.796875,{'k': 3},spatial
test_2915,2967.03662109375,{'k': 3},spatial
test_2916,2949.126953125,{'k': 3},spatial
test_2917,2821.31982421875,{'k': 3},spatial
test_2918,2778.8681640625,{'k': 3},spatial
test_2919,2984.84765625,{'k': 3},spatial
test_292,2952.98779296875,{'k': 3},spatial
test_2920,2830.14306640625,{'k': 3},spatial
test_2921,2854.20361328125,{'k': 3},spatial
test_2922,2863.468505859375,{'k': 3},spatial
test_2923,2932.98828125,{'k': 3},spatial
test_2924,2806.87841796875,{'k': 3},spatial
test_2925,3103.111328125,{'k': 3},spatial
test_2926,2880.788330078125,{'k': 3},spatial
test_2927,2922.7666015625,{'k': 3},spatial
test_2928,2883.911376953125,{'k': 3},spatial
test_2929,2840.322509765625,{'k': 3},spatial
test_293,2985.83935546875,{'k': 3},spatial
test_2930,2916.373046875,{'k': 3},spatial
test_2931,2820.4150390625,{'k': 3},spatial
test_2932,2828.7412109375,{'k': 3},spatial
test_2933,2975.41455078125,{'k': 3},spatial
test_2934,2922.029052734375,{'k': 3},spatial
test_2935,2810.7626953125,{'k': 3},spatial
test_2936,2936.68310546875,{'k': 3},spatial
test_2937,2914.955078125,{'k': 3},spatial
test_2938,3161.46533203125,{'k': 3},spatial
test_2939,2891.64453125,{'k': 3},spatial
test_294,3043.662109375,{'k': 3},spatial
test_2940,2950.96826171875,{'k': 3},spatial
test_2941,2831.576904296875,{'k': 3},spatial
test_2942,2883.77783203125,{'k': 3},spatial
test_2943,2775.811767578125,{'k': 3},spatial
test_2944,2849.07080078125,{'k': 3},spatial
test_2945,2940.7490234375,{'k': 3},spatial
test_2946,2892.35693359375,{'k': 3},spatial
test_2947,2890.70556640625,{'k': 3},spatial
test_2948,2888.82666015625,{'k': 3},spatial
test_2949,2861.33935546875,{'k': 3},spatial
test_295,2783.52783203125,{'k': 3},spatial
test_2950,2903.60205078125,{'k': 3},spatial
test_2951,3092.23486328125,{'k': 3},spatial
test_2952,2894.30517578125,{'k': 3},spatial
test_2953,2930.859130859375,{'k': 3},spatial
test_2954,2831.747802734375,{'k': 3},spatial
test_2955,2871.6865234375,{'k': 3},spatial
test_2956,2884.549560546875,{'k': 3},spatial
test_2957,2896.6279296875,{'k': 3},spatial
test_2958,2752.0068359375,{'k': 3},spatial
test_2959,3092.741943359375,{'k': 3},spatial
test_296,2864.0712890625,{'k': 3},spatial
test_2960,2829.318359375,{'k': 3},spatial
test_2961,2985.193115234375,{'k': 3},spatial
test_2962,2842.9140625,{'k': 3},spatial
test_2963,2836.042724609375,{'k': 3},spatial
test_2964,2946.919921875,{'k': 3},spatial
test_2965,2892.018310546875,{'k': 3},spatial
test_2966,2803.232421875,{'k': 3},spatial
test_2967,2856.80859375,{'k': 3},spatial
test_2968,3005.98583984375,{'k': 3},spatial
test_2969,3015.459228515625,{'k': 3},spatial
test_297,2873.293212890625,{'k': 3},spatial
test_2970,2962.83203125,{'k': 3},spatial
test_2971,2928.4140625,{'k': 3},spatial
test_2972,2823.865966796875,{'k': 3},spatial
test_2973,3084.2685546875,{'k': 3},spatial
test_2974,2932.001953125,{'k': 3},spatial
test_2975,2781.9853515625,{'k': 3},spatial
test_2976,2880.545166015625,{'k': 3},spatial
test_2977,2770.824462890625,{'k': 3},spatial
test_2978,2841.31494140625,{'k': 3},spatial
test_2979,2920.203857421875,{'k': 3},spatial
test_298,2845.451416015625,{'k': 3},spatial
test_2980,2988.408203125,{'k': 3},spatial
test_2981,2966.395263671875,{'k': 3},spatial
test_2982,2935.7255859375,{'k': 3},spatial
test_2983,2794.10888671875,{'k': 3},spatial
test_2984,3041.30810546875,{'k': 3},spatial
test_2985,2923.44189453125,{'k': 3},spatial
test_2986,2784.2568359375,{'k': 3},spatial
test_2987,2973.2216796875,{'k': 3},spatial
test_2988,2774.67236328125,{'k': 3},spatial
test_2989,2864.837890625,{'k': 3},spatial
test_299,2877.5625,{'k': 3},spatial
test_2990,2899.8046875,{'k': 3},spatial
test_2991,2908.14404296875,{'k': 3},spatial
test_2992,2882.603515625,{'k': 3},spatial
test_2993,2805.3330078125,{'k': 3},spatial
test_2994,2992.9140625,{'k': 3},spatial
test_2995,2976.52880859375,{'k': 3},spatial
test_2996,2820.61572265625,{'k': 3},spatial
test_2997,2957.71142578125,{'k': 3},spatial
test_2998,2828.9072265625,{'k': 3},spatial
test_2999,2772.47412109375,{'k': 3},spatial
test_3,2927.4189453125,{'k': 3},spatial
test_30,3090.19482421875,{'k': 3},spatial
test_300,2840.39599609375,{'k': 3},spatial
test_3000,2855.817138671875,{'k': 3},spatial
test_3001,3042.8037109375,{'k': 3},spatial
test_3002,2908.30224609375,{'k': 3},spatial
test_3003,2896.891357421875,{'k': 3},spatial
test_3004,3147.747314453125,{'k': 3},spatial
test_3005,2853.492919921875,{'k': 3},spatial
test_3006,2911.705322265625,{'k': 3},spatial
test_3007,2861.746826171875,{'k': 3},spatial
test_3008,2854.0556640625,{'k': 3},spatial
test_3009,2885.34521484375,{'k': 3},spatial
test_301,2868.86181640625,{'k': 3},spatial
test_3010,2908.5224609375,{'k': 3},spatial
test_3011,2875.26025390625,{'k': 3},spatial
test_3012,2763.26611328125,{'k': 3},spatial
test_3013,3136.7216796875,{'k': 3},spatial
test_3014,2821.125732421875,{'k': 3},spatial
test_3015,2933.986083984375,{'k': 3},spatial
test_3016,2956.924560546875,{'k': 3},spatial
test_3017,2878.6240234375,{'k': 3},spatial
test_3018,3002.842041015625,{'k': 3},spatial
test_3019,2886.319580078125,{'k': 3},spatial
test_302,2870.058349609375,{'k': 3},spatial
test_3020,2931.373046875,{'k': 3},spatial
test_3021,2843.009765625,{'k': 3},spatial
test_3022,2951.198486328125,{'k': 3},spatial
test_3023,2907.9482421875,{'k': 3},spatial
test_3024,2894.387451171875,{'k': 3},spatial
test_3025,2813.8515625,{'k': 3},spatial
test_3026,2925.67919921875,{'k': 3},spatial
test_3027,2888.907470703125,{'k': 3},spatial
test_3028,2818.319580078125,{'k': 3},spatial
test_3029,2837.954345703125,{'k': 3},spatial
test_303,2935.38330078125,{'k': 3},spatial
test_3030,3000.814453125,{'k': 3},spatial
test_3031,2903.085205078125,{'k': 3},spatial
test_3032,2972.942626953125,{'k': 3},spatial
test_3033,2880.084228515625,{'k': 3},spatial
test_3034,2755.199462890625,{'k': 3},spatial
test_3035,2865.330078125,{'k': 3},spatial
test_3036,2778.359375,{'k': 3},spatial
test_3037,2876.48388671875,{'k': 3},spatial
test_3038,2942.575927734375,{'k': 3},spatial
test_3039,3098.204833984375,{'k': 3},spatial
test_304,2869.47412109375,{'k': 3},spatial
test_3040,2894.16748046875,{'k': 3},spatial
test_3041,3057.50048828125,{'k': 3},spatial
test_3042,2908.669677734375,{'k': 3},spatial
test_3043,3072.9384765625,{'k': 3},spatial
test_3044,2921.13916015625,{'k': 3},spatial
test_3045,3031.60888671875,{'k': 3},spatial
test_3046,3096.752685546875,{'k': 3},spatial
test_3047,3052.134521484375,{'k': 3},spatial
test_3048,2995.4501953125,{'k': 3},spatial
test_3049,2857.679931640625,{'k': 3},spatial
test_305,2872.717041015625,{'k': 3},spatial
test_3050,2942.897705078125,{'k': 3},spatial
test_3051,3060.84521484375,{'k': 3},spatial
test_3052,2884.21142578125,{'k': 3},spatial
test_3053,2905.1064453125,{'k': 3},spatial
test_3054,3228.41552734375,{'k': 3},spatial
test_3055,3023.05712890625,{'k': 3},spatial
test_3056,2811.47216796875,{'k': 3},spatial
test_3057,2808.243408203125,{'k': 3},spatial
test_3058,2776.73681640625,{'k': 3},spatial
test_3059,2869.795654296875,{'k': 3},spatial
test_306,3034.64306640625,{'k': 3},spatial
test_3060,2796.44580078125,{'k': 3},spatial
test_3061,2833.107421875,{'k': 3},spatial
test_3062,2888.0087890625,{'k': 3},spatial
test_3063,2883.02001953125,{'k': 3},spatial
test_3064,2900.2216796875,{'k': 3},spatial
test_3065,2948.92578125,{'k': 3},spatial
test_3066,2929.62060546875,{'k': 3},spatial
test_3067,2797.5849609375,{'k': 3},spatial
test_3068,3064.19189453125,{'k': 3},spatial
test_3069,2770.9521484375,{'k': 3},spatial
test_307,2884.798583984375,{'k': 3},spatial
test_3070,2874.18017578125,{'k': 3},spatial
test_3071,3068.022705078125,{'k': 3},spatial
test_3072,2890.389892578125,{'k': 3},spatial
test_3073,2801.65625,{'k': 3},spatial
test_3074,2986.396484375,{'k': 3},spatial
test_3075,2847.521240234375,{'k': 3},spatial
test_3076,2998.98291015625,{'k': 3},spatial
test_3077,2947.08154296875,{'k': 3},spatial
test_3078,2880.275146484375,{'k': 3},spatial
test_3079,2981.900390625,{'k': 3},spatial
test_308,2882.59765625,{'k': 3},spatial
test_3080,2890.52880859375,{'k': 3},spatial
test_3081,2913.60400390625,{'k': 3},spatial
test_3082,2878.2890625,{'k': 3},spatial
test_3083,2960.0048828125,{'k': 3},spatial
test_3084,2771.5400390625,{'k': 3},spatial
test_3085,2928.68603515625,{'k': 3},spatial
test_3086,2893.882080078125,{'k': 3},spatial
test_3087,2921.806884765625,{'k': 3},spatial
test_3088,2949.35009765625,{'k': 3},spatial
test_3089,2825.62744140625,{'k': 3},spatial
test_309,2928.49560546875,{'k': 3},spatial
test_3090,2876.760498046875,{'k': 3},spatial
test_3091,2893.875732421875,{'k': 3},spatial
test_3092,2909.7080078125,{'k': 3},spatial
test_3093,2832.705810546875,{'k': 3},spatial
test_3094,2957.8818359375,{'k': 3},spatial
test_3095,2831.7119140625,{'k': 3},spatial
test_3096,2972.99365234375,{'k': 3},spatial
test_3097,2924.2822265625,{'k': 3},spatial
test_3098,2846.5498046875,{'k': 3},spatial
test_3099,2914.75634765625,{'k': 3},spatial
test_31,2976.900634765625,{'k': 3},spatial
test_310,2951.9853515625,{'k': 3},spatial
test_3100,2976.13916015625,{'k': 3},spatial
test_3101,3013.27685546875,{'k': 3},spatial
test_3102,2899.05322265625,{'k': 3},spatial
test_3103,3114.08349609375,{'k': 3},spatial
test_3104,2842.400390625,{'k': 3},spatial
test_3105,2911.638916015625,{'k': 3},spatial
test_3106,2967.92626953125,{'k': 3},spatial
test_3107,2857.31640625,{'k': 3},spatial
test_3108,2974.68359375,{'k': 3},spatial
test_3109,2824.396484375,{'k': 3},spatial
test_311,2950.447021484375,{'k': 3},spatial
test_3110,3090.221435546875,{'k': 3},spatial
test_3111,2784.99609375,{'k': 3},spatial
test_3112,2999.77294921875,{'k': 3},spatial
test_3113,2852.8583984375,{'k': 3},spatial
test_3114,3037.959716796875,{'k': 3},spatial
test_3115,2970.648681640625,{'k': 3},spatial
test_3116,2995.368896484375,{'k': 3},spatial
test_3117,2862.31689453125,{'k': 3},spatial
test_3118,2702.90869140625,{'k': 3},spatial
