qid,query,qpp_estimate,parameters,qpp_method
dev_1306,where does a sydney funnel web spider live,64.77327825911647,{'position': 0},maxScore
dev_1307,who wrote the story of the tortoise and the hare,50.34704245684458,{'position': 0},maxScore
dev_1308,who plays rhonda from that 70 s show,33.50311363569377,{'position': 0},maxScore
dev_1309,who is vinnie in suite life of karan and kabir,82.47873873306612,{'position': 0},maxScore
dev_131,what year was huun huur tu s album altai sayan tandy uula released,86.17915253004553,{'position': 0},maxScore
dev_1310,who won in the first battle of marne,35.81413491728429,{'position': 0},maxScore
dev_1311,when did ford come out with the 6 7,31.05779344213052,{'position': 0},maxScore
dev_1312,who fought in the battle of pea ridge,50.90667699374548,{'position': 0},maxScore
dev_1313,when was the name of bombay changed to mumbai,44.17326043933741,{'position': 0},maxScore
dev_1314,who is the girl who dances in sia chandelier,28.24622647326592,{'position': 0},maxScore
dev_1315,where does the last name coyle come from,36.02777945706802,{'position': 0},maxScore
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,70.17009439968757,{'position': 0},maxScore
dev_1317,what is the last year ford made the ranger,37.94495925189226,{'position': 0},maxScore
dev_1318,who sings the song it s all right now,33.208249460256106,{'position': 0},maxScore
dev_1319,when was the first edition of the oxford english dictionary completed,56.15800845354847,{'position': 0},maxScore
dev_132,when did piracy hit its apex in the caribbean,37.94749909165023,{'position': 0},maxScore
dev_1320,what is the importance of french revolution in world history,35.084030059898296,{'position': 0},maxScore
dev_1321,first leader of opposition in lok sabha was,58.00896111895183,{'position': 0},maxScore
dev_1322,who played the first alice on the honeymooners,36.38244528886688,{'position': 0},maxScore
dev_1323,what is the chemical formula of epsom salt,42.744813776901424,{'position': 0},maxScore
dev_1324,who sings i m not in love so don t forget it,41.38263301683513,{'position': 0},maxScore
dev_1325,who sings can t keep my hands to myself,33.65281336074025,{'position': 0},maxScore
dev_1326,who has the top economy in the world,25.206801691756684,{'position': 0},maxScore
dev_1327,how many episodes of attack on titan season 2,35.78046151027594,{'position': 0},maxScore
dev_1328,what are two systems of courts in the united states,27.15356974331244,{'position': 0},maxScore
dev_1329,how many seats for a majority government in ontario,36.4320110189344,{'position': 0},maxScore
dev_133,how long do finch eggs take to hatch,46.918577386125776,{'position': 0},maxScore
dev_1330,who is the girl on the cover of blink 182,47.13556382033401,{'position': 0},maxScore
dev_1331,beauty and the beast tv show cast list,39.2538548031904,{'position': 0},maxScore
dev_1332,who sang the green green grass of home,26.61329370583372,{'position': 0},maxScore
dev_1333,who has the most subscribed channel on youtube,44.35966585312976,{'position': 0},maxScore
dev_1334,who acts as gollum in lord of the rings,51.63914883568546,{'position': 0},maxScore
dev_1335,who played andy travis on wkrp in cincinnati,70.70349392292148,{'position': 0},maxScore
dev_1336,who plays nick fallon on days of our lives,48.77283333453653,{'position': 0},maxScore
dev_1337,who was the producer of dark side of the moon,39.57064539300263,{'position': 0},maxScore
dev_1338,who was the first president that lived in the white house,33.11708204882054,{'position': 0},maxScore
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,40.96736922995528,{'position': 0},maxScore
dev_134,where does the president s helicopter land at the white house,44.74592114163191,{'position': 0},maxScore
dev_1340,who does serena end up with in gossip girl,51.93997017012926,{'position': 0},maxScore
dev_1341,who played bob in elvira mistress of the dark,54.828487400736506,{'position': 0},maxScore
dev_1342,who was the wolf of wall street in real life,46.75128261188482,{'position': 0},maxScore
dev_1343,who wrote the song vice by miranda lambert,56.16901444116564,{'position': 0},maxScore
dev_1344,when did the name of canada begin appearing on maps,26.025806688387902,{'position': 0},maxScore
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,85.59971614311253,{'position': 0},maxScore
dev_1346,who sings the voice of elsa in frozen,51.49547642219477,{'position': 0},maxScore
dev_1347,where did the idea of representative democracy come from,31.66496230359485,{'position': 0},maxScore
dev_1348,when did the iphone 6 come out,35.654079300367535,{'position': 0},maxScore
dev_1349,who plays simon grace in the spiderwick chronicles,62.76651956344476,{'position': 0},maxScore
dev_135,what is the deepest depth in the oceans,40.667244659750565,{'position': 0},maxScore
dev_1350,when does the new season if arrow start,30.93363999136041,{'position': 0},maxScore
dev_1351,who won the women s afl grand final,49.98947340750756,{'position': 0},maxScore
dev_1352,song lifes been good to me so far,24.94010216149521,{'position': 0},maxScore
dev_1353,who is the 12 prime minister of india,37.43112296057889,{'position': 0},maxScore
dev_1354,when did the first woman shave her legs,43.338682416259786,{'position': 0},maxScore
dev_1355,who baked cake on cover of let it bleed,47.30155099932811,{'position': 0},maxScore
dev_1356,what does the n on cortexs head mean,27.75562216079142,{'position': 0},maxScore
dev_1357,who hosted the table tennis 2017 itf women s world cup,61.19215533492002,{'position': 0},maxScore
dev_1358,when is puss in boots season 6 coming out,46.94413805420231,{'position': 0},maxScore
dev_1359,what is the difference between widal test and typhidot test,45.33131816437356,{'position': 0},maxScore
dev_136,who wins the war for planet of the apes,39.58191842108353,{'position': 0},maxScore
dev_1360,who plays the faun in pan s labyrinth,53.24575889981612,{'position': 0},maxScore
dev_1361,where does it always sunny in philadelphia take place,34.73537678137048,{'position': 0},maxScore
dev_1362,harold and kumar go to white castle where was it filmed,59.79409141130871,{'position': 0},maxScore
dev_1363,who is performing at the 2018 olympics opening ceremony,42.57158044906871,{'position': 0},maxScore
dev_1364,when did miami vice go off the air,31.794259284639097,{'position': 0},maxScore
dev_1365,where is pepsin found in the digestive system,52.03145881765092,{'position': 0},maxScore
dev_1366,who wrote you cant always get what you want,21.66970393363255,{'position': 0},maxScore
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,54.92537347897577,{'position': 0},maxScore
dev_1368,when was the first mario bros arcade game released,60.36556350961904,{'position': 0},maxScore
dev_1369,when was celibacy introduced in the catholic church,43.83244422099332,{'position': 0},maxScore
dev_137,when did england last lose three in a row,28.377795197392388,{'position': 0},maxScore
dev_1370,where is the original statue of david in italy,30.636772079950656,{'position': 0},maxScore
dev_1371,how many seasons of new girl ate there,32.05435669700599,{'position': 0},maxScore
dev_1372,how many teams are in the mlb national league,34.3145467590675,{'position': 0},maxScore
dev_1373,when did world war ii in europe end,36.908438898289766,{'position': 0},maxScore
dev_1374,are sebaceous glands in the dermis or epidermis,81.05525123759058,{'position': 0},maxScore
dev_1375,who is the stranger in the book called the stranger,24.54099703539734,{'position': 0},maxScore
dev_1376,who said it is a tale told by an idiot full of sound and fury,69.38924436716587,{'position': 0},maxScore
dev_1377,who sang the song a little bit of toast,39.641584168443934,{'position': 0},maxScore
dev_1378,to capture all passing packets through a network the nic needs to be in mode,55.4670674032207,{'position': 0},maxScore
dev_1379,what is the third book in the shatter me series,36.64640179962282,{'position': 0},maxScore
dev_138,who is talking at the beginning of wale matrimony,35.17645899979475,{'position': 0},maxScore
dev_1380,who plays tim allen s brother in last man standing,47.624221983230704,{'position': 0},maxScore
dev_1381,which new state was formed at the beginning of the civil war,30.199969561768995,{'position': 0},maxScore
dev_1382,where did the song old macdonald come from,34.09563966207484,{'position': 0},maxScore
dev_1383,asian restaurant cook food in front of you,44.58821819801717,{'position': 0},maxScore
dev_1384,first english team to play in european cup,41.18972516215376,{'position': 0},maxScore
dev_1385,who plays pepper potts in iron man 1,56.32259946584469,{'position': 0},maxScore
dev_1386,who sings the song broken merry go round,41.30085272391008,{'position': 0},maxScore
dev_1387,when presenting a case before the supreme court approximately how long does each side have,42.7061167956351,{'position': 0},maxScore
dev_1388,where does the president stay in the white house,30.41404161889818,{'position': 0},maxScore
dev_1389,what was the genie s name in aladdin,44.22747019417018,{'position': 0},maxScore
dev_139,when did the last episode of hunter x hunter air,25.310435747301383,{'position': 0},maxScore
dev_1390,who sang in the arms of an angel first,26.78896457721746,{'position': 0},maxScore
dev_1391,who did the lombard league give the most power to,32.829028696920346,{'position': 0},maxScore
dev_1392,what is the only english speaking country in south america,38.57733718480687,{'position': 0},maxScore
dev_1393,what type of currency is used in moldova,32.22828992028555,{'position': 0},maxScore
dev_1394,where will the fifa world cup be held in 2018,50.56112130481269,{'position': 0},maxScore
dev_1395,when did america start building the panama canal,43.73198017279047,{'position': 0},maxScore
dev_1396,when did social security began in the united states,32.578360727612306,{'position': 0},maxScore
dev_1397,the united states established the open door policy toward china as a way to,52.26658043331608,{'position': 0},maxScore
dev_1398,what is the seating capacity of mercedes benz stadium,55.1259328569132,{'position': 0},maxScore
dev_1399,pitt players in the nfl hall of fame,51.63131576920643,{'position': 0},maxScore
dev_14,which apostle had a thorn in his side,31.15091316469688,{'position': 0},maxScore
dev_140,where did the french national anthem come from,31.190401939074064,{'position': 0},maxScore
dev_1400,who voices obi wan in the clone wars,74.51609441364587,{'position': 0},maxScore
dev_1401,when did the yankees move to new stadium,39.18433046458262,{'position': 0},maxScore
dev_1402,the earliest police in england worked only at night and were known as,28.564963338677646,{'position': 0},maxScore
