qid,qpp_estimate,parameters,qpp_method
test_2590,2983.4521484375,{'k': 2},spatial
test_2591,3070.15087890625,{'k': 2},spatial
test_2592,3137.848876953125,{'k': 2},spatial
test_2593,2938.888916015625,{'k': 2},spatial
test_2594,3024.888916015625,{'k': 2},spatial
test_2595,3199.72314453125,{'k': 2},spatial
test_2596,3043.635009765625,{'k': 2},spatial
test_2597,3106.924072265625,{'k': 2},spatial
test_2598,3064.4443359375,{'k': 2},spatial
test_2599,3000.909423828125,{'k': 2},spatial
test_26,3061.3310546875,{'k': 2},spatial
test_260,2814.51220703125,{'k': 2},spatial
test_2600,3051.316162109375,{'k': 2},spatial
test_2601,3090.612548828125,{'k': 2},spatial
test_2602,2987.28369140625,{'k': 2},spatial
test_2603,3009.08154296875,{'k': 2},spatial
test_2604,3059.21142578125,{'k': 2},spatial
test_2605,2888.186767578125,{'k': 2},spatial
test_2606,3220.27001953125,{'k': 2},spatial
test_2607,2984.6689453125,{'k': 2},spatial
test_2608,2856.1357421875,{'k': 2},spatial
test_2609,3444.75146484375,{'k': 2},spatial
test_261,2809.692626953125,{'k': 2},spatial
test_2610,2835.8701171875,{'k': 2},spatial
test_2611,2991.82421875,{'k': 2},spatial
test_2612,3079.90234375,{'k': 2},spatial
test_2613,3037.76171875,{'k': 2},spatial
test_2614,3063.697265625,{'k': 2},spatial
test_2615,3134.063720703125,{'k': 2},spatial
test_2616,2997.179931640625,{'k': 2},spatial
test_2617,3002.677001953125,{'k': 2},spatial
test_2618,2919.666015625,{'k': 2},spatial
test_2619,3016.8330078125,{'k': 2},spatial
test_262,3133.441162109375,{'k': 2},spatial
test_2620,3098.83935546875,{'k': 2},spatial
test_2621,2936.99755859375,{'k': 2},spatial
test_2622,2988.636474609375,{'k': 2},spatial
test_2623,2991.36474609375,{'k': 2},spatial
test_2624,2869.21826171875,{'k': 2},spatial
test_2625,3013.703125,{'k': 2},spatial
test_2626,3052.8193359375,{'k': 2},spatial
test_2627,3137.11962890625,{'k': 2},spatial
test_2628,2803.97509765625,{'k': 2},spatial
test_2629,3098.154296875,{'k': 2},spatial
test_263,3027.876220703125,{'k': 2},spatial
test_2630,3140.68115234375,{'k': 2},spatial
test_2631,2946.503662109375,{'k': 2},spatial
test_2632,2913.09033203125,{'k': 2},spatial
test_2633,2820.414794921875,{'k': 2},spatial
test_2634,2983.3857421875,{'k': 2},spatial
test_2635,3202.75048828125,{'k': 2},spatial
test_2636,3308.659912109375,{'k': 2},spatial
test_2637,2910.98779296875,{'k': 2},spatial
test_2638,2821.5068359375,{'k': 2},spatial
test_2639,3043.511962890625,{'k': 2},spatial
test_264,3368.0224609375,{'k': 2},spatial
test_2640,2952.029052734375,{'k': 2},spatial
test_2641,3079.185546875,{'k': 2},spatial
test_2642,2866.44482421875,{'k': 2},spatial
test_2643,2998.28271484375,{'k': 2},spatial
test_2644,2825.57080078125,{'k': 2},spatial
test_2645,3165.4208984375,{'k': 2},spatial
test_2646,3169.63720703125,{'k': 2},spatial
test_2647,3172.90087890625,{'k': 2},spatial
test_2648,3073.2890625,{'k': 2},spatial
test_2649,3125.828857421875,{'k': 2},spatial
test_265,3519.154296875,{'k': 2},spatial
test_2650,2936.38671875,{'k': 2},spatial
test_2651,3085.181640625,{'k': 2},spatial
test_2652,2879.388427734375,{'k': 2},spatial
test_2653,3143.94775390625,{'k': 2},spatial
test_2654,3040.782470703125,{'k': 2},spatial
test_2655,3108.627197265625,{'k': 2},spatial
test_2656,3129.27197265625,{'k': 2},spatial
test_2657,2863.842529296875,{'k': 2},spatial
test_2658,3007.466796875,{'k': 2},spatial
test_2659,2930.095947265625,{'k': 2},spatial
test_266,3017.150390625,{'k': 2},spatial
test_2660,2952.11328125,{'k': 2},spatial
test_2661,2979.328369140625,{'k': 2},spatial
test_2662,2969.35693359375,{'k': 2},spatial
test_2663,2923.348876953125,{'k': 2},spatial
test_2664,2957.850830078125,{'k': 2},spatial
test_2665,3045.72314453125,{'k': 2},spatial
test_2666,3014.19189453125,{'k': 2},spatial
test_2667,3199.04052734375,{'k': 2},spatial
test_2668,3043.488037109375,{'k': 2},spatial
test_2669,2956.09765625,{'k': 2},spatial
test_267,3151.781494140625,{'k': 2},spatial
test_2670,3031.393310546875,{'k': 2},spatial
test_2671,2980.71630859375,{'k': 2},spatial
test_2672,3054.31591796875,{'k': 2},spatial
test_2673,2999.18310546875,{'k': 2},spatial
test_2674,2917.126220703125,{'k': 2},spatial
test_2675,2881.303466796875,{'k': 2},spatial
test_2676,3133.26953125,{'k': 2},spatial
test_2677,3139.266357421875,{'k': 2},spatial
test_2678,3015.73193359375,{'k': 2},spatial
test_2679,2960.40625,{'k': 2},spatial
test_268,2964.859375,{'k': 2},spatial
test_2680,3124.787841796875,{'k': 2},spatial
test_2681,2935.760498046875,{'k': 2},spatial
test_2682,3050.8232421875,{'k': 2},spatial
test_2683,3128.590576171875,{'k': 2},spatial
test_2684,3034.76953125,{'k': 2},spatial
test_2685,2976.200927734375,{'k': 2},spatial
test_2686,3030.065673828125,{'k': 2},spatial
test_2687,2981.25439453125,{'k': 2},spatial
test_2688,2944.23046875,{'k': 2},spatial
test_2689,3044.686767578125,{'k': 2},spatial
test_269,3117.77783203125,{'k': 2},spatial
test_2690,3014.912353515625,{'k': 2},spatial
test_2691,3168.52197265625,{'k': 2},spatial
test_2692,2931.10400390625,{'k': 2},spatial
test_2693,3016.7880859375,{'k': 2},spatial
test_2694,3054.072265625,{'k': 2},spatial
test_2695,3121.943603515625,{'k': 2},spatial
test_2696,3091.04736328125,{'k': 2},spatial
test_2697,3320.4755859375,{'k': 2},spatial
test_2698,3147.28759765625,{'k': 2},spatial
test_2699,2872.091796875,{'k': 2},spatial
test_27,2945.33837890625,{'k': 2},spatial
test_270,2888.4375,{'k': 2},spatial
test_2700,3074.6630859375,{'k': 2},spatial
test_2701,2882.783447265625,{'k': 2},spatial
test_2702,2903.721923828125,{'k': 2},spatial
test_2703,3003.6005859375,{'k': 2},spatial
test_2704,2984.88818359375,{'k': 2},spatial
test_2705,3126.509521484375,{'k': 2},spatial
test_2706,3065.530029296875,{'k': 2},spatial
test_2707,2929.626953125,{'k': 2},spatial
test_2708,2980.1513671875,{'k': 2},spatial
test_2709,2854.00732421875,{'k': 2},spatial
test_271,2939.314453125,{'k': 2},spatial
test_2710,3247.875732421875,{'k': 2},spatial
test_2711,3126.01416015625,{'k': 2},spatial
test_2712,2976.72265625,{'k': 2},spatial
test_2713,2924.91748046875,{'k': 2},spatial
test_2714,3141.64404296875,{'k': 2},spatial
test_2715,3076.32958984375,{'k': 2},spatial
test_2716,2946.579345703125,{'k': 2},spatial
test_2717,3137.738037109375,{'k': 2},spatial
test_2718,3134.586669921875,{'k': 2},spatial
test_2719,3475.544921875,{'k': 2},spatial
test_272,3017.945068359375,{'k': 2},spatial
test_2720,3132.10498046875,{'k': 2},spatial
test_2721,3107.73974609375,{'k': 2},spatial
test_2722,2728.356201171875,{'k': 2},spatial
test_2723,3053.8564453125,{'k': 2},spatial
test_2724,2952.45751953125,{'k': 2},spatial
test_2725,2979.10009765625,{'k': 2},spatial
test_2726,3085.34912109375,{'k': 2},spatial
test_2727,2798.80810546875,{'k': 2},spatial
test_2728,3080.346923828125,{'k': 2},spatial
test_2729,3069.765380859375,{'k': 2},spatial
test_273,2830.038818359375,{'k': 2},spatial
test_2730,2798.6552734375,{'k': 2},spatial
test_2731,2962.562744140625,{'k': 2},spatial
test_2732,3026.35107421875,{'k': 2},spatial
test_2733,3077.59912109375,{'k': 2},spatial
test_2734,2864.79931640625,{'k': 2},spatial
test_2735,2955.12548828125,{'k': 2},spatial
test_2736,2947.446533203125,{'k': 2},spatial
test_2737,2850.4130859375,{'k': 2},spatial
test_2738,3032.796875,{'k': 2},spatial
test_2739,3034.370849609375,{'k': 2},spatial
test_274,3122.09765625,{'k': 2},spatial
test_2740,2858.728515625,{'k': 2},spatial
test_2741,3029.06494140625,{'k': 2},spatial
test_2742,3101.07958984375,{'k': 2},spatial
test_2743,3315.295166015625,{'k': 2},spatial
test_2744,3494.66748046875,{'k': 2},spatial
test_2745,2989.5615234375,{'k': 2},spatial
test_2746,2955.27099609375,{'k': 2},spatial
test_2747,2909.1240234375,{'k': 2},spatial
test_2748,3003.60009765625,{'k': 2},spatial
test_2749,2914.476318359375,{'k': 2},spatial
test_275,2834.5224609375,{'k': 2},spatial
test_2750,2849.34765625,{'k': 2},spatial
test_2751,3041.87744140625,{'k': 2},spatial
test_2752,3078.28369140625,{'k': 2},spatial
test_2753,2944.201171875,{'k': 2},spatial
test_2754,3048.0732421875,{'k': 2},spatial
test_2755,2933.1103515625,{'k': 2},spatial
test_2756,2998.4814453125,{'k': 2},spatial
test_2757,3115.63818359375,{'k': 2},spatial
test_2758,2903.615478515625,{'k': 2},spatial
test_2759,2945.9365234375,{'k': 2},spatial
test_276,3025.794921875,{'k': 2},spatial
test_2760,3004.5732421875,{'k': 2},spatial
test_2761,3474.46044921875,{'k': 2},spatial
test_2762,2957.97802734375,{'k': 2},spatial
test_2763,2960.700439453125,{'k': 2},spatial
test_2764,3310.93798828125,{'k': 2},spatial
test_2765,2915.0400390625,{'k': 2},spatial
test_2766,3203.40234375,{'k': 2},spatial
test_2767,2773.9482421875,{'k': 2},spatial
test_2768,3098.54345703125,{'k': 2},spatial
test_2769,2966.78173828125,{'k': 2},spatial
test_277,3090.8095703125,{'k': 2},spatial
test_2770,2842.298828125,{'k': 2},spatial
test_2771,3044.70703125,{'k': 2},spatial
test_2772,2983.51318359375,{'k': 2},spatial
test_2773,2803.07080078125,{'k': 2},spatial
test_2774,2964.4853515625,{'k': 2},spatial
test_2775,2924.05712890625,{'k': 2},spatial
test_2776,3000.220703125,{'k': 2},spatial
test_2777,3080.37255859375,{'k': 2},spatial
test_2778,3204.53857421875,{'k': 2},spatial
test_2779,2912.14306640625,{'k': 2},spatial
test_278,3091.66162109375,{'k': 2},spatial
test_2780,3070.384033203125,{'k': 2},spatial
test_2781,3387.955078125,{'k': 2},spatial
test_2782,3111.1962890625,{'k': 2},spatial
test_2783,2921.704345703125,{'k': 2},spatial
test_2784,3011.2646484375,{'k': 2},spatial
test_2785,2974.87158203125,{'k': 2},spatial
test_2786,2941.9580078125,{'k': 2},spatial
test_2787,2768.22802734375,{'k': 2},spatial
test_2788,2992.56103515625,{'k': 2},spatial
test_2789,3030.8662109375,{'k': 2},spatial
test_279,3192.77197265625,{'k': 2},spatial
test_2790,2975.340576171875,{'k': 2},spatial
test_2791,3046.8466796875,{'k': 2},spatial
test_2792,2929.23876953125,{'k': 2},spatial
test_2793,2763.484375,{'k': 2},spatial
test_2794,2847.976318359375,{'k': 2},spatial
test_2795,3040.879638671875,{'k': 2},spatial
test_2796,2961.681396484375,{'k': 2},spatial
test_2797,3090.45068359375,{'k': 2},spatial
test_2798,3131.62841796875,{'k': 2},spatial
test_2799,3074.630859375,{'k': 2},spatial
test_28,2980.634521484375,{'k': 2},spatial
test_280,3057.605712890625,{'k': 2},spatial
test_2800,2954.90234375,{'k': 2},spatial
test_2801,3065.97998046875,{'k': 2},spatial
test_2802,3044.63525390625,{'k': 2},spatial
test_2803,3006.9443359375,{'k': 2},spatial
test_2804,3028.990478515625,{'k': 2},spatial
test_2805,2984.826416015625,{'k': 2},spatial
test_2806,2991.20068359375,{'k': 2},spatial
test_2807,2899.689453125,{'k': 2},spatial
test_2808,2926.98974609375,{'k': 2},spatial
test_2809,3002.05224609375,{'k': 2},spatial
test_281,2835.0,{'k': 2},spatial
test_2810,3236.13720703125,{'k': 2},spatial
test_2811,2965.108154296875,{'k': 2},spatial
test_2812,3113.9794921875,{'k': 2},spatial
test_2813,3014.916015625,{'k': 2},spatial
test_2814,3135.37060546875,{'k': 2},spatial
test_2815,3109.46484375,{'k': 2},spatial
test_2816,2978.107666015625,{'k': 2},spatial
test_2817,3119.720947265625,{'k': 2},spatial
test_2818,2957.673828125,{'k': 2},spatial
test_2819,3272.38720703125,{'k': 2},spatial
test_282,2925.77783203125,{'k': 2},spatial
test_2820,3020.78955078125,{'k': 2},spatial
test_2821,2982.634033203125,{'k': 2},spatial
test_2822,2995.0888671875,{'k': 2},spatial
test_2823,3191.60302734375,{'k': 2},spatial
test_2824,3229.99267578125,{'k': 2},spatial
test_2825,2759.083984375,{'k': 2},spatial
test_2826,2932.19580078125,{'k': 2},spatial
test_2827,2972.4697265625,{'k': 2},spatial
test_2828,2879.450439453125,{'k': 2},spatial
test_2829,3373.34716796875,{'k': 2},spatial
test_283,3029.16748046875,{'k': 2},spatial
test_2830,2845.87158203125,{'k': 2},spatial
test_2831,2806.911376953125,{'k': 2},spatial
test_2832,2943.982421875,{'k': 2},spatial
test_2833,2981.132568359375,{'k': 2},spatial
test_2834,3128.526611328125,{'k': 2},spatial
test_2835,2941.69287109375,{'k': 2},spatial
test_2836,2923.97021484375,{'k': 2},spatial
test_2837,2954.113525390625,{'k': 2},spatial
test_2838,3123.862548828125,{'k': 2},spatial
test_2839,2967.083740234375,{'k': 2},spatial
test_284,2859.28076171875,{'k': 2},spatial
test_2840,3441.34619140625,{'k': 2},spatial
test_2841,2910.603515625,{'k': 2},spatial
test_2842,3250.95654296875,{'k': 2},spatial
test_2843,2856.14990234375,{'k': 2},spatial
test_2844,2941.2646484375,{'k': 2},spatial
test_2845,3031.596923828125,{'k': 2},spatial
test_2846,3519.96044921875,{'k': 2},spatial
test_2847,3017.565673828125,{'k': 2},spatial
test_2848,3264.46337890625,{'k': 2},spatial
test_2849,2992.84814453125,{'k': 2},spatial
test_285,3053.42626953125,{'k': 2},spatial
test_2850,2891.377685546875,{'k': 2},spatial
test_2851,3010.17138671875,{'k': 2},spatial
test_2852,2929.1025390625,{'k': 2},spatial
test_2853,3045.02197265625,{'k': 2},spatial
test_2854,2882.47021484375,{'k': 2},spatial
test_2855,3003.200439453125,{'k': 2},spatial
test_2856,3144.68359375,{'k': 2},spatial
test_2857,2921.210205078125,{'k': 2},spatial
test_2858,2971.135986328125,{'k': 2},spatial
test_2859,3028.952392578125,{'k': 2},spatial
test_286,2908.91552734375,{'k': 2},spatial
test_2860,2991.180419921875,{'k': 2},spatial
test_2861,3000.8974609375,{'k': 2},spatial
test_2862,2864.7900390625,{'k': 2},spatial
test_2863,3045.64501953125,{'k': 2},spatial
test_2864,3002.57373046875,{'k': 2},spatial
test_2865,3062.89404296875,{'k': 2},spatial
test_2866,2999.0205078125,{'k': 2},spatial
test_2867,3052.46630859375,{'k': 2},spatial
test_2868,2846.402587890625,{'k': 2},spatial
test_2869,3049.13427734375,{'k': 2},spatial
test_287,3348.282470703125,{'k': 2},spatial
test_2870,3112.450927734375,{'k': 2},spatial
test_2871,3094.0185546875,{'k': 2},spatial
test_2872,3097.02783203125,{'k': 2},spatial
test_2873,2794.60302734375,{'k': 2},spatial
test_2874,2902.33447265625,{'k': 2},spatial
test_2875,2950.729248046875,{'k': 2},spatial
test_2876,2821.65576171875,{'k': 2},spatial
test_2877,3016.09326171875,{'k': 2},spatial
test_2878,2823.992431640625,{'k': 2},spatial
test_2879,2938.20166015625,{'k': 2},spatial
test_288,3051.71240234375,{'k': 2},spatial
test_2880,2975.166748046875,{'k': 2},spatial
test_2881,3302.35205078125,{'k': 2},spatial
test_2882,2971.571044921875,{'k': 2},spatial
test_2883,2986.103515625,{'k': 2},spatial
test_2884,2956.16455078125,{'k': 2},spatial
test_2885,3058.477294921875,{'k': 2},spatial
test_2886,3039.25146484375,{'k': 2},spatial
test_2887,2802.3828125,{'k': 2},spatial
test_2888,2743.906494140625,{'k': 2},spatial
test_2889,3101.6123046875,{'k': 2},spatial
test_289,2969.4931640625,{'k': 2},spatial
test_2890,3010.96435546875,{'k': 2},spatial
test_2891,2922.89697265625,{'k': 2},spatial
test_2892,2902.10498046875,{'k': 2},spatial
test_2893,2963.8515625,{'k': 2},spatial
test_2894,2905.77587890625,{'k': 2},spatial
test_2895,3073.9912109375,{'k': 2},spatial
test_2896,3046.2841796875,{'k': 2},spatial
test_2897,2871.416015625,{'k': 2},spatial
test_2898,2866.611328125,{'k': 2},spatial
test_2899,3271.884521484375,{'k': 2},spatial
test_29,2985.61474609375,{'k': 2},spatial
test_290,3081.602294921875,{'k': 2},spatial
test_2900,2962.238525390625,{'k': 2},spatial
test_2901,3097.7158203125,{'k': 2},spatial
test_2902,2886.7880859375,{'k': 2},spatial
test_2903,2951.34375,{'k': 2},spatial
test_2904,3097.24755859375,{'k': 2},spatial
test_2905,2892.57568359375,{'k': 2},spatial
test_2906,3351.976318359375,{'k': 2},spatial
test_2907,3057.90576171875,{'k': 2},spatial
test_2908,3052.80322265625,{'k': 2},spatial
test_2909,3449.931884765625,{'k': 2},spatial
test_291,2889.7216796875,{'k': 2},spatial
test_2910,3095.280517578125,{'k': 2},spatial
test_2911,2845.20947265625,{'k': 2},spatial
test_2912,3061.302734375,{'k': 2},spatial
test_2913,2977.925048828125,{'k': 2},spatial
test_2914,3049.130126953125,{'k': 2},spatial
test_2915,2951.0146484375,{'k': 2},spatial
test_2916,2993.380615234375,{'k': 2},spatial
test_2917,2933.93212890625,{'k': 2},spatial
test_2918,2916.180419921875,{'k': 2},spatial
test_2919,2986.8974609375,{'k': 2},spatial
test_292,3048.38916015625,{'k': 2},spatial
test_2920,3336.10205078125,{'k': 2},spatial
test_2921,3023.013671875,{'k': 2},spatial
test_2922,3018.26708984375,{'k': 2},spatial
test_2923,3090.172119140625,{'k': 2},spatial
test_2924,3074.94677734375,{'k': 2},spatial
test_2925,3059.9609375,{'k': 2},spatial
test_2926,3086.41552734375,{'k': 2},spatial
test_2927,3138.06884765625,{'k': 2},spatial
test_2928,3005.82861328125,{'k': 2},spatial
test_2929,2983.55810546875,{'k': 2},spatial
test_293,3014.4873046875,{'k': 2},spatial
test_2930,3355.87060546875,{'k': 2},spatial
test_2931,3056.41845703125,{'k': 2},spatial
test_2932,3020.96484375,{'k': 2},spatial
test_2933,3125.3759765625,{'k': 2},spatial
test_2934,3064.734375,{'k': 2},spatial
test_2935,3007.899169921875,{'k': 2},spatial
test_2936,3075.947998046875,{'k': 2},spatial
test_2937,3297.5654296875,{'k': 2},spatial
test_2938,3082.96630859375,{'k': 2},spatial
test_2939,2958.10400390625,{'k': 2},spatial
test_294,3266.23046875,{'k': 2},spatial
test_2940,3058.888671875,{'k': 2},spatial
test_2941,2984.96435546875,{'k': 2},spatial
test_2942,2966.427734375,{'k': 2},spatial
test_2943,2805.06201171875,{'k': 2},spatial
test_2944,3074.638916015625,{'k': 2},spatial
test_2945,3089.293212890625,{'k': 2},spatial
test_2946,3087.718994140625,{'k': 2},spatial
test_2947,2920.76416015625,{'k': 2},spatial
test_2948,2922.3662109375,{'k': 2},spatial
test_2949,3104.181396484375,{'k': 2},spatial
test_295,2900.3310546875,{'k': 2},spatial
test_2950,2998.353515625,{'k': 2},spatial
test_2951,3190.890625,{'k': 2},spatial
test_2952,3006.236328125,{'k': 2},spatial
test_2953,3063.701904296875,{'k': 2},spatial
test_2954,2949.38134765625,{'k': 2},spatial
test_2955,3069.164794921875,{'k': 2},spatial
test_2956,3081.6630859375,{'k': 2},spatial
test_2957,3093.681396484375,{'k': 2},spatial
test_2958,2876.479248046875,{'k': 2},spatial
test_2959,2868.599609375,{'k': 2},spatial
test_296,3065.86962890625,{'k': 2},spatial
test_2960,3236.4736328125,{'k': 2},spatial
test_2961,2936.65625,{'k': 2},spatial
test_2962,2863.8798828125,{'k': 2},spatial
test_2963,3031.4404296875,{'k': 2},spatial
test_2964,3063.90283203125,{'k': 2},spatial
test_2965,3221.711181640625,{'k': 2},spatial
test_2966,2992.6435546875,{'k': 2},spatial
test_2967,2950.6376953125,{'k': 2},spatial
test_2968,3049.609375,{'k': 2},spatial
test_2969,3076.103271484375,{'k': 2},spatial
test_297,3140.59912109375,{'k': 2},spatial
test_2970,3140.86474609375,{'k': 2},spatial
test_2971,2998.88037109375,{'k': 2},spatial
test_2972,3118.35791015625,{'k': 2},spatial
test_2973,3039.52978515625,{'k': 2},spatial
test_2974,2848.742431640625,{'k': 2},spatial
test_2975,2904.4912109375,{'k': 2},spatial
test_2976,2912.262451171875,{'k': 2},spatial
test_2977,2905.631103515625,{'k': 2},spatial
test_2978,2993.1572265625,{'k': 2},spatial
test_2979,3110.01513671875,{'k': 2},spatial
test_298,2978.74267578125,{'k': 2},spatial
test_2980,3298.93310546875,{'k': 2},spatial
test_2981,3287.095458984375,{'k': 2},spatial
test_2982,3168.21044921875,{'k': 2},spatial
test_2983,2978.4990234375,{'k': 2},spatial
test_2984,2996.119140625,{'k': 2},spatial
test_2985,2925.30322265625,{'k': 2},spatial
test_2986,2934.71044921875,{'k': 2},spatial
test_2987,3115.164306640625,{'k': 2},spatial
test_2988,2869.201171875,{'k': 2},spatial
test_2989,3052.478271484375,{'k': 2},spatial
test_299,3036.941650390625,{'k': 2},spatial
test_2990,2945.97412109375,{'k': 2},spatial
test_2991,2955.171630859375,{'k': 2},spatial
test_2992,2948.275390625,{'k': 2},spatial
test_2993,2955.509521484375,{'k': 2},spatial
test_2994,3279.234375,{'k': 2},spatial
test_2995,3095.7333984375,{'k': 2},spatial
test_2996,2989.6259765625,{'k': 2},spatial
test_2997,3014.84912109375,{'k': 2},spatial
test_2998,3075.2666015625,{'k': 2},spatial
test_2999,2908.77685546875,{'k': 2},spatial
test_3,3091.160888671875,{'k': 2},spatial
test_30,3028.116943359375,{'k': 2},spatial
test_300,2993.33984375,{'k': 2},spatial
test_3000,3012.931884765625,{'k': 2},spatial
test_3001,3147.84765625,{'k': 2},spatial
test_3002,3021.544677734375,{'k': 2},spatial
test_3003,3157.477294921875,{'k': 2},spatial
test_3004,3176.666259765625,{'k': 2},spatial
test_3005,2910.2265625,{'k': 2},spatial
test_3006,3150.726318359375,{'k': 2},spatial
test_3007,3014.5361328125,{'k': 2},spatial
test_3008,2990.09912109375,{'k': 2},spatial
test_3009,3063.381103515625,{'k': 2},spatial
test_301,3199.10009765625,{'k': 2},spatial
test_3010,2965.772705078125,{'k': 2},spatial
test_3011,3085.284912109375,{'k': 2},spatial
test_3012,2807.562255859375,{'k': 2},spatial
test_3013,2967.029541015625,{'k': 2},spatial
test_3014,2940.4736328125,{'k': 2},spatial
test_3015,3043.02978515625,{'k': 2},spatial
test_3016,3055.455078125,{'k': 2},spatial
test_3017,3033.97021484375,{'k': 2},spatial
test_3018,3248.57177734375,{'k': 2},spatial
test_3019,3182.41015625,{'k': 2},spatial
test_302,2928.52294921875,{'k': 2},spatial
test_3020,2846.60498046875,{'k': 2},spatial
test_3021,3031.84521484375,{'k': 2},spatial
test_3022,3110.8896484375,{'k': 2},spatial
test_3023,3045.53515625,{'k': 2},spatial
test_3024,2942.64111328125,{'k': 2},spatial
test_3025,2888.792724609375,{'k': 2},spatial
test_3026,3077.3466796875,{'k': 2},spatial
test_3027,3106.344482421875,{'k': 2},spatial
test_3028,3001.5244140625,{'k': 2},spatial
test_3029,3072.793212890625,{'k': 2},spatial
test_303,3019.80322265625,{'k': 2},spatial
test_3030,3069.616455078125,{'k': 2},spatial
test_3031,3085.6640625,{'k': 2},spatial
test_3032,3174.141845703125,{'k': 2},spatial
test_3033,3006.56640625,{'k': 2},spatial
test_3034,2844.674560546875,{'k': 2},spatial
test_3035,2990.493408203125,{'k': 2},spatial
test_3036,3168.359130859375,{'k': 2},spatial
test_3037,3061.28466796875,{'k': 2},spatial
test_3038,2914.2568359375,{'k': 2},spatial
test_3039,3430.90576171875,{'k': 2},spatial
test_304,2845.65771484375,{'k': 2},spatial
test_3040,2983.421142578125,{'k': 2},spatial
test_3041,3162.27880859375,{'k': 2},spatial
test_3042,2975.505859375,{'k': 2},spatial
test_3043,3267.5107421875,{'k': 2},spatial
test_3044,3003.44677734375,{'k': 2},spatial
test_3045,3159.8681640625,{'k': 2},spatial
test_3046,3464.780517578125,{'k': 2},spatial
test_3047,3608.369384765625,{'k': 2},spatial
test_3048,2952.25244140625,{'k': 2},spatial
test_3049,2953.31494140625,{'k': 2},spatial
test_305,3048.7373046875,{'k': 2},spatial
test_3050,3170.216552734375,{'k': 2},spatial
test_3051,3353.47509765625,{'k': 2},spatial
test_3052,3012.64501953125,{'k': 2},spatial
test_3053,2898.495361328125,{'k': 2},spatial
test_3054,3152.07666015625,{'k': 2},spatial
test_3055,3332.38818359375,{'k': 2},spatial
test_3056,2967.9912109375,{'k': 2},spatial
test_3057,3010.40625,{'k': 2},spatial
test_3058,2903.38916015625,{'k': 2},spatial
test_3059,2836.71728515625,{'k': 2},spatial
test_306,3078.23583984375,{'k': 2},spatial
test_3060,2977.768310546875,{'k': 2},spatial
test_3061,3050.227294921875,{'k': 2},spatial
test_3062,2964.558349609375,{'k': 2},spatial
test_3063,2887.365234375,{'k': 2},spatial
test_3064,3399.6103515625,{'k': 2},spatial
test_3065,3143.929443359375,{'k': 2},spatial
test_3066,2992.318603515625,{'k': 2},spatial
test_3067,2980.13623046875,{'k': 2},spatial
test_3068,3055.08154296875,{'k': 2},spatial
test_3069,2879.469970703125,{'k': 2},spatial
test_307,3084.47705078125,{'k': 2},spatial
test_3070,2895.33642578125,{'k': 2},spatial
test_3071,3104.06103515625,{'k': 2},spatial
test_3072,3256.0517578125,{'k': 2},spatial
test_3073,3011.830078125,{'k': 2},spatial
test_3074,2911.048583984375,{'k': 2},spatial
test_3075,2885.68896484375,{'k': 2},spatial
test_3076,3406.55078125,{'k': 2},spatial
test_3077,3072.274658203125,{'k': 2},spatial
test_3078,2963.8681640625,{'k': 2},spatial
test_3079,3034.646484375,{'k': 2},spatial
test_308,3024.025390625,{'k': 2},spatial
test_3080,3032.71484375,{'k': 2},spatial
test_3081,3032.78466796875,{'k': 2},spatial
test_3082,3063.69091796875,{'k': 2},spatial
test_3083,2879.046875,{'k': 2},spatial
test_3084,2885.5166015625,{'k': 2},spatial
test_3085,3180.279296875,{'k': 2},spatial
test_3086,3066.83642578125,{'k': 2},spatial
test_3087,2952.91357421875,{'k': 2},spatial
test_3088,3117.26708984375,{'k': 2},spatial
test_3089,3062.920166015625,{'k': 2},spatial
test_309,2989.37744140625,{'k': 2},spatial
test_3090,3060.58251953125,{'k': 2},spatial
test_3091,3310.09814453125,{'k': 2},spatial
test_3092,2900.8857421875,{'k': 2},spatial
test_3093,2955.8115234375,{'k': 2},spatial
test_3094,3135.1591796875,{'k': 2},spatial
test_3095,2815.786865234375,{'k': 2},spatial
test_3096,3263.5732421875,{'k': 2},spatial
test_3097,2997.26416015625,{'k': 2},spatial
test_3098,3003.849365234375,{'k': 2},spatial
test_3099,3096.55224609375,{'k': 2},spatial
test_31,3094.385986328125,{'k': 2},spatial
test_310,3063.39892578125,{'k': 2},spatial
test_3100,3223.125732421875,{'k': 2},spatial
test_3101,3011.3759765625,{'k': 2},spatial
test_3102,2902.606689453125,{'k': 2},spatial
test_3103,3276.597900390625,{'k': 2},spatial
test_3104,2893.33544921875,{'k': 2},spatial
test_3105,2979.21435546875,{'k': 2},spatial
test_3106,3051.7294921875,{'k': 2},spatial
test_3107,2952.66748046875,{'k': 2},spatial
test_3108,3081.376708984375,{'k': 2},spatial
test_3109,2948.74365234375,{'k': 2},spatial
test_311,2908.28369140625,{'k': 2},spatial
test_3110,3166.125732421875,{'k': 2},spatial
test_3111,3306.78955078125,{'k': 2},spatial
test_3112,3044.115234375,{'k': 2},spatial
test_3113,2877.851318359375,{'k': 2},spatial
test_3114,3387.86279296875,{'k': 2},spatial
test_3115,3202.93994140625,{'k': 2},spatial
test_3116,2919.1611328125,{'k': 2},spatial
test_3117,2948.53271484375,{'k': 2},spatial
test_3118,2853.50439453125,{'k': 2},spatial
test_3119,2934.711669921875,{'k': 2},spatial
