qid,qpp_estimate,parameters,qpp_method
test_2589,2424.64794921875,{'k': 5},spatial
test_259,2561.049560546875,{'k': 5},spatial
test_2590,2696.9638671875,{'k': 5},spatial
test_2591,2540.34228515625,{'k': 5},spatial
test_2592,2692.014404296875,{'k': 5},spatial
test_2593,2486.917236328125,{'k': 5},spatial
test_2594,2532.305908203125,{'k': 5},spatial
test_2595,2475.79443359375,{'k': 5},spatial
test_2596,2386.36962890625,{'k': 5},spatial
test_2597,2678.18994140625,{'k': 5},spatial
test_2598,2534.73681640625,{'k': 5},spatial
test_2599,2640.88232421875,{'k': 5},spatial
test_26,2492.9921875,{'k': 5},spatial
test_260,2484.27001953125,{'k': 5},spatial
test_2600,2643.7998046875,{'k': 5},spatial
test_2601,2578.941650390625,{'k': 5},spatial
test_2602,2681.827880859375,{'k': 5},spatial
test_2603,2466.981689453125,{'k': 5},spatial
test_2604,2579.7060546875,{'k': 5},spatial
test_2605,2539.90478515625,{'k': 5},spatial
test_2606,2751.6845703125,{'k': 5},spatial
test_2607,2606.4130859375,{'k': 5},spatial
test_2608,2364.8623046875,{'k': 5},spatial
test_2609,2595.587646484375,{'k': 5},spatial
test_261,2473.91259765625,{'k': 5},spatial
test_2610,2541.577880859375,{'k': 5},spatial
test_2611,2582.60107421875,{'k': 5},spatial
test_2612,2684.029296875,{'k': 5},spatial
test_2613,2508.647216796875,{'k': 5},spatial
test_2614,2367.786376953125,{'k': 5},spatial
test_2615,2426.84130859375,{'k': 5},spatial
test_2616,2671.01953125,{'k': 5},spatial
test_2617,2729.818359375,{'k': 5},spatial
test_2618,2589.664794921875,{'k': 5},spatial
test_2619,2522.9609375,{'k': 5},spatial
test_262,2540.5537109375,{'k': 5},spatial
test_2620,2628.474609375,{'k': 5},spatial
test_2621,2524.808349609375,{'k': 5},spatial
test_2622,2542.0458984375,{'k': 5},spatial
test_2623,2484.6708984375,{'k': 5},spatial
test_2624,2418.017822265625,{'k': 5},spatial
test_2625,2514.3564453125,{'k': 5},spatial
test_2626,2685.87744140625,{'k': 5},spatial
test_2627,2823.37890625,{'k': 5},spatial
test_2628,2378.83740234375,{'k': 5},spatial
test_2629,2646.87841796875,{'k': 5},spatial
test_263,2418.383056640625,{'k': 5},spatial
test_2630,2650.46923828125,{'k': 5},spatial
test_2631,2685.90185546875,{'k': 5},spatial
test_2632,2439.068603515625,{'k': 5},spatial
test_2633,2447.75634765625,{'k': 5},spatial
test_2634,2520.40869140625,{'k': 5},spatial
test_2635,2627.53662109375,{'k': 5},spatial
test_2636,2503.5537109375,{'k': 5},spatial
test_2637,2657.34765625,{'k': 5},spatial
test_2638,2436.74560546875,{'k': 5},spatial
test_2639,2596.28662109375,{'k': 5},spatial
test_264,2562.49853515625,{'k': 5},spatial
test_2640,2587.227783203125,{'k': 5},spatial
test_2641,2652.13818359375,{'k': 5},spatial
test_2642,2482.4931640625,{'k': 5},spatial
test_2643,2542.912109375,{'k': 5},spatial
test_2644,2478.656982421875,{'k': 5},spatial
test_2645,2486.4404296875,{'k': 5},spatial
test_2646,2686.633056640625,{'k': 5},spatial
test_2647,2621.89404296875,{'k': 5},spatial
test_2648,2674.0107421875,{'k': 5},spatial
test_2649,2659.529296875,{'k': 5},spatial
test_265,2666.417236328125,{'k': 5},spatial
test_2650,2489.5419921875,{'k': 5},spatial
test_2651,2679.9599609375,{'k': 5},spatial
test_2652,2523.0556640625,{'k': 5},spatial
test_2653,2628.326171875,{'k': 5},spatial
test_2654,2674.12451171875,{'k': 5},spatial
test_2655,2687.591064453125,{'k': 5},spatial
test_2656,2606.782958984375,{'k': 5},spatial
test_2657,2482.2431640625,{'k': 5},spatial
test_2658,2572.737060546875,{'k': 5},spatial
test_2659,2454.442626953125,{'k': 5},spatial
test_266,2583.30029296875,{'k': 5},spatial
test_2660,2452.69580078125,{'k': 5},spatial
test_2661,2596.11572265625,{'k': 5},spatial
test_2662,2537.37353515625,{'k': 5},spatial
test_2663,2749.29541015625,{'k': 5},spatial
test_2664,2467.18603515625,{'k': 5},spatial
test_2665,2627.86083984375,{'k': 5},spatial
test_2666,2567.16357421875,{'k': 5},spatial
test_2667,2734.94921875,{'k': 5},spatial
test_2668,2583.68359375,{'k': 5},spatial
test_2669,2522.949951171875,{'k': 5},spatial
test_267,2535.4453125,{'k': 5},spatial
test_2670,2568.4912109375,{'k': 5},spatial
test_2671,2564.4287109375,{'k': 5},spatial
test_2672,2550.259033203125,{'k': 5},spatial
test_2673,2532.005615234375,{'k': 5},spatial
test_2674,2670.94140625,{'k': 5},spatial
test_2675,2577.46728515625,{'k': 5},spatial
test_2676,2462.73095703125,{'k': 5},spatial
test_2677,2580.597412109375,{'k': 5},spatial
test_2678,2628.123046875,{'k': 5},spatial
test_2679,2529.41064453125,{'k': 5},spatial
test_268,2504.730712890625,{'k': 5},spatial
test_2680,2561.44873046875,{'k': 5},spatial
test_2681,2493.4501953125,{'k': 5},spatial
test_2682,2548.00927734375,{'k': 5},spatial
test_2683,2673.3125,{'k': 5},spatial
test_2684,2544.383056640625,{'k': 5},spatial
test_2685,2510.32373046875,{'k': 5},spatial
test_2686,2545.672119140625,{'k': 5},spatial
test_2687,2660.43310546875,{'k': 5},spatial
test_2688,2619.393798828125,{'k': 5},spatial
test_2689,2598.48681640625,{'k': 5},spatial
test_269,2677.23583984375,{'k': 5},spatial
test_2690,2453.58251953125,{'k': 5},spatial
test_2691,2836.95166015625,{'k': 5},spatial
test_2692,2486.59619140625,{'k': 5},spatial
test_2693,2666.296875,{'k': 5},spatial
test_2694,2619.92919921875,{'k': 5},spatial
test_2695,2809.041259765625,{'k': 5},spatial
test_2696,2692.1669921875,{'k': 5},spatial
test_2697,2433.713134765625,{'k': 5},spatial
test_2698,2678.2548828125,{'k': 5},spatial
test_2699,2411.040283203125,{'k': 5},spatial
test_27,2675.6708984375,{'k': 5},spatial
test_270,2446.841064453125,{'k': 5},spatial
test_2700,2631.803955078125,{'k': 5},spatial
test_2701,2715.685546875,{'k': 5},spatial
test_2702,2455.4521484375,{'k': 5},spatial
test_2703,2650.03271484375,{'k': 5},spatial
test_2704,2488.898681640625,{'k': 5},spatial
test_2705,2518.5185546875,{'k': 5},spatial
test_2706,2635.737548828125,{'k': 5},spatial
test_2707,2432.96923828125,{'k': 5},spatial
test_2708,2413.8818359375,{'k': 5},spatial
test_2709,2480.302490234375,{'k': 5},spatial
test_271,2540.108642578125,{'k': 5},spatial
test_2710,2349.85986328125,{'k': 5},spatial
test_2711,2504.810791015625,{'k': 5},spatial
test_2712,2511.7431640625,{'k': 5},spatial
test_2713,2570.414306640625,{'k': 5},spatial
test_2714,2746.91845703125,{'k': 5},spatial
test_2715,2582.47119140625,{'k': 5},spatial
test_2716,2455.0732421875,{'k': 5},spatial
test_2717,2714.90087890625,{'k': 5},spatial
test_2718,2701.029296875,{'k': 5},spatial
test_2719,2632.9326171875,{'k': 5},spatial
test_272,2568.546875,{'k': 5},spatial
test_2720,2459.280517578125,{'k': 5},spatial
test_2721,2632.099853515625,{'k': 5},spatial
test_2722,2418.2275390625,{'k': 5},spatial
test_2723,2541.4921875,{'k': 5},spatial
test_2724,2555.293212890625,{'k': 5},spatial
test_2725,2507.04833984375,{'k': 5},spatial
test_2726,2561.244873046875,{'k': 5},spatial
test_2727,2381.14892578125,{'k': 5},spatial
test_2728,2696.881591796875,{'k': 5},spatial
test_2729,2522.2314453125,{'k': 5},spatial
test_273,2428.130126953125,{'k': 5},spatial
test_2730,2351.22265625,{'k': 5},spatial
test_2731,2639.583984375,{'k': 5},spatial
test_2732,2566.6826171875,{'k': 5},spatial
test_2733,2592.64453125,{'k': 5},spatial
test_2734,2571.88916015625,{'k': 5},spatial
test_2735,2551.345703125,{'k': 5},spatial
test_2736,2469.32763671875,{'k': 5},spatial
test_2737,2603.064453125,{'k': 5},spatial
test_2738,2672.857421875,{'k': 5},spatial
test_2739,2596.430419921875,{'k': 5},spatial
test_274,2804.9150390625,{'k': 5},spatial
test_2740,2461.800048828125,{'k': 5},spatial
test_2741,2636.84033203125,{'k': 5},spatial
test_2742,2707.92529296875,{'k': 5},spatial
test_2743,2675.6875,{'k': 5},spatial
test_2744,2672.78125,{'k': 5},spatial
test_2745,2699.884521484375,{'k': 5},spatial
test_2746,2557.51708984375,{'k': 5},spatial
test_2747,2523.13525390625,{'k': 5},spatial
test_2748,2559.53759765625,{'k': 5},spatial
test_2749,2573.0654296875,{'k': 5},spatial
test_275,2579.065673828125,{'k': 5},spatial
test_2750,2394.568359375,{'k': 5},spatial
test_2751,2649.39599609375,{'k': 5},spatial
test_2752,2617.9189453125,{'k': 5},spatial
test_2753,2417.041015625,{'k': 5},spatial
test_2754,2483.076171875,{'k': 5},spatial
test_2755,2506.658203125,{'k': 5},spatial
test_2756,2543.072265625,{'k': 5},spatial
test_2757,2533.7177734375,{'k': 5},spatial
test_2758,2431.7431640625,{'k': 5},spatial
test_2759,2526.355224609375,{'k': 5},spatial
test_276,2541.37841796875,{'k': 5},spatial
test_2760,2463.8359375,{'k': 5},spatial
test_2761,2551.6669921875,{'k': 5},spatial
test_2762,2528.72509765625,{'k': 5},spatial
test_2763,2481.87109375,{'k': 5},spatial
test_2764,2575.8291015625,{'k': 5},spatial
test_2765,2537.521484375,{'k': 5},spatial
test_2766,2664.173095703125,{'k': 5},spatial
test_2767,2379.663818359375,{'k': 5},spatial
test_2768,2639.9169921875,{'k': 5},spatial
test_2769,2569.71484375,{'k': 5},spatial
test_277,2595.791015625,{'k': 5},spatial
test_2770,2524.8447265625,{'k': 5},spatial
test_2771,2613.022705078125,{'k': 5},spatial
test_2772,2670.216796875,{'k': 5},spatial
test_2773,2338.856201171875,{'k': 5},spatial
test_2774,2533.16064453125,{'k': 5},spatial
test_2775,2596.97705078125,{'k': 5},spatial
test_2776,2590.391845703125,{'k': 5},spatial
test_2777,2489.16357421875,{'k': 5},spatial
test_2778,2614.529541015625,{'k': 5},spatial
test_2779,2525.4326171875,{'k': 5},spatial
test_278,2586.7353515625,{'k': 5},spatial
test_2780,2588.832275390625,{'k': 5},spatial
test_2781,2639.15625,{'k': 5},spatial
test_2782,2556.4189453125,{'k': 5},spatial
test_2783,2471.1748046875,{'k': 5},spatial
test_2784,2461.61572265625,{'k': 5},spatial
test_2785,2501.28173828125,{'k': 5},spatial
test_2786,2540.883544921875,{'k': 5},spatial
test_2787,2399.16015625,{'k': 5},spatial
test_2788,2600.461669921875,{'k': 5},spatial
test_2789,2532.09814453125,{'k': 5},spatial
test_279,2663.89111328125,{'k': 5},spatial
test_2790,2381.097412109375,{'k': 5},spatial
test_2791,2633.4228515625,{'k': 5},spatial
test_2792,2401.66552734375,{'k': 5},spatial
test_2793,2386.99609375,{'k': 5},spatial
test_2794,2447.83544921875,{'k': 5},spatial
test_2795,2569.2490234375,{'k': 5},spatial
test_2796,2389.00244140625,{'k': 5},spatial
test_2797,2603.076904296875,{'k': 5},spatial
test_2798,2696.7265625,{'k': 5},spatial
test_2799,2543.44873046875,{'k': 5},spatial
test_28,2554.82373046875,{'k': 5},spatial
test_280,2634.861328125,{'k': 5},spatial
test_2800,2515.908447265625,{'k': 5},spatial
test_2801,2598.837646484375,{'k': 5},spatial
test_2802,2600.9501953125,{'k': 5},spatial
test_2803,2561.25830078125,{'k': 5},spatial
test_2804,2753.012939453125,{'k': 5},spatial
test_2805,2516.9775390625,{'k': 5},spatial
test_2806,2593.12841796875,{'k': 5},spatial
test_2807,2496.6787109375,{'k': 5},spatial
test_2808,2479.3037109375,{'k': 5},spatial
test_2809,2530.865478515625,{'k': 5},spatial
test_281,2381.0517578125,{'k': 5},spatial
test_2810,2489.80029296875,{'k': 5},spatial
test_2811,2442.55419921875,{'k': 5},spatial
test_2812,2613.087158203125,{'k': 5},spatial
test_2813,2522.1865234375,{'k': 5},spatial
test_2814,2623.38916015625,{'k': 5},spatial
test_2815,2686.740234375,{'k': 5},spatial
test_2816,2617.951171875,{'k': 5},spatial
test_2817,2561.00537109375,{'k': 5},spatial
test_2818,2566.154296875,{'k': 5},spatial
test_2819,2564.1328125,{'k': 5},spatial
test_282,2530.64501953125,{'k': 5},spatial
test_2820,2500.3662109375,{'k': 5},spatial
test_2821,2701.9970703125,{'k': 5},spatial
test_2822,2581.27197265625,{'k': 5},spatial
test_2823,2668.890380859375,{'k': 5},spatial
test_2824,2570.2900390625,{'k': 5},spatial
test_2825,2383.40087890625,{'k': 5},spatial
test_2826,2537.109619140625,{'k': 5},spatial
test_2827,2508.478515625,{'k': 5},spatial
test_2828,2454.33349609375,{'k': 5},spatial
test_2829,2555.414794921875,{'k': 5},spatial
test_283,2648.310302734375,{'k': 5},spatial
test_2830,2526.40673828125,{'k': 5},spatial
test_2831,2412.5849609375,{'k': 5},spatial
test_2832,2495.9296875,{'k': 5},spatial
test_2833,2604.67724609375,{'k': 5},spatial
test_2834,2492.064697265625,{'k': 5},spatial
test_2835,2444.10791015625,{'k': 5},spatial
test_2836,2463.97314453125,{'k': 5},spatial
test_2837,2540.91259765625,{'k': 5},spatial
test_2838,2591.0107421875,{'k': 5},spatial
test_2839,2424.517578125,{'k': 5},spatial
test_284,2449.662109375,{'k': 5},spatial
test_2840,2563.296630859375,{'k': 5},spatial
test_2841,2439.9580078125,{'k': 5},spatial
test_2842,2754.96044921875,{'k': 5},spatial
test_2843,2466.990966796875,{'k': 5},spatial
test_2844,2579.13525390625,{'k': 5},spatial
test_2845,2619.250244140625,{'k': 5},spatial
test_2846,2799.626220703125,{'k': 5},spatial
test_2847,2655.18603515625,{'k': 5},spatial
test_2848,2623.90185546875,{'k': 5},spatial
test_2849,2633.9013671875,{'k': 5},spatial
test_285,2506.5322265625,{'k': 5},spatial
test_2850,2463.83251953125,{'k': 5},spatial
test_2851,2582.46875,{'k': 5},spatial
test_2852,2583.63818359375,{'k': 5},spatial
test_2853,2633.6650390625,{'k': 5},spatial
test_2854,2558.01806640625,{'k': 5},spatial
test_2855,2592.595703125,{'k': 5},spatial
test_2856,2587.3759765625,{'k': 5},spatial
test_2857,2579.50341796875,{'k': 5},spatial
test_2858,2489.10693359375,{'k': 5},spatial
test_2859,2536.961181640625,{'k': 5},spatial
test_286,2473.88134765625,{'k': 5},spatial
test_2860,2597.09228515625,{'k': 5},spatial
test_2861,2602.171142578125,{'k': 5},spatial
test_2862,2402.70263671875,{'k': 5},spatial
test_2863,2623.0224609375,{'k': 5},spatial
test_2864,2639.74169921875,{'k': 5},spatial
test_2865,2579.0009765625,{'k': 5},spatial
test_2866,2508.379638671875,{'k': 5},spatial
test_2867,2699.19287109375,{'k': 5},spatial
test_2868,2572.670166015625,{'k': 5},spatial
test_2869,2665.15966796875,{'k': 5},spatial
test_287,2807.34912109375,{'k': 5},spatial
test_2870,2721.35986328125,{'k': 5},spatial
test_2871,2521.120361328125,{'k': 5},spatial
test_2872,2610.875,{'k': 5},spatial
test_2873,2352.040771484375,{'k': 5},spatial
test_2874,2525.056640625,{'k': 5},spatial
test_2875,2508.86083984375,{'k': 5},spatial
test_2876,2411.66162109375,{'k': 5},spatial
test_2877,2598.220947265625,{'k': 5},spatial
test_2878,2438.232177734375,{'k': 5},spatial
test_2879,2449.1826171875,{'k': 5},spatial
test_288,2414.13671875,{'k': 5},spatial
test_2880,2507.0361328125,{'k': 5},spatial
test_2881,2644.7958984375,{'k': 5},spatial
test_2882,2537.10595703125,{'k': 5},spatial
test_2883,2597.348388671875,{'k': 5},spatial
test_2884,2518.1796875,{'k': 5},spatial
test_2885,2607.24609375,{'k': 5},spatial
test_2886,2574.078369140625,{'k': 5},spatial
test_2887,2528.112548828125,{'k': 5},spatial
test_2888,2391.2890625,{'k': 5},spatial
test_2889,2690.35693359375,{'k': 5},spatial
test_289,2627.78466796875,{'k': 5},spatial
test_2890,2510.55712890625,{'k': 5},spatial
test_2891,2493.18701171875,{'k': 5},spatial
test_2892,2543.024658203125,{'k': 5},spatial
test_2893,2515.7802734375,{'k': 5},spatial
test_2894,2496.7900390625,{'k': 5},spatial
test_2895,2641.181640625,{'k': 5},spatial
test_2896,2576.52392578125,{'k': 5},spatial
test_2897,2377.05859375,{'k': 5},spatial
test_2898,2500.89111328125,{'k': 5},spatial
test_2899,2616.677490234375,{'k': 5},spatial
test_29,2587.571533203125,{'k': 5},spatial
test_290,2725.65771484375,{'k': 5},spatial
test_2900,2557.029296875,{'k': 5},spatial
test_2901,2677.99560546875,{'k': 5},spatial
test_2902,2518.46142578125,{'k': 5},spatial
test_2903,2518.97412109375,{'k': 5},spatial
test_2904,2617.12255859375,{'k': 5},spatial
test_2905,2577.70654296875,{'k': 5},spatial
test_2906,2777.10400390625,{'k': 5},spatial
test_2907,2528.686767578125,{'k': 5},spatial
test_2908,2582.74169921875,{'k': 5},spatial
test_2909,2814.08251953125,{'k': 5},spatial
test_291,2451.78564453125,{'k': 5},spatial
test_2910,2627.5966796875,{'k': 5},spatial
test_2911,2551.482666015625,{'k': 5},spatial
test_2912,2539.080078125,{'k': 5},spatial
test_2913,2742.678955078125,{'k': 5},spatial
test_2914,2439.59619140625,{'k': 5},spatial
test_2915,2447.401611328125,{'k': 5},spatial
test_2916,2565.18408203125,{'k': 5},spatial
test_2917,2440.54833984375,{'k': 5},spatial
test_2918,2508.396240234375,{'k': 5},spatial
test_2919,2513.74169921875,{'k': 5},spatial
test_292,2531.92041015625,{'k': 5},spatial
test_2920,2611.052734375,{'k': 5},spatial
test_2921,2568.98388671875,{'k': 5},spatial
test_2922,2612.909423828125,{'k': 5},spatial
test_2923,2519.0595703125,{'k': 5},spatial
test_2924,2550.90625,{'k': 5},spatial
test_2925,2669.914306640625,{'k': 5},spatial
test_2926,2633.80322265625,{'k': 5},spatial
test_2927,2490.001953125,{'k': 5},spatial
test_2928,2579.583984375,{'k': 5},spatial
test_2929,2520.427734375,{'k': 5},spatial
test_293,2558.014404296875,{'k': 5},spatial
test_2930,2616.759521484375,{'k': 5},spatial
test_2931,2539.71728515625,{'k': 5},spatial
test_2932,2593.8310546875,{'k': 5},spatial
test_2933,2579.66943359375,{'k': 5},spatial
test_2934,2524.994140625,{'k': 5},spatial
test_2935,2630.6708984375,{'k': 5},spatial
test_2936,2659.68408203125,{'k': 5},spatial
test_2937,2512.18359375,{'k': 5},spatial
test_2938,2497.10107421875,{'k': 5},spatial
test_2939,2437.791015625,{'k': 5},spatial
test_294,2648.984375,{'k': 5},spatial
test_2940,2576.345947265625,{'k': 5},spatial
test_2941,2550.3515625,{'k': 5},spatial
test_2942,2503.37646484375,{'k': 5},spatial
test_2943,2393.809814453125,{'k': 5},spatial
test_2944,2420.998046875,{'k': 5},spatial
test_2945,2629.763671875,{'k': 5},spatial
test_2946,2570.296630859375,{'k': 5},spatial
test_2947,2535.031005859375,{'k': 5},spatial
test_2948,2545.90966796875,{'k': 5},spatial
test_2949,2571.01025390625,{'k': 5},spatial
test_295,2504.232421875,{'k': 5},spatial
test_2950,2467.154052734375,{'k': 5},spatial
test_2951,2759.987548828125,{'k': 5},spatial
test_2952,2496.36376953125,{'k': 5},spatial
test_2953,2576.277099609375,{'k': 5},spatial
test_2954,2662.21435546875,{'k': 5},spatial
test_2955,2563.15380859375,{'k': 5},spatial
test_2956,2595.98291015625,{'k': 5},spatial
test_2957,2443.107421875,{'k': 5},spatial
test_2958,2413.46728515625,{'k': 5},spatial
test_2959,2390.977783203125,{'k': 5},spatial
test_296,2556.2119140625,{'k': 5},spatial
test_2960,2505.66552734375,{'k': 5},spatial
test_2961,2388.43212890625,{'k': 5},spatial
test_2962,2478.68505859375,{'k': 5},spatial
test_2963,2476.02294921875,{'k': 5},spatial
test_2964,2686.599609375,{'k': 5},spatial
test_2965,2570.85888671875,{'k': 5},spatial
test_2966,2554.728515625,{'k': 5},spatial
test_2967,2492.9873046875,{'k': 5},spatial
test_2968,2551.055908203125,{'k': 5},spatial
test_2969,2595.42138671875,{'k': 5},spatial
test_297,2454.489013671875,{'k': 5},spatial
test_2970,2480.3857421875,{'k': 5},spatial
test_2971,2531.279541015625,{'k': 5},spatial
test_2972,2551.529296875,{'k': 5},spatial
test_2973,2488.97802734375,{'k': 5},spatial
test_2974,2367.850830078125,{'k': 5},spatial
test_2975,2541.521484375,{'k': 5},spatial
test_2976,2587.852783203125,{'k': 5},spatial
test_2977,2480.068115234375,{'k': 5},spatial
test_2978,2670.08642578125,{'k': 5},spatial
test_2979,2654.5732421875,{'k': 5},spatial
test_298,2535.99951171875,{'k': 5},spatial
test_2980,2500.31689453125,{'k': 5},spatial
test_2981,2568.65283203125,{'k': 5},spatial
test_2982,2664.56884765625,{'k': 5},spatial
test_2983,2498.1005859375,{'k': 5},spatial
test_2984,2504.172607421875,{'k': 5},spatial
test_2985,2364.8525390625,{'k': 5},spatial
test_2986,2514.751953125,{'k': 5},spatial
test_2987,2495.284912109375,{'k': 5},spatial
test_2988,2386.051025390625,{'k': 5},spatial
test_2989,2546.46875,{'k': 5},spatial
test_299,2573.30126953125,{'k': 5},spatial
test_2990,2501.856689453125,{'k': 5},spatial
test_2991,2486.226318359375,{'k': 5},spatial
test_2992,2588.62841796875,{'k': 5},spatial
test_2993,2537.73876953125,{'k': 5},spatial
test_2994,2623.862548828125,{'k': 5},spatial
test_2995,2755.353515625,{'k': 5},spatial
test_2996,2583.70556640625,{'k': 5},spatial
test_2997,2595.71337890625,{'k': 5},spatial
test_2998,2638.19921875,{'k': 5},spatial
test_2999,2430.1025390625,{'k': 5},spatial
test_3,2497.615234375,{'k': 5},spatial
test_30,2539.642822265625,{'k': 5},spatial
test_300,2598.7998046875,{'k': 5},spatial
test_3000,2637.48828125,{'k': 5},spatial
test_3001,2606.116455078125,{'k': 5},spatial
test_3002,2603.902587890625,{'k': 5},spatial
test_3003,2455.282470703125,{'k': 5},spatial
test_3004,2652.423095703125,{'k': 5},spatial
test_3005,2466.926025390625,{'k': 5},spatial
test_3006,2493.18505859375,{'k': 5},spatial
test_3007,2817.76318359375,{'k': 5},spatial
test_3008,2513.498779296875,{'k': 5},spatial
test_3009,2607.26904296875,{'k': 5},spatial
test_301,2491.34130859375,{'k': 5},spatial
test_3010,2494.4130859375,{'k': 5},spatial
test_3011,2611.03076171875,{'k': 5},spatial
test_3012,2385.513671875,{'k': 5},spatial
test_3013,2492.150634765625,{'k': 5},spatial
test_3014,2560.29443359375,{'k': 5},spatial
test_3015,2594.2890625,{'k': 5},spatial
test_3016,2681.63525390625,{'k': 5},spatial
test_3017,2564.178466796875,{'k': 5},spatial
test_3018,2559.294189453125,{'k': 5},spatial
test_3019,2470.999267578125,{'k': 5},spatial
test_302,2399.37548828125,{'k': 5},spatial
test_3020,2354.18603515625,{'k': 5},spatial
test_3021,2410.548828125,{'k': 5},spatial
test_3022,2618.38330078125,{'k': 5},spatial
test_3023,2549.78564453125,{'k': 5},spatial
test_3024,2354.36181640625,{'k': 5},spatial
test_3025,2496.854736328125,{'k': 5},spatial
test_3026,2643.1298828125,{'k': 5},spatial
test_3027,2538.28515625,{'k': 5},spatial
test_3028,2565.3349609375,{'k': 5},spatial
test_3029,2559.6796875,{'k': 5},spatial
test_303,2591.595947265625,{'k': 5},spatial
test_3030,2443.1357421875,{'k': 5},spatial
test_3031,2501.7265625,{'k': 5},spatial
test_3032,2651.59765625,{'k': 5},spatial
test_3033,2612.3955078125,{'k': 5},spatial
test_3034,2452.6181640625,{'k': 5},spatial
test_3035,2674.623779296875,{'k': 5},spatial
test_3036,2684.67626953125,{'k': 5},spatial
test_3037,2637.6142578125,{'k': 5},spatial
test_3038,2507.96875,{'k': 5},spatial
test_3039,2764.986572265625,{'k': 5},spatial
test_304,2457.8642578125,{'k': 5},spatial
test_3040,2540.18701171875,{'k': 5},spatial
test_3041,2801.765625,{'k': 5},spatial
test_3042,2575.2412109375,{'k': 5},spatial
test_3043,2628.6845703125,{'k': 5},spatial
test_3044,2461.991455078125,{'k': 5},spatial
test_3045,2617.036376953125,{'k': 5},spatial
test_3046,2762.04296875,{'k': 5},spatial
test_3047,2601.67724609375,{'k': 5},spatial
test_3048,2492.5244140625,{'k': 5},spatial
test_3049,2574.31005859375,{'k': 5},spatial
test_305,2506.48681640625,{'k': 5},spatial
test_3050,2634.615234375,{'k': 5},spatial
test_3051,2625.8388671875,{'k': 5},spatial
test_3052,2509.32470703125,{'k': 5},spatial
test_3053,2503.592041015625,{'k': 5},spatial
test_3054,2557.88330078125,{'k': 5},spatial
test_3055,2623.252197265625,{'k': 5},spatial
test_3056,2567.09423828125,{'k': 5},spatial
test_3057,2547.292724609375,{'k': 5},spatial
test_3058,2525.2470703125,{'k': 5},spatial
test_3059,2372.968505859375,{'k': 5},spatial
test_306,2477.407470703125,{'k': 5},spatial
test_3060,2653.82763671875,{'k': 5},spatial
test_3061,2770.7294921875,{'k': 5},spatial
test_3062,2468.7158203125,{'k': 5},spatial
test_3063,2488.61865234375,{'k': 5},spatial
test_3064,2514.81103515625,{'k': 5},spatial
test_3065,2589.685546875,{'k': 5},spatial
test_3066,2576.858642578125,{'k': 5},spatial
test_3067,2498.282470703125,{'k': 5},spatial
test_3068,2688.48974609375,{'k': 5},spatial
test_3069,2523.053955078125,{'k': 5},spatial
test_307,2688.283203125,{'k': 5},spatial
test_3070,2464.12890625,{'k': 5},spatial
test_3071,2616.998291015625,{'k': 5},spatial
test_3072,2704.50390625,{'k': 5},spatial
test_3073,2471.072509765625,{'k': 5},spatial
test_3074,2538.2177734375,{'k': 5},spatial
test_3075,2446.537109375,{'k': 5},spatial
test_3076,2613.930419921875,{'k': 5},spatial
test_3077,2627.289306640625,{'k': 5},spatial
test_3078,2625.345703125,{'k': 5},spatial
test_3079,2525.14013671875,{'k': 5},spatial
test_308,2681.77099609375,{'k': 5},spatial
test_3080,2553.2392578125,{'k': 5},spatial
test_3081,2495.513671875,{'k': 5},spatial
test_3082,2513.79638671875,{'k': 5},spatial
test_3083,2527.371337890625,{'k': 5},spatial
test_3084,2540.568603515625,{'k': 5},spatial
test_3085,2671.602294921875,{'k': 5},spatial
test_3086,2495.60107421875,{'k': 5},spatial
test_3087,2630.3271484375,{'k': 5},spatial
test_3088,2513.80810546875,{'k': 5},spatial
test_3089,2588.98876953125,{'k': 5},spatial
test_309,2491.07373046875,{'k': 5},spatial
test_3090,2578.498046875,{'k': 5},spatial
test_3091,2592.711181640625,{'k': 5},spatial
test_3092,2676.97607421875,{'k': 5},spatial
test_3093,2584.59423828125,{'k': 5},spatial
test_3094,2559.865234375,{'k': 5},spatial
test_3095,2482.616455078125,{'k': 5},spatial
test_3096,2676.72900390625,{'k': 5},spatial
test_3097,2481.94921875,{'k': 5},spatial
test_3098,2621.68994140625,{'k': 5},spatial
test_3099,2727.08935546875,{'k': 5},spatial
test_31,2698.2412109375,{'k': 5},spatial
test_310,2691.433349609375,{'k': 5},spatial
test_3100,2821.6591796875,{'k': 5},spatial
test_3101,2506.50830078125,{'k': 5},spatial
test_3102,2559.931640625,{'k': 5},spatial
test_3103,2833.92041015625,{'k': 5},spatial
test_3104,2428.3037109375,{'k': 5},spatial
test_3105,2521.338134765625,{'k': 5},spatial
test_3106,2626.69677734375,{'k': 5},spatial
test_3107,2611.224609375,{'k': 5},spatial
test_3108,2554.238525390625,{'k': 5},spatial
test_3109,2484.64501953125,{'k': 5},spatial
test_311,2431.9697265625,{'k': 5},spatial
test_3110,2670.78564453125,{'k': 5},spatial
test_3111,2480.47705078125,{'k': 5},spatial
test_3112,2629.57568359375,{'k': 5},spatial
test_3113,2562.5947265625,{'k': 5},spatial
test_3114,2863.6376953125,{'k': 5},spatial
test_3115,2696.3798828125,{'k': 5},spatial
test_3116,2518.24853515625,{'k': 5},spatial
test_3117,2547.41748046875,{'k': 5},spatial
test_3118,2405.3486328125,{'k': 5},spatial
