qid,qpp_estimate,parameters,qpp_method
test_2589,2871.660400390625,{'k': 2},spatial
test_259,3272.78173828125,{'k': 2},spatial
test_2590,3161.166015625,{'k': 2},spatial
test_2591,2953.98876953125,{'k': 2},spatial
test_2592,3123.20947265625,{'k': 2},spatial
test_2593,2915.951171875,{'k': 2},spatial
test_2594,2940.610595703125,{'k': 2},spatial
test_2595,2881.8486328125,{'k': 2},spatial
test_2596,2791.407470703125,{'k': 2},spatial
test_2597,3104.137939453125,{'k': 2},spatial
test_2598,2956.09326171875,{'k': 2},spatial
test_2599,3333.9599609375,{'k': 2},spatial
test_26,2945.29345703125,{'k': 2},spatial
test_260,2872.97265625,{'k': 2},spatial
test_2600,3051.72998046875,{'k': 2},spatial
test_2601,2985.4697265625,{'k': 2},spatial
test_2602,3061.891357421875,{'k': 2},spatial
test_2603,2895.470703125,{'k': 2},spatial
test_2604,2957.134033203125,{'k': 2},spatial
test_2605,3067.7939453125,{'k': 2},spatial
test_2606,3220.27001953125,{'k': 2},spatial
test_2607,2955.174072265625,{'k': 2},spatial
test_2608,2759.74267578125,{'k': 2},spatial
test_2609,2939.24609375,{'k': 2},spatial
test_261,2850.504638671875,{'k': 2},spatial
test_2610,2852.581787109375,{'k': 2},spatial
test_2611,2972.77099609375,{'k': 2},spatial
test_2612,2979.72216796875,{'k': 2},spatial
test_2613,2917.1416015625,{'k': 2},spatial
test_2614,2794.624755859375,{'k': 2},spatial
test_2615,2839.589111328125,{'k': 2},spatial
test_2616,3053.643310546875,{'k': 2},spatial
test_2617,3081.479736328125,{'k': 2},spatial
test_2618,2992.62109375,{'k': 2},spatial
test_2619,2855.0302734375,{'k': 2},spatial
test_262,2921.935546875,{'k': 2},spatial
test_2620,3085.31103515625,{'k': 2},spatial
test_2621,3012.001708984375,{'k': 2},spatial
test_2622,2994.66650390625,{'k': 2},spatial
test_2623,2913.99658203125,{'k': 2},spatial
test_2624,2854.46923828125,{'k': 2},spatial
test_2625,2910.53271484375,{'k': 2},spatial
test_2626,2996.117431640625,{'k': 2},spatial
test_2627,3158.733642578125,{'k': 2},spatial
test_2628,2763.546142578125,{'k': 2},spatial
test_2629,3098.154296875,{'k': 2},spatial
test_263,2898.664794921875,{'k': 2},spatial
test_2630,3050.33740234375,{'k': 2},spatial
test_2631,3059.5146484375,{'k': 2},spatial
test_2632,2803.9306640625,{'k': 2},spatial
test_2633,2883.42724609375,{'k': 2},spatial
test_2634,3031.79736328125,{'k': 2},spatial
test_2635,3160.41259765625,{'k': 2},spatial
test_2636,2809.462890625,{'k': 2},spatial
test_2637,3022.770751953125,{'k': 2},spatial
test_2638,2841.618896484375,{'k': 2},spatial
test_2639,3001.093994140625,{'k': 2},spatial
test_264,2978.94970703125,{'k': 2},spatial
test_2640,2929.432373046875,{'k': 2},spatial
test_2641,3350.37841796875,{'k': 2},spatial
test_2642,2858.16357421875,{'k': 2},spatial
test_2643,2982.77099609375,{'k': 2},spatial
test_2644,2851.6748046875,{'k': 2},spatial
test_2645,2973.734375,{'k': 2},spatial
test_2646,3050.3330078125,{'k': 2},spatial
test_2647,3097.75341796875,{'k': 2},spatial
test_2648,2925.2802734375,{'k': 2},spatial
test_2649,3103.86767578125,{'k': 2},spatial
test_265,2994.22998046875,{'k': 2},spatial
test_2650,2930.27001953125,{'k': 2},spatial
test_2651,3053.6279296875,{'k': 2},spatial
test_2652,3192.143310546875,{'k': 2},spatial
test_2653,2961.3486328125,{'k': 2},spatial
test_2654,2988.659423828125,{'k': 2},spatial
test_2655,3034.95166015625,{'k': 2},spatial
test_2656,3171.3828125,{'k': 2},spatial
test_2657,3375.03125,{'k': 2},spatial
test_2658,3237.485107421875,{'k': 2},spatial
test_2659,2880.6376953125,{'k': 2},spatial
test_266,3006.48876953125,{'k': 2},spatial
test_2660,2837.3486328125,{'k': 2},spatial
test_2661,2995.044921875,{'k': 2},spatial
test_2662,2882.718505859375,{'k': 2},spatial
test_2663,3282.88134765625,{'k': 2},spatial
test_2664,2824.3984375,{'k': 2},spatial
test_2665,2984.3408203125,{'k': 2},spatial
test_2666,2915.55517578125,{'k': 2},spatial
test_2667,3199.04052734375,{'k': 2},spatial
test_2668,2979.12451171875,{'k': 2},spatial
test_2669,2921.64599609375,{'k': 2},spatial
test_267,3010.29150390625,{'k': 2},spatial
test_2670,2938.21337890625,{'k': 2},spatial
test_2671,2972.693603515625,{'k': 2},spatial
test_2672,2890.7724609375,{'k': 2},spatial
test_2673,3021.912109375,{'k': 2},spatial
test_2674,2955.816650390625,{'k': 2},spatial
test_2675,2927.51318359375,{'k': 2},spatial
test_2676,3125.6796875,{'k': 2},spatial
test_2677,2954.071533203125,{'k': 2},spatial
test_2678,2873.97314453125,{'k': 2},spatial
test_2679,3053.85400390625,{'k': 2},spatial
test_268,2969.8349609375,{'k': 2},spatial
test_2680,3311.0234375,{'k': 2},spatial
test_2681,2897.4873046875,{'k': 2},spatial
test_2682,2912.361083984375,{'k': 2},spatial
test_2683,3128.590576171875,{'k': 2},spatial
test_2684,2829.304931640625,{'k': 2},spatial
test_2685,2999.951416015625,{'k': 2},spatial
test_2686,2906.818603515625,{'k': 2},spatial
test_2687,3019.863037109375,{'k': 2},spatial
test_2688,3200.962890625,{'k': 2},spatial
test_2689,2939.6865234375,{'k': 2},spatial
test_269,3138.821044921875,{'k': 2},spatial
test_2690,2881.89306640625,{'k': 2},spatial
test_2691,3120.89794921875,{'k': 2},spatial
test_2692,3322.995849609375,{'k': 2},spatial
test_2693,3163.08740234375,{'k': 2},spatial
test_2694,3009.971923828125,{'k': 2},spatial
test_2695,3190.668701171875,{'k': 2},spatial
test_2696,3108.619140625,{'k': 2},spatial
test_2697,2880.390625,{'k': 2},spatial
test_2698,3166.767578125,{'k': 2},spatial
test_2699,2811.48681640625,{'k': 2},spatial
test_27,3074.828125,{'k': 2},spatial
test_270,2892.04638671875,{'k': 2},spatial
test_2700,3091.29833984375,{'k': 2},spatial
test_2701,3301.7255859375,{'k': 2},spatial
test_2702,2855.99755859375,{'k': 2},spatial
test_2703,3034.879638671875,{'k': 2},spatial
test_2704,2870.65234375,{'k': 2},spatial
test_2705,3278.5498046875,{'k': 2},spatial
test_2706,3165.28125,{'k': 2},spatial
test_2707,2900.954345703125,{'k': 2},spatial
test_2708,2880.736328125,{'k': 2},spatial
test_2709,2920.3720703125,{'k': 2},spatial
test_271,2923.7275390625,{'k': 2},spatial
test_2710,2719.368408203125,{'k': 2},spatial
test_2711,2957.675537109375,{'k': 2},spatial
test_2712,2921.948486328125,{'k': 2},spatial
test_2713,2941.663818359375,{'k': 2},spatial
test_2714,3057.1171875,{'k': 2},spatial
test_2715,3148.83056640625,{'k': 2},spatial
test_2716,2853.025390625,{'k': 2},spatial
test_2717,3096.5615234375,{'k': 2},spatial
test_2718,3403.06787109375,{'k': 2},spatial
test_2719,3475.544921875,{'k': 2},spatial
test_272,2969.8310546875,{'k': 2},spatial
test_2720,3132.10498046875,{'k': 2},spatial
test_2721,3302.752197265625,{'k': 2},spatial
test_2722,2777.841552734375,{'k': 2},spatial
test_2723,2932.677978515625,{'k': 2},spatial
test_2724,3019.22509765625,{'k': 2},spatial
test_2725,2868.78173828125,{'k': 2},spatial
test_2726,3000.133056640625,{'k': 2},spatial
test_2727,2810.05859375,{'k': 2},spatial
test_2728,3186.75439453125,{'k': 2},spatial
test_2729,2967.723388671875,{'k': 2},spatial
test_273,2763.102294921875,{'k': 2},spatial
test_2730,2756.45654296875,{'k': 2},spatial
test_2731,3282.05908203125,{'k': 2},spatial
test_2732,2993.0390625,{'k': 2},spatial
test_2733,3111.06884765625,{'k': 2},spatial
test_2734,2908.490234375,{'k': 2},spatial
test_2735,2927.01708984375,{'k': 2},spatial
test_2736,2890.703125,{'k': 2},spatial
test_2737,3199.558349609375,{'k': 2},spatial
test_2738,3032.977294921875,{'k': 2},spatial
test_2739,3056.72509765625,{'k': 2},spatial
test_274,3173.054443359375,{'k': 2},spatial
test_2740,2856.0322265625,{'k': 2},spatial
test_2741,2980.17578125,{'k': 2},spatial
test_2742,3046.01513671875,{'k': 2},spatial
test_2743,2960.99365234375,{'k': 2},spatial
test_2744,3494.66748046875,{'k': 2},spatial
test_2745,3017.7431640625,{'k': 2},spatial
test_2746,2955.27099609375,{'k': 2},spatial
test_2747,2936.54833984375,{'k': 2},spatial
test_2748,3090.1806640625,{'k': 2},spatial
test_2749,2914.476318359375,{'k': 2},spatial
test_275,2973.505615234375,{'k': 2},spatial
test_2750,2802.787841796875,{'k': 2},spatial
test_2751,3041.87744140625,{'k': 2},spatial
test_2752,3084.320068359375,{'k': 2},spatial
test_2753,2811.563232421875,{'k': 2},spatial
test_2754,2853.200927734375,{'k': 2},spatial
test_2755,2989.398681640625,{'k': 2},spatial
test_2756,2972.93701171875,{'k': 2},spatial
test_2757,3009.247802734375,{'k': 2},spatial
test_2758,2858.9287109375,{'k': 2},spatial
test_2759,2980.719482421875,{'k': 2},spatial
test_276,2965.378662109375,{'k': 2},spatial
test_2760,2975.37353515625,{'k': 2},spatial
test_2761,2963.518798828125,{'k': 2},spatial
test_2762,3230.3671875,{'k': 2},spatial
test_2763,2885.1201171875,{'k': 2},spatial
test_2764,2971.744140625,{'k': 2},spatial
test_2765,2876.36572265625,{'k': 2},spatial
test_2766,3180.57568359375,{'k': 2},spatial
test_2767,2762.21142578125,{'k': 2},spatial
test_2768,3113.476806640625,{'k': 2},spatial
test_2769,2925.49462890625,{'k': 2},spatial
test_277,2969.625244140625,{'k': 2},spatial
test_2770,2930.08203125,{'k': 2},spatial
test_2771,3004.101806640625,{'k': 2},spatial
test_2772,3218.234130859375,{'k': 2},spatial
test_2773,2722.8935546875,{'k': 2},spatial
test_2774,2879.552734375,{'k': 2},spatial
test_2775,2958.893798828125,{'k': 2},spatial
test_2776,3323.6328125,{'k': 2},spatial
test_2777,2913.158203125,{'k': 2},spatial
test_2778,3054.2705078125,{'k': 2},spatial
test_2779,2936.09619140625,{'k': 2},spatial
test_278,2993.39404296875,{'k': 2},spatial
test_2780,2929.49755859375,{'k': 2},spatial
test_2781,3387.955078125,{'k': 2},spatial
test_2782,3074.81005859375,{'k': 2},spatial
test_2783,2849.4296875,{'k': 2},spatial
test_2784,2853.682373046875,{'k': 2},spatial
test_2785,2974.87158203125,{'k': 2},spatial
test_2786,2879.56396484375,{'k': 2},spatial
test_2787,2808.42626953125,{'k': 2},spatial
test_2788,2928.404296875,{'k': 2},spatial
test_2789,2908.854248046875,{'k': 2},spatial
test_279,3241.40380859375,{'k': 2},spatial
test_2790,2752.848876953125,{'k': 2},spatial
test_2791,2963.671875,{'k': 2},spatial
test_2792,2781.22216796875,{'k': 2},spatial
test_2793,2786.666015625,{'k': 2},spatial
test_2794,2880.68115234375,{'k': 2},spatial
test_2795,3023.982177734375,{'k': 2},spatial
test_2796,2791.76171875,{'k': 2},spatial
test_2797,3073.43359375,{'k': 2},spatial
test_2798,3113.621337890625,{'k': 2},spatial
test_2799,2968.8701171875,{'k': 2},spatial
test_28,2912.737060546875,{'k': 2},spatial
test_280,3071.88671875,{'k': 2},spatial
test_2800,2882.8701171875,{'k': 2},spatial
test_2801,3200.529296875,{'k': 2},spatial
test_2802,2968.260009765625,{'k': 2},spatial
test_2803,3009.599365234375,{'k': 2},spatial
test_2804,3033.32568359375,{'k': 2},spatial
test_2805,2934.680419921875,{'k': 2},spatial
test_2806,2913.185546875,{'k': 2},spatial
test_2807,2973.4951171875,{'k': 2},spatial
test_2808,2837.547607421875,{'k': 2},spatial
test_2809,3026.294921875,{'k': 2},spatial
test_281,2789.4013671875,{'k': 2},spatial
test_2810,2938.52197265625,{'k': 2},spatial
test_2811,2965.108154296875,{'k': 2},spatial
test_2812,3051.001708984375,{'k': 2},spatial
test_2813,2939.49853515625,{'k': 2},spatial
test_2814,3135.37060546875,{'k': 2},spatial
test_2815,3052.02734375,{'k': 2},spatial
test_2816,3009.3798828125,{'k': 2},spatial
test_2817,3119.720947265625,{'k': 2},spatial
test_2818,2925.35009765625,{'k': 2},spatial
test_2819,3024.91650390625,{'k': 2},spatial
test_282,2972.47998046875,{'k': 2},spatial
test_2820,2860.06884765625,{'k': 2},spatial
test_2821,2962.17724609375,{'k': 2},spatial
test_2822,3116.326171875,{'k': 2},spatial
test_2823,3105.32568359375,{'k': 2},spatial
test_2824,2925.376953125,{'k': 2},spatial
test_2825,2775.4873046875,{'k': 2},spatial
test_2826,3091.895751953125,{'k': 2},spatial
test_2827,2934.881103515625,{'k': 2},spatial
test_2828,2981.74267578125,{'k': 2},spatial
test_2829,2873.25390625,{'k': 2},spatial
test_283,3085.12158203125,{'k': 2},spatial
test_2830,2903.71630859375,{'k': 2},spatial
test_2831,2784.62890625,{'k': 2},spatial
test_2832,2877.143310546875,{'k': 2},spatial
test_2833,3288.630859375,{'k': 2},spatial
test_2834,2846.1767578125,{'k': 2},spatial
test_2835,2841.1689453125,{'k': 2},spatial
test_2836,2850.167724609375,{'k': 2},spatial
test_2837,2959.55712890625,{'k': 2},spatial
test_2838,2937.87890625,{'k': 2},spatial
test_2839,2889.70556640625,{'k': 2},spatial
test_284,2855.314453125,{'k': 2},spatial
test_2840,2975.95068359375,{'k': 2},spatial
test_2841,2855.76513671875,{'k': 2},spatial
test_2842,3194.6826171875,{'k': 2},spatial
test_2843,2830.4248046875,{'k': 2},spatial
test_2844,2997.802490234375,{'k': 2},spatial
test_2845,3007.5791015625,{'k': 2},spatial
test_2846,3519.96044921875,{'k': 2},spatial
test_2847,3036.8662109375,{'k': 2},spatial
test_2848,3264.46337890625,{'k': 2},spatial
test_2849,2970.85400390625,{'k': 2},spatial
test_285,3191.1513671875,{'k': 2},spatial
test_2850,2850.521728515625,{'k': 2},spatial
test_2851,3144.087646484375,{'k': 2},spatial
test_2852,3092.96484375,{'k': 2},spatial
test_2853,3045.02197265625,{'k': 2},spatial
test_2854,2940.380859375,{'k': 2},spatial
test_2855,3053.76708984375,{'k': 2},spatial
test_2856,2969.60107421875,{'k': 2},spatial
test_2857,2913.05859375,{'k': 2},spatial
test_2858,2952.6064453125,{'k': 2},spatial
test_2859,2886.59814453125,{'k': 2},spatial
test_286,2873.47509765625,{'k': 2},spatial
test_2860,3006.126953125,{'k': 2},spatial
test_2861,3134.849609375,{'k': 2},spatial
test_2862,2951.4140625,{'k': 2},spatial
test_2863,3023.921142578125,{'k': 2},spatial
test_2864,3026.850830078125,{'k': 2},spatial
test_2865,3004.85986328125,{'k': 2},spatial
test_2866,3054.44482421875,{'k': 2},spatial
test_2867,3199.265625,{'k': 2},spatial
test_2868,2954.867919921875,{'k': 2},spatial
test_2869,3035.51025390625,{'k': 2},spatial
test_287,3424.119140625,{'k': 2},spatial
test_2870,3143.71484375,{'k': 2},spatial
test_2871,2980.87255859375,{'k': 2},spatial
test_2872,2997.967041015625,{'k': 2},spatial
test_2873,2739.60205078125,{'k': 2},spatial
test_2874,2877.953125,{'k': 2},spatial
test_2875,2850.9072265625,{'k': 2},spatial
test_2876,2875.0458984375,{'k': 2},spatial
test_2877,2963.341796875,{'k': 2},spatial
test_2878,2810.938720703125,{'k': 2},spatial
test_2879,2866.883056640625,{'k': 2},spatial
test_288,2836.6572265625,{'k': 2},spatial
test_2880,2904.061767578125,{'k': 2},spatial
test_2881,3139.900146484375,{'k': 2},spatial
test_2882,2949.97509765625,{'k': 2},spatial
test_2883,2978.736083984375,{'k': 2},spatial
test_2884,3057.03125,{'k': 2},spatial
test_2885,3253.85009765625,{'k': 2},spatial
test_2886,2923.468017578125,{'k': 2},spatial
test_2887,3231.77734375,{'k': 2},spatial
test_2888,2896.72119140625,{'k': 2},spatial
test_2889,3112.232666015625,{'k': 2},spatial
test_289,2941.40087890625,{'k': 2},spatial
test_2890,3054.08935546875,{'k': 2},spatial
test_2891,2877.3017578125,{'k': 2},spatial
test_2892,2931.5673828125,{'k': 2},spatial
test_2893,2897.916748046875,{'k': 2},spatial
test_2894,2866.530029296875,{'k': 2},spatial
test_2895,3073.9912109375,{'k': 2},spatial
test_2896,2909.18408203125,{'k': 2},spatial
test_2897,2857.50439453125,{'k': 2},spatial
test_2898,2924.66064453125,{'k': 2},spatial
test_2899,3271.884521484375,{'k': 2},spatial
test_29,2945.5546875,{'k': 2},spatial
test_290,3105.0791015625,{'k': 2},spatial
test_2900,2887.96923828125,{'k': 2},spatial
test_2901,3062.04296875,{'k': 2},spatial
test_2902,2784.887939453125,{'k': 2},spatial
test_2903,2926.44091796875,{'k': 2},spatial
test_2904,3026.23583984375,{'k': 2},spatial
test_2905,2924.43994140625,{'k': 2},spatial
test_2906,3351.976318359375,{'k': 2},spatial
test_2907,2848.197998046875,{'k': 2},spatial
test_2908,2964.7392578125,{'k': 2},spatial
test_2909,3140.87548828125,{'k': 2},spatial
test_291,2823.87451171875,{'k': 2},spatial
test_2910,2983.91845703125,{'k': 2},spatial
test_2911,2965.636474609375,{'k': 2},spatial
test_2912,2947.99658203125,{'k': 2},spatial
test_2913,2972.25,{'k': 2},spatial
test_2914,2843.429931640625,{'k': 2},spatial
test_2915,2924.8056640625,{'k': 2},spatial
test_2916,3008.36767578125,{'k': 2},spatial
test_2917,2890.813720703125,{'k': 2},spatial
test_2918,3025.65673828125,{'k': 2},spatial
test_2919,2883.754638671875,{'k': 2},spatial
test_292,2937.3125,{'k': 2},spatial
test_2920,2958.5634765625,{'k': 2},spatial
test_2921,2990.5703125,{'k': 2},spatial
test_2922,3014.49609375,{'k': 2},spatial
test_2923,2944.8623046875,{'k': 2},spatial
test_2924,2942.01708984375,{'k': 2},spatial
test_2925,3106.3544921875,{'k': 2},spatial
test_2926,3145.939453125,{'k': 2},spatial
test_2927,2938.6640625,{'k': 2},spatial
test_2928,3006.41455078125,{'k': 2},spatial
test_2929,2961.81982421875,{'k': 2},spatial
test_293,3014.4873046875,{'k': 2},spatial
test_2930,3355.87060546875,{'k': 2},spatial
test_2931,2939.273193359375,{'k': 2},spatial
test_2932,3045.058837890625,{'k': 2},spatial
test_2933,3023.262451171875,{'k': 2},spatial
test_2934,2914.384765625,{'k': 2},spatial
test_2935,3016.44921875,{'k': 2},spatial
test_2936,3090.896240234375,{'k': 2},spatial
test_2937,2904.805908203125,{'k': 2},spatial
test_2938,3004.2119140625,{'k': 2},spatial
test_2939,2806.68896484375,{'k': 2},spatial
test_294,3000.791259765625,{'k': 2},spatial
test_2940,2995.762939453125,{'k': 2},spatial
test_2941,2941.35546875,{'k': 2},spatial
test_2942,2945.32275390625,{'k': 2},spatial
test_2943,2822.40087890625,{'k': 2},spatial
test_2944,2829.439453125,{'k': 2},spatial
test_2945,3114.307861328125,{'k': 2},spatial
test_2946,2944.43896484375,{'k': 2},spatial
test_2947,3110.72802734375,{'k': 2},spatial
test_2948,3016.857421875,{'k': 2},spatial
test_2949,2992.31787109375,{'k': 2},spatial
test_295,2844.89453125,{'k': 2},spatial
test_2950,2891.56591796875,{'k': 2},spatial
test_2951,3190.890625,{'k': 2},spatial
test_2952,2914.37939453125,{'k': 2},spatial
test_2953,3203.55224609375,{'k': 2},spatial
test_2954,2991.65478515625,{'k': 2},spatial
test_2955,3043.728515625,{'k': 2},spatial
test_2956,3063.316162109375,{'k': 2},spatial
test_2957,2770.45068359375,{'k': 2},spatial
test_2958,2812.168701171875,{'k': 2},spatial
test_2959,2847.671875,{'k': 2},spatial
test_296,3040.81884765625,{'k': 2},spatial
test_2960,2920.16650390625,{'k': 2},spatial
test_2961,2744.95263671875,{'k': 2},spatial
test_2962,2860.425048828125,{'k': 2},spatial
test_2963,2922.4306640625,{'k': 2},spatial
test_2964,3238.42529296875,{'k': 2},spatial
test_2965,3221.711181640625,{'k': 2},spatial
test_2966,3151.177490234375,{'k': 2},spatial
test_2967,2954.623046875,{'k': 2},spatial
test_2968,3049.609375,{'k': 2},spatial
test_2969,2914.46875,{'k': 2},spatial
test_297,2791.1357421875,{'k': 2},spatial
test_2970,2971.810302734375,{'k': 2},spatial
test_2971,2905.880859375,{'k': 2},spatial
test_2972,3118.35791015625,{'k': 2},spatial
test_2973,2860.046875,{'k': 2},spatial
test_2974,2815.247802734375,{'k': 2},spatial
test_2975,2892.19091796875,{'k': 2},spatial
test_2976,2864.76318359375,{'k': 2},spatial
test_2977,2803.86669921875,{'k': 2},spatial
test_2978,3028.726806640625,{'k': 2},spatial
test_2979,3047.83349609375,{'k': 2},spatial
test_298,2969.96435546875,{'k': 2},spatial
test_2980,3003.48486328125,{'k': 2},spatial
test_2981,3018.89404296875,{'k': 2},spatial
test_2982,3071.94677734375,{'k': 2},spatial
test_2983,2946.61767578125,{'k': 2},spatial
test_2984,2909.49951171875,{'k': 2},spatial
test_2985,2804.972412109375,{'k': 2},spatial
test_2986,2921.66064453125,{'k': 2},spatial
test_2987,3262.07421875,{'k': 2},spatial
test_2988,2826.899658203125,{'k': 2},spatial
test_2989,3000.466796875,{'k': 2},spatial
test_299,3095.08935546875,{'k': 2},spatial
test_2990,2903.23681640625,{'k': 2},spatial
test_2991,3113.11572265625,{'k': 2},spatial
test_2992,3036.75146484375,{'k': 2},spatial
test_2993,2932.923583984375,{'k': 2},spatial
test_2994,3279.234375,{'k': 2},spatial
test_2995,3029.475341796875,{'k': 2},spatial
test_2996,2900.37060546875,{'k': 2},spatial
test_2997,3008.67041015625,{'k': 2},spatial
test_2998,2991.11181640625,{'k': 2},spatial
test_2999,2858.07666015625,{'k': 2},spatial
test_3,2914.601806640625,{'k': 2},spatial
test_30,2930.56103515625,{'k': 2},spatial
test_300,3019.07958984375,{'k': 2},spatial
test_3000,3163.025390625,{'k': 2},spatial
test_3001,2937.88037109375,{'k': 2},spatial
test_3002,2991.16455078125,{'k': 2},spatial
test_3003,2852.8681640625,{'k': 2},spatial
test_3004,3064.12939453125,{'k': 2},spatial
test_3005,2828.445068359375,{'k': 2},spatial
test_3006,2902.7373046875,{'k': 2},spatial
test_3007,3111.25244140625,{'k': 2},spatial
test_3008,2846.468017578125,{'k': 2},spatial
test_3009,3045.7607421875,{'k': 2},spatial
test_301,2919.97216796875,{'k': 2},spatial
test_3010,2936.94482421875,{'k': 2},spatial
test_3011,3012.595947265625,{'k': 2},spatial
test_3012,2830.816162109375,{'k': 2},spatial
test_3013,2934.803955078125,{'k': 2},spatial
test_3014,3157.5732421875,{'k': 2},spatial
test_3015,3035.6650390625,{'k': 2},spatial
test_3016,3006.15283203125,{'k': 2},spatial
test_3017,2998.16162109375,{'k': 2},spatial
test_3018,2961.031494140625,{'k': 2},spatial
test_3019,2888.28173828125,{'k': 2},spatial
test_302,2818.392333984375,{'k': 2},spatial
test_3020,2762.09423828125,{'k': 2},spatial
test_3021,2829.73583984375,{'k': 2},spatial
test_3022,3029.4697265625,{'k': 2},spatial
test_3023,3034.463134765625,{'k': 2},spatial
test_3024,2792.0712890625,{'k': 2},spatial
test_3025,2907.8701171875,{'k': 2},spatial
test_3026,3035.313232421875,{'k': 2},spatial
test_3027,2971.472412109375,{'k': 2},spatial
test_3028,2992.40380859375,{'k': 2},spatial
test_3029,3008.190673828125,{'k': 2},spatial
test_303,3168.316650390625,{'k': 2},spatial
test_3030,2735.93701171875,{'k': 2},spatial
test_3031,2838.035888671875,{'k': 2},spatial
test_3032,2997.88916015625,{'k': 2},spatial
test_3033,3148.54248046875,{'k': 2},spatial
test_3034,2862.6669921875,{'k': 2},spatial
test_3035,3037.31396484375,{'k': 2},spatial
test_3036,3168.359130859375,{'k': 2},spatial
test_3037,3003.93701171875,{'k': 2},spatial
test_3038,2883.18505859375,{'k': 2},spatial
test_3039,3430.90576171875,{'k': 2},spatial
test_304,2845.28466796875,{'k': 2},spatial
test_3040,2952.5712890625,{'k': 2},spatial
test_3041,3329.56494140625,{'k': 2},spatial
test_3042,2995.55419921875,{'k': 2},spatial
test_3043,3072.460205078125,{'k': 2},spatial
test_3044,2822.26904296875,{'k': 2},spatial
test_3045,3159.8681640625,{'k': 2},spatial
test_3046,3464.780517578125,{'k': 2},spatial
test_3047,2957.119140625,{'k': 2},spatial
test_3048,2901.850830078125,{'k': 2},spatial
test_3049,2983.549560546875,{'k': 2},spatial
test_305,2887.83056640625,{'k': 2},spatial
test_3050,3114.494140625,{'k': 2},spatial
test_3051,2916.6650390625,{'k': 2},spatial
test_3052,2874.559814453125,{'k': 2},spatial
test_3053,2884.25439453125,{'k': 2},spatial
test_3054,3055.656982421875,{'k': 2},spatial
test_3055,3332.38818359375,{'k': 2},spatial
test_3056,2925.081298828125,{'k': 2},spatial
test_3057,2920.69189453125,{'k': 2},spatial
test_3058,2963.056396484375,{'k': 2},spatial
test_3059,2754.899658203125,{'k': 2},spatial
test_306,2882.135498046875,{'k': 2},spatial
test_3060,3224.3955078125,{'k': 2},spatial
test_3061,3198.234130859375,{'k': 2},spatial
test_3062,2848.1982421875,{'k': 2},spatial
test_3063,2846.944580078125,{'k': 2},spatial
test_3064,2912.744140625,{'k': 2},spatial
test_3065,3016.9296875,{'k': 2},spatial
test_3066,2955.23388671875,{'k': 2},spatial
test_3067,2927.05712890625,{'k': 2},spatial
test_3068,3014.81005859375,{'k': 2},spatial
test_3069,2850.97216796875,{'k': 2},spatial
test_307,2949.6806640625,{'k': 2},spatial
test_3070,2868.9833984375,{'k': 2},spatial
test_3071,2930.0791015625,{'k': 2},spatial
test_3072,3256.0517578125,{'k': 2},spatial
test_3073,2863.451171875,{'k': 2},spatial
test_3074,2899.818359375,{'k': 2},spatial
test_3075,2773.129638671875,{'k': 2},spatial
test_3076,3406.55078125,{'k': 2},spatial
test_3077,3054.12060546875,{'k': 2},spatial
test_3078,3047.041015625,{'k': 2},spatial
test_3079,2964.102783203125,{'k': 2},spatial
test_308,3002.8759765625,{'k': 2},spatial
test_3080,2946.18701171875,{'k': 2},spatial
test_3081,2863.32470703125,{'k': 2},spatial
test_3082,2870.6767578125,{'k': 2},spatial
test_3083,2943.72021484375,{'k': 2},spatial
test_3084,2904.81201171875,{'k': 2},spatial
test_3085,3135.28369140625,{'k': 2},spatial
test_3086,2868.014404296875,{'k': 2},spatial
test_3087,3030.27294921875,{'k': 2},spatial
test_3088,3117.26708984375,{'k': 2},spatial
test_3089,3001.13818359375,{'k': 2},spatial
test_309,2906.1171875,{'k': 2},spatial
test_3090,3034.50830078125,{'k': 2},spatial
test_3091,3007.19775390625,{'k': 2},spatial
test_3092,3029.584716796875,{'k': 2},spatial
test_3093,2984.50244140625,{'k': 2},spatial
test_3094,2943.83056640625,{'k': 2},spatial
test_3095,2834.12060546875,{'k': 2},spatial
test_3096,3263.5732421875,{'k': 2},spatial
test_3097,2882.93798828125,{'k': 2},spatial
test_3098,3021.60302734375,{'k': 2},spatial
test_3099,3016.209228515625,{'k': 2},spatial
test_31,2991.060791015625,{'k': 2},spatial
test_310,3128.0498046875,{'k': 2},spatial
test_3100,3333.2197265625,{'k': 2},spatial
test_3101,2864.66845703125,{'k': 2},spatial
test_3102,2952.74560546875,{'k': 2},spatial
test_3103,3257.20849609375,{'k': 2},spatial
test_3104,2915.546630859375,{'k': 2},spatial
test_3105,2933.47802734375,{'k': 2},spatial
test_3106,2992.634033203125,{'k': 2},spatial
test_3107,3050.29345703125,{'k': 2},spatial
test_3108,3281.4697265625,{'k': 2},spatial
test_3109,2875.13623046875,{'k': 2},spatial
test_311,2815.0,{'k': 2},spatial
test_3110,3070.862060546875,{'k': 2},spatial
test_3111,3148.26806640625,{'k': 2},spatial
test_3112,3210.06640625,{'k': 2},spatial
test_3113,2954.03515625,{'k': 2},spatial
test_3114,3172.6396484375,{'k': 2},spatial
test_3115,2986.249267578125,{'k': 2},spatial
test_3116,2950.852783203125,{'k': 2},spatial
test_3117,2990.05078125,{'k': 2},spatial
test_3118,2843.0087890625,{'k': 2},spatial
