qid,qpp_estimate,parameters,qpp_method
test_2504,0.6535399539463819,{'k': 10},nqc
test_2505,0.0004275255351433745,{'k': 10},nqc
test_2506,0.09412260530739526,{'k': 10},nqc
test_2507,0.0006302623879821203,{'k': 10},nqc
test_2508,0.0042523755584987395,{'k': 10},nqc
test_2509,3.4085914413710627,{'k': 10},nqc
test_251,0.5847643738688714,{'k': 10},nqc
test_2510,0.0006385140922936802,{'k': 10},nqc
test_2511,0.20480954840304708,{'k': 10},nqc
test_2512,0.03478199490765534,{'k': 10},nqc
test_2513,0.019734378689335502,{'k': 10},nqc
test_2514,0.156314257118718,{'k': 10},nqc
test_2515,5.509622435650676e-05,{'k': 10},nqc
test_2516,0.001629369592662291,{'k': 10},nqc
test_2517,0.0011945228496657594,{'k': 10},nqc
test_2518,14.708180789388656,{'k': 10},nqc
test_2519,0.006523792397370101,{'k': 10},nqc
test_252,0.0069935677637162465,{'k': 10},nqc
test_2520,0.0029812804323285473,{'k': 10},nqc
test_2521,0.006612525334683445,{'k': 10},nqc
test_2522,0.0003819140418289403,{'k': 10},nqc
test_2523,2.5674386680923145,{'k': 10},nqc
test_2524,0.00548278197509563,{'k': 10},nqc
test_2525,0.12092222638603577,{'k': 10},nqc
test_2526,18.219029334438208,{'k': 10},nqc
test_2527,0.008784264207657065,{'k': 10},nqc
test_2528,0.13269480331265465,{'k': 10},nqc
test_2529,0.0014638927181760287,{'k': 10},nqc
test_253,22.552745438200084,{'k': 10},nqc
test_2530,4.523142353201185,{'k': 10},nqc
test_2531,0.04101678064286758,{'k': 10},nqc
test_2532,0.2894903388331198,{'k': 10},nqc
test_2533,33.0865587084341,{'k': 10},nqc
test_2534,2.685453287805562,{'k': 10},nqc
test_2535,0.004388639260133612,{'k': 10},nqc
test_2536,0.007474120747888414,{'k': 10},nqc
test_2537,4.287718111168502,{'k': 10},nqc
test_2538,79.01423251790864,{'k': 10},nqc
test_2539,0.409779772078144,{'k': 10},nqc
test_254,0.06357007782225398,{'k': 10},nqc
test_2540,0.0006754502442783071,{'k': 10},nqc
test_2541,6.886823255002014e-05,{'k': 10},nqc
test_2542,0.02595026928879819,{'k': 10},nqc
test_2543,0.3611074059887349,{'k': 10},nqc
test_2544,0.004940753418926153,{'k': 10},nqc
test_2545,0.0757875287642903,{'k': 10},nqc
test_2546,6.630139112116872e-05,{'k': 10},nqc
test_2547,0.0012209364285343206,{'k': 10},nqc
test_2548,0.029251472934048256,{'k': 10},nqc
test_2549,0.0013811436825360384,{'k': 10},nqc
test_255,0.005432167903660771,{'k': 10},nqc
test_2550,0.9420096834685858,{'k': 10},nqc
test_2551,0.024541027828679226,{'k': 10},nqc
test_2552,0.35740849313282963,{'k': 10},nqc
test_2553,2.138273674238568,{'k': 10},nqc
test_2554,0.0006797815593319543,{'k': 10},nqc
test_2555,0.00011627507594238206,{'k': 10},nqc
test_2556,0.021203994672915737,{'k': 10},nqc
test_2557,16.154617707393854,{'k': 10},nqc
test_2558,2.873492463891395,{'k': 10},nqc
test_2559,0.1320551409559622,{'k': 10},nqc
test_256,0.28051390326717696,{'k': 10},nqc
test_2560,0.10014531732731027,{'k': 10},nqc
test_2561,0.00010078914793951989,{'k': 10},nqc
test_2562,0.114283352924377,{'k': 10},nqc
test_2563,8.449931313518157e-05,{'k': 10},nqc
test_2564,0.05229660147356428,{'k': 10},nqc
test_2565,0.2775366956288742,{'k': 10},nqc
test_2566,93.62329160292494,{'k': 10},nqc
test_2567,0.00011583401465561951,{'k': 10},nqc
test_2568,0.2789653499974461,{'k': 10},nqc
test_2569,12.954363623273213,{'k': 10},nqc
test_257,0.10469654652830206,{'k': 10},nqc
test_2570,0.6261707564162782,{'k': 10},nqc
test_2571,0.03130579820801461,{'k': 10},nqc
test_2572,0.007956045001645911,{'k': 10},nqc
test_2573,0.13104668545888806,{'k': 10},nqc
test_2574,0.0011248587414015934,{'k': 10},nqc
test_2575,7.972913831769562,{'k': 10},nqc
test_2576,6.579506564039152e-05,{'k': 10},nqc
test_2577,0.00018988284733849212,{'k': 10},nqc
test_2578,7.990049857681696e-05,{'k': 10},nqc
test_2579,0.00027357262165320946,{'k': 10},nqc
test_258,5.601659584065851,{'k': 10},nqc
test_2580,0.7723517476841083,{'k': 10},nqc
test_2581,0.00013822334034437143,{'k': 10},nqc
test_2582,0.0023015476194896403,{'k': 10},nqc
test_2583,0.0005827108086119595,{'k': 10},nqc
test_2584,6.752415999308463,{'k': 10},nqc
test_2585,0.29074722922486934,{'k': 10},nqc
test_2586,0.009187139898754703,{'k': 10},nqc
test_2587,0.00452593267998691,{'k': 10},nqc
test_2588,0.008310873557651205,{'k': 10},nqc
test_2589,1.2746813787294928,{'k': 10},nqc
test_259,0.0035238270223321047,{'k': 10},nqc
test_2590,0.015898875887037544,{'k': 10},nqc
test_2591,1.4309232393826092,{'k': 10},nqc
test_2592,0.05336367652990583,{'k': 10},nqc
test_2593,40.61032486953182,{'k': 10},nqc
test_2594,0.8619448179802482,{'k': 10},nqc
test_2595,0.5564053504374425,{'k': 10},nqc
test_2596,0.0007904006534861582,{'k': 10},nqc
test_2597,5.7868119951161195e-05,{'k': 10},nqc
test_2598,0.003901560971393242,{'k': 10},nqc
test_2599,0.004495312324540104,{'k': 10},nqc
test_26,0.23655756557926927,{'k': 10},nqc
test_260,20.314289136317704,{'k': 10},nqc
test_2600,0.0001978348492408095,{'k': 10},nqc
test_2601,0.008489863928760031,{'k': 10},nqc
test_2602,8.324786081290848e-06,{'k': 10},nqc
test_2603,3.433413484183708,{'k': 10},nqc
test_2604,0.000535704727164417,{'k': 10},nqc
test_2605,0.16016275270732813,{'k': 10},nqc
test_2606,0.0004514327269154872,{'k': 10},nqc
test_2607,0.01813973266183225,{'k': 10},nqc
test_2608,11.862249523770089,{'k': 10},nqc
test_2609,0.0013215341337988978,{'k': 10},nqc
test_261,0.16304575443850766,{'k': 10},nqc
test_2610,0.02061218311350213,{'k': 10},nqc
test_2611,5.700074036934247e-05,{'k': 10},nqc
test_2612,0.07169845320833092,{'k': 10},nqc
test_2613,4.791171912731973e-05,{'k': 10},nqc
test_2614,235.1179833976143,{'k': 10},nqc
test_2615,106.80543610116551,{'k': 10},nqc
test_2616,7.260635714332817e-05,{'k': 10},nqc
test_2617,23.044326220423546,{'k': 10},nqc
test_2618,0.1397006995723576,{'k': 10},nqc
test_2619,0.008743661149758072,{'k': 10},nqc
test_262,6.029461795782457,{'k': 10},nqc
test_2620,0.001504336070570883,{'k': 10},nqc
test_2621,3.496135827918175,{'k': 10},nqc
test_2622,0.01333372954674945,{'k': 10},nqc
test_2623,0.15207908433334072,{'k': 10},nqc
test_2624,37.077698670339906,{'k': 10},nqc
test_2625,3.183797006630543,{'k': 10},nqc
test_2626,0.0007959202955074034,{'k': 10},nqc
test_2627,0.03160413616553565,{'k': 10},nqc
test_2628,0.27250531087648255,{'k': 10},nqc
test_2629,0.00033704676844094816,{'k': 10},nqc
test_263,8.747934726197919,{'k': 10},nqc
test_2630,0.002149301892970944,{'k': 10},nqc
test_2631,0.009244933387133827,{'k': 10},nqc
test_2632,0.01609202699271937,{'k': 10},nqc
test_2633,0.901700260265148,{'k': 10},nqc
test_2634,0.006563037058062519,{'k': 10},nqc
test_2635,3.2657761256748694,{'k': 10},nqc
test_2636,2.0876609148831787e-05,{'k': 10},nqc
test_2637,0.5215797303643867,{'k': 10},nqc
test_2638,60.92565466024334,{'k': 10},nqc
test_2639,0.07207928487764562,{'k': 10},nqc
test_264,0.0011494727004913963,{'k': 10},nqc
test_2640,0.009503940793368366,{'k': 10},nqc
test_2641,0.0007705333764465938,{'k': 10},nqc
test_2642,94.21690917128066,{'k': 10},nqc
test_2643,0.06091289880633743,{'k': 10},nqc
test_2644,8.215124982943522,{'k': 10},nqc
test_2645,0.015696016126569023,{'k': 10},nqc
test_2646,15.386387503625468,{'k': 10},nqc
test_2647,0.001215105365259306,{'k': 10},nqc
test_2648,0.000988307442976958,{'k': 10},nqc
test_2649,0.06626944549287081,{'k': 10},nqc
test_265,0.04577801897772207,{'k': 10},nqc
test_2650,0.0032260408603523296,{'k': 10},nqc
test_2651,0.05339653507996733,{'k': 10},nqc
test_2652,0.012385141835933533,{'k': 10},nqc
test_2653,0.00023896640291442886,{'k': 10},nqc
test_2654,0.3054207250216986,{'k': 10},nqc
test_2655,0.002913399061822555,{'k': 10},nqc
test_2656,0.01068044421490736,{'k': 10},nqc
test_2657,0.0030023522028450036,{'k': 10},nqc
test_2658,1.6524641462898482,{'k': 10},nqc
test_2659,12.665489040677036,{'k': 10},nqc
test_266,0.005516957598765236,{'k': 10},nqc
test_2660,0.048315669647324415,{'k': 10},nqc
test_2661,0.057778192960559006,{'k': 10},nqc
test_2662,0.9596112843705984,{'k': 10},nqc
test_2663,0.00029590720639149643,{'k': 10},nqc
test_2664,0.02642243115617805,{'k': 10},nqc
test_2665,0.0005294978298709826,{'k': 10},nqc
test_2666,0.017595341576800358,{'k': 10},nqc
test_2667,0.3844211408480064,{'k': 10},nqc
test_2668,0.5069878685757027,{'k': 10},nqc
test_2669,0.000596879292820554,{'k': 10},nqc
test_267,0.00041414941909115826,{'k': 10},nqc
test_2670,0.1973132386175524,{'k': 10},nqc
test_2671,1.4667474810754924,{'k': 10},nqc
test_2672,1.4005386018041204,{'k': 10},nqc
test_2673,0.4393925118751801,{'k': 10},nqc
test_2674,64.35852360868401,{'k': 10},nqc
test_2675,0.6062778711656855,{'k': 10},nqc
test_2676,68.09675247777822,{'k': 10},nqc
test_2677,0.08051413205751382,{'k': 10},nqc
test_2678,0.02335065232581113,{'k': 10},nqc
test_2679,0.0012701843702941187,{'k': 10},nqc
test_268,0.0003482784766269404,{'k': 10},nqc
test_2680,0.5001707520672716,{'k': 10},nqc
test_2681,0.31747847520758554,{'k': 10},nqc
test_2682,0.0011086073550473884,{'k': 10},nqc
test_2683,9.272216034555402,{'k': 10},nqc
test_2684,0.02128926390711757,{'k': 10},nqc
test_2685,0.015210095593210342,{'k': 10},nqc
test_2686,37.05367624446312,{'k': 10},nqc
test_2687,0.003004490711249835,{'k': 10},nqc
test_2688,15.476126733988718,{'k': 10},nqc
test_2689,0.14946452890940906,{'k': 10},nqc
test_269,0.0003097431783578951,{'k': 10},nqc
test_2690,18.53268908119319,{'k': 10},nqc
test_2691,0.2780995801952566,{'k': 10},nqc
test_2692,65.89291010130839,{'k': 10},nqc
test_2693,2.486243073882709,{'k': 10},nqc
test_2694,0.00033312946121235215,{'k': 10},nqc
test_2695,0.025654645176657363,{'k': 10},nqc
test_2696,0.07627446220601371,{'k': 10},nqc
test_2697,0.07335160633171896,{'k': 10},nqc
test_2698,0.7236310840332049,{'k': 10},nqc
test_2699,0.33405951343052676,{'k': 10},nqc
test_27,0.000306095970329321,{'k': 10},nqc
test_270,66.45374558309496,{'k': 10},nqc
test_2700,0.0012842016335583434,{'k': 10},nqc
test_2701,0.0001254460934094731,{'k': 10},nqc
test_2702,2.149936678963954,{'k': 10},nqc
test_2703,0.003262682895063966,{'k': 10},nqc
test_2704,0.0009154845238584107,{'k': 10},nqc
test_2705,5.324265081599801,{'k': 10},nqc
test_2706,0.00038121309876184905,{'k': 10},nqc
test_2707,79.18591107425766,{'k': 10},nqc
test_2708,0.9970755933634355,{'k': 10},nqc
test_2709,0.0015160494214195945,{'k': 10},nqc
test_271,0.0049517697399743925,{'k': 10},nqc
test_2710,43.14874755266913,{'k': 10},nqc
test_2711,0.04797022065103418,{'k': 10},nqc
test_2712,0.010539732975751585,{'k': 10},nqc
test_2713,0.0013066029352396921,{'k': 10},nqc
test_2714,0.012199792983966246,{'k': 10},nqc
test_2715,0.0008057936718129828,{'k': 10},nqc
test_2716,0.0006488439654462209,{'k': 10},nqc
test_2717,39.697802055944756,{'k': 10},nqc
test_2718,0.00018990164710734053,{'k': 10},nqc
test_2719,4.424322173637976e-05,{'k': 10},nqc
test_272,0.0003074813026526293,{'k': 10},nqc
test_2720,0.0063465419130964195,{'k': 10},nqc
test_2721,0.00035910580070697617,{'k': 10},nqc
test_2722,0.14020271081587454,{'k': 10},nqc
test_2723,0.021111648040048763,{'k': 10},nqc
test_2724,0.02476785041814595,{'k': 10},nqc
test_2725,0.11866442736874332,{'k': 10},nqc
test_2726,1.3223532426268747,{'k': 10},nqc
test_2727,2.3176573598532704,{'k': 10},nqc
test_2728,0.0008348906020801662,{'k': 10},nqc
test_2729,2.2083715095074377e-05,{'k': 10},nqc
test_273,2.312697831406725,{'k': 10},nqc
test_2730,6.31295986125214,{'k': 10},nqc
test_2731,1.2169929570445572,{'k': 10},nqc
test_2732,0.16734705032184433,{'k': 10},nqc
test_2733,0.04439249898522655,{'k': 10},nqc
test_2734,0.6719357221007786,{'k': 10},nqc
test_2735,0.003541483387834721,{'k': 10},nqc
test_2736,0.003918920689216409,{'k': 10},nqc
test_2737,1.9309455507420397,{'k': 10},nqc
test_2738,0.08160997720402532,{'k': 10},nqc
test_2739,3.968676723792276e-05,{'k': 10},nqc
test_274,0.059890913519516496,{'k': 10},nqc
test_2740,25.732503353849037,{'k': 10},nqc
test_2741,0.036013130525003094,{'k': 10},nqc
test_2742,0.0007156788006602663,{'k': 10},nqc
test_2743,64.05142202460674,{'k': 10},nqc
test_2744,0.0009310240179248375,{'k': 10},nqc
test_2745,0.0004753434399845107,{'k': 10},nqc
test_2746,0.03263767518844929,{'k': 10},nqc
test_2747,0.00032664938680079423,{'k': 10},nqc
test_2748,0.1611232013688834,{'k': 10},nqc
test_2749,0.020852473963652664,{'k': 10},nqc
test_275,1.0556402574359567,{'k': 10},nqc
test_2750,0.4679785814918754,{'k': 10},nqc
test_2751,0.15699329992375827,{'k': 10},nqc
test_2752,0.33139458923465703,{'k': 10},nqc
test_2753,0.008585503899353883,{'k': 10},nqc
test_2754,65.95166063751564,{'k': 10},nqc
test_2755,3.89936932715754,{'k': 10},nqc
test_2756,0.02997335988776658,{'k': 10},nqc
test_2757,0.4879378704024058,{'k': 10},nqc
test_2758,0.1529766178485356,{'k': 10},nqc
test_2759,0.007156419004512583,{'k': 10},nqc
test_276,3.693074983997488e-05,{'k': 10},nqc
test_2760,0.5160717124771089,{'k': 10},nqc
test_2761,0.0014747149130990623,{'k': 10},nqc
test_2762,0.021238817011911156,{'k': 10},nqc
test_2763,0.010341927355804584,{'k': 10},nqc
test_2764,28.54964591577454,{'k': 10},nqc
test_2765,0.0033022101565983886,{'k': 10},nqc
test_2766,0.0001430109550403845,{'k': 10},nqc
test_2767,0.14025688484068483,{'k': 10},nqc
test_2768,5.224971029934971,{'k': 10},nqc
test_2769,1.4643377550815535,{'k': 10},nqc
test_277,0.003356262928200395,{'k': 10},nqc
test_2770,0.0054281429580849295,{'k': 10},nqc
test_2771,0.0039055099901195095,{'k': 10},nqc
test_2772,0.0002735083136035459,{'k': 10},nqc
test_2773,135.73918250771376,{'k': 10},nqc
test_2774,0.027916184813079187,{'k': 10},nqc
test_2775,0.07600206827626099,{'k': 10},nqc
test_2776,0.007175292852033229,{'k': 10},nqc
test_2777,0.05595878537040205,{'k': 10},nqc
test_2778,0.00205569877259511,{'k': 10},nqc
test_2779,0.002907434678307619,{'k': 10},nqc
test_278,7.79447777444076e-05,{'k': 10},nqc
test_2780,0.006374636631187902,{'k': 10},nqc
test_2781,0.004895871173691596,{'k': 10},nqc
test_2782,0.004163804364151203,{'k': 10},nqc
test_2783,0.00018332464751133956,{'k': 10},nqc
test_2784,2.7737950798507,{'k': 10},nqc
test_2785,31.076427888432672,{'k': 10},nqc
test_2786,0.387934014945709,{'k': 10},nqc
test_2787,9.956342141724205,{'k': 10},nqc
test_2788,0.0002943118852329959,{'k': 10},nqc
test_2789,2.5290982410718022e-05,{'k': 10},nqc
test_279,70.14152831423401,{'k': 10},nqc
test_2790,19.036202305524583,{'k': 10},nqc
test_2791,0.06960701770683077,{'k': 10},nqc
test_2792,2.6800930276963153,{'k': 10},nqc
test_2793,47.20596015666903,{'k': 10},nqc
test_2794,0.16019237490464505,{'k': 10},nqc
test_2795,2.621712583634321,{'k': 10},nqc
test_2796,199.88745834001026,{'k': 10},nqc
test_2797,0.0024314633416654186,{'k': 10},nqc
test_2798,0.0006032266551249576,{'k': 10},nqc
test_2799,0.028483050223507684,{'k': 10},nqc
test_28,0.001858509654152338,{'k': 10},nqc
test_280,0.0013174461392059047,{'k': 10},nqc
test_2800,12.994988217668372,{'k': 10},nqc
test_2801,0.008707725565983086,{'k': 10},nqc
test_2802,0.03435134213647245,{'k': 10},nqc
test_2803,0.0006279915529001902,{'k': 10},nqc
test_2804,0.011386977303863136,{'k': 10},nqc
test_2805,0.0037550057595136855,{'k': 10},nqc
test_2806,0.002114009246115689,{'k': 10},nqc
test_2807,0.060813918059479444,{'k': 10},nqc
test_2808,0.019546795274120825,{'k': 10},nqc
test_2809,19.286018143481577,{'k': 10},nqc
test_281,24.718360952546963,{'k': 10},nqc
test_2810,0.06204194943338441,{'k': 10},nqc
test_2811,0.05220995722225063,{'k': 10},nqc
test_2812,0.5793814077407057,{'k': 10},nqc
test_2813,9.19235246261566,{'k': 10},nqc
test_2814,0.10324358606023706,{'k': 10},nqc
test_2815,9.89182544616338e-05,{'k': 10},nqc
test_2816,1.7297227859988355e-05,{'k': 10},nqc
test_2817,0.007543579624657246,{'k': 10},nqc
test_2818,0.0017636890556085296,{'k': 10},nqc
test_2819,0.3518641803673485,{'k': 10},nqc
test_282,0.0014464610215535626,{'k': 10},nqc
test_2820,12.373876600103037,{'k': 10},nqc
test_2821,0.00039486377674271156,{'k': 10},nqc
test_2822,0.31612060358265015,{'k': 10},nqc
test_2823,0.001564821512585516,{'k': 10},nqc
test_2824,0.0034500628133162185,{'k': 10},nqc
test_2825,0.025588223564694833,{'k': 10},nqc
test_2826,4.0672400278924765e-05,{'k': 10},nqc
test_2827,0.9111197618764915,{'k': 10},nqc
test_2828,20.869736848852202,{'k': 10},nqc
test_2829,0.008994351258302667,{'k': 10},nqc
test_283,4.770537783366509e-05,{'k': 10},nqc
test_2830,0.0009800679069976199,{'k': 10},nqc
test_2831,37.7860329102373,{'k': 10},nqc
test_2832,1.7218286330454423e-05,{'k': 10},nqc
test_2833,0.0015587456829186097,{'k': 10},nqc
test_2834,113.12983932265843,{'k': 10},nqc
test_2835,6.398045661464388,{'k': 10},nqc
test_2836,0.0025258871597498437,{'k': 10},nqc
test_2837,0.00017588781807144943,{'k': 10},nqc
test_2838,0.12593580552827777,{'k': 10},nqc
test_2839,3.8017010691731885,{'k': 10},nqc
test_284,0.11487163037718022,{'k': 10},nqc
test_2840,107.25484474322714,{'k': 10},nqc
test_2841,1.3057865870112428,{'k': 10},nqc
test_2842,0.0010124637785864452,{'k': 10},nqc
test_2843,0.20115024342899446,{'k': 10},nqc
test_2844,0.0003003700438143591,{'k': 10},nqc
test_2845,0.0018917754990828226,{'k': 10},nqc
test_2846,2.8221865198863303,{'k': 10},nqc
test_2847,0.0793791074620555,{'k': 10},nqc
test_2848,0.0018984095155705628,{'k': 10},nqc
test_2849,29.682086794115396,{'k': 10},nqc
test_285,0.10804848423084454,{'k': 10},nqc
test_2850,2.7444015544062967,{'k': 10},nqc
test_2851,0.09121259601833134,{'k': 10},nqc
test_2852,0.07710571657826513,{'k': 10},nqc
test_2853,0.00023015614072961817,{'k': 10},nqc
test_2854,0.0006181949425049383,{'k': 10},nqc
test_2855,0.005349390581154967,{'k': 10},nqc
test_2856,29.315320063366343,{'k': 10},nqc
test_2857,0.012039701433885185,{'k': 10},nqc
test_2858,0.0015711207201303493,{'k': 10},nqc
test_2859,0.0023178638526173134,{'k': 10},nqc
test_286,4.204080077679394,{'k': 10},nqc
test_2860,0.26218601769458155,{'k': 10},nqc
test_2861,0.006145151691270054,{'k': 10},nqc
test_2862,26.84921986940635,{'k': 10},nqc
test_2863,0.0003828898738624514,{'k': 10},nqc
test_2864,0.0006465430475943452,{'k': 10},nqc
test_2865,0.48095474432032653,{'k': 10},nqc
test_2866,0.06647629017243492,{'k': 10},nqc
test_2867,5.425300956238389e-05,{'k': 10},nqc
test_2868,4.696406114683592e-05,{'k': 10},nqc
test_2869,0.006559322568105032,{'k': 10},nqc
test_287,6.872872823131888,{'k': 10},nqc
test_2870,3.9627168357173085e-06,{'k': 10},nqc
test_2871,91.00329559015559,{'k': 10},nqc
test_2872,0.0004248024312315286,{'k': 10},nqc
test_2873,17.334648976359457,{'k': 10},nqc
test_2874,0.01744735260007989,{'k': 10},nqc
test_2875,0.010200870813711,{'k': 10},nqc
test_2876,0.0773784176707958,{'k': 10},nqc
test_2877,0.16923926273601597,{'k': 10},nqc
test_2878,12.09320679906753,{'k': 10},nqc
test_2879,8.367466267709972,{'k': 10},nqc
test_288,21.447759626053642,{'k': 10},nqc
test_2880,3.3807353118972037,{'k': 10},nqc
test_2881,7.14416944158645,{'k': 10},nqc
test_2882,5.767799918553871,{'k': 10},nqc
test_2883,0.13003185664396505,{'k': 10},nqc
test_2884,1.3882198036003508,{'k': 10},nqc
test_2885,0.0011497237317605069,{'k': 10},nqc
test_2886,1.9032978968152106,{'k': 10},nqc
test_2887,22.37142891390726,{'k': 10},nqc
test_2888,85.38628948721302,{'k': 10},nqc
test_2889,0.00020705097257329362,{'k': 10},nqc
test_289,6.5285152894114375,{'k': 10},nqc
test_2890,0.00018036065995410722,{'k': 10},nqc
test_2891,0.015132128484955147,{'k': 10},nqc
test_2892,0.01641517858974955,{'k': 10},nqc
test_2893,0.00010036030889509508,{'k': 10},nqc
test_2894,0.06344679464492645,{'k': 10},nqc
test_2895,3.3551610229847473,{'k': 10},nqc
test_2896,6.89118663414893e-05,{'k': 10},nqc
test_2897,30.143957068704296,{'k': 10},nqc
test_2898,5.748506264044587,{'k': 10},nqc
test_2899,1.6494655995566145,{'k': 10},nqc
test_29,0.019353734535065448,{'k': 10},nqc
test_290,0.0017974837219327567,{'k': 10},nqc
test_2900,108.00684226216822,{'k': 10},nqc
test_2901,2.126514238170375e-07,{'k': 10},nqc
test_2902,0.007992167298397251,{'k': 10},nqc
test_2903,0.000912031550646788,{'k': 10},nqc
test_2904,1.875906615533466e-05,{'k': 10},nqc
test_2905,0.2021498135509324,{'k': 10},nqc
test_2906,3.805273810072814,{'k': 10},nqc
test_2907,0.005604566688588836,{'k': 10},nqc
test_2908,1.1065412844787528,{'k': 10},nqc
test_2909,0.020293477751262456,{'k': 10},nqc
test_291,0.014633998534979618,{'k': 10},nqc
test_2910,0.00011075798884082198,{'k': 10},nqc
test_2911,14.163635166935478,{'k': 10},nqc
test_2912,0.11283675083736266,{'k': 10},nqc
test_2913,0.00020961541337938364,{'k': 10},nqc
test_2914,0.09589802636146472,{'k': 10},nqc
test_2915,0.14315721759208347,{'k': 10},nqc
test_2916,0.008534158038314397,{'k': 10},nqc
test_2917,0.014200634620667934,{'k': 10},nqc
test_2918,18.304198194214596,{'k': 10},nqc
test_2919,0.1968860484699549,{'k': 10},nqc
test_292,0.004418917649933988,{'k': 10},nqc
test_2920,2.619392367416853e-05,{'k': 10},nqc
test_2921,0.0008053543954802789,{'k': 10},nqc
test_2922,0.015519842683829782,{'k': 10},nqc
test_2923,141.09030961898597,{'k': 10},nqc
test_2924,1.060091524012101,{'k': 10},nqc
test_2925,0.007317409428130142,{'k': 10},nqc
test_2926,0.0011913834874129692,{'k': 10},nqc
test_2927,10.310173142543716,{'k': 10},nqc
test_2928,1.184178722947662,{'k': 10},nqc
test_2929,0.00015422502224423336,{'k': 10},nqc
test_293,6.064485711504587e-05,{'k': 10},nqc
test_2930,97.89828576826078,{'k': 10},nqc
test_2931,0.0002749041087207931,{'k': 10},nqc
test_2932,8.840085202733743,{'k': 10},nqc
test_2933,0.018066489527420775,{'k': 10},nqc
test_2934,54.51072200605918,{'k': 10},nqc
test_2935,0.002973393947380149,{'k': 10},nqc
test_2936,0.05393282433065034,{'k': 10},nqc
test_2937,0.006018332331665712,{'k': 10},nqc
test_2938,0.008359034385023644,{'k': 10},nqc
test_2939,4.343257914419262,{'k': 10},nqc
test_294,5.464491829366118e-06,{'k': 10},nqc
test_2940,0.06635586247125516,{'k': 10},nqc
test_2941,0.014414401082513293,{'k': 10},nqc
test_2942,0.00011441919045409901,{'k': 10},nqc
test_2943,55.98772744126324,{'k': 10},nqc
test_2944,44.16646990947298,{'k': 10},nqc
test_2945,0.9649097550325387,{'k': 10},nqc
test_2946,0.3147409030061281,{'k': 10},nqc
test_2947,0.005609303421326636,{'k': 10},nqc
test_2948,0.5060984106832066,{'k': 10},nqc
test_2949,0.02107339477536237,{'k': 10},nqc
test_295,0.11083418266738679,{'k': 10},nqc
test_2950,0.13689286944949436,{'k': 10},nqc
test_2951,9.952736207541298,{'k': 10},nqc
test_2952,0.02818883547450422,{'k': 10},nqc
test_2953,9.912736357359034e-05,{'k': 10},nqc
test_2954,0.9133816306825097,{'k': 10},nqc
test_2955,8.156226683996446e-05,{'k': 10},nqc
test_2956,0.00028004957839004125,{'k': 10},nqc
test_2957,183.34160799144792,{'k': 10},nqc
test_2958,0.0024575941000508604,{'k': 10},nqc
test_2959,1.9797287597688968,{'k': 10},nqc
test_296,0.3457372748575638,{'k': 10},nqc
test_2960,7.374976991631901,{'k': 10},nqc
test_2961,33.00722483114753,{'k': 10},nqc
test_2962,44.55268886077946,{'k': 10},nqc
test_2963,0.057316521498160605,{'k': 10},nqc
test_2964,0.004069553415197613,{'k': 10},nqc
test_2965,3.134171134049199,{'k': 10},nqc
test_2966,8.706153005526063e-05,{'k': 10},nqc
test_2967,0.00013452568671399687,{'k': 10},nqc
test_2968,0.07565206865585183,{'k': 10},nqc
test_2969,0.00021431822674498134,{'k': 10},nqc
test_297,11.691913822625619,{'k': 10},nqc
test_2970,0.018575869574891924,{'k': 10},nqc
test_2971,0.013730079264843141,{'k': 10},nqc
test_2972,0.6647876101240237,{'k': 10},nqc
test_2973,0.3378917069415293,{'k': 10},nqc
test_2974,6.2858770633927055,{'k': 10},nqc
test_2975,0.8451815154541162,{'k': 10},nqc
test_2976,46.768070902993635,{'k': 10},nqc
test_2977,10.606909565775846,{'k': 10},nqc
test_2978,1.10809197937221,{'k': 10},nqc
test_2979,0.29044203668461177,{'k': 10},nqc
test_298,0.015355971458358621,{'k': 10},nqc
test_2980,0.00018709395334537792,{'k': 10},nqc
test_2981,8.014708879946041e-05,{'k': 10},nqc
test_2982,0.0006661528373586527,{'k': 10},nqc
test_2983,0.03762197701103433,{'k': 10},nqc
test_2984,0.017357852724687532,{'k': 10},nqc
test_2985,9.556422226936201,{'k': 10},nqc
test_2986,0.00012016124829981677,{'k': 10},nqc
test_2987,0.5023765665883224,{'k': 10},nqc
test_2988,0.03696451967258395,{'k': 10},nqc
test_2989,0.5439820142450346,{'k': 10},nqc
test_299,0.060363876334560196,{'k': 10},nqc
test_2990,0.058104052145624675,{'k': 10},nqc
test_2991,0.003895045076792429,{'k': 10},nqc
test_2992,0.00015031986460208605,{'k': 10},nqc
test_2993,0.21729752205411415,{'k': 10},nqc
test_2994,0.00018214990333705695,{'k': 10},nqc
test_2995,2.2962152161105853e-05,{'k': 10},nqc
test_2996,0.011419599988279778,{'k': 10},nqc
test_2997,0.008150467214688274,{'k': 10},nqc
test_2998,0.0010299070670403054,{'k': 10},nqc
test_2999,0.8501165184355703,{'k': 10},nqc
test_3,103.8319914277862,{'k': 10},nqc
test_30,35.4130658088435,{'k': 10},nqc
test_300,4.944077582887624e-05,{'k': 10},nqc
test_3000,0.32589800146708303,{'k': 10},nqc
test_3001,1.4300147554633722e-05,{'k': 10},nqc
test_3002,0.0019015643820961378,{'k': 10},nqc
test_3003,6.94999167243118,{'k': 10},nqc
test_3004,0.08587098296079708,{'k': 10},nqc
test_3005,0.00161151293956744,{'k': 10},nqc
