qid,qpp_estimate,parameters,qpp_method
test_2547,70.26107046915475,{'k': 2},nqc
test_2548,1193.9476329845716,{'k': 2},nqc
test_2549,0.004609837736130737,{'k': 2},nqc
test_255,0.007993336697506508,{'k': 2},nqc
test_2550,1.1267351722588574,{'k': 2},nqc
test_2551,5.928230399384167,{'k': 2},nqc
test_2552,0.3407929254853818,{'k': 2},nqc
test_2553,2.772693057697549,{'k': 2},nqc
test_2554,9.455140157941395,{'k': 2},nqc
test_2555,52.899913526991654,{'k': 2},nqc
test_2556,17.254144284314375,{'k': 2},nqc
test_2557,2.7619501048322888,{'k': 2},nqc
test_2558,7.788236287932994,{'k': 2},nqc
test_2559,61.42939096935763,{'k': 2},nqc
test_256,1.3104018967161641,{'k': 2},nqc
test_2560,116.07284464090638,{'k': 2},nqc
test_2561,25.19642900738626,{'k': 2},nqc
test_2562,42.11251037975315,{'k': 2},nqc
test_2563,3.415664574574824,{'k': 2},nqc
test_2564,1.228844395016039,{'k': 2},nqc
test_2565,14.297104257098999,{'k': 2},nqc
test_2566,0.7869829575363194,{'k': 2},nqc
test_2567,3.5361643178807016,{'k': 2},nqc
test_2568,19.605658461357653,{'k': 2},nqc
test_2569,0.23965615940967874,{'k': 2},nqc
test_257,17.40657346516678,{'k': 2},nqc
test_2570,6.853728695573202e-07,{'k': 2},nqc
test_2571,0.005611388229095412,{'k': 2},nqc
test_2572,0.013520881147714228,{'k': 2},nqc
test_2573,0.17455809223146973,{'k': 2},nqc
test_2574,0.4175065361923802,{'k': 2},nqc
test_2575,0.21697138875019523,{'k': 2},nqc
test_2576,1.2722934093432903,{'k': 2},nqc
test_2577,2.099875012905423,{'k': 2},nqc
test_2578,1.1974807350576215,{'k': 2},nqc
test_2579,25.27616045116596,{'k': 2},nqc
test_258,0.7043775571811249,{'k': 2},nqc
test_2580,0.11860477979754955,{'k': 2},nqc
test_2581,5.630116263174048,{'k': 2},nqc
test_2582,15.618039046712564,{'k': 2},nqc
test_2583,7.7976166955031205,{'k': 2},nqc
test_2584,2.2907455643575148,{'k': 2},nqc
test_2585,1.8854661949191123,{'k': 2},nqc
test_2586,29.307206515939292,{'k': 2},nqc
test_2587,0.327605136823449,{'k': 2},nqc
test_2588,0.05443573567357854,{'k': 2},nqc
test_2589,89.39270941698966,{'k': 2},nqc
test_259,4.417650483521385,{'k': 2},nqc
test_2590,1.44576984197611,{'k': 2},nqc
test_2591,9.308670003288777,{'k': 2},nqc
test_2592,8.926563935734217,{'k': 2},nqc
test_2593,102.93404466214122,{'k': 2},nqc
test_2594,1.392403775853123,{'k': 2},nqc
test_2595,0.5449000449948692,{'k': 2},nqc
test_2596,1.9972496847465016,{'k': 2},nqc
test_2597,29.478882159724765,{'k': 2},nqc
test_2598,0.4061684738863584,{'k': 2},nqc
test_2599,0.2688180332201329,{'k': 2},nqc
test_26,0.5052625748794672,{'k': 2},nqc
test_260,0.34447823017563095,{'k': 2},nqc
test_2600,6.864136918319138,{'k': 2},nqc
test_2601,0.4548884207711945,{'k': 2},nqc
test_2602,65.22037875152407,{'k': 2},nqc
test_2603,0.04129207768270972,{'k': 2},nqc
test_2604,0.017693089400434864,{'k': 2},nqc
test_2605,4.8647670616375995,{'k': 2},nqc
test_2606,24.30399439522771,{'k': 2},nqc
test_2607,75.99090122561773,{'k': 2},nqc
test_2608,12.004630300848522,{'k': 2},nqc
test_2609,3.526432293639311,{'k': 2},nqc
test_261,10.29084360218413,{'k': 2},nqc
test_2610,0.40213439996723066,{'k': 2},nqc
test_2611,4.247535742423576,{'k': 2},nqc
test_2612,0.00517060160167354,{'k': 2},nqc
test_2613,169.60466911856045,{'k': 2},nqc
test_2614,17.01727931980032,{'k': 2},nqc
test_2615,7.408797810177104,{'k': 2},nqc
test_2616,0.2955230010808514,{'k': 2},nqc
test_2617,7.303296751258286,{'k': 2},nqc
test_2618,61.709295045054226,{'k': 2},nqc
test_2619,0.035662457361213484,{'k': 2},nqc
test_262,21.079242866166005,{'k': 2},nqc
test_2620,7.669692770967405,{'k': 2},nqc
test_2621,0.4609113344370771,{'k': 2},nqc
test_2622,12.814542475672175,{'k': 2},nqc
test_2623,0.049760855563217805,{'k': 2},nqc
test_2624,0.015618818920533562,{'k': 2},nqc
test_2625,6.286312001812593,{'k': 2},nqc
test_2626,5.124941965233926,{'k': 2},nqc
test_2627,3.061637391382484,{'k': 2},nqc
test_2628,1.1356227116383877,{'k': 2},nqc
test_2629,340.83992883040276,{'k': 2},nqc
test_263,1.5847223342948678,{'k': 2},nqc
test_2630,5.64418077554438,{'k': 2},nqc
test_2631,1.514507376774342,{'k': 2},nqc
test_2632,1.284070376641071,{'k': 2},nqc
test_2633,65.87681967951883,{'k': 2},nqc
test_2634,23.87388350634684,{'k': 2},nqc
test_2635,0.7517373094408767,{'k': 2},nqc
test_2636,0.34461706815020277,{'k': 2},nqc
test_2637,11.078066892000981,{'k': 2},nqc
test_2638,0.005404386541931588,{'k': 2},nqc
test_2639,80.9132742768136,{'k': 2},nqc
test_264,4.919990548627078,{'k': 2},nqc
test_2640,19.864271759185243,{'k': 2},nqc
test_2641,0.3746367006534929,{'k': 2},nqc
test_2642,0.2297228477828395,{'k': 2},nqc
test_2643,37.31598401769054,{'k': 2},nqc
test_2644,0.1735451527111113,{'k': 2},nqc
test_2645,10.315239286701305,{'k': 2},nqc
test_2646,27.799799809828293,{'k': 2},nqc
test_2647,9.132238651723776,{'k': 2},nqc
test_2648,0.002915209367484489,{'k': 2},nqc
test_2649,16.76361314442477,{'k': 2},nqc
test_265,3.5206874296955175,{'k': 2},nqc
test_2650,71.10451851356953,{'k': 2},nqc
test_2651,115.5180678585418,{'k': 2},nqc
test_2652,0.11033933074308502,{'k': 2},nqc
test_2653,183.543704478803,{'k': 2},nqc
test_2654,104.15618643998104,{'k': 2},nqc
test_2655,1.1938572608473002,{'k': 2},nqc
test_2656,13.851752598533198,{'k': 2},nqc
test_2657,0.0,{'k': 2},nqc
test_2658,85.56084386808351,{'k': 2},nqc
test_2659,0.04876474358831222,{'k': 2},nqc
test_266,12.971911072046728,{'k': 2},nqc
test_2660,1.8218858990180937,{'k': 2},nqc
test_2661,0.1364661797869649,{'k': 2},nqc
test_2662,24.837639566395527,{'k': 2},nqc
test_2663,0.5689725079969513,{'k': 2},nqc
test_2664,11.39725227515087,{'k': 2},nqc
test_2665,6.781308126238772,{'k': 2},nqc
test_2666,0.006783590353891806,{'k': 2},nqc
test_2667,51.44260937071723,{'k': 2},nqc
test_2668,3.975707700833815,{'k': 2},nqc
test_2669,0.01071359569733083,{'k': 2},nqc
test_267,85.83598383008466,{'k': 2},nqc
test_2670,2.373204083396607,{'k': 2},nqc
test_2671,6.2703228510332405,{'k': 2},nqc
test_2672,0.29745425128024716,{'k': 2},nqc
test_2673,535.4072400602346,{'k': 2},nqc
test_2674,3.4725826272311116,{'k': 2},nqc
test_2675,0.04121790184177299,{'k': 2},nqc
test_2676,113.21200628293415,{'k': 2},nqc
test_2677,0.13027063846699088,{'k': 2},nqc
test_2678,2.8600430706903204,{'k': 2},nqc
test_2679,16.04111684324729,{'k': 2},nqc
test_268,1.8034680514474188,{'k': 2},nqc
test_2680,0.01616426517079008,{'k': 2},nqc
test_2681,1.4813587952706508,{'k': 2},nqc
test_2682,1.85042875340533,{'k': 2},nqc
test_2683,2.0482083145882193,{'k': 2},nqc
test_2684,1.766612650024493,{'k': 2},nqc
test_2685,65.11141815890686,{'k': 2},nqc
test_2686,1.580840463935528,{'k': 2},nqc
test_2687,0.38197261079460765,{'k': 2},nqc
test_2688,0.8253474065174005,{'k': 2},nqc
test_2689,7.538867738865285,{'k': 2},nqc
test_269,8.086907063598453,{'k': 2},nqc
test_2690,0.014355965459611665,{'k': 2},nqc
test_2691,0.0014986924696335847,{'k': 2},nqc
test_2692,0.33838890922260223,{'k': 2},nqc
test_2693,0.04904764357641974,{'k': 2},nqc
test_2694,12.585509547533531,{'k': 2},nqc
test_2695,179.59264507370705,{'k': 2},nqc
test_2696,4.108159812994123,{'k': 2},nqc
test_2697,0.4645280632491366,{'k': 2},nqc
test_2698,0.020896542205606387,{'k': 2},nqc
test_2699,1.394486165920648,{'k': 2},nqc
test_27,3.3674231711280007,{'k': 2},nqc
test_270,165.54874825245955,{'k': 2},nqc
test_2700,1.9602442886899625,{'k': 2},nqc
test_2701,0.42819618640725143,{'k': 2},nqc
test_2702,0.8106063399203521,{'k': 2},nqc
test_2703,57.096588548413294,{'k': 2},nqc
test_2704,0.6858041059203733,{'k': 2},nqc
test_2705,0.0,{'k': 2},nqc
test_2706,4.40393634194112,{'k': 2},nqc
test_2707,1.1098426976416853,{'k': 2},nqc
test_2708,416.09377075070273,{'k': 2},nqc
test_2709,1.6506424252092162,{'k': 2},nqc
test_271,1.0036062765988392,{'k': 2},nqc
test_2710,6.072624916198033,{'k': 2},nqc
test_2711,138.10674166071342,{'k': 2},nqc
test_2712,0.944439982160379,{'k': 2},nqc
test_2713,0.15075440117036207,{'k': 2},nqc
test_2714,29.802867063808257,{'k': 2},nqc
test_2715,3.292223563043889,{'k': 2},nqc
test_2716,6.142725931453746,{'k': 2},nqc
test_2717,7.38669175468323,{'k': 2},nqc
test_2718,29.705673540934804,{'k': 2},nqc
test_2719,0.043586094216755744,{'k': 2},nqc
test_272,68.10241406927935,{'k': 2},nqc
test_2720,18.396163323076482,{'k': 2},nqc
test_2721,0.060980608519361774,{'k': 2},nqc
test_2722,4.58842602937933,{'k': 2},nqc
test_2723,0.05505298872149319,{'k': 2},nqc
test_2724,0.45497102135220807,{'k': 2},nqc
test_2725,0.48324195699965766,{'k': 2},nqc
test_2726,0.027016396687237303,{'k': 2},nqc
test_2727,0.7302045541378233,{'k': 2},nqc
test_2728,2.9207877445935653,{'k': 2},nqc
test_2729,30.47518336277473,{'k': 2},nqc
test_273,0.00018804433491832523,{'k': 2},nqc
test_2730,0.848581311534498,{'k': 2},nqc
test_2731,4.319635257319646,{'k': 2},nqc
test_2732,62.848793500982076,{'k': 2},nqc
test_2733,1.931051154213009,{'k': 2},nqc
test_2734,57.862444336408956,{'k': 2},nqc
test_2735,0.06988025740090976,{'k': 2},nqc
test_2736,6.560200273123608,{'k': 2},nqc
test_2737,5.662522313982633,{'k': 2},nqc
test_2738,32.31844721535559,{'k': 2},nqc
test_2739,0.65757277643226,{'k': 2},nqc
test_274,75.19757423324849,{'k': 2},nqc
test_2740,0.007933240529420498,{'k': 2},nqc
test_2741,5.891794083581612,{'k': 2},nqc
test_2742,11.722105327901831,{'k': 2},nqc
test_2743,16.294668712342784,{'k': 2},nqc
test_2744,0.0,{'k': 2},nqc
test_2745,32.06942042858187,{'k': 2},nqc
test_2746,24.397070339411574,{'k': 2},nqc
test_2747,0.5019870506516684,{'k': 2},nqc
test_2748,32.30910247633092,{'k': 2},nqc
test_2749,17.997310719669763,{'k': 2},nqc
test_275,0.565413967054474,{'k': 2},nqc
test_2750,4.484013600227131,{'k': 2},nqc
test_2751,0.09170631335747699,{'k': 2},nqc
test_2752,25.592404824343316,{'k': 2},nqc
test_2753,4.860699936499566,{'k': 2},nqc
test_2754,0.2802404224447407,{'k': 2},nqc
test_2755,0.5851088611890852,{'k': 2},nqc
test_2756,36.267820337066745,{'k': 2},nqc
test_2757,4.530945341939037,{'k': 2},nqc
test_2758,2.4157527035021187,{'k': 2},nqc
test_2759,1.0755609668813206,{'k': 2},nqc
test_276,2.7841487251892394,{'k': 2},nqc
test_2760,7.609779085335797,{'k': 2},nqc
test_2761,31.72082388496311,{'k': 2},nqc
test_2762,0.4805541240686153,{'k': 2},nqc
test_2763,0.5939522707418946,{'k': 2},nqc
test_2764,0.44359187982049003,{'k': 2},nqc
test_2765,2.5735772244770536,{'k': 2},nqc
test_2766,7.057257084394979,{'k': 2},nqc
test_2767,30.447740649198963,{'k': 2},nqc
test_2768,0.19184447391179008,{'k': 2},nqc
test_2769,6.867599949023698,{'k': 2},nqc
test_277,19.94413184416138,{'k': 2},nqc
test_2770,0.43515321119374833,{'k': 2},nqc
test_2771,1.1476889621899673,{'k': 2},nqc
test_2772,15.740025275849602,{'k': 2},nqc
test_2773,2.652696388680249,{'k': 2},nqc
test_2774,0.42935819537615144,{'k': 2},nqc
test_2775,4.037649746009815,{'k': 2},nqc
test_2776,2.7325186583114527,{'k': 2},nqc
test_2777,0.18968692530577105,{'k': 2},nqc
test_2778,59.00978940348624,{'k': 2},nqc
test_2779,5.2637618904417085,{'k': 2},nqc
test_278,1.9738650092026697,{'k': 2},nqc
test_2780,34.782753176480504,{'k': 2},nqc
test_2781,0.0,{'k': 2},nqc
test_2782,5.425895645907464,{'k': 2},nqc
test_2783,6.42283811865485,{'k': 2},nqc
test_2784,0.5760975250161232,{'k': 2},nqc
test_2785,147.81205430226885,{'k': 2},nqc
test_2786,2.3197809056799867,{'k': 2},nqc
test_2787,12.864533368054607,{'k': 2},nqc
test_2788,69.02628031169257,{'k': 2},nqc
test_2789,1.2101720835253171,{'k': 2},nqc
test_279,30.354913767236653,{'k': 2},nqc
test_2790,1.8082308721498457,{'k': 2},nqc
test_2791,18.768866165478098,{'k': 2},nqc
test_2792,39.99653398425644,{'k': 2},nqc
test_2793,0.2893940539947066,{'k': 2},nqc
test_2794,7.495111975352752,{'k': 2},nqc
test_2795,65.9019060237189,{'k': 2},nqc
test_2796,0.338233341650477,{'k': 2},nqc
test_2797,1.3117690827488402,{'k': 2},nqc
test_2798,7.27634929546846,{'k': 2},nqc
test_2799,21.17488722446095,{'k': 2},nqc
test_28,0.3115698472582352,{'k': 2},nqc
test_280,78.69390489184147,{'k': 2},nqc
test_2800,2.2862494254469214,{'k': 2},nqc
test_2801,0.2702865094451267,{'k': 2},nqc
test_2802,13.412870573937482,{'k': 2},nqc
test_2803,0.014576983827627846,{'k': 2},nqc
test_2804,4.9894127191412965,{'k': 2},nqc
test_2805,1.4149060910366473,{'k': 2},nqc
test_2806,2.3111809678149546,{'k': 2},nqc
test_2807,2.008093745095873,{'k': 2},nqc
test_2808,0.021282999233278376,{'k': 2},nqc
test_2809,123.06787109324561,{'k': 2},nqc
test_281,23.327828019488056,{'k': 2},nqc
test_2810,0.3071540003766581,{'k': 2},nqc
test_2811,2.6839586476504986,{'k': 2},nqc
test_2812,9.501855691744403,{'k': 2},nqc
test_2813,8.665807036691351,{'k': 2},nqc
test_2814,19.98828489752504,{'k': 2},nqc
test_2815,45.229992801367985,{'k': 2},nqc
test_2816,0.7176292699753299,{'k': 2},nqc
test_2817,36.70465647852688,{'k': 2},nqc
test_2818,4.96173337797111,{'k': 2},nqc
test_2819,0.23167522681001348,{'k': 2},nqc
test_282,15.520505062391742,{'k': 2},nqc
test_2820,123.21828742756021,{'k': 2},nqc
test_2821,5.37451065742657,{'k': 2},nqc
test_2822,5.9535146452827865,{'k': 2},nqc
test_2823,2.816950443119235,{'k': 2},nqc
test_2824,133.4227346375552,{'k': 2},nqc
test_2825,0.42586414961748303,{'k': 2},nqc
test_2826,2.5259159556569952,{'k': 2},nqc
test_2827,1.2053472804661212,{'k': 2},nqc
test_2828,0.03894992724256338,{'k': 2},nqc
test_2829,103.37692453359985,{'k': 2},nqc
test_283,51.50146026343332,{'k': 2},nqc
test_2830,1.2050636908129946,{'k': 2},nqc
test_2831,0.23809596447080048,{'k': 2},nqc
test_2832,93.637367872694,{'k': 2},nqc
test_2833,0.018599000407508188,{'k': 2},nqc
test_2834,5.979302051482327,{'k': 2},nqc
test_2835,12.269371157510848,{'k': 2},nqc
test_2836,1.156764020694304,{'k': 2},nqc
test_2837,0.012534737522960296,{'k': 2},nqc
test_2838,43.940255166833715,{'k': 2},nqc
test_2839,18.296593546677627,{'k': 2},nqc
test_284,0.6925799388280656,{'k': 2},nqc
test_2840,0.642439318789451,{'k': 2},nqc
test_2841,0.2602941573050434,{'k': 2},nqc
test_2842,3.439693255603899,{'k': 2},nqc
test_2843,0.009487831820130247,{'k': 2},nqc
test_2844,4.16909910413281,{'k': 2},nqc
test_2845,0.0052271020844533635,{'k': 2},nqc
test_2846,1.1521747940661884,{'k': 2},nqc
test_2847,12.136617170097413,{'k': 2},nqc
test_2848,87.69018760130983,{'k': 2},nqc
test_2849,2.0942651547134736,{'k': 2},nqc
test_285,0.0,{'k': 2},nqc
test_2850,125.89064463684652,{'k': 2},nqc
test_2851,124.41022884778843,{'k': 2},nqc
test_2852,2.7092739142245943,{'k': 2},nqc
test_2853,3.33605414980547,{'k': 2},nqc
test_2854,11.921762716343201,{'k': 2},nqc
test_2855,0.6834368280072769,{'k': 2},nqc
test_2856,0.04247408057954679,{'k': 2},nqc
test_2857,0.02099660784115109,{'k': 2},nqc
test_2858,5.126844687424291,{'k': 2},nqc
test_2859,6.927560356578984,{'k': 2},nqc
test_286,16.551187168668754,{'k': 2},nqc
test_2860,11.657976023440193,{'k': 2},nqc
test_2861,0.5829838918683049,{'k': 2},nqc
test_2862,65.17899761191421,{'k': 2},nqc
test_2863,40.60326656810749,{'k': 2},nqc
test_2864,68.52770927894073,{'k': 2},nqc
test_2865,0.02613867423162556,{'k': 2},nqc
test_2866,0.10594184614128438,{'k': 2},nqc
test_2867,0.40932410221390847,{'k': 2},nqc
test_2868,14.550743659035646,{'k': 2},nqc
test_2869,137.32788570547928,{'k': 2},nqc
test_287,7.684177147629952,{'k': 2},nqc
test_2870,1.768820085646978,{'k': 2},nqc
test_2871,3.900789799525665,{'k': 2},nqc
test_2872,2.5709785177559734,{'k': 2},nqc
test_2873,1.1384106458131498,{'k': 2},nqc
test_2874,1.4983381150312884,{'k': 2},nqc
test_2875,29.562492752026433,{'k': 2},nqc
test_2876,0.8223158495023586,{'k': 2},nqc
test_2877,9.638180240130826,{'k': 2},nqc
test_2878,4.507764129514149,{'k': 2},nqc
test_2879,21.2208479621704,{'k': 2},nqc
test_288,30.408204447606966,{'k': 2},nqc
test_2880,1.4546211519510892,{'k': 2},nqc
test_2881,3.111604609677341,{'k': 2},nqc
test_2882,26.71136522154828,{'k': 2},nqc
test_2883,34.08486279494476,{'k': 2},nqc
test_2884,0.03256570379885461,{'k': 2},nqc
test_2885,0.49885941829178826,{'k': 2},nqc
test_2886,0.01621155168292349,{'k': 2},nqc
test_2887,0.06314884688549309,{'k': 2},nqc
test_2888,3.438350472170365,{'k': 2},nqc
test_2889,11.189998973792719,{'k': 2},nqc
test_289,7.540734059224996,{'k': 2},nqc
test_2890,0.38786896322198927,{'k': 2},nqc
test_2891,9.185880961522585,{'k': 2},nqc
test_2892,22.19404771758878,{'k': 2},nqc
test_2893,3.7078357877297337,{'k': 2},nqc
test_2894,3.6517042024013104,{'k': 2},nqc
test_2895,21.09945541037672,{'k': 2},nqc
test_2896,5.7008507474901435,{'k': 2},nqc
test_2897,0.06416341012105292,{'k': 2},nqc
test_2898,9.470924081263576,{'k': 2},nqc
test_2899,7.744688382529789,{'k': 2},nqc
test_29,0.3219314664001146,{'k': 2},nqc
test_290,3.827559467844731,{'k': 2},nqc
test_2900,8.85437521962692,{'k': 2},nqc
test_2901,4.893032875063706,{'k': 2},nqc
test_2902,0.12628332345056173,{'k': 2},nqc
test_2903,9.537206212138452,{'k': 2},nqc
test_2904,0.2878056569230861,{'k': 2},nqc
test_2905,6.577151346229022,{'k': 2},nqc
test_2906,0.8677257048147057,{'k': 2},nqc
test_2907,4.236957536076227,{'k': 2},nqc
test_2908,4.785130507687608,{'k': 2},nqc
test_2909,6.22927456435505,{'k': 2},nqc
test_291,2.339147379986408,{'k': 2},nqc
test_2910,0.005976784782471568,{'k': 2},nqc
test_2911,11.522823305545348,{'k': 2},nqc
test_2912,0.8403914235018566,{'k': 2},nqc
test_2913,1.8510037486747404,{'k': 2},nqc
test_2914,6.384600168634219,{'k': 2},nqc
test_2915,122.7771235093009,{'k': 2},nqc
test_2916,0.8359330057824985,{'k': 2},nqc
test_2917,3.6304203638717545,{'k': 2},nqc
test_2918,0.42105315245983554,{'k': 2},nqc
test_2919,28.543543184295338,{'k': 2},nqc
test_292,8.86023524711079,{'k': 2},nqc
test_2920,12.912918570977748,{'k': 2},nqc
test_2921,10.732219786435445,{'k': 2},nqc
test_2922,0.6233820376320236,{'k': 2},nqc
test_2923,80.53305308888487,{'k': 2},nqc
test_2924,43.35120474894179,{'k': 2},nqc
test_2925,190.72898118694238,{'k': 2},nqc
test_2926,15.789515303943755,{'k': 2},nqc
test_2927,93.54771324288586,{'k': 2},nqc
test_2928,0.00012541377198497,{'k': 2},nqc
test_2929,1.0276030285971607,{'k': 2},nqc
test_293,1.1047541095967648,{'k': 2},nqc
test_2930,0.0,{'k': 2},nqc
test_2931,6.1119985332581575,{'k': 2},nqc
test_2932,0.0,{'k': 2},nqc
test_2933,0.0034748878256042636,{'k': 2},nqc
test_2934,0.15092946659775133,{'k': 2},nqc
test_2935,0.32522551179840303,{'k': 2},nqc
test_2936,5.64692337284757,{'k': 2},nqc
test_2937,7.511687383263881,{'k': 2},nqc
test_2938,0.3777939545747725,{'k': 2},nqc
test_2939,83.00519478588338,{'k': 2},nqc
test_294,22.959875075008107,{'k': 2},nqc
test_2940,0.9242411334120367,{'k': 2},nqc
test_2941,15.418261475986474,{'k': 2},nqc
test_2942,0.037821198185557584,{'k': 2},nqc
test_2943,23.71813097967154,{'k': 2},nqc
test_2944,0.7987299294785692,{'k': 2},nqc
test_2945,266.76685953241855,{'k': 2},nqc
test_2946,2.5724172631531292,{'k': 2},nqc
test_2947,0.03655658306539298,{'k': 2},nqc
test_2948,1.821168731541635,{'k': 2},nqc
test_2949,8.905398838288136,{'k': 2},nqc
test_295,2433.8855030654577,{'k': 2},nqc
test_2950,10.267317599199163,{'k': 2},nqc
test_2951,16.3575265533061,{'k': 2},nqc
test_2952,130.53896791747258,{'k': 2},nqc
test_2953,0.036535149238829015,{'k': 2},nqc
test_2954,3.0780812080582853,{'k': 2},nqc
test_2955,0.07014555372302957,{'k': 2},nqc
test_2956,59.67665369997742,{'k': 2},nqc
test_2957,0.07273289478614413,{'k': 2},nqc
test_2958,0.02107807677242783,{'k': 2},nqc
test_2959,2.0320280588995763,{'k': 2},nqc
test_296,9.00697747991655,{'k': 2},nqc
test_2960,1.0164621995104532,{'k': 2},nqc
test_2961,0.06327482784803376,{'k': 2},nqc
test_2962,0.16998541494525757,{'k': 2},nqc
test_2963,4.580629246844335,{'k': 2},nqc
test_2964,1.654527371054546,{'k': 2},nqc
test_2965,14.565397159344343,{'k': 2},nqc
test_2966,2.0108292909472194,{'k': 2},nqc
test_2967,14.154094283254382,{'k': 2},nqc
test_2968,130.2599024022676,{'k': 2},nqc
test_2969,0.03964668104917678,{'k': 2},nqc
test_297,7.37308966340934,{'k': 2},nqc
test_2970,0.03678302694187922,{'k': 2},nqc
test_2971,0.08152325790779698,{'k': 2},nqc
test_2972,0.8986616113201188,{'k': 2},nqc
test_2973,17.724949472474226,{'k': 2},nqc
test_2974,2.6364379530472877,{'k': 2},nqc
test_2975,79.15427209134558,{'k': 2},nqc
test_2976,23.817949956801193,{'k': 2},nqc
test_2977,2.0793744673170034,{'k': 2},nqc
test_2978,172.2617745513872,{'k': 2},nqc
test_2979,1.541444538200948,{'k': 2},nqc
test_298,14.7096734328571,{'k': 2},nqc
test_2980,5.829326138619001,{'k': 2},nqc
test_2981,0.011327094326684793,{'k': 2},nqc
test_2982,19.912881842509723,{'k': 2},nqc
test_2983,61.47355320362672,{'k': 2},nqc
test_2984,0.07737459775260538,{'k': 2},nqc
test_2985,0.04310511540932925,{'k': 2},nqc
test_2986,1.674744857335897,{'k': 2},nqc
test_2987,63.68258591336559,{'k': 2},nqc
test_2988,11.611708281041532,{'k': 2},nqc
test_2989,0.0013770450942816451,{'k': 2},nqc
test_299,1.673184816611102,{'k': 2},nqc
test_2990,1.0082018978382477,{'k': 2},nqc
test_2991,11.002093741268594,{'k': 2},nqc
test_2992,30.323364082750928,{'k': 2},nqc
test_2993,0.7419994824493583,{'k': 2},nqc
test_2994,210.15175090198895,{'k': 2},nqc
test_2995,1.2428041342976408,{'k': 2},nqc
test_2996,0.3988937256742189,{'k': 2},nqc
test_2997,7.851850449954674,{'k': 2},nqc
test_2998,5.858556252388897,{'k': 2},nqc
test_2999,6.446424945707416,{'k': 2},nqc
test_3,42.134832210445516,{'k': 2},nqc
test_30,0.7730839928815386,{'k': 2},nqc
test_300,40.5000783468118,{'k': 2},nqc
test_3000,13.540271967583125,{'k': 2},nqc
test_3001,18.130767418027983,{'k': 2},nqc
test_3002,8.983705519898708,{'k': 2},nqc
test_3003,9.152362919030448,{'k': 2},nqc
test_3004,8.022357556911466,{'k': 2},nqc
test_3005,2.6086707703749505,{'k': 2},nqc
test_3006,5.08102102727516,{'k': 2},nqc
test_3007,17.53926609805003,{'k': 2},nqc
test_3008,0.267984687763682,{'k': 2},nqc
test_3009,9.09441198361996,{'k': 2},nqc
test_301,3.4634761226506634,{'k': 2},nqc
test_3010,1.5057271625340445,{'k': 2},nqc
test_3011,10.773198084431636,{'k': 2},nqc
test_3012,37.86128318546754,{'k': 2},nqc
test_3013,3.2322567963343056,{'k': 2},nqc
test_3014,0.14865911782309565,{'k': 2},nqc
test_3015,4.857439897106204,{'k': 2},nqc
test_3016,2.848344818792038,{'k': 2},nqc
test_3017,1.117374940959831,{'k': 2},nqc
test_3018,0.4878965796453127,{'k': 2},nqc
test_3019,13.233306215656885,{'k': 2},nqc
test_302,1.730179818374977,{'k': 2},nqc
test_3020,3.7623504233169176,{'k': 2},nqc
test_3021,0.7710547793405825,{'k': 2},nqc
test_3022,0.15358492132819254,{'k': 2},nqc
test_3023,98.13405375019047,{'k': 2},nqc
test_3024,0.2940976020333404,{'k': 2},nqc
test_3025,0.03572759954466466,{'k': 2},nqc
test_3026,23.95426074578248,{'k': 2},nqc
test_3027,5.223895069532437,{'k': 2},nqc
test_3028,44.38095408992309,{'k': 2},nqc
test_3029,1.1880723421848751,{'k': 2},nqc
test_303,18.4522350826342,{'k': 2},nqc
test_3030,0.3696046719256205,{'k': 2},nqc
test_3031,31.461093935386003,{'k': 2},nqc
test_3032,0.457350992879981,{'k': 2},nqc
test_3033,0.40009271861415524,{'k': 2},nqc
test_3034,3.451475278512457,{'k': 2},nqc
test_3035,0.040332270144226814,{'k': 2},nqc
test_3036,53.60255243487672,{'k': 2},nqc
test_3037,0.06032951501487177,{'k': 2},nqc
test_3038,6.780305516575611,{'k': 2},nqc
test_3039,0.11093168263377805,{'k': 2},nqc
test_304,0.011475972404712943,{'k': 2},nqc
test_3040,0.2589449241113553,{'k': 2},nqc
test_3041,1.395660030898856,{'k': 2},nqc
test_3042,10.397209586008406,{'k': 2},nqc
test_3043,97.10889234120118,{'k': 2},nqc
test_3044,10.556660047255772,{'k': 2},nqc
test_3045,0.3817257362980783,{'k': 2},nqc
test_3046,0.16850584161660873,{'k': 2},nqc
test_3047,0.0596930205121239,{'k': 2},nqc
test_3048,1.0953813950472033,{'k': 2},nqc
test_3049,0.9073483021424223,{'k': 2},nqc
test_305,3.792335203593082,{'k': 2},nqc
test_3050,9.121978455887346,{'k': 2},nqc
test_3051,0.10427802512577025,{'k': 2},nqc
test_3052,5.9386354780430715,{'k': 2},nqc
test_3053,4.0377120952686685,{'k': 2},nqc
test_3054,7.404828037941643,{'k': 2},nqc
test_3055,0.0,{'k': 2},nqc
test_3056,10.385537228285285,{'k': 2},nqc
test_3057,1.2064214766777372,{'k': 2},nqc
test_3058,0.7221371755965572,{'k': 2},nqc
test_3059,0.40568162687893555,{'k': 2},nqc
test_306,1.2730449181806673,{'k': 2},nqc
test_3060,0.32444725532891106,{'k': 2},nqc
test_3061,0.0,{'k': 2},nqc
test_3062,27.340287034015,{'k': 2},nqc
test_3063,10.430668475404687,{'k': 2},nqc
