qid,query,qpp_estimate,parameters,qpp_method
test_1023,name of black man in to kill a mockingbird,0.3325000405311584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1024,name the tissue type of the inner most layer of cells,0.0869906619191169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1025,what does ss stand for on naval ships,0.1540810763835907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1026,what is one of the main goal of the democratic party,0.1664300858974456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1027,who played chaka on land of the lost tv show,0.3300821185111999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1028,where was it happened at the world fair filmed,0.7186641693115234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1029,which level of weight bearing often comes with a set number of pounds,0.0502910465002059,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1030,what river flows through charleston west virginia s capital,0.2686738967895508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1031,where did chocolate originate the americas spain asia,0.2663487195968628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1032,who sings so come and dance with me jai ho,0.2166451513767242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1033,the elements in each period have the same number of,0.3301564455032348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1034,bible verse taking the lord s name in vain,0.3627721667289734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1035,who plays faith on when calls the heart,0.3467521965503692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1036,who has most followers on instagram in world,0.1718475967645645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1037,who plays chris grandy in 13 going on 30,0.2187283635139465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1038,of which country is sofia the capital city,0.3054171204566955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1039,who played hyde in league of extraordinary gentlemen,0.3709743022918701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1040,what is the average salary for a us congressman,0.0159583799540996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1041,when does the heart develop and begin pumping blood,0.0434008426964283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1042,where is dancing on ice filmed this year,0.5013099908828735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1043,where does no game no life anime end,0.2632904350757599,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1044,how much is a 72 oz steak at the big texan,0.7674373984336853,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1045,who were the original voices of the flintstones,0.2903518080711365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1046,who propounded the idea of basic education in india,0.3950503766536712,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1047,when did korn s follow the leader come out,0.4358408451080322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1048,who played sam in clarissa explains it all,0.5342193245887756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1049,when did new york stop using the electric chair,0.5659365057945251,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1050,who played tibbs on in the heat of the night,0.5288985371589661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1051,where did they film the book of eli,0.4765948057174682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1052,who did michael showers play on vampire diaries,0.2341292649507522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1053,where are the san juan mountains in new mexico,0.6701180934906006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1054,was star wars a book or a movie first,0.0660864412784576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1055,what was the religion in the virginia colony,0.487682431936264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1056,who got the most passing yards in the nfl,0.1002005264163017,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1057,who is the longest serving manager in manchester united history,0.6149870157241821,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1058,when does walking dead season 8 second half start,0.2305889725685119,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1059,where did the ancestors of the domestic goat originate,0.3608966469764709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1060,when does the implantation of the embryo occur,0.1384083479642868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1061,where is the world cup being held 2018,0.5115858316421509,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.5278341770172119,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1063,how many dominoes do you need for mexican train,0.3406025767326355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1064,who declared war on the united states four days after pearl harbor,0.0603457242250442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1065,when did red bull come to the united states,0.1631311029195785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1066,when was the last time the crows were in the grand final,0.3004949390888214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1067,what is the scientific name for the calf muscle,0.0566406138241291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1068,who made the song we are the world,0.0126097938045859,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1069,when did the movie napoleon dynamite come out,0.0681238621473312,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1070,who dies in akame ga kill night raid,0.3631466627120971,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1071,when was the biltmore house opened to the public,0.515086829662323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1072,when was the last time the dodgers played yankees in the world series,0.2699816524982452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1073,where will be the next olympics be held,0.2996454238891601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1074,who is tinker air force base named after,0.7694882154464722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1075,who does the voice of cruz on cars 3,0.5597735643386841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1076,who s the original singer of help me make it through the night,0.3709120750427246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1077,where does the movie mothers day take place,0.0455522835254669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1078,what is the big gold dome in jerusalem,0.3876444697380066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1079,when did russia join the world economic forum,0.4192745089530945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1080,where is wind power used most in the united states,0.0837449431419372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1081,who sang once upon a dream at the end of maleficent,0.2290125042200088,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1082,who played john connor in the original terminator,0.4894855618476867,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.6493709683418274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1084,where is the oldest house in america located,0.3375122547149658,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1085,who was the walker rick killed in the first episode,0.4942050576210022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1086,who sings the rap in baby by justin bieber,0.3610426783561706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1087,who plays the beast on the new beauty and the beast,0.1157934293150901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1088,who starred in the film far from the madding crowd,0.6071034073829651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.801007866859436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1090,two atoms of the same element that are covalently bonded,0.056317638605833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1091,where is arachidonic acid found in the body,0.18996661901474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1092,who appoints the chair of the federal reserve system,0.1523840427398681,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1093,how do you spell padawan from star wars,0.3197644352912903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1094,who are the australia s got talent judges,0.5580536723136902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1095,when are general elections held in the us,0.0417088866233825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1096,who played in the stanley cup finals last year,0.3581856787204742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1097,who has been appointed as the election commissioner of india,0.4607593715190887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1098,who played the virgin in conan the destroyer,0.4243944585323334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1099,who won the food network star in 2016,0.3089624643325805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1100,how many scholarships do division 2 football teams get,0.1441928893327713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1101,when did sweet caroline start at red sox games,0.4140946567058563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1102,criminal minds what episode does jj find out she pregnant,0.3340641260147095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1103,who was the book of philippians written to,0.3718433082103729,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1104,who has the most 70 point games in nba history,0.2199062705039978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1105,what is the meaning of the name habib,0.5479530692100525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1106,who carried florida by 537 votes in 2000,0.1817041486501693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1107,when did ohio state join the big 10,0.3385059237480163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1108,where was the movie silver linings playbook filmed,0.5562836527824402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1109,who is the longest serving member of the house in history,0.0459133647382259,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1110,who plays the dragon queen from game of thrones,0.112819142639637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1111,when does episode 29 of boruto come out,0.2571663856506347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1112,who played mr kincaid on the partridge family,0.5613839626312256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1113,what kind of trees have heart shaped leaves,0.2379906624555587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1114,where did the british empire control an entire continent,0.1812100261449813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1115,when does dragon ball super episode 113 start,0.3553234338760376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0971579700708389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1117,when was beowulf most likely composed when did it s events probably take place,0.3594976365566253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1118,what are the three fifty shades of grey books,0.2879749238491058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1119,who wrote the song going to kansas city,0.0944390818476677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1120,where did they film the game of thrones,0.1632868647575378,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1121,how many pennsylvania house of representatives are there,0.5884553790092468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1122,who designed the first toy released by nintendo,0.4319227635860443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1123,who does the music for shimmer and shine,0.3192201256752014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1124,who does the civil rights act of 1964 protect,0.0653031542897224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1125,when did the nfl start playing in london,0.238757386803627,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1126,when did end of the road come out,0.0601609908044338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1127,who are the judges on do you think you can dance,0.411558598279953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1128,when do luke and lorelai get back together,0.4604719281196594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1129,who sang the songs on walk the line,0.1854579001665115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1130,who was the great wall of china built to defend against,0.3502600789070129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1131,who played the beast in the movie beauty and the beast,0.1422857493162155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.1729131340980529,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1133,what is the meaning of the word autumn,0.0761755555868148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1134,when did day light savings start in the us,0.0147360889241099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1135,what is don quixote s horse s name,0.3776555061340332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1136,what is the population of fayetteville north carolina,0.2001959979534149,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1137,who plays the dad in pretty in pink,0.2035398036241531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1138,who won an oscar for schindler s list,0.4744420647621155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.2007901519536972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1140,who plays zoey in i love you man,0.1285537928342819,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1141,what is mercy mercy me by marvin gaye about,0.4826017022132873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1142,when was the mission san antonio de valero built,0.5510035753250122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1143,when did the first battle of ypres end,0.3685172796249389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.4953005313873291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1145,when was the cat and mouse act introduced,0.3704324662685394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1146,when does season 18 of law and order svu start,0.3309239149093628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1147,when did lord howe island became a world heritage site,0.3756690919399261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1148,where did they live in sex and the city,0.293847918510437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1149,when s the last time scotland won the calcutta cup,0.7046364545822144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1150,when does the new saw 8 come out,0.0182039327919483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1151,who won the 2017 women s wimbledon final,0.4219783544540405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1152,what is the main objective of criminal law,0.0842926651239395,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1153,who appoints the members of the board of governors of the federal reserve,0.2400127798318863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1154,the most common form of megalithic architecture in europe is,0.6038578748703003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1155,where is hallmark channel home and family filmed,0.5728757977485657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1156,number of degree of freedom for plane mechanism,0.1327113062143325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1157,who plays dusty in the movie pure country,0.6975750923156738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1158,when was the last easter that fell on april 1st,0.1448398679494857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1159,when did the passion of the christ come out,0.2128861397504806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1160,how many nfl teams has st louis had,0.2555965483188629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1161,how many players in football hall of fame,0.0993994176387786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1162,who missed the plane the day the music died,0.4566977024078369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1163,where does the river irk start and finish,0.3664770424365997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1164,where was the movie a walk among the tombstones filmed,0.4925643801689148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1165,what dynasty completed the great wall of china,0.1101366356015205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1166,who gave a speech to the democratic national convention in 1984,0.4290318787097931,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1167,who won women s singles us open 2017,0.410301923751831,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1168,what nfl team has the most expensive super bowl ring,0.2264581024646759,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1169,when will the flash season 4 episode 14 coming out,0.2312630712985992,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1170,who is the owner of phoenix mall in chennai,0.4732512831687927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.0811968818306922,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1172,when did the usa join world war one,0.1624961495399475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1173,where does the red badge of courage take place,0.526811957359314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1174,who sings don t take your guns to town,0.3883019387722015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1175,5 cities with the highest population in europe,0.2304164618253708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.4963797926902771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1177,when did the nba create the 3 point line,0.2330362498760223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1178,what theater number was the aurora shooting in,0.4407779276371002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1179,who played ben stone son on law and order,0.5051999092102051,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1180,who sang the them song for as told by ginger,0.4847007989883423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1181,where is dia de los muertos celebrated in mexico,0.1835362911224365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1182,how many farmers are there in the usa,0.0243126414716243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1183,who wrote the country song i can only imagine,0.3300018310546875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1184,when did university stop being free in australia,0.1726487576961517,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1185,the first line of http request message is called,0.1569240093231201,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1186,when did the battle of badr take place,0.6882410645484924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1187,who is the captain of richmond football club,0.6806912422180176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1188,who is the supreme justice of the supreme court,0.0409796275198459,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1189,who wrote i want to dance with somebody by whitney houston,0.3304470479488373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1190,the fellowship of the ring director s cut length,0.3184372186660766,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1191,who has the highest corporate taxes in the world,0.1461557000875473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1192,what song is played while raising the american flag,0.1568583548069,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1193,who won la liga in the last 10 years,0.30619877576828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1194,during which season does cape town receive rainfall,0.5188756585121155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1195,when did the dust bowl end in oklahoma,0.3691882193088531,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1196,who sings my anaconda don t want none,0.4717039167881012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1197,who sang i ran all the way home,0.258765310049057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1198,what is the population of keystone heights florida,0.6794595718383789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1199,capital of georgia the former soviet republic 7 letters,0.1425198316574096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1200,when does the new season of are you the one come on,0.0165987815707921,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1201,who sang i dig rock and roll music,0.5959140658378601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1202,what is the meaning of cc and bcc,0.1801373660564422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1203,the victim was asking for it is an example of a,0.2447959780693054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1204,what is the name of a camel with 2 humps,0.3513043522834778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1205,when was the last time the dodgers went to the world seris,0.1694875061511993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1206,who plays big momma in big mommas house,0.368804007768631,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1207,who received the most but not a majority of electoral votes in 1824,0.2430128157138824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1208,who plays the walking boss in cool hand luke,0.2414799630641937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1209,what is the third book in the lunar chronicles,0.7396342754364014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1210,how many seasons of rules of engagement is there,0.1926486194133758,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1211,where does the red river start and end in louisiana,0.3198004961013794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.6768264174461365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1213,where can i get a state issued id,0.0893803685903549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1214,who is the ceo of what s up,0.0290758237242698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.1654102504253387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1216,who translated the play neel darpan into english,0.2531951367855072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.074321374297142,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1218,what is the oldest street in the philippines,0.4763326644897461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.2378980815410614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.1955728232860565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1221,who is the most selling music artist of all time,0.0964975357055664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1222,what class of ship is the carnival glory,0.6217342019081116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1223,how many nuclear power plants in washington state,0.1875717490911483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1224,when did mcdonald s sell 1 million burgers,0.4097492098808288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1225,when did the united states host the world cup,0.2466644197702407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1226,who played mike stivic on all in the family,0.4055964052677154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1227,the secret of crickley hall how many episodes,0.4998671114444732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1228,who sang what i like about you originally,0.0104064978659152,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1229,what is the latest version of chrome for linux,0.4483920335769653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.070755511522293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1231,who is the first indian who got oscar for lifetime achievement,0.1226941794157028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1232,when did the ship hector arrived in pictou,0.7373436689376831,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1233,when is the last time wisconsin missed the ncaa tournament,0.4769008755683899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1234,who played peter benton s sister on er,0.4095411002635956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1235,who sang on the back in black album,0.4384624660015106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1236,who played gareth in four weddings and a funeral,0.5761916041374207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1237,who is the actor that plays saul on grace and frankie,0.3393357992172241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
