qid,qpp_estimate,parameters,qpp_method
test_2465,0.0030796978828403656,{'k': 10},nqc
test_2466,0.0003203796543051826,{'k': 10},nqc
test_2467,0.0009002920830090856,{'k': 10},nqc
test_2468,0.0042318418570769225,{'k': 10},nqc
test_2469,0.0013410267692070639,{'k': 10},nqc
test_247,0.0006995821633182041,{'k': 10},nqc
test_2470,0.0009819037506881665,{'k': 10},nqc
test_2471,0.0006673030019100672,{'k': 10},nqc
test_2472,0.001181707854560464,{'k': 10},nqc
test_2473,0.0015039940826329706,{'k': 10},nqc
test_2474,0.002088437538201324,{'k': 10},nqc
test_2475,0.0007031443140321716,{'k': 10},nqc
test_2476,0.0008190389654008358,{'k': 10},nqc
test_2477,0.0033273348050793,{'k': 10},nqc
test_2478,0.001318146412913929,{'k': 10},nqc
test_2479,0.0007742218975046841,{'k': 10},nqc
test_248,0.00022463137527134607,{'k': 10},nqc
test_2480,0.0007827445552035175,{'k': 10},nqc
test_2481,0.0010178951840813947,{'k': 10},nqc
test_2482,0.0010572355667034252,{'k': 10},nqc
test_2483,0.0002343650292243101,{'k': 10},nqc
test_2484,0.0007006890666079455,{'k': 10},nqc
test_2485,0.000219200472617742,{'k': 10},nqc
test_2486,0.005347842883945254,{'k': 10},nqc
test_2487,9.50016575123753e-05,{'k': 10},nqc
test_2488,0.0015496783267646439,{'k': 10},nqc
test_2489,0.0005744136826034739,{'k': 10},nqc
test_249,0.0008817194461867527,{'k': 10},nqc
test_2490,0.00023438350334185985,{'k': 10},nqc
test_2491,0.0003361792509406524,{'k': 10},nqc
test_2492,0.00233457423501025,{'k': 10},nqc
test_2493,0.0009346485166464579,{'k': 10},nqc
test_2494,0.0012112144912388256,{'k': 10},nqc
test_2495,0.0002463933479882731,{'k': 10},nqc
test_2496,0.00012216430808099525,{'k': 10},nqc
test_2497,0.0022358382044358033,{'k': 10},nqc
test_2498,0.00020792903137210447,{'k': 10},nqc
test_2499,0.0011280418808256578,{'k': 10},nqc
test_25,0.0011567930448691435,{'k': 10},nqc
test_250,0.0008761139998487977,{'k': 10},nqc
test_2500,0.0015437247409145558,{'k': 10},nqc
test_2501,0.0018454355658209583,{'k': 10},nqc
test_2502,0.0007954746852988875,{'k': 10},nqc
test_2503,0.0005396502215082007,{'k': 10},nqc
test_2504,0.0014504431800870603,{'k': 10},nqc
test_2505,0.001529086221573735,{'k': 10},nqc
test_2506,0.0016839955499010056,{'k': 10},nqc
test_2507,0.0005743135950739529,{'k': 10},nqc
test_2508,0.0006270409697762571,{'k': 10},nqc
test_2509,0.0032013727287225693,{'k': 10},nqc
test_251,0.0012583297358681365,{'k': 10},nqc
test_2510,0.0003518334180796017,{'k': 10},nqc
test_2511,0.0003635805824110732,{'k': 10},nqc
test_2512,0.0020018563051757113,{'k': 10},nqc
test_2513,0.0008828651104653947,{'k': 10},nqc
test_2514,0.0010542824930396065,{'k': 10},nqc
test_2515,0.0016214812309341164,{'k': 10},nqc
test_2516,0.006585052456108241,{'k': 10},nqc
test_2517,0.004288102928926926,{'k': 10},nqc
test_2518,0.0003855759383525822,{'k': 10},nqc
test_2519,0.0006372913644881343,{'k': 10},nqc
test_252,0.001210600414702801,{'k': 10},nqc
test_2520,0.0010903607394491719,{'k': 10},nqc
test_2521,0.0005702543206690703,{'k': 10},nqc
test_2522,0.0015958659332343736,{'k': 10},nqc
test_2523,0.0002161574745092723,{'k': 10},nqc
test_2524,0.001022022411866526,{'k': 10},nqc
test_2525,0.00014022030906907397,{'k': 10},nqc
test_2526,0.004590822801423727,{'k': 10},nqc
test_2527,0.0006486093376147646,{'k': 10},nqc
test_2528,0.0004099871171163082,{'k': 10},nqc
test_2529,0.0013713031352989853,{'k': 10},nqc
test_253,0.004128256608629275,{'k': 10},nqc
test_2530,0.00060656713056424,{'k': 10},nqc
test_2531,0.0009723085044630182,{'k': 10},nqc
test_2532,0.0010518281904563608,{'k': 10},nqc
test_2533,0.0004852205123128451,{'k': 10},nqc
test_2534,0.00015258871459596812,{'k': 10},nqc
test_2535,0.0002836587958006424,{'k': 10},nqc
test_2536,0.0031463486373375744,{'k': 10},nqc
test_2537,0.00022939412110347873,{'k': 10},nqc
test_2538,0.0004962387833258584,{'k': 10},nqc
test_2539,0.0007018124517581673,{'k': 10},nqc
test_254,0.000434716821398796,{'k': 10},nqc
test_2540,0.002233380143167153,{'k': 10},nqc
test_2541,0.000663730208417287,{'k': 10},nqc
test_2542,0.005719400259283089,{'k': 10},nqc
test_2543,0.0034347209376044724,{'k': 10},nqc
test_2544,0.0004927087268774313,{'k': 10},nqc
test_2545,0.00031091109495470483,{'k': 10},nqc
test_2546,0.0010405131609327754,{'k': 10},nqc
test_2547,0.0026645678566180947,{'k': 10},nqc
test_2548,0.0030560532839322627,{'k': 10},nqc
test_2549,0.004381503380302926,{'k': 10},nqc
test_255,0.00014189414839938023,{'k': 10},nqc
test_2550,0.00019989933216872915,{'k': 10},nqc
test_2551,0.0008377392420561627,{'k': 10},nqc
test_2552,8.755204940101989e-05,{'k': 10},nqc
test_2553,0.001994667806525242,{'k': 10},nqc
test_2554,0.0010189861363918335,{'k': 10},nqc
test_2555,0.002513834008595374,{'k': 10},nqc
test_2556,0.001601430084015543,{'k': 10},nqc
test_2557,0.000489299628597795,{'k': 10},nqc
test_2558,0.0009956099969087517,{'k': 10},nqc
test_2559,0.0037705054342484132,{'k': 10},nqc
test_256,0.002430535894832952,{'k': 10},nqc
test_2560,0.0008479079620055688,{'k': 10},nqc
test_2561,0.0005236851777228411,{'k': 10},nqc
test_2562,0.003924906226569053,{'k': 10},nqc
test_2563,0.0007239361456023085,{'k': 10},nqc
test_2564,0.002885350997740462,{'k': 10},nqc
test_2565,0.003625616868903433,{'k': 10},nqc
test_2566,0.004982330762415689,{'k': 10},nqc
test_2567,0.0005064130982373942,{'k': 10},nqc
test_2568,0.001957517476958496,{'k': 10},nqc
test_2569,0.003384970222624343,{'k': 10},nqc
test_257,0.0026749664512255534,{'k': 10},nqc
test_2570,0.0007659340377463545,{'k': 10},nqc
test_2571,0.0011974739928051039,{'k': 10},nqc
test_2572,0.0008496071111956441,{'k': 10},nqc
test_2573,0.00046255032036045815,{'k': 10},nqc
test_2574,0.005553145016024372,{'k': 10},nqc
test_2575,0.0010832384504174614,{'k': 10},nqc
test_2576,0.00028898039577714515,{'k': 10},nqc
test_2577,0.0003478580456515032,{'k': 10},nqc
test_2578,0.0007642520832388999,{'k': 10},nqc
test_2579,0.0025892346921552374,{'k': 10},nqc
test_258,0.0005981114859804743,{'k': 10},nqc
test_2580,0.009955228910102126,{'k': 10},nqc
test_2581,0.000994663852473364,{'k': 10},nqc
test_2582,0.0013777191744646687,{'k': 10},nqc
test_2583,0.0013420091844244073,{'k': 10},nqc
test_2584,0.0003444167141683732,{'k': 10},nqc
test_2585,0.0032932262915820716,{'k': 10},nqc
test_2586,0.001717389811363161,{'k': 10},nqc
test_2587,0.005329540334496229,{'k': 10},nqc
test_2588,0.0002224603302369564,{'k': 10},nqc
test_2589,0.001710915505781144,{'k': 10},nqc
test_259,0.0014808056026672331,{'k': 10},nqc
test_2590,0.000897650902936269,{'k': 10},nqc
test_2591,0.0020791535594066,{'k': 10},nqc
test_2592,0.0025148626630011072,{'k': 10},nqc
test_2593,0.0016688106953783126,{'k': 10},nqc
test_2594,0.0005716560999445364,{'k': 10},nqc
test_2595,0.0065704266291702566,{'k': 10},nqc
test_2596,0.0035945995067787877,{'k': 10},nqc
test_2597,0.0005167365672922433,{'k': 10},nqc
test_2598,0.0003809197320966802,{'k': 10},nqc
test_2599,0.0035406123559322466,{'k': 10},nqc
test_26,0.0022272616855446093,{'k': 10},nqc
test_260,0.0005502099590958977,{'k': 10},nqc
test_2600,0.0025752168069338778,{'k': 10},nqc
test_2601,0.001449401671390575,{'k': 10},nqc
test_2602,0.0010381438071304884,{'k': 10},nqc
test_2603,0.0036114315165336804,{'k': 10},nqc
test_2604,0.000948955640234378,{'k': 10},nqc
test_2605,0.0017111666186074481,{'k': 10},nqc
test_2606,0.002273076349772766,{'k': 10},nqc
test_2607,0.0007098616064061253,{'k': 10},nqc
test_2608,0.004707459081959145,{'k': 10},nqc
test_2609,0.0010605181233572004,{'k': 10},nqc
test_261,0.0008364070604643658,{'k': 10},nqc
test_2610,0.0005816889994618756,{'k': 10},nqc
test_2611,0.0005736258801227567,{'k': 10},nqc
test_2612,0.00154567705861235,{'k': 10},nqc
test_2613,0.00044222124103000885,{'k': 10},nqc
test_2614,0.005960712708176892,{'k': 10},nqc
test_2615,0.0020616723038613736,{'k': 10},nqc
test_2616,0.0006700588448393674,{'k': 10},nqc
test_2617,0.0011387147955088748,{'k': 10},nqc
test_2618,0.002842797712032491,{'k': 10},nqc
test_2619,0.006342718800843483,{'k': 10},nqc
test_262,0.0006141444485572617,{'k': 10},nqc
test_2620,0.0004852678391875477,{'k': 10},nqc
test_2621,0.0008497790786548393,{'k': 10},nqc
test_2622,0.002211775746345207,{'k': 10},nqc
test_2623,0.0005924399554959403,{'k': 10},nqc
test_2624,0.001073813396768668,{'k': 10},nqc
test_2625,0.0014365391982390124,{'k': 10},nqc
test_2626,0.0014310296784693902,{'k': 10},nqc
test_2627,0.00035622899937393543,{'k': 10},nqc
test_2628,0.00016103156874594288,{'k': 10},nqc
test_2629,0.0009648089542395794,{'k': 10},nqc
test_263,8.528973356224883e-05,{'k': 10},nqc
test_2630,0.0026817609982355086,{'k': 10},nqc
test_2631,0.0009977912105332738,{'k': 10},nqc
test_2632,0.0009903361492198876,{'k': 10},nqc
test_2633,0.002672343493078197,{'k': 10},nqc
test_2634,0.0013785827760337342,{'k': 10},nqc
test_2635,0.003353689850803203,{'k': 10},nqc
test_2636,0.0007608273385269045,{'k': 10},nqc
test_2637,0.0009546110847456175,{'k': 10},nqc
test_2638,0.005115486974786562,{'k': 10},nqc
test_2639,0.000940181874723393,{'k': 10},nqc
test_264,0.006097682028200676,{'k': 10},nqc
test_2640,0.0008576669976735121,{'k': 10},nqc
test_2641,0.00046828719520079646,{'k': 10},nqc
test_2642,0.000696649922185272,{'k': 10},nqc
test_2643,1.9836450737645376e-05,{'k': 10},nqc
test_2644,2.4469616411078158e-05,{'k': 10},nqc
test_2645,0.00556805980801258,{'k': 10},nqc
test_2646,0.00020722036006490228,{'k': 10},nqc
test_2647,0.0030899992085999155,{'k': 10},nqc
test_2648,0.0011864260716515243,{'k': 10},nqc
test_2649,0.0019706051741420877,{'k': 10},nqc
test_265,0.009047176157532625,{'k': 10},nqc
test_2650,0.0008186435536034514,{'k': 10},nqc
test_2651,0.0008858639411450817,{'k': 10},nqc
test_2652,0.0009246269908439642,{'k': 10},nqc
test_2653,0.0005380398789566658,{'k': 10},nqc
test_2654,0.0037574020735294585,{'k': 10},nqc
test_2655,0.0004905315093868785,{'k': 10},nqc
test_2656,0.004664848740402094,{'k': 10},nqc
test_2657,0.0017709348804052015,{'k': 10},nqc
test_2658,0.0005874133442732405,{'k': 10},nqc
test_2659,0.001930738403721964,{'k': 10},nqc
test_266,0.0002751344626967285,{'k': 10},nqc
test_2660,0.0005148361409813314,{'k': 10},nqc
test_2661,0.0018207598716231028,{'k': 10},nqc
test_2662,0.002201929431345605,{'k': 10},nqc
test_2663,0.0001722235588676189,{'k': 10},nqc
test_2664,0.0013271551781733712,{'k': 10},nqc
test_2665,0.0035659254930302596,{'k': 10},nqc
test_2666,0.005248519492773565,{'k': 10},nqc
test_2667,0.006395221718507586,{'k': 10},nqc
test_2668,0.001884633321874536,{'k': 10},nqc
test_2669,0.0015846485672775432,{'k': 10},nqc
test_267,0.0017974168222063575,{'k': 10},nqc
test_2670,0.0002898357856817383,{'k': 10},nqc
test_2671,0.0006240213368248803,{'k': 10},nqc
test_2672,0.004009411488816488,{'k': 10},nqc
test_2673,0.005594945537458156,{'k': 10},nqc
test_2674,0.0013983557291589984,{'k': 10},nqc
test_2675,0.0003331802207344019,{'k': 10},nqc
test_2676,0.0091190208281998,{'k': 10},nqc
test_2677,0.004186985923254997,{'k': 10},nqc
test_2678,0.00298317076252847,{'k': 10},nqc
test_2679,0.005425800817865961,{'k': 10},nqc
test_268,0.0008542593819149222,{'k': 10},nqc
test_2680,0.0005392653483428451,{'k': 10},nqc
test_2681,0.0006916449491941278,{'k': 10},nqc
test_2682,0.0022113325430595833,{'k': 10},nqc
test_2683,0.0011649099543988462,{'k': 10},nqc
test_2684,0.0004898546724892753,{'k': 10},nqc
test_2685,0.0006887504808733174,{'k': 10},nqc
test_2686,0.0005515425022084474,{'k': 10},nqc
test_2687,0.00038109045646329934,{'k': 10},nqc
test_2688,0.0003702439415643412,{'k': 10},nqc
test_2689,0.003830553320977739,{'k': 10},nqc
test_269,0.0020498422838705573,{'k': 10},nqc
test_2690,0.0010474832705947585,{'k': 10},nqc
test_2691,0.004413780038238116,{'k': 10},nqc
test_2692,0.005790451318495158,{'k': 10},nqc
test_2693,0.004092276955964386,{'k': 10},nqc
test_2694,0.0005783467656545446,{'k': 10},nqc
test_2695,0.002365422194296817,{'k': 10},nqc
test_2696,0.0005061014811704552,{'k': 10},nqc
test_2697,0.0001718116413475383,{'k': 10},nqc
test_2698,0.0010166679819651834,{'k': 10},nqc
test_2699,0.0007977184101530966,{'k': 10},nqc
test_27,0.0002395950670083091,{'k': 10},nqc
test_270,0.0009987097192797796,{'k': 10},nqc
test_2700,0.0007952737845874597,{'k': 10},nqc
test_2701,0.0016000814645818029,{'k': 10},nqc
test_2702,0.0008384329777499364,{'k': 10},nqc
test_2703,0.0012830398146946014,{'k': 10},nqc
test_2704,0.0014319867547098553,{'k': 10},nqc
test_2705,0.0026670820870467785,{'k': 10},nqc
test_2706,9.884070823336964e-05,{'k': 10},nqc
test_2707,0.0008635985186561465,{'k': 10},nqc
test_2708,0.0021190490854427688,{'k': 10},nqc
test_2709,0.0007241446046384824,{'k': 10},nqc
test_271,0.0005336137487313291,{'k': 10},nqc
test_2710,0.0005206436206945612,{'k': 10},nqc
test_2711,0.0004726730664625418,{'k': 10},nqc
test_2712,0.00030333556331358215,{'k': 10},nqc
test_2713,0.0012198924060200004,{'k': 10},nqc
test_2714,0.0009433534924815775,{'k': 10},nqc
test_2715,0.0017755124634962,{'k': 10},nqc
test_2716,2.9089813308575793e-05,{'k': 10},nqc
test_2717,0.0035777753625268935,{'k': 10},nqc
test_2718,0.004819021107130456,{'k': 10},nqc
test_2719,0.005801749541744791,{'k': 10},nqc
test_272,0.0036555784409009794,{'k': 10},nqc
test_2720,0.0025538504697816397,{'k': 10},nqc
test_2721,0.0005978975502635941,{'k': 10},nqc
test_2722,0.0009088821364389167,{'k': 10},nqc
test_2723,0.0006049107911556917,{'k': 10},nqc
test_2724,0.00040907621073225123,{'k': 10},nqc
test_2725,0.0015760873551546946,{'k': 10},nqc
test_2726,0.0017205732653630562,{'k': 10},nqc
test_2727,0.00035128393272788086,{'k': 10},nqc
test_2728,0.0013162514595985587,{'k': 10},nqc
test_2729,0.0002022722467555216,{'k': 10},nqc
test_273,0.0014985330494965334,{'k': 10},nqc
test_2730,0.0002793243464139949,{'k': 10},nqc
test_2731,0.0005701208275146819,{'k': 10},nqc
test_2732,0.0006121088694392593,{'k': 10},nqc
test_2733,0.0016718027282891703,{'k': 10},nqc
test_2734,0.00040720782101193095,{'k': 10},nqc
test_2735,0.0008249631308991126,{'k': 10},nqc
test_2736,0.0021511100102339156,{'k': 10},nqc
test_2737,0.0006830504925698719,{'k': 10},nqc
test_2738,0.000357049227147551,{'k': 10},nqc
test_2739,0.0007632849673234583,{'k': 10},nqc
test_274,0.0007523667717289949,{'k': 10},nqc
test_2740,0.00027429879689009576,{'k': 10},nqc
test_2741,0.00039926741959969047,{'k': 10},nqc
test_2742,0.0007727411104503586,{'k': 10},nqc
test_2743,0.0032219924607608,{'k': 10},nqc
test_2744,0.003290474189450045,{'k': 10},nqc
test_2745,0.0002864123997590172,{'k': 10},nqc
test_2746,0.0020245235485245733,{'k': 10},nqc
test_2747,0.0003359781066782398,{'k': 10},nqc
test_2748,0.0012086321050959145,{'k': 10},nqc
test_2749,0.0018050597013185138,{'k': 10},nqc
test_275,0.00011724064516252237,{'k': 10},nqc
test_2750,9.343787609437412e-05,{'k': 10},nqc
test_2751,0.0021913404391299515,{'k': 10},nqc
test_2752,0.0010176155305134831,{'k': 10},nqc
test_2753,0.005945062060587728,{'k': 10},nqc
test_2754,0.0003821795315725789,{'k': 10},nqc
test_2755,0.004211813826741179,{'k': 10},nqc
test_2756,0.0020949101198314605,{'k': 10},nqc
test_2757,0.0010538389252447136,{'k': 10},nqc
test_2758,0.00029631797976500626,{'k': 10},nqc
test_2759,0.00029566443568628567,{'k': 10},nqc
test_276,0.0018229249445966937,{'k': 10},nqc
test_2760,0.006169567696976809,{'k': 10},nqc
test_2761,0.0026703197531185354,{'k': 10},nqc
test_2762,0.0028787231520950294,{'k': 10},nqc
test_2763,0.0026503538593246542,{'k': 10},nqc
test_2764,0.006049790370782876,{'k': 10},nqc
test_2765,0.0006196079506801169,{'k': 10},nqc
test_2766,0.0021280941690466145,{'k': 10},nqc
test_2767,0.0011109073674649076,{'k': 10},nqc
test_2768,0.004637685813020505,{'k': 10},nqc
test_2769,0.0009921985609793779,{'k': 10},nqc
test_277,0.0005350506827271135,{'k': 10},nqc
test_2770,0.0014485896917301154,{'k': 10},nqc
test_2771,0.0029528975679764587,{'k': 10},nqc
test_2772,0.0004010780702680964,{'k': 10},nqc
test_2773,0.003628898333847322,{'k': 10},nqc
test_2774,0.001382449338806928,{'k': 10},nqc
test_2775,0.0020377854904874222,{'k': 10},nqc
test_2776,0.00207802532984406,{'k': 10},nqc
test_2777,0.0006444911310323908,{'k': 10},nqc
test_2778,0.0017444722797078926,{'k': 10},nqc
test_2779,0.000886573550063354,{'k': 10},nqc
test_278,0.00253813603868126,{'k': 10},nqc
test_2780,0.0008822760566682778,{'k': 10},nqc
test_2781,0.004419835042972524,{'k': 10},nqc
test_2782,0.0005065204239269574,{'k': 10},nqc
test_2783,0.0005777298953315531,{'k': 10},nqc
test_2784,0.0005191364819651915,{'k': 10},nqc
test_2785,0.00034647157825985227,{'k': 10},nqc
test_2786,0.0008428669237507164,{'k': 10},nqc
test_2787,0.007231690259606218,{'k': 10},nqc
test_2788,0.0006221802955284479,{'k': 10},nqc
test_2789,0.0022284006842200046,{'k': 10},nqc
test_279,0.006767394143338394,{'k': 10},nqc
test_2790,0.0008985975756156055,{'k': 10},nqc
test_2791,0.00032649062358001247,{'k': 10},nqc
test_2792,0.001474459856761121,{'k': 10},nqc
test_2793,0.000722467538868315,{'k': 10},nqc
test_2794,0.00033601974508044467,{'k': 10},nqc
test_2795,0.0015000151547084183,{'k': 10},nqc
test_2796,0.0014755836974419123,{'k': 10},nqc
test_2797,0.0013516575503229955,{'k': 10},nqc
test_2798,0.0011246421302054759,{'k': 10},nqc
test_2799,0.0047274236457386576,{'k': 10},nqc
test_28,0.000980462616492307,{'k': 10},nqc
test_280,0.0008641743032259214,{'k': 10},nqc
test_2800,0.00011514160061810454,{'k': 10},nqc
test_2801,0.006121385642713942,{'k': 10},nqc
test_2802,0.002557755973127618,{'k': 10},nqc
test_2803,0.0001921939642875771,{'k': 10},nqc
test_2804,0.0002823259736686675,{'k': 10},nqc
test_2805,0.0002518390371946631,{'k': 10},nqc
test_2806,0.0019375602439402236,{'k': 10},nqc
test_2807,0.0012234235311622667,{'k': 10},nqc
test_2808,0.0005014369614697296,{'k': 10},nqc
test_2809,0.0004950555635875954,{'k': 10},nqc
test_281,0.00044253719861345924,{'k': 10},nqc
test_2810,0.0029997656899563917,{'k': 10},nqc
test_2811,0.00030783944930418166,{'k': 10},nqc
test_2812,0.002505340461637527,{'k': 10},nqc
test_2813,0.0002233637050766197,{'k': 10},nqc
test_2814,0.008461368538998738,{'k': 10},nqc
test_2815,0.001023899941975758,{'k': 10},nqc
test_2816,0.0011255107375180028,{'k': 10},nqc
test_2817,0.006572038331363685,{'k': 10},nqc
test_2818,0.0007723529908837844,{'k': 10},nqc
test_2819,0.008616732367130984,{'k': 10},nqc
test_282,0.0006817449954119503,{'k': 10},nqc
test_2820,0.00038528308085485,{'k': 10},nqc
test_2821,0.0009579813112304549,{'k': 10},nqc
test_2822,0.00022189155788001263,{'k': 10},nqc
test_2823,0.0017653340375441183,{'k': 10},nqc
test_2824,0.0030458672847145742,{'k': 10},nqc
test_2825,0.0011007931513746779,{'k': 10},nqc
test_2826,0.0017317519086827516,{'k': 10},nqc
test_2827,0.00032134318745997027,{'k': 10},nqc
test_2828,0.0012424138656428926,{'k': 10},nqc
test_2829,0.005632769855466194,{'k': 10},nqc
test_283,0.0041931627545387365,{'k': 10},nqc
test_2830,0.00013838186570427026,{'k': 10},nqc
test_2831,0.00014190492238635506,{'k': 10},nqc
test_2832,0.001119949285837743,{'k': 10},nqc
test_2833,0.001146794878306117,{'k': 10},nqc
test_2834,0.001569905590029732,{'k': 10},nqc
test_2835,0.00022638842276236922,{'k': 10},nqc
test_2836,0.0004449290019265298,{'k': 10},nqc
test_2837,6.967191342827879e-05,{'k': 10},nqc
test_2838,0.00036478595346527934,{'k': 10},nqc
test_2839,0.0016132524203939134,{'k': 10},nqc
test_284,0.00025540039249425094,{'k': 10},nqc
test_2840,0.006601375070312493,{'k': 10},nqc
test_2841,0.0014638850125149295,{'k': 10},nqc
test_2842,0.0008792819620451211,{'k': 10},nqc
test_2843,0.00048666789927890165,{'k': 10},nqc
test_2844,0.0006008194812965686,{'k': 10},nqc
test_2845,0.0013660133421068976,{'k': 10},nqc
test_2846,0.003322725314713133,{'k': 10},nqc
test_2847,0.00047629422532989617,{'k': 10},nqc
test_2848,0.003181312006975731,{'k': 10},nqc
test_2849,0.004965885042717867,{'k': 10},nqc
test_285,0.0029246196321707153,{'k': 10},nqc
test_2850,0.0010803706241026437,{'k': 10},nqc
test_2851,0.003805621894521818,{'k': 10},nqc
test_2852,0.001016815933904842,{'k': 10},nqc
test_2853,0.0023270289199097574,{'k': 10},nqc
test_2854,0.0003048635835178408,{'k': 10},nqc
test_2855,0.0004623091983496067,{'k': 10},nqc
test_2856,0.004756381249476658,{'k': 10},nqc
test_2857,0.000723303258429191,{'k': 10},nqc
test_2858,0.0027699050186268982,{'k': 10},nqc
test_2859,0.003569419824326991,{'k': 10},nqc
test_286,0.0015984775111056128,{'k': 10},nqc
test_2860,0.000799140345564208,{'k': 10},nqc
test_2861,0.0006088323464377217,{'k': 10},nqc
test_2862,0.0005599852409097424,{'k': 10},nqc
test_2863,0.0002783376563933628,{'k': 10},nqc
test_2864,0.0005694654620803969,{'k': 10},nqc
test_2865,0.0010243691705522674,{'k': 10},nqc
test_2866,0.00022638334935181086,{'k': 10},nqc
test_2867,0.0007359590477894228,{'k': 10},nqc
test_2868,6.902667553478062e-06,{'k': 10},nqc
test_2869,0.003386362770685327,{'k': 10},nqc
test_287,0.013946843382585188,{'k': 10},nqc
test_2870,0.00033251067398120673,{'k': 10},nqc
test_2871,0.011020086154450298,{'k': 10},nqc
test_2872,0.0013606121768974717,{'k': 10},nqc
test_2873,0.0004524564599365103,{'k': 10},nqc
test_2874,0.0006486086843679593,{'k': 10},nqc
test_2875,0.0009513728429719807,{'k': 10},nqc
test_2876,0.0015801576750814027,{'k': 10},nqc
test_2877,0.0006601611475886715,{'k': 10},nqc
test_2878,0.0005539569549676113,{'k': 10},nqc
test_2879,0.0006077639769170053,{'k': 10},nqc
test_288,0.0011495650515527228,{'k': 10},nqc
test_2880,0.0015495468921680794,{'k': 10},nqc
test_2881,0.0036889525469918478,{'k': 10},nqc
test_2882,0.0009284016367581992,{'k': 10},nqc
test_2883,0.0015179665891944776,{'k': 10},nqc
test_2884,0.0004554972080794498,{'k': 10},nqc
test_2885,0.0004277497477966284,{'k': 10},nqc
test_2886,0.00037880691048100784,{'k': 10},nqc
test_2887,0.001098596374529226,{'k': 10},nqc
test_2888,0.0018976235068657392,{'k': 10},nqc
test_2889,0.002189555534377172,{'k': 10},nqc
test_289,0.0006321779465870248,{'k': 10},nqc
test_2890,0.0006672882494045378,{'k': 10},nqc
test_2891,0.0025080593801714546,{'k': 10},nqc
test_2892,0.0007983258014010842,{'k': 10},nqc
test_2893,0.0013320146494957847,{'k': 10},nqc
test_2894,0.0004394844853810811,{'k': 10},nqc
test_2895,0.0016345606966134208,{'k': 10},nqc
test_2896,0.001645905372273974,{'k': 10},nqc
test_2897,0.001596622378277433,{'k': 10},nqc
test_2898,0.0007067995155513726,{'k': 10},nqc
test_2899,0.007373928777223326,{'k': 10},nqc
test_29,0.0006308819162130804,{'k': 10},nqc
test_290,0.0017905079735697955,{'k': 10},nqc
test_2900,0.001640724596004019,{'k': 10},nqc
test_2901,0.00020692096303383335,{'k': 10},nqc
test_2902,0.0005892921022059573,{'k': 10},nqc
test_2903,0.00047194818095353214,{'k': 10},nqc
test_2904,0.0011122915150305153,{'k': 10},nqc
test_2905,0.0008245827931590204,{'k': 10},nqc
test_2906,0.00792735426287639,{'k': 10},nqc
test_2907,0.002344034999762544,{'k': 10},nqc
test_2908,0.0005737001083624408,{'k': 10},nqc
test_2909,0.0020733177308332167,{'k': 10},nqc
test_291,0.00019238498344137817,{'k': 10},nqc
test_2910,0.0012505408474187693,{'k': 10},nqc
test_2911,0.001395796871884906,{'k': 10},nqc
test_2912,0.0008722451724543002,{'k': 10},nqc
test_2913,0.00029132689641179533,{'k': 10},nqc
test_2914,0.003921458073201089,{'k': 10},nqc
test_2915,0.00039911656957888176,{'k': 10},nqc
test_2916,0.009035017585991765,{'k': 10},nqc
test_2917,0.00035199827197045024,{'k': 10},nqc
test_2918,0.0010251546527929455,{'k': 10},nqc
test_2919,0.00028659015549470113,{'k': 10},nqc
test_292,0.000720567948510031,{'k': 10},nqc
test_2920,0.0001453172965951748,{'k': 10},nqc
test_2921,0.0019461979613588502,{'k': 10},nqc
test_2922,0.0006427652541968261,{'k': 10},nqc
test_2923,0.0011740991100437873,{'k': 10},nqc
test_2924,0.00014563772173310473,{'k': 10},nqc
test_2925,0.001559061748156324,{'k': 10},nqc
test_2926,0.0015430704045776582,{'k': 10},nqc
test_2927,0.001476226436059973,{'k': 10},nqc
test_2928,0.0018084295811001887,{'k': 10},nqc
test_2929,0.00011172365813351641,{'k': 10},nqc
test_293,0.0021833468201149695,{'k': 10},nqc
test_2930,0.0036105777287880614,{'k': 10},nqc
test_2931,6.402017635910972e-05,{'k': 10},nqc
test_2932,0.00035684674833292245,{'k': 10},nqc
test_2933,0.0011421454884896422,{'k': 10},nqc
test_2934,0.00012266754572923656,{'k': 10},nqc
test_2935,0.001069434687691026,{'k': 10},nqc
test_2936,0.0008117393916661434,{'k': 10},nqc
test_2937,0.0011240884399073825,{'k': 10},nqc
test_2938,0.0012069496138642944,{'k': 10},nqc
test_2939,0.0003868487355590326,{'k': 10},nqc
test_294,0.0002850244825945,{'k': 10},nqc
test_2940,0.0023171248963797138,{'k': 10},nqc
test_2941,0.0007706983201611179,{'k': 10},nqc
test_2942,0.0005213665100858932,{'k': 10},nqc
test_2943,0.0005148803775166364,{'k': 10},nqc
test_2944,0.0009364331853901555,{'k': 10},nqc
test_2945,0.00045785995978125157,{'k': 10},nqc
test_2946,0.0011715363021795246,{'k': 10},nqc
test_2947,0.00029738630493700107,{'k': 10},nqc
test_2948,0.0005381825755549114,{'k': 10},nqc
test_2949,0.00022542689231570102,{'k': 10},nqc
test_295,0.00037092897565878984,{'k': 10},nqc
test_2950,0.004266426014614728,{'k': 10},nqc
test_2951,0.0021889454927849807,{'k': 10},nqc
test_2952,0.0004062996222077928,{'k': 10},nqc
test_2953,0.002342414525224034,{'k': 10},nqc
test_2954,0.0006800109322441888,{'k': 10},nqc
