qid,qpp_estimate,parameters,qpp_method
test_2434,0.0003677212496331085,{'k': 2},nqc
test_2435,0.00013555244172659247,{'k': 2},nqc
test_2436,9.00800540957769e-05,{'k': 2},nqc
test_2437,3.618075682574854e-07,{'k': 2},nqc
test_2438,3.2158168521896743e-06,{'k': 2},nqc
test_2439,8.363960875233379e-07,{'k': 2},nqc
test_244,5.123180150653011e-08,{'k': 2},nqc
test_2440,0.00018924571259093967,{'k': 2},nqc
test_2441,3.745137576067093e-05,{'k': 2},nqc
test_2442,3.955873864382842e-06,{'k': 2},nqc
test_2443,0.21028770548814585,{'k': 2},nqc
test_2444,0.34982260475915133,{'k': 2},nqc
test_2445,9.370478267560758e-06,{'k': 2},nqc
test_2446,0.46484174158499203,{'k': 2},nqc
test_2447,0.0018603176136929166,{'k': 2},nqc
test_2448,4.514140802586715,{'k': 2},nqc
test_2449,0.0009591301885422562,{'k': 2},nqc
test_245,0.0001847337725304289,{'k': 2},nqc
test_2450,1.4086240832963125e-05,{'k': 2},nqc
test_2451,0.00089661223958283,{'k': 2},nqc
test_2452,5.501902446574438e-07,{'k': 2},nqc
test_2453,2.4101445874680366e-05,{'k': 2},nqc
test_2454,0.003797777246306238,{'k': 2},nqc
test_2455,0.07614045434361275,{'k': 2},nqc
test_2456,0.00042926211093226324,{'k': 2},nqc
test_2457,7.200373702787912e-06,{'k': 2},nqc
test_2458,1.0426394096094975e-06,{'k': 2},nqc
test_2459,2.0734183974910157e-06,{'k': 2},nqc
test_246,0.007772983241608607,{'k': 2},nqc
test_2460,0.013856842426296069,{'k': 2},nqc
test_2461,1.5027076811963e-06,{'k': 2},nqc
test_2462,0.002265770059207864,{'k': 2},nqc
test_2463,3.322248699365089e-05,{'k': 2},nqc
test_2464,1.7294640335304112e-06,{'k': 2},nqc
test_2465,1.9648483335337744e-09,{'k': 2},nqc
test_2466,0.00020318529080232695,{'k': 2},nqc
test_2467,0.0018164642888826045,{'k': 2},nqc
test_2468,0.007468383271973223,{'k': 2},nqc
test_2469,0.016411625556891875,{'k': 2},nqc
test_247,3.733639243776878e-07,{'k': 2},nqc
test_2470,0.0031902779188470727,{'k': 2},nqc
test_2471,0.025755126618179056,{'k': 2},nqc
test_2472,0.12500064727653257,{'k': 2},nqc
test_2473,0.005432349542317168,{'k': 2},nqc
test_2474,6.758442444774738e-05,{'k': 2},nqc
test_2475,4.809561022600545e-06,{'k': 2},nqc
test_2476,6.2148498529837536e-06,{'k': 2},nqc
test_2477,2.649805979717888e-05,{'k': 2},nqc
test_2478,0.0014819366509257355,{'k': 2},nqc
test_2479,5.2420100349400814e-08,{'k': 2},nqc
test_248,6.310753379784505e-07,{'k': 2},nqc
test_2480,0.0020708266039619863,{'k': 2},nqc
test_2481,1.28492017678668e-07,{'k': 2},nqc
test_2482,0.011883640025059275,{'k': 2},nqc
test_2483,1.7006416270394156e-06,{'k': 2},nqc
test_2484,0.00021056643665569742,{'k': 2},nqc
test_2485,5.774020088888219e-06,{'k': 2},nqc
test_2486,0.002003567295527373,{'k': 2},nqc
test_2487,0.16663325955130398,{'k': 2},nqc
test_2488,1.3406398445562478e-05,{'k': 2},nqc
test_2489,6.934019208714407e-06,{'k': 2},nqc
test_249,8.845816346417879e-07,{'k': 2},nqc
test_2490,0.0018618431726289426,{'k': 2},nqc
test_2491,9.956641588413115e-06,{'k': 2},nqc
test_2492,2.712845734499324e-06,{'k': 2},nqc
test_2493,8.788322205735253e-05,{'k': 2},nqc
test_2494,1.1366366791905094e-06,{'k': 2},nqc
test_2495,3.48784006675648e-06,{'k': 2},nqc
test_2496,0.43818975920791214,{'k': 2},nqc
test_2497,0.0050888396069616705,{'k': 2},nqc
test_2498,0.0014854398316050637,{'k': 2},nqc
test_2499,6.602909534625831e-05,{'k': 2},nqc
test_25,2.0683262793454207e-08,{'k': 2},nqc
test_250,0.00991747044847272,{'k': 2},nqc
test_2500,4.172691841916067e-05,{'k': 2},nqc
test_2501,6.09447225319925e-07,{'k': 2},nqc
test_2502,0.00011330347335563439,{'k': 2},nqc
test_2503,0.0034979505181885243,{'k': 2},nqc
test_2504,2.5947403408276665e-06,{'k': 2},nqc
test_2505,3.4414854866020855e-06,{'k': 2},nqc
test_2506,0.002268621705691299,{'k': 2},nqc
test_2507,8.540913712316055e-05,{'k': 2},nqc
test_2508,0.0004576396816572613,{'k': 2},nqc
test_2509,0.006511227638280115,{'k': 2},nqc
test_251,0.0006197469329586848,{'k': 2},nqc
test_2510,3.927234313249626e-06,{'k': 2},nqc
test_2511,2.613853674413457e-06,{'k': 2},nqc
test_2512,0.0001613260363889623,{'k': 2},nqc
test_2513,0.00010984145503635921,{'k': 2},nqc
test_2514,3.492095971043169e-06,{'k': 2},nqc
test_2515,4.602074802026986e-08,{'k': 2},nqc
test_2516,1.1992557659953414e-05,{'k': 2},nqc
test_2517,3.8138272984685786e-06,{'k': 2},nqc
test_2518,3.7190328559088317,{'k': 2},nqc
test_2519,0.002526607334773503,{'k': 2},nqc
test_252,0.000199423073105611,{'k': 2},nqc
test_2520,5.393280920952145e-05,{'k': 2},nqc
test_2521,0.002310902997457158,{'k': 2},nqc
test_2522,2.749821721294458e-06,{'k': 2},nqc
test_2523,0.11766883962308038,{'k': 2},nqc
test_2524,4.642782532591875e-06,{'k': 2},nqc
test_2525,0.0013445715500444632,{'k': 2},nqc
test_2526,0.00017296728371149584,{'k': 2},nqc
test_2527,0.00023056499585533217,{'k': 2},nqc
test_2528,0.01485261767660887,{'k': 2},nqc
test_2529,2.337743418610987e-06,{'k': 2},nqc
test_253,0.001062984432541926,{'k': 2},nqc
test_2530,0.00028734690016633753,{'k': 2},nqc
test_2531,0.0014150544090199544,{'k': 2},nqc
test_2532,7.453468320603761e-06,{'k': 2},nqc
test_2533,0.0023505329996774253,{'k': 2},nqc
test_2534,0.03986217656225459,{'k': 2},nqc
test_2535,2.2566369298195357e-05,{'k': 2},nqc
test_2536,8.03923356989951e-08,{'k': 2},nqc
test_2537,0.0007039901578966668,{'k': 2},nqc
test_2538,0.05198613832703884,{'k': 2},nqc
test_2539,0.0036556650985679223,{'k': 2},nqc
test_254,0.0001559697012938917,{'k': 2},nqc
test_2540,4.735500678264827e-07,{'k': 2},nqc
test_2541,8.833700252238122e-07,{'k': 2},nqc
test_2542,0.00022055408799813363,{'k': 2},nqc
test_2543,0.00024238783269392005,{'k': 2},nqc
test_2544,0.0002196032592473249,{'k': 2},nqc
test_2545,0.004519144682107705,{'k': 2},nqc
test_2546,5.613018095032379e-06,{'k': 2},nqc
test_2547,1.875394914491003e-05,{'k': 2},nqc
test_2548,7.344817397683273e-05,{'k': 2},nqc
test_2549,1.7384317512632928e-06,{'k': 2},nqc
test_255,6.958176101736063e-09,{'k': 2},nqc
test_2550,7.559182803833173e-06,{'k': 2},nqc
test_2551,0.0001628982571718737,{'k': 2},nqc
test_2552,0.0054125150950548265,{'k': 2},nqc
test_2553,0.0017058726407378389,{'k': 2},nqc
test_2554,5.1050689337024305e-05,{'k': 2},nqc
test_2555,5.6916814233418715e-08,{'k': 2},nqc
test_2556,5.563580659187031e-05,{'k': 2},nqc
test_2557,0.0009193311054513466,{'k': 2},nqc
test_2558,0.007217374573762404,{'k': 2},nqc
test_2559,0.00017393929777923025,{'k': 2},nqc
test_256,1.8038846951284795e-06,{'k': 2},nqc
test_2560,0.00012749246519698512,{'k': 2},nqc
test_2561,7.412949534704018e-06,{'k': 2},nqc
test_2562,4.891505031190664e-07,{'k': 2},nqc
test_2563,1.27622258040186e-08,{'k': 2},nqc
test_2564,6.280152286039474e-06,{'k': 2},nqc
test_2565,0.00025890303343801814,{'k': 2},nqc
test_2566,0.003327630410196812,{'k': 2},nqc
test_2567,9.159855136913926e-08,{'k': 2},nqc
test_2568,2.1107552470677614e-05,{'k': 2},nqc
test_2569,0.0010247675660017426,{'k': 2},nqc
test_257,0.00025166444702419947,{'k': 2},nqc
test_2570,0.004792549543761683,{'k': 2},nqc
test_2571,0.0006341555463705393,{'k': 2},nqc
test_2572,0.00086537651415676,{'k': 2},nqc
test_2573,7.996906614835076e-05,{'k': 2},nqc
test_2574,8.187161602067685e-06,{'k': 2},nqc
test_2575,4.135699120227712e-06,{'k': 2},nqc
test_2576,6.841268886643503e-07,{'k': 2},nqc
test_2577,1.1773436021657658e-05,{'k': 2},nqc
test_2578,6.412264145678296e-08,{'k': 2},nqc
test_2579,3.926975834747917e-06,{'k': 2},nqc
test_258,0.0057126541926639214,{'k': 2},nqc
test_2580,0.001433411733664076,{'k': 2},nqc
test_2581,2.2298908215489075e-06,{'k': 2},nqc
test_2582,0.00011780245771376336,{'k': 2},nqc
test_2583,1.5010588377780766e-05,{'k': 2},nqc
test_2584,1.3344697582446553e-05,{'k': 2},nqc
test_2585,4.2055603009027846e-05,{'k': 2},nqc
test_2586,0.0004172851807788556,{'k': 2},nqc
test_2587,1.0473371674925687e-06,{'k': 2},nqc
test_2588,7.3788539417946e-06,{'k': 2},nqc
test_2589,2.951692739854775e-05,{'k': 2},nqc
test_259,1.522474871237942e-07,{'k': 2},nqc
test_2590,0.0005862671482526536,{'k': 2},nqc
test_2591,3.1985915009657195e-05,{'k': 2},nqc
test_2592,0.02494473730789836,{'k': 2},nqc
test_2593,0.07545481403160195,{'k': 2},nqc
test_2594,9.431726886899018e-05,{'k': 2},nqc
test_2595,8.52340453848862e-05,{'k': 2},nqc
test_2596,7.332268400352917e-07,{'k': 2},nqc
test_2597,3.857238687980257e-06,{'k': 2},nqc
test_2598,1.1862000315531898e-05,{'k': 2},nqc
test_2599,8.896603783598227e-08,{'k': 2},nqc
test_26,0.0002759596713080196,{'k': 2},nqc
test_260,3.4851584211442823,{'k': 2},nqc
test_2600,1.7600457409322178e-05,{'k': 2},nqc
test_2601,5.657812479555745e-07,{'k': 2},nqc
test_2602,1.3283042293106464e-06,{'k': 2},nqc
test_2603,2.8716453297528654e-05,{'k': 2},nqc
test_2604,0.00011843181431195525,{'k': 2},nqc
test_2605,0.00138249509505963,{'k': 2},nqc
test_2606,1.0961743864850454e-06,{'k': 2},nqc
test_2607,0.0004782786938798365,{'k': 2},nqc
test_2608,0.19356979297724514,{'k': 2},nqc
test_2609,9.126205288880735e-07,{'k': 2},nqc
test_261,9.38690390698865e-05,{'k': 2},nqc
test_2610,5.989529614189454e-05,{'k': 2},nqc
test_2611,1.179061118588861e-06,{'k': 2},nqc
test_2612,0.007705063361505405,{'k': 2},nqc
test_2613,6.783506828568508e-06,{'k': 2},nqc
test_2614,0.0002191717491359496,{'k': 2},nqc
test_2615,0.03569448748857213,{'k': 2},nqc
test_2616,1.8477502451327266e-07,{'k': 2},nqc
test_2617,0.16494330236736102,{'k': 2},nqc
test_2618,7.801272656433038e-07,{'k': 2},nqc
test_2619,1.0272563788376162e-05,{'k': 2},nqc
test_262,3.9996709797030086e-07,{'k': 2},nqc
test_2620,6.135114712910317e-06,{'k': 2},nqc
test_2621,0.0039479754292863056,{'k': 2},nqc
test_2622,0.0005097858748658334,{'k': 2},nqc
test_2623,0.00030579086132977455,{'k': 2},nqc
test_2624,0.08905230940269872,{'k': 2},nqc
test_2625,0.021507779960367453,{'k': 2},nqc
test_2626,3.765695720892742e-05,{'k': 2},nqc
test_2627,0.0013251970878109165,{'k': 2},nqc
test_2628,3.181256460491144e-06,{'k': 2},nqc
test_2629,1.7044774306673062e-08,{'k': 2},nqc
test_263,0.02486644552657611,{'k': 2},nqc
test_2630,2.6147360668984672e-06,{'k': 2},nqc
test_2631,6.66737787101297e-05,{'k': 2},nqc
test_2632,0.0004154782870253555,{'k': 2},nqc
test_2633,0.04416631807572209,{'k': 2},nqc
test_2634,9.488904172006282e-05,{'k': 2},nqc
test_2635,0.00021371073520269743,{'k': 2},nqc
test_2636,8.305651963011788e-08,{'k': 2},nqc
test_2637,0.006998686632158091,{'k': 2},nqc
test_2638,32.02723911751921,{'k': 2},nqc
test_2639,1.1364073156859788e-05,{'k': 2},nqc
test_264,4.0423766368528705e-05,{'k': 2},nqc
test_2640,0.00046433598334080133,{'k': 2},nqc
test_2641,3.894127702506463e-06,{'k': 2},nqc
test_2642,0.009405266419115077,{'k': 2},nqc
test_2643,0.004336558684225774,{'k': 2},nqc
test_2644,0.003577685163304468,{'k': 2},nqc
test_2645,1.5170090213654336e-06,{'k': 2},nqc
test_2646,0.0007043518397544416,{'k': 2},nqc
test_2647,5.883185081547916e-06,{'k': 2},nqc
test_2648,0.00022150696216122014,{'k': 2},nqc
test_2649,0.00016261872804338476,{'k': 2},nqc
test_265,3.4975823433373795e-08,{'k': 2},nqc
test_2650,2.7079542811341544e-08,{'k': 2},nqc
test_2651,0.007667716411413885,{'k': 2},nqc
test_2652,2.1712488441912344e-06,{'k': 2},nqc
test_2653,8.06849125875334e-08,{'k': 2},nqc
test_2654,5.211184886625554e-07,{'k': 2},nqc
test_2655,9.454748479348677e-06,{'k': 2},nqc
test_2656,2.020429859642689e-05,{'k': 2},nqc
test_2657,2.9254772239177113e-06,{'k': 2},nqc
test_2658,0.07639743183525878,{'k': 2},nqc
test_2659,0.041885505741609215,{'k': 2},nqc
test_266,0.000358856355045156,{'k': 2},nqc
test_2660,0.0006835834991293139,{'k': 2},nqc
test_2661,3.470304468574377e-05,{'k': 2},nqc
test_2662,0.019146791824101488,{'k': 2},nqc
test_2663,1.2478544808948233e-05,{'k': 2},nqc
test_2664,0.00010548012055878817,{'k': 2},nqc
test_2665,3.9109043846558194e-05,{'k': 2},nqc
test_2666,1.5235429618366433e-05,{'k': 2},nqc
test_2667,8.67785056986483e-06,{'k': 2},nqc
test_2668,0.0021660282979543027,{'k': 2},nqc
test_2669,2.452555976639703e-05,{'k': 2},nqc
test_267,1.0897574183062713e-06,{'k': 2},nqc
test_2670,6.520402134291601e-07,{'k': 2},nqc
test_2671,0.022702468928745185,{'k': 2},nqc
test_2672,2.0273015726500838e-05,{'k': 2},nqc
test_2673,0.0012220340946169938,{'k': 2},nqc
test_2674,5.647260306495172,{'k': 2},nqc
test_2675,1.6973633728452895e-05,{'k': 2},nqc
test_2676,0.0624033955760058,{'k': 2},nqc
test_2677,1.8885148530995313e-05,{'k': 2},nqc
test_2678,1.6793150047698435e-05,{'k': 2},nqc
test_2679,7.827112189564384e-07,{'k': 2},nqc
test_268,0.00017448981715863248,{'k': 2},nqc
test_2680,0.00046494702939007317,{'k': 2},nqc
test_2681,0.0033235969319647517,{'k': 2},nqc
test_2682,1.2294048473983338e-05,{'k': 2},nqc
test_2683,0.006087980142055507,{'k': 2},nqc
test_2684,4.210467446758222e-05,{'k': 2},nqc
test_2685,0.0001812248599738633,{'k': 2},nqc
test_2686,1.712635180074097,{'k': 2},nqc
test_2687,0.00011759892468519534,{'k': 2},nqc
test_2688,4.5205709403022455e-05,{'k': 2},nqc
test_2689,9.019658926230316e-08,{'k': 2},nqc
test_269,3.259365264994765e-05,{'k': 2},nqc
test_2690,0.00022157271333173763,{'k': 2},nqc
test_2691,0.000817547151897197,{'k': 2},nqc
test_2692,8.475996899474616e-05,{'k': 2},nqc
test_2693,0.007280266078959818,{'k': 2},nqc
test_2694,7.987168161893397e-07,{'k': 2},nqc
test_2695,3.675426952429729e-05,{'k': 2},nqc
test_2696,0.0005135656334537519,{'k': 2},nqc
test_2697,2.628841964710474e-08,{'k': 2},nqc
test_2698,0.019426896082761838,{'k': 2},nqc
test_2699,0.0009325054202848301,{'k': 2},nqc
test_27,4.7274053606503725e-05,{'k': 2},nqc
test_270,21.596443318893403,{'k': 2},nqc
test_2700,4.6562743351302874e-05,{'k': 2},nqc
test_2701,9.0908402144697e-06,{'k': 2},nqc
test_2702,0.0003832660494121364,{'k': 2},nqc
test_2703,5.915592805404345e-05,{'k': 2},nqc
test_2704,6.789408295221657e-05,{'k': 2},nqc
test_2705,0.005942345354631415,{'k': 2},nqc
test_2706,6.531066007076164e-05,{'k': 2},nqc
test_2707,3.7070438060216504,{'k': 2},nqc
test_2708,0.0011012957517176757,{'k': 2},nqc
test_2709,2.417495820365966e-06,{'k': 2},nqc
test_271,2.8756091976775504e-05,{'k': 2},nqc
test_2710,0.0019418186935870729,{'k': 2},nqc
test_2711,0.0025754421179607166,{'k': 2},nqc
test_2712,0.0006005544611704398,{'k': 2},nqc
test_2713,1.8943056976499207e-05,{'k': 2},nqc
test_2714,0.00020745390118375958,{'k': 2},nqc
test_2715,9.842734930713457e-07,{'k': 2},nqc
test_2716,1.4000676723908821e-05,{'k': 2},nqc
test_2717,0.00029192721888497686,{'k': 2},nqc
test_2718,5.675150994472731e-07,{'k': 2},nqc
test_2719,2.1728187808795833e-08,{'k': 2},nqc
test_272,1.6233591962722486e-07,{'k': 2},nqc
test_2720,0.00034462329970549155,{'k': 2},nqc
test_2721,1.8346291604436026e-05,{'k': 2},nqc
test_2722,0.02705783264950027,{'k': 2},nqc
test_2723,0.00022053858734810987,{'k': 2},nqc
test_2724,0.0011884736038174472,{'k': 2},nqc
test_2725,0.01797422306187325,{'k': 2},nqc
test_2726,6.473680352962295e-05,{'k': 2},nqc
test_2727,0.0030860500438259263,{'k': 2},nqc
test_2728,6.103692641921518e-07,{'k': 2},nqc
test_2729,8.634681868939138e-07,{'k': 2},nqc
test_273,0.05296912682830342,{'k': 2},nqc
test_2730,0.11296287871061157,{'k': 2},nqc
test_2731,0.00018548130583222983,{'k': 2},nqc
test_2732,0.032365390207205746,{'k': 2},nqc
test_2733,3.1445859322723217e-05,{'k': 2},nqc
test_2734,0.017131721552527172,{'k': 2},nqc
test_2735,0.0002807560176067902,{'k': 2},nqc
test_2736,8.697046346915082e-06,{'k': 2},nqc
test_2737,0.022132518913864065,{'k': 2},nqc
test_2738,0.0034005273626953637,{'k': 2},nqc
test_2739,6.081927566563295e-06,{'k': 2},nqc
test_274,0.0001614546457921088,{'k': 2},nqc
test_2740,2.99523842924863,{'k': 2},nqc
test_2741,0.006767292930044187,{'k': 2},nqc
test_2742,5.268650405192306e-09,{'k': 2},nqc
test_2743,0.003995292712134182,{'k': 2},nqc
test_2744,1.038901671736636e-05,{'k': 2},nqc
test_2745,3.2869093856055516e-05,{'k': 2},nqc
test_2746,0.00010785438271342405,{'k': 2},nqc
test_2747,4.625861472261604e-05,{'k': 2},nqc
test_2748,4.71097052976997e-05,{'k': 2},nqc
test_2749,0.0012708115935916521,{'k': 2},nqc
test_275,4.496022844784613e-06,{'k': 2},nqc
test_2750,0.0004368794552430658,{'k': 2},nqc
test_2751,5.124196329839415e-06,{'k': 2},nqc
test_2752,0.0015699368016579794,{'k': 2},nqc
test_2753,0.0002114925585181838,{'k': 2},nqc
test_2754,0.0022022621426187896,{'k': 2},nqc
test_2755,0.00017151258629956716,{'k': 2},nqc
test_2756,0.00015773380008201268,{'k': 2},nqc
test_2757,0.0010033974292427716,{'k': 2},nqc
test_2758,0.0003157964845212578,{'k': 2},nqc
test_2759,2.3380922067581742e-05,{'k': 2},nqc
test_276,9.307214130402614e-08,{'k': 2},nqc
test_2760,1.8547800725490152e-05,{'k': 2},nqc
test_2761,1.6728082616066267e-05,{'k': 2},nqc
test_2762,3.694598897899339e-08,{'k': 2},nqc
test_2763,3.5583568048066165e-07,{'k': 2},nqc
test_2764,4.886978213018058e-05,{'k': 2},nqc
test_2765,6.760779055853913e-05,{'k': 2},nqc
test_2766,1.4226033542688596e-05,{'k': 2},nqc
test_2767,0.030041960143804027,{'k': 2},nqc
test_2768,0.00010443209164144533,{'k': 2},nqc
test_2769,0.0342631325127202,{'k': 2},nqc
test_277,5.538206068624259e-05,{'k': 2},nqc
test_2770,0.0016098489097932688,{'k': 2},nqc
test_2771,0.00012103929662601579,{'k': 2},nqc
test_2772,8.50700708747335e-06,{'k': 2},nqc
test_2773,22.443617010677603,{'k': 2},nqc
test_2774,0.0004689827673384674,{'k': 2},nqc
test_2775,0.0012646242937522758,{'k': 2},nqc
test_2776,3.2241151159487003e-06,{'k': 2},nqc
test_2777,0.0027961713821699325,{'k': 2},nqc
test_2778,0.00020008023783370306,{'k': 2},nqc
test_2779,0.001166790468440644,{'k': 2},nqc
test_278,1.1462527850228799e-05,{'k': 2},nqc
test_2780,2.936081199510429e-06,{'k': 2},nqc
test_2781,6.335680721685562e-10,{'k': 2},nqc
test_2782,0.0013855465353920047,{'k': 2},nqc
test_2783,1.7981338533602797e-08,{'k': 2},nqc
test_2784,1.250199256927772e-06,{'k': 2},nqc
test_2785,0.00426033947097569,{'k': 2},nqc
test_2786,1.9438915070036542e-05,{'k': 2},nqc
test_2787,4.118492890514459e-06,{'k': 2},nqc
test_2788,7.082938594199107e-06,{'k': 2},nqc
test_2789,2.6164854271515533e-06,{'k': 2},nqc
test_279,7.256184470127939e-06,{'k': 2},nqc
test_2790,0.38167203617834256,{'k': 2},nqc
test_2791,0.002130460265179806,{'k': 2},nqc
test_2792,0.020755547586947035,{'k': 2},nqc
test_2793,0.12369615707716998,{'k': 2},nqc
test_2794,6.03530949140496e-05,{'k': 2},nqc
test_2795,7.218575826098633e-07,{'k': 2},nqc
test_2796,0.003760868325669904,{'k': 2},nqc
test_2797,0.00017699181749127542,{'k': 2},nqc
test_2798,1.827469291913595e-07,{'k': 2},nqc
test_2799,4.0306044493338325e-05,{'k': 2},nqc
test_28,1.1313544245917969e-05,{'k': 2},nqc
test_280,5.300403855057604e-06,{'k': 2},nqc
test_2800,0.018702472795252053,{'k': 2},nqc
test_2801,1.7319282972273134e-05,{'k': 2},nqc
test_2802,1.7620708282012976e-05,{'k': 2},nqc
test_2803,1.686193653499965e-05,{'k': 2},nqc
test_2804,6.309568480658576e-05,{'k': 2},nqc
test_2805,9.037471158424266e-05,{'k': 2},nqc
test_2806,1.1239120090545106e-06,{'k': 2},nqc
test_2807,0.002267120905903902,{'k': 2},nqc
test_2808,0.0008020685208098342,{'k': 2},nqc
test_2809,1.5369650220788825e-06,{'k': 2},nqc
test_281,0.022057493836078853,{'k': 2},nqc
test_2810,5.047684252048644e-06,{'k': 2},nqc
test_2811,0.00012681048448397953,{'k': 2},nqc
test_2812,0.0008483596628677467,{'k': 2},nqc
test_2813,0.29190008927362615,{'k': 2},nqc
test_2814,4.010577446445167e-06,{'k': 2},nqc
test_2815,8.788224190233215e-07,{'k': 2},nqc
test_2816,5.7595193666803566e-08,{'k': 2},nqc
test_2817,2.028254580149648e-05,{'k': 2},nqc
test_2818,9.876805473769105e-07,{'k': 2},nqc
test_2819,0.005185987028281272,{'k': 2},nqc
test_282,0.0003714557672150154,{'k': 2},nqc
test_2820,0.6853396612641621,{'k': 2},nqc
test_2821,0.00013036436226097643,{'k': 2},nqc
test_2822,0.005481485846824667,{'k': 2},nqc
test_2823,1.0077104803943294e-08,{'k': 2},nqc
test_2824,6.376909586219693e-06,{'k': 2},nqc
test_2825,0.0003199065355673288,{'k': 2},nqc
test_2826,3.4977768978214735e-07,{'k': 2},nqc
test_2827,7.316298780380893e-06,{'k': 2},nqc
test_2828,0.09086134343558659,{'k': 2},nqc
test_2829,1.3847688327864443e-07,{'k': 2},nqc
test_283,1.2170054312753815e-06,{'k': 2},nqc
test_2830,9.76325174713799e-05,{'k': 2},nqc
test_2831,0.10173557158871639,{'k': 2},nqc
test_2832,5.73414335857831e-08,{'k': 2},nqc
test_2833,3.439000843195713e-08,{'k': 2},nqc
test_2834,0.00541761126589532,{'k': 2},nqc
test_2835,0.016244743899992174,{'k': 2},nqc
test_2836,6.301903023408134e-05,{'k': 2},nqc
test_2837,2.165375165034993e-05,{'k': 2},nqc
test_2838,0.0007013452754666609,{'k': 2},nqc
test_2839,0.04326162444665639,{'k': 2},nqc
test_284,8.293327264220126e-05,{'k': 2},nqc
test_2840,0.05569292381815933,{'k': 2},nqc
test_2841,0.007550452885332622,{'k': 2},nqc
test_2842,7.110419778478526e-05,{'k': 2},nqc
test_2843,0.03560103355829144,{'k': 2},nqc
test_2844,5.8537942784220476e-05,{'k': 2},nqc
test_2845,0.00023866554714121235,{'k': 2},nqc
test_2846,0.0002826207311159597,{'k': 2},nqc
test_2847,2.5786685852165377e-07,{'k': 2},nqc
test_2848,7.800664822411681e-06,{'k': 2},nqc
test_2849,4.31422864990576,{'k': 2},nqc
test_285,4.772700121809569e-06,{'k': 2},nqc
test_2850,0.004703240017649599,{'k': 2},nqc
test_2851,0.0007845677601493292,{'k': 2},nqc
test_2852,0.005515251543539324,{'k': 2},nqc
test_2853,9.419910799835674e-05,{'k': 2},nqc
test_2854,1.0402049528801888e-05,{'k': 2},nqc
test_2855,0.00024324919395004536,{'k': 2},nqc
test_2856,0.0003752722594844272,{'k': 2},nqc
test_2857,5.872117621791384e-06,{'k': 2},nqc
test_2858,3.626599600582301e-05,{'k': 2},nqc
test_2859,4.358149480885796e-05,{'k': 2},nqc
test_286,0.06119006691325097,{'k': 2},nqc
test_2860,0.000945470312022283,{'k': 2},nqc
test_2861,0.002296150690512344,{'k': 2},nqc
test_2862,20.61127359834464,{'k': 2},nqc
test_2863,3.407359427764843e-06,{'k': 2},nqc
test_2864,7.08454601366829e-05,{'k': 2},nqc
test_2865,0.00013882026223991615,{'k': 2},nqc
test_2866,0.0001864317370630403,{'k': 2},nqc
test_2867,4.7027549620394295e-08,{'k': 2},nqc
test_2868,1.007726839219199e-05,{'k': 2},nqc
test_2869,0.0001593217172369025,{'k': 2},nqc
test_287,2.3833902875139894e-05,{'k': 2},nqc
test_2870,6.029483313750671e-10,{'k': 2},nqc
test_2871,2.2840874726485616,{'k': 2},nqc
test_2872,8.875951836203474e-05,{'k': 2},nqc
test_2873,8.651472785774927e-05,{'k': 2},nqc
test_2874,0.00023172461231225826,{'k': 2},nqc
test_2875,1.0823693990337495e-06,{'k': 2},nqc
test_2876,0.03386812931422455,{'k': 2},nqc
test_2877,0.00018073198641949998,{'k': 2},nqc
test_2878,0.06080221060295607,{'k': 2},nqc
test_2879,0.001561121018041086,{'k': 2},nqc
test_288,4.158459537890703e-05,{'k': 2},nqc
test_2880,0.00020436077348635678,{'k': 2},nqc
test_2881,5.945950188529157e-05,{'k': 2},nqc
test_2882,0.0024350020539205867,{'k': 2},nqc
test_2883,0.0003680300019735073,{'k': 2},nqc
test_2884,0.001902016848116441,{'k': 2},nqc
test_2885,7.168889320501601e-06,{'k': 2},nqc
test_2886,0.011339967258681017,{'k': 2},nqc
test_2887,0.10419089712235459,{'k': 2},nqc
test_2888,0.8994913386388105,{'k': 2},nqc
test_2889,3.092957421109349e-06,{'k': 2},nqc
test_289,0.012700645922750184,{'k': 2},nqc
test_2890,1.8230993611934459e-06,{'k': 2},nqc
test_2891,0.000841736412348967,{'k': 2},nqc
test_2892,0.0002917746892873378,{'k': 2},nqc
test_2893,1.094890777629284e-06,{'k': 2},nqc
test_2894,0.003873240002949023,{'k': 2},nqc
test_2895,0.022301627136351594,{'k': 2},nqc
test_2896,4.416504840069801e-07,{'k': 2},nqc
test_2897,0.5049052288122597,{'k': 2},nqc
test_2898,5.7897882544279984e-05,{'k': 2},nqc
test_2899,7.261020787024288e-07,{'k': 2},nqc
test_29,0.0014559893090496994,{'k': 2},nqc
test_290,3.0463720506976144e-06,{'k': 2},nqc
test_2900,0.0032506307016772827,{'k': 2},nqc
test_2901,2.438766141172373e-07,{'k': 2},nqc
test_2902,0.00014311265756212786,{'k': 2},nqc
test_2903,0.00017256335543951927,{'k': 2},nqc
test_2904,6.737261486238603e-08,{'k': 2},nqc
test_2905,0.011905693236546624,{'k': 2},nqc
test_2906,1.0053175162605007e-05,{'k': 2},nqc
test_2907,4.1311897870278626e-05,{'k': 2},nqc
test_2908,0.0005773670858602198,{'k': 2},nqc
test_2909,7.873027896270105e-06,{'k': 2},nqc
test_291,0.0007076075009845594,{'k': 2},nqc
test_2910,3.18686390656875e-06,{'k': 2},nqc
