qid,qpp_estimate,parameters,qpp_method
test_2590,2418.0791015625,{'k': 10},spatial
test_2591,2365.2421875,{'k': 10},spatial
test_2592,2374.81982421875,{'k': 10},spatial
test_2593,2280.101806640625,{'k': 10},spatial
test_2594,2379.281982421875,{'k': 10},spatial
test_2595,2255.710693359375,{'k': 10},spatial
test_2596,2359.15966796875,{'k': 10},spatial
test_2597,2484.2275390625,{'k': 10},spatial
test_2598,2433.044189453125,{'k': 10},spatial
test_2599,2376.142578125,{'k': 10},spatial
test_26,2350.336669921875,{'k': 10},spatial
test_260,2243.685546875,{'k': 10},spatial
test_2600,2494.97265625,{'k': 10},spatial
test_2601,2402.06201171875,{'k': 10},spatial
test_2602,2382.943359375,{'k': 10},spatial
test_2603,2332.111572265625,{'k': 10},spatial
test_2604,2399.252197265625,{'k': 10},spatial
test_2605,2218.865966796875,{'k': 10},spatial
test_2606,2460.48974609375,{'k': 10},spatial
test_2607,2374.98876953125,{'k': 10},spatial
test_2608,2218.42236328125,{'k': 10},spatial
test_2609,2509.084716796875,{'k': 10},spatial
test_261,2253.8603515625,{'k': 10},spatial
test_2610,2334.13427734375,{'k': 10},spatial
test_2611,2400.93310546875,{'k': 10},spatial
test_2612,2392.9072265625,{'k': 10},spatial
test_2613,2424.439453125,{'k': 10},spatial
test_2614,2312.640869140625,{'k': 10},spatial
test_2615,2446.1318359375,{'k': 10},spatial
test_2616,2417.3720703125,{'k': 10},spatial
test_2617,2476.757080078125,{'k': 10},spatial
test_2618,2299.112060546875,{'k': 10},spatial
test_2619,2327.06005859375,{'k': 10},spatial
test_262,2369.289794921875,{'k': 10},spatial
test_2620,2439.703857421875,{'k': 10},spatial
test_2621,2321.40771484375,{'k': 10},spatial
test_2622,2398.927001953125,{'k': 10},spatial
test_2623,2363.130859375,{'k': 10},spatial
test_2624,2252.53125,{'k': 10},spatial
test_2625,2330.94677734375,{'k': 10},spatial
test_2626,2426.509765625,{'k': 10},spatial
test_2627,2535.630859375,{'k': 10},spatial
test_2628,2177.2763671875,{'k': 10},spatial
test_2629,2436.006591796875,{'k': 10},spatial
test_263,2309.798828125,{'k': 10},spatial
test_2630,2518.05712890625,{'k': 10},spatial
test_2631,2278.310791015625,{'k': 10},spatial
test_2632,2301.08984375,{'k': 10},spatial
test_2633,2272.67724609375,{'k': 10},spatial
test_2634,2291.17626953125,{'k': 10},spatial
test_2635,2376.894775390625,{'k': 10},spatial
test_2636,2373.475341796875,{'k': 10},spatial
test_2637,2361.60595703125,{'k': 10},spatial
test_2638,2293.6796875,{'k': 10},spatial
test_2639,2322.10498046875,{'k': 10},spatial
test_264,2368.943359375,{'k': 10},spatial
test_2640,2349.137451171875,{'k': 10},spatial
test_2641,2471.93798828125,{'k': 10},spatial
test_2642,2312.80322265625,{'k': 10},spatial
test_2643,2417.392578125,{'k': 10},spatial
test_2644,2309.093017578125,{'k': 10},spatial
test_2645,2308.283203125,{'k': 10},spatial
test_2646,2447.475830078125,{'k': 10},spatial
test_2647,2398.2734375,{'k': 10},spatial
test_2648,2443.114013671875,{'k': 10},spatial
test_2649,2476.32080078125,{'k': 10},spatial
test_265,2434.5751953125,{'k': 10},spatial
test_2650,2278.36474609375,{'k': 10},spatial
test_2651,2463.0322265625,{'k': 10},spatial
test_2652,2267.49755859375,{'k': 10},spatial
test_2653,2527.490234375,{'k': 10},spatial
test_2654,2360.1953125,{'k': 10},spatial
test_2655,2435.385009765625,{'k': 10},spatial
test_2656,2274.38427734375,{'k': 10},spatial
test_2657,2309.17529296875,{'k': 10},spatial
test_2658,2381.154296875,{'k': 10},spatial
test_2659,2278.059326171875,{'k': 10},spatial
test_266,2399.291748046875,{'k': 10},spatial
test_2660,2274.4140625,{'k': 10},spatial
test_2661,2406.701416015625,{'k': 10},spatial
test_2662,2395.59130859375,{'k': 10},spatial
test_2663,2332.3125,{'k': 10},spatial
test_2664,2388.18212890625,{'k': 10},spatial
test_2665,2434.27197265625,{'k': 10},spatial
test_2666,2295.911376953125,{'k': 10},spatial
test_2667,2412.6845703125,{'k': 10},spatial
test_2668,2415.8994140625,{'k': 10},spatial
test_2669,2377.30126953125,{'k': 10},spatial
test_267,2408.28125,{'k': 10},spatial
test_2670,2436.556640625,{'k': 10},spatial
test_2671,2361.097900390625,{'k': 10},spatial
test_2672,2315.62255859375,{'k': 10},spatial
test_2673,2238.5830078125,{'k': 10},spatial
test_2674,2368.94482421875,{'k': 10},spatial
test_2675,2345.486572265625,{'k': 10},spatial
test_2676,2272.1025390625,{'k': 10},spatial
test_2677,2334.536865234375,{'k': 10},spatial
test_2678,2378.9892578125,{'k': 10},spatial
test_2679,2249.744140625,{'k': 10},spatial
test_268,2333.93359375,{'k': 10},spatial
test_2680,2422.830322265625,{'k': 10},spatial
test_2681,2341.264404296875,{'k': 10},spatial
test_2682,2508.317138671875,{'k': 10},spatial
test_2683,2446.521728515625,{'k': 10},spatial
test_2684,2315.4111328125,{'k': 10},spatial
test_2685,2386.087646484375,{'k': 10},spatial
test_2686,2445.070556640625,{'k': 10},spatial
test_2687,2411.439453125,{'k': 10},spatial
test_2688,2330.449951171875,{'k': 10},spatial
test_2689,2394.040283203125,{'k': 10},spatial
test_269,2453.740966796875,{'k': 10},spatial
test_2690,2303.42822265625,{'k': 10},spatial
test_2691,2347.824462890625,{'k': 10},spatial
test_2692,2275.6416015625,{'k': 10},spatial
test_2693,2364.404541015625,{'k': 10},spatial
test_2694,2503.087158203125,{'k': 10},spatial
test_2695,2475.217529296875,{'k': 10},spatial
test_2696,2453.068359375,{'k': 10},spatial
test_2697,2336.304443359375,{'k': 10},spatial
test_2698,2457.73291015625,{'k': 10},spatial
test_2699,2261.84228515625,{'k': 10},spatial
test_27,2339.21044921875,{'k': 10},spatial
test_270,2271.0400390625,{'k': 10},spatial
test_2700,2376.2490234375,{'k': 10},spatial
test_2701,2447.27783203125,{'k': 10},spatial
test_2702,2272.31396484375,{'k': 10},spatial
test_2703,2375.23974609375,{'k': 10},spatial
test_2704,2334.8818359375,{'k': 10},spatial
test_2705,2306.33056640625,{'k': 10},spatial
test_2706,2475.16650390625,{'k': 10},spatial
test_2707,2296.8095703125,{'k': 10},spatial
test_2708,2311.45556640625,{'k': 10},spatial
test_2709,2362.091796875,{'k': 10},spatial
test_271,2306.29052734375,{'k': 10},spatial
test_2710,2249.718017578125,{'k': 10},spatial
test_2711,2437.03369140625,{'k': 10},spatial
test_2712,2382.0458984375,{'k': 10},spatial
test_2713,2363.07373046875,{'k': 10},spatial
test_2714,2563.9306640625,{'k': 10},spatial
test_2715,2409.075927734375,{'k': 10},spatial
test_2716,2334.452880859375,{'k': 10},spatial
test_2717,2460.17626953125,{'k': 10},spatial
test_2718,2433.991943359375,{'k': 10},spatial
test_2719,2412.42529296875,{'k': 10},spatial
test_272,2446.20849609375,{'k': 10},spatial
test_2720,2360.49267578125,{'k': 10},spatial
test_2721,2387.96875,{'k': 10},spatial
test_2722,2180.4892578125,{'k': 10},spatial
test_2723,2337.6875,{'k': 10},spatial
test_2724,2344.119140625,{'k': 10},spatial
test_2725,2341.28076171875,{'k': 10},spatial
test_2726,2458.8447265625,{'k': 10},spatial
test_2727,2196.1513671875,{'k': 10},spatial
test_2728,2452.28662109375,{'k': 10},spatial
test_2729,2414.3037109375,{'k': 10},spatial
test_273,2237.074951171875,{'k': 10},spatial
test_2730,2168.695068359375,{'k': 10},spatial
test_2731,2342.623046875,{'k': 10},spatial
test_2732,2418.35693359375,{'k': 10},spatial
test_2733,2415.043212890625,{'k': 10},spatial
test_2734,2309.1533203125,{'k': 10},spatial
test_2735,2389.48681640625,{'k': 10},spatial
test_2736,2291.55078125,{'k': 10},spatial
test_2737,2280.100830078125,{'k': 10},spatial
test_2738,2461.239013671875,{'k': 10},spatial
test_2739,2417.9248046875,{'k': 10},spatial
test_274,2520.004150390625,{'k': 10},spatial
test_2740,2280.7783203125,{'k': 10},spatial
test_2741,2479.0,{'k': 10},spatial
test_2742,2491.37451171875,{'k': 10},spatial
test_2743,2381.56640625,{'k': 10},spatial
test_2744,2461.2763671875,{'k': 10},spatial
test_2745,2431.30615234375,{'k': 10},spatial
test_2746,2313.72705078125,{'k': 10},spatial
test_2747,2320.351806640625,{'k': 10},spatial
test_2748,2416.9375,{'k': 10},spatial
test_2749,2317.493896484375,{'k': 10},spatial
test_275,2352.7041015625,{'k': 10},spatial
test_2750,2259.32958984375,{'k': 10},spatial
test_2751,2310.05029296875,{'k': 10},spatial
test_2752,2444.79833984375,{'k': 10},spatial
test_2753,2354.8349609375,{'k': 10},spatial
test_2754,2306.154541015625,{'k': 10},spatial
test_2755,2333.978515625,{'k': 10},spatial
test_2756,2381.1611328125,{'k': 10},spatial
test_2757,2410.69482421875,{'k': 10},spatial
test_2758,2322.23779296875,{'k': 10},spatial
test_2759,2318.53125,{'k': 10},spatial
test_276,2386.97802734375,{'k': 10},spatial
test_2760,2404.8359375,{'k': 10},spatial
test_2761,2433.590576171875,{'k': 10},spatial
test_2762,2285.61328125,{'k': 10},spatial
test_2763,2335.24609375,{'k': 10},spatial
test_2764,2298.071044921875,{'k': 10},spatial
test_2765,2292.328857421875,{'k': 10},spatial
test_2766,2420.857421875,{'k': 10},spatial
test_2767,2166.0166015625,{'k': 10},spatial
test_2768,2277.28125,{'k': 10},spatial
test_2769,2330.955322265625,{'k': 10},spatial
test_277,2317.979248046875,{'k': 10},spatial
test_2770,2303.365234375,{'k': 10},spatial
test_2771,2396.935546875,{'k': 10},spatial
test_2772,2357.766357421875,{'k': 10},spatial
test_2773,2178.783203125,{'k': 10},spatial
test_2774,2284.34375,{'k': 10},spatial
test_2775,2280.32861328125,{'k': 10},spatial
test_2776,2419.0341796875,{'k': 10},spatial
test_2777,2367.68212890625,{'k': 10},spatial
test_2778,2481.66259765625,{'k': 10},spatial
test_2779,2317.72607421875,{'k': 10},spatial
test_278,2390.264404296875,{'k': 10},spatial
test_2780,2375.46875,{'k': 10},spatial
test_2781,2396.43310546875,{'k': 10},spatial
test_2782,2420.427734375,{'k': 10},spatial
test_2783,2324.414794921875,{'k': 10},spatial
test_2784,2351.609375,{'k': 10},spatial
test_2785,2349.419921875,{'k': 10},spatial
test_2786,2306.2041015625,{'k': 10},spatial
test_2787,2214.93212890625,{'k': 10},spatial
test_2788,2355.241943359375,{'k': 10},spatial
test_2789,2441.84423828125,{'k': 10},spatial
test_279,2468.43701171875,{'k': 10},spatial
test_2790,2224.8544921875,{'k': 10},spatial
test_2791,2412.258056640625,{'k': 10},spatial
test_2792,2287.246337890625,{'k': 10},spatial
test_2793,2195.2529296875,{'k': 10},spatial
test_2794,2291.67236328125,{'k': 10},spatial
test_2795,2365.321533203125,{'k': 10},spatial
test_2796,2242.655029296875,{'k': 10},spatial
test_2797,2384.342041015625,{'k': 10},spatial
test_2798,2489.55615234375,{'k': 10},spatial
test_2799,2369.2275390625,{'k': 10},spatial
test_28,2319.81201171875,{'k': 10},spatial
test_280,2483.85498046875,{'k': 10},spatial
test_2800,2304.287109375,{'k': 10},spatial
test_2801,2369.689453125,{'k': 10},spatial
test_2802,2387.61083984375,{'k': 10},spatial
test_2803,2450.23876953125,{'k': 10},spatial
test_2804,2490.749267578125,{'k': 10},spatial
test_2805,2366.562255859375,{'k': 10},spatial
test_2806,2379.5517578125,{'k': 10},spatial
test_2807,2349.472900390625,{'k': 10},spatial
test_2808,2338.2431640625,{'k': 10},spatial
test_2809,2386.149169921875,{'k': 10},spatial
test_281,2217.044921875,{'k': 10},spatial
test_2810,2269.939697265625,{'k': 10},spatial
test_2811,2370.111083984375,{'k': 10},spatial
test_2812,2406.093017578125,{'k': 10},spatial
test_2813,2450.42724609375,{'k': 10},spatial
test_2814,2286.9423828125,{'k': 10},spatial
test_2815,2513.54345703125,{'k': 10},spatial
test_2816,2410.032470703125,{'k': 10},spatial
test_2817,2308.0244140625,{'k': 10},spatial
test_2818,2358.147705078125,{'k': 10},spatial
test_2819,2340.001953125,{'k': 10},spatial
test_282,2373.181640625,{'k': 10},spatial
test_2820,2336.537109375,{'k': 10},spatial
test_2821,2335.374267578125,{'k': 10},spatial
test_2822,2380.16357421875,{'k': 10},spatial
test_2823,2424.65478515625,{'k': 10},spatial
test_2824,2433.23193359375,{'k': 10},spatial
test_2825,2187.81689453125,{'k': 10},spatial
test_2826,2311.23486328125,{'k': 10},spatial
test_2827,2319.16259765625,{'k': 10},spatial
test_2828,2279.531982421875,{'k': 10},spatial
test_2829,2364.7783203125,{'k': 10},spatial
test_283,2346.16943359375,{'k': 10},spatial
test_2830,2304.00634765625,{'k': 10},spatial
test_2831,2245.1923828125,{'k': 10},spatial
test_2832,2347.8759765625,{'k': 10},spatial
test_2833,2390.377685546875,{'k': 10},spatial
test_2834,2380.02294921875,{'k': 10},spatial
test_2835,2330.708984375,{'k': 10},spatial
test_2836,2382.50244140625,{'k': 10},spatial
test_2837,2357.584228515625,{'k': 10},spatial
test_2838,2423.17431640625,{'k': 10},spatial
test_2839,2312.858642578125,{'k': 10},spatial
test_284,2274.1953125,{'k': 10},spatial
test_2840,2357.294921875,{'k': 10},spatial
test_2841,2235.615234375,{'k': 10},spatial
test_2842,2557.4560546875,{'k': 10},spatial
test_2843,2317.65576171875,{'k': 10},spatial
test_2844,2394.890625,{'k': 10},spatial
test_2845,2457.42919921875,{'k': 10},spatial
test_2846,2499.480712890625,{'k': 10},spatial
test_2847,2359.1103515625,{'k': 10},spatial
test_2848,2406.560791015625,{'k': 10},spatial
test_2849,2266.467529296875,{'k': 10},spatial
test_285,2366.20751953125,{'k': 10},spatial
test_2850,2307.952880859375,{'k': 10},spatial
test_2851,2343.85302734375,{'k': 10},spatial
test_2852,2377.8466796875,{'k': 10},spatial
test_2853,2425.27490234375,{'k': 10},spatial
test_2854,2365.2685546875,{'k': 10},spatial
test_2855,2434.2705078125,{'k': 10},spatial
test_2856,2364.05810546875,{'k': 10},spatial
test_2857,2367.794921875,{'k': 10},spatial
test_2858,2258.447998046875,{'k': 10},spatial
test_2859,2406.729736328125,{'k': 10},spatial
test_286,2277.37109375,{'k': 10},spatial
test_2860,2389.8935546875,{'k': 10},spatial
test_2861,2427.9765625,{'k': 10},spatial
test_2862,2297.901611328125,{'k': 10},spatial
test_2863,2436.9140625,{'k': 10},spatial
test_2864,2389.91064453125,{'k': 10},spatial
test_2865,2324.908935546875,{'k': 10},spatial
test_2866,2337.0390625,{'k': 10},spatial
test_2867,2415.73291015625,{'k': 10},spatial
test_2868,2284.29150390625,{'k': 10},spatial
test_2869,2436.3740234375,{'k': 10},spatial
test_287,2312.34423828125,{'k': 10},spatial
test_2870,2549.28173828125,{'k': 10},spatial
test_2871,2318.393798828125,{'k': 10},spatial
test_2872,2361.559814453125,{'k': 10},spatial
test_2873,2207.086669921875,{'k': 10},spatial
test_2874,2299.7158203125,{'k': 10},spatial
test_2875,2345.04833984375,{'k': 10},spatial
test_2876,2236.6826171875,{'k': 10},spatial
test_2877,2357.93798828125,{'k': 10},spatial
test_2878,2248.51171875,{'k': 10},spatial
test_2879,2338.36279296875,{'k': 10},spatial
test_288,2259.842529296875,{'k': 10},spatial
test_2880,2306.7998046875,{'k': 10},spatial
test_2881,2414.043701171875,{'k': 10},spatial
test_2882,2291.1201171875,{'k': 10},spatial
test_2883,2410.535400390625,{'k': 10},spatial
test_2884,2281.43896484375,{'k': 10},spatial
test_2885,2446.500244140625,{'k': 10},spatial
test_2886,2387.973388671875,{'k': 10},spatial
test_2887,2200.28466796875,{'k': 10},spatial
test_2888,2232.75390625,{'k': 10},spatial
test_2889,2448.4775390625,{'k': 10},spatial
test_289,2347.90576171875,{'k': 10},spatial
test_2890,2455.01953125,{'k': 10},spatial
test_2891,2346.945068359375,{'k': 10},spatial
test_2892,2367.75341796875,{'k': 10},spatial
test_2893,2402.9521484375,{'k': 10},spatial
test_2894,2291.24755859375,{'k': 10},spatial
test_2895,2372.359619140625,{'k': 10},spatial
test_2896,2430.60400390625,{'k': 10},spatial
test_2897,2230.494140625,{'k': 10},spatial
test_2898,2327.6884765625,{'k': 10},spatial
test_2899,2370.90576171875,{'k': 10},spatial
test_29,2396.5439453125,{'k': 10},spatial
test_290,2402.294921875,{'k': 10},spatial
test_2900,2331.46923828125,{'k': 10},spatial
test_2901,2556.51953125,{'k': 10},spatial
test_2902,2281.2841796875,{'k': 10},spatial
test_2903,2390.92333984375,{'k': 10},spatial
test_2904,2430.89892578125,{'k': 10},spatial
test_2905,2255.41748046875,{'k': 10},spatial
test_2906,2409.93115234375,{'k': 10},spatial
test_2907,2310.48046875,{'k': 10},spatial
test_2908,2405.056396484375,{'k': 10},spatial
test_2909,2459.49658203125,{'k': 10},spatial
test_291,2243.06884765625,{'k': 10},spatial
test_2910,2380.810791015625,{'k': 10},spatial
test_2911,2259.45361328125,{'k': 10},spatial
test_2912,2364.682861328125,{'k': 10},spatial
test_2913,2482.01416015625,{'k': 10},spatial
test_2914,2271.965087890625,{'k': 10},spatial
test_2915,2287.274169921875,{'k': 10},spatial
test_2916,2330.3056640625,{'k': 10},spatial
test_2917,2305.976806640625,{'k': 10},spatial
test_2918,2245.38427734375,{'k': 10},spatial
test_2919,2359.877685546875,{'k': 10},spatial
test_292,2435.46923828125,{'k': 10},spatial
test_2920,2419.96240234375,{'k': 10},spatial
test_2921,2366.365234375,{'k': 10},spatial
test_2922,2353.9052734375,{'k': 10},spatial
test_2923,2337.21826171875,{'k': 10},spatial
test_2924,2339.105224609375,{'k': 10},spatial
test_2925,2511.64794921875,{'k': 10},spatial
test_2926,2414.16796875,{'k': 10},spatial
test_2927,2317.9208984375,{'k': 10},spatial
test_2928,2396.11376953125,{'k': 10},spatial
test_2929,2342.2265625,{'k': 10},spatial
test_293,2382.631591796875,{'k': 10},spatial
test_2930,2339.015625,{'k': 10},spatial
test_2931,2407.571533203125,{'k': 10},spatial
test_2932,2330.8916015625,{'k': 10},spatial
test_2933,2500.88134765625,{'k': 10},spatial
test_2934,2376.443115234375,{'k': 10},spatial
test_2935,2400.064453125,{'k': 10},spatial
test_2936,2406.8447265625,{'k': 10},spatial
test_2937,2314.168212890625,{'k': 10},spatial
test_2938,2518.7421875,{'k': 10},spatial
test_2939,2299.0439453125,{'k': 10},spatial
test_294,2475.3125,{'k': 10},spatial
test_2940,2337.72021484375,{'k': 10},spatial
test_2941,2316.7490234375,{'k': 10},spatial
test_2942,2431.021484375,{'k': 10},spatial
test_2943,2223.84375,{'k': 10},spatial
test_2944,2268.70263671875,{'k': 10},spatial
test_2945,2423.4951171875,{'k': 10},spatial
test_2946,2344.4375,{'k': 10},spatial
test_2947,2356.163818359375,{'k': 10},spatial
test_2948,2352.52294921875,{'k': 10},spatial
test_2949,2423.089111328125,{'k': 10},spatial
test_295,2285.8544921875,{'k': 10},spatial
test_2950,2375.871337890625,{'k': 10},spatial
test_2951,2489.770263671875,{'k': 10},spatial
test_2952,2360.87255859375,{'k': 10},spatial
test_2953,2386.870361328125,{'k': 10},spatial
test_2954,2355.94580078125,{'k': 10},spatial
test_2955,2390.2294921875,{'k': 10},spatial
test_2956,2363.599365234375,{'k': 10},spatial
test_2957,2294.96826171875,{'k': 10},spatial
test_2958,2308.328125,{'k': 10},spatial
test_2959,2270.751953125,{'k': 10},spatial
test_296,2353.537109375,{'k': 10},spatial
test_2960,2322.330078125,{'k': 10},spatial
test_2961,2242.9453125,{'k': 10},spatial
test_2962,2274.4853515625,{'k': 10},spatial
test_2963,2355.476806640625,{'k': 10},spatial
test_2964,2528.623779296875,{'k': 10},spatial
test_2965,2331.33837890625,{'k': 10},spatial
test_2966,2343.310546875,{'k': 10},spatial
test_2967,2355.921142578125,{'k': 10},spatial
test_2968,2288.19677734375,{'k': 10},spatial
test_2969,2439.07421875,{'k': 10},spatial
test_297,2263.24267578125,{'k': 10},spatial
test_2970,2364.56201171875,{'k': 10},spatial
test_2971,2335.187744140625,{'k': 10},spatial
test_2972,2366.597412109375,{'k': 10},spatial
test_2973,2378.359375,{'k': 10},spatial
test_2974,2247.175048828125,{'k': 10},spatial
test_2975,2366.795654296875,{'k': 10},spatial
test_2976,2255.751953125,{'k': 10},spatial
test_2977,2283.868408203125,{'k': 10},spatial
test_2978,2328.526611328125,{'k': 10},spatial
test_2979,2347.67333984375,{'k': 10},spatial
test_298,2408.160400390625,{'k': 10},spatial
test_2980,2444.49365234375,{'k': 10},spatial
test_2981,2423.38330078125,{'k': 10},spatial
test_2982,2474.70703125,{'k': 10},spatial
test_2983,2262.055419921875,{'k': 10},spatial
test_2984,2396.76953125,{'k': 10},spatial
test_2985,2229.96435546875,{'k': 10},spatial
test_2986,2396.822509765625,{'k': 10},spatial
test_2987,2248.4677734375,{'k': 10},spatial
test_2988,2234.46533203125,{'k': 10},spatial
test_2989,2397.415771484375,{'k': 10},spatial
test_299,2430.544677734375,{'k': 10},spatial
test_2990,2290.668212890625,{'k': 10},spatial
test_2991,2411.3291015625,{'k': 10},spatial
test_2992,2399.16650390625,{'k': 10},spatial
test_2993,2304.103515625,{'k': 10},spatial
test_2994,2402.56005859375,{'k': 10},spatial
test_2995,2631.77587890625,{'k': 10},spatial
test_2996,2359.095703125,{'k': 10},spatial
test_2997,2422.5947265625,{'k': 10},spatial
test_2998,2581.68896484375,{'k': 10},spatial
test_2999,2298.43701171875,{'k': 10},spatial
test_3,2299.77587890625,{'k': 10},spatial
test_30,2384.0517578125,{'k': 10},spatial
test_300,2439.58984375,{'k': 10},spatial
test_3000,2324.45166015625,{'k': 10},spatial
test_3001,2473.404296875,{'k': 10},spatial
test_3002,2447.185546875,{'k': 10},spatial
test_3003,2248.673828125,{'k': 10},spatial
test_3004,2598.29931640625,{'k': 10},spatial
test_3005,2329.263916015625,{'k': 10},spatial
test_3006,2361.552978515625,{'k': 10},spatial
test_3007,2409.4638671875,{'k': 10},spatial
test_3008,2337.334716796875,{'k': 10},spatial
test_3009,2405.49169921875,{'k': 10},spatial
test_301,2365.41943359375,{'k': 10},spatial
test_3010,2285.38720703125,{'k': 10},spatial
test_3011,2376.55859375,{'k': 10},spatial
test_3012,2213.74609375,{'k': 10},spatial
test_3013,2367.150390625,{'k': 10},spatial
test_3014,2386.289306640625,{'k': 10},spatial
test_3015,2392.61767578125,{'k': 10},spatial
test_3016,2420.59130859375,{'k': 10},spatial
test_3017,2379.17724609375,{'k': 10},spatial
test_3018,2406.911376953125,{'k': 10},spatial
test_3019,2237.388916015625,{'k': 10},spatial
test_302,2230.84228515625,{'k': 10},spatial
test_3020,2215.351318359375,{'k': 10},spatial
test_3021,2325.95947265625,{'k': 10},spatial
test_3022,2388.56396484375,{'k': 10},spatial
test_3023,2386.96044921875,{'k': 10},spatial
test_3024,2186.07568359375,{'k': 10},spatial
test_3025,2275.383544921875,{'k': 10},spatial
test_3026,2445.4482421875,{'k': 10},spatial
test_3027,2404.6025390625,{'k': 10},spatial
test_3028,2366.28857421875,{'k': 10},spatial
test_3029,2326.83544921875,{'k': 10},spatial
test_303,2406.10498046875,{'k': 10},spatial
test_3030,2348.548583984375,{'k': 10},spatial
test_3031,2360.158203125,{'k': 10},spatial
test_3032,2459.072265625,{'k': 10},spatial
test_3033,2389.18798828125,{'k': 10},spatial
test_3034,2300.60205078125,{'k': 10},spatial
test_3035,2420.79833984375,{'k': 10},spatial
test_3036,2305.4267578125,{'k': 10},spatial
test_3037,2451.8134765625,{'k': 10},spatial
test_3038,2325.40673828125,{'k': 10},spatial
test_3039,2413.58837890625,{'k': 10},spatial
test_304,2293.244873046875,{'k': 10},spatial
test_3040,2363.8818359375,{'k': 10},spatial
test_3041,2486.09619140625,{'k': 10},spatial
test_3042,2414.8994140625,{'k': 10},spatial
test_3043,2389.2861328125,{'k': 10},spatial
test_3044,2366.81201171875,{'k': 10},spatial
test_3045,2360.33984375,{'k': 10},spatial
test_3046,2463.61767578125,{'k': 10},spatial
test_3047,2427.43994140625,{'k': 10},spatial
test_3048,2341.66064453125,{'k': 10},spatial
test_3049,2374.138427734375,{'k': 10},spatial
test_305,2357.188232421875,{'k': 10},spatial
test_3050,2507.46533203125,{'k': 10},spatial
test_3051,2495.46826171875,{'k': 10},spatial
test_3052,2409.1943359375,{'k': 10},spatial
test_3053,2291.901611328125,{'k': 10},spatial
test_3054,2429.060546875,{'k': 10},spatial
test_3055,2304.827880859375,{'k': 10},spatial
test_3056,2380.052001953125,{'k': 10},spatial
test_3057,2380.09814453125,{'k': 10},spatial
test_3058,2308.32763671875,{'k': 10},spatial
test_3059,2203.10009765625,{'k': 10},spatial
test_306,2459.70751953125,{'k': 10},spatial
test_3060,2382.920166015625,{'k': 10},spatial
test_3061,2435.06201171875,{'k': 10},spatial
test_3062,2419.07666015625,{'k': 10},spatial
test_3063,2235.1533203125,{'k': 10},spatial
test_3064,2403.557373046875,{'k': 10},spatial
test_3065,2441.29296875,{'k': 10},spatial
test_3066,2290.015625,{'k': 10},spatial
test_3067,2372.3916015625,{'k': 10},spatial
test_3068,2496.9521484375,{'k': 10},spatial
test_3069,2313.065185546875,{'k': 10},spatial
test_307,2416.118408203125,{'k': 10},spatial
test_3070,2299.13623046875,{'k': 10},spatial
test_3071,2367.65478515625,{'k': 10},spatial
test_3072,2340.61572265625,{'k': 10},spatial
test_3073,2270.587890625,{'k': 10},spatial
test_3074,2339.42822265625,{'k': 10},spatial
test_3075,2258.17529296875,{'k': 10},spatial
test_3076,2509.599609375,{'k': 10},spatial
test_3077,2417.361572265625,{'k': 10},spatial
test_3078,2422.65185546875,{'k': 10},spatial
test_3079,2441.8984375,{'k': 10},spatial
test_308,2350.151611328125,{'k': 10},spatial
test_3080,2408.443359375,{'k': 10},spatial
test_3081,2248.151611328125,{'k': 10},spatial
test_3082,2314.39306640625,{'k': 10},spatial
test_3083,2282.81884765625,{'k': 10},spatial
test_3084,2341.36865234375,{'k': 10},spatial
test_3085,2430.68798828125,{'k': 10},spatial
test_3086,2239.306640625,{'k': 10},spatial
test_3087,2380.226806640625,{'k': 10},spatial
test_3088,2283.64697265625,{'k': 10},spatial
test_3089,2383.50732421875,{'k': 10},spatial
test_309,2374.030029296875,{'k': 10},spatial
test_3090,2435.693359375,{'k': 10},spatial
test_3091,2387.52783203125,{'k': 10},spatial
test_3092,2352.43359375,{'k': 10},spatial
test_3093,2317.38037109375,{'k': 10},spatial
test_3094,2357.5029296875,{'k': 10},spatial
test_3095,2307.481689453125,{'k': 10},spatial
test_3096,2343.79052734375,{'k': 10},spatial
test_3097,2393.615234375,{'k': 10},spatial
test_3098,2428.0380859375,{'k': 10},spatial
test_3099,2418.53515625,{'k': 10},spatial
test_31,2492.04248046875,{'k': 10},spatial
test_310,2369.845703125,{'k': 10},spatial
test_3100,2422.40478515625,{'k': 10},spatial
test_3101,2366.59912109375,{'k': 10},spatial
test_3102,2337.56640625,{'k': 10},spatial
test_3103,2429.66162109375,{'k': 10},spatial
test_3104,2281.82177734375,{'k': 10},spatial
test_3105,2355.327880859375,{'k': 10},spatial
test_3106,2386.3134765625,{'k': 10},spatial
test_3107,2426.76953125,{'k': 10},spatial
test_3108,2407.990234375,{'k': 10},spatial
test_3109,2295.5771484375,{'k': 10},spatial
test_311,2222.13427734375,{'k': 10},spatial
test_3110,2503.142822265625,{'k': 10},spatial
test_3111,2327.02978515625,{'k': 10},spatial
test_3112,2451.723388671875,{'k': 10},spatial
test_3113,2316.93896484375,{'k': 10},spatial
test_3114,2590.93408203125,{'k': 10},spatial
test_3115,2488.7470703125,{'k': 10},spatial
test_3116,2352.273681640625,{'k': 10},spatial
test_3117,2382.97314453125,{'k': 10},spatial
test_3118,2310.29736328125,{'k': 10},spatial
test_3119,2206.48486328125,{'k': 10},spatial
test_312,2271.029541015625,{'k': 10},spatial
test_3120,2350.322998046875,{'k': 10},spatial
