qid,qpp_estimate,parameters,qpp_method
test_2590,2741.47021484375,{'k': 5},spatial
test_2591,2729.5810546875,{'k': 5},spatial
test_2592,2770.72119140625,{'k': 5},spatial
test_2593,2639.572265625,{'k': 5},spatial
test_2594,2657.63818359375,{'k': 5},spatial
test_2595,2590.423828125,{'k': 5},spatial
test_2596,2655.3623046875,{'k': 5},spatial
test_2597,2685.790771484375,{'k': 5},spatial
test_2598,2809.255615234375,{'k': 5},spatial
test_2599,2703.44873046875,{'k': 5},spatial
test_26,2631.7041015625,{'k': 5},spatial
test_260,2677.41015625,{'k': 5},spatial
test_2600,2807.35107421875,{'k': 5},spatial
test_2601,2695.26513671875,{'k': 5},spatial
test_2602,2643.31982421875,{'k': 5},spatial
test_2603,2714.425048828125,{'k': 5},spatial
test_2604,2653.41357421875,{'k': 5},spatial
test_2605,2723.5322265625,{'k': 5},spatial
test_2606,2846.0009765625,{'k': 5},spatial
test_2607,2612.245361328125,{'k': 5},spatial
test_2608,2741.45849609375,{'k': 5},spatial
test_2609,2833.790771484375,{'k': 5},spatial
test_261,2655.63818359375,{'k': 5},spatial
test_2610,2743.430908203125,{'k': 5},spatial
test_2611,2679.0126953125,{'k': 5},spatial
test_2612,2678.33447265625,{'k': 5},spatial
test_2613,2649.443603515625,{'k': 5},spatial
test_2614,2718.98095703125,{'k': 5},spatial
test_2615,2833.1220703125,{'k': 5},spatial
test_2616,2663.777099609375,{'k': 5},spatial
test_2617,2779.129638671875,{'k': 5},spatial
test_2618,2568.04345703125,{'k': 5},spatial
test_2619,2700.6962890625,{'k': 5},spatial
test_262,2709.955322265625,{'k': 5},spatial
test_2620,2753.006103515625,{'k': 5},spatial
test_2621,2655.396728515625,{'k': 5},spatial
test_2622,2773.214111328125,{'k': 5},spatial
test_2623,2733.2734375,{'k': 5},spatial
test_2624,2644.533203125,{'k': 5},spatial
test_2625,2670.41162109375,{'k': 5},spatial
test_2626,2764.026611328125,{'k': 5},spatial
test_2627,2769.915283203125,{'k': 5},spatial
test_2628,2734.9990234375,{'k': 5},spatial
test_2629,2743.933349609375,{'k': 5},spatial
test_263,2724.2158203125,{'k': 5},spatial
test_2630,2800.1416015625,{'k': 5},spatial
test_2631,2695.3154296875,{'k': 5},spatial
test_2632,2681.88232421875,{'k': 5},spatial
test_2633,2671.42626953125,{'k': 5},spatial
test_2634,2576.291259765625,{'k': 5},spatial
test_2635,2817.36181640625,{'k': 5},spatial
test_2636,2585.480712890625,{'k': 5},spatial
test_2637,2646.03564453125,{'k': 5},spatial
test_2638,2719.96533203125,{'k': 5},spatial
test_2639,2621.3427734375,{'k': 5},spatial
test_264,2742.4287109375,{'k': 5},spatial
test_2640,2623.44189453125,{'k': 5},spatial
test_2641,2725.40234375,{'k': 5},spatial
test_2642,2599.527587890625,{'k': 5},spatial
test_2643,2568.37744140625,{'k': 5},spatial
test_2644,2553.052734375,{'k': 5},spatial
test_2645,2652.495849609375,{'k': 5},spatial
test_2646,2752.91455078125,{'k': 5},spatial
test_2647,2657.412353515625,{'k': 5},spatial
test_2648,2750.98046875,{'k': 5},spatial
test_2649,2796.80859375,{'k': 5},spatial
test_265,2887.009521484375,{'k': 5},spatial
test_2650,2632.59423828125,{'k': 5},spatial
test_2651,2715.41796875,{'k': 5},spatial
test_2652,2597.927734375,{'k': 5},spatial
test_2653,2760.010009765625,{'k': 5},spatial
test_2654,2678.4248046875,{'k': 5},spatial
test_2655,2676.483154296875,{'k': 5},spatial
test_2656,2679.14990234375,{'k': 5},spatial
test_2657,2606.154541015625,{'k': 5},spatial
test_2658,2647.864990234375,{'k': 5},spatial
test_2659,2756.107421875,{'k': 5},spatial
test_266,2673.5078125,{'k': 5},spatial
test_2660,2617.48876953125,{'k': 5},spatial
test_2661,2747.29931640625,{'k': 5},spatial
test_2662,2571.918701171875,{'k': 5},spatial
test_2663,2636.92529296875,{'k': 5},spatial
test_2664,2622.563232421875,{'k': 5},spatial
test_2665,2843.751708984375,{'k': 5},spatial
test_2666,2575.01416015625,{'k': 5},spatial
test_2667,2763.6103515625,{'k': 5},spatial
test_2668,2774.52685546875,{'k': 5},spatial
test_2669,2661.14453125,{'k': 5},spatial
test_267,2742.19287109375,{'k': 5},spatial
test_2670,2714.431640625,{'k': 5},spatial
test_2671,2698.878662109375,{'k': 5},spatial
test_2672,2695.7138671875,{'k': 5},spatial
test_2673,2552.56591796875,{'k': 5},spatial
test_2674,2627.4501953125,{'k': 5},spatial
test_2675,2711.314453125,{'k': 5},spatial
test_2676,2632.9814453125,{'k': 5},spatial
test_2677,2665.68408203125,{'k': 5},spatial
test_2678,2741.98974609375,{'k': 5},spatial
test_2679,2546.9921875,{'k': 5},spatial
test_268,2709.73583984375,{'k': 5},spatial
test_2680,2656.013671875,{'k': 5},spatial
test_2681,2761.357177734375,{'k': 5},spatial
test_2682,2773.78369140625,{'k': 5},spatial
test_2683,2724.64306640625,{'k': 5},spatial
test_2684,2705.81494140625,{'k': 5},spatial
test_2685,2621.364501953125,{'k': 5},spatial
test_2686,2689.0439453125,{'k': 5},spatial
test_2687,2598.522216796875,{'k': 5},spatial
test_2688,2628.052734375,{'k': 5},spatial
test_2689,2621.9501953125,{'k': 5},spatial
test_269,2729.75830078125,{'k': 5},spatial
test_2690,2668.26904296875,{'k': 5},spatial
test_2691,2660.294677734375,{'k': 5},spatial
test_2692,2715.29833984375,{'k': 5},spatial
test_2693,2688.271484375,{'k': 5},spatial
test_2694,2723.99560546875,{'k': 5},spatial
test_2695,2809.041259765625,{'k': 5},spatial
test_2696,2726.72119140625,{'k': 5},spatial
test_2697,2534.83203125,{'k': 5},spatial
test_2698,2775.70361328125,{'k': 5},spatial
test_2699,2531.23193359375,{'k': 5},spatial
test_27,2795.9970703125,{'k': 5},spatial
test_270,2568.4169921875,{'k': 5},spatial
test_2700,2656.8330078125,{'k': 5},spatial
test_2701,2613.235595703125,{'k': 5},spatial
test_2702,2595.60498046875,{'k': 5},spatial
test_2703,2737.009765625,{'k': 5},spatial
test_2704,2679.15185546875,{'k': 5},spatial
test_2705,2652.68017578125,{'k': 5},spatial
test_2706,2703.12060546875,{'k': 5},spatial
test_2707,2658.404052734375,{'k': 5},spatial
test_2708,2623.764404296875,{'k': 5},spatial
test_2709,2651.74951171875,{'k': 5},spatial
test_271,2680.685791015625,{'k': 5},spatial
test_2710,2660.56494140625,{'k': 5},spatial
test_2711,2714.115966796875,{'k': 5},spatial
test_2712,2604.4599609375,{'k': 5},spatial
test_2713,2586.5703125,{'k': 5},spatial
test_2714,2808.4384765625,{'k': 5},spatial
test_2715,2815.097412109375,{'k': 5},spatial
test_2716,2592.14599609375,{'k': 5},spatial
test_2717,2742.91552734375,{'k': 5},spatial
test_2718,2871.087890625,{'k': 5},spatial
test_2719,2786.771484375,{'k': 5},spatial
test_272,2689.412841796875,{'k': 5},spatial
test_2720,2691.9521484375,{'k': 5},spatial
test_2721,2746.9716796875,{'k': 5},spatial
test_2722,2608.94580078125,{'k': 5},spatial
test_2723,2670.044921875,{'k': 5},spatial
test_2724,2644.0341796875,{'k': 5},spatial
test_2725,2749.9931640625,{'k': 5},spatial
test_2726,2721.9697265625,{'k': 5},spatial
test_2727,2592.160888671875,{'k': 5},spatial
test_2728,2675.3359375,{'k': 5},spatial
test_2729,2694.318115234375,{'k': 5},spatial
test_273,2603.61083984375,{'k': 5},spatial
test_2730,2626.45068359375,{'k': 5},spatial
test_2731,2698.86376953125,{'k': 5},spatial
test_2732,2720.46044921875,{'k': 5},spatial
test_2733,2728.3515625,{'k': 5},spatial
test_2734,2511.593994140625,{'k': 5},spatial
test_2735,2660.474609375,{'k': 5},spatial
test_2736,2589.52197265625,{'k': 5},spatial
test_2737,2618.74755859375,{'k': 5},spatial
test_2738,2600.029296875,{'k': 5},spatial
test_2739,2737.74951171875,{'k': 5},spatial
test_274,2804.9150390625,{'k': 5},spatial
test_2740,2559.8310546875,{'k': 5},spatial
test_2741,2728.197021484375,{'k': 5},spatial
test_2742,2662.07177734375,{'k': 5},spatial
test_2743,2753.06787109375,{'k': 5},spatial
test_2744,2831.16064453125,{'k': 5},spatial
test_2745,2713.523681640625,{'k': 5},spatial
test_2746,2713.99853515625,{'k': 5},spatial
test_2747,2570.06494140625,{'k': 5},spatial
test_2748,2734.107421875,{'k': 5},spatial
test_2749,2604.39599609375,{'k': 5},spatial
test_275,2589.50439453125,{'k': 5},spatial
test_2750,2530.8095703125,{'k': 5},spatial
test_2751,2640.390380859375,{'k': 5},spatial
test_2752,2697.76171875,{'k': 5},spatial
test_2753,2678.424560546875,{'k': 5},spatial
test_2754,2698.739990234375,{'k': 5},spatial
test_2755,2729.216796875,{'k': 5},spatial
test_2756,2654.41845703125,{'k': 5},spatial
test_2757,2679.761962890625,{'k': 5},spatial
test_2758,2640.35595703125,{'k': 5},spatial
test_2759,2655.470703125,{'k': 5},spatial
test_276,2802.837890625,{'k': 5},spatial
test_2760,2707.87158203125,{'k': 5},spatial
test_2761,2711.6787109375,{'k': 5},spatial
test_2762,2765.4013671875,{'k': 5},spatial
test_2763,2683.907470703125,{'k': 5},spatial
test_2764,2626.334228515625,{'k': 5},spatial
test_2765,2663.264404296875,{'k': 5},spatial
test_2766,2722.7587890625,{'k': 5},spatial
test_2767,2704.781494140625,{'k': 5},spatial
test_2768,2652.69873046875,{'k': 5},spatial
test_2769,2671.65576171875,{'k': 5},spatial
test_277,2643.71484375,{'k': 5},spatial
test_2770,2758.9609375,{'k': 5},spatial
test_2771,2679.5419921875,{'k': 5},spatial
test_2772,2680.7470703125,{'k': 5},spatial
test_2773,2703.31201171875,{'k': 5},spatial
test_2774,2634.983642578125,{'k': 5},spatial
test_2775,2628.415283203125,{'k': 5},spatial
test_2776,2723.056640625,{'k': 5},spatial
test_2777,2709.1826171875,{'k': 5},spatial
test_2778,2853.37841796875,{'k': 5},spatial
test_2779,2676.207763671875,{'k': 5},spatial
test_278,2684.50390625,{'k': 5},spatial
test_2780,2649.70458984375,{'k': 5},spatial
test_2781,2768.35205078125,{'k': 5},spatial
test_2782,2672.190673828125,{'k': 5},spatial
test_2783,2651.604248046875,{'k': 5},spatial
test_2784,2663.449951171875,{'k': 5},spatial
test_2785,2499.97802734375,{'k': 5},spatial
test_2786,2638.861083984375,{'k': 5},spatial
test_2787,2759.71923828125,{'k': 5},spatial
test_2788,2798.61962890625,{'k': 5},spatial
test_2789,2750.21826171875,{'k': 5},spatial
test_279,2761.36181640625,{'k': 5},spatial
test_2790,2736.76806640625,{'k': 5},spatial
test_2791,2662.527587890625,{'k': 5},spatial
test_2792,2565.666259765625,{'k': 5},spatial
test_2793,2713.0458984375,{'k': 5},spatial
test_2794,2496.57666015625,{'k': 5},spatial
test_2795,2666.7080078125,{'k': 5},spatial
test_2796,2574.287109375,{'k': 5},spatial
test_2797,2755.19921875,{'k': 5},spatial
test_2798,2750.64599609375,{'k': 5},spatial
test_2799,2633.506103515625,{'k': 5},spatial
test_28,2678.85986328125,{'k': 5},spatial
test_280,2693.637939453125,{'k': 5},spatial
test_2800,2645.140869140625,{'k': 5},spatial
test_2801,2731.6103515625,{'k': 5},spatial
test_2802,2772.71435546875,{'k': 5},spatial
test_2803,2660.8134765625,{'k': 5},spatial
test_2804,2732.6279296875,{'k': 5},spatial
test_2805,2695.859375,{'k': 5},spatial
test_2806,2674.69287109375,{'k': 5},spatial
test_2807,2864.88134765625,{'k': 5},spatial
test_2808,2688.62060546875,{'k': 5},spatial
test_2809,2652.35400390625,{'k': 5},spatial
test_281,2595.59716796875,{'k': 5},spatial
test_2810,2646.2138671875,{'k': 5},spatial
test_2811,2724.53369140625,{'k': 5},spatial
test_2812,2686.58984375,{'k': 5},spatial
test_2813,2688.31103515625,{'k': 5},spatial
test_2814,2667.261474609375,{'k': 5},spatial
test_2815,2732.92822265625,{'k': 5},spatial
test_2816,2810.663818359375,{'k': 5},spatial
test_2817,2612.55859375,{'k': 5},spatial
test_2818,2605.72998046875,{'k': 5},spatial
test_2819,2728.459228515625,{'k': 5},spatial
test_282,2589.185546875,{'k': 5},spatial
test_2820,2786.63232421875,{'k': 5},spatial
test_2821,2702.169921875,{'k': 5},spatial
test_2822,2643.033447265625,{'k': 5},spatial
test_2823,2834.87744140625,{'k': 5},spatial
test_2824,2748.708740234375,{'k': 5},spatial
test_2825,2662.08837890625,{'k': 5},spatial
test_2826,2701.7978515625,{'k': 5},spatial
test_2827,2718.34814453125,{'k': 5},spatial
test_2828,2670.6240234375,{'k': 5},spatial
test_2829,2757.3017578125,{'k': 5},spatial
test_283,2679.88134765625,{'k': 5},spatial
test_2830,2650.42138671875,{'k': 5},spatial
test_2831,2469.403564453125,{'k': 5},spatial
test_2832,2625.863037109375,{'k': 5},spatial
test_2833,2670.103515625,{'k': 5},spatial
test_2834,2687.39697265625,{'k': 5},spatial
test_2835,2741.17138671875,{'k': 5},spatial
test_2836,2659.44921875,{'k': 5},spatial
test_2837,2602.923828125,{'k': 5},spatial
test_2838,2669.5849609375,{'k': 5},spatial
test_2839,2742.233154296875,{'k': 5},spatial
test_284,2688.73779296875,{'k': 5},spatial
test_2840,2864.91845703125,{'k': 5},spatial
test_2841,2654.443603515625,{'k': 5},spatial
test_2842,2768.875,{'k': 5},spatial
test_2843,2552.28857421875,{'k': 5},spatial
test_2844,2662.3115234375,{'k': 5},spatial
test_2845,2713.97314453125,{'k': 5},spatial
test_2846,2948.224365234375,{'k': 5},spatial
test_2847,2771.7119140625,{'k': 5},spatial
test_2848,2646.711669921875,{'k': 5},spatial
test_2849,2626.9150390625,{'k': 5},spatial
test_285,2752.2724609375,{'k': 5},spatial
test_2850,2532.718017578125,{'k': 5},spatial
test_2851,2608.88427734375,{'k': 5},spatial
test_2852,2703.98486328125,{'k': 5},spatial
test_2853,2643.387939453125,{'k': 5},spatial
test_2854,2613.293212890625,{'k': 5},spatial
test_2855,2660.443359375,{'k': 5},spatial
test_2856,2717.7392578125,{'k': 5},spatial
test_2857,2611.257568359375,{'k': 5},spatial
test_2858,2747.421875,{'k': 5},spatial
test_2859,2720.28125,{'k': 5},spatial
test_286,2574.54345703125,{'k': 5},spatial
test_2860,2668.976806640625,{'k': 5},spatial
test_2861,2674.10693359375,{'k': 5},spatial
test_2862,2675.79296875,{'k': 5},spatial
test_2863,2660.5439453125,{'k': 5},spatial
test_2864,2759.14453125,{'k': 5},spatial
test_2865,2649.04052734375,{'k': 5},spatial
test_2866,2651.40966796875,{'k': 5},spatial
test_2867,2641.173828125,{'k': 5},spatial
test_2868,2568.98681640625,{'k': 5},spatial
test_2869,2676.68994140625,{'k': 5},spatial
test_287,2800.298828125,{'k': 5},spatial
test_2870,2836.349365234375,{'k': 5},spatial
test_2871,2643.140869140625,{'k': 5},spatial
test_2872,2735.82861328125,{'k': 5},spatial
test_2873,2628.4580078125,{'k': 5},spatial
test_2874,2655.765625,{'k': 5},spatial
test_2875,2669.13232421875,{'k': 5},spatial
test_2876,2730.471923828125,{'k': 5},spatial
test_2877,2624.623291015625,{'k': 5},spatial
test_2878,2579.60302734375,{'k': 5},spatial
test_2879,2673.617919921875,{'k': 5},spatial
test_288,2565.92431640625,{'k': 5},spatial
test_2880,2633.4638671875,{'k': 5},spatial
test_2881,2688.51953125,{'k': 5},spatial
test_2882,2664.38427734375,{'k': 5},spatial
test_2883,2779.882568359375,{'k': 5},spatial
test_2884,2677.9013671875,{'k': 5},spatial
test_2885,2855.920166015625,{'k': 5},spatial
test_2886,2690.65283203125,{'k': 5},spatial
test_2887,2547.58056640625,{'k': 5},spatial
test_2888,2778.42578125,{'k': 5},spatial
test_2889,2665.441650390625,{'k': 5},spatial
test_289,2725.3984375,{'k': 5},spatial
test_2890,2718.029296875,{'k': 5},spatial
test_2891,2647.9208984375,{'k': 5},spatial
test_2892,2704.766357421875,{'k': 5},spatial
test_2893,2711.92333984375,{'k': 5},spatial
test_2894,2681.13671875,{'k': 5},spatial
test_2895,2648.265625,{'k': 5},spatial
test_2896,2688.893310546875,{'k': 5},spatial
test_2897,2646.568359375,{'k': 5},spatial
test_2898,2736.51123046875,{'k': 5},spatial
test_2899,2726.75830078125,{'k': 5},spatial
test_29,2619.130859375,{'k': 5},spatial
test_290,2750.1259765625,{'k': 5},spatial
test_2900,2679.564697265625,{'k': 5},spatial
test_2901,2708.28466796875,{'k': 5},spatial
test_2902,2659.61572265625,{'k': 5},spatial
test_2903,2727.2216796875,{'k': 5},spatial
test_2904,2749.44482421875,{'k': 5},spatial
test_2905,2576.810546875,{'k': 5},spatial
test_2906,2777.10400390625,{'k': 5},spatial
test_2907,2786.26513671875,{'k': 5},spatial
test_2908,2686.50634765625,{'k': 5},spatial
test_2909,2782.200927734375,{'k': 5},spatial
test_291,2560.245361328125,{'k': 5},spatial
test_2910,2650.85546875,{'k': 5},spatial
test_2911,2709.0849609375,{'k': 5},spatial
test_2912,2707.1806640625,{'k': 5},spatial
test_2913,2686.92041015625,{'k': 5},spatial
test_2914,2702.236083984375,{'k': 5},spatial
test_2915,2726.93408203125,{'k': 5},spatial
test_2916,2679.778076171875,{'k': 5},spatial
test_2917,2642.61572265625,{'k': 5},spatial
test_2918,2575.60595703125,{'k': 5},spatial
test_2919,2735.9404296875,{'k': 5},spatial
test_292,2719.55224609375,{'k': 5},spatial
test_2920,2673.72412109375,{'k': 5},spatial
test_2921,2673.608154296875,{'k': 5},spatial
test_2922,2689.20263671875,{'k': 5},spatial
test_2923,2792.43310546875,{'k': 5},spatial
test_2924,2699.18017578125,{'k': 5},spatial
test_2925,2813.72412109375,{'k': 5},spatial
test_2926,2683.888427734375,{'k': 5},spatial
test_2927,2719.425537109375,{'k': 5},spatial
test_2928,2670.60400390625,{'k': 5},spatial
test_2929,2645.93798828125,{'k': 5},spatial
test_293,2724.525146484375,{'k': 5},spatial
test_2930,2699.900146484375,{'k': 5},spatial
test_2931,2639.90576171875,{'k': 5},spatial
test_2932,2670.5498046875,{'k': 5},spatial
test_2933,2719.15185546875,{'k': 5},spatial
test_2934,2728.498046875,{'k': 5},spatial
test_2935,2626.552734375,{'k': 5},spatial
test_2936,2719.01953125,{'k': 5},spatial
test_2937,2718.9853515625,{'k': 5},spatial
test_2938,2830.025390625,{'k': 5},spatial
test_2939,2654.11376953125,{'k': 5},spatial
test_294,2796.553466796875,{'k': 5},spatial
test_2940,2713.209716796875,{'k': 5},spatial
test_2941,2598.59814453125,{'k': 5},spatial
test_2942,2704.56201171875,{'k': 5},spatial
test_2943,2559.3251953125,{'k': 5},spatial
test_2944,2620.3720703125,{'k': 5},spatial
test_2945,2725.68310546875,{'k': 5},spatial
test_2946,2684.096923828125,{'k': 5},spatial
test_2947,2686.91015625,{'k': 5},spatial
test_2948,2617.22998046875,{'k': 5},spatial
test_2949,2671.792724609375,{'k': 5},spatial
test_295,2585.58642578125,{'k': 5},spatial
test_2950,2659.92236328125,{'k': 5},spatial
test_2951,2829.81494140625,{'k': 5},spatial
test_2952,2656.260009765625,{'k': 5},spatial
test_2953,2693.3349609375,{'k': 5},spatial
test_2954,2661.94873046875,{'k': 5},spatial
test_2955,2648.70654296875,{'k': 5},spatial
test_2956,2690.689453125,{'k': 5},spatial
test_2957,2709.885009765625,{'k': 5},spatial
test_2958,2521.704345703125,{'k': 5},spatial
test_2959,2770.26708984375,{'k': 5},spatial
test_296,2694.479736328125,{'k': 5},spatial
test_2960,2645.4091796875,{'k': 5},spatial
test_2961,2718.19384765625,{'k': 5},spatial
test_2962,2715.693115234375,{'k': 5},spatial
test_2963,2608.35302734375,{'k': 5},spatial
test_2964,2722.358642578125,{'k': 5},spatial
test_2965,2552.05712890625,{'k': 5},spatial
test_2966,2605.73828125,{'k': 5},spatial
test_2967,2650.49609375,{'k': 5},spatial
test_2968,2691.308349609375,{'k': 5},spatial
test_2969,2713.18505859375,{'k': 5},spatial
test_297,2577.076416015625,{'k': 5},spatial
test_2970,2734.8671875,{'k': 5},spatial
test_2971,2646.6640625,{'k': 5},spatial
test_2972,2546.43017578125,{'k': 5},spatial
test_2973,2876.6962890625,{'k': 5},spatial
test_2974,2736.163818359375,{'k': 5},spatial
test_2975,2561.99755859375,{'k': 5},spatial
test_2976,2680.87646484375,{'k': 5},spatial
test_2977,2541.85986328125,{'k': 5},spatial
test_2978,2670.82275390625,{'k': 5},spatial
test_2979,2707.883544921875,{'k': 5},spatial
test_298,2603.10888671875,{'k': 5},spatial
test_2980,2763.07080078125,{'k': 5},spatial
test_2981,2668.017578125,{'k': 5},spatial
test_2982,2746.14404296875,{'k': 5},spatial
test_2983,2642.068359375,{'k': 5},spatial
test_2984,2780.8251953125,{'k': 5},spatial
test_2985,2633.326171875,{'k': 5},spatial
test_2986,2597.8447265625,{'k': 5},spatial
test_2987,2712.96142578125,{'k': 5},spatial
test_2988,2541.25341796875,{'k': 5},spatial
test_2989,2686.7724609375,{'k': 5},spatial
test_299,2687.90625,{'k': 5},spatial
test_2990,2708.1298828125,{'k': 5},spatial
test_2991,2720.328125,{'k': 5},spatial
test_2992,2672.96533203125,{'k': 5},spatial
test_2993,2576.016845703125,{'k': 5},spatial
test_2994,2695.347412109375,{'k': 5},spatial
test_2995,2716.076416015625,{'k': 5},spatial
test_2996,2622.85595703125,{'k': 5},spatial
test_2997,2734.346923828125,{'k': 5},spatial
test_2998,2620.158203125,{'k': 5},spatial
test_2999,2606.26953125,{'k': 5},spatial
test_3,2682.86474609375,{'k': 5},spatial
test_30,2723.45166015625,{'k': 5},spatial
test_300,2656.548828125,{'k': 5},spatial
test_3000,2654.180908203125,{'k': 5},spatial
test_3001,2835.690673828125,{'k': 5},spatial
test_3002,2718.9619140625,{'k': 5},spatial
test_3003,2697.515625,{'k': 5},spatial
test_3004,2879.0634765625,{'k': 5},spatial
test_3005,2617.760498046875,{'k': 5},spatial
test_3006,2693.652587890625,{'k': 5},spatial
test_3007,2646.1044921875,{'k': 5},spatial
test_3008,2649.84912109375,{'k': 5},spatial
test_3009,2665.14306640625,{'k': 5},spatial
test_301,2712.19921875,{'k': 5},spatial
test_3010,2649.0732421875,{'k': 5},spatial
test_3011,2687.26171875,{'k': 5},spatial
test_3012,2545.409912109375,{'k': 5},spatial
test_3013,2813.295166015625,{'k': 5},spatial
test_3014,2675.542236328125,{'k': 5},spatial
test_3015,2742.2138671875,{'k': 5},spatial
test_3016,2699.5029296875,{'k': 5},spatial
test_3017,2731.0224609375,{'k': 5},spatial
test_3018,2731.1298828125,{'k': 5},spatial
test_3019,2619.537109375,{'k': 5},spatial
test_302,2579.9609375,{'k': 5},spatial
test_3020,2644.2431640625,{'k': 5},spatial
test_3021,2660.9296875,{'k': 5},spatial
test_3022,2672.763427734375,{'k': 5},spatial
test_3023,2644.95654296875,{'k': 5},spatial
test_3024,2677.04345703125,{'k': 5},spatial
test_3025,2639.142578125,{'k': 5},spatial
test_3026,2710.1201171875,{'k': 5},spatial
test_3027,2639.7529296875,{'k': 5},spatial
test_3028,2633.72509765625,{'k': 5},spatial
test_3029,2579.947265625,{'k': 5},spatial
test_303,2714.476318359375,{'k': 5},spatial
test_3030,2818.739990234375,{'k': 5},spatial
test_3031,2698.263671875,{'k': 5},spatial
test_3032,2745.703125,{'k': 5},spatial
test_3033,2697.8564453125,{'k': 5},spatial
test_3034,2559.24853515625,{'k': 5},spatial
test_3035,2653.5927734375,{'k': 5},spatial
test_3036,2557.6357421875,{'k': 5},spatial
test_3037,2675.749267578125,{'k': 5},spatial
test_3038,2641.4033203125,{'k': 5},spatial
test_3039,2808.890869140625,{'k': 5},spatial
test_304,2667.461181640625,{'k': 5},spatial
test_3040,2641.78857421875,{'k': 5},spatial
test_3041,2805.551025390625,{'k': 5},spatial
test_3042,2686.370849609375,{'k': 5},spatial
test_3043,2845.112548828125,{'k': 5},spatial
test_3044,2714.2509765625,{'k': 5},spatial
test_3045,2802.688232421875,{'k': 5},spatial
test_3046,2773.035888671875,{'k': 5},spatial
test_3047,2729.75537109375,{'k': 5},spatial
test_3048,2772.408447265625,{'k': 5},spatial
test_3049,2722.57373046875,{'k': 5},spatial
test_305,2670.760009765625,{'k': 5},spatial
test_3050,2803.41796875,{'k': 5},spatial
test_3051,2805.39697265625,{'k': 5},spatial
test_3052,2670.236083984375,{'k': 5},spatial
test_3053,2626.1708984375,{'k': 5},spatial
test_3054,2839.13232421875,{'k': 5},spatial
test_3055,2759.6455078125,{'k': 5},spatial
test_3056,2628.33203125,{'k': 5},spatial
test_3057,2614.247314453125,{'k': 5},spatial
test_3058,2600.4814453125,{'k': 5},spatial
test_3059,2589.75341796875,{'k': 5},spatial
test_306,2746.550537109375,{'k': 5},spatial
test_3060,2593.59326171875,{'k': 5},spatial
test_3061,2648.8408203125,{'k': 5},spatial
test_3062,2682.021484375,{'k': 5},spatial
test_3063,2601.8740234375,{'k': 5},spatial
test_3064,2665.62060546875,{'k': 5},spatial
test_3065,2714.01416015625,{'k': 5},spatial
test_3066,2743.37548828125,{'k': 5},spatial
test_3067,2598.360107421875,{'k': 5},spatial
test_3068,2728.7734375,{'k': 5},spatial
test_3069,2563.58984375,{'k': 5},spatial
test_307,2670.012451171875,{'k': 5},spatial
test_3070,2649.48681640625,{'k': 5},spatial
test_3071,2861.565185546875,{'k': 5},spatial
test_3072,2740.53564453125,{'k': 5},spatial
test_3073,2574.197265625,{'k': 5},spatial
test_3074,2698.572265625,{'k': 5},spatial
test_3075,2628.40673828125,{'k': 5},spatial
test_3076,2818.33447265625,{'k': 5},spatial
test_3077,2745.4189453125,{'k': 5},spatial
test_3078,2645.58056640625,{'k': 5},spatial
test_3079,2682.34033203125,{'k': 5},spatial
test_308,2734.142578125,{'k': 5},spatial
test_3080,2638.713134765625,{'k': 5},spatial
test_3081,2666.701904296875,{'k': 5},spatial
test_3082,2690.63818359375,{'k': 5},spatial
test_3083,2784.005859375,{'k': 5},spatial
test_3084,2627.242919921875,{'k': 5},spatial
test_3085,2771.284423828125,{'k': 5},spatial
test_3086,2676.795654296875,{'k': 5},spatial
test_3087,2705.40673828125,{'k': 5},spatial
test_3088,2708.81201171875,{'k': 5},spatial
test_3089,2610.35400390625,{'k': 5},spatial
test_309,2706.60400390625,{'k': 5},spatial
test_3090,2662.396728515625,{'k': 5},spatial
test_3091,2680.580322265625,{'k': 5},spatial
test_3092,2710.362060546875,{'k': 5},spatial
test_3093,2651.764404296875,{'k': 5},spatial
test_3094,2726.00390625,{'k': 5},spatial
test_3095,2561.09619140625,{'k': 5},spatial
test_3096,2702.68115234375,{'k': 5},spatial
test_3097,2667.3671875,{'k': 5},spatial
test_3098,2655.72900390625,{'k': 5},spatial
test_3099,2714.648193359375,{'k': 5},spatial
test_31,2787.7294921875,{'k': 5},spatial
test_310,2649.91650390625,{'k': 5},spatial
test_3100,2718.17724609375,{'k': 5},spatial
test_3101,2741.972412109375,{'k': 5},spatial
test_3102,2719.109130859375,{'k': 5},spatial
test_3103,2845.804931640625,{'k': 5},spatial
test_3104,2654.96533203125,{'k': 5},spatial
test_3105,2763.900390625,{'k': 5},spatial
test_3106,2692.84423828125,{'k': 5},spatial
test_3107,2622.37353515625,{'k': 5},spatial
test_3108,2698.03076171875,{'k': 5},spatial
test_3109,2623.525390625,{'k': 5},spatial
test_311,2691.951416015625,{'k': 5},spatial
test_3110,2833.20458984375,{'k': 5},spatial
test_3111,2591.50390625,{'k': 5},spatial
test_3112,2803.681396484375,{'k': 5},spatial
test_3113,2680.59716796875,{'k': 5},spatial
test_3114,2875.45068359375,{'k': 5},spatial
test_3115,2724.16552734375,{'k': 5},spatial
test_3116,2764.05224609375,{'k': 5},spatial
test_3117,2727.54541015625,{'k': 5},spatial
test_3118,2491.196044921875,{'k': 5},spatial
test_3119,2552.49951171875,{'k': 5},spatial
test_312,2762.14501953125,{'k': 5},spatial
