qid,qpp_estimate,parameters,qpp_method
test_3527,1.051901810600239,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3528,1.069170964022797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3529,1.090991944639183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_353,1.05816928979745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3530,1.0697229067244785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3531,1.0741200705221268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3532,1.0383271174451232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3533,1.0270424944515808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3534,1.0632762998335237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3535,1.088055414934047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3536,1.0608776003257434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3537,1.0406046757312528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3538,1.0692176260863944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3539,1.0462810661535429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_354,1.13704784283777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3540,1.0467358571430323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3541,1.0962340508711994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3542,1.114841813383476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3543,1.068640723113703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3544,1.0931311942701265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3545,1.0263860076717888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3546,1.0175706577522403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3547,1.07730215784285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3548,1.0413627831742398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3549,1.0680969559746023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_355,1.066405958807897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3550,1.0504882588309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3551,1.0674829380922275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3552,1.054039608182994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3553,1.039694905282304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3554,1.0189175147710996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3555,1.1022351447814165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3556,1.0705191629439228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3557,1.0455787776844545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3558,1.04670945358477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3559,1.1127270086468872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_356,1.033733446685145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3560,1.057128889598948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3561,1.0971788179508748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3562,1.0633219095712236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3563,1.060278402575711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3564,1.0626826216742975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3565,1.0707887698461604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3566,1.0569128182250456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3567,1.0568884513793968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3568,1.041292812889436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3569,1.0650578307430008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_357,1.1222514595659023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3570,1.044846271736217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3571,1.0540086827406254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3572,1.0675586802081345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3573,1.066556024594466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3574,1.0257293226053512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3575,1.0465394418792129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3576,1.0608606376353051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3577,1.0273755732707086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3578,1.071619802997336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3579,1.0454791088067792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_358,1.0655931363656126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3580,1.0740419453937635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3581,1.0494521375662176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3582,1.1200025545878225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3583,1.1154721171789517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3584,1.0859748946956678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3585,1.046407576537952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3586,1.070889386202146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3587,1.0124125438693887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3588,1.0498316114855797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3589,1.042932254461974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_359,1.0625932059219294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3590,1.0567204561866912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3591,1.0579104729438191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3592,1.0479107622098816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3593,1.044686939815711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3594,1.0475810546106386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3595,1.0565717494675997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3596,1.056646402424548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3597,1.0254544032865816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3598,1.07227893140084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3599,1.07322102823051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_36,1.0838589847677529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_360,1.0711292052556587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3600,1.0502262139958043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3601,1.0510633718773374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3602,1.0651655389414776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3603,1.0589030362385554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3604,1.121311817856284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3605,1.0417046226873816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3606,1.0610793037788624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3607,1.0321118919713728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3608,1.0686420113351909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3609,1.0505365161082116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_361,1.0536934464249974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_362,1.0523939460867946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_363,1.0531073804173028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_364,1.080801183644612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_365,1.0553367007781305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_366,1.0575293244482695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_367,1.0699778836623486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_368,1.0687276401668753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_369,1.0755803546162792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_37,1.069015483395079,"{'k': 50, 'ratio': 0.1}",a_ratio
test_370,1.0578400105877874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_371,1.0424974886275484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_372,1.079011542639983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_373,1.0509346037127638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_374,1.0644942412957406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_375,1.0550348999398238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_376,1.0541168716437574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_377,1.072336924134908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_378,1.0611777700709133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_379,1.1319577325001904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_38,1.026588219469534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_380,1.0855477357725734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_381,1.0755621900159034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_382,1.0344472230051942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_383,1.066130731278358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_384,1.0482306783949615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_385,1.1201615790777124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_386,1.082182917016374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_387,1.0838496797564208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_388,1.0351015113500597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_389,1.0622048682629062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_39,1.0646803715066109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_390,1.0698782663416897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_391,1.049055172530668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_392,1.0547597736046022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_393,1.0579224888093364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_394,1.0520129706360246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_395,1.0391419424832438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_396,1.0826684468499603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_397,1.070154260780641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_398,1.0711763830272891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_399,1.0740253989370243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_4,1.0320032398814705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_40,1.032449859676675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_400,1.108688422791209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_401,1.0308781791110049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_402,1.087732309691186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_403,1.0552588208837688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_404,1.094414728675197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_405,1.09033591503194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_406,1.0665298228296989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_407,1.08154225446162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_408,1.030879871866312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_409,1.043094316031264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_41,1.076114116433268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_410,1.054388174499591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_411,1.0524064300738307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_412,1.082999841273823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_413,1.0653899443143728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_414,1.034277561454054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_415,1.0625348007222517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_416,1.0516137423991765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_417,1.0416168822730734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_418,1.0331771604537547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_419,1.052835055312621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_42,1.0598793681898602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_420,1.0597670873969287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_421,1.1141139398959954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_422,1.05125837668983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_423,1.0181352657073153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_424,1.06070517290685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_425,1.0308164576384078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_426,1.0489487228753027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_427,1.073262224775872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_428,1.0306845486852567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_429,1.0268240521051242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_43,1.0491891015275931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_430,1.085404564041472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_431,1.0645507498181672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_432,1.0560978890250368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_433,1.047421321122065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_434,1.0530728962940348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_435,1.092644362787676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_436,1.069913039459592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_437,1.0496799284806275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_438,1.0528978748849422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_439,1.0491179445577326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_44,1.0535585770358813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_440,1.0677323412079467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_441,1.0793152040649836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_442,1.0670542131737124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_443,1.0764451512648314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_444,1.0615857754952864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_445,1.0678442865576232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_446,1.0594132249454489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_447,1.0646473017208478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_448,1.1328994964381869,"{'k': 50, 'ratio': 0.1}",a_ratio
test_449,1.1024700128682363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_45,1.0506806828304769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_450,1.076792475642911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_451,1.0314907264940214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_452,1.0450832070042275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_453,1.0896586577338183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_454,1.0308506732767555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_455,1.0692098949439222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_456,1.095020712731782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_457,1.1013767623612922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_458,1.0584550122317449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_459,1.0650935802819756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_46,1.0327752009918358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_460,1.0435734865999802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_461,1.0362539917271316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_462,1.0463276449901104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_463,1.0312771977623134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_464,1.0762222063786275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_465,1.0696688285338674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_466,1.0684452543818066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_467,1.0738018633065751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_468,1.08516686568102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_469,1.0608065962122408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_47,1.0539790511199552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_470,1.0673228065543106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_471,1.1014113914808406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_472,1.0327137809455027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_473,1.0434073624392424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_474,1.1056991530016078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_475,1.0763724637251932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_476,1.0409657285300478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_477,1.0350751760701429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_478,1.071050534790116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_479,1.1064014009977647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_48,1.0743389683811029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_480,1.047237052722317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_481,1.0294565745862587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_482,1.0405491147262604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_483,1.025267518229842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_484,1.0776528147806734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_485,1.0501730651047176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_486,1.0882735195402498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_487,1.0541541031379071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_488,1.0843976224186302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_489,1.0520626423073476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_49,1.0468630190112658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_490,1.023889422106291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_491,1.066260007014175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_492,1.0756894778241477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_493,1.0938341783815146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_494,1.0317972249129734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_495,1.0770787182255357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_496,1.0674667987914452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_497,1.0570231321010597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_498,1.1083408317121792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_499,1.0738975383236948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_5,1.0372462851055724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_50,1.0633240085563698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_500,1.06154273406474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_501,1.089215135616964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_502,1.0374368399141918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_503,1.0391223642492555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_504,1.05153904675251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_505,1.096406893546099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_506,1.0793704450016852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_507,1.1162129183893494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_508,1.0763094115742031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_509,1.1037907529092308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_51,1.0385372511003814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_510,1.0856948960180413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_511,1.0472489280507806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_512,1.098627654062717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_513,1.0560244688410203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_514,1.0511722866263704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_515,1.0249178250982522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_516,1.0545959917374157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_517,1.02588521087424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_518,1.0437370560931545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_519,1.0928560044889744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_52,1.0986792878641736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_520,1.0423857817289344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_521,1.0926483873034487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_522,1.0287052856975958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_523,1.0498735994056465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_524,1.0770408701122882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_525,1.0427630896945477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_526,1.0699227116223928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_527,1.0523864225426982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_528,1.057004451228304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_529,1.1243101386061696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_53,1.0529199403083789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_530,1.0379418614320788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_531,1.0599881011981778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_532,1.0778777751747013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_533,1.045702851476233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_534,1.078336475455932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_535,1.0513557265493378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_536,1.057833880954293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_537,1.058069633883321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_538,1.0540421046475152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_539,1.053711054494023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_54,1.0316497957003694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_540,1.0766764807093037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_541,1.050225666253235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_542,1.0381855525174208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_543,1.068511868615638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_544,1.0522552027364074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_545,1.0642828941180855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_546,1.0458652541932751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_547,1.0818147448218134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_548,1.055146090238566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_549,1.0903693166007746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_55,1.046971888334172,"{'k': 50, 'ratio': 0.1}",a_ratio
test_550,1.0467402569521218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_551,1.0834870768204028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_552,1.075463807877127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_553,1.064974479674378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_554,1.1016794693575684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_555,1.0731575230067605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_556,1.0314156655954947,"{'k': 50, 'ratio': 0.1}",a_ratio
test_557,1.0644345066128738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_558,1.0466076240179547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_559,1.0607415133516698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_56,1.0474619563865093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_560,1.048345564458282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_561,1.0443023126811664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_562,1.0371458951677608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_563,1.0875019085211188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_564,1.0397251949894768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_565,1.0353305245140052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_566,1.0778337264717703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_567,1.0349014368344938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_568,1.033492167574091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_569,1.057553313533763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_57,1.0367395075660046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_570,1.108488659618836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_571,1.0753124008893566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_572,1.1105183050970526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_573,1.0521067529735084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_574,1.0359725075497446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_575,1.0591296164168689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_576,1.0620760220715326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_577,1.0609732704456054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_578,1.0573155754911678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_579,1.037026416296536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_58,1.0316339006451207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_580,1.0904009278682685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_581,1.065009274522102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_582,1.0966409309052574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_583,1.056519476926335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_584,1.0511113890979549,"{'k': 50, 'ratio': 0.1}",a_ratio
test_585,1.0947882010934966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_586,1.1198636221492095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_587,1.1084217002336805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_588,1.0681742985109062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_589,1.0506881642087758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_59,1.0524072681779708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_590,1.0971072440986325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_591,1.0702629945341706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_592,1.0366932243296674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_593,1.075785361854868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_594,1.089910930958376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_595,1.092731200187057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_596,1.06301548571534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_597,1.0571179541508426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_598,1.007536098460138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_599,1.0257939795319588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_6,1.0647244083132648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_60,1.0866969700948697,"{'k': 50, 'ratio': 0.1}",a_ratio
