qid,query,qpp_estimate,parameters,qpp_method
test_891,what is the most famous building in rennes,0.3342917263507843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_892,when did equus first appear in fossil record,0.351910263299942,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_893,where was percy jackson and the olympians filmed,0.38975057005882263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_894,when was the last amendment to the constitution passed,0.08588282018899918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_895,sending money home to the native country is an example of,0.35689589381217957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_896,how many points did lebron james scored in his career,0.3356698453426361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_897,who was charlie writing to in perks of being a wallflower movie,0.6876729130744934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_898,who won the men s single title of australia open on 1 february 2015,0.4943053424358368,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_899,who played mr willoughby in sense and sensibility,0.17868302762508392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_900,when is star vs the forces of evil coming back 2018,0.5131901502609253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_901,when did the soviet union start and end,0.039118051528930664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_902,who is the character of santa claus based on,0.1621636152267456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_903,who wins the next iron chef super chefs,0.3271435499191284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_904,where are the hormones of the anterior pituitary created,0.20149698853492737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_905,where was one direction what makes you beautiful filmed,0.38762614130973816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_906,when did they start vaccinating for whooping cough,0.09697219729423523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_907,who is the new york state senate majority leader,0.5265626311302185,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_908,who created the pieta and also painted the ceiling of the sistine chapel,0.18182018399238586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_909,who played cory s older brother on boy meets world,0.5321528911590576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_910,who sings i want to be a rockstar,0.14334316551685333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_911,who did virginia cavaliers lose to in basketball this year,0.38881856203079224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_912,who was the king of england in 1756,0.1317945271730423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_913,where is cinque terre italy on a map,0.44780856370925903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_914,what was the full name of the titanic,0.0613366924226284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_915,to whom do the powers not given to the federal government by the constitution go,0.06565742939710617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_916,which president of the united states was a boy scout,0.21163541078567505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_917,where does the last name orozco originate from,0.48160889744758606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_918,which river separates the bronx in new york city from manhattan island,0.4142172336578369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_919,derek and meredith get back together season 3,0.4317660927772522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_920,where does the red wolf live in the world,0.15703850984573364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_921,who has played in the most premier league derbies,0.34471240639686584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_922,i like the way you move video cast,0.35072869062423706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_923,what is the full scientific name for the e coli bacteria,0.07408635318279266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_924,when was the rock and roll hall of fame built in cleveland,0.5925482511520386,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_925,who acts as the chairman of the election commission,0.34596312046051025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_926,who played mrs warboys in one foot in the grave,0.6821013689041138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_927,where was the diary of a wimpy kid filmed,0.34866270422935486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_928,who wrote the song always be humble and kind,0.4769763648509979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_929,what is the time setting of game of thrones,0.11264318227767944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_930,where does arsenic and old lace take place,0.5291439294815063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_931,what is the second book in the alchemyst series,0.33211660385131836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_932,bowler to take hattrick in both inning in test match,0.2629392147064209,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_933,what is the width of a cricket bat,0.5153799057006836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_934,who played alex cross in along came a spider,0.45056071877479553,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_935,who was the first signatory of the israeli declaration of independence,0.5993478298187256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_936,who came up with the first working periodic table,0.019300132989883423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_937,when did cybermen first appear in doctor who,0.4097186028957367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_938,oklahoma s 10 geographic regions are defined by surface features called,0.530072033405304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_939,communities of similar organisms found in a particular environment are called,0.2268100082874298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_940,who plays scrooge mcduck in the new ducktales,0.42540451884269714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_941,who wrote i m in the mood for dancing,0.4658394753932953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_942,most passing yards in nfl history in a game,0.13251666724681854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_943,how many world series wins does the dodgers have,0.35251855850219727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_944,who has the world s largest standing army,0.44859883189201355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_945,what is one element a topographic map shows,0.2961062788963318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_946,who played bat masterson in the movie tombstone,0.29003897309303284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_947,who started the tradition of coloring easter eggs,0.24596941471099854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_948,why was hong kong important to the british empire,0.19675123691558838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_949,where does cleavage of the peptide bond by chymotrypsin occur,0.41268399357795715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_950,who were the first non native settlers in the us,0.21182651817798615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_951,how long did it take to build the great pyramid of egypt,0.09622418135404587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_952,which is the world s largest company in terms of revenue,0.03725952282547951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_953,what is the term for circular movement around a central point,0.16035926342010498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_954,where do the secretory cells of endocrine glands secrete their products,0.11340806633234024,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_955,where did the cosbys live in new york,0.18448074162006378,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_956,christmas though a christian holiday began as a celebration of,0.2058500349521637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_957,where did the beer hall putsch take place,0.26465898752212524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_958,who said beware of the ides of march,0.3383851945400238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_959,in what state was the united states center of population gravity located during the period 1790,0.23249109089374542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_960,who are the stars in dancing with the stars,0.10628099739551544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_961,who proclaimed 5th october as world s teachers day,0.4160348176956177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_962,when does season 6 of the next step start,0.12958884239196777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_963,what is the third season of total drama,0.5326241254806519,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_964,how many times has south korea held the winter olympics,0.4730369448661804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_965,what was the biggest tank in world war 2,0.23684881627559662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_966,chris cornell she s going to change the world,0.11302097141742706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_967,how tall is the tallest building in las vegas,0.21894921362400055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_968,who won the ladies ice skating in the olympics,0.3508298397064209,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_969,when was the dome of the rock completed,0.713934600353241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_970,abbreviated name of the highest peak in tasmania,0.4517432451248169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_971,who s opening for foo fighters at fenway,0.6995534896850586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_972,who wrote yakkity yak don t talk back,0.2900930345058441,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_973,who explored waters of cuba the bahamas and hispaniola,0.38045305013656616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_974,who played mrs trumbull on i love lucy,0.4401300251483917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_975,where did the butchers in the slaughterhouse cases live,0.5801242589950562,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_976,yo la tengo theres a riot going on release date,0.3319689929485321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_977,what is the order of the netflix marvel shows,0.30968862771987915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_978,a type of basic rock popular in the 1980s,0.2193804383277893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_979,who represents the insured in the investigation of a claim,0.09205947816371918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_980,where did the rulers of the qing dynasty originate,0.22417095303535461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,0.04637613892555237,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_982,who is considered the father of modern cosmology,0.6329957842826843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_983,which state is located in the centre of india,0.1165550947189331,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_984,when was the last time an american won the new york marathon,0.5103462934494019,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_985,what is the name of the weapon the grim reaper carries,0.44148194789886475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_986,who was the top scorer in 2014 world cup,0.5100506544113159,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_987,who plays captain phasma in star wars the force awakens,0.5444040894508362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_988,who won so you think you can dance season 13,0.2898804843425751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_989,who wrote when a man loves a woman,0.149918332695961,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_990,what s the difference between salisbury steak and hamburger steak,0.42450734972953796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_991,what are the 3 layers of the meninges,0.19561943411827087,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_992,who did puss in boots grew up with,0.27025723457336426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_993,when was the first nuclear power plant opened,0.15740442276000977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_994,where does the last name waters come from,0.038784146308898926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_995,what states do not allow daylight savings time,0.03330055996775627,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_996,when did where are you now come out,0.010174660943448544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_997,when did dragon ball z air in australia,0.2728669047355652,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_998,which type of hematoma is a result of torn bridging meningeal veins,0.2759799361228943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_999,who sang i want to be bobbys girl,0.2505008578300476,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1000,when did the nba add the three point line,0.4294176697731018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1001,where are the cones in the eye located,0.1138036847114563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1002,where does puerto rico s power come from,0.24426808953285217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1003,who is the founder of el pollo loco,0.461617648601532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1004,when does the second half of vikings season 5 air,0.4017229378223419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1005,where do pineapples come from in the world,0.18053540587425232,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1006,when does april fools day end at noon,0.3545510470867157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1007,where is thank you for your service based,0.5502907633781433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1008,new movie of ajay devgan and sonakshi sinha,0.39914724230766296,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1009,who plays cesar in the show on my block,0.05571186542510986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1010,what nba player has scored the most 3 pointers,0.15259763598442078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1011,what was the ancient chinese umbrella used for,0.5467643141746521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1012,when was the statue of liberty in france built,0.3374633193016052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1013,how many times have the winter olympics been in the usa since 1924,0.20999634265899658,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1014,who sings i ll sleep when i m dead,0.3588428199291229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1015,what level is a city and guilds qualification,0.510986328125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1016,who owns the crown plaza hotel in chicago illinois,0.33019891381263733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1017,what is the setting of a dolls house,0.5164597034454346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1018,who plays the grandmother in game of thrones,0.15619951486587524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1019,what s the nba record for most points in a half,0.4630143642425537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1020,who played the king in the ten commandments,0.17790427803993225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1021,who is the original singer of i write sins not tragedies,0.5478063821792603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1022,where is the new stadium being built in las vegas,0.47868582606315613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1023,name of black man in to kill a mockingbird,0.33250004053115845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1024,name the tissue type of the inner most layer of cells,0.08699066191911697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1025,what does ss stand for on naval ships,0.1540810763835907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1026,what is one of the main goal of the democratic party,0.16643008589744568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1027,who played chaka on land of the lost tv show,0.33008211851119995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1028,where was it happened at the world fair filmed,0.7186641693115234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1029,which level of weight bearing often comes with a set number of pounds,0.050291046500205994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1030,what river flows through charleston west virginia s capital,0.2686738967895508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1031,where did chocolate originate the americas spain asia,0.2663487195968628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1032,who sings so come and dance with me jai ho,0.21664515137672424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1033,the elements in each period have the same number of,0.33015644550323486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1034,bible verse taking the lord s name in vain,0.3627721667289734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1035,who plays faith on when calls the heart,0.34675219655036926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1036,who has most followers on instagram in world,0.17184759676456451,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1037,who plays chris grandy in 13 going on 30,0.21872836351394653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1038,of which country is sofia the capital city,0.30541712045669556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1039,who played hyde in league of extraordinary gentlemen,0.3709743022918701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1040,what is the average salary for a us congressman,0.015958379954099655,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1041,when does the heart develop and begin pumping blood,0.0434008426964283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1042,where is dancing on ice filmed this year,0.5013099908828735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1043,where does no game no life anime end,0.2632904350757599,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1044,how much is a 72 oz steak at the big texan,0.7674373984336853,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1045,who were the original voices of the flintstones,0.2903518080711365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1046,who propounded the idea of basic education in india,0.39505037665367126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1047,when did korn s follow the leader come out,0.4358408451080322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1048,who played sam in clarissa explains it all,0.5342193245887756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1049,when did new york stop using the electric chair,0.5659365057945251,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1050,who played tibbs on in the heat of the night,0.5288985371589661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1051,where did they film the book of eli,0.47659480571746826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1052,who did michael showers play on vampire diaries,0.23412926495075226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1053,where are the san juan mountains in new mexico,0.6701180934906006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1054,was star wars a book or a movie first,0.06608644127845764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1055,what was the religion in the virginia colony,0.48768243193626404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1056,who got the most passing yards in the nfl,0.10020052641630173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1057,who is the longest serving manager in manchester united history,0.6149870157241821,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1058,when does walking dead season 8 second half start,0.23058897256851196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1059,where did the ancestors of the domestic goat originate,0.36089664697647095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1060,when does the implantation of the embryo occur,0.1384083479642868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1061,where is the world cup being held 2018,0.5115858316421509,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.5278341770172119,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1063,how many dominoes do you need for mexican train,0.3406025767326355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1064,who declared war on the united states four days after pearl harbor,0.06034572422504425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1065,when did red bull come to the united states,0.16313110291957855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1066,when was the last time the crows were in the grand final,0.3004949390888214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1067,what is the scientific name for the calf muscle,0.056640613824129105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1068,who made the song we are the world,0.012609793804585934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1069,when did the movie napoleon dynamite come out,0.06812386214733124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1070,who dies in akame ga kill night raid,0.36314666271209717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1071,when was the biltmore house opened to the public,0.515086829662323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1072,when was the last time the dodgers played yankees in the world series,0.26998165249824524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1073,where will be the next olympics be held,0.29964542388916016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1074,who is tinker air force base named after,0.7694882154464722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1075,who does the voice of cruz on cars 3,0.5597735643386841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1076,who s the original singer of help me make it through the night,0.3709120750427246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1077,where does the movie mothers day take place,0.04555228352546692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1078,what is the big gold dome in jerusalem,0.3876444697380066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1079,when did russia join the world economic forum,0.4192745089530945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1080,where is wind power used most in the united states,0.08374494314193726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1081,who sang once upon a dream at the end of maleficent,0.22901250422000885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1082,who played john connor in the original terminator,0.48948556184768677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.6493709683418274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1084,where is the oldest house in america located,0.3375122547149658,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1085,who was the walker rick killed in the first episode,0.4942050576210022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1086,who sings the rap in baby by justin bieber,0.36104267835617065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1087,who plays the beast on the new beauty and the beast,0.11579342931509018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1088,who starred in the film far from the madding crowd,0.6071034073829651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.801007866859436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1090,two atoms of the same element that are covalently bonded,0.056317638605833054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1091,where is arachidonic acid found in the body,0.18996661901474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1092,who appoints the chair of the federal reserve system,0.15238404273986816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1093,how do you spell padawan from star wars,0.3197644352912903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1094,who are the australia s got talent judges,0.5580536723136902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1095,when are general elections held in the us,0.04170888662338257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1096,who played in the stanley cup finals last year,0.35818567872047424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1097,who has been appointed as the election commissioner of india,0.46075937151908875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1098,who played the virgin in conan the destroyer,0.4243944585323334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1099,who won the food network star in 2016,0.30896246433258057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1100,how many scholarships do division 2 football teams get,0.1441928893327713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1101,when did sweet caroline start at red sox games,0.4140946567058563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1102,criminal minds what episode does jj find out she pregnant,0.3340641260147095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1103,who was the book of philippians written to,0.3718433082103729,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1104,who has the most 70 point games in nba history,0.2199062705039978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1105,what is the meaning of the name habib,0.5479530692100525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1106,who carried florida by 537 votes in 2000,0.18170414865016937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1107,when did ohio state join the big 10,0.33850592374801636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
