qid,query,qpp_estimate,parameters,qpp_method
dev_5375,what does barney work as in how i met your mother,0.3625282645225525,{'encoder': 'bert-base-uncased'},bertQPP
dev_5374,who is the childhood prodigy who mastered the mandolin,0.25290122628211975,{'encoder': 'bert-base-uncased'},bertQPP
dev_5376,when was the first willy wonka movie made,0.09976475685834885,{'encoder': 'bert-base-uncased'},bertQPP
dev_5372,who plays victor in days of our lives,0.5150575041770935,{'encoder': 'bert-base-uncased'},bertQPP
dev_5377,who did nicki minaj play in ice age,0.3194049000740051,{'encoder': 'bert-base-uncased'},bertQPP
dev_5378,who stars in fresh prince of bel air,0.5036835074424744,{'encoder': 'bert-base-uncased'},bertQPP
dev_5380,how many teams go to the acc tournament,0.30926668643951416,{'encoder': 'bert-base-uncased'},bertQPP
dev_5379,when was the last time us passed a budget,0.10054191946983337,{'encoder': 'bert-base-uncased'},bertQPP
dev_5382,what team does vince carter play for in the nba,0.612878143787384,{'encoder': 'bert-base-uncased'},bertQPP
dev_5381,who created the sorcerer s stone in harry potter,0.2922340929508209,{'encoder': 'bert-base-uncased'},bertQPP
dev_5383,when did south africa hold the world cup,0.170925572514534,{'encoder': 'bert-base-uncased'},bertQPP
dev_5385,texas a m university is in which city,0.10897830873727798,{'encoder': 'bert-base-uncased'},bertQPP
dev_5384,where is the open being played in england,0.26133474707603455,{'encoder': 'bert-base-uncased'},bertQPP
dev_5389,when was the australian coat of arms designed,0.27305129170417786,{'encoder': 'bert-base-uncased'},bertQPP
dev_5387,when was the us public health service founded quizlet,0.032902538776397705,{'encoder': 'bert-base-uncased'},bertQPP
dev_5392,what is the caterpillar smoking in alice in wonderland,0.5714360475540161,{'encoder': 'bert-base-uncased'},bertQPP
dev_5388,when was the length of a year discovered,0.03481360152363777,{'encoder': 'bert-base-uncased'},bertQPP
dev_5386,who is the girl who plays lily on modern family,0.30247488617897034,{'encoder': 'bert-base-uncased'},bertQPP
dev_5391,when did the mindy project move to hulu,0.5929509997367859,{'encoder': 'bert-base-uncased'},bertQPP
dev_5396,when does the captain marvel movie come out,0.105183444917202,{'encoder': 'bert-base-uncased'},bertQPP
dev_5390,who is representing usa in miss universe 2017,0.11472270637750626,{'encoder': 'bert-base-uncased'},bertQPP
dev_5398,michael douglas morgan freeman robert de niro movie,0.5999302268028259,{'encoder': 'bert-base-uncased'},bertQPP
dev_5394,who is the girl that plays in good luck charlie,0.3905998468399048,{'encoder': 'bert-base-uncased'},bertQPP
dev_5393,who was the first us president to be assassinated,0.025669822469353676,{'encoder': 'bert-base-uncased'},bertQPP
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,0.6841411590576172,{'encoder': 'bert-base-uncased'},bertQPP
dev_5395,who won last year s men s wimbledon final,0.1426185667514801,{'encoder': 'bert-base-uncased'},bertQPP
dev_5399,where was the first successful english colony located,0.6062957644462585,{'encoder': 'bert-base-uncased'},bertQPP
dev_5401,how many characters are specified in ascii scheme,0.5913148522377014,{'encoder': 'bert-base-uncased'},bertQPP
dev_5400,who owns the city museum in st louis,0.5468144416809082,{'encoder': 'bert-base-uncased'},bertQPP
dev_5403,when was the united states postal service created,0.07971186935901642,{'encoder': 'bert-base-uncased'},bertQPP
dev_5404,when was the last time georgia tech won a national championship,0.29111921787261963,{'encoder': 'bert-base-uncased'},bertQPP
dev_5405,who is the winner of the miss world 2017,0.39905473589897156,{'encoder': 'bert-base-uncased'},bertQPP
dev_5407,what is the zip code for san luis potosi mexico,0.5211853384971619,{'encoder': 'bert-base-uncased'},bertQPP
dev_5402,who won america s got talent season 6,0.24467065930366516,{'encoder': 'bert-base-uncased'},bertQPP
dev_5406,when is the last episode of the originals going to air,0.0784703865647316,{'encoder': 'bert-base-uncased'},bertQPP
dev_5409,what large body of water is off the texas coast,0.3203716278076172,{'encoder': 'bert-base-uncased'},bertQPP
dev_5412,what is the largest metalloid on the periodic table,0.047850340604782104,{'encoder': 'bert-base-uncased'},bertQPP
dev_5408,according to the chart the main body of the united nations is the,0.023860441520810127,{'encoder': 'bert-base-uncased'},bertQPP
dev_5411,who sings it all started with a beer,0.042449984699487686,{'encoder': 'bert-base-uncased'},bertQPP
dev_5414,who won the last triple crown in baseball,0.16363002359867096,{'encoder': 'bert-base-uncased'},bertQPP
dev_5410,what type of nuclear bomb was developed by the united states in 1954,0.4337784945964813,{'encoder': 'bert-base-uncased'},bertQPP
dev_5413,who is the actor that plays cisco on the flash,0.34071025252342224,{'encoder': 'bert-base-uncased'},bertQPP
dev_5415,what are the top 5 languages spoken in the us,0.043787337839603424,{'encoder': 'bert-base-uncased'},bertQPP
dev_5416,what kind of rifle did the rifleman carry,0.25683504343032837,{'encoder': 'bert-base-uncased'},bertQPP
dev_5421,where are protons pumped in electron transport chain,0.10770474374294281,{'encoder': 'bert-base-uncased'},bertQPP
dev_5419,list the structures of the nephron where filtration occurs,0.04972817376255989,{'encoder': 'bert-base-uncased'},bertQPP
dev_5417,how old was aisha when prophet muhammad married her,0.5065134763717651,{'encoder': 'bert-base-uncased'},bertQPP
dev_5418,how many episodes did the original star trek have,0.1276685893535614,{'encoder': 'bert-base-uncased'},bertQPP
dev_5424,when do elena and damon get together on vampire diaries,0.3084222674369812,{'encoder': 'bert-base-uncased'},bertQPP
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,0.049656160175800323,{'encoder': 'bert-base-uncased'},bertQPP
dev_5423,are there any humans for whom zeus is a patron,0.21096348762512207,{'encoder': 'bert-base-uncased'},bertQPP
dev_5422,when did humans begin to live in permanent settlements,0.18540677428245544,{'encoder': 'bert-base-uncased'},bertQPP
dev_5425,in the raven what is the name of the narrator s lost love,0.22643375396728516,{'encoder': 'bert-base-uncased'},bertQPP
dev_5429,where was the old grey whistle test filmed,0.5114023685455322,{'encoder': 'bert-base-uncased'},bertQPP
dev_5426,who raised the american flag on iwo jima,0.34390807151794434,{'encoder': 'bert-base-uncased'},bertQPP
dev_5427,who was robin in the original batman series,0.06306660920381546,{'encoder': 'bert-base-uncased'},bertQPP
dev_5431,when was qatar chosen for the world cup,0.3302796185016632,{'encoder': 'bert-base-uncased'},bertQPP
dev_5433,when did the audi a3 have a facelift,0.36186501383781433,{'encoder': 'bert-base-uncased'},bertQPP
dev_5432,how many eyes do orb weaver spiders have,0.4331531226634979,{'encoder': 'bert-base-uncased'},bertQPP
dev_5428,who were the perfect matches are you the one season 6,0.23494184017181396,{'encoder': 'bert-base-uncased'},bertQPP
dev_5430,who are the leaders of kensington and chelsea council,0.6016205549240112,{'encoder': 'bert-base-uncased'},bertQPP
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,0.0978068932890892,{'encoder': 'bert-base-uncased'},bertQPP
dev_5434,who wrote if you love someone set them free,0.14162810146808624,{'encoder': 'bert-base-uncased'},bertQPP
dev_5437,star wars clone wars tv or movie first,0.10877764225006104,{'encoder': 'bert-base-uncased'},bertQPP
dev_5439,when was the last time somebody went to the moon,0.036043137311935425,{'encoder': 'bert-base-uncased'},bertQPP
dev_5435,who played marco dane on one life to live,0.7051689028739929,{'encoder': 'bert-base-uncased'},bertQPP
dev_5438,who plays felix in wizards of waverly place,0.48013782501220703,{'encoder': 'bert-base-uncased'},bertQPP
dev_5440,who wrote it s my party and i ll cry if i want to,0.3939175009727478,{'encoder': 'bert-base-uncased'},bertQPP
dev_5442,how many spaces can you move a king in chess,0.10280349105596542,{'encoder': 'bert-base-uncased'},bertQPP
dev_5443,who sang it s hard to kiss the lips,0.08933664113283157,{'encoder': 'bert-base-uncased'},bertQPP
dev_5444,who is the architect of sheikh zayed mosque,0.5022311210632324,{'encoder': 'bert-base-uncased'},bertQPP
dev_5445,where is japan located geographically in the world,0.012442654930055141,{'encoder': 'bert-base-uncased'},bertQPP
dev_5446,where does de novo synthesis of purine occur,0.20181669294834137,{'encoder': 'bert-base-uncased'},bertQPP
dev_5448,the heart is divided into how many parts,0.09839905053377151,{'encoder': 'bert-base-uncased'},bertQPP
dev_5441,who founded the first real centralized empire in china,0.07645692676305771,{'encoder': 'bert-base-uncased'},bertQPP
dev_5447,who plays syrio forel in game of thrones,0.5149721503257751,{'encoder': 'bert-base-uncased'},bertQPP
dev_5450,who caught dan marino s one last pass,0.290695458650589,{'encoder': 'bert-base-uncased'},bertQPP
dev_5451,who wrote our god is a great big god,0.3153989911079407,{'encoder': 'bert-base-uncased'},bertQPP
dev_5454,when did the nuclear non proliferation treaty start,0.052567239850759506,{'encoder': 'bert-base-uncased'},bertQPP
dev_5449,who was the first president of bhartiya janta party when it was formally established,0.3263455927371979,{'encoder': 'bert-base-uncased'},bertQPP
dev_5455,what popular entertainer joined the us army in 1958,0.1457855999469757,{'encoder': 'bert-base-uncased'},bertQPP
dev_5456,when did the radio became a household item,0.12807422876358032,{'encoder': 'bert-base-uncased'},bertQPP
dev_5453,what military museum is located adjacent to eglin air force base in florida,0.7595857381820679,{'encoder': 'bert-base-uncased'},bertQPP
dev_5452,when was last time england got to quarter finals in world cup,0.40335679054260254,{'encoder': 'bert-base-uncased'},bertQPP
dev_5458,when was the post 911 gi bill passed,0.20277917385101318,{'encoder': 'bert-base-uncased'},bertQPP
dev_5462,the habanera and the toreador song are two famous arias from which opera,0.6004363298416138,{'encoder': 'bert-base-uncased'},bertQPP
dev_5457,who plays tom on a million little things,0.09176164865493774,{'encoder': 'bert-base-uncased'},bertQPP
dev_5459,who makes the most cars in the world,0.009335003793239594,{'encoder': 'bert-base-uncased'},bertQPP
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,0.5124452710151672,{'encoder': 'bert-base-uncased'},bertQPP
dev_5461,who is the chairman of 7th pay commission,0.7577463388442993,{'encoder': 'bert-base-uncased'},bertQPP
dev_5464,what area of london is the tower of london in,0.16834062337875366,{'encoder': 'bert-base-uncased'},bertQPP
dev_5467,rab ne bana di jodi meaning in english,0.7976459264755249,{'encoder': 'bert-base-uncased'},bertQPP
dev_5466,when was the first mobile cell phone invented,0.15381617844104767,{'encoder': 'bert-base-uncased'},bertQPP
dev_5469,how many episodes of yuri on ice are there,0.5949851870536804,{'encoder': 'bert-base-uncased'},bertQPP
dev_5463,who was the last australian to win the australian open,0.20747914910316467,{'encoder': 'bert-base-uncased'},bertQPP
dev_5468,who is clay wife on one tree hill,0.4042736887931824,{'encoder': 'bert-base-uncased'},bertQPP
dev_5470,when did the last surviver of the titanic die,0.140231192111969,{'encoder': 'bert-base-uncased'},bertQPP
dev_5465,where is the national ffa convention held each year,0.5076903104782104,{'encoder': 'bert-base-uncased'},bertQPP
dev_5471,standard unit of distance in the metric system,0.04385247454047203,{'encoder': 'bert-base-uncased'},bertQPP
dev_5475,this type of depression is created by wind erosion,0.26952341198921204,{'encoder': 'bert-base-uncased'},bertQPP
dev_5476,when did the articles of confederation go into effect,0.04879136383533478,{'encoder': 'bert-base-uncased'},bertQPP
dev_5472,who has hit the most home runs in mlb history,0.09939182549715042,{'encoder': 'bert-base-uncased'},bertQPP
dev_5473,who plays zack in suite life on deck,0.5631099343299866,{'encoder': 'bert-base-uncased'},bertQPP
dev_5474,when was the last time croatia made it to semi finals,0.7409104108810425,{'encoder': 'bert-base-uncased'},bertQPP
dev_5479,what is the origin of the story beauty and the beast,0.14404399693012238,{'encoder': 'bert-base-uncased'},bertQPP
dev_5481,where did the steel for the empire state building come from,0.20381855964660645,{'encoder': 'bert-base-uncased'},bertQPP
dev_5480,who is the killer in season 1 of broadchurch,0.2637461721897125,{'encoder': 'bert-base-uncased'},bertQPP
dev_5477,who was responsible for making the first commercial pattern available to home sewers,0.3822198808193207,{'encoder': 'bert-base-uncased'},bertQPP
dev_5484,what kind of writing is in the bible,0.04508230462670326,{'encoder': 'bert-base-uncased'},bertQPP
dev_5482,who played josie in the movie wyatt earp,0.31328853964805603,{'encoder': 'bert-base-uncased'},bertQPP
dev_5478,who was the first cricket world cup winner,0.08065454661846161,{'encoder': 'bert-base-uncased'},bertQPP
dev_5483,where can you see the handmaid s tale,0.3077532947063446,{'encoder': 'bert-base-uncased'},bertQPP
dev_5486,what does opie s stand for in baseball stats,0.15853947401046753,{'encoder': 'bert-base-uncased'},bertQPP
dev_5489,when does hodges wife die in criminal minds,0.3012714684009552,{'encoder': 'bert-base-uncased'},bertQPP
dev_5491,when did australia change from gallons to litres,0.06297344714403152,{'encoder': 'bert-base-uncased'},bertQPP
dev_5488,where was season 1 of bachelor in paradise filmed,0.5648632049560547,{'encoder': 'bert-base-uncased'},bertQPP
dev_5485,who was the original hosts of american idol,0.268346905708313,{'encoder': 'bert-base-uncased'},bertQPP
dev_5493,what is the bar in crossing the bar,0.4864955544471741,{'encoder': 'bert-base-uncased'},bertQPP
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,0.23599615693092346,{'encoder': 'bert-base-uncased'},bertQPP
dev_5487,who was the winning coach on the voice last season,0.19983747601509094,{'encoder': 'bert-base-uncased'},bertQPP
dev_5490,who composed the music for twinkle twinkle little star,0.2787831723690033,{'encoder': 'bert-base-uncased'},bertQPP
dev_5494,pricing tactics lower the price of a product below cost,0.14925125241279602,{'encoder': 'bert-base-uncased'},bertQPP
dev_5495,where did top gear build the bridge in thailand,0.7046163082122803,{'encoder': 'bert-base-uncased'},bertQPP
dev_5496,who has the most wins between real madrid and barcelona,0.4417787492275238,{'encoder': 'bert-base-uncased'},bertQPP
dev_5497,who sings it was right on the tip of my tongue,0.24030689895153046,{'encoder': 'bert-base-uncased'},bertQPP
dev_5499,who is the guy who does movie trailers,0.1292247176170349,{'encoder': 'bert-base-uncased'},bertQPP
dev_5498,who created the concept of the broken windows theory and what was it,0.5125409960746765,{'encoder': 'bert-base-uncased'},bertQPP
dev_5500,what comes after purple belt in jiu jitsu,0.2703312039375305,{'encoder': 'bert-base-uncased'},bertQPP
dev_5504,film i don want to miss a thing,0.5443681478500366,{'encoder': 'bert-base-uncased'},bertQPP
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,0.3592328429222107,{'encoder': 'bert-base-uncased'},bertQPP
dev_5505,who wrote the national anthem of the philippines,0.29957708716392517,{'encoder': 'bert-base-uncased'},bertQPP
dev_5506,the stage in action potential that immediately follows depolarization is known as,0.1600908786058426,{'encoder': 'bert-base-uncased'},bertQPP
dev_5502,who plays police inspector javert in the 2012 film les miserables,0.3293631374835968,{'encoder': 'bert-base-uncased'},bertQPP
dev_5501,who was the president during spanish american war,0.05756444111466408,{'encoder': 'bert-base-uncased'},bertQPP
dev_5509,where do i go to get a patent,0.02018701285123825,{'encoder': 'bert-base-uncased'},bertQPP
dev_5508,who set fire to rick restaurant in desperate housewives,0.36480146646499634,{'encoder': 'bert-base-uncased'},bertQPP
dev_5510,identify the colonies that are classified as new england,0.09671244025230408,{'encoder': 'bert-base-uncased'},bertQPP
dev_5511,when was the last time jacksonville jaguars went to the playoffs,0.4387487769126892,{'encoder': 'bert-base-uncased'},bertQPP
dev_5512,who s in george michael s freedom video,0.5299391150474548,{'encoder': 'bert-base-uncased'},bertQPP
dev_5507,who is the most capped england footballer of all time,0.12375638633966446,{'encoder': 'bert-base-uncased'},bertQPP
dev_5514,when was k to 12 implemented in philippines,0.7917110323905945,{'encoder': 'bert-base-uncased'},bertQPP
dev_5518,role of mercuric chloride in plant tissue culture,0.46008720993995667,{'encoder': 'bert-base-uncased'},bertQPP
dev_5515,where is the deepest lake in the world located,0.04182209074497223,{'encoder': 'bert-base-uncased'},bertQPP
dev_5517,where does the euro star leave from in london,0.10283413529396057,{'encoder': 'bert-base-uncased'},bertQPP
dev_5519,where does iran rank in the world by gdp,0.29958048462867737,{'encoder': 'bert-base-uncased'},bertQPP
dev_5513,who played face on the a team tv show,0.07749234139919281,{'encoder': 'bert-base-uncased'},bertQPP
dev_5516,who dies in svu season 17 episode 5,0.09782978892326355,{'encoder': 'bert-base-uncased'},bertQPP
dev_5521,what nba players have recorded a quadruple double,0.31358394026756287,{'encoder': 'bert-base-uncased'},bertQPP
dev_5520,when did undertaker come back as american badass,0.45439186692237854,{'encoder': 'bert-base-uncased'},bertQPP
dev_5522,according to it s long running tourism slogan virginia is for whom,0.4967939257621765,{'encoder': 'bert-base-uncased'},bertQPP
dev_5524,where is the sway bar located on a car,0.27045905590057373,{'encoder': 'bert-base-uncased'},bertQPP
dev_5523,who wrote song you ve got a friend,0.517640233039856,{'encoder': 'bert-base-uncased'},bertQPP
dev_5528,thicknet is the colloquial name for which ethernet standard,0.4969192445278168,{'encoder': 'bert-base-uncased'},bertQPP
dev_5529,what is indiana jones looking for in raiders of the lost ark,0.18839551508426666,{'encoder': 'bert-base-uncased'},bertQPP
dev_5525,who plays captain hook in hook the movie,0.4448831379413605,{'encoder': 'bert-base-uncased'},bertQPP
dev_5526,who plays the policeman in call the midwife,0.18880879878997803,{'encoder': 'bert-base-uncased'},bertQPP
dev_5527,who sings the song i need a miracle,0.5765078067779541,{'encoder': 'bert-base-uncased'},bertQPP
dev_5530,the big bang theory season 11 episode 8 release date,0.1430385261774063,{'encoder': 'bert-base-uncased'},bertQPP
dev_5532,when is andi mack season 2 episode 22 coming out,0.2940886914730072,{'encoder': 'bert-base-uncased'},bertQPP
dev_5533,when was the last episode of er aired,0.2113157957792282,{'encoder': 'bert-base-uncased'},bertQPP
dev_5531,who played larry in man about the house,0.4760814309120178,{'encoder': 'bert-base-uncased'},bertQPP
dev_5534,who played neil on once upon a time,0.13642409443855286,{'encoder': 'bert-base-uncased'},bertQPP
dev_5535,when was the first car invented in america,0.06555461883544922,{'encoder': 'bert-base-uncased'},bertQPP
dev_5537,who gave the cyclical theory of socail change,0.23417501151561737,{'encoder': 'bert-base-uncased'},bertQPP
dev_5536,who scored the most points in nba history in a single game,0.05619267001748085,{'encoder': 'bert-base-uncased'},bertQPP
dev_5538,who is the worldwide leader of the catholic church and where does he live,0.1350744515657425,{'encoder': 'bert-base-uncased'},bertQPP
dev_5540,who played caesar in the planet of the apes movie,0.26018041372299194,{'encoder': 'bert-base-uncased'},bertQPP
dev_5539,who played mary ellen on leave it to beaver,0.3335086405277252,{'encoder': 'bert-base-uncased'},bertQPP
dev_5541,when was the human development index adopted by the united nations,0.4570407271385193,{'encoder': 'bert-base-uncased'},bertQPP
dev_5543,where is hyaline cartilage found in the body,0.13113881647586823,{'encoder': 'bert-base-uncased'},bertQPP
dev_5542,who did the voice of the great gazoo,0.6123493313789368,{'encoder': 'bert-base-uncased'},bertQPP
dev_5547,when did cash machines come into use uk,0.21987874805927277,{'encoder': 'bert-base-uncased'},bertQPP
dev_5548,when did the term globalization come into use,0.27289730310440063,{'encoder': 'bert-base-uncased'},bertQPP
dev_5544,who died in harry potter and the goblet of fire,0.24239370226860046,{'encoder': 'bert-base-uncased'},bertQPP
dev_5545,who is the head of defence in india,0.35535186529159546,{'encoder': 'bert-base-uncased'},bertQPP
dev_5551,when did ju ju on that beat come out,0.07758219540119171,{'encoder': 'bert-base-uncased'},bertQPP
dev_5546,who played sarah in the movie deep impact,0.16336604952812195,{'encoder': 'bert-base-uncased'},bertQPP
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,0.32523781061172485,{'encoder': 'bert-base-uncased'},bertQPP
dev_5550,who is the actor that plays ned stark,0.3789653480052948,{'encoder': 'bert-base-uncased'},bertQPP
dev_5553,who does the voice of chucky in the seed of chucky,0.30218246579170227,{'encoder': 'bert-base-uncased'},bertQPP
dev_5556,how many episodes of the bletchley circle are there,0.39249664545059204,{'encoder': 'bert-base-uncased'},bertQPP
dev_5552,who won on asias next top model cycle 5,0.3807498812675476,{'encoder': 'bert-base-uncased'},bertQPP
dev_5554,who played darth vader in star wars 4,0.30896642804145813,{'encoder': 'bert-base-uncased'},bertQPP
dev_5559,how many episodes are there in season 2 of the crown,0.07956525683403015,{'encoder': 'bert-base-uncased'},bertQPP
dev_5558,who is the minister of saps in south africa,0.360106498003006,{'encoder': 'bert-base-uncased'},bertQPP
dev_5555,who did chris carter play for last year,0.24231012165546417,{'encoder': 'bert-base-uncased'},bertQPP
dev_5560,who are the characters in rowan of rin,0.33557212352752686,{'encoder': 'bert-base-uncased'},bertQPP
dev_5557,who gave the first permission to east india company to trade in india,0.27650371193885803,{'encoder': 'bert-base-uncased'},bertQPP
dev_5561,who wrote the 14th amendment to the constitution,0.023303290829062462,{'encoder': 'bert-base-uncased'},bertQPP
dev_5562,which is the third largest state in usa,0.024324841797351837,{'encoder': 'bert-base-uncased'},bertQPP
dev_5564,the law that states that for every action,0.10393727570772171,{'encoder': 'bert-base-uncased'},bertQPP
dev_5567,when was mogul skiing added to the olympics,0.7367964386940002,{'encoder': 'bert-base-uncased'},bertQPP
dev_5566,during the us great depression the unemployment rate peaked at,0.22734329104423523,{'encoder': 'bert-base-uncased'},bertQPP
dev_5563,when was first color movie made in india,0.11752689629793167,{'encoder': 'bert-base-uncased'},bertQPP
dev_5570,which is the youtube channel with the most subscribers,0.2706209719181061,{'encoder': 'bert-base-uncased'},bertQPP
dev_5572,when did lagos become a colony of britain,0.22786597907543182,{'encoder': 'bert-base-uncased'},bertQPP
dev_5573,what channel is vision tv on shaw cable,0.7361836433410645,{'encoder': 'bert-base-uncased'},bertQPP
dev_5568,game of thrones total episodes in season 7,0.35426732897758484,{'encoder': 'bert-base-uncased'},bertQPP
dev_5571,how many teams havent won the stanley cup,0.19249559938907623,{'encoder': 'bert-base-uncased'},bertQPP
dev_5569,when are new episodes of troll hunters coming out,0.27993953227996826,{'encoder': 'bert-base-uncased'},bertQPP
dev_5565,who won the british baking show season 4,0.24246695637702942,{'encoder': 'bert-base-uncased'},bertQPP
dev_5577,when did shout at the devil come out,0.32941681146621704,{'encoder': 'bert-base-uncased'},bertQPP
dev_5574,where did badminton originate from an old and similar game select one,0.1909167319536209,{'encoder': 'bert-base-uncased'},bertQPP
dev_5580,what episode does supergirl go on the flash,0.37321075797080994,{'encoder': 'bert-base-uncased'},bertQPP
dev_5576,when did the last person born in the 18th century die,0.2945622205734253,{'encoder': 'bert-base-uncased'},bertQPP
dev_5579,when was the peoples republic of china founded,0.13832589983940125,{'encoder': 'bert-base-uncased'},bertQPP
dev_5582,how many mot testers are there in the uk,0.38544827699661255,{'encoder': 'bert-base-uncased'},bertQPP
dev_5578,who s playing in the hall of fame game,0.09907762706279755,{'encoder': 'bert-base-uncased'},bertQPP
dev_5575,who plays norma on orange is the new black,0.5540301203727722,{'encoder': 'bert-base-uncased'},bertQPP
dev_5581,who played jesus in the original jesus christ super star,0.10672759264707565,{'encoder': 'bert-base-uncased'},bertQPP
dev_5583,when will hms prince of wales be floated,0.7250300645828247,{'encoder': 'bert-base-uncased'},bertQPP
dev_5587,when was their eyes are watching god set,0.6127145886421204,{'encoder': 'bert-base-uncased'},bertQPP
dev_5588,in medical terms what does rdw stand for,0.07982763648033142,{'encoder': 'bert-base-uncased'},bertQPP
dev_5586,who scored the most goals in the premier league,0.09520633518695831,{'encoder': 'bert-base-uncased'},bertQPP
dev_5589,who wrote the song all along the watchtower,0.45339465141296387,{'encoder': 'bert-base-uncased'},bertQPP
dev_5584,who played jt freeze on the cosby show,0.4087877869606018,{'encoder': 'bert-base-uncased'},bertQPP
dev_5590,who won the honorary award at 1st academy award,0.11368843913078308,{'encoder': 'bert-base-uncased'},bertQPP
dev_5585,who won the french open men s single title in 2017,0.3476422131061554,{'encoder': 'bert-base-uncased'},bertQPP
dev_5593,what is the location of smooth endoplasmic reticulum,0.4220695197582245,{'encoder': 'bert-base-uncased'},bertQPP
dev_5591,highest number of internet users in the world,0.07689694315195084,{'encoder': 'bert-base-uncased'},bertQPP
dev_5596,what is the seating capacity of charlotte motor speedway,0.48736080527305603,{'encoder': 'bert-base-uncased'},bertQPP
dev_5592,who makes ben and jerry s ice cream,0.7080374956130981,{'encoder': 'bert-base-uncased'},bertQPP
dev_5594,who led the slave revolt in saint domingue,0.299574077129364,{'encoder': 'bert-base-uncased'},bertQPP
dev_5595,who played the thin man in the movies,0.3841506838798523,{'encoder': 'bert-base-uncased'},bertQPP
dev_5597,who plays faith on buffy the vampire slayer,0.4198324382305145,{'encoder': 'bert-base-uncased'},bertQPP
dev_5598,when does red dead redemption 2 take place,0.5183335542678833,{'encoder': 'bert-base-uncased'},bertQPP
dev_5599,who wrote the theme song for schindler s list,0.4035997688770294,{'encoder': 'bert-base-uncased'},bertQPP
dev_5601,when was the department of health and human services created,0.533745527267456,{'encoder': 'bert-base-uncased'},bertQPP
dev_5603,who is the tin man in wizard of oz,0.23365382850170135,{'encoder': 'bert-base-uncased'},bertQPP
dev_5600,who plays the demon of fear in charmed,0.4188437759876251,{'encoder': 'bert-base-uncased'},bertQPP
dev_5604,total number of goals in the world cup 2018,0.14694811403751373,{'encoder': 'bert-base-uncased'},bertQPP
dev_5605,where were the beach scenes in chariots of fire filmed,0.3842521905899048,{'encoder': 'bert-base-uncased'},bertQPP
dev_5602,who has the majority in congress right now,0.024555189535021782,{'encoder': 'bert-base-uncased'},bertQPP
dev_5607,where does the nursery rhyme ring around the rosie come from,0.2339116781949997,{'encoder': 'bert-base-uncased'},bertQPP
dev_5610,escape from germany in a hot air balloon,0.6893425583839417,{'encoder': 'bert-base-uncased'},bertQPP
dev_5606,the first step of the pdca cycle is,0.2997035086154938,{'encoder': 'bert-base-uncased'},bertQPP
dev_5609,when did ed sheerans first album come out,0.12985014915466309,{'encoder': 'bert-base-uncased'},bertQPP
dev_5611,who sang the songs in mamma mia movie,0.2075684815645218,{'encoder': 'bert-base-uncased'},bertQPP
dev_5608,who is number one in scoring in the nba,0.040955957025289536,{'encoder': 'bert-base-uncased'},bertQPP
dev_5613,in which sport do countries compete for the america s cup,0.043902747333049774,{'encoder': 'bert-base-uncased'},bertQPP
dev_5612,who played the mambo teacher on the honeymooners,0.3618607819080353,{'encoder': 'bert-base-uncased'},bertQPP
dev_5617,what city is the next winter olympics in,0.11239053308963776,{'encoder': 'bert-base-uncased'},bertQPP
dev_5615,did pokemon start as a game or a show,0.17407239973545074,{'encoder': 'bert-base-uncased'},bertQPP
dev_5618,what treaty was signed at the end of ww1,0.03682050481438637,{'encoder': 'bert-base-uncased'},bertQPP
dev_5614,how many times has liverpool won the premier league title,0.3791985809803009,{'encoder': 'bert-base-uncased'},bertQPP
dev_5619,where is the blue mosque located in turkey,0.6969786882400513,{'encoder': 'bert-base-uncased'},bertQPP
dev_5616,who played young james brown in get on up,0.1064181998372078,{'encoder': 'bert-base-uncased'},bertQPP
dev_5621,which prime minister declared war on germany in 1939,0.17483989894390106,{'encoder': 'bert-base-uncased'},bertQPP
dev_5625,when did canada get its maple leaf flag,0.10599764436483383,{'encoder': 'bert-base-uncased'},bertQPP
dev_5624,at what age can you buy alcohol in usa,0.028205038979649544,{'encoder': 'bert-base-uncased'},bertQPP
dev_5623,where was beauty and the beast tv show filmed,0.39463895559310913,{'encoder': 'bert-base-uncased'},bertQPP
dev_5622,who are the current justices of the u s supreme court,0.05414704233407974,{'encoder': 'bert-base-uncased'},bertQPP
dev_5626,what are the two types of law in australia,0.1974932998418808,{'encoder': 'bert-base-uncased'},bertQPP
dev_5627,when did the us navy became the biggest,0.07288509607315063,{'encoder': 'bert-base-uncased'},bertQPP
dev_5629,where does the paper for money come from,0.060575515031814575,{'encoder': 'bert-base-uncased'},bertQPP
dev_5620,who wrote it only takes a minute girl,0.05095065012574196,{'encoder': 'bert-base-uncased'},bertQPP
dev_5628,what is the name of the president of malta,0.289014995098114,{'encoder': 'bert-base-uncased'},bertQPP
dev_5634,when was captain america the winter soldier released,0.2950024902820587,{'encoder': 'bert-base-uncased'},bertQPP
dev_5631,who sang you ll never walk alone in the film carousel,0.5131039619445801,{'encoder': 'bert-base-uncased'},bertQPP
dev_5632,who became a wizard in wizards of waverly place,0.32070353627204895,{'encoder': 'bert-base-uncased'},bertQPP
