qid,query,qpp_estimate,parameters,qpp_method
test_1835,is the united states a country or nation,0.03177777677774429,{'encoder': 'bert-base-uncased'},bertQPP
test_1836,who has the most restaurants in the world,0.02855861932039261,{'encoder': 'bert-base-uncased'},bertQPP
test_1837,when does jim propose to pam on the office,0.32887256145477295,{'encoder': 'bert-base-uncased'},bertQPP
test_1838,when were cigarette ads banned from tv uk,0.5606269240379333,{'encoder': 'bert-base-uncased'},bertQPP
test_1839,when did the sat become out of 1600,0.09270332008600235,{'encoder': 'bert-base-uncased'},bertQPP
test_1840,who is the prime minister of india full name,0.0713392049074173,{'encoder': 'bert-base-uncased'},bertQPP
test_1841,who does the head of the fbi report to,0.10097863525152206,{'encoder': 'bert-base-uncased'},bertQPP
test_1842,when does god of war ghost of sparta take place,0.48777636885643005,{'encoder': 'bert-base-uncased'},bertQPP
test_1843,where was the italian episode of everybody loves raymond filmed,0.2522828280925751,{'encoder': 'bert-base-uncased'},bertQPP
test_1844,what is in a pat o brien hurricane,0.716816782951355,{'encoder': 'bert-base-uncased'},bertQPP
test_1845,when is the new season of chicago pd,0.454330712556839,{'encoder': 'bert-base-uncased'},bertQPP
test_1846,who invented the chip in. debit cards,0.08110026270151138,{'encoder': 'bert-base-uncased'},bertQPP
test_1847,who sings good night on the beatles white album,0.33379900455474854,{'encoder': 'bert-base-uncased'},bertQPP
test_1848,when was the last time lebron scored 50 points,0.07599596679210663,{'encoder': 'bert-base-uncased'},bertQPP
test_1849,what are the 5 prohibitions of yom kippur,0.48190850019454956,{'encoder': 'bert-base-uncased'},bertQPP
test_1850,who picks the chief justice of the illinois supreme court,0.27172163128852844,{'encoder': 'bert-base-uncased'},bertQPP
test_1851,who began the age of exploration in portugal,0.1934213787317276,{'encoder': 'bert-base-uncased'},bertQPP
test_1852,what is the collection of the districts to the east of the jordan river,0.2368384599685669,{'encoder': 'bert-base-uncased'},bertQPP
test_1853,what is the angle of the tower of pisa,0.12078440189361572,{'encoder': 'bert-base-uncased'},bertQPP
test_1854,how can you remove the defect of vision presbyopia,0.05280284583568573,{'encoder': 'bert-base-uncased'},bertQPP
test_1855,who won the fifth season of america's got talent,0.27933210134506226,{'encoder': 'bert-base-uncased'},bertQPP
test_1856,when does the sword art online movie take place,0.325733482837677,{'encoder': 'bert-base-uncased'},bertQPP
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.05892229452729225,{'encoder': 'bert-base-uncased'},bertQPP
test_1858,who sings the song i want to go outside in the rain,0.22539225220680237,{'encoder': 'bert-base-uncased'},bertQPP
test_1859,how did the dominican republic get its name,0.035233329981565475,{'encoder': 'bert-base-uncased'},bertQPP
test_1860,when does congress declare war for the first time,0.03128083050251007,{'encoder': 'bert-base-uncased'},bertQPP
test_1861,how do you say zest for life in french,0.19297297298908234,{'encoder': 'bert-base-uncased'},bertQPP
test_1862,when did hollywood video go out of business,0.3161450922489166,{'encoder': 'bert-base-uncased'},bertQPP
test_1863,los angeles stadium at hollywood park opening date,0.12246443331241608,{'encoder': 'bert-base-uncased'},bertQPP
test_1864,another name for a hairpin bend crossword clue,0.11867377907037735,{'encoder': 'bert-base-uncased'},bertQPP
test_1865,when did the nba start playing zone defense,0.1428583562374115,{'encoder': 'bert-base-uncased'},bertQPP
test_1866,what is the rank of india in economic growth,0.2866552770137787,{'encoder': 'bert-base-uncased'},bertQPP
test_1867,when did gimme gimme gimme start,0.3201787769794464,{'encoder': 'bert-base-uncased'},bertQPP
test_1868,new anime from the creators of attack on titan,0.6054933667182922,{'encoder': 'bert-base-uncased'},bertQPP
test_1869,who sang the songs in the movie beyond the sea,0.2264527976512909,{'encoder': 'bert-base-uncased'},bertQPP
test_1870,where's the tv show the crossing filmed,0.059622328728437424,{'encoder': 'bert-base-uncased'},bertQPP
test_1871,who scored the most goals in premier league season,0.11718325316905975,{'encoder': 'bert-base-uncased'},bertQPP
test_1872,the first significant restriction on free immigration in u.s. history was the,0.07387147098779678,{'encoder': 'bert-base-uncased'},bertQPP
test_1873,when did the granite mountain hotshots get certified,0.06525598466396332,{'encoder': 'bert-base-uncased'},bertQPP
test_1874,who played the creature on jeepers creepers 3,0.41507625579833984,{'encoder': 'bert-base-uncased'},bertQPP
test_1875,when was the last year the raiders won the superbowl,0.14447863399982452,{'encoder': 'bert-base-uncased'},bertQPP
test_1876,who played zoe hart on hart of dixie,0.30328240990638733,{'encoder': 'bert-base-uncased'},bertQPP
test_1877,who was the first english child born in north america,0.10868113487958908,{'encoder': 'bert-base-uncased'},bertQPP
test_1878,when did the word of wisdom become mandatory,0.3620881736278534,{'encoder': 'bert-base-uncased'},bertQPP
test_1879,mount everest is part of what mountain range,0.1088215634226799,{'encoder': 'bert-base-uncased'},bertQPP
test_1880,ray charles hit the road jack album name,0.5916280746459961,{'encoder': 'bert-base-uncased'},bertQPP
test_1881,who is the president of the republic of zambia,0.42318835854530334,{'encoder': 'bert-base-uncased'},bertQPP
test_1882,where was the salvation army's christmas collection kettle first introduced,0.2959859371185303,{'encoder': 'bert-base-uncased'},bertQPP
test_1883,what type of energy do satellites generally use to communicate with earth,0.053649794310331345,{'encoder': 'bert-base-uncased'},bertQPP
test_1884,how many episodes in season 2 of fargo,0.38457006216049194,{'encoder': 'bert-base-uncased'},bertQPP
test_1885,which came first the walking dead comic or show,0.06412535160779953,{'encoder': 'bert-base-uncased'},bertQPP
test_1886,who plays grace in the secret life of the american teenager,0.5535531044006348,{'encoder': 'bert-base-uncased'},bertQPP
test_1887,what is the meaning of auv in cars,0.17539100348949432,{'encoder': 'bert-base-uncased'},bertQPP
test_1888,who played mr thatcher in when calls the heart,0.3602018654346466,{'encoder': 'bert-base-uncased'},bertQPP
test_1889,who sings the whiskey ain't workin anymore,0.6373609304428101,{'encoder': 'bert-base-uncased'},bertQPP
test_1890,who died doing the luge in the olympics,0.1564939320087433,{'encoder': 'bert-base-uncased'},bertQPP
test_1891,who wrote and performed i can only imagine,0.372731477022171,{'encoder': 'bert-base-uncased'},bertQPP
test_1892,when did the last state became a state,0.009376454167068005,{'encoder': 'bert-base-uncased'},bertQPP
test_1893,who sings i want to rock and roll,0.08709579706192017,{'encoder': 'bert-base-uncased'},bertQPP
test_1894,who has the most wins on around the horn,0.13889585435390472,{'encoder': 'bert-base-uncased'},bertQPP
test_1895,how many champions league trophies does arsenal have,0.4353369474411011,{'encoder': 'bert-base-uncased'},bertQPP
test_1896,where does a girl wear an engagement ring,0.0844823569059372,{'encoder': 'bert-base-uncased'},bertQPP
test_1897,what cities are in san joaquin county california,0.2011745125055313,{'encoder': 'bert-base-uncased'},bertQPP
test_1898,the first element on the periodic table is,0.049553100019693375,{'encoder': 'bert-base-uncased'},bertQPP
test_1899,who owns the golden nugget casino in atlantic city,0.6955193281173706,{'encoder': 'bert-base-uncased'},bertQPP
test_1900,when was to god be the glory written,0.6946800351142883,{'encoder': 'bert-base-uncased'},bertQPP
test_1901,billy ocean when the going gets tough movie,0.4474399983882904,{'encoder': 'bert-base-uncased'},bertQPP
test_1902,who won the 30 man royal rumble match,0.10450666397809982,{'encoder': 'bert-base-uncased'},bertQPP
test_1903,where did maria work in west side story,0.05966534838080406,{'encoder': 'bert-base-uncased'},bertQPP
test_1904,which is the largest great lake in north america,0.06000373139977455,{'encoder': 'bert-base-uncased'},bertQPP
test_1905,during the first world war against which country germany did not fight,0.07311568409204483,{'encoder': 'bert-base-uncased'},bertQPP
test_1906,when is season 7 race to the edge coming out,0.47127529978752136,{'encoder': 'bert-base-uncased'},bertQPP
test_1907,how many countries in the world have scouts,0.15546593070030212,{'encoder': 'bert-base-uncased'},bertQPP
test_1908,how many seasons of johnny bravo are there,0.041673559695482254,{'encoder': 'bert-base-uncased'},bertQPP
test_1909,how many times have the golden state warriors been to the playoffs,0.06802962720394135,{'encoder': 'bert-base-uncased'},bertQPP
test_1910,who's the guy in call me maybe,0.025415629148483276,{'encoder': 'bert-base-uncased'},bertQPP
test_1911,who did the united states fight in the war of 1812,0.06680498272180557,{'encoder': 'bert-base-uncased'},bertQPP
test_1912,when does the new episodes of supernatural start,0.036966629326343536,{'encoder': 'bert-base-uncased'},bertQPP
test_1913,why was the plague that struck athens so devastating,0.19222864508628845,{'encoder': 'bert-base-uncased'},bertQPP
test_1914,who was it that described the structure of dna,0.011208937503397465,{'encoder': 'bert-base-uncased'},bertQPP
test_1915,what does a heart rate of 131 mean,0.023893171921372414,{'encoder': 'bert-base-uncased'},bertQPP
test_1916,who sings for the beast in the new movie,0.08218694478273392,{'encoder': 'bert-base-uncased'},bertQPP
test_1917,what is the current rate of interest on ppf,0.34521400928497314,{'encoder': 'bert-base-uncased'},bertQPP
test_1918,when is the fa cup semi-finals being played,0.4575720429420471,{'encoder': 'bert-base-uncased'},bertQPP
test_1919,civil war what did the north fight for,0.028250014409422874,{'encoder': 'bert-base-uncased'},bertQPP
test_1920,how many states have a cracker barrel restaurant,0.3479212522506714,{'encoder': 'bert-base-uncased'},bertQPP
test_1921,who wrote papa got a brand new bag,0.6259641647338867,{'encoder': 'bert-base-uncased'},bertQPP
test_1922,when was national service abolished in the uk,0.12387264519929886,{'encoder': 'bert-base-uncased'},bertQPP
test_1923,who plays genie in ferris bueller's day off,0.3557387888431549,{'encoder': 'bert-base-uncased'},bertQPP
test_1924,who was the main character in their eyes were watching god,0.6053891181945801,{'encoder': 'bert-base-uncased'},bertQPP
test_1925,describe the various uses of forests to human beings,0.07880448549985886,{'encoder': 'bert-base-uncased'},bertQPP
test_1926,what does it mean to fuse the spine,0.16605961322784424,{'encoder': 'bert-base-uncased'},bertQPP
test_1927,who is the highest selling r&b artist of all time,0.08042511343955994,{'encoder': 'bert-base-uncased'},bertQPP
test_1928,a country having an island location and a country having continental location,0.20954756438732147,{'encoder': 'bert-base-uncased'},bertQPP
test_1929,who plays the girl in wreck it ralph,0.286491721868515,{'encoder': 'bert-base-uncased'},bertQPP
test_1930,love is not love that alters when it alteration finds meaning,0.0687522143125534,{'encoder': 'bert-base-uncased'},bertQPP
test_1931,what olympic athlete has won the most medals,0.23079733550548553,{'encoder': 'bert-base-uncased'},bertQPP
test_1932,list all the planet of the ape movies,0.10465146601200104,{'encoder': 'bert-base-uncased'},bertQPP
test_1933,what is the highest base on the ph scale,0.03323956951498985,{'encoder': 'bert-base-uncased'},bertQPP
test_1934,who sang if this world were mine with luther vandross,0.4659053385257721,{'encoder': 'bert-base-uncased'},bertQPP
test_1935,what grade was arnold from hey arnold in,0.45260900259017944,{'encoder': 'bert-base-uncased'},bertQPP
test_1936,who has the most rings in the nba right now 2017,0.20958127081394196,{'encoder': 'bert-base-uncased'},bertQPP
test_1937,when was the first wonder woman comic released,0.10218222439289093,{'encoder': 'bert-base-uncased'},bertQPP
test_1938,who is the writer of 50 shades of grey,0.5581017732620239,{'encoder': 'bert-base-uncased'},bertQPP
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.07163166999816895,{'encoder': 'bert-base-uncased'},bertQPP
test_1940,when did the age of new media began,0.029707221314311028,{'encoder': 'bert-base-uncased'},bertQPP
test_1941,who sang it going to take a miracle,0.5431182384490967,{'encoder': 'bert-base-uncased'},bertQPP
test_1942,the legend of heroes trails in the sky the 3rd vita,0.6723062992095947,{'encoder': 'bert-base-uncased'},bertQPP
test_1943,where does the us launch space shuttles from,0.03938555344939232,{'encoder': 'bert-base-uncased'},bertQPP
test_1944,where did the peanut butter jelly time song come from,0.2644027769565582,{'encoder': 'bert-base-uncased'},bertQPP
test_1945,who was the drummer with the travelling wilburys,0.19964979588985443,{'encoder': 'bert-base-uncased'},bertQPP
test_1946,what was the actual year that the movie regarding the titans took place,0.10387775301933289,{'encoder': 'bert-base-uncased'},bertQPP
test_1947,when was the cleveland browns last winning game,0.15029555559158325,{'encoder': 'bert-base-uncased'},bertQPP
test_1948,who is the first indian climber of mount everest,0.328096866607666,{'encoder': 'bert-base-uncased'},bertQPP
test_1949,how many games does a team have to win for the world series,0.024089079350233078,{'encoder': 'bert-base-uncased'},bertQPP
test_1950,what does a yellow 35 mph sign mean,0.23265454173088074,{'encoder': 'bert-base-uncased'},bertQPP
test_1951,who is the robot in lost in space 2018,0.4611848294734955,{'encoder': 'bert-base-uncased'},bertQPP
test_1952,how long is a prime minister term in uk,0.14476458728313446,{'encoder': 'bert-base-uncased'},bertQPP
test_1953,when was the letter j introduced to the alphabet,0.12444515526294708,{'encoder': 'bert-base-uncased'},bertQPP
test_1954,what is money as a medium of exchange,0.24564552307128906,{'encoder': 'bert-base-uncased'},bertQPP
test_1955,when was the last time the boston red sox pitched a no-hitter,0.2736828625202179,{'encoder': 'bert-base-uncased'},bertQPP
test_1956,how many levels are there on the eiffel tower,0.14190424978733063,{'encoder': 'bert-base-uncased'},bertQPP
test_1957,when will fairy tail final season be released,0.5198030471801758,{'encoder': 'bert-base-uncased'},bertQPP
test_1958,when did somewhere over the rainbow come out,0.07236404716968536,{'encoder': 'bert-base-uncased'},bertQPP
test_1959,which layer of the osi model handles physical addressing,0.15354160964488983,{'encoder': 'bert-base-uncased'},bertQPP
test_1960,when does season 7 game of thrones dvd release,0.1855679303407669,{'encoder': 'bert-base-uncased'},bertQPP
test_1961,when did hootie and the blowfish come out,0.5041190981864929,{'encoder': 'bert-base-uncased'},bertQPP
test_1962,what is the dogs name in wizard of oz,0.28261682391166687,{'encoder': 'bert-base-uncased'},bertQPP
test_1963,third president of the united states of america,0.027532663196325302,{'encoder': 'bert-base-uncased'},bertQPP
test_1964,what's the medal count for canada in the olympics,0.33672410249710083,{'encoder': 'bert-base-uncased'},bertQPP
test_1965,when was the last easter fell on april 1,0.062205296009778976,{'encoder': 'bert-base-uncased'},bertQPP
test_1966,who won nfl football coach of the year,0.11664974689483643,{'encoder': 'bert-base-uncased'},bertQPP
test_1967,who abolished the monarchy and declared france a republic,0.09147464483976364,{'encoder': 'bert-base-uncased'},bertQPP
test_1968,location of the ten commandments in the bible,0.12737110257148743,{'encoder': 'bert-base-uncased'},bertQPP
test_1969,who is new prime minister of italy 2018,0.41133734583854675,{'encoder': 'bert-base-uncased'},bertQPP
test_1970,who did the us share the oregon country with,0.06343904137611389,{'encoder': 'bert-base-uncased'},bertQPP
test_1971,when did rob dyrdek's fantasy factory end,0.24565277993679047,{'encoder': 'bert-base-uncased'},bertQPP
test_1972,roman god of the underworld also called orcus or pluto,0.37587639689445496,{'encoder': 'bert-base-uncased'},bertQPP
test_1973,who won the first celebrity big brother on channel 5,0.10143595933914185,{'encoder': 'bert-base-uncased'},bertQPP
test_1974,cast of a nightmare on elm street 1984,0.4355752170085907,{'encoder': 'bert-base-uncased'},bertQPP
test_1975,african countries that begin with the letter a,0.03743927180767059,{'encoder': 'bert-base-uncased'},bertQPP
test_1976,who is regarded as the founder of psychoanalysis,0.22283045947551727,{'encoder': 'bert-base-uncased'},bertQPP
test_1977,who was the chief guest of 2014 republic day,0.4675421714782715,{'encoder': 'bert-base-uncased'},bertQPP
test_1978,name of volcano that erupted in iceland in 2010,0.20608480274677277,{'encoder': 'bert-base-uncased'},bertQPP
test_1979,where is the second largest mall in america,0.09359963238239288,{'encoder': 'bert-base-uncased'},bertQPP
test_1980,legends of tomorrow season 3 finale air date,0.3688662648200989,{'encoder': 'bert-base-uncased'},bertQPP
test_1981,where is the meridian that is opposite the prime meridian located,0.06921198964118958,{'encoder': 'bert-base-uncased'},bertQPP
test_1982,where is the orinoco river located on a map,0.13340647518634796,{'encoder': 'bert-base-uncased'},bertQPP
test_1983,what does it mean when your baby comes out feet first,0.027617432177066803,{'encoder': 'bert-base-uncased'},bertQPP
test_1984,what does zonia receive from reuben in the play,0.4570157527923584,{'encoder': 'bert-base-uncased'},bertQPP
test_1985,dynamin is associated with which type of vesicle,0.1712951809167862,{'encoder': 'bert-base-uncased'},bertQPP
test_1986,what is the multiplication sign on the computer,0.11031491309404373,{'encoder': 'bert-base-uncased'},bertQPP
test_1987,kings and queens of england in the 1900s,0.19468750059604645,{'encoder': 'bert-base-uncased'},bertQPP
test_1988,when did they stop making the nissan xterra,0.3618580400943756,{'encoder': 'bert-base-uncased'},bertQPP
test_1989,who played the nurse on andy griffith show,0.35526907444000244,{'encoder': 'bert-base-uncased'},bertQPP
test_1990,where was the tv show in the heat of the night filmed,0.0468674898147583,{'encoder': 'bert-base-uncased'},bertQPP
test_1991,who sang the end of the world as we know it,0.41502106189727783,{'encoder': 'bert-base-uncased'},bertQPP
test_1992,who became the it company ceo in 2016,0.07314301282167435,{'encoder': 'bert-base-uncased'},bertQPP
test_1993,who headed the 7th central pay commission of india,0.4342486262321472,{'encoder': 'bert-base-uncased'},bertQPP
test_1994,when did john steinbeck write of mice and me,0.58885657787323,{'encoder': 'bert-base-uncased'},bertQPP
test_1995,what types of cells go through binary fission,0.033012475818395615,{'encoder': 'bert-base-uncased'},bertQPP
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.6996938586235046,{'encoder': 'bert-base-uncased'},bertQPP
test_1997,when did vat change from 17.5 to 20,0.2678757607936859,{'encoder': 'bert-base-uncased'},bertQPP
test_1998,what is the location at the end of minority report,0.03899829834699631,{'encoder': 'bert-base-uncased'},bertQPP
test_1999,where does florida natural orange juice come from,0.30741867423057556,{'encoder': 'bert-base-uncased'},bertQPP
test_2000,who is eliminated in big boss kannada 5,0.0769994780421257,{'encoder': 'bert-base-uncased'},bertQPP
test_2001,where does the sciatic nerve run in the foot,0.06080365926027298,{'encoder': 'bert-base-uncased'},bertQPP
test_2002,what state courts can order a new trial,0.11357749253511429,{'encoder': 'bert-base-uncased'},bertQPP
test_2003,who has the most followers in the world on instagram,0.08341464400291443,{'encoder': 'bert-base-uncased'},bertQPP
test_2004,who used morse code in world war 2,0.03649655729532242,{'encoder': 'bert-base-uncased'},bertQPP
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.0736122652888298,{'encoder': 'bert-base-uncased'},bertQPP
test_2006,where was the tv show high chaparral filmed,0.45608827471733093,{'encoder': 'bert-base-uncased'},bertQPP
test_2007,authorities involved in formulating accounting standard in india,0.3593869209289551,{'encoder': 'bert-base-uncased'},bertQPP
test_2008,who plays colin on young and the restless,0.2938232421875,{'encoder': 'bert-base-uncased'},bertQPP
test_2009,where is the deepest lake in the us located,0.02914145216345787,{'encoder': 'bert-base-uncased'},bertQPP
test_2010,when does the 2017 college football season end,0.14384299516677856,{'encoder': 'bert-base-uncased'},bertQPP
test_2011,when was the last time astros was in the world series,0.15509271621704102,{'encoder': 'bert-base-uncased'},bertQPP
test_2012,who is the drummer for guns and roses,0.42221659421920776,{'encoder': 'bert-base-uncased'},bertQPP
test_2013,do you need a permit or license to own a gun in florida,0.2242167741060257,{'encoder': 'bert-base-uncased'},bertQPP
test_2014,how many games does a football team have to win to be bowl eligible,0.1362636536359787,{'encoder': 'bert-base-uncased'},bertQPP
test_2015,what is the name of the protease which is released in the stomach,0.0668526217341423,{'encoder': 'bert-base-uncased'},bertQPP
test_2016,who holds the record for most everest summits,0.15825150907039642,{'encoder': 'bert-base-uncased'},bertQPP
test_2017,what size engine does a 2005 honda civic have,0.17163747549057007,{'encoder': 'bert-base-uncased'},bertQPP
test_2018,what happened to western rome after it fell,0.1363670825958252,{'encoder': 'bert-base-uncased'},bertQPP
test_2019,how many indian astronauts have gone to space,0.43852052092552185,{'encoder': 'bert-base-uncased'},bertQPP
test_2020,where was because i could not stop for death published,0.562877893447876,{'encoder': 'bert-base-uncased'},bertQPP
test_2021,who came out first batman or spider man,0.018069669604301453,{'encoder': 'bert-base-uncased'},bertQPP
test_2022,who does the vocals for feel it still,0.6064304709434509,{'encoder': 'bert-base-uncased'},bertQPP
test_2023,who sang heard it thru the grapevine first,0.5359466671943665,{'encoder': 'bert-base-uncased'},bertQPP
test_2024,south african tree with thorns on the trunk,0.31330376863479614,{'encoder': 'bert-base-uncased'},bertQPP
test_2025,who made the nuclear model of an atom,0.17815402150154114,{'encoder': 'bert-base-uncased'},bertQPP
test_2026,where is the ucla usc game being played,0.2474229484796524,{'encoder': 'bert-base-uncased'},bertQPP
test_2027,when was the electronic funds transfer act signed into law,0.38615095615386963,{'encoder': 'bert-base-uncased'},bertQPP
test_2028,when did the first pokemon game come out,0.08818419277667999,{'encoder': 'bert-base-uncased'},bertQPP
test_2029,who does the voice of salem the cat,0.29832205176353455,{'encoder': 'bert-base-uncased'},bertQPP
test_2030,what is an example of an americanized mexican food created by tex-mex cuisine,0.1957828551530838,{'encoder': 'bert-base-uncased'},bertQPP
test_2031,who played joey's agent estelle on friends,0.6450678706169128,{'encoder': 'bert-base-uncased'},bertQPP
test_2032,when does the shape of water book come out,0.13506539165973663,{'encoder': 'bert-base-uncased'},bertQPP
test_2033,who caused to build qutub minar in delhi,0.34474021196365356,{'encoder': 'bert-base-uncased'},bertQPP
test_2034,when did the wall go up in east germany,0.10224617272615433,{'encoder': 'bert-base-uncased'},bertQPP
test_2035,winner of first series of great british bake off,0.10865370184183121,{'encoder': 'bert-base-uncased'},bertQPP
test_2036,where does the un security council get troops for military actions,0.06666819006204605,{'encoder': 'bert-base-uncased'},bertQPP
test_2037,who plays the voice of sulley in monsters inc,0.4860894978046417,{'encoder': 'bert-base-uncased'},bertQPP
test_2038,who wrote trust and believe by keyshia cole,0.6389292478561401,{'encoder': 'bert-base-uncased'},bertQPP
test_2039,who dies at the end of den of thieves,0.04065453261137009,{'encoder': 'bert-base-uncased'},bertQPP
test_2040,who holds the most home runs in mlb history,0.14363013207912445,{'encoder': 'bert-base-uncased'},bertQPP
test_2041,who abandoned traditional harmony and created the twelve-tone system for composition,0.16585689783096313,{'encoder': 'bert-base-uncased'},bertQPP
test_2042,what domain has more individuals than all other domains combined do,0.03468041121959686,{'encoder': 'bert-base-uncased'},bertQPP
test_2043,who plays the judge in drop dead diva,0.062278032302856445,{'encoder': 'bert-base-uncased'},bertQPP
test_2044,who played the music producer in pitch perfect 2,0.24319706857204437,{'encoder': 'bert-base-uncased'},bertQPP
test_2045,who plays lois's dad on family guy,0.11669442802667618,{'encoder': 'bert-base-uncased'},bertQPP
test_2046,what is the number of basic units in the international system of units,0.13741342723369598,{'encoder': 'bert-base-uncased'},bertQPP
test_2047,what is the meaning of veronica in english,0.1944742351770401,{'encoder': 'bert-base-uncased'},bertQPP
test_2048,when did krakow become the capital of poland,0.2073632925748825,{'encoder': 'bert-base-uncased'},bertQPP
test_2049,who had won the first grammy award for the best new artist,0.04179947450757027,{'encoder': 'bert-base-uncased'},bertQPP
test_2050,what is the purse for the senior open,0.32446032762527466,{'encoder': 'bert-base-uncased'},bertQPP
test_2051,where will the cricket world cup 2019 be held,0.46458500623703003,{'encoder': 'bert-base-uncased'},bertQPP
test_2052,what channel does thursday night football come on regular tv,0.3533337116241455,{'encoder': 'bert-base-uncased'},bertQPP
test_2053,where does the saying get out of dodge come from,0.21905019879341125,{'encoder': 'bert-base-uncased'},bertQPP
test_2054,when was looking for a sunset bird in winter written,0.07913687825202942,{'encoder': 'bert-base-uncased'},bertQPP
test_2055,who is the chief economic advisor of india,0.6490294933319092,{'encoder': 'bert-base-uncased'},bertQPP
test_2056,when did michael jordan return to the nba,0.07820449769496918,{'encoder': 'bert-base-uncased'},bertQPP
test_2057,when did slave to the rhythm come out,0.337626576423645,{'encoder': 'bert-base-uncased'},bertQPP
test_2058,who wins the final fight in real steel,0.05339016020298004,{'encoder': 'bert-base-uncased'},bertQPP
test_2059,who sings the wire season 5 theme song,0.12021515518426895,{'encoder': 'bert-base-uncased'},bertQPP
test_2060,where are the washington redskins based out of,0.6728302836418152,{'encoder': 'bert-base-uncased'},bertQPP
test_2061,when did the battle of bull run start,0.07079675048589706,{'encoder': 'bert-base-uncased'},bertQPP
test_2062,who is playing halftime show super bowl 2018,0.4312328100204468,{'encoder': 'bert-base-uncased'},bertQPP
test_2063,avatar the last airbender season 3 episode 12,0.5062902569770813,{'encoder': 'bert-base-uncased'},bertQPP
test_2064,who sings oh what a night late december back in 63,0.344412237405777,{'encoder': 'bert-base-uncased'},bertQPP
test_2065,who sings the christmas song mary did you know,0.560749888420105,{'encoder': 'bert-base-uncased'},bertQPP
test_2066,who sings the song i feel it still,0.6142470240592957,{'encoder': 'bert-base-uncased'},bertQPP
test_2067,who produced the movie i can only imagine,0.5367263555526733,{'encoder': 'bert-base-uncased'},bertQPP
test_2068,what kind of dog is charkie from curious george,0.520858645439148,{'encoder': 'bert-base-uncased'},bertQPP
test_2069,who won the most gold metals in olympics,0.309150367975235,{'encoder': 'bert-base-uncased'},bertQPP
test_2070,where does half life 2 episode 2 take place,0.3613151013851166,{'encoder': 'bert-base-uncased'},bertQPP
test_2071,where is nuclear energy used most in the world,0.048967983573675156,{'encoder': 'bert-base-uncased'},bertQPP
test_2072,when was the first super bowl the eagles ever won,0.11209695786237717,{'encoder': 'bert-base-uncased'},bertQPP
test_2073,what is the name of the chief justice of ghana,0.4454253315925598,{'encoder': 'bert-base-uncased'},bertQPP
test_2074,where does the highway of heroes start and end,0.11210740357637405,{'encoder': 'bert-base-uncased'},bertQPP
test_2075,who has won the most masters green jackets,0.24592788517475128,{'encoder': 'bert-base-uncased'},bertQPP
test_2076,what is the latest edition of the intelligent investor,0.10848386585712433,{'encoder': 'bert-base-uncased'},bertQPP
test_2077,what goes on the bottom of shepherd's pie,0.07645967602729797,{'encoder': 'bert-base-uncased'},bertQPP
test_2078,when did the first junie b jones book come out,0.1774797886610031,{'encoder': 'bert-base-uncased'},bertQPP
test_2079,who is the actor that plays dr. sean murphy,0.2201719582080841,{'encoder': 'bert-base-uncased'},bertQPP
test_2080,when does season 13 of america's got talent premiere,0.5736116170883179,{'encoder': 'bert-base-uncased'},bertQPP
test_2081,who is the father of lucius in gladiator,0.16444845497608185,{'encoder': 'bert-base-uncased'},bertQPP
test_2082,who invented the submarine during the civil war,0.13302668929100037,{'encoder': 'bert-base-uncased'},bertQPP
test_2083,who's winning the election in virginia for governor,0.08990119397640228,{'encoder': 'bert-base-uncased'},bertQPP
test_2084,when was the last time university of michigan won a national championship,0.19580869376659393,{'encoder': 'bert-base-uncased'},bertQPP
test_2085,who wrote got this feeling in my body,0.05610734969377518,{'encoder': 'bert-base-uncased'},bertQPP
test_2086,who was elected senator of illinois in 1858,0.25515231490135193,{'encoder': 'bert-base-uncased'},bertQPP
test_2087,where is the university of wisconsin madison located,0.2846662700176239,{'encoder': 'bert-base-uncased'},bertQPP
test_2088,in texas how is the commissioner of insurance placed in office,0.07955779135227203,{'encoder': 'bert-base-uncased'},bertQPP
test_2089,where is the word leviathan mentioned in the bible,0.10087403655052185,{'encoder': 'bert-base-uncased'},bertQPP
test_2090,what was the date of the signing of the declaration of independence,0.04951730743050575,{'encoder': 'bert-base-uncased'},bertQPP
test_2091,who is considered to be the greatest english composer of the baroque period,0.41454991698265076,{'encoder': 'bert-base-uncased'},bertQPP
test_2092,who plays nathan's mother on general hospital,0.1946425437927246,{'encoder': 'bert-base-uncased'},bertQPP
test_2093,where did the tradition of the pinata come from,0.5256882309913635,{'encoder': 'bert-base-uncased'},bertQPP
test_2094,who did university of miami play last week,0.08420609682798386,{'encoder': 'bert-base-uncased'},bertQPP
test_2095,when did the united states became a nation,0.016976332291960716,{'encoder': 'bert-base-uncased'},bertQPP
test_2096,who plays ivo on once upon a time,0.08215200901031494,{'encoder': 'bert-base-uncased'},bertQPP
test_2097,who got the most rings in the nba,0.2398025244474411,{'encoder': 'bert-base-uncased'},bertQPP
test_2098,what book of the bible is the song of solomon in,0.3739984929561615,{'encoder': 'bert-base-uncased'},bertQPP
test_2099,songs on 4 your eyez only j cole,0.6179448962211609,{'encoder': 'bert-base-uncased'},bertQPP
test_2100,what is the longest river in the united states,0.14897498488426208,{'encoder': 'bert-base-uncased'},bertQPP
