qid,query,qpp_estimate,parameters,qpp_method
dev_3626,what does the zip in zip code stand for,0.07892197370529175,{'encoder': 'bert-base-uncased'},bertQPP
dev_3631,what did romans use to clean their teeth,0.2703310549259186,{'encoder': 'bert-base-uncased'},bertQPP
dev_3627,where does the term dead end come from,0.2463042140007019,{'encoder': 'bert-base-uncased'},bertQPP
dev_3632,when does the last episode of stuck in the middle air,0.2568061649799347,{'encoder': 'bert-base-uncased'},bertQPP
dev_3628,who is the current chairman of african union commission,0.38276636600494385,{'encoder': 'bert-base-uncased'},bertQPP
dev_3630,who is won the most super bowl games,0.04814914986491203,{'encoder': 'bert-base-uncased'},bertQPP
dev_3629,who wrote the song i dont know my name,0.02849315106868744,{'encoder': 'bert-base-uncased'},bertQPP
dev_3633,who has the most rebounds in a game,0.08439242839813232,{'encoder': 'bert-base-uncased'},bertQPP
dev_3636,when was ain t i a woman written,0.021414864808321,{'encoder': 'bert-base-uncased'},bertQPP
dev_3634,what is the families last name on this is us,0.022384706884622574,{'encoder': 'bert-base-uncased'},bertQPP
dev_3638,what are the four main political parties in australia,0.24323590099811554,{'encoder': 'bert-base-uncased'},bertQPP
dev_3637,when did joshua tree became a national park,0.3437231779098511,{'encoder': 'bert-base-uncased'},bertQPP
dev_3635,who is the actress that portrays wonder woman,0.16405457258224487,{'encoder': 'bert-base-uncased'},bertQPP
dev_3641,population of the roman empire at its peak,0.22769609093666077,{'encoder': 'bert-base-uncased'},bertQPP
dev_3639,who plays barbara on girlfriends guide to divorce,0.4488518238067627,{'encoder': 'bert-base-uncased'},bertQPP
dev_3642,how many episodes does riverdale season 2 have,0.3664396405220032,{'encoder': 'bert-base-uncased'},bertQPP
dev_3640,who played wicked witch of the west in oz,0.2529401481151581,{'encoder': 'bert-base-uncased'},bertQPP
dev_3643,who ran in front of the kings horse,0.38066044449806213,{'encoder': 'bert-base-uncased'},bertQPP
dev_3645,when did the song genie in a bottle come out,0.26918843388557434,{'encoder': 'bert-base-uncased'},bertQPP
dev_3647,powder actuated tools are similar in operation to which other device,0.48911193013191223,{'encoder': 'bert-base-uncased'},bertQPP
dev_3649,when did the song staying alive come out,0.24553385376930237,{'encoder': 'bert-base-uncased'},bertQPP
dev_3646,who sang does he love you with reba mcintire,0.5848053097724915,{'encoder': 'bert-base-uncased'},bertQPP
dev_3644,who played larry in the spy next door,0.3240318298339844,{'encoder': 'bert-base-uncased'},bertQPP
dev_3648,the number of females per 1000 males in urban areas according to census 2011,0.26342183351516724,{'encoder': 'bert-base-uncased'},bertQPP
dev_3650,which came first huck finn or tom sawyer,0.07780150324106216,{'encoder': 'bert-base-uncased'},bertQPP
dev_3651,who went to the most nba finals in a row,0.0888650119304657,{'encoder': 'bert-base-uncased'},bertQPP
dev_3655,during which event of hemostasis do clotting factors,0.18922483921051025,{'encoder': 'bert-base-uncased'},bertQPP
dev_3653,which participating state held the osce chairmanship 2009,0.11909376829862595,{'encoder': 'bert-base-uncased'},bertQPP
dev_3654,when will jurassic world the fallen kingdom come out,0.27595996856689453,{'encoder': 'bert-base-uncased'},bertQPP
dev_3658,when did bruce springsteen play the super bowl,0.25885218381881714,{'encoder': 'bert-base-uncased'},bertQPP
dev_3652,what year did russia sell alaska to the united states,0.5100401043891907,{'encoder': 'bert-base-uncased'},bertQPP
dev_3657,what is l s real name from death note,0.21788974106311798,{'encoder': 'bert-base-uncased'},bertQPP
dev_3656,who played grandpa joe in charlie and the chocolate factory,0.6185321807861328,{'encoder': 'bert-base-uncased'},bertQPP
dev_3661,when was france occupied by germany in ww2,0.04363234341144562,{'encoder': 'bert-base-uncased'},bertQPP
dev_3660,where does the tv show this is us take place,0.030289826914668083,{'encoder': 'bert-base-uncased'},bertQPP
dev_3662,when does season 2 of jessica jones start on netflix,0.28028202056884766,{'encoder': 'bert-base-uncased'},bertQPP
dev_3659,who played zeb in how the west was won,0.40048903226852417,{'encoder': 'bert-base-uncased'},bertQPP
dev_3664,who starred in the tv show highway patrol,0.2494480311870575,{'encoder': 'bert-base-uncased'},bertQPP
dev_3665,when is season 3 of 800 words coming out,0.07450875639915466,{'encoder': 'bert-base-uncased'},bertQPP
dev_3666,which type of url is associated with non profit organizations gov edu org com,0.36166873574256897,{'encoder': 'bert-base-uncased'},bertQPP
dev_3663,which of the following is the si unit for length,0.07426212728023529,{'encoder': 'bert-base-uncased'},bertQPP
dev_3668,where is the stern of a boat located,0.12561525404453278,{'encoder': 'bert-base-uncased'},bertQPP
dev_3669,what is the meaning of amor vincit omnia,0.5055450797080994,{'encoder': 'bert-base-uncased'},bertQPP
dev_3667,in which year did djokovic win roland garros,0.26226139068603516,{'encoder': 'bert-base-uncased'},bertQPP
dev_3670,who did raven marry in that s so raven,0.22515952587127686,{'encoder': 'bert-base-uncased'},bertQPP
dev_3671,name a us president that ends with son,0.03669004514813423,{'encoder': 'bert-base-uncased'},bertQPP
dev_3673,who is the second person to reach moon,0.06857279688119888,{'encoder': 'bert-base-uncased'},bertQPP
dev_3674,who plays draco malfoy in the harry potter movies,0.48492416739463806,{'encoder': 'bert-base-uncased'},bertQPP
dev_3672,who was the first singing brothers in the hall of fame,0.15561041235923767,{'encoder': 'bert-base-uncased'},bertQPP
dev_3676,how many episodes on 13 reasons why season 2,0.4553827941417694,{'encoder': 'bert-base-uncased'},bertQPP
dev_3679,what do the symbols on the indian flag represent,0.04447409510612488,{'encoder': 'bert-base-uncased'},bertQPP
dev_3675,who was the governor of new york during 9 11,0.14413756132125854,{'encoder': 'bert-base-uncased'},bertQPP
dev_3681,where are passports issued from in the uk,0.1648118495941162,{'encoder': 'bert-base-uncased'},bertQPP
dev_3677,when did new zealand win the americas cup,0.4484754502773285,{'encoder': 'bert-base-uncased'},bertQPP
dev_3684,how many chests of tea were dumped in the boston harbor,0.7309862375259399,{'encoder': 'bert-base-uncased'},bertQPP
dev_3680,who is the current sheriff of maricopa county arizona,0.7014169096946716,{'encoder': 'bert-base-uncased'},bertQPP
dev_3682,what part of cow does ribeye come from,0.10040393471717834,{'encoder': 'bert-base-uncased'},bertQPP
dev_3678,who wrote 13 books in the new testament,0.06372951716184616,{'encoder': 'bert-base-uncased'},bertQPP
dev_3683,who plays harmonica on black sabbath the wizard,0.6092094779014587,{'encoder': 'bert-base-uncased'},bertQPP
dev_3685,who plays the genie in return of jafar,0.37296298146247864,{'encoder': 'bert-base-uncased'},bertQPP
dev_3689,where was baz luhrmann s romeo and juliet filmed,0.6982712745666504,{'encoder': 'bert-base-uncased'},bertQPP
dev_3687,who do you play as in resident evil 7,0.13221681118011475,{'encoder': 'bert-base-uncased'},bertQPP
dev_3686,who wrote a romance called le morte d arthur about the death of king arthur,0.5688515305519104,{'encoder': 'bert-base-uncased'},bertQPP
dev_3688,who plays the science officer on star trek discovery,0.2827087640762329,{'encoder': 'bert-base-uncased'},bertQPP
dev_3691,where is the screen actors guild awards being held,0.4969092905521393,{'encoder': 'bert-base-uncased'},bertQPP
dev_3694,which term refers to linking a currency value to the value of gold,0.2773478031158447,{'encoder': 'bert-base-uncased'},bertQPP
dev_3695,when did the voortrekkers arrive in south africa,0.3846791684627533,{'encoder': 'bert-base-uncased'},bertQPP
dev_3690,who played yondu in guardians of the galaxy 2,0.5341594815254211,{'encoder': 'bert-base-uncased'},bertQPP
dev_3692,who is hosting the next world cup 2022,0.2959443926811218,{'encoder': 'bert-base-uncased'},bertQPP
dev_3693,who plays the female doctor in doctor strange,0.326375275850296,{'encoder': 'bert-base-uncased'},bertQPP
dev_3697,what is the name of the tower big ben is in,0.5245708227157593,{'encoder': 'bert-base-uncased'},bertQPP
dev_3698,who is the longest reigning wwe women s champion,0.22220884263515472,{'encoder': 'bert-base-uncased'},bertQPP
dev_3699,who is currently the most listened to artist on spotify,0.7615727186203003,{'encoder': 'bert-base-uncased'},bertQPP
dev_3696,who developed the first alternating current electric system,0.44180724024772644,{'encoder': 'bert-base-uncased'},bertQPP
dev_3704,when was dark they were and golden eyed published,0.7261277437210083,{'encoder': 'bert-base-uncased'},bertQPP
dev_3701,when is dbz super episode 119 coming out,0.22508925199508667,{'encoder': 'bert-base-uncased'},bertQPP
dev_3703,into what body of water does the danube river flow,0.23964712023735046,{'encoder': 'bert-base-uncased'},bertQPP
dev_3702,when was the last time australia won the ashes in england,0.5137694478034973,{'encoder': 'bert-base-uncased'},bertQPP
dev_3700,first us president to fly in an airplane,0.07578156143426895,{'encoder': 'bert-base-uncased'},bertQPP
dev_3706,who starred in the 1988 christmas movie scrooged,0.4772607684135437,{'encoder': 'bert-base-uncased'},bertQPP
dev_3707,when was the spy who dumped me released,0.41980478167533875,{'encoder': 'bert-base-uncased'},bertQPP
dev_3705,where does the blastocyst implanted in the female human reproductive system,0.13398006558418274,{'encoder': 'bert-base-uncased'},bertQPP
dev_3711,what is mary warrens role in the crucible,0.6070384383201599,{'encoder': 'bert-base-uncased'},bertQPP
dev_3709,who was the mother of dragons married to,0.4347410798072815,{'encoder': 'bert-base-uncased'},bertQPP
dev_3708,who played tulsa in the space between us,0.08065267652273178,{'encoder': 'bert-base-uncased'},bertQPP
dev_3713,the mughal garden of rashtrapati bhavan is modelled on,0.763800859451294,{'encoder': 'bert-base-uncased'},bertQPP
dev_3712,who sang lead on something by the beatles,0.06379638612270355,{'encoder': 'bert-base-uncased'},bertQPP
dev_3710,who plays howard wolowitz mom on big bang theory,0.3768519461154938,{'encoder': 'bert-base-uncased'},bertQPP
dev_3715,when did the battle of new orleans start,0.14730653166770935,{'encoder': 'bert-base-uncased'},bertQPP
dev_3714,who plays andromeda in clash of the titans,0.6637567281723022,{'encoder': 'bert-base-uncased'},bertQPP
dev_3716,what is ll cool j s first album,0.5210031867027283,{'encoder': 'bert-base-uncased'},bertQPP
dev_3719,when did plywood come into use in furniture,0.16941386461257935,{'encoder': 'bert-base-uncased'},bertQPP
dev_3718,who put the bible in chapters and verses,0.18857969343662262,{'encoder': 'bert-base-uncased'},bertQPP
dev_3717,who plays victor on fear the walking dead,0.540496289730072,{'encoder': 'bert-base-uncased'},bertQPP
dev_3723,the kinked demand curve in oligopoly is used to explain,0.5794459581375122,{'encoder': 'bert-base-uncased'},bertQPP
dev_3724,galvanized metals have been covered with a thin sheet of,0.42638474702835083,{'encoder': 'bert-base-uncased'},bertQPP
dev_3722,when has argentina won the fifa world cup,0.14668947458267212,{'encoder': 'bert-base-uncased'},bertQPP
dev_3720,who won the nobel prize for peace in 2014,0.26305902004241943,{'encoder': 'bert-base-uncased'},bertQPP
dev_3721,who played gloria in it ain t half hot mum,0.4507807493209839,{'encoder': 'bert-base-uncased'},bertQPP
dev_3725,how many episodes in season 4 agents of shield,0.18414650857448578,{'encoder': 'bert-base-uncased'},bertQPP
dev_3729,when did the fight for women s right to vote began,0.08026041835546494,{'encoder': 'bert-base-uncased'},bertQPP
dev_3726,when was the last time england win the world cup,0.44791072607040405,{'encoder': 'bert-base-uncased'},bertQPP
dev_3730,song at the end of who dat boy,0.33796119689941406,{'encoder': 'bert-base-uncased'},bertQPP
dev_3727,who did houston play in 2005 world series,0.14932280778884888,{'encoder': 'bert-base-uncased'},bertQPP
dev_3728,who are the longest serving managers in the premier league,0.5347880125045776,{'encoder': 'bert-base-uncased'},bertQPP
dev_3733,where did the phrase sam hell come from,0.35738882422447205,{'encoder': 'bert-base-uncased'},bertQPP
dev_3731,the first foreigner to receive bharat ratna was,0.645799458026886,{'encoder': 'bert-base-uncased'},bertQPP
dev_3737,when did iced coffee become popular in the us,0.20448532700538635,{'encoder': 'bert-base-uncased'},bertQPP
dev_3736,where did anne of green gables take place,0.2938660681247711,{'encoder': 'bert-base-uncased'},bertQPP
dev_3732,when does season 4 of orange is the new black start,0.5803025960922241,{'encoder': 'bert-base-uncased'},bertQPP
dev_3735,who sang for the wonders in that thing you do,0.018300801515579224,{'encoder': 'bert-base-uncased'},bertQPP
dev_3740,what is the os of samsung smart tv,0.17161373794078827,{'encoder': 'bert-base-uncased'},bertQPP
dev_3741,where is the gum wall in seattle washington,0.7904419898986816,{'encoder': 'bert-base-uncased'},bertQPP
dev_3738,who is the narrator for the tv show snapped,0.22382031381130219,{'encoder': 'bert-base-uncased'},bertQPP
dev_3739,how many episodes in chicago med season 3,0.689011812210083,{'encoder': 'bert-base-uncased'},bertQPP
dev_3734,who plays the porcupine girl in the movie sing,0.17105050384998322,{'encoder': 'bert-base-uncased'},bertQPP
dev_3743,what region of the country is missouri in,0.2441476285457611,{'encoder': 'bert-base-uncased'},bertQPP
dev_3744,who is the author of series of unfortunate events,0.751115620136261,{'encoder': 'bert-base-uncased'},bertQPP
dev_3745,when was the first airline meal served during a flight,0.1047053411602974,{'encoder': 'bert-base-uncased'},bertQPP
dev_3746,who is the most payed player in the nba,0.023151516914367676,{'encoder': 'bert-base-uncased'},bertQPP
dev_3742,who did meg s voice first on family guy,0.27723613381385803,{'encoder': 'bert-base-uncased'},bertQPP
dev_3747,who wrote the song ask the blind man he saw it all,0.5620178580284119,{'encoder': 'bert-base-uncased'},bertQPP
dev_3748,who is the actor that plays brick heck,0.7424787282943726,{'encoder': 'bert-base-uncased'},bertQPP
dev_3752,naruto shippuden ultimate ninja storm 4 release date,0.3256743848323822,{'encoder': 'bert-base-uncased'},bertQPP
dev_3750,who plays eun jae in hello my twenties,0.2423795461654663,{'encoder': 'bert-base-uncased'},bertQPP
dev_3749,who won 1st medal in asian games 2018 for india,0.3554461598396301,{'encoder': 'bert-base-uncased'},bertQPP
dev_3756,when did india conduct the nuclear test at pokhran,0.4683881103992462,{'encoder': 'bert-base-uncased'},bertQPP
dev_3754,when did starcraft 2 become free to play,0.1433221399784088,{'encoder': 'bert-base-uncased'},bertQPP
dev_3753,who is hosting the fifa world cup in 2022,0.3106722831726074,{'encoder': 'bert-base-uncased'},bertQPP
dev_3755,who plays mrs rogers in and then there were none,0.05862199142575264,{'encoder': 'bert-base-uncased'},bertQPP
dev_3757,which nfl team has the most superbowl wins in a row,0.05305533483624458,{'encoder': 'bert-base-uncased'},bertQPP
dev_3761,where did kevin durant go in the nba draft,0.4715692698955536,{'encoder': 'bert-base-uncased'},bertQPP
dev_3751,who scored the first own goal in fifa world cup history,0.1380401849746704,{'encoder': 'bert-base-uncased'},bertQPP
dev_3763,in vampire diaries when do damon and elena get together,0.3003447949886322,{'encoder': 'bert-base-uncased'},bertQPP
dev_3764,what bodies of water surround cabo san lucas,0.27523016929626465,{'encoder': 'bert-base-uncased'},bertQPP
dev_3762,who is though she be but little she is fierce about,0.08847120404243469,{'encoder': 'bert-base-uncased'},bertQPP
dev_3759,who hit the longest recorded homerun in mlb history,0.09750398248434067,{'encoder': 'bert-base-uncased'},bertQPP
dev_3760,who made the song when i see you again,0.08005741238594055,{'encoder': 'bert-base-uncased'},bertQPP
dev_3758,who was the first person who discovered electricity,0.06923715770244598,{'encoder': 'bert-base-uncased'},bertQPP
dev_3765,what is it called when you dont like to hear someone chew,0.06502668559551239,{'encoder': 'bert-base-uncased'},bertQPP
dev_3767,paper as we know it would not have been available in europe until,0.07879529893398285,{'encoder': 'bert-base-uncased'},bertQPP
dev_3766,who forged the ring in lord of the rings,0.5719794631004333,{'encoder': 'bert-base-uncased'},bertQPP
dev_3769,earth s interior heat is the engine that powers,0.17614376544952393,{'encoder': 'bert-base-uncased'},bertQPP
dev_3772,what is the purpose of a traffic circle,0.37237098813056946,{'encoder': 'bert-base-uncased'},bertQPP
dev_3768,once upon a time is the tag line of which film,0.07906273007392883,{'encoder': 'bert-base-uncased'},bertQPP
dev_3773,what is the meaning of nat in networking,0.1533229947090149,{'encoder': 'bert-base-uncased'},bertQPP
dev_3771,who tried to evaluate attitude through the social distance,0.31435245275497437,{'encoder': 'bert-base-uncased'},bertQPP
dev_3774,yesterday once more 2016 film cast,0.7175866961479187,{'encoder': 'bert-base-uncased'},bertQPP
dev_3775,what is the lining of the mouth called,0.06774694472551346,{'encoder': 'bert-base-uncased'},bertQPP
dev_3778,when was the bellagio in las vegas built,0.5000811219215393,{'encoder': 'bert-base-uncased'},bertQPP
dev_3777,what s the famous street in new orleans,0.4307067394256592,{'encoder': 'bert-base-uncased'},bertQPP
dev_3780,how many seasons of marco polo will there be,0.13222020864486694,{'encoder': 'bert-base-uncased'},bertQPP
dev_3779,where do the golden state warriors play their home games,0.36518558859825134,{'encoder': 'bert-base-uncased'},bertQPP
dev_3781,when was the last time mexico won the fifa,0.11447706073522568,{'encoder': 'bert-base-uncased'},bertQPP
dev_3770,who was the first indian to win a grammy award for his performance titled east meets west,0.32282760739326477,{'encoder': 'bert-base-uncased'},bertQPP
dev_3776,who was first indian to win junior world badminton championship,0.4778318703174591,{'encoder': 'bert-base-uncased'},bertQPP
dev_3782,where did the bay of pigs take place,0.20190145075321198,{'encoder': 'bert-base-uncased'},bertQPP
dev_3784,when is one piece ep 820 coming out,0.28309330344200134,{'encoder': 'bert-base-uncased'},bertQPP
dev_3785,when did they start production on the post,0.4253403842449188,{'encoder': 'bert-base-uncased'},bertQPP
dev_3787,who sang the song i want a hippopotamus for christmas,0.7107464671134949,{'encoder': 'bert-base-uncased'},bertQPP
dev_3786,when was the last time chiefs won a superbowl,0.1934908926486969,{'encoder': 'bert-base-uncased'},bertQPP
dev_3783,who did america fight during world war 1,0.0270334854722023,{'encoder': 'bert-base-uncased'},bertQPP
dev_3790,who gives macheath up to peachum and the constables,0.47201547026634216,{'encoder': 'bert-base-uncased'},bertQPP
dev_3791,who was britain s got talent winner 2015,0.08642121404409409,{'encoder': 'bert-base-uncased'},bertQPP
dev_3792,who plays tate on days of our lives,0.4686461091041565,{'encoder': 'bert-base-uncased'},bertQPP
dev_3789,who threw the last perfect game in mlb,0.281607985496521,{'encoder': 'bert-base-uncased'},bertQPP
dev_3788,who is playing parvati role in mahadev serial,0.3212725818157196,{'encoder': 'bert-base-uncased'},bertQPP
dev_3795,what was the vei of mt st helens,0.021640123799443245,{'encoder': 'bert-base-uncased'},bertQPP
dev_3796,what is the function of starch granules in plant cells,0.06617081165313721,{'encoder': 'bert-base-uncased'},bertQPP
dev_3797,when did the song unchained melody come out,0.4149865508079529,{'encoder': 'bert-base-uncased'},bertQPP
dev_3793,how many episodes in the final season of breaking bad,0.2803856432437897,{'encoder': 'bert-base-uncased'},bertQPP
dev_3799,where do i go to get a background check done,0.03633151948451996,{'encoder': 'bert-base-uncased'},bertQPP
dev_3794,who thought atoms and the void comprised all of reality,0.10999808460474014,{'encoder': 'bert-base-uncased'},bertQPP
dev_3798,how many episodes are in season 2 of chesapeake shores,0.31327736377716064,{'encoder': 'bert-base-uncased'},bertQPP
dev_3804,how many movies does the twilight series have,0.31150394678115845,{'encoder': 'bert-base-uncased'},bertQPP
dev_3800,when do big brother episodes go on all access,0.45648878812789917,{'encoder': 'bert-base-uncased'},bertQPP
dev_3803,when was the immorality act repealed in south africa,0.2712104022502899,{'encoder': 'bert-base-uncased'},bertQPP
dev_3807,what kind of money do they use in russia,0.2000918686389923,{'encoder': 'bert-base-uncased'},bertQPP
dev_3801,who is the winner of 2018 royal rumble,0.327031672000885,{'encoder': 'bert-base-uncased'},bertQPP
dev_3806,when did leeds united win the fa cup,0.2679300606250763,{'encoder': 'bert-base-uncased'},bertQPP
dev_3802,who played lead guitar for the rolling stones,0.19453172385692596,{'encoder': 'bert-base-uncased'},bertQPP
dev_3811,what is the hubble classification of the milky way galaxy,0.2230290025472641,{'encoder': 'bert-base-uncased'},bertQPP
dev_3810,who figured out a way to determine the type of blood,0.07637102156877518,{'encoder': 'bert-base-uncased'},bertQPP
dev_3808,when was the last time army went to a bowl game,0.1358543038368225,{'encoder': 'bert-base-uncased'},bertQPP
dev_3805,who was the lead architect that designed the world trade center and when was he born,0.4036647379398346,{'encoder': 'bert-base-uncased'},bertQPP
dev_3813,if a meteoroid hits earth s surface it is called,0.3336968719959259,{'encoder': 'bert-base-uncased'},bertQPP
dev_3812,who played the father in leave it to beaver,0.3819696307182312,{'encoder': 'bert-base-uncased'},bertQPP
dev_3814,when did the draft began for the vietnam war,0.17193318903446198,{'encoder': 'bert-base-uncased'},bertQPP
dev_3815,two organisms living together for their mutual benefit,0.22232818603515625,{'encoder': 'bert-base-uncased'},bertQPP
dev_3809,who became first woman to head india s external affair ministry,0.264769583940506,{'encoder': 'bert-base-uncased'},bertQPP
dev_3816,who holds the record for the longest field goal,0.27782076597213745,{'encoder': 'bert-base-uncased'},bertQPP
dev_3820,who coined the phrase manifest destiny and what does it mean,0.14303778111934662,{'encoder': 'bert-base-uncased'},bertQPP
dev_3818,who stars in hallmark s coming home for christmas,0.42068374156951904,{'encoder': 'bert-base-uncased'},bertQPP
dev_3817,who plays val in my name is lenny,0.2430432289838791,{'encoder': 'bert-base-uncased'},bertQPP
dev_3822,what was the owls name in mr rogers,0.1799747794866562,{'encoder': 'bert-base-uncased'},bertQPP
dev_3821,who sings i love rock n roll,0.18667985498905182,{'encoder': 'bert-base-uncased'},bertQPP
dev_3819,what is the name of the first book of the new testament in the bible,0.05203520134091377,{'encoder': 'bert-base-uncased'},bertQPP
dev_3823,who is the main character in sonny s blues,0.2789665162563324,{'encoder': 'bert-base-uncased'},bertQPP
dev_3825,what is the age limit to go on an lds mission,0.33021414279937744,{'encoder': 'bert-base-uncased'},bertQPP
dev_3826,which is the largest zone of indian railway,0.5021882057189941,{'encoder': 'bert-base-uncased'},bertQPP
dev_3827,the type of thunderstorm that has the most damaging winds and precipitation is a,0.17816953361034393,{'encoder': 'bert-base-uncased'},bertQPP
dev_3824,when does walking dead season 8 episode 10 air,0.08275437355041504,{'encoder': 'bert-base-uncased'},bertQPP
dev_3830,when did the ingalls move to walnut grove,0.6345423460006714,{'encoder': 'bert-base-uncased'},bertQPP
dev_3829,who was the god of fire greek mythology,0.2566365897655487,{'encoder': 'bert-base-uncased'},bertQPP
dev_3831,who played violet in saved by the bell,0.10712531208992004,{'encoder': 'bert-base-uncased'},bertQPP
dev_3832,when does the good fight season 2 start,0.2964022755622864,{'encoder': 'bert-base-uncased'},bertQPP
dev_3828,who sang killing me softly with his song first,0.6688059568405151,{'encoder': 'bert-base-uncased'},bertQPP
dev_3833,who plays professor buck awe on sesame street,0.11069995909929276,{'encoder': 'bert-base-uncased'},bertQPP
dev_3834,who sang the song eye in the sky,0.2997682988643646,{'encoder': 'bert-base-uncased'},bertQPP
dev_3837,when did under god added to pledge of allegiance,0.4121605455875397,{'encoder': 'bert-base-uncased'},bertQPP
dev_3838,how many hits does buster posey have in his career,0.3203105926513672,{'encoder': 'bert-base-uncased'},bertQPP
dev_3835,who wins hell s kitchen all stars spoiler,0.1904752254486084,{'encoder': 'bert-base-uncased'},bertQPP
dev_3836,who has scored most goals in international football,0.05293377861380577,{'encoder': 'bert-base-uncased'},bertQPP
dev_3839,how many unesco world heritage sites in uk,0.09943987429141998,{'encoder': 'bert-base-uncased'},bertQPP
dev_3841,when is ap men s basketball poll released,0.2389652132987976,{'encoder': 'bert-base-uncased'},bertQPP
dev_3842,when did the first land of stories come out,0.13511282205581665,{'encoder': 'bert-base-uncased'},bertQPP
dev_3843,who is the song sweet caroline written about,0.6152423620223999,{'encoder': 'bert-base-uncased'},bertQPP
dev_3845,the bill of rights applies to the states through this amendment,0.14149340987205505,{'encoder': 'bert-base-uncased'},bertQPP
dev_3844,who plays nick dad in freaks and geeks,0.1583259552717209,{'encoder': 'bert-base-uncased'},bertQPP
dev_3846,when was the english bill of rights signed,0.06843874603509903,{'encoder': 'bert-base-uncased'},bertQPP
dev_3847,when does the rockefeller christmas tree go up,0.27883097529411316,{'encoder': 'bert-base-uncased'},bertQPP
dev_3840,who was inducted into the national inventors hall of fame first,0.4538702666759491,{'encoder': 'bert-base-uncased'},bertQPP
dev_3848,when did alice through the looking glass come out,0.19998787343502045,{'encoder': 'bert-base-uncased'},bertQPP
dev_3851,kuch rang pyar ke aise bhi cast elena real name,0.49364858865737915,{'encoder': 'bert-base-uncased'},bertQPP
dev_3850,who sings moana songs how far i ll go,0.314538836479187,{'encoder': 'bert-base-uncased'},bertQPP
dev_3849,who sings the song you got to keep your head up,0.31949764490127563,{'encoder': 'bert-base-uncased'},bertQPP
dev_3852,who sings you are just too good to be true,0.01494020689278841,{'encoder': 'bert-base-uncased'},bertQPP
dev_3855,where are electrons located in a covalent bond,0.06737375259399414,{'encoder': 'bert-base-uncased'},bertQPP
dev_3853,who has the most rbis in major league history,0.18423870205879211,{'encoder': 'bert-base-uncased'},bertQPP
dev_3854,who wrote the music for avatar the last airbender,0.6123919486999512,{'encoder': 'bert-base-uncased'},bertQPP
dev_3856,who does the little prince meet on earth,0.20808158814907074,{'encoder': 'bert-base-uncased'},bertQPP
dev_3857,the part of mexico north of the rio grande used to be called,0.09163267910480499,{'encoder': 'bert-base-uncased'},bertQPP
dev_3858,who played eric s sister on that 70 show,0.2857707738876343,{'encoder': 'bert-base-uncased'},bertQPP
dev_3861,where was my name is earl supposed to take place,0.08600778132677078,{'encoder': 'bert-base-uncased'},bertQPP
dev_3864,when did sat change from 1600 to 2400,0.4836502969264984,{'encoder': 'bert-base-uncased'},bertQPP
dev_3863,what is the name of actress in munna michael,0.6589529514312744,{'encoder': 'bert-base-uncased'},bertQPP
dev_3865,when is there going to be an solar eclipse,0.03639671951532364,{'encoder': 'bert-base-uncased'},bertQPP
dev_3860,who is the captain of new zealand cricket team 2015,0.4093642830848694,{'encoder': 'bert-base-uncased'},bertQPP
dev_3866,where was the movie the summer of 42 filmed,0.3442898988723755,{'encoder': 'bert-base-uncased'},bertQPP
dev_3862,who won the most grand slams in women s tennis,0.20752502977848053,{'encoder': 'bert-base-uncased'},bertQPP
dev_3868,when was the clock tower in london built,0.24547193944454193,{'encoder': 'bert-base-uncased'},bertQPP
dev_3859,who has won the world snooker championship the most times,0.25308072566986084,{'encoder': 'bert-base-uncased'},bertQPP
dev_3872,what is the latest version of imac os,0.2646934390068054,{'encoder': 'bert-base-uncased'},bertQPP
dev_3869,who sings it always feels like somebody s watching me,0.1624165028333664,{'encoder': 'bert-base-uncased'},bertQPP
dev_3873,what are the supporters of scuderia ferrari in f1,0.3683472275733948,{'encoder': 'bert-base-uncased'},bertQPP
dev_3867,who is the best rushing quarterback of all time,0.08155980706214905,{'encoder': 'bert-base-uncased'},bertQPP
dev_3871,where does places in the heart take place,0.026804624125361443,{'encoder': 'bert-base-uncased'},bertQPP
dev_3870,who won season six of master chef junior,0.23593512177467346,{'encoder': 'bert-base-uncased'},bertQPP
dev_3874,the new episode of haves and have nots,0.13347218930721283,{'encoder': 'bert-base-uncased'},bertQPP
dev_3876,when did the federal student loan program start,0.21453329920768738,{'encoder': 'bert-base-uncased'},bertQPP
dev_3879,where did the hemlock wooly adelgid come from,0.45329606533050537,{'encoder': 'bert-base-uncased'},bertQPP
dev_3880,how many miles is mccarran blvd in reno nv,0.6998703479766846,{'encoder': 'bert-base-uncased'},bertQPP
dev_3875,who wrote the song the night the lights went out in georgia,0.45625847578048706,{'encoder': 'bert-base-uncased'},bertQPP
dev_3877,who believed that a government should be run by philosopher kings,0.2244909256696701,{'encoder': 'bert-base-uncased'},bertQPP
dev_3878,when did the first episode of the 100 air,0.4298379719257355,{'encoder': 'bert-base-uncased'},bertQPP
dev_3882,who is the narrator in the grinch movie,0.4997168481349945,{'encoder': 'bert-base-uncased'},bertQPP
dev_3881,when was the last time pittsburgh steelers won the superbowl,0.1163225844502449,{'encoder': 'bert-base-uncased'},bertQPP
dev_3884,who signed the treaty of versailles from germany,0.06028147414326668,{'encoder': 'bert-base-uncased'},bertQPP
dev_3883,who is bernardo girlfriend in west side story,0.5749994516372681,{'encoder': 'bert-base-uncased'},bertQPP
dev_3885,where does the united states keep an emergency stockpile of oil quizlet,0.11218719184398651,{'encoder': 'bert-base-uncased'},bertQPP
