qid,query,qpp_estimate,parameters,qpp_method
dev_6872,who played frank in father of the bride,0.2586289942264557,{'encoder': 'bert-base-uncased'},bertQPP
dev_6868,who won the world series the most times,0.04706961661577225,{'encoder': 'bert-base-uncased'},bertQPP
dev_6873,when was the last time kansas won basketball championship,0.25497013330459595,{'encoder': 'bert-base-uncased'},bertQPP
dev_6875,aurangazeb road in heart of new delhi was renamed after which personality,0.5773303508758545,{'encoder': 'bert-base-uncased'},bertQPP
dev_6876,who wrote lets call the whole thing off,0.6628118753433228,{'encoder': 'bert-base-uncased'},bertQPP
dev_6878,when did the first insects appear on earth,0.037822309881448746,{'encoder': 'bert-base-uncased'},bertQPP
dev_6881,bupernorphine buprenex subutex suboxone is used to treat which substance use disorder,0.267518550157547,{'encoder': 'bert-base-uncased'},bertQPP
dev_6880,where does the beginning of rikki tikki tavi take place,0.3008333146572113,{'encoder': 'bert-base-uncased'},bertQPP
dev_6877,who is the chief executive officer of apple,0.19152218103408813,{'encoder': 'bert-base-uncased'},bertQPP
dev_6884,when did tampa bay go to the superbowl,0.052953772246837616,{'encoder': 'bert-base-uncased'},bertQPP
dev_6882,when did the chesapeake bay bridge tunnel officially open for traffic,0.4657398462295532,{'encoder': 'bert-base-uncased'},bertQPP
dev_6885,what two bodies of water does the isthmus of panama separate,0.11760136485099792,{'encoder': 'bert-base-uncased'},bertQPP
dev_6883,when did prohibition start and when did it end,0.03224130719900131,{'encoder': 'bert-base-uncased'},bertQPP
dev_6879,who led the nba in scoring last year,0.05385018140077591,{'encoder': 'bert-base-uncased'},bertQPP
dev_6886,the cause of water scarcity in cape town,0.7318372130393982,{'encoder': 'bert-base-uncased'},bertQPP
dev_6888,when did the siege of the alamo end,0.1083989068865776,{'encoder': 'bert-base-uncased'},bertQPP
dev_6892,where are you from if you are persian,0.032489530742168427,{'encoder': 'bert-base-uncased'},bertQPP
dev_6887,who is a winner of big boss in tamil,0.4098876118659973,{'encoder': 'bert-base-uncased'},bertQPP
dev_6889,when was the last time we went to the moo,0.08445974439382553,{'encoder': 'bert-base-uncased'},bertQPP
dev_6891,who wrote the music for les miserables broadway,0.16772763431072235,{'encoder': 'bert-base-uncased'},bertQPP
dev_6893,when was the cleveland browns last winning season,0.2932080328464508,{'encoder': 'bert-base-uncased'},bertQPP
dev_6890,when was the first 5 bill made,0.031836073845624924,{'encoder': 'bert-base-uncased'},bertQPP
dev_6894,who is the chairman of the house ethics committee,0.12068694829940796,{'encoder': 'bert-base-uncased'},bertQPP
dev_6897,when is season 3 of scream coming out on netflix,0.3027796745300293,{'encoder': 'bert-base-uncased'},bertQPP
dev_6898,what is the full form of g p s,0.022552071139216423,{'encoder': 'bert-base-uncased'},bertQPP
dev_6896,who composed the music for beauty and the beast,0.311235636472702,{'encoder': 'bert-base-uncased'},bertQPP
dev_6899,when did the fcc drop the morse code requirement,0.6264231204986572,{'encoder': 'bert-base-uncased'},bertQPP
dev_6895,names of founding fathers of the united states,0.3204304575920105,{'encoder': 'bert-base-uncased'},bertQPP
dev_6902,how many sampath bank branches in sri lanka,0.6693138480186462,{'encoder': 'bert-base-uncased'},bertQPP
dev_6904,athens georgia was the home of this college rock band,0.4047480523586273,{'encoder': 'bert-base-uncased'},bertQPP
dev_6906,what is the french word for french toast,0.5422981381416321,{'encoder': 'bert-base-uncased'},bertQPP
dev_6905,where is the 2018 baseball all star game played,0.3770793378353119,{'encoder': 'bert-base-uncased'},bertQPP
dev_6903,who made the cars for mad max fury road,0.4780109226703644,{'encoder': 'bert-base-uncased'},bertQPP
dev_6901,who believed that human ability is due to a combination of both nature and nurture,0.2977960407733917,{'encoder': 'bert-base-uncased'},bertQPP
dev_6907,which kind of legislative bill applies to all affected parties,0.09281876683235168,{'encoder': 'bert-base-uncased'},bertQPP
dev_6909,what was the population of india in 1950,0.06409437209367752,{'encoder': 'bert-base-uncased'},bertQPP
dev_6900,who is the youngest player to play in the world cup,0.21790751814842224,{'encoder': 'bert-base-uncased'},bertQPP
dev_6908,who did the voice of jafar in aladdin,0.5575419068336487,{'encoder': 'bert-base-uncased'},bertQPP
dev_6910,where is the part of the brain that controls speech,0.1088998094201088,{'encoder': 'bert-base-uncased'},bertQPP
dev_6912,when did the us become a representative democracy,0.025492830201983452,{'encoder': 'bert-base-uncased'},bertQPP
dev_6911,who does the voice of garfield the cat,0.29364562034606934,{'encoder': 'bert-base-uncased'},bertQPP
dev_6913,the predominant texture in the classical era was,0.431855171918869,{'encoder': 'bert-base-uncased'},bertQPP
dev_6915,how many stars does an american flag have,0.15953895449638367,{'encoder': 'bert-base-uncased'},bertQPP
dev_6917,when did ken griffey jr won the homerun derby,0.191488116979599,{'encoder': 'bert-base-uncased'},bertQPP
dev_6918,when was twenty one pilots self titled released,0.7705062031745911,{'encoder': 'bert-base-uncased'},bertQPP
dev_6920,how old is nathan chen the olympic skater,0.3224647641181946,{'encoder': 'bert-base-uncased'},bertQPP
dev_6916,the warm dry and dusty air mass that is formed over the sahara desert is known as,0.436466246843338,{'encoder': 'bert-base-uncased'},bertQPP
dev_6921,where was miss marple filmed with joan hickson,0.5093831419944763,{'encoder': 'bert-base-uncased'},bertQPP
dev_6919,what is the name of sierra leone president,0.1968676596879959,{'encoder': 'bert-base-uncased'},bertQPP
dev_6914,who played the well walker in the walking dead,0.1313997507095337,{'encoder': 'bert-base-uncased'},bertQPP
dev_6925,what is the fate of excess intake of dietary protein,0.16114868223667145,{'encoder': 'bert-base-uncased'},bertQPP
dev_6923,where do guests stay at the white house,0.21423684060573578,{'encoder': 'bert-base-uncased'},bertQPP
dev_6922,how many episodes are in rick and morty season 2,0.2789249122142792,{'encoder': 'bert-base-uncased'},bertQPP
dev_6928,law of attraction and repulsion between electrostatic charges,0.5527456402778625,{'encoder': 'bert-base-uncased'},bertQPP
dev_6924,when did tiger woods make his first hole in one,0.19200164079666138,{'encoder': 'bert-base-uncased'},bertQPP
dev_6930,how many caribbean countries are there in the world,0.018155992031097412,{'encoder': 'bert-base-uncased'},bertQPP
dev_6926,who is the chairman of national human right commission,0.42559298872947693,{'encoder': 'bert-base-uncased'},bertQPP
dev_6932,when was humayun tomb declared a world heritage site,0.6630594730377197,{'encoder': 'bert-base-uncased'},bertQPP
dev_6927,who do robert griffin the third play for in the nfl,0.34036722779273987,{'encoder': 'bert-base-uncased'},bertQPP
dev_6929,who developed what is considered to be the industry standard for assessing and diagnosing sociopathy,0.19897602498531342,{'encoder': 'bert-base-uncased'},bertQPP
dev_6931,who has won the most champions league cups,0.08779141306877136,{'encoder': 'bert-base-uncased'},bertQPP
dev_6933,when is the new tesla roadster coming out,0.2866557240486145,{'encoder': 'bert-base-uncased'},bertQPP
dev_6938,what does the beast of england represent in animal farm,0.45061299204826355,{'encoder': 'bert-base-uncased'},bertQPP
dev_6935,who rebuilt the walls of jerusalem in the bible,0.1634100377559662,{'encoder': 'bert-base-uncased'},bertQPP
dev_6937,who sings how far i ll go from moana,0.219400554895401,{'encoder': 'bert-base-uncased'},bertQPP
dev_6936,when did they build the empire state building,0.13142910599708557,{'encoder': 'bert-base-uncased'},bertQPP
dev_6941,where does most of the chicken in the us come from,0.028625162318348885,{'encoder': 'bert-base-uncased'},bertQPP
dev_6939,who proposed the idea of quit india movement,0.09725423157215118,{'encoder': 'bert-base-uncased'},bertQPP
dev_6942,who was the maid on the brady bunch,0.39621415734291077,{'encoder': 'bert-base-uncased'},bertQPP
dev_6940,who plays smash mom on friday night lights,0.30109816789627075,{'encoder': 'bert-base-uncased'},bertQPP
dev_6943,total number of articles in indian constitution at present,0.22442589700222015,{'encoder': 'bert-base-uncased'},bertQPP
dev_6934,who won game 3 of the world series this year,0.07259732484817505,{'encoder': 'bert-base-uncased'},bertQPP
dev_6944,why is there no wawa in new york,0.256989985704422,{'encoder': 'bert-base-uncased'},bertQPP
dev_6945,who does michael marry in the wedding plan,0.0809081420302391,{'encoder': 'bert-base-uncased'},bertQPP
dev_6946,when is pretty little liars season 7 episode 19 coming out,0.26918211579322815,{'encoder': 'bert-base-uncased'},bertQPP
dev_6947,what is the name for a group of jackdaws,0.6715277433395386,{'encoder': 'bert-base-uncased'},bertQPP
dev_6948,minister of higher education and scientific research egypt,0.6701197624206543,{'encoder': 'bert-base-uncased'},bertQPP
dev_6951,when does cristina yang leave grey s anatomy,0.20499691367149353,{'encoder': 'bert-base-uncased'},bertQPP
dev_6954,how many chapters in ruth in the bible,0.3133801519870758,{'encoder': 'bert-base-uncased'},bertQPP
dev_6949,who sings you ll never walk alone in carousel,0.6424703598022461,{'encoder': 'bert-base-uncased'},bertQPP
dev_6953,why the koeberg power plant was built in the western cape,0.6645478010177612,{'encoder': 'bert-base-uncased'},bertQPP
dev_6952,who said speak softly and carry a stick,0.09686779975891113,{'encoder': 'bert-base-uncased'},bertQPP
dev_6950,who won the women s us open title,0.10537159442901611,{'encoder': 'bert-base-uncased'},bertQPP
dev_6955,who gifted the statue of liberty to usa,0.10210531949996948,{'encoder': 'bert-base-uncased'},bertQPP
dev_6958,what is the name given to rereading and correcting a story,0.060793738812208176,{'encoder': 'bert-base-uncased'},bertQPP
dev_6960,when did they change the wind chill formula,0.3100012242794037,{'encoder': 'bert-base-uncased'},bertQPP
dev_6957,who wrote the song meet me in the middle,0.3879362642765045,{'encoder': 'bert-base-uncased'},bertQPP
dev_6959,who said i do not choose to run,0.3758779466152191,{'encoder': 'bert-base-uncased'},bertQPP
dev_6956,who recorded the first cut is the deepest,0.501570999622345,{'encoder': 'bert-base-uncased'},bertQPP
dev_6961,when did touch screen phones first come out,0.010580233298242092,{'encoder': 'bert-base-uncased'},bertQPP
dev_6963,who sang there s a moon out tonight,0.32004818320274353,{'encoder': 'bert-base-uncased'},bertQPP
dev_6962,who were the members of creedence clearwater revival,0.5628722310066223,{'encoder': 'bert-base-uncased'},bertQPP
dev_6965,which event involved the training of cuban exiles by the central intelligence agency,0.4394269585609436,{'encoder': 'bert-base-uncased'},bertQPP
dev_6964,when is season 13 of america s got talent starting,0.5401015877723694,{'encoder': 'bert-base-uncased'},bertQPP
dev_6969,when did the tenth doctor regenerate into himself,0.13921017944812775,{'encoder': 'bert-base-uncased'},bertQPP
dev_6967,when was the mgm in las vegas built,0.2343529909849167,{'encoder': 'bert-base-uncased'},bertQPP
dev_6970,where is the indian institute of science located,0.5768240690231323,{'encoder': 'bert-base-uncased'},bertQPP
dev_6966,who came second in the xfactor in 2009,0.20722165703773499,{'encoder': 'bert-base-uncased'},bertQPP
dev_6968,who plays alana beck in dear evan hansen,0.3154427707195282,{'encoder': 'bert-base-uncased'},bertQPP
dev_6972,who has won the most super bowl wins,0.06788798421621323,{'encoder': 'bert-base-uncased'},bertQPP
dev_6971,who has the most all ireland football titles,0.20175154507160187,{'encoder': 'bert-base-uncased'},bertQPP
dev_6976,what episode did stabler shoot the teenage girl,0.45767998695373535,{'encoder': 'bert-base-uncased'},bertQPP
dev_6973,who played enjolras in the 25th anniversary of les miserables,0.3095381259918213,{'encoder': 'bert-base-uncased'},bertQPP
dev_6978,when does fall weather start in north carolina,0.20302245020866394,{'encoder': 'bert-base-uncased'},bertQPP
dev_6975,who played drums on while my guitar gently weeps,0.5982611775398254,{'encoder': 'bert-base-uncased'},bertQPP
dev_6977,who sings with bing crosby in white christmas,0.4054872989654541,{'encoder': 'bert-base-uncased'},bertQPP
dev_6974,who plays the voice of james in pokemon,0.27415263652801514,{'encoder': 'bert-base-uncased'},bertQPP
dev_6979,who is the controller of budget in kenya,0.8153203129768372,{'encoder': 'bert-base-uncased'},bertQPP
dev_6983,what does mips stand for in computer architecture,0.44564568996429443,{'encoder': 'bert-base-uncased'},bertQPP
dev_6982,who appeared on the american 20 bill in 1875,0.09115010499954224,{'encoder': 'bert-base-uncased'},bertQPP
dev_6984,who wrote manfred mann s blinded by the light,0.5816384553909302,{'encoder': 'bert-base-uncased'},bertQPP
dev_6985,who did mr drummond marry on diff rent strokes,0.16421332955360413,{'encoder': 'bert-base-uncased'},bertQPP
dev_6980,who is the first ranking member of the cabinet,0.14725208282470703,{'encoder': 'bert-base-uncased'},bertQPP
dev_6981,when did the united states enter world war 2 in europe,0.046663325279951096,{'encoder': 'bert-base-uncased'},bertQPP
dev_6988,when was jehovah name taken out of the bible,0.36790788173675537,{'encoder': 'bert-base-uncased'},bertQPP
dev_6986,who became known as the father of the constitution,0.5886284112930298,{'encoder': 'bert-base-uncased'},bertQPP
dev_6987,who is the longest serving prime minister in australia,0.265495240688324,{'encoder': 'bert-base-uncased'},bertQPP
dev_6989,where do the ny mets play home games,0.30664288997650146,{'encoder': 'bert-base-uncased'},bertQPP
dev_6990,when did harley quinn first appear in batman comics,0.27069368958473206,{'encoder': 'bert-base-uncased'},bertQPP
dev_6991,million dollar winner who wants to be a millionaire,0.18031135201454163,{'encoder': 'bert-base-uncased'},bertQPP
dev_6996,how many seasons are there for nurse jackie,0.19571086764335632,{'encoder': 'bert-base-uncased'},bertQPP
dev_6992,according to the us constitution who has the authority to create an army,0.09253475069999695,{'encoder': 'bert-base-uncased'},bertQPP
dev_6994,who has won the most world hockey championships,0.073270283639431,{'encoder': 'bert-base-uncased'},bertQPP
dev_6993,who played ice cubes daughter in 22 jump street,0.3408607244491577,{'encoder': 'bert-base-uncased'},bertQPP
dev_6998,what party is the majority in the senate,0.0585705041885376,{'encoder': 'bert-base-uncased'},bertQPP
dev_6997,who is the girl in liar liar in the elevator,0.5145249366760254,{'encoder': 'bert-base-uncased'},bertQPP
dev_6995,who tried to kill julie in desperate housewives,0.2039605677127838,{'encoder': 'bert-base-uncased'},bertQPP
dev_6999,who is only bowler to have taken a hat trick in both innings,0.44039198756217957,{'encoder': 'bert-base-uncased'},bertQPP
dev_7000,who has the most superbowl rings as qb,0.052914541214704514,{'encoder': 'bert-base-uncased'},bertQPP
dev_7004,who is the man with the apple in the blacklist,0.08188103884458542,{'encoder': 'bert-base-uncased'},bertQPP
dev_7003,how many episodes in season 2 of empire,0.2501099705696106,{'encoder': 'bert-base-uncased'},bertQPP
dev_7002,who wrote erewhom what kind of novel is it,0.04608238488435745,{'encoder': 'bert-base-uncased'},bertQPP
dev_7001,when is house of cards season 6 released,0.3776906728744507,{'encoder': 'bert-base-uncased'},bertQPP
dev_7006,when was the last time the ny yankees were no hit,0.14922116696834564,{'encoder': 'bert-base-uncased'},bertQPP
dev_7007,when did season 5 of bates motel come out on netflix,0.4802245795726776,{'encoder': 'bert-base-uncased'},bertQPP
dev_7005,who played robbie douglas in my three sons,0.6500111222267151,{'encoder': 'bert-base-uncased'},bertQPP
dev_7010,what kind of flower is the yellow rose of texas,0.18856468796730042,{'encoder': 'bert-base-uncased'},bertQPP
dev_7009,who wrote it is well with my soul,0.3619847595691681,{'encoder': 'bert-base-uncased'},bertQPP
dev_7008,steven universe season 5 episode 4 air date,0.16931256651878357,{'encoder': 'bert-base-uncased'},bertQPP
dev_7011,who is the republican running for commissioner of agriculture in florida,0.6580795049667358,{'encoder': 'bert-base-uncased'},bertQPP
dev_7013,who did alicia keys win the voice with,0.28321123123168945,{'encoder': 'bert-base-uncased'},bertQPP
dev_7015,what is the next walt disney signature collection movie,0.06710683554410934,{'encoder': 'bert-base-uncased'},bertQPP
dev_7012,who has the most touchdowns of all time,0.041258811950683594,{'encoder': 'bert-base-uncased'},bertQPP
dev_7016,when was the new basketball hall of fame built,0.5384038686752319,{'encoder': 'bert-base-uncased'},bertQPP
dev_7014,when did the french give the united states the statue of liberty,0.1793482005596161,{'encoder': 'bert-base-uncased'},bertQPP
dev_7018,who is the chief minister of manipur 2018,0.5844108462333679,{'encoder': 'bert-base-uncased'},bertQPP
dev_7017,who has the highest goals in the history of football,0.060947634279727936,{'encoder': 'bert-base-uncased'},bertQPP
dev_7021,how many episodes in season 1 of dragon ball,0.2616524398326874,{'encoder': 'bert-base-uncased'},bertQPP
dev_7023,where did the chinese tallow tree come from,0.2670062780380249,{'encoder': 'bert-base-uncased'},bertQPP
dev_7020,when will tamil bigg boss season 2 start,0.7204023599624634,{'encoder': 'bert-base-uncased'},bertQPP
dev_7019,who stars in the new movie the post,0.07632742077112198,{'encoder': 'bert-base-uncased'},bertQPP
dev_7022,who wrote you ll never walk alone original,0.4005790948867798,{'encoder': 'bert-base-uncased'},bertQPP
dev_7026,when was the samsung galaxy note 8 released,0.3231537342071533,{'encoder': 'bert-base-uncased'},bertQPP
dev_7025,who plays the main character in peaky blinders,0.38389766216278076,{'encoder': 'bert-base-uncased'},bertQPP
dev_7030,what was kept sealed until the colonists arrived in virginia,0.4318171739578247,{'encoder': 'bert-base-uncased'},bertQPP
dev_7028,who won the most gold medals in the 2018 olympics,0.2634243965148926,{'encoder': 'bert-base-uncased'},bertQPP
dev_7031,where is guinea ecuatorial located on the map,0.05433942750096321,{'encoder': 'bert-base-uncased'},bertQPP
dev_7032,what channel is the smithsonian channel on verizon,0.7279704809188843,{'encoder': 'bert-base-uncased'},bertQPP
dev_7027,who led the nfl in passing yards this year,0.11385202407836914,{'encoder': 'bert-base-uncased'},bertQPP
dev_7029,who plays the demon in once more with feeling,0.43632790446281433,{'encoder': 'bert-base-uncased'},bertQPP
dev_7024,who was the first woman to win the academy award for best adapted screenplay,0.306580513715744,{'encoder': 'bert-base-uncased'},bertQPP
dev_7037,what kind of wood is used for pinewood derby cars,0.6268265843391418,{'encoder': 'bert-base-uncased'},bertQPP
dev_7033,how many employees does the state of virginia have,0.43313124775886536,{'encoder': 'bert-base-uncased'},bertQPP
dev_7034,when did india conduct her first nuclear test,0.22574090957641602,{'encoder': 'bert-base-uncased'},bertQPP
dev_7035,when was the last time halley s comet passed earth,0.2524721026420593,{'encoder': 'bert-base-uncased'},bertQPP
dev_7038,when does family guy season 16 episode 12 air,0.18222805857658386,{'encoder': 'bert-base-uncased'},bertQPP
dev_7036,who does rondo play for in the nba,0.6409644484519958,{'encoder': 'bert-base-uncased'},bertQPP
dev_7039,when did the first simpsons episode come out,0.029034359380602837,{'encoder': 'bert-base-uncased'},bertQPP
dev_7040,who sang please help me i m falling,0.013039261102676392,{'encoder': 'bert-base-uncased'},bertQPP
dev_7042,modes of transport in oil and gas industry,0.30032384395599365,{'encoder': 'bert-base-uncased'},bertQPP
dev_7044,microsoft sql server management studio latest version free download,0.3249632716178894,{'encoder': 'bert-base-uncased'},bertQPP
dev_7043,malcolm in the middle what is their last name,0.31432074308395386,{'encoder': 'bert-base-uncased'},bertQPP
dev_7045,when was say you wont let go released,0.48439499735832214,{'encoder': 'bert-base-uncased'},bertQPP
dev_7049,where does most of the oil in the us come from,0.013898980803787708,{'encoder': 'bert-base-uncased'},bertQPP
dev_7046,who invented the television and when was it invented,0.12326222658157349,{'encoder': 'bert-base-uncased'},bertQPP
dev_7041,who occupied the white house during the war of 1812,0.20157074928283691,{'encoder': 'bert-base-uncased'},bertQPP
dev_7047,when does the memory keeper daughter take place,0.454854816198349,{'encoder': 'bert-base-uncased'},bertQPP
dev_7052,where was disney s beauty and the beast filmed,0.0935119017958641,{'encoder': 'bert-base-uncased'},bertQPP
dev_7053,when did fast and furious 7 come out,0.33021071553230286,{'encoder': 'bert-base-uncased'},bertQPP
dev_7048,who plays jj s husband will on criminal minds,0.5746980905532837,{'encoder': 'bert-base-uncased'},bertQPP
dev_7051,the convent of the mission de san jose is in what city,0.403402179479599,{'encoder': 'bert-base-uncased'},bertQPP
dev_7050,bruno mars just the way you are who is the girl,0.4521230459213257,{'encoder': 'bert-base-uncased'},bertQPP
dev_7055,who does the voice for the aflac duck,0.6241428852081299,{'encoder': 'bert-base-uncased'},bertQPP
dev_7057,what bones produce red blood cells in adults,0.11012069880962372,{'encoder': 'bert-base-uncased'},bertQPP
dev_7059,how many games have the capitals won in the playoffs,0.1778753697872162,{'encoder': 'bert-base-uncased'},bertQPP
dev_7056,who sang i need your love in ghost,0.22608451545238495,{'encoder': 'bert-base-uncased'},bertQPP
dev_7054,who plays robot on the new lost in space,0.43149784207344055,{'encoder': 'bert-base-uncased'},bertQPP
dev_7060,back to the future part 2 marty s mom,0.44288724660873413,{'encoder': 'bert-base-uncased'},bertQPP
dev_7062,this is me song writer the greatest showman,0.4721168875694275,{'encoder': 'bert-base-uncased'},bertQPP
dev_7065,when does the sun reach its highest point,0.15981023013591766,{'encoder': 'bert-base-uncased'},bertQPP
dev_7063,what is the minimum number of days holiday,0.06671638786792755,{'encoder': 'bert-base-uncased'},bertQPP
dev_7061,who played angela on who s the boss,0.2118692696094513,{'encoder': 'bert-base-uncased'},bertQPP
dev_7058,who are the two teams that played in the superbowl last year,0.20514774322509766,{'encoder': 'bert-base-uncased'},bertQPP
dev_7066,where does the last name fox come from,0.20234081149101257,{'encoder': 'bert-base-uncased'},bertQPP
dev_7070,usb flash drive what to use it for,0.0828724056482315,{'encoder': 'bert-base-uncased'},bertQPP
dev_7071,what does it mean when your drooling a lot,0.06612621247768402,{'encoder': 'bert-base-uncased'},bertQPP
dev_7064,who won the bundesliga in the last 10 years,0.18393416702747345,{'encoder': 'bert-base-uncased'},bertQPP
dev_7069,who sang i won t give up on you,0.06513367593288422,{'encoder': 'bert-base-uncased'},bertQPP
dev_7072,when did the vice president become part of the cabinet,0.06304005533456802,{'encoder': 'bert-base-uncased'},bertQPP
dev_7068,who plays alf wife martha in home and away,0.1487475335597992,{'encoder': 'bert-base-uncased'},bertQPP
dev_7074,where is tata iron and steel company located,0.5689857602119446,{'encoder': 'bert-base-uncased'},bertQPP
dev_7073,when is tokyo ghoul season 2 coming out,0.42395007610321045,{'encoder': 'bert-base-uncased'},bertQPP
dev_7075,who wrote the lyrics to avicii wake me up,0.5747599601745605,{'encoder': 'bert-base-uncased'},bertQPP
dev_7067,who is the president of the senate of the united states,0.018181629478931427,{'encoder': 'bert-base-uncased'},bertQPP
dev_7078,oompa loompa charlie and the chocolate factory film,0.25893160700798035,{'encoder': 'bert-base-uncased'},bertQPP
dev_7076,what are the qualifications for being a us supreme court justice,0.056474290788173676,{'encoder': 'bert-base-uncased'},bertQPP
dev_7080,which is called the green city of india,0.2124980390071869,{'encoder': 'bert-base-uncased'},bertQPP
dev_7081,when did war for planet of the apes come out,0.05507994070649147,{'encoder': 'bert-base-uncased'},bertQPP
dev_7079,how many episodes in girl meets world season 2,0.13458208739757538,{'encoder': 'bert-base-uncased'},bertQPP
dev_7083,who used to say handle it handle it,0.06952495872974396,{'encoder': 'bert-base-uncased'},bertQPP
dev_7082,who wrote the song you light up my life,0.6005361080169678,{'encoder': 'bert-base-uncased'},bertQPP
dev_7086,h2r kawasaki is it a supercharger or turbo,0.6816803812980652,{'encoder': 'bert-base-uncased'},bertQPP
dev_7077,who has won the most number of kerala state film award,0.4664108455181122,{'encoder': 'bert-base-uncased'},bertQPP
dev_7084,who killed macbeth in william shakespeare s play,0.2949119210243225,{'encoder': 'bert-base-uncased'},bertQPP
dev_7087,what were shoes made of in ancient rome,0.20336681604385376,{'encoder': 'bert-base-uncased'},bertQPP
dev_7085,who is executed at the end of a tale of two cities,0.09090962260961533,{'encoder': 'bert-base-uncased'},bertQPP
dev_7089,where has phoebe gone in home and away,0.30913934111595154,{'encoder': 'bert-base-uncased'},bertQPP
dev_7088,when does the second half of fuller house air,0.2800467312335968,{'encoder': 'bert-base-uncased'},bertQPP
dev_7090,what is the local name of the philippine mouse deer,0.6650294661521912,{'encoder': 'bert-base-uncased'},bertQPP
dev_7093,when did kareem abdul jabbar reach points,0.27221328020095825,{'encoder': 'bert-base-uncased'},bertQPP
dev_7096,what s the order of the annabelle movies,0.11666010320186615,{'encoder': 'bert-base-uncased'},bertQPP
dev_7095,who is the cubs fan who caught the foul ball,0.38091859221458435,{'encoder': 'bert-base-uncased'},bertQPP
dev_7097,what is one of the greatest structural achievements of the bronze age,0.13641031086444855,{'encoder': 'bert-base-uncased'},bertQPP
dev_7092,who scored the most goals this world cup,0.14979931712150574,{'encoder': 'bert-base-uncased'},bertQPP
dev_7091,who was responsible for appointing governors in the early american colonies,0.22875986993312836,{'encoder': 'bert-base-uncased'},bertQPP
dev_7094,who has the most followers on instagram in the world,0.07652687281370163,{'encoder': 'bert-base-uncased'},bertQPP
dev_7099,who does ann from parks and rec marry,0.339966744184494,{'encoder': 'bert-base-uncased'},bertQPP
dev_7098,who wrote it is well with my soul hymn,0.6926888823509216,{'encoder': 'bert-base-uncased'},bertQPP
dev_7104,what is the setting of shadow of the dragon,0.20245851576328278,{'encoder': 'bert-base-uncased'},bertQPP
dev_7103,when did guardians of the galaxy come out,0.05413501709699631,{'encoder': 'bert-base-uncased'},bertQPP
dev_7100,fargo season 3 how many episodes are there,0.4924941658973694,{'encoder': 'bert-base-uncased'},bertQPP
dev_7105,most road maps are what kind of map,0.21958819031715393,{'encoder': 'bert-base-uncased'},bertQPP
dev_7101,who set up montana in blood in blood out,0.3930342197418213,{'encoder': 'bert-base-uncased'},bertQPP
dev_7107,what is the scientific name for the fungi kingdom,0.12839876115322113,{'encoder': 'bert-base-uncased'},bertQPP
dev_7102,who does zach galifianakis play in american dad,0.20815055072307587,{'encoder': 'bert-base-uncased'},bertQPP
dev_7108,who played the boy in a bronx tale,0.4442002475261688,{'encoder': 'bert-base-uncased'},bertQPP
dev_7106,who composed the music of the german national anthem,0.23097410798072815,{'encoder': 'bert-base-uncased'},bertQPP
dev_7109,who is running for governor of virginia in 2017,0.2216823399066925,{'encoder': 'bert-base-uncased'},bertQPP
dev_7111,man of the tournament in 2011 world cup,0.2371218055486679,{'encoder': 'bert-base-uncased'},bertQPP
dev_7112,what wars did the tuskegee airmen fight in,0.35464614629745483,{'encoder': 'bert-base-uncased'},bertQPP
dev_7110,what song was number 1 on december 12 1999,0.31271103024482727,{'encoder': 'bert-base-uncased'},bertQPP
dev_7114,number of participants in the 1903 tour de france,0.16158483922481537,{'encoder': 'bert-base-uncased'},bertQPP
dev_7113,who sings danke schoen in fools rush in,0.435278058052063,{'encoder': 'bert-base-uncased'},bertQPP
dev_7115,sharp pain in right side when taking deep breath,0.03967684879899025,{'encoder': 'bert-base-uncased'},bertQPP
dev_7116,when did the battle of buxar take place,0.5131403803825378,{'encoder': 'bert-base-uncased'},bertQPP
dev_7120,where did hurricane irma hit in the us,0.07562509924173355,{'encoder': 'bert-base-uncased'},bertQPP
dev_7119,what was hannah montana s name on the show,0.18187861144542694,{'encoder': 'bert-base-uncased'},bertQPP
dev_7117,who is playing in super bowl halftime 2018,0.23253807425498962,{'encoder': 'bert-base-uncased'},bertQPP
dev_7118,who does the voice for meena in sing,0.29842036962509155,{'encoder': 'bert-base-uncased'},bertQPP
dev_7121,when did england last reach the semi final,0.2260405719280243,{'encoder': 'bert-base-uncased'},bertQPP
dev_7122,the highest grossing video game of all time,0.5842339992523193,{'encoder': 'bert-base-uncased'},bertQPP
dev_7125,which nfl team has played in the most superbowls,0.2680579423904419,{'encoder': 'bert-base-uncased'},bertQPP
dev_7123,when was the last time the steelers played in the super bowl,0.1560085266828537,{'encoder': 'bert-base-uncased'},bertQPP
dev_7124,who is the current president of the senate in 2017,0.04797520861029625,{'encoder': 'bert-base-uncased'},bertQPP
dev_7127,when did season 2 of rick and morty come out,0.13892316818237305,{'encoder': 'bert-base-uncased'},bertQPP
dev_7128,who sings the song i might like you better if we slept together,0.06250662356615067,{'encoder': 'bert-base-uncased'},bertQPP
dev_7126,who won season 4 of food network star,0.2396581619977951,{'encoder': 'bert-base-uncased'},bertQPP
dev_7130,who played marlene mcfly in back to the future,0.2775877118110657,{'encoder': 'bert-base-uncased'},bertQPP
dev_7129,first latin american country to have a railroad,0.35972967743873596,{'encoder': 'bert-base-uncased'},bertQPP
dev_7131,who is win in rising star season 2,0.1422305852174759,{'encoder': 'bert-base-uncased'},bertQPP
