qid,query,qpp_estimate,parameters,qpp_method
dev_1829,when are new episodes of adventure time coming,0.062950000166893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1830,in riverdale who does betty end up with,0.47736412286758423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1831,who led the fight for women's right to vote,0.0872715413570404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1832,who is the statue of liberty supposed to be,0.041734080761671066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1833,who won in the mcgregor vs mayweather fight,0.30184435844421387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1834,who landed the first 900 on a skateboard,0.5040709972381592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1835,who claimed victory at the first battle of bull run,0.13718488812446594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1836,who has the legal authority to bind the us government on a us government contract,0.11201220005750656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1837,when did they start drafting for the vietnam war,0.11011426895856857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1838,when did the financial crisis start in 2008,0.08825846761465073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1839,what was the primary way that the no child left behind act (nclb) evaluated student performance,0.47634732723236084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1840,what was the first year of the nissan leaf,0.22282913327217102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1841,when did they put the 3 point line in,0.1905713528394699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1842,when was america taken off the gold standard,0.04948444664478302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1843,who plays lord beric in game of thrones,0.3244485557079315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1844,who died in the book into thin air,0.023075437173247337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1845,when is the next modern family episode airing,0.3140964210033417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1846,what does d j stand for in roseanne,0.20239576697349548,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1847,who owns liberty national golf course in new jersey,0.6467422842979431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1848,where was the show 13 reasons why filmed,0.06653787195682526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1849,who played the weasley brothers in harry potter,0.23696541786193848,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1850,2014 kia soul front or rear wheel drive,0.5323446393013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1851,who plays joy from my name is earl,0.37724944949150085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1852,who sang if i could see the rhondda one more time,0.5535223484039307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1853,how many countries is the salvation army working in,0.36280032992362976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1854,when was the first person sent to space,0.019346488639712334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1855,who voices lindas mom in bob's burgers,0.4193851947784424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1856,who was the chief minister of up during babri masjid demolition,0.3915444612503052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1857,when did season 5 of prison break come out,0.3419092893600464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1858,the voting rights act of 1965 was an effort to ensure voting rights for,0.2372530698776245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1859,where in the bible does it mention sodom and gomorrah,0.4292652904987335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1860,when did harry potter open at universal orlando,0.40971240401268005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1861,who wrote the song fairytale of new york,0.6167314052581787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1862,who plays hyde's mom in that 70s show,0.43694350123405457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1863,when was the last time the us had a budget surplus,0.18807242810726166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1864,when did the last season of jersey shore air,0.324001669883728,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1865,who is called the father of english learning,0.23011362552642822,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1866,how many episode in seven deadly sins season 2,0.20376992225646973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1867,who is the prime minister of england 2018,0.0608791708946228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1868,who led the great sioux uprising in 1862,0.1404806226491928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1869,who plays as beast in beauty and the beast,0.23047824203968048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1870,who played mama on throw momma from the train,0.6124102473258972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1871,when did castle in the sky come out,0.013494923710823059,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1872,how many times french won the world cup,0.2174104005098343,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1873,who sang better off dead in the movie better off dead,0.268139123916626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1874,how many goals scored ronaldo in his career,0.16303250193595886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1875,who is the tallest person on the earth,0.024371301755309105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1876,who brought sam winchester back from the cage,0.40047353506088257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1877,who sings new version of somewhere over the rainbow,0.046895455569028854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1878,what is the population of st thomas virgin islands,0.19306740164756775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1879,who plays beast in the movie beauty and the beast,0.21605882048606873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1880,who plays on the suite life of zack and cody,0.2046884149312973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1881,medical term for a blood test to measure the levels of oxygen in the blood,0.03143498674035072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1882,when was the nba 3 point line introduced,0.343845009803772,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1883,when did the british first use gas in ww1,0.11033362150192261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1884,when did florida stop using the electric chair,0.5330798029899597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1885,when were the first us immigration laws passed,0.1675657033920288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1886,who won in the battle of iwo jima,0.14500997960567474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1887,what geographical feature of the ocean floor is between the shoreline and the continental slope,0.08221706002950668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1888,when was the first tesla electric car made,0.048176027834415436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1889,when did the last episode of the simpsons air,0.2390841841697693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1890,who has scored the most goals for brazil,0.13182249665260315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1891,the repetition of phrases or sentences with similar structures or meanings is called,0.3142853379249573,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1892,who wore number 88 for the green bay packers,0.551062822341919,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1893,who is fifa and how many member countries do they have,0.14643529057502747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1894,present chairman of public accounts committee of lok sabha,0.24947984516620636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1895,where was it came from outer space filmed,0.5063284635543823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1896,one decimal equal to how many square meter,0.08116177469491959,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1897,who was the longest running prime minister of canada,0.397774338722229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1898,whats the latest version of google play store,0.07906531542539597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1899,who sang i don't want to live without your love,0.416103720664978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1900,who was prime minister of canada in 1920,0.6246311068534851,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1901,who sings the new girl in town hairspray,0.05121035873889923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1902,who sang i can't let maggie go,0.549292266368866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1903,how many episodes are in wolfblood season 1,0.15815885365009308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1904,how many nfl mvp does tom brady have,0.26339831948280334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1905,cities in new york that start with an a,0.052090879529714584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1906,how many episodes of sherlock are there in season 1,0.06607793271541595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1907,who was the only roman catholic ever elected president,0.23443731665611267,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1908,names of the rivers in the garden of eden,0.3117307722568512,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1909,when did they stop using knob and tube electrical,0.45366111397743225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1910,kupier belt objects (kbos) are comets found,0.40573936700820923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1911,what direction does the earth orbit around the sun,0.036597028374671936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1912,who played mark greene's dad on er,0.4313204288482666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1913,what is the last comma in a series called,0.24019818007946014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1914,who played penny woods on leave it to beaver,0.382640540599823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1915,where was the movie dead man's burden filmed,0.06845872104167938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1916,who wrote how come you don't call me anymore,0.3326987028121948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1917,who's the starting quarterback for the buffalo bills,0.13269466161727905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1918,where was the movie beast of no nation acted,0.03772816061973572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1919,when does season 2 end for this is us,0.040079180151224136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1920,how many triple doubles did kobe bryant have in his career,0.2965264320373535,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1921,who has played the longest in the nba,0.02643655426800251,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1922,who did john stamos play on general hospital,0.3876117467880249,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1923,who wrote the south carolina ordinance of secession,0.15004193782806396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1924,the tallest man that ever lived on earth,0.016662726178765297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1925,who won the gold in women's singles figure skating,0.12612196803092957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1926,who does brooke davis have a baby with,0.11251910775899887,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1927,who is the present game minister of india,0.09581255167722702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1928,who sang only love can break your heart,0.5570521950721741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1929,which political party is currently in power in ireland,0.08152525126934052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1930,when will archer season 8 be released on netflix,0.41548091173171997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1931,the birth of economics of education was announced by whom,0.03753748908638954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1932,last american president to serve in the military,0.025271333754062653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1933,where did the first forms of money begin,0.011064117774367332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1934,who scored for southampton in the fa cup final,0.22883406281471252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1935,who was the first person to settle dodge city,0.11264260113239288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1936,what is the genre of holes by louis sachar,0.6390590071678162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1937,the national institutes of health is a federal agency that is responsible for,0.33376410603523254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1938,when did the phillies win the world series,0.18109570443630219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1939,who plays lauren in make it or break it,0.5432141423225403,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1940,when did daylight saving first start in australia,0.17020991444587708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1941,who wrote the poem mary had a little lamb,0.7376806139945984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1942,who wrote the lyrics for i can only imagine,0.4920904040336609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1943,where did the phantom of the opera live,0.0984216034412384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1944,the person who is considered to be the founder of the paris haute couture was,0.4527226388454437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1945,when is the last time georgia bulldogs won the sec championship,0.35932403802871704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1946,who sings the song i'm coming over,0.28104111552238464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1947,who are the two leaders of the opposition in manitoba,0.36629006266593933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1948,who played the albino twins in greatest showman,0.335328072309494,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1949,who did doc hudson's voice in cars,0.6245953440666199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1950,most points by nhl player in one game,0.06856603920459747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1951,who was the bluegrass band on the andy griffith show,0.6202821731567383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1952,who wrote your man song by josh turner,0.5148990154266357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1953,who won the first ever women's royal rumble,0.2877109944820404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1954,who led the first voyage to circumnavigate the globe,0.18292517960071564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1955,who wrote give me a home among the gum trees,0.6398876309394836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1956,what is the river that runs through nashville tn,0.10711753368377686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1957,when was the international red cross established and why,0.10996498912572861,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1958,where does the process of removal begin for the president,0.041468773037195206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1959,what is the name of president of india in 2018,0.06735454499721527,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1960,who came up with the idea of a satellite,0.08627241849899292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1961,where does diffusion occur in the excretory system,0.05004754289984703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1962,what season of greys anatomy was the plane crash,0.23194190859794617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1963,when did ben stone leave law and order,0.3637349307537079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1964,who does jenna pick in awkward season 2,0.33398738503456116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1965,how much did the new tappan zee bridge cost,0.12151595205068588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1966,what is the corn palace in mitchell south dakota,0.799488365650177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1967,when did the song angel first come out,0.037216994911432266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1968,who sang where do you go to my lovely when you're alone in your bed,0.3364121615886688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1969,who landed the first quad jump in figure skating,0.3033373951911926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1970,when does season 2 of the gates come out,0.07732795923948288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1971,when did the drought began in the great plains,0.18250291049480438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1972,what is the solid part of earth called,0.03874947875738144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1973,who played violin with elo in hyde park,0.46066877245903015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1974,when did all eyez on me come out album,0.16538721323013306,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1975,when did the great wall of china started building,0.15300819277763367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1976,who beat villanova last year in the ncaa tournament,0.38141652941703796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1977,which amendment to the constitution contains the equal protection clause,0.042837757617235184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1978,what day does grey's anatomy air in america,0.10408136993646622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1979,who plays in the hall of fame game 2018,0.08608118444681168,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1980,who does simon fall in love with in love simon,0.15189115703105927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1981,when does the new super troopers movie come out,0.034561194479465485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1982,when did the old guy on pawn stars die,0.09087607264518738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1983,what is the name of the period in japanese history that began in 1868,0.3737208843231201,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1984,when did the movie inside out come out,0.13024787604808807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1985,when does hook show up in once upon a time,0.08998192101716995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1986,kind of oil that has been turned into a solid fat,0.07696452736854553,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1987,what is it called when you cant feel emotion,0.03322147950530052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1988,who wrote the school for good and evil,0.455942839384079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1989,st. peter’s basilica the head of the catholic religion is located in,0.27248165011405945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1990,who plays the white queen in alice through the looking glass,0.2566829323768616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1991,who said the pen is mightier than sword,0.674762487411499,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1992,in which year did milkha singh win the first national title in the 400-m race,0.6281064748764038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1993,where did the battle of stone's river take place,0.1795036941766739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1994,who wrote the lyrics to in the ghetto,0.4371286928653717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1995,who is the highest wicket taken in test cricket,0.3970915675163269,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1996,how much did the deepwater horizon oil spill cost bp,0.12976999580860138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1997,what episode of dc legends of tomorrow is invasion,0.36773812770843506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1998,what does the d stand for in tv ratings,0.02676868624985218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1999,who becomes new chief in grey's anatomy,0.08754350244998932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2000,record for three pointers in a game ncaa,0.18763114511966705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2001,where did the battle of bunker hill take place,0.13725368678569794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2002,what caused the american oil crisis of 1974,0.1054711565375328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2003,who plays ashley on fresh prince of bel-air,0.5336340069770813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2004,who does corbin bleu play in high school musical,0.4076808989048004,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2005,who came up with the rule no work no eat,0.15273705124855042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2006,greenland is considered part of north america. which country claims greenland,0.18808189034461975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2007,who plays patrick in 10 things i hate about you,0.7437037825584412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2008,how many episodes are there to my mother and other strangers,0.6056879758834839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2009,who played marilla cuthbert in anne of green gables,0.5373977422714233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2010,when was the this is it tour supposed to start,0.3287685215473175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2011,when did photo driving licences start in uk,0.05556606501340866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2012,where did the outsiders take place in the book,0.556263267993927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2013,where was the movie come and find me filmed,0.025528937578201294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2014,what does the nz national party stand for,0.4037369191646576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2015,what percentage of the world died in ww2,0.06051604449748993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2016,when was the first remote control tv invented,0.2240724116563797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2017,when does shadowhunters season 3 episode 11 return,0.18499387800693512,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2018,who was the last american man to win wimbledon,0.15019820630550385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2019,when does the new episode of the next step come out,0.18363738059997559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2020,when did new york become a free state,0.06277443468570709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2021,when do the salmon run in lake tahoe,0.515985906124115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2022,who wrote the book of 1 and 2 thessalonians,0.28178471326828003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2023,what's the girl's name in napoleon dynamite,0.06044373661279678,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2024,how many states in india are under congress,0.06271649152040482,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2025,when is ariana grande album sweetener coming out,0.5747827291488647,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2026,who won the battle of blackburn's ford,0.38537731766700745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2027,when did the song stayin alive come out,0.3010578155517578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2028,who is left on rupaul's drag race season 10,0.26879772543907166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2029,what was the assyrians form of writing known as,0.21928928792476654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2030,when is morocco playing in the world cup,0.286811500787735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2031,what was the number one song on october 2 1975,0.07430529594421387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2032,when did constituent assembly adopted the constitution of india,0.5036798715591431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2033,where was 'top of the lake' filmed,0.541602611541748,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2034,when do riley and danny get together in baby daddy,0.24551841616630554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2035,when does drag race all stars 3 premiere,0.46806663274765015,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2036,when is the next spongebob movie coming out,0.19671890139579773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2037,where did blair and serena go to school,0.09453755617141724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2038,the number of persons per square kilometer in a country is called,0.03559933602809906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2039,who won the battle of philippi civil war,0.3721291720867157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2040,who sang the original it's all coming back to me now,0.01557485107332468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
