qid,query,qpp_estimate,parameters,qpp_method
test_570,when does season 8 of shameless come back,0.2543390393257141,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_571,who is playing halftime show super bowl 50,0.42433589696884155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_572,the assassination of gianni versace american crime story season 2 episode 2,0.6083231568336487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_573,where do rory and paris go to college,0.22104141116142273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_574,who was the winner of the first indianapolis 500,0.12475642561912537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_575,when did the united states acquired puerto rico,0.05841270089149475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_576,who is jared on the bold and the beautiful,0.20833183825016022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_577,who does the voice of mickey mouse on mickey mouse clubhouse,0.26765376329421997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_578,which episode does gideon die in criminal minds,0.36143186688423157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_579,batman the enemy with episode 5 release date,0.30668380856513977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_580,what does the ghost of christmas present sprinkle from his torch,0.5638003349304199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_581,who won the 2018 women s royal rumble match,0.32628247141838074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_582,where was part of the classic surfing movie endless summer filmed,0.3773611783981323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_583,who was the first woman to win who wants to be a millionaire,0.13789600133895874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_584,who won in the brown vs board of education case,0.16464248299598694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_585,who are nominated for president of india 2017,0.39750829339027405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_586,who wrote he ain t heavy he s my brother lyrics,0.023845026269555092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_587,when was the lupus foundation of america founded,0.7916516065597534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_588,who drafted the document of the un declaration of human rights,0.08849829435348511,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_589,aphasia is a term defining difficulty or loss of ability to,0.10416072607040405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_590,who plays alec ramsay in the black stallion,0.29373741149902344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_591,who wrote you must have been a beautiful baby,0.03247806429862976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_592,which is the default file extension for an audio file in windows media player,0.16690093278884888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_593,when was rosencrantz and guildenstern are dead written,0.3814559876918793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_594,who plays connor s mom in madeas christmas,0.13746377825737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_595,hazels boyfriend in the fault in our stars,0.4336675703525543,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_596,who has won the most games in nfl 2017,0.11258271336555481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_597,when did italy enter the second world war,0.05761674419045448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_598,who drives the number 95 car in nascar,0.13228709995746613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_599,i was a great islamic scholar and mathematician who died in 1131 ce,0.14506655931472778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_600,where does sleeping freshmen never lie take place,0.46639373898506165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_601,where was the witch of blackbird pond published,0.7700597643852234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_602,when was the last time there was a school shooting in canada,0.050402577966451645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_603,when did the us cut off trade with cuba,0.1206374242901802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_604,cast of the movie pride of the marines,0.0373760350048542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_605,who wrote how do you do it by gerry and the pacemakers,0.14601746201515198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_606,when was the reaper invented by cyrus mccormick,0.48921260237693787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_607,season 2 this is us number of episodes,0.03507645055651665,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_608,when did seattle slew win the triple crown,0.6484754085540771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_609,who did michigan state play in the rose bowl,0.2622610926628113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_610,when did teenage mutant ninja turtles come out,0.01880829408764839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_611,when does the team find out prentiss is alive,0.15903525054454803,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_612,who won the silver medal in womens figure skating,0.30467769503593445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_613,who lived in jamestown before the arrival of the english,0.08029518276453018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_614,who is covering the winter olympics in canada,0.3833872675895691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_615,who plays the dad in girl meets world,0.05363503471016884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_616,who are you in assassin s creed 4,0.09641912579536438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_617,who destroyed the first temple and exiled the two tribes of judah to babylon,0.3568078875541687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_618,where is the white castle that harold and kumar go to,0.2731807827949524,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_619,when was child benefit paid for the first child,0.039570074528455734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_620,what was the initial effect of the transition from command to market economies in eastern europe,0.3488295376300812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_621,when did linkin park release one more light,0.3286746144294739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_622,what territory is spain and the united kingdom in a dispute over,0.351137638092041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_623,who has the most green jackets from the masters,0.30454662442207336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_624,who was the first black person to register to vote,0.10344517230987549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_625,song have i told you lately i love you,0.5054081678390503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_626,when did britain set up east indian trading company,0.30745965242385864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_627,when did david akers kick the 63 yard field goal,0.2824483811855316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_628,who is the coach of university of kentucky basketball,0.6164591908454895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_629,where does the papillary layer of the skin lie,0.09359641373157501,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_630,who has become the new chairman of sebi,0.5507009029388428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_631,how many times has psg won champions league,0.2501801550388336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_632,who played santa in the santa clause movies,0.19300338625907898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_633,how many times have real madrid won the european cup in paris,0.355884313583374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_634,total goals scored by ronaldo in la liga,0.42737579345703125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_635,when was kudzu introduced to the united states,0.40969353914260864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_636,the radiographic term used to describe the dense bone of the socket and septal crest is,0.1288306713104248,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_637,where was the tv show friday night lights filmed,0.06438784301280975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_638,who led an attack that allowed for american victory at yorktown,0.14783795177936554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_639,what process causes the continents to drift apart how,0.1967231184244156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_640,who played in last train from gun hill,0.3761083781719208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_641,who is the queen of hearts in alice in wonderland,0.216818168759346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_642,who invented the first computer game in 1962 and what was the name of the game,0.04700522869825363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_643,largest state in the us by land mass,0.015698742121458054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_644,who sings somebody s watching me with michael jackson,0.28409501910209656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_645,who played the mom on what s eating gilbert grape,0.46045708656311035,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_646,when does the second part of vikings season 4 start,0.2758540213108063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_647,when did the us stop trading with japan,0.03211374580860138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_648,who gets the golden boot if its a tie,0.10708491504192352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_649,who is the minister of local government in zimbabwe,0.7233152389526367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_650,who are the dallas cowboys playing on thanksgiving,0.31554123759269714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_651,who sang i put a spell on you in hocus pocus,0.3436129689216614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_652,what are the roles of international monetary fund,0.12773822247982025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_653,when was the first star wars film released,0.043031737208366394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_654,who was the bad guy in silence of the lambs,0.18286581337451935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_655,epidemiologists attempt to explain the link between health and variables such as,0.1873684674501419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_656,when was night at the museum 3 filmed,0.3102430999279022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_657,what mall did they use in back to the future,0.08132445812225342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_658,what does rt mean on a dodge car,0.17741882801055908,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_659,when did the movie breakfast club come out,0.06897427886724472,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_660,who is the king and queen of the netherlands,0.07476533949375153,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_661,what written material is included in the talmud,0.3462826609611511,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_662,what are the value of style guides and style sheet,0.12915627658367157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_663,what is the approximate volume of blood in your body,0.018546955659985542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_664,what season does bart bass die in gossip girl,0.41622835397720337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_665,when did france and belgium invade the ruhr,0.3451683223247528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_666,what type of novel is goodbye mr chips,0.5692859888076782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_667,who won the mens figure skating in 2018 olympics,0.2165720909833908,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_668,when do you get your dress blues in the army,0.0653155967593193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_669,what happened at the 1939 worlds fair in regards to television,0.15518274903297424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_670,when does buffy tell her friends she was in heaven,0.1284157633781433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_671,the recipient of first jnanpith award was an author which language,0.6905843019485474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_672,criminal minds episode where jj becomes a profiler,0.45150670409202576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_673,who has played raoul in phantom of the opera,0.1678677201271057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_674,who discovered that neural communication between cells occurs through chemicals,0.12026353925466537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_675,who has the most ncaa basketball tournament appearances,0.037546999752521515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_676,which condition would most likely require nutrition delivered through tpn,0.10960182547569275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_677,today gestalt psychology ideas are part of which branch of psychology,0.357043594121933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_678,how did long john silver lose his leg in treasure island,0.19330957531929016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_679,who was the first territorial governor of oklahoma,0.2722872495651245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_680,who did the mavericks beat in the finals,0.4311252236366272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_681,who is the actor that plays sneaky pete,0.2609170973300934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_682,sequel to a christmas story it runs in the family,0.30029556155204773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_683,when did virgin australia formerly virgin blue commence flying in australia,0.4597506821155548,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_684,a political leader during the roman empire was called,0.43992307782173157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_685,what is the first book of percy jackson,0.3672710657119751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_686,who sings the song only in my dreams,0.01823621802031994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_687,where is the capital city of alabama located,0.06822092831134796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_688,when was coffee first made into a drink,0.02325769141316414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_689,when was the last time vancouver had an earthquake,0.12175475060939789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_690,when did tim hortons open in the usa,0.45382049679756165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_691,who sang the original scooby doo theme song,0.08584808558225632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_692,who has won the most superbowls as a player,0.07235366106033325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_693,who used to present i m a celebrity now,0.09445983916521072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_694,who led the conquest of the incas in south america,0.11148526519536972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_695,who sings the pokemon theme song season 1,0.08261103928089142,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_696,where was the rise of the planet of the apes filmed,0.20279721915721893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_697,where does wild caught sockeye salmon come from,0.1174224317073822,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_698,what is the latest version of microsoft office 2010,0.15327683091163635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_699,who added a press room to the white house,0.16957059502601624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_700,what was the religion in persia before islam,0.42742660641670227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_701,why does kerosene oil rise up in the wick of lantern,0.3944293260574341,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,0.1318398267030716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_703,where does the sweetness of fruit come from,0.04134344309568405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_704,an object that moves around an external axis is said to be,0.2060331255197525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_705,what was the name of the plant on little shop of horrors,0.43099725246429443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_706,who signed the declaration of independence for maryland,0.1587137132883072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_707,when does wonder woman come out on blue ray,0.05937560275197029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_708,what nba team did derrick rose play for,0.5645692348480225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_709,where did the term liberal arts come from,0.1051800400018692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_710,who heads the executive department of west virginia government,0.37679755687713623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_711,how long is the bridge between new brunswick and prince edward island,0.36960843205451965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_712,when did the uk and us become allies,0.01949458383023739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_713,who sang the theme song for the man with the golden gun,0.33333665132522583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_714,american horror story freak show girl kidnapped by clown,0.2115432322025299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_715,the probability of making a type i error when retaining ho at the 05 level of significance is,0.4348054826259613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_716,what year did the us hockey team won the olympics,0.13342370092868805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_717,who wrote it s a long long way to pasadena,0.04143652692437172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_718,who wrote the song i hate you i love you,0.24050234258174896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_719,what is loihi and where does it originate from,0.199210524559021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_720,who rebuilt the temple after the babylonian captivity,0.408232182264328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_721,who was executed for being an american spy during the revolutionary war,0.2565993070602417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_722,who sang the song suddenly with olivia newton john,0.4992896318435669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_723,who is command sergeant major of the army,0.13010115921497345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_724,who sings the original windmills of your mind,0.4116901457309723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_725,where will the next summer and winter olympics be held,0.2968907058238983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_726,when did ole miss beat alabama in football,0.38976970314979553,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_727,who sang the song how far is heaven,0.013444044627249241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_728,where are the organ mountains in new mexico,0.46149319410324097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_729,where are the 10 plagues found in the bible,0.07309061288833618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_730,where are red blood cells made in adults,0.03098398819565773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_731,who was the pinkerton detective agency s first female detective,0.45788633823394775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_732,how many episodes are there in modern family,0.1388874500989914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_733,who built the first temple for god in jerusalem,0.09209577739238739,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_734,what is a dropped pin on google maps for,0.47782501578330994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_735,what do the 3 dots mean in math,0.05879422277212143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_736,who wrote the song photograph by ringo starr,0.6316880583763123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_737,who is playing the halftime show at super bowl 2016,0.28629815578460693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_738,to aru kagaku no railgun s episode 3,0.22427044808864594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_739,who won the 2017 sports personality of the year,0.5180577039718628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_740,where was the world economic forum held this year,0.27066847681999207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_741,where are the giant redwoods located in california,0.11862543225288391,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_742,who has made the most premier league appearances,0.09107686579227448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_743,who was the first chief minister of west bengal,0.3418249487876892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_744,who sings got my mind set on you,0.023821508511900902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_745,two main types of research methods used in psychology,0.23468606173992157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_746,who plays peter in what we do in the shadows,0.1400926262140274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_747,when does the 14th season of grey s anatomy come out,0.06161441281437874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_748,when was the first hunger games book published,0.2266661524772644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_749,how much is the united states in debt to china,0.05254262685775757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_750,where did the race in grease take place,0.06984665989875793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_751,what is the maximum data rate for the 802 11a standard select one,0.21152573823928833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_752,a good that can be used in place of another good,0.025429878383874893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_753,where in the bible can i find the lord s prayer,0.07437067478895187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_754,when was the last time nebraska voted democrat,0.23678824305534363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_755,who become the ceo of it wipro company in 2016,0.7323200702667236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_756,who does eric end up with in gossip girl,0.2882470488548279,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_757,who plays unis in she s the man,0.0452703982591629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_758,who played booster in jingle all the way,0.380958616733551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_759,who is recognized as the founder of islam,0.15414959192276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_760,who plays emma in air bud world pup,0.25209102034568787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_761,how old was sasuke when his clan died,0.19288569688796997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_762,where do some of the natural air pollutants come from,0.05275644361972809,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_763,who is the pastor of new birth missionary baptist church now,0.7974327802658081,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_764,who is doing 2018 super bowl half time show,0.2041962891817093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_765,who is playing the halftime show for the superbowl,0.13407157361507416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_766,who hosted they think it s all over,0.047702424228191376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_767,where does the movie proof of life take place,0.24733908474445343,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_768,where does us highway 1 start and end,0.017998410388827324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_769,who scored the most points in a single game in the nba,0.07668665796518326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_770,where is natural gas found in the us,0.024093085899949074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_771,when were the first general elections held in independent india,0.3289954960346222,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_772,what was the tower of london originally used for,0.04460310563445091,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_773,what type of fuel goes in a zippo,0.2707630395889282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_774,first jnanpith award was an autor of which language,0.7006521821022034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_775,who played the mad hatter in the batman tv show,0.2035982459783554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_776,how many cracker barrels in the united states,0.43971672654151917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,0.16725488007068634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_778,who voices randy in f is for family,0.057251837104558945,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_779,how many countries does cadbury sell its products,0.3236274719238281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_780,ethiopia flight 961 crashes in to the sea,0.5347411632537842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_781,what does istj mean in a personality test,0.22443771362304688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_782,who does the voice of ash in sing,0.03541117161512375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_783,who scored the most points in their nba career,0.06137948855757713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,0.1367645114660263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_785,who plays charles on have and have nots,0.03857284039258957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_786,who wrote the book my country my life,0.03172709047794342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
