qid,query,qpp_estimate,parameters,qpp_method
test_2504,what is the highest scoring letter in scrabble,0.33206072449684143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2505,when did the cubs won a world series,0.10016664862632751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2506,when did last podcast on the left start,0.35887056589126587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2507,india s first arctic research station set up in 2008 what is the name,0.7131586670875549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2508,what is the rank of pakistan in population,0.13195320963859558,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2509,when does shadowhunters season 2 episode 17 come out,0.1927069127559662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2510,when did houston go to the american league,0.18180632591247559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2511,what kind of plate boundary is nepal on,0.05551473796367645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2512,the old man and the sea page count,0.06322232633829117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2513,1 what was the precursor to the present day internet,0.3495200276374817,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2514,is there a name for the at symbol,0.02619115449488163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2515,who painted the world famous painting the last supper,0.36355018615722656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2516,when does wentworth season 6 start in australia,0.4152063727378845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2517,what is the name of india pakistan border,0.25240451097488403,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2518,atlantic ocean s shape is similar to which english alphabet,0.060004714876413345,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2519,who is credited with creating the gothic art movement,0.10495677590370178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2520,what is the central idea of the poem the rime of ancient mariner,0.31397444009780884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2521,what is the name given to the common currency to the european union,0.12979544699192047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2522,what type of reproduction do whiptail lizards use,0.1929328888654709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2523,who created the borders of africa s countries,0.06290365010499954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2524,when was the peak to peak gondola built,0.507248044013977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2525,who has won the most united states championships,0.026458533480763435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2526,who played harley in harley davidson and the marlboro man,0.2550704777240753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2527,when did the eagles win last super bowl,0.16926094889640808,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2528,the actual name of the confederate force at gettysburg was,0.32728052139282227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2529,what is upstream project in oil and gas,0.20551879703998566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2530,what is the name for the ch3coo ion,0.11725971102714539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2531,what is the written dialogue portion of a musical called,0.1769954413175583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2532,when was the titanic started to be built,0.020099204033613205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2533,who is darrell brother in the walking dead,0.07523629814386368,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2534,what time can you legally buy alcohol in michigan,0.013991727493703365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2535,who won game 4 of the 2000 nba finals,0.31551942229270935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2536,where does the brazos river start and stop,0.11090758442878723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2537,number 4 in roman numerals on clock faces,0.20262905955314636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2538,the general term for software that is designed to damage disable or steal data is,0.12025125324726105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2539,who did america declare war on in ww1,0.03043106570839882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2540,tools made from high speed tool steel are generally used for what type of machining operations,0.4211980104446411,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2541,who played jason in friday the 13th the final chapter,0.4017389118671417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2542,who played kelly taylor s mom on,0.1638280153274536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2543,who does the voice of alistair in dragon age,0.5482868552207947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2544,what nfl coach has the most wins ever,0.052005961537361145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2545,which is the only test playing nation that india has never beat in t20,0.27948588132858276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2546,who starred in the tv show even stevens,0.24006198346614838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2547,when did all night long come out lionel richie,0.2944846451282501,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2548,who played major hochstetter in hogan s heroes,0.505369246006012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2549,who is the song diamonds and rust about,0.2531891465187073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2550,who played the oldest brother in 7th heaven,0.17161372303962708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2551,bacterial cell walls are made rigid by the presence of,0.255703330039978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2552,what city was zeus the patron god of,0.25469112396240234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2553,where was the war of the planet of the apes filmed,0.07978624850511551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2554,who was the girl that played cindy lou who,0.10290604829788208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2555,who are the cast members of ncis new orleans,0.3383582830429077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2556,when does the turn of the screw take place,0.09295053780078888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2557,where does the largest amount of federal tax revenue come from,0.016024868935346603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2558,which term is used to identify having official power to act,0.12092744559049606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2559,what do you call a person who officiates a wedding,0.32114219665527344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2560,the region that stretches between the black and caspian seas,0.20056936144828796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2561,who sings the songs in crazy ex girlfriend,0.3656960725784302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2562,who played lead guitar on 25 or 6 to 4,0.7754408717155457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2563,when was the last time iran had an earthquake,0.23888517916202545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2564,where is the light between two oceans filmed,0.12812720239162445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2565,how many customers does edf have in the uk,0.5208501815795898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2566,when does the next episode of rebels come out,0.060727041214704514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2567,who starred in the movie the day the earth stood still,0.45616868138313293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2568,what is the highest peak in the ozarks,0.37198612093925476,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2569,what is the setting of the book hoot,0.030421102419495583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2570,who sold the most records elvis or the beatles,0.08466220647096634,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2571,what is the system of government in japan,0.12220609933137894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2572,what was the code name of the us program to develop an atomic bomb,0.08630575984716415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2573,who plays dr sloan on kevin saves the world,0.12956352531909943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2574,who shot first in the shot heard around the world,0.2568688988685608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2575,what is the area code for phoenix arizona,0.7473510503768921,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2576,who is the owner of the crowne plaza,0.3135918974876404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,0.4069788157939911,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2578,what is the meaning of lord shiva lingam,0.1428244411945343,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2579,what are the 5 pillars of faith of islam,0.2313770204782486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2580,when does season 8 of vampire diaries come out,0.1926400512456894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2581,who won entertainer of the year country music awards,0.33896103501319885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2582,batman and robin episode only fools and horses,0.3545013964176178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2583,who starred in the pirates of the caribbean,0.10049504041671753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2584,mark who went to golf majors in 1998,0.4203515648841858,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2585,who wrote hallelujah i just love her so,0.1776525378227234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2586,the roman name for a liberal arts education is known as,0.3098756670951843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2587,when was the first horrid henry book written,0.5048108696937561,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2588,what was generally the preferred way for european powers to control colonial regions,0.16270647943019867,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2589,spyder from once upon a time in venice,0.4088212549686432,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2590,nodding your head no is an example of,0.14343520998954773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2591,who was the spanish civil war fought between,0.1263723373413086,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2592,where is the suez canal located on a map,0.0761367678642273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2593,how much square feet is a basketball court,0.044442515820264816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2594,who will win 2018 election in sri lanka,0.5280672311782837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2595,when does south by southwest start in austin texas,0.0638466402888298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2596,who sings i can t take my eyes off of you,0.028229881078004837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2597,how many times has lake placid hosted the winter olympics,0.16894963383674622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2598,who came up with the theory of relativity,0.029137836769223213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2599,where did the term hot rod come from,0.13561248779296875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2600,who won the icc under 19 world cup 2018,0.3499992787837982,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2601,when was the jury system abolished in india,0.6293667554855347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2602,who played morticia in the addams family tv show,0.25375014543533325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2603,how many episodes of the white princess will there be,0.1058165654540062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2604,when was pac man released in the us,0.09510941058397293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2605,who plays drew s boyfriend on the night shift,0.18254275619983673,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2606,where is the lost dutchman s mine supposed to be located,0.3480376899242401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2607,who sang the national anthem at the 2002 super bowl,0.2406655102968216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2608,where did the last name wallace come from,0.09014192968606949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2609,who made the movie fifty shades of grey,0.1784488409757614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2610,what are the names of the hunger games,0.103674978017807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2611,what engine is in a holden v8 supercar,0.43328019976615906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2612,when did the international space station go into space,0.03958111256361008,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2613,what type of dog was laika the spacedog,0.5422787666320801,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2614,who sang it s a mean old world,0.011888323351740837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2615,what are the 4 types of nitrogenous bases,0.036734554916620255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2616,what are the toll roads called in mexico,0.29573214054107666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2617,unsaturated fats are comprised of lipids that contain,0.11746600270271301,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2618,where did they film ghosts of girlfriends past,0.6371951699256897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2619,when does a wrinkle in time come out in canada,0.3191339075565338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2620,who had created the second bank of the united states,0.16082115471363068,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2621,when were 7 books removed from the bible,0.14036796987056732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2622,who plays voldemort in harry potter and the philosopher s stone,0.3844001591205597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2623,when did the united states start using the death penalty,0.010546442121267319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2624,when is the last time the us lost the olympics,0.028187869116663933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2625,who has the most super bowls in nfl history,0.10652194917201996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2626,when was the immigration act passed in canada,0.35158225893974304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2627,name the cell which is attached to the lateral side of sieve tube,0.08345747739076614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2628,where is final four being held this year,0.07173378765583038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2629,symbolic interactionism is the basis for which theoretical model,0.16653452813625336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2630,who wrote the french declaration of the rights of man and of the citizen,0.2570157051086426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2631,who kidnapped ben in the deep end of the ocean,0.6338405013084412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2632,who wrote hit me baby one more time,0.031425654888153076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2633,where did remember the titans camp take place,0.05741105228662491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2634,who does the voice of amy on futurama,0.538999617099762,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2635,when does the next season of wynonna earp start,0.24145257472991943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2636,when did the song push it come out,0.06819825619459152,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2637,who plays the coach in old spice commercial,0.35792702436447144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2638,when does the good doctor episode 8 air,0.05170337110757828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2639,where does the movie road to perdition take place,0.5400077104568481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2640,when was the nobel prize for literature first awarded,0.06835992634296417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2641,when did the subway open in new york,0.06770393252372742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2642,who owns the four seasons hotel in las vegas,0.12688347697257996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2643,what type of boundary was the mexico earthquake,0.038501765578985214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2644,who played michael jackson in jackson 5 movie,0.09026660770177841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2645,who stars in kevin probably save the world,0.7129094004631042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2646,how many grams of alcohol in one beer,0.06105484068393707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2647,who said that religion is the opiate of the masses,0.42567017674446106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2648,when was the us department of homeland security created,0.08337549865245819,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2649,in the texas legislature the house has members and the senate has,0.2002122402191162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2650,who played marius in the movie les miserables,0.3674464225769043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2651,green algae is an example of which type of reproduction,0.23586323857307434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2652,the winner of the best actor award in the 64th national film festival 2017,0.5920448899269104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2653,who won every men s biathlon event in the 2002 winter olympics,0.4470435678958893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2654,when did brent barry won the dunk contest,0.2797084450721741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2655,when was the first orca put in captivity,0.18134644627571106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2656,first day collection of mission china assamese film,0.4355180859565735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2657,who are the co hosts on the real,0.11420278996229172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2658,who is the longest serving chief minister in india as on jan 2015,0.5325453281402588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2659,most runs ever scored in a mlb inning,0.05382400006055832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2660,who brought the idea of castles to england,0.06608156859874725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2661,what were the two causes of the dust bowl,0.05460979416966438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2662,who becomes chief resident on grey s anatomy season 7,0.1705339103937149,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2663,who has won the 2017 mens singles mutua madrid open tennis,0.4234188497066498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2664,who plays the dad in drake and josh,0.4682617783546448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2665,in which country were the two battles of el alamein fought,0.15917015075683594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2666,who gets the most punishments on impractical jokers,0.19247771799564362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2667,baga beach is in north or south goa,0.6419929265975952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2668,when was the first case of alzheimer s diagnosed,0.030417466536164284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2669,who wrote the theme to last of the mohicans,0.23922494053840637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2670,who was the german leader who signed the treaty of versailles,0.08774741739034653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2671,where is fight or flight in the brain,0.09930165857076645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2672,who played stonewall jackson in gods and generals,0.129403755068779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2673,where does the phrase dressed to the nines,0.16563834249973297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2674,what color is the golden gate bridge in san francisco,0.12191414833068848,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2675,what type of car is a g wagon,0.0908370167016983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2676,who sings angel of the morning in deadpool,0.26391181349754333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2677,who did kenny rogers sing mary did you know with,0.3928154408931732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2678,when is the new series of keeping faith starting,0.39026814699172974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2679,how many seasons of ray donovan has there been,0.1845531314611435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2680,what was the united states foreign policy after ww1 started,0.05095726624131203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2681,when did world war 2 end in the pacific,0.031189966946840286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2682,how many seasons of vampire diaries r there,0.07262742519378662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2683,what is the legal age for marriage in australia,0.09409645944833755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2684,who played doctor smith in lost in space,0.18116535246372223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2685,when does jo come in grey s anatomy,0.09333892911672592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2686,what is the most common cause of right ventricular heart failure,0.12338247895240784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,0.1281956434249878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2688,why dry ether is used in woods reaction,0.06061902269721031,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2689,where was the new pete s dragon filmed,0.10462450981140137,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2690,is it marley and me or marley and i,0.08225327730178833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2691,where was a hologram for the king filmed,0.686444878578186,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2692,who inaugurated world teachers day,0.22559447586536407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2693,what kind of animals live in the great victoria desert,0.0859716534614563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2694,what is the oath that new citizens take,0.16356821358203888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2695,active absorption of water from the soil by the root is mainly affected by,0.141558438539505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2696,eukaryotes have how many origins of dna replication,0.1763797253370285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2697,who played tom hagon in the godfather series,0.406293660402298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2698,where are alkali metals located on the periodic table,0.16369500756263733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2699,who sings the theme tune to mum on bbc2,0.14571286737918854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2700,who was the temple of vesta built for,0.6191631555557251,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2701,when was the last time the denver nuggets made the playoffs,0.18991665542125702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2702,when did rachel have her baby on friends,0.07114105671644211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,0.33577603101730347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2704,when was the last time the jets won a playoff game,0.15578004717826843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2705,colby chees is named after a town in what state,0.15368998050689697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2706,who devised the fingerprint classification still used today in europe and the us,0.13263742625713348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2707,where are the highest average incomes found in north america,0.042162034660577774,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2708,who plays lady talisa in game of thrones,0.30226391553878784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2709,where does route 66 start on the west coast,0.10327747464179993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2710,who plays carrie s boss on king of queens,0.05232628062367439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2711,when did the newest macbook pro come out,0.08527157455682755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2712,what episode does lori die on the walking dead,0.22242437303066254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2713,who is the girl that played darlene in roseanne,0.12288367748260498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2714,what type of joint connects the incus with the malleus,0.1410784125328064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2715,who was the first elected president of pakistan,0.16269755363464355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2716,who came first second and third on the grand national,0.3629477322101593,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2717,what is the account number of airtel payment bank,0.21821007132530212,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2718,when did little polveir win the grand national,0.5842680335044861,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
