qid,query,qpp_estimate,parameters,qpp_method
test_2697,who played tom hagon in the godfather series,0.11908788979053497,{'encoder': 'bert-base-uncased'},bertQPP
test_2698,where are alkali metals located on the periodic table,0.08011790364980698,{'encoder': 'bert-base-uncased'},bertQPP
test_2699,who sings the theme tune to mum on bbc2,0.09414422512054443,{'encoder': 'bert-base-uncased'},bertQPP
test_2700,who was the temple of vesta built for,0.4401618540287018,{'encoder': 'bert-base-uncased'},bertQPP
test_2701,when was the last time the denver nuggets made the playoffs,0.2987516522407532,{'encoder': 'bert-base-uncased'},bertQPP
test_2702,when did rachel have her baby on friends,0.05711587145924568,{'encoder': 'bert-base-uncased'},bertQPP
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,0.2214532196521759,{'encoder': 'bert-base-uncased'},bertQPP
test_2704,when was the last time the jets won a playoff game,0.3820640742778778,{'encoder': 'bert-base-uncased'},bertQPP
test_2705,colby chees is named after a town in what state,0.12772312760353088,{'encoder': 'bert-base-uncased'},bertQPP
test_2706,who devised the fingerprint classification still used today in europe and the us,0.13754479587078094,{'encoder': 'bert-base-uncased'},bertQPP
test_2707,where are the highest average incomes found in north america,0.0301504023373127,{'encoder': 'bert-base-uncased'},bertQPP
test_2708,who plays lady talisa in game of thrones,0.3990849554538727,{'encoder': 'bert-base-uncased'},bertQPP
test_2709,where does route 66 start on the west coast,0.1384558528661728,{'encoder': 'bert-base-uncased'},bertQPP
test_2710,who plays carrie's boss on king of queens,0.3145117163658142,{'encoder': 'bert-base-uncased'},bertQPP
test_2711,when did the newest macbook pro come out,0.36782270669937134,{'encoder': 'bert-base-uncased'},bertQPP
test_2712,what episode does lori die on the walking dead,0.23861011862754822,{'encoder': 'bert-base-uncased'},bertQPP
test_2713,who is the girl that played darlene in roseanne,0.1728193759918213,{'encoder': 'bert-base-uncased'},bertQPP
test_2714,what type of joint connects the incus with the malleus,0.38156697154045105,{'encoder': 'bert-base-uncased'},bertQPP
test_2715,who was the first elected president of pakistan,0.44022125005722046,{'encoder': 'bert-base-uncased'},bertQPP
test_2716,who came first second and third on the grand national,0.07137884199619293,{'encoder': 'bert-base-uncased'},bertQPP
test_2717,what is the account number of airtel payment bank,0.255058228969574,{'encoder': 'bert-base-uncased'},bertQPP
test_2718,when did little polveir win the grand national,0.6536840796470642,{'encoder': 'bert-base-uncased'},bertQPP
test_2719,who sings find out who your friends are with tracy lawrence,0.7233899831771851,{'encoder': 'bert-base-uncased'},bertQPP
test_2720,who did the original spirit in the sky,0.47351253032684326,{'encoder': 'bert-base-uncased'},bertQPP
test_2721,who was elected president in mexico in 2000,0.1983412206172943,{'encoder': 'bert-base-uncased'},bertQPP
test_2722,who was mr.owen in and then there were none,0.06354121118783951,{'encoder': 'bert-base-uncased'},bertQPP
test_2723,who has won more national championships michigan or ohio state,0.2140817791223526,{'encoder': 'bert-base-uncased'},bertQPP
test_2724,when was the last time a hurricane hit massachusetts,0.1712099313735962,{'encoder': 'bert-base-uncased'},bertQPP
test_2725,who is known as the father of indian constitution,0.20354950428009033,{'encoder': 'bert-base-uncased'},bertQPP
test_2726,when did the sims 4 toddlers come out,0.2526860237121582,{'encoder': 'bert-base-uncased'},bertQPP
test_2727,what is the name of the shape with 100 sides,0.033296335488557816,{'encoder': 'bert-base-uncased'},bertQPP
test_2728,when does the world cup of hockey start,0.10183509439229965,{'encoder': 'bert-base-uncased'},bertQPP
test_2729,who were the judges on dancing on ice 2014,0.05246002599596977,{'encoder': 'bert-base-uncased'},bertQPP
test_2730,where does some like it hot take place,0.32641294598579407,{'encoder': 'bert-base-uncased'},bertQPP
test_2731,what is the minimum size of a udp datagram,0.2179473489522934,{'encoder': 'bert-base-uncased'},bertQPP
test_2732,when was the last time the seattle seahawks won the superbowl,0.09154210239648819,{'encoder': 'bert-base-uncased'},bertQPP
test_2733,who plays young voldemort in the half blood prince,0.34896421432495117,{'encoder': 'bert-base-uncased'},bertQPP
test_2734,when did goku first go super saiyan 4,0.14727365970611572,{'encoder': 'bert-base-uncased'},bertQPP
test_2735,who is playing halftime at the pro bowl,0.1319570243358612,{'encoder': 'bert-base-uncased'},bertQPP
test_2736,who did corbin dance with on dancing with the stars,0.24303540587425232,{'encoder': 'bert-base-uncased'},bertQPP
test_2737,when did the military plane crash in mississippi,0.34426286816596985,{'encoder': 'bert-base-uncased'},bertQPP
test_2738,when did they stop using aluminum wiring in ontario,0.2383505403995514,{'encoder': 'bert-base-uncased'},bertQPP
test_2739,who is going to host the 2018 winter olympics,0.21995782852172852,{'encoder': 'bert-base-uncased'},bertQPP
test_2740,who has the most goals in soccer 2018,0.0453505776822567,{'encoder': 'bert-base-uncased'},bertQPP
test_2741,this type of nuclear decay effectively turns a proton into a neutron,0.32636964321136475,{'encoder': 'bert-base-uncased'},bertQPP
test_2742,what is the main source of nutrients in an estuary,0.18819908797740936,{'encoder': 'bert-base-uncased'},bertQPP
test_2743,where does a brisket come from on a cow,0.06822377443313599,{'encoder': 'bert-base-uncased'},bertQPP
test_2744,when did to kill a mockingbird become popular,0.2332310527563095,{'encoder': 'bert-base-uncased'},bertQPP
test_2745,where does water come from in new york city,0.09702204912900925,{'encoder': 'bert-base-uncased'},bertQPP
test_2746,when will the la sagrada familia be finished,0.2610687017440796,{'encoder': 'bert-base-uncased'},bertQPP
test_2747,who wrote the theme song for the winter olympics,0.4684217870235443,{'encoder': 'bert-base-uncased'},bertQPP
test_2748,how long were the pyramids the tallest structure,0.19433827698230743,{'encoder': 'bert-base-uncased'},bertQPP
test_2749,what year did bennie and the jets come out,0.2276935577392578,{'encoder': 'bert-base-uncased'},bertQPP
test_2750,who plays rachel on jessie punch dumped love,0.2320229560136795,{'encoder': 'bert-base-uncased'},bertQPP
test_2751,who win road march in trinidad and tobago,0.6893390417098999,{'encoder': 'bert-base-uncased'},bertQPP
test_2752,how many hoops are used in a game of croquet,0.22964873909950256,{'encoder': 'bert-base-uncased'},bertQPP
test_2753,who starred in the movie romancing the stone,0.33330583572387695,{'encoder': 'bert-base-uncased'},bertQPP
test_2754,who present the central budget in lok sabha,0.10698302835226059,{'encoder': 'bert-base-uncased'},bertQPP
test_2755,who founded amazon where is the headquarters of amazon,0.11292435228824615,{'encoder': 'bert-base-uncased'},bertQPP
test_2756,who is the longest railway station in india,0.3010231852531433,{'encoder': 'bert-base-uncased'},bertQPP
test_2757,when was the last time mount etna exploded,0.16562078893184662,{'encoder': 'bert-base-uncased'},bertQPP
test_2758,when did ford change the f150 body style,0.15917059779167175,{'encoder': 'bert-base-uncased'},bertQPP
test_2759,an open-source clone of unix created in the early 1990s,0.22079330682754517,{'encoder': 'bert-base-uncased'},bertQPP
test_2760,who played the little boy in polar express,0.22164113819599152,{'encoder': 'bert-base-uncased'},bertQPP
test_2761,who played the elephant man in the film,0.37699592113494873,{'encoder': 'bert-base-uncased'},bertQPP
test_2762,who plays the mom on the tv show mom,0.03207436576485634,{'encoder': 'bert-base-uncased'},bertQPP
test_2763,where are the first nations located in canada,0.11474042385816574,{'encoder': 'bert-base-uncased'},bertQPP
test_2764,what is the origin of the name robinson,0.4309598207473755,{'encoder': 'bert-base-uncased'},bertQPP
test_2765,who was the guy who died in glee,0.05562298372387886,{'encoder': 'bert-base-uncased'},bertQPP
test_2766,who played little ricky on i love lucy show,0.5029144287109375,{'encoder': 'bert-base-uncased'},bertQPP
test_2767,where does the show the path take place,0.1235719695687294,{'encoder': 'bert-base-uncased'},bertQPP
test_2768,when was clash royale released in the us,0.3459571301937103,{'encoder': 'bert-base-uncased'},bertQPP
test_2769,german word for pleasure from someone else's pain,0.1314382553100586,{'encoder': 'bert-base-uncased'},bertQPP
test_2770,who scored the most points in a game nba history,0.03311853110790253,{'encoder': 'bert-base-uncased'},bertQPP
test_2771,when did taylor swift's first album release,0.2383185774087906,{'encoder': 'bert-base-uncased'},bertQPP
test_2772,who is the no. 1 ranked tennis player in the world,0.12699757516384125,{'encoder': 'bert-base-uncased'},bertQPP
test_2773,when does the new season on the 100 come out,0.15088626742362976,{'encoder': 'bert-base-uncased'},bertQPP
test_2774,who is dylan's father in bates motel,0.19646967947483063,{'encoder': 'bert-base-uncased'},bertQPP
test_2775,who played mary in christmas with the kranks,0.23807436227798462,{'encoder': 'bert-base-uncased'},bertQPP
test_2776,when's the last time michigan won a national championship in basketball,0.2209199070930481,{'encoder': 'bert-base-uncased'},bertQPP
test_2777,when did ireland gain its independence from england,0.13675689697265625,{'encoder': 'bert-base-uncased'},bertQPP
test_2778,when did the great plague of london start and end,0.1333133429288864,{'encoder': 'bert-base-uncased'},bertQPP
test_2779,delhi is on the banks of which river,0.14123162627220154,{'encoder': 'bert-base-uncased'},bertQPP
test_2780,when was the book pride and prejudice written,0.21508368849754333,{'encoder': 'bert-base-uncased'},bertQPP
test_2781,who sang buddy can you spare a dime,0.4831564128398895,{'encoder': 'bert-base-uncased'},bertQPP
test_2782,when was the last time that the eagles were at the super bowl,0.08332715183496475,{'encoder': 'bert-base-uncased'},bertQPP
test_2783,who is the all time leading scorer in ncaa tournament history,0.07996086031198502,{'encoder': 'bert-base-uncased'},bertQPP
test_2784,by 1914 which of the following african countries were still independent,0.1788651943206787,{'encoder': 'bert-base-uncased'},bertQPP
test_2785,when was the day that the pubs ran dry in the poem 9-3,0.39132416248321533,{'encoder': 'bert-base-uncased'},bertQPP
test_2786,where does aarp fall on the political spectrum,0.2876286208629608,{'encoder': 'bert-base-uncased'},bertQPP
test_2787,who sang the song tell me something good,0.4363659918308258,{'encoder': 'bert-base-uncased'},bertQPP
test_2788,french film pioneer who introduced newsreel in 1910,0.7395507097244263,{'encoder': 'bert-base-uncased'},bertQPP
test_2789,who has won the eurovision song contest the most times,0.07348264008760452,{'encoder': 'bert-base-uncased'},bertQPP
test_2790,when did the revolution begin in the united states,0.029633115977048874,{'encoder': 'bert-base-uncased'},bertQPP
test_2791,through what process has the colorado river created the grand canyon in the usa,0.11052975803613663,{'encoder': 'bert-base-uncased'},bertQPP
test_2792,where do they film young and the restless,0.07006660103797913,{'encoder': 'bert-base-uncased'},bertQPP
test_2793,who started ww2 and how did it start,0.022960493341088295,{'encoder': 'bert-base-uncased'},bertQPP
test_2794,guardians of the galaxy blue guy in prison,0.12865900993347168,{'encoder': 'bert-base-uncased'},bertQPP
test_2795,what happened to the west wing of the white house during a christmas party in 1929,0.5649884939193726,{'encoder': 'bert-base-uncased'},bertQPP
test_2796,when is the next step season 3 coming out,0.1353992074728012,{'encoder': 'bert-base-uncased'},bertQPP
test_2797,what is the name of the last episode of spongebob,0.3563346862792969,{'encoder': 'bert-base-uncased'},bertQPP
test_2798,when do you pray the chaplet of divine mercy,0.3380005955696106,{'encoder': 'bert-base-uncased'},bertQPP
test_2799,who does the voice of mrs. wolowitz on the big bang theory,0.5271790027618408,{'encoder': 'bert-base-uncased'},bertQPP
test_2800,who has majority in the house and senate,0.029553385451436043,{'encoder': 'bert-base-uncased'},bertQPP
test_2801,who has the highest paid contract in the nba,0.09906128793954849,{'encoder': 'bert-base-uncased'},bertQPP
test_2802,what kind of beast is the beast from beauty and the beast,0.055181171745061874,{'encoder': 'bert-base-uncased'},bertQPP
test_2803,where did iowa state football coach come from,0.2055138796567917,{'encoder': 'bert-base-uncased'},bertQPP
test_2804,how many points are scored for a touchdown in american football,0.05080236867070198,{'encoder': 'bert-base-uncased'},bertQPP
test_2805,when did they stop saying mass in latin,0.18094399571418762,{'encoder': 'bert-base-uncased'},bertQPP
test_2806,new mexico was admitted to the union as the . . . state,0.416965514421463,{'encoder': 'bert-base-uncased'},bertQPP
test_2807,when does the eclipse end in the us,0.021107317879796028,{'encoder': 'bert-base-uncased'},bertQPP
test_2808,who was the first imperial power that was fighting in vietnam,0.14645136892795563,{'encoder': 'bert-base-uncased'},bertQPP
test_2809,where is the bread plate located in a formal setting,0.17671282589435577,{'encoder': 'bert-base-uncased'},bertQPP
test_2810,when did the movie varsity blues come out,0.2870825231075287,{'encoder': 'bert-base-uncased'},bertQPP
test_2811,who developed the first printing press in 1430s,0.2239171266555786,{'encoder': 'bert-base-uncased'},bertQPP
test_2812,when do wood thrushes fly when they are migrating,0.4832591712474823,{'encoder': 'bert-base-uncased'},bertQPP
test_2813,how long is one full rotation of the earth,0.02044466696679592,{'encoder': 'bert-base-uncased'},bertQPP
test_2814,who sponsored the phoenix open before waste management,0.5716382265090942,{'encoder': 'bert-base-uncased'},bertQPP
test_2815,when did australia 2 win the america's cup,0.5397530794143677,{'encoder': 'bert-base-uncased'},bertQPP
test_2816,where do the maple leafs play hockey in toronto,0.44486579298973083,{'encoder': 'bert-base-uncased'},bertQPP
test_2817,who is hosting e live from the red carpet,0.5416130423545837,{'encoder': 'bert-base-uncased'},bertQPP
test_2818,who plays the voice of chucky in seed of chucky,0.19567519426345825,{'encoder': 'bert-base-uncased'},bertQPP
test_2819,when does season 8 for blue bloods start,0.48819848895072937,{'encoder': 'bert-base-uncased'},bertQPP
test_2820,mainland greece is a body of land with water on three sides called,0.057906705886125565,{'encoder': 'bert-base-uncased'},bertQPP
test_2821,where did the jungle book story come from,0.2682262063026428,{'encoder': 'bert-base-uncased'},bertQPP
test_2822,who does stefan marry in the vampire diaries,0.08388037979602814,{'encoder': 'bert-base-uncased'},bertQPP
test_2823,when does middle-earth shadow of mordor come out,0.30753034353256226,{'encoder': 'bert-base-uncased'},bertQPP
test_2824,when does the black panther movie soundtrack come out,0.29496005177497864,{'encoder': 'bert-base-uncased'},bertQPP
test_2825,who is singing in something just like this,0.015712400898337364,{'encoder': 'bert-base-uncased'},bertQPP
test_2826,created propaganda to support the war effort & encourage the sale of war bonds,0.4692166745662689,{'encoder': 'bert-base-uncased'},bertQPP
test_2827,what is the meaning of molech in the bible,0.4327099323272705,{'encoder': 'bert-base-uncased'},bertQPP
test_2828,different ways to say bless you in french,0.38129162788391113,{'encoder': 'bert-base-uncased'},bertQPP
test_2829,who wrote the song fly me to the moon,0.32506614923477173,{'encoder': 'bert-base-uncased'},bertQPP
test_2830,who discovered one of the first taxonomic classification schemes,0.03216246888041496,{'encoder': 'bert-base-uncased'},bertQPP
test_2831,who sings in everybody dies in their nightmares,0.04556868597865105,{'encoder': 'bert-base-uncased'},bertQPP
test_2832,where does this season's survivor take place,0.1988217532634735,{'encoder': 'bert-base-uncased'},bertQPP
test_2833,when was the first election held in india,0.18134020268917084,{'encoder': 'bert-base-uncased'},bertQPP
test_2834,what age do you have to be to buy cigarettes in california,0.18612244725227356,{'encoder': 'bert-base-uncased'},bertQPP
test_2835,what is the term of an official in the house of representatives,0.04086470976471901,{'encoder': 'bert-base-uncased'},bertQPP
test_2836,where was the first t20 cricket match played,0.1511034071445465,{'encoder': 'bert-base-uncased'},bertQPP
test_2837,which us ship was captured off the coast of massachusetts by the british,0.27401527762413025,{'encoder': 'bert-base-uncased'},bertQPP
test_2838,who came up with the initial concept of protons and neutrons,0.06756969541311264,{'encoder': 'bert-base-uncased'},bertQPP
test_2839,when does the regular season start in mlb,0.03090607561171055,{'encoder': 'bert-base-uncased'},bertQPP
test_2840,when is season 4 of flash coming out,0.2835313379764557,{'encoder': 'bert-base-uncased'},bertQPP
test_2841,who sang for lee bowman in my dream is yours,0.23754650354385376,{'encoder': 'bert-base-uncased'},bertQPP
test_2842,role of malonyl coa in fatty acid synthesis,0.445533812046051,{'encoder': 'bert-base-uncased'},bertQPP
test_2843,who said some are born great in twelfth night,0.1233319491147995,{'encoder': 'bert-base-uncased'},bertQPP
test_2844,what episode does goku give up against cell,0.22615541517734528,{'encoder': 'bert-base-uncased'},bertQPP
test_2845,how many wins does tiger woods have on the pga tour,0.2843441963195801,{'encoder': 'bert-base-uncased'},bertQPP
test_2846,where is simple squamous epithelium found in the body,0.20663705468177795,{'encoder': 'bert-base-uncased'},bertQPP
test_2847,when did the crucifix become the symbol of christianity,0.4165533483028412,{'encoder': 'bert-base-uncased'},bertQPP
test_2848,who wrote the song rainy days and mondays,0.27115312218666077,{'encoder': 'bert-base-uncased'},bertQPP
test_2849,why wasnt agent matthews in miss congeniality 2,0.10835293680429459,{'encoder': 'bert-base-uncased'},bertQPP
test_2850,who played nicky on the drew carey show,0.10093021392822266,{'encoder': 'bert-base-uncased'},bertQPP
test_2851,who designed the traffic circle in long beach ca,0.4247936010360718,{'encoder': 'bert-base-uncased'},bertQPP
test_2852,the first vice president of india who become the president letter was,0.12177707254886627,{'encoder': 'bert-base-uncased'},bertQPP
test_2853,what type of tale is the pardoner's tale,0.5002003312110901,{'encoder': 'bert-base-uncased'},bertQPP
test_2854,who scored fastest 10000 runs in test cricket,0.26181453466415405,{'encoder': 'bert-base-uncased'},bertQPP
test_2855,when did red dead redemption 1 come out,0.2297065556049347,{'encoder': 'bert-base-uncased'},bertQPP
test_2856,when was the first driver's license required,0.054792579263448715,{'encoder': 'bert-base-uncased'},bertQPP
test_2857,list of books written by abul kalam azad,0.12912611663341522,{'encoder': 'bert-base-uncased'},bertQPP
test_2858,who is next in line to inherit the british throne,0.1951046884059906,{'encoder': 'bert-base-uncased'},bertQPP
test_2859,when does rick and morty play on tv,0.2717321515083313,{'encoder': 'bert-base-uncased'},bertQPP
test_2860,how many writes does a flash drive have,0.12921196222305298,{'encoder': 'bert-base-uncased'},bertQPP
test_2861,what does the c stand for chrysler 300c,0.3043556809425354,{'encoder': 'bert-base-uncased'},bertQPP
test_2862,how many ammendments to the constitution have there been,0.06879043579101562,{'encoder': 'bert-base-uncased'},bertQPP
test_2863,who sang the american anthem at the super bowl,0.40965375304222107,{'encoder': 'bert-base-uncased'},bertQPP
test_2864,original cast of natasha pierre and the great comet of 1812,0.1456872671842575,{'encoder': 'bert-base-uncased'},bertQPP
test_2865,who sang smoke gets in your eyes first,0.5898564457893372,{'encoder': 'bert-base-uncased'},bertQPP
test_2866,what are the main crops grown in the united states,0.052922461181879044,{'encoder': 'bert-base-uncased'},bertQPP
test_2867,who is the owner of the mandalay bay in vegas,0.4363339841365814,{'encoder': 'bert-base-uncased'},bertQPP
test_2868,who came in last place on amazing race,0.08612991869449615,{'encoder': 'bert-base-uncased'},bertQPP
test_2869,what is the shannara chronicles season 2 based on,0.37571021914482117,{'encoder': 'bert-base-uncased'},bertQPP
test_2870,who votes in the baseball hall of fame,0.3968786299228668,{'encoder': 'bert-base-uncased'},bertQPP
test_2871,when is season 3 of grace and frankie being released,0.11892740428447723,{'encoder': 'bert-base-uncased'},bertQPP
test_2872,who played taylor on the bold and beautiful,0.29653915762901306,{'encoder': 'bert-base-uncased'},bertQPP
test_2873,what do you call initials that stand for something,0.03189866989850998,{'encoder': 'bert-base-uncased'},bertQPP
test_2874,who expanded the palace of versailles to its present size,0.21314825117588043,{'encoder': 'bert-base-uncased'},bertQPP
test_2875,when did michigan last win a national championship,0.21927469968795776,{'encoder': 'bert-base-uncased'},bertQPP
test_2876,when did holland become involved in world war 2,0.09456519782543182,{'encoder': 'bert-base-uncased'},bertQPP
test_2877,when was the first ford f 150 made,0.12161122262477875,{'encoder': 'bert-base-uncased'},bertQPP
test_2878,which philosopher advocated the idea of return to nature,0.2591536045074463,{'encoder': 'bert-base-uncased'},bertQPP
test_2879,when did canada gain independence from great britain,0.05375674366950989,{'encoder': 'bert-base-uncased'},bertQPP
test_2880,who won the oscar for best actor when titanic was nominated,0.23421822488307953,{'encoder': 'bert-base-uncased'},bertQPP
test_2881,what are the spices in chinese 5 spice powder,0.3990093767642975,{'encoder': 'bert-base-uncased'},bertQPP
test_2882,when were birth certificates first issued in the united states,0.038750164210796356,{'encoder': 'bert-base-uncased'},bertQPP
test_2883,when did marley die in a christmas carol,0.11154881119728088,{'encoder': 'bert-base-uncased'},bertQPP
test_2884,when was the time the eagles won the superbowl,0.07496871799230576,{'encoder': 'bert-base-uncased'},bertQPP
test_2885,time of the state of the nation address,0.47857871651649475,{'encoder': 'bert-base-uncased'},bertQPP
test_2886,what are the ranks in the us navy,0.07688216865062714,{'encoder': 'bert-base-uncased'},bertQPP
test_2887,who played charles on when calls the heart,0.3498772084712982,{'encoder': 'bert-base-uncased'},bertQPP
test_2888,who owns the majority of the us debt,0.018914634361863136,{'encoder': 'bert-base-uncased'},bertQPP
test_2889,where is wake forest located in north carolina,0.4259853661060333,{'encoder': 'bert-base-uncased'},bertQPP
test_2890,what is the movie about six degrees of separation,0.6384492516517639,{'encoder': 'bert-base-uncased'},bertQPP
test_2891,where is dakar located on the world map,0.20215991139411926,{'encoder': 'bert-base-uncased'},bertQPP
test_2892,who is credited with the discovery of the neutron,0.2357509732246399,{'encoder': 'bert-base-uncased'},bertQPP
test_2893,all of the states in the northeast region,0.24031226336956024,{'encoder': 'bert-base-uncased'},bertQPP
test_2894,where did an independence movement occur because of the congress of vienna,0.05244400352239609,{'encoder': 'bert-base-uncased'},bertQPP
test_2895,who played the princess in kingsman secret service,0.27198824286460876,{'encoder': 'bert-base-uncased'},bertQPP
test_2896,when did the three little pigs come out,0.21646349132061005,{'encoder': 'bert-base-uncased'},bertQPP
test_2897,where does the term the west come from,0.0366964153945446,{'encoder': 'bert-base-uncased'},bertQPP
test_2898,who is the first president to be impeached,0.05923318862915039,{'encoder': 'bert-base-uncased'},bertQPP
test_2899,what kind of beer is st pauli girl,0.31655120849609375,{'encoder': 'bert-base-uncased'},bertQPP
test_2900,when does like cage season 2 come out,0.19096648693084717,{'encoder': 'bert-base-uncased'},bertQPP
test_2901,types of skiing in the winter olympics 2018,0.41252198815345764,{'encoder': 'bert-base-uncased'},bertQPP
test_2902,who played gino in a place to call home,0.3843246400356293,{'encoder': 'bert-base-uncased'},bertQPP
test_2903,who did the 49ers beat in the super bowls,0.11187486350536346,{'encoder': 'bert-base-uncased'},bertQPP
test_2904,when was the south asian association for regional co-operation (saarc) formed,0.629645586013794,{'encoder': 'bert-base-uncased'},bertQPP
test_2905,what hangs from the trees in the bayou,0.2097432166337967,{'encoder': 'bert-base-uncased'},bertQPP
test_2906,new york heart association functional classification of angina,0.6626711487770081,{'encoder': 'bert-base-uncased'},bertQPP
test_2907,who wrote the song would i lie to you,0.3831510543823242,{'encoder': 'bert-base-uncased'},bertQPP
test_2908,number of films in lord of the rings,0.0880172848701477,{'encoder': 'bert-base-uncased'},bertQPP
test_2909,is jaffa cakes a biscuit or a cake,0.587155818939209,{'encoder': 'bert-base-uncased'},bertQPP
test_2910,who does the voice of stewie family guy,0.3056013882160187,{'encoder': 'bert-base-uncased'},bertQPP
test_2911,what drug does the mom use in requiem for a dream,0.0651356652379036,{'encoder': 'bert-base-uncased'},bertQPP
test_2912,how long was dark side of the moon number 1,0.3628450334072113,{'encoder': 'bert-base-uncased'},bertQPP
test_2913,where is the snooker world open currently held,0.10843004286289215,{'encoder': 'bert-base-uncased'},bertQPP
test_2914,who is the actor that plays jt on the young and the restless,0.14486278593540192,{'encoder': 'bert-base-uncased'},bertQPP
test_2915,when was the first commercial cell phone released,0.05995010584592819,{'encoder': 'bert-base-uncased'},bertQPP
test_2916,who sings the theme song for degrassi the next generation,0.09308865666389465,{'encoder': 'bert-base-uncased'},bertQPP
test_2917,when did the first ice age come out,0.04547740891575813,{'encoder': 'bert-base-uncased'},bertQPP
test_2918,what is a e8 in the marine corps,0.232528418302536,{'encoder': 'bert-base-uncased'},bertQPP
test_2919,who is given credit for the gnu initiative,0.21649613976478577,{'encoder': 'bert-base-uncased'},bertQPP
test_2920,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,0.3218856155872345,{'encoder': 'bert-base-uncased'},bertQPP
test_2921,who is the lead singer of collective soul,0.6790621280670166,{'encoder': 'bert-base-uncased'},bertQPP
test_2922,who does dwyane wade play for right now,0.27747899293899536,{'encoder': 'bert-base-uncased'},bertQPP
test_2923,what is the value of the currency in paraguay,0.3178602457046509,{'encoder': 'bert-base-uncased'},bertQPP
test_2924,a drug that might be used in surgery for its amnesic properties is,0.15138915181159973,{'encoder': 'bert-base-uncased'},bertQPP
test_2925,a single period of precession of earth's axis is completed in about,0.09469104558229446,{'encoder': 'bert-base-uncased'},bertQPP
test_2926,who did johnny manziel play college football for,0.1664041429758072,{'encoder': 'bert-base-uncased'},bertQPP
test_2927,natural resources can be divided into what two categories,0.410794198513031,{'encoder': 'bert-base-uncased'},bertQPP
test_2928,what is the white stork a symbol for in western culture,0.2097298800945282,{'encoder': 'bert-base-uncased'},bertQPP
test_2929,india south africa test series 2018 highest runs,0.3509654104709625,{'encoder': 'bert-base-uncased'},bertQPP
test_2930,the oligodynamic effect is a phenomenon that describes,0.6160438060760498,{'encoder': 'bert-base-uncased'},bertQPP
test_2931,who was last person to be executed in us,0.14902019500732422,{'encoder': 'bert-base-uncased'},bertQPP
test_2932,when do you declare honors in contract bridge,0.1125166043639183,{'encoder': 'bert-base-uncased'},bertQPP
test_2933,which country is the last member of saarc,0.3665630519390106,{'encoder': 'bert-base-uncased'},bertQPP
test_2934,describe the three phases of the normal blood clotting process,0.0282204058021307,{'encoder': 'bert-base-uncased'},bertQPP
test_2935,who played sonny in lemony snicket's a series of unfortunate events,0.46612390875816345,{'encoder': 'bert-base-uncased'},bertQPP
test_2936,when was united nations convention on the rights of the child created,0.13440637290477753,{'encoder': 'bert-base-uncased'},bertQPP
test_2937,when did we decide to leave the eu,0.013848804868757725,{'encoder': 'bert-base-uncased'},bertQPP
test_2938,tallest building in the world of all time,0.0548846572637558,{'encoder': 'bert-base-uncased'},bertQPP
test_2939,who plays chummy's mother in call the midwife,0.16511870920658112,{'encoder': 'bert-base-uncased'},bertQPP
test_2940,who created separation of powers and checks and balances,0.1690543293952942,{'encoder': 'bert-base-uncased'},bertQPP
test_2941,who was the nfl first draft pick 2017,0.07559885084629059,{'encoder': 'bert-base-uncased'},bertQPP
test_2942,when was nepal declared a secular state in bs,0.6917406916618347,{'encoder': 'bert-base-uncased'},bertQPP
test_2943,who took control of jamestown and made new rules that made everyone work,0.1301051378250122,{'encoder': 'bert-base-uncased'},bertQPP
test_2944,the site of secretion of h+ and cl-,0.031218120828270912,{'encoder': 'bert-base-uncased'},bertQPP
test_2945,when does body temperature tend to be lowest,0.029813867062330246,{'encoder': 'bert-base-uncased'},bertQPP
test_2946,what us state forms the western boundary of montana,0.2106229066848755,{'encoder': 'bert-base-uncased'},bertQPP
test_2947,what is the pirates of the caribbean in order,0.030366256833076477,{'encoder': 'bert-base-uncased'},bertQPP
test_2948,if a piece of music is perceived to have changed key then we say the piece has,0.060882605612277985,{'encoder': 'bert-base-uncased'},bertQPP
test_2949,who was allowed to vote in the roman republic,0.14975616335868835,{'encoder': 'bert-base-uncased'},bertQPP
test_2950,when does the next warrior book come out,0.12285073846578598,{'encoder': 'bert-base-uncased'},bertQPP
test_2951,blood alcohol concentration means the parts of alcohol in the blood in relation to what,0.03607620671391487,{'encoder': 'bert-base-uncased'},bertQPP
test_2952,which greek god flew too close to the sun,0.26996535062789917,{'encoder': 'bert-base-uncased'},bertQPP
test_2953,when did the song rapper's delight come out,0.25771111249923706,{'encoder': 'bert-base-uncased'},bertQPP
test_2954,when does the stock market open in hong kong,0.49270251393318176,{'encoder': 'bert-base-uncased'},bertQPP
test_2955,who's the model on let's make a deal,0.6427562236785889,{'encoder': 'bert-base-uncased'},bertQPP
test_2956,what mlb teams did deion sanders play for,0.3901676833629608,{'encoder': 'bert-base-uncased'},bertQPP
test_2957,how much money did the film titanic make,0.25212135910987854,{'encoder': 'bert-base-uncased'},bertQPP
test_2958,when does it's a wonderful life comes on,0.27572306990623474,{'encoder': 'bert-base-uncased'},bertQPP
test_2959,where does the last name hansen come from,0.2455175220966339,{'encoder': 'bert-base-uncased'},bertQPP
test_2960,what is the symbol for christmas in brazil,0.15140409767627716,{'encoder': 'bert-base-uncased'},bertQPP
