qid,query,qpp_estimate,parameters,qpp_method
dev_1313,when was the name of bombay changed to mumbai,83.41265149713746,{'k': 8},nqc
dev_1314,who is the girl who dances in sia chandelier,31.604665793775947,{'k': 8},nqc
dev_1315,where does the last name coyle come from,63.72473998049356,{'k': 8},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,162.93756301192101,{'k': 8},nqc
dev_1317,what is the last year ford made the ranger,19.45817122651984,{'k': 8},nqc
dev_1318,who sings the song it s all right now,16.563016043715635,{'k': 8},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,53.29548382252586,{'k': 8},nqc
dev_132,when did piracy hit its apex in the caribbean,43.24517072540446,{'k': 8},nqc
dev_1320,what is the importance of french revolution in world history,19.65753222979573,{'k': 8},nqc
dev_1321,first leader of opposition in lok sabha was,75.67392563831432,{'k': 8},nqc
dev_1322,who played the first alice on the honeymooners,13.703866638135144,{'k': 8},nqc
dev_1323,what is the chemical formula of epsom salt,63.89888005933605,{'k': 8},nqc
dev_1324,who sings i m not in love so don t forget it,32.63039229182571,{'k': 8},nqc
dev_1325,who sings can t keep my hands to myself,53.954296734307654,{'k': 8},nqc
dev_1326,who has the top economy in the world,3.8015679385021093,{'k': 8},nqc
dev_1327,how many episodes of attack on titan season 2,7.749080642195451,{'k': 8},nqc
dev_1328,what are two systems of courts in the united states,1.0753382466723596,{'k': 8},nqc
dev_1329,how many seats for a majority government in ontario,48.964594948434815,{'k': 8},nqc
dev_133,how long do finch eggs take to hatch,81.77420002044724,{'k': 8},nqc
dev_1330,who is the girl on the cover of blink 182,27.608515642291888,{'k': 8},nqc
dev_1331,beauty and the beast tv show cast list,7.462162448252882,{'k': 8},nqc
dev_1332,who sang the green green grass of home,22.843274937087944,{'k': 8},nqc
dev_1333,who has the most subscribed channel on youtube,10.25977662169699,{'k': 8},nqc
dev_1334,who acts as gollum in lord of the rings,25.88678394545514,{'k': 8},nqc
dev_1335,who played andy travis on wkrp in cincinnati,204.39904363391835,{'k': 8},nqc
dev_1336,who plays nick fallon on days of our lives,307.04271964380644,{'k': 8},nqc
dev_1337,who was the producer of dark side of the moon,25.89337684602977,{'k': 8},nqc
dev_1338,who was the first president that lived in the white house,16.29082730979029,{'k': 8},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,81.90661075036506,{'k': 8},nqc
dev_134,where does the president s helicopter land at the white house,151.99105086953497,{'k': 8},nqc
dev_1340,who does serena end up with in gossip girl,28.409509100278047,{'k': 8},nqc
dev_1341,who played bob in elvira mistress of the dark,39.84901836878352,{'k': 8},nqc
dev_1342,who was the wolf of wall street in real life,204.46507139451396,{'k': 8},nqc
dev_1343,who wrote the song vice by miranda lambert,269.0621846967071,{'k': 8},nqc
dev_1344,when did the name of canada begin appearing on maps,9.194988617713388,{'k': 8},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,72.59369525318078,{'k': 8},nqc
dev_1346,who sings the voice of elsa in frozen,74.0007019666499,{'k': 8},nqc
dev_1347,where did the idea of representative democracy come from,13.966718495636854,{'k': 8},nqc
dev_1348,when did the iphone 6 come out,41.73330658146413,{'k': 8},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,227.55455162291133,{'k': 8},nqc
dev_135,what is the deepest depth in the oceans,13.40158343287854,{'k': 8},nqc
dev_1350,when does the new season if arrow start,45.39414807996139,{'k': 8},nqc
dev_1351,who won the women s afl grand final,83.78944023579399,{'k': 8},nqc
dev_1352,song lifes been good to me so far,8.615813433158296,{'k': 8},nqc
dev_1353,who is the 12 prime minister of india,19.95296014104358,{'k': 8},nqc
dev_1354,when did the first woman shave her legs,153.80225713270647,{'k': 8},nqc
dev_1355,who baked cake on cover of let it bleed,84.70657115134486,{'k': 8},nqc
dev_1356,what does the n on cortexs head mean,8.49752776886183,{'k': 8},nqc
dev_1357,who hosted the table tennis 2017 itf women s world cup,65.06698608299956,{'k': 8},nqc
dev_1358,when is puss in boots season 6 coming out,9.107212550064292,{'k': 8},nqc
dev_1359,what is the difference between widal test and typhidot test,600.1819948543944,{'k': 8},nqc
dev_136,who wins the war for planet of the apes,12.950933990365845,{'k': 8},nqc
dev_1360,who plays the faun in pan s labyrinth,68.5677957036166,{'k': 8},nqc
dev_1361,where does it always sunny in philadelphia take place,54.480379471782314,{'k': 8},nqc
dev_1362,harold and kumar go to white castle where was it filmed,104.14674561030183,{'k': 8},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,31.072362982545275,{'k': 8},nqc
dev_1364,when did miami vice go off the air,22.596411780766857,{'k': 8},nqc
dev_1365,where is pepsin found in the digestive system,182.43062870785977,{'k': 8},nqc
dev_1366,who wrote you cant always get what you want,6.062679344984516,{'k': 8},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,71.53930081634162,{'k': 8},nqc
dev_1368,when was the first mario bros arcade game released,61.11200304677596,{'k': 8},nqc
dev_1369,when was celibacy introduced in the catholic church,18.737677362366846,{'k': 8},nqc
dev_137,when did england last lose three in a row,13.092830643054398,{'k': 8},nqc
dev_1370,where is the original statue of david in italy,70.28521035136748,{'k': 8},nqc
dev_1371,how many seasons of new girl ate there,39.85045971734538,{'k': 8},nqc
dev_1372,how many teams are in the mlb national league,2.0524078405360364,{'k': 8},nqc
dev_1373,when did world war ii in europe end,29.422260545399148,{'k': 8},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,687.3396839015202,{'k': 8},nqc
dev_1375,who is the stranger in the book called the stranger,5.847520812570369,{'k': 8},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,919.6658811519301,{'k': 8},nqc
dev_1377,who sang the song a little bit of toast,42.05304048993261,{'k': 8},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in mode,55.412656385123526,{'k': 8},nqc
dev_1379,what is the third book in the shatter me series,81.07357377046159,{'k': 8},nqc
dev_138,who is talking at the beginning of wale matrimony,92.80129645737149,{'k': 8},nqc
dev_1380,who plays tim allen s brother in last man standing,39.529886337503044,{'k': 8},nqc
dev_1381,which new state was formed at the beginning of the civil war,19.221701098378073,{'k': 8},nqc
dev_1382,where did the song old macdonald come from,26.834116144378715,{'k': 8},nqc
dev_1383,asian restaurant cook food in front of you,101.19461397664898,{'k': 8},nqc
dev_1384,first english team to play in european cup,31.39600769641256,{'k': 8},nqc
dev_1385,who plays pepper potts in iron man 1,60.65149839012934,{'k': 8},nqc
dev_1386,who sings the song broken merry go round,48.95215026373797,{'k': 8},nqc
dev_1387,when presenting a case before the supreme court approximately how long does each side have,42.96239331159026,{'k': 8},nqc
dev_1388,where does the president stay in the white house,8.731261588647282,{'k': 8},nqc
dev_1389,what was the genie s name in aladdin,1.5193578821800426,{'k': 8},nqc
dev_139,when did the last episode of hunter x hunter air,11.942148630931289,{'k': 8},nqc
dev_1390,who sang in the arms of an angel first,5.8769575412243595,{'k': 8},nqc
dev_1391,who did the lombard league give the most power to,17.41335114902759,{'k': 8},nqc
dev_1392,what is the only english speaking country in south america,22.49520353920063,{'k': 8},nqc
dev_1393,what type of currency is used in moldova,35.77666628396726,{'k': 8},nqc
dev_1394,where will the fifa world cup be held in 2018,14.443365574400548,{'k': 8},nqc
dev_1395,when did america start building the panama canal,27.619599610592083,{'k': 8},nqc
dev_1396,when did social security began in the united states,15.627394177211253,{'k': 8},nqc
dev_1397,the united states established the open door policy toward china as a way to,134.21464577740852,{'k': 8},nqc
dev_1398,what is the seating capacity of mercedes benz stadium,56.17171268755055,{'k': 8},nqc
dev_1399,pitt players in the nfl hall of fame,184.32897032931064,{'k': 8},nqc
dev_14,which apostle had a thorn in his side,39.574358164038806,{'k': 8},nqc
dev_140,where did the french national anthem come from,9.70519199095125,{'k': 8},nqc
dev_1400,who voices obi wan in the clone wars,385.06818662414287,{'k': 8},nqc
dev_1401,when did the yankees move to new stadium,4.1018200652282415,{'k': 8},nqc
dev_1402,the earliest police in england worked only at night and were known as,6.232815193700181,{'k': 8},nqc
dev_1403,when did kodak introduce film photography to the commercial market,60.51166190600515,{'k': 8},nqc
dev_1404,where was the movie murphy s romance filmed,105.24644703850203,{'k': 8},nqc
dev_1405,what does the p stand for in p45,118.53564967846717,{'k': 8},nqc
dev_1406,when did the us begin to fight in vietnam,22.376534263509964,{'k': 8},nqc
dev_1407,where is the office of the commandant of the marine corps,5.74712736704096,{'k': 8},nqc
dev_1408,who stars in the remake of miracle on 34th street,148.71316677176463,{'k': 8},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,328.0483087215975,{'k': 8},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,240.51859197305652,{'k': 8},nqc
dev_1410,when did they start to build the great wall of china,26.167811976719808,{'k': 8},nqc
dev_1411,who was the winner of britain s got talent season 8,7.713136656939108,{'k': 8},nqc
dev_1412,north korea is bordered by what three bodies of water,33.35401470527666,{'k': 8},nqc
dev_1413,who plays sage in step up high water,48.04699352904566,{'k': 8},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,29.836826593056863,{'k': 8},nqc
dev_1415,how many seasons of shameless usa is there,48.20366873001246,{'k': 8},nqc
dev_1416,who plays mike sonnys father on general hospital,17.491255235166864,{'k': 8},nqc
dev_1417,force that holds atoms together in a compound,14.798597272303802,{'k': 8},nqc
dev_1418,what is the lowest on the fm dial,4.488776164051828,{'k': 8},nqc
dev_1419,who do the raiders share a field with,50.62031072277645,{'k': 8},nqc
dev_142,dwarfs in snow white and the huntsman movie,31.898527006942615,{'k': 8},nqc
dev_1420,who has won the british open the most times,2.0205267181220394,{'k': 8},nqc
dev_1421,who played the vice president on the west wing,30.204462705513233,{'k': 8},nqc
dev_1422,who plays the voice of iago in aladdin,100.3780844454326,{'k': 8},nqc
dev_1423,how many us opens have been at shinnecock hills,29.92320349829845,{'k': 8},nqc
dev_1424,where did they film the roy rogers show,64.00241571563379,{'k': 8},nqc
dev_1425,where is area code 757 located in usa,499.88763269353575,{'k': 8},nqc
dev_1426,quorn is a source of protein derived from,85.45865217997813,{'k': 8},nqc
dev_1427,when did the north american fur trade start,40.716465941600426,{'k': 8},nqc
dev_1428,when does the 2017 season of criminal minds start,25.801294981032598,{'k': 8},nqc
dev_1429,how many dragon ball z seasons are there,10.252334214781035,{'k': 8},nqc
dev_143,when did the mongols ruled china bill and ted,1.8130161813832126,{'k': 8},nqc
dev_1430,who wins more in love it or list it,2.855548073298262,{'k': 8},nqc
dev_1431,who owns the yacht called here comes the sun,845.4351104326523,{'k': 8},nqc
dev_1432,how many types of nervous systems are there,30.248194250480072,{'k': 8},nqc
dev_1433,who sings the song begging you for mercy,9.455650549976573,{'k': 8},nqc
dev_1434,what do you call a fish with four eyes,9.1709552307678,{'k': 8},nqc
dev_1435,when did zambia win the african cup of nations,17.65444966238452,{'k': 8},nqc
dev_1436,who played benjamin button as an old man,184.8513346477188,{'k': 8},nqc
dev_1437,who takes over if the president is removed from office,8.961806112692047,{'k': 8},nqc
dev_1438,who wrote the song back in the new york groove,38.00317209104993,{'k': 8},nqc
dev_1439,when did old 10p go out of circulation,92.29521690186137,{'k': 8},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,282.04255007302936,{'k': 8},nqc
dev_1440,when was pee wee s big holiday made,134.55026028326327,{'k': 8},nqc
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,304.93378023102997,{'k': 8},nqc
dev_1442,when was the volcano built at kings dominion,108.38686176663072,{'k': 8},nqc
dev_1443,what is the name of the stadium where the carolina panthers play,43.385666520797045,{'k': 8},nqc
dev_1444,how long has it been since a hurricane hit corpus christi,73.23093518471653,{'k': 8},nqc
dev_1445,when did the euro became the european currency,20.64981444926291,{'k': 8},nqc
dev_1446,when was the first indian head penny made,6.680657345882153,{'k': 8},nqc
dev_1447,when was the first world happiness report released,46.38208496527831,{'k': 8},nqc
dev_1448,who won the gold medal in basketball 2016,25.975825168502368,{'k': 8},nqc
dev_1449,who did holly matthews play in waterloo toad,66.84580215907161,{'k': 8},nqc
dev_145,who sings the song where have all the flowers gone,5.847190606333503,{'k': 8},nqc
dev_1450,how many soldiers did the soviet union have,6.678015941018474,{'k': 8},nqc
dev_1451,what came first mean machine or the longest yard,25.784167583721967,{'k': 8},nqc
dev_1452,who was the original singer for killswitch engage,20.74554289828604,{'k': 8},nqc
dev_1453,when did the suffragettes get the right to vote,37.37625822424148,{'k': 8},nqc
dev_1454,how many times have patriots been to the superbowl,120.84942531829795,{'k': 8},nqc
dev_1455,when was the last time west coast eagles won the grand final,82.99626498278322,{'k': 8},nqc
dev_1456,what is the official fifa world cup 2018 song,13.618863954407157,{'k': 8},nqc
dev_1457,which si unit is used to measure volume,20.900917770285886,{'k': 8},nqc
