qid,query,qpp_estimate,parameters,qpp_method
dev_6365,what was the name of the first battleship commissioned by the united states government,0.4422336518764496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6374,who sang lead on the temptations silent night,0.4147646725177765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6376,who is the guy who does thug notes,0.4801535904407501,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6377,which channel is world cup 2018 on in india,0.6244325637817383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6380,who has the most touchdown passes in college football,0.21068373322486877,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6379,who plays desmond doss wife in hacksaw ridge,0.6123044490814209,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6381,who sings just give me some kind of sign girl,0.024242660030722618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6378,who won the first fight between rocky and apollo creed,0.4683760702610016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6384,cast of two guys a girl and a pizza shop,0.3435669243335724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6382,average salary of a person in the united states,0.018487539142370224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6385,when did the human right act come into effect,0.09040698409080505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6383,who wrote break up in a small town,0.637321412563324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6387,who plays the girl in the longest ride,0.37498122453689575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6388,when did the united states last declare war,0.053036969155073166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6391,what is the term for a chemical bond characterized by sharing three pairs of electrons,0.09508585184812546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6386,who won the first ever celebrity big brother,0.25222593545913696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6390,when did the unification of bengal took place,0.4524342119693756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6395,where do calluses on your feet come from,0.13297587633132935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6392,when is marvel agents of shield season 4 coming out,0.21647095680236816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6389,how many times did david beckham play for england,0.6374649405479431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6396,where does the tube go in a colonoscopy,0.17849896848201752,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6398,where does pooh come from in winnie the pooh,0.19329610466957092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6394,who dat say who dat when i say who dat origin,0.13705068826675415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6393,who is the winner of cricket world cup 2015,0.28622180223464966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6399,when does the 2017 holiday baking championship start,0.4331410527229309,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6397,who won x factor when olly murs was on it,0.5293854475021362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6403,when were hawaii and alaska admitted to the union,0.38557660579681396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6400,how many seasons of chicago pd is there,0.09203121066093445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6401,the original cast of the big bang theory,0.10579884797334671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6404,german word for taking pleasure in others misery,0.22877134382724762,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6406,who does the voice for smokey the bear,0.44835129380226135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6405,who has more power in israeli prime minister or president,0.16021765768527985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6402,who was selected as the sports illustrated best female athlete of the twentieth century,0.5050323009490967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6408,when does the new jonny english come out,0.20064927637577057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6407,who announced a vague after a dominian status for india in 1929,0.4636461138725281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6411,what is the most popular newspaper in the uk,0.32319530844688416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6409,who shares in the langar or communal meal after a sikh service,0.42586392164230347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6412,how many series of judge john deed are there,0.22381968796253204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6414,where did the titanic set sail from on its maiden voyage,0.16608427464962006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6413,when does jessica jones season 2 come out,0.09085804969072342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6410,who plays the voice of moana s father,0.2641901969909668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6415,what part of the internal female anatomy is self cleaning,0.10198724269866943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6416,who decides who the speaker of the house is,0.07298091053962708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6417,who became the leader of israel following moses death,0.13136382400989532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6419,who was the winner of holiday baking championship,0.4398977756500244,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6423,what is the movie after silence of the lambs,0.5304526090621948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6422,when were miscegenation laws ruled unconstitutional by the us supreme court,0.14747585356235504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6418,who set up fort defiance and then later named it glenwood springs,0.37234196066856384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6420,who did tom brady play for in college football,0.0700310692191124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6424,what is the minimun wage in washington state,0.13315878808498383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6426,where did the montgomery bus boycott take place,0.30619460344314575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6421,who played the daughter in back to the future 2,0.22348357737064362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6429,when did d wade go to the bulls,0.31014642119407654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6430,elvis presley songs used in lilo and stitch,0.49240294098854065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6425,when is the last time the astros went to the world series,0.16337579488754272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6427,the flash season 4 episode 1 trailer release date,0.33017146587371826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6432,all dogs go to heaven what kind of dog is charlie,0.5317268967628479,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6433,where did they film the movie practical magic,0.4346531629562378,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6435,where were the winter olympics held in norway,0.5158630013465881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6428,who plays captian hook in once upon a time,0.5281665325164795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6431,who proposes bills that can become laws if approved,0.0814257264137268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6434,when was corporal punishment banned in south african schools,0.6447848081588745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6436,rekka katti parakuthu manasu serial tamil father name,0.7100510001182556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6441,do avocados grow on a tree or bush,0.2663927674293518,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6439,ice sheets and tundra are typical of which koppen climate category,0.12161792069673538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6440,when did flagrant fouls start in the nba,0.20036505162715912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6437,what part of the bay area is san jose,0.23910105228424072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6438,who made delhi as a capital of india,0.17168602347373962,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6445,a positive obturator sign would elicit pain in the,0.12241297960281372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6444,when do the interns become residents grey s anatomy,0.5060251951217651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6443,when is keeping up with the kardashian season 15,0.37338095903396606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6442,which city was known as porkopolis after its slaughterhouse district,0.5735239386558533,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6446,where is an eye for an eye found in the bible,0.22254666686058044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6450,what is an animal that has a segmented body,0.09591027349233627,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6447,in which year was the maratha confederacy defeated by british,0.40756654739379883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6452,where was transformers dark of the moon filmed,0.3865923285484314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6448,when was the first suitcase with wheels invented,0.4960879385471344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6451,who does the voice of fender in robots,0.3058876693248749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6449,when did call of duty world at war come out,0.05910402536392212,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6454,where is the area code 951 coming from,0.5240290760993958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6453,who wrote the song i believe in you,0.26214346289634705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6455,who is the actress that plays nikki on blue bloods,0.25625360012054443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6457,who sings the song to good at goodbye,0.3596123158931732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6456,who is rudolph the red nosed reindeer s dad s name,0.26336902379989624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6458,who lit the flame at the 26th olympic games,0.3230302035808563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6462,when does supernatural scooby doo episodes come out,0.20729732513427734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6459,poems that use the first letter of a word,0.06194066256284714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6461,an extremely thick application of paint is called,0.1936442255973816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6463,what is the population size of south africa,0.32131579518318176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6467,which type of cancer has the poorest prognosis,0.2661615014076233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6465,what is the demand of naxalites in india,0.5822469592094421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6464,when was the last time the 25th amendment was used,0.1383684128522873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6460,who has won the world series the most,0.0560770183801651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6466,who discovered the four largest moons of jupiter,0.19396749138832092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6469,what are the names of the earth s seven continents from largest to smallest,0.10724432021379471,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6472,when did diesel only the brave come out,0.5055529475212097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6468,when does damon first develop feelings for elena,0.32038500905036926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6471,what is the number one bank in the united states,0.09796883910894394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6475,where was the communist party of india established,0.4753667116165161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6473,why group 2 elements called alkaline earth metals,0.4105091989040375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6476,when is the day of the dead celebrated in mexico city,0.4103001654148102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6470,who has the most world series wins in mlb history,0.13407811522483826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6474,when did the first tesla model s come out,0.03115181252360344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6477,when was the last time the utah jazz went to the playoffs,0.26217642426490784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6479,who plays brooklyn decker s husband in grace and frankie,0.43084535002708435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6482,how many episodes in season 2 of our girl,0.48915255069732666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6478,who sold the corporation that became united states steel corporation,0.28154489398002625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6480,who does jackson end up with in sons of anarchy,0.46804720163345337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6483,when is you get me coming out on netflix,0.048570163547992706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6481,who sings the song when will i be loved,0.0341169573366642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6485,when did china s one child policy end,0.3734012246131897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6487,when did the suite life of zack and cody end,0.32296788692474365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6486,what is the gestation period of a human being,0.030397063121199608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6484,who plays the duck in kung fu panda,0.3560134768486023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6488,highest total score in odi cricket by a player,0.49186915159225464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6490,when did the common market become the eec,0.25158026814460754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6492,do i need a visa for iceland from ireland,0.15851660072803497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6489,who sang the country version of black velvet,0.2202787548303604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6495,song about old lovers meeting in grocery store,0.5984253287315369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6493,when did take your daughter to work start,0.1688426434993744,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6496,how many episodes in season two of riverdale,0.44287243485450745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6497,when was the first 2 coin minted,0.06761772185564041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6491,who calls the cues for a show over the headset,0.5283428430557251,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6494,when was the new world trade center completed,0.2436775118112564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6498,most of the united states is a part of which tectonic plate,0.03251423314213753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6499,number of deaths in the syrian civil war,0.6764594316482544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6502,the corpora cavernosa and the corpus spongiosum are anatomic structures of the,0.18852843344211578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6504,what is a pound key on your phone,0.16293156147003174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6506,cloudy with a chance of meatballs cartoon characters,0.6588577032089233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6501,how many eps in attack on titan season 1,0.13915923237800598,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6503,who voices jimmy in f is for family,0.13585156202316284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6505,how many american troops died in the korean war,0.3587955832481384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6509,when did mcdonald s open in the philippines,0.3896605670452118,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6500,who won the bull run battle in the civil war,0.20547010004520416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6507,who is girl in shut up and dance video,0.22258099913597107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6513,when did slopestyle snowboarding become an olympic sport,0.3086289167404175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6508,top 10 goal scorers in barclays premier league all time,0.23913148045539856,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6515,where does google maps get its satellite images from,0.3087204396724701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6512,who sings i d do anything for love,0.037360794842243195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6511,which ruler issued the first rupiya in country,0.34730520844459534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6510,who wrote a good year for the roses,0.2784764766693115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6519,when did marty mcfly go to the future in 2015,0.5203940868377686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6517,when did north korea and south korea divide,0.12720724940299988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6516,when was the last time baseball was in the olympics,0.2266172170639038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6520,how much money do the saudi royal family have,0.5216674208641052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6521,where are hogs and pigs raised in the world,0.22859375178813934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6514,who introduced the gun free school zones act of 1990,0.37239715456962585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6518,when was the last time the caps won the stanly cup,0.49736228585243225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6523,how many state government do we have in nigeria,0.1256576031446457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6522,when was the first blu ray movie released,0.16573765873908997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6526,who plays quita on the haves and the have nots,0.4955737292766571,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6524,what do you call 5 siblings born at the same time,0.16098400950431824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6527,who sings all i could do was cry,0.07421333342790604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6525,who won icc t 20 world cup 2016,0.25514572858810425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6530,when did the empire constructed by russia between 1500 and 1800 finally collapse,0.22239623963832855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6531,which type of collagen is found in bone,0.22075042128562927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6528,who holds the power in the house of representatives,0.06423620134592056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6529,sword art online ordinal scale english dub full movie release date,0.4175896644592285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6534,when was the decimal currency system started for use in india,0.24213974177837372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6536,in which city would you find the neighbourhood of oak lawn,0.2739664614200592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6532,when did the first avengers infinity war trailer come out,0.39971813559532166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6535,who played quinn in how i met your mother,0.41103315353393555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6533,who was the first prime minister of isreal,0.07660765200853348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6538,how many ships does the united states navy have,0.14924731850624084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6537,who was the u s military officer that was at the head of the iranian arms deals,0.2992081046104431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6539,who played candy on two and a half men,0.4277172088623047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6540,when does a new season of are you the one start,0.023740001022815704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6544,whats the name of the new thats so raven,0.2520887851715088,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6543,who wants to be a millionaire original air date,0.4292125701904297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6542,when did the red sox win their last world series,0.33419206738471985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6545,when was daylight savings time started in usa,0.0500728040933609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6541,who won the men s world cup 2014,0.4555894434452057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6549,the us food stamp program which provides coupons,0.21406491100788116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6550,when did the miranda vs arizona take place,0.339589923620224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6547,who sings the song till i see you again,0.021962560713291168,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6548,who sings lead on wouldnt it be nice,0.20553554594516754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6546,where are world cup games being played in russia,0.4141741096973419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6551,who is captain miller in saving private ryan,0.6540276408195496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6554,what song did elton john wrote for marilyn monroe,0.4400712251663208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6553,how many episodes of walking dead season 7,0.4933275580406189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6556,when was affirmative action voted down in michigan,0.5456596612930298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6559,what is the prevalent wind flow in the tropics,0.2032892256975174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6552,when was pslv launched for the first time,0.6677722930908203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6558,how many days till kittens open their eyes,0.06516645103693008,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6555,who holds the record for the fastest tennis serve,0.3610328733921051,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6557,when was the first ford focus st made,0.19333066046237946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6562,when was what does the fox say released,0.36450979113578796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6560,life insurance corporation of india is private or government,0.6329861879348755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6563,how many languages is the book of mormon translated into,0.5809434056282043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6567,when did mariah carey s christmas album come out,0.2721961438655853,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6566,when does it normally snow in north dakota,0.42899081110954285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6561,what was the first call of duty game ever made,0.11085611581802368,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6565,what does the white colour in the nigeria flag stand for,0.3284169137477875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6564,who invented the solar system model for atoms,0.16791440546512604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6572,how many rajya sabha seats are there in up,0.14707548916339874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6570,when did they stop making light brown m m,0.057257991284132004,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6571,where do the baxters live on last man standing,0.14624375104904175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6568,who has shortest tenure as governor of rbi,0.6452133059501648,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6569,who sings your a mean one mr grinch,0.20099453628063202,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6573,top 10 highest building in the world 2018,0.03916192427277565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6575,what are the animals in horton hears a who,0.29253658652305603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6574,who wrote hit me with your best shot,0.3261414170265198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6576,i can see clearly now the rain has gone original singer,0.47628945112228394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6577,who does finn wolf hard play in stranger things,0.5675861835479736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6582,what is the difference between dysphagia and odynophagia,0.2197485715150833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6583,when did mlb the show 17 go on sale,0.5531400442123413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6584,when do primary schools break up for easter,0.18119743466377258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6580,where did the mayflower first land in north america,0.1604980230331421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6581,who plays the voice of patrick on spongebob squarepants,0.38289979100227356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6579,who won today in the fifa world cup 2018,0.16112397611141205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6578,who has won the most baseball world series,0.11885199695825577,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6585,pokemon i choose you release date in english,0.3672385513782501,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
