qid,query,qpp_estimate,parameters,qpp_method
dev_13,what is the name of wonder womans mother,0.0007578269860933185,{'k': 6},nqc
dev_130,where did the doctrine of once saved always saved come from,0.00013800151703256217,{'k': 6},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.0009517828735625444,{'k': 6},nqc
dev_1301,when was the first piece of plastic made,0.00038004620072319825,{'k': 6},nqc
dev_1302,when did jaime lannister kill the mad king,0.0005248584622145471,{'k': 6},nqc
dev_1303,what is i won't give up song about,0.00033970459794270444,{'k': 6},nqc
dev_1304,where does something old something new something borrowed something blue come from,0.0019135327730711589,{'k': 6},nqc
dev_1305,how many bella italia restaurants are there in the uk,0.0020757816117262825,{'k': 6},nqc
dev_1306,where does a sydney funnel web spider live,0.0012821968909978308,{'k': 6},nqc
dev_1307,who wrote the story of the tortoise and the hare,0.00013812642038820631,{'k': 6},nqc
dev_1308,who plays rhonda from that 70's show,0.0004721974809246004,{'k': 6},nqc
dev_1309,who is vinnie in suite life of karan and kabir,0.005537403949009897,{'k': 6},nqc
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.00038990776900608607,{'k': 6},nqc
dev_1310,who won in the first battle of marne,0.002203128103752027,{'k': 6},nqc
dev_1311,when did ford come out with the 6.7,0.0003745692117340481,{'k': 6},nqc
dev_1312,who fought in the battle of pea ridge,0.0014680658135626215,{'k': 6},nqc
dev_1313,when was the name of bombay changed to mumbai,0.000782857643615531,{'k': 6},nqc
dev_1314,who is the girl who dances in sia chandelier,0.0012029627690382007,{'k': 6},nqc
dev_1315,where does the last name coyle come from,0.00029843291218224576,{'k': 6},nqc
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.0008466193557711655,{'k': 6},nqc
dev_1317,what is the last year ford made the ranger,0.00043343059150105934,{'k': 6},nqc
dev_1318,who sings the song it's all right now,0.0003889226886030318,{'k': 6},nqc
dev_1319,when was the first edition of the oxford english dictionary completed,0.0008140159421879783,{'k': 6},nqc
dev_132,when did piracy hit its apex in the caribbean,0.00182781437830974,{'k': 6},nqc
dev_1320,what is the importance of french revolution in world history,0.0006983700729525473,{'k': 6},nqc
dev_1321,first leader of opposition in lok sabha was,0.0014337343811988415,{'k': 6},nqc
dev_1322,who played the first alice on the honeymooners,0.001027580573368544,{'k': 6},nqc
dev_1323,what is the chemical formula of epsom salt,0.001212220632052846,{'k': 6},nqc
dev_1324,who sings i'm not in love so don't forget it,0.001186885135329399,{'k': 6},nqc
dev_1325,who sings can't keep my hands to myself,0.002951699439057175,{'k': 6},nqc
dev_1326,who has the top economy in the world,0.00016092241499773813,{'k': 6},nqc
dev_1327,how many episodes of attack on titan season 2,0.00058569088684788,{'k': 6},nqc
dev_1328,what are two systems of courts in the united states,9.650154666231481e-05,{'k': 6},nqc
dev_1329,how many seats for a majority government in ontario,0.00044316398372793456,{'k': 6},nqc
dev_133,how long do finch eggs take to hatch,0.00043678404296221014,{'k': 6},nqc
dev_1330,who is the girl on the cover of blink 182,0.0006160668382207099,{'k': 6},nqc
dev_1331,beauty and the beast tv show cast list,0.0006529148512484223,{'k': 6},nqc
dev_1332,who sang the green green grass of home,0.0031225502163962434,{'k': 6},nqc
dev_1333,who has the most subscribed channel on youtube,0.0011773170679598526,{'k': 6},nqc
dev_1334,who acts as gollum in lord of the rings,0.0009295242871023236,{'k': 6},nqc
dev_1335,who played andy travis on wkrp in cincinnati,0.0020960670157348193,{'k': 6},nqc
dev_1336,who plays nick fallon on days of our lives,0.0036909970649058525,{'k': 6},nqc
dev_1337,who was the producer of dark side of the moon,0.0003257920967653323,{'k': 6},nqc
dev_1338,who was the first president that lived in the white house,0.0006723064340211049,{'k': 6},nqc
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.0008606095468069205,{'k': 6},nqc
dev_134,where does the president's helicopter land at the white house,0.00036863929850652796,{'k': 6},nqc
dev_1340,who does serena end up with in gossip girl,0.0005109416360711598,{'k': 6},nqc
dev_1341,who played bob in elvira mistress of the dark,0.000873982628837056,{'k': 6},nqc
dev_1342,who was the wolf of wall street in real life,0.00023225155231847798,{'k': 6},nqc
dev_1343,who wrote the song vice by miranda lambert,0.010779080668405452,{'k': 6},nqc
dev_1344,when did the name of canada begin appearing on maps,0.0005486948363836958,{'k': 6},nqc
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.0013609666811418523,{'k': 6},nqc
dev_1346,who sings the voice of elsa in frozen,0.00039940125421006426,{'k': 6},nqc
dev_1347,where did the idea of representative democracy come from,0.00011189784050587688,{'k': 6},nqc
dev_1348,when did the iphone 6+ come out,0.0005705848652536816,{'k': 6},nqc
dev_1349,who plays simon grace in the spiderwick chronicles,0.0009300668016009923,{'k': 6},nqc
dev_135,what is the deepest depth in the oceans,0.00014796638599993815,{'k': 6},nqc
dev_1350,when does the new season if arrow start,0.00026993051896990637,{'k': 6},nqc
dev_1351,who won the women's afl grand final,0.001214024083634322,{'k': 6},nqc
dev_1352,song lifes been good to me so far,0.0007910532156006563,{'k': 6},nqc
dev_1353,who is the 12 prime minister of india,0.0007746360764455323,{'k': 6},nqc
dev_1354,when did the first woman shave her legs,0.0002437017961145546,{'k': 6},nqc
dev_1355,who baked cake on cover of let it bleed,0.002420911947001962,{'k': 6},nqc
dev_1356,what does the n on cortexs head mean,0.0018408223219988158,{'k': 6},nqc
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.002440649757764335,{'k': 6},nqc
dev_1358,when is puss in boots season 6 coming out,0.003774132353317177,{'k': 6},nqc
dev_1359,what is the difference between widal test and typhidot test,0.0033473460625307845,{'k': 6},nqc
dev_136,who wins the war for planet of the apes,0.0010651498801644952,{'k': 6},nqc
dev_1360,who plays the faun in pan's labyrinth,0.0011235456948599195,{'k': 6},nqc
dev_1361,where does it always sunny in philadelphia take place,0.002429987184939395,{'k': 6},nqc
dev_1362,harold and kumar go to white castle where was it filmed,0.0017591678401168251,{'k': 6},nqc
dev_1363,who is performing at the 2018 olympics opening ceremony,0.000650336989715805,{'k': 6},nqc
dev_1364,when did miami vice go off the air,0.0012931338768709716,{'k': 6},nqc
dev_1365,where is pepsin found in the digestive system,0.0004903715584870582,{'k': 6},nqc
dev_1366,who wrote you cant always get what you want,0.006890273027334437,{'k': 6},nqc
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.0011021966028868465,{'k': 6},nqc
dev_1368,when was the first mario bros. arcade game released,0.0016350571972088886,{'k': 6},nqc
dev_1369,when was celibacy introduced in the catholic church,0.00031834920563181284,{'k': 6},nqc
dev_137,when did england last lose three in a row,0.00015152084548985373,{'k': 6},nqc
dev_1370,where is the original statue of david in italy,0.00031131607517770365,{'k': 6},nqc
dev_1371,how many seasons of new girl ate there,0.0002178005724873169,{'k': 6},nqc
dev_1372,how many teams are in the mlb national league,0.001034389474661867,{'k': 6},nqc
dev_1373,when did world war ii in europe end,0.0001876682472105066,{'k': 6},nqc
dev_1374,are sebaceous glands in the dermis or epidermis,0.00027482782032851085,{'k': 6},nqc
dev_1375,who is the stranger in the book called the stranger,0.00018150786888014797,{'k': 6},nqc
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.002078711578224348,{'k': 6},nqc
dev_1377,who sang the song a little bit of toast,7.845000712751009e-05,{'k': 6},nqc
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,0.00025154004705195285,{'k': 6},nqc
dev_1379,what is the third book in the shatter me series,0.004030156589574663,{'k': 6},nqc
dev_138,who is talking at the beginning of wale matrimony,0.0018933618238294676,{'k': 6},nqc
dev_1380,who plays tim allen's brother in last man standing,0.0005255846305400209,{'k': 6},nqc
dev_1381,which new state was formed at the beginning of the civil war,0.0007924327945600865,{'k': 6},nqc
dev_1382,where did the song old macdonald come from,0.0014989246318037476,{'k': 6},nqc
dev_1383,asian restaurant cook food in front of you,0.0005189116361692592,{'k': 6},nqc
dev_1384,first english team to play in european cup,0.0002895345110819546,{'k': 6},nqc
dev_1385,who plays pepper potts in iron man 1,0.0005759941480306823,{'k': 6},nqc
dev_1386,who sings the song broken merry go round,0.0014569666068741925,{'k': 6},nqc
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.0013687933788852186,{'k': 6},nqc
dev_1388,where does the president stay in the white house,0.0006460703039961264,{'k': 6},nqc
dev_1389,what was the genie's name in aladdin,5.732881841315418e-05,{'k': 6},nqc
dev_139,when did the last episode of hunter x hunter air,0.003972159356680502,{'k': 6},nqc
dev_1390,who sang in the arms of an angel first,0.0009186133183971399,{'k': 6},nqc
dev_1391,who did the lombard league give the most power to,0.0012623497728342043,{'k': 6},nqc
dev_1392,what is the only english speaking country in south america,0.00044843798462743974,{'k': 6},nqc
dev_1393,what type of currency is used in moldova,0.00027626634184128813,{'k': 6},nqc
dev_1394,where will the fifa world cup be held in 2018,0.0007789169239578343,{'k': 6},nqc
dev_1395,when did america start building the panama canal,0.0009898942433695704,{'k': 6},nqc
dev_1396,when did social security began in the united states,0.0006059822446889024,{'k': 6},nqc
dev_1397,the united states established the open door policy toward china as a way to,0.00207722244768745,{'k': 6},nqc
dev_1398,what is the seating capacity of mercedes-benz stadium,0.0003826888716555963,{'k': 6},nqc
dev_1399,pitt players in the nfl hall of fame,0.0013572091660426023,{'k': 6},nqc
dev_14,which apostle had a thorn in his side,0.0003896003889725927,{'k': 6},nqc
dev_140,where did the french national anthem come from,0.0019131138433523475,{'k': 6},nqc
dev_1400,who voices obi wan in the clone wars,0.0002141357214004511,{'k': 6},nqc
dev_1401,when did the yankees move to new stadium,0.0006642262297048956,{'k': 6},nqc
dev_1402,the earliest police in england worked only at night and were known as,8.763920693215253e-05,{'k': 6},nqc
dev_1403,when did kodak introduce film photography to the commercial market,0.00016125232848468487,{'k': 6},nqc
dev_1404,where was the movie murphy's romance filmed,0.007645866082220004,{'k': 6},nqc
dev_1405,what does the p stand for in p45,0.0018245740251806814,{'k': 6},nqc
dev_1406,when did the us begin to fight in vietnam,0.0005175207357656974,{'k': 6},nqc
dev_1407,where is the office of the commandant of the marine corps,0.0021701879550358695,{'k': 6},nqc
dev_1408,who stars in the remake of miracle on 34th street,0.0008638589481495669,{'k': 6},nqc
dev_1409,where was sleepy hollow with johnny depp filmed,0.0006091463527216343,{'k': 6},nqc
dev_141,what is the style of arch found at the great mosque at cordoba,0.0005163092648223491,{'k': 6},nqc
dev_1410,when did they start to build the great wall of china,0.0017243071654245699,{'k': 6},nqc
dev_1411,who was the winner of britain's got talent season 8,0.0029107148508140906,{'k': 6},nqc
dev_1412,north korea is bordered by what three bodies of water,0.001043978983678617,{'k': 6},nqc
dev_1413,who plays sage in step up high water,0.0025778322862409033,{'k': 6},nqc
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.00012098486025751177,{'k': 6},nqc
dev_1415,how many seasons of shameless usa is there,0.0008391825283307517,{'k': 6},nqc
dev_1416,who plays mike sonnys father on general hospital,0.002328210004259989,{'k': 6},nqc
dev_1417,force that holds atoms together in a compound,0.0007593534419928273,{'k': 6},nqc
dev_1418,what is the lowest # on the fm dial,6.280451940498485e-05,{'k': 6},nqc
dev_1419,who do the raiders share a field with,0.00017464561996807993,{'k': 6},nqc
dev_142,dwarfs in snow white and the huntsman movie,0.00018254856832523693,{'k': 6},nqc
dev_1420,who has won the british open the most times,0.0002406528126980375,{'k': 6},nqc
dev_1421,who played the vice president on the west wing,5.618412734467163e-05,{'k': 6},nqc
dev_1422,who plays the voice of iago in aladdin,0.0005840850407789436,{'k': 6},nqc
dev_1423,how many us opens have been at shinnecock hills,0.0020689737260985454,{'k': 6},nqc
dev_1424,where did they film the roy rogers show,0.0018948658382992806,{'k': 6},nqc
dev_1425,where is area code 757 located in usa,0.005204799048697117,{'k': 6},nqc
dev_1426,quorn is a source of protein derived from,0.0005756548398335905,{'k': 6},nqc
dev_1427,when did the north american fur trade start,0.002639483027638706,{'k': 6},nqc
dev_1428,when does the 2017 season of criminal minds start,0.0012568834701947864,{'k': 6},nqc
dev_1429,how many dragon ball z seasons are there,9.537536344543656e-05,{'k': 6},nqc
dev_143,when did the mongols ruled china bill and ted,0.00020048941908044522,{'k': 6},nqc
dev_1430,who wins more in love it or list it,0.0007183800105656326,{'k': 6},nqc
dev_1431,who owns the yacht called here comes the sun,0.003037483469202041,{'k': 6},nqc
dev_1432,how many types of nervous systems are there,0.00015568448150457738,{'k': 6},nqc
dev_1433,who sings the song begging you for mercy,0.00020792536648406106,{'k': 6},nqc
dev_1434,what do you call a fish with four eyes,0.0012984335921230154,{'k': 6},nqc
dev_1435,when did zambia win the african cup of nations,0.0010979899458803445,{'k': 6},nqc
dev_1436,who played benjamin button as an old man,0.001629246275818873,{'k': 6},nqc
dev_1437,who takes over if the president is removed from office,0.00033403883958253646,{'k': 6},nqc
dev_1438,who wrote the song back in the new york groove,0.002032053895799062,{'k': 6},nqc
dev_1439,when did old 10p go out of circulation,8.923656462219994e-05,{'k': 6},nqc
dev_144,when does ant and dec saturday night takeaway 2018 start,0.002338926682965273,{'k': 6},nqc
