qid,query,qpp_estimate,parameters,qpp_method
dev_7902,what is meredith's specialty in grey's an,0.255002498626709,{'encoder': 'bert-base-uncased'},bertQPP
dev_7903,who sang the original i saw mommy kissing santa,0.6045810580253601,{'encoder': 'bert-base-uncased'},bertQPP
dev_7904,in the little albert study what was the unconditioned stimulus,0.6483941674232483,{'encoder': 'bert-base-uncased'},bertQPP
dev_7905,who played scott grainger on young and restless,0.5951690077781677,{'encoder': 'bert-base-uncased'},bertQPP
dev_7906,when does stefan come back to mystic falls in season 3,0.345194548368454,{'encoder': 'bert-base-uncased'},bertQPP
dev_7907,when did your lie in april come out,0.4376952350139618,{'encoder': 'bert-base-uncased'},bertQPP
dev_7908,where does the show bates motel take place,0.09153439104557037,{'encoder': 'bert-base-uncased'},bertQPP
dev_7909,in which history age was the use of stone started,0.0781012699007988,{'encoder': 'bert-base-uncased'},bertQPP
dev_7910,which organization sets monetary policy for the united states,0.03514620661735535,{'encoder': 'bert-base-uncased'},bertQPP
dev_7911,who sang you're a mean one mr grinch in the 2000 movie,0.11112896353006363,{'encoder': 'bert-base-uncased'},bertQPP
dev_7912,who sings the theme song for the show the nanny,0.3251320421695709,{'encoder': 'bert-base-uncased'},bertQPP
dev_7913,who did jeff green play for in the nba,0.6938526034355164,{'encoder': 'bert-base-uncased'},bertQPP
dev_7914,who wrote the song total eclipse of the heart,0.4691694974899292,{'encoder': 'bert-base-uncased'},bertQPP
dev_7915,who is the 4th in line to be president,0.03240934759378433,{'encoder': 'bert-base-uncased'},bertQPP
dev_7916,who has won the most titles in wwe history,0.06103631108999252,{'encoder': 'bert-base-uncased'},bertQPP
dev_7917,what type of issues did the progressives address,0.09248700737953186,{'encoder': 'bert-base-uncased'},bertQPP
dev_7918,when did the pittsburgh steelers join the nfl,0.14201481640338898,{'encoder': 'bert-base-uncased'},bertQPP
dev_7919,who has the highest number of followers on social media,0.05472223460674286,{'encoder': 'bert-base-uncased'},bertQPP
dev_7920,what was the first name of the chicago cubs,0.1714877486228943,{'encoder': 'bert-base-uncased'},bertQPP
dev_7921,who won the little league world series in 1966,0.28068938851356506,{'encoder': 'bert-base-uncased'},bertQPP
dev_7922,who wrote the national anthem of new zealand,0.2886657416820526,{'encoder': 'bert-base-uncased'},bertQPP
dev_7923,who won gold medal for india in rio para olympics,0.5674376487731934,{'encoder': 'bert-base-uncased'},bertQPP
dev_7924,what type of bird is on mexico's flag,0.11538198590278625,{'encoder': 'bert-base-uncased'},bertQPP
dev_7925,who owns the dominick hotel in new york,0.54056715965271,{'encoder': 'bert-base-uncased'},bertQPP
dev_7926,who stated that animals and plants are made of cells,0.050003208220005035,{'encoder': 'bert-base-uncased'},bertQPP
dev_7927,who played julie in look whos talking too,0.509469747543335,{'encoder': 'bert-base-uncased'},bertQPP
dev_7928,who sang i just want to dance the night away,0.32311558723449707,{'encoder': 'bert-base-uncased'},bertQPP
dev_7929,who played the role of shahid khan in gangs of wasseypur,0.6790611147880554,{'encoder': 'bert-base-uncased'},bertQPP
dev_7930,who plays emily's dad on pretty little liars,0.14765532314777374,{'encoder': 'bert-base-uncased'},bertQPP
dev_7931,where is the big boss marathi house located,0.6994528770446777,{'encoder': 'bert-base-uncased'},bertQPP
dev_7932,who made the very first car in the world,0.009727134369313717,{'encoder': 'bert-base-uncased'},bertQPP
dev_7933,when is season 3 of stranger things beginning,0.45162951946258545,{'encoder': 'bert-base-uncased'},bertQPP
dev_7934,when did new zealand change to decimal currency,0.2890418469905853,{'encoder': 'bert-base-uncased'},bertQPP
dev_7935,who plays rosa on orange is the new black,0.6280272006988525,{'encoder': 'bert-base-uncased'},bertQPP
dev_7936,queer eye for the straight guy catch phrase,0.45344215631484985,{'encoder': 'bert-base-uncased'},bertQPP
dev_7937,who sings the song i hate you i love you,0.169698104262352,{'encoder': 'bert-base-uncased'},bertQPP
dev_7938,who developed the surgical procedure known as a lobotomy,0.13664165139198303,{'encoder': 'bert-base-uncased'},bertQPP
dev_7939,who recorded what a difference a day makes,0.31732577085494995,{'encoder': 'bert-base-uncased'},bertQPP
dev_7940,when was the last time canada qualified for world cup,0.1535176932811737,{'encoder': 'bert-base-uncased'},bertQPP
dev_7941,who wrote i will always love you by whitney houston,0.3255431056022644,{'encoder': 'bert-base-uncased'},bertQPP
dev_7942,in langlands piers the plowman piers appears finally as,0.28055620193481445,{'encoder': 'bert-base-uncased'},bertQPP
dev_7943,when did the game of thrones tv series start,0.10430128127336502,{'encoder': 'bert-base-uncased'},bertQPP
dev_7944,when did the first scooby doo come out,0.02708638645708561,{'encoder': 'bert-base-uncased'},bertQPP
dev_7945,who has most number of cars in the world,0.020622286945581436,{'encoder': 'bert-base-uncased'},bertQPP
dev_7946,who wears the red beret in the army,0.25520026683807373,{'encoder': 'bert-base-uncased'},bertQPP
dev_7947,who wrote i want it all by queen,0.5443089604377747,{'encoder': 'bert-base-uncased'},bertQPP
dev_7948,who is the longest running contestant on jeopardy,0.2137160450220108,{'encoder': 'bert-base-uncased'},bertQPP
dev_7949,who plays emma scorpio drake on general hospital,0.25137147307395935,{'encoder': 'bert-base-uncased'},bertQPP
dev_7950,when do the marian reforms happen in rtw,0.26748621463775635,{'encoder': 'bert-base-uncased'},bertQPP
dev_7951,what powers did the bantu education give the government,0.2902261018753052,{'encoder': 'bert-base-uncased'},bertQPP
dev_7952,who is the current chief vigilance commissioner of india,0.7083529233932495,{'encoder': 'bert-base-uncased'},bertQPP
dev_7953,who played finnick odair in the hunger games,0.6442224979400635,{'encoder': 'bert-base-uncased'},bertQPP
dev_7954,who plays max in the movie liar liar,0.3920530378818512,{'encoder': 'bert-base-uncased'},bertQPP
dev_7955,what is dorothy from wizard of oz last name,0.2418738752603531,{'encoder': 'bert-base-uncased'},bertQPP
dev_7956,who killed hotchner's wife in criminal minds,0.41790255904197693,{'encoder': 'bert-base-uncased'},bertQPP
dev_7957,in which year was the raymomd group incorporated,0.24131973087787628,{'encoder': 'bert-base-uncased'},bertQPP
dev_7958,what is the name of j cole new album,0.1896377056837082,{'encoder': 'bert-base-uncased'},bertQPP
dev_7959,where does the last name peinado come from,0.12349165230989456,{'encoder': 'bert-base-uncased'},bertQPP
dev_7960,who sang the first line in band aid 1984,0.09532801806926727,{'encoder': 'bert-base-uncased'},bertQPP
dev_7961,how many times have we been to the mon,0.05532726272940636,{'encoder': 'bert-base-uncased'},bertQPP
dev_7962,where is the story of abigail found in the bible,0.12918047606945038,{'encoder': 'bert-base-uncased'},bertQPP
dev_7963,who guest stars in friends season 3 episode 24,0.09147462993860245,{'encoder': 'bert-base-uncased'},bertQPP
dev_7964,who sings the theme song for the 4400,0.3237510919570923,{'encoder': 'bert-base-uncased'},bertQPP
dev_7965,who wrote the song one is the loneliest number,0.3162054717540741,{'encoder': 'bert-base-uncased'},bertQPP
dev_7966,who become the chairmen of tata sons in 2017,0.3033730983734131,{'encoder': 'bert-base-uncased'},bertQPP
dev_7967,who built the statue of zeus at olympia,0.5677876472473145,{'encoder': 'bert-base-uncased'},bertQPP
dev_7968,when did the army switch to the m4,0.19349154829978943,{'encoder': 'bert-base-uncased'},bertQPP
dev_7969,first conference of indian national congress was held at,0.5002451539039612,{'encoder': 'bert-base-uncased'},bertQPP
dev_7970,who won season 5 of worst cooks in america,0.048344261944293976,{'encoder': 'bert-base-uncased'},bertQPP
dev_7971,how many medals did india win commonwealth games 2018,0.48597878217697144,{'encoder': 'bert-base-uncased'},bertQPP
dev_7972,when did color tv come out in nz,0.05486646667122841,{'encoder': 'bert-base-uncased'},bertQPP
dev_7973,who has best 3 point percentage in nba,0.11515192687511444,{'encoder': 'bert-base-uncased'},bertQPP
dev_7974,who is playing in the hall of fame game this year,0.07001511007547379,{'encoder': 'bert-base-uncased'},bertQPP
dev_7975,when did the civil war happen in america,0.02165520191192627,{'encoder': 'bert-base-uncased'},bertQPP
dev_7976,who appears in don't worry be happy video,0.038655854761600494,{'encoder': 'bert-base-uncased'},bertQPP
dev_7977,who loads the program from disc to the memory,0.0794992446899414,{'encoder': 'bert-base-uncased'},bertQPP
dev_7978,what is the biggest casino in the united states,0.06663929671049118,{'encoder': 'bert-base-uncased'},bertQPP
dev_7979,what force did the romans use to move water,0.11950156092643738,{'encoder': 'bert-base-uncased'},bertQPP
dev_7980,names of catholic priest in port harcourt diocese,0.5416743755340576,{'encoder': 'bert-base-uncased'},bertQPP
dev_7981,shawn mendes there's nothing holding me back girl name,0.6519789695739746,{'encoder': 'bert-base-uncased'},bertQPP
dev_7982,when did nissan change the maxima body style,0.5717608332633972,{'encoder': 'bert-base-uncased'},bertQPP
dev_7983,who does the voice of jessie on toy story,0.32740896940231323,{'encoder': 'bert-base-uncased'},bertQPP
dev_7984,who plays daryl's brother on walking dead,0.3767800033092499,{'encoder': 'bert-base-uncased'},bertQPP
dev_7985,which german company built the first aircraft to fly under turbojet power,0.5429859757423401,{'encoder': 'bert-base-uncased'},bertQPP
dev_7986,who is the main character in shadow of war,0.1894201785326004,{'encoder': 'bert-base-uncased'},bertQPP
dev_7987,when was the last time the jets went to the superbowl,0.2155449539422989,{'encoder': 'bert-base-uncased'},bertQPP
dev_7988,who is trying to kill bea in wentworth,0.3802279233932495,{'encoder': 'bert-base-uncased'},bertQPP
dev_7989,when was the first 50 cent piece made,0.15777982771396637,{'encoder': 'bert-base-uncased'},bertQPP
dev_7990,which national football team does chelsea star fernando tores play for,0.18716062605381012,{'encoder': 'bert-base-uncased'},bertQPP
dev_7991,who holds the 3 point record in nba,0.05089731886982918,{'encoder': 'bert-base-uncased'},bertQPP
dev_7992,when does a cell membrane pinch together to divide,0.045297879725694656,{'encoder': 'bert-base-uncased'},bertQPP
dev_7993,who dies at the end of remember the titans,0.06967708468437195,{'encoder': 'bert-base-uncased'},bertQPP
dev_7994,where was conquest of the planet of the apes filmed,0.19174255430698395,{'encoder': 'bert-base-uncased'},bertQPP
dev_7995,how many episodes will boku no hero academia season 3 have,0.255789577960968,{'encoder': 'bert-base-uncased'},bertQPP
dev_7996,where does carrie live in the carrie diaries,0.44941434264183044,{'encoder': 'bert-base-uncased'},bertQPP
dev_7997,when did wonder woman first appeared in a comic book,0.11860348284244537,{'encoder': 'bert-base-uncased'},bertQPP
dev_7998,who played lance in suite life of zack and cody,0.36196523904800415,{'encoder': 'bert-base-uncased'},bertQPP
dev_7999,who wins americas next top model season 4,0.06445079296827316,{'encoder': 'bert-base-uncased'},bertQPP
dev_8000,who plays the lion in chronicles of narnia,0.10926685482263565,{'encoder': 'bert-base-uncased'},bertQPP
dev_8001,who played catwoman in the original batman movie,0.155797079205513,{'encoder': 'bert-base-uncased'},bertQPP
dev_8002,who initiated construction of the imperial city in beijing,0.21466472744941711,{'encoder': 'bert-base-uncased'},bertQPP
dev_8003,who plays natasha in american horror story season 5,0.07654968649148941,{'encoder': 'bert-base-uncased'},bertQPP
dev_8004,what is the meaning of lean on me by bill withers,0.49896442890167236,{'encoder': 'bert-base-uncased'},bertQPP
dev_8005,who plays summer on the young and restless,0.15276193618774414,{'encoder': 'bert-base-uncased'},bertQPP
dev_8006,what is the primary component of the cytosol,0.04102146625518799,{'encoder': 'bert-base-uncased'},bertQPP
dev_8007,when was the book gone with the wind written,0.6383949518203735,{'encoder': 'bert-base-uncased'},bertQPP
dev_8008,when was the magna carta signed and who was it intended to protect,0.12236269563436508,{'encoder': 'bert-base-uncased'},bertQPP
dev_8009,nickname of chopin etude op 25 no 1,0.6477301120758057,{'encoder': 'bert-base-uncased'},bertQPP
dev_8010,who plays the voice of vicky in fairly odd parents,0.1875363290309906,{'encoder': 'bert-base-uncased'},bertQPP
dev_8011,what is the name of the new wonder woman,0.09592143446207047,{'encoder': 'bert-base-uncased'},bertQPP
dev_8012,when does the new series of thunderbirds start,0.5383339524269104,{'encoder': 'bert-base-uncased'},bertQPP
dev_8013,where does the light dependent stage of photosynthesis occur,0.212163046002388,{'encoder': 'bert-base-uncased'},bertQPP
dev_8014,where was friday night lights tv series filmed,0.34130656719207764,{'encoder': 'bert-base-uncased'},bertQPP
dev_8015,how many episodes are there in liar itv,0.24288788437843323,{'encoder': 'bert-base-uncased'},bertQPP
dev_8016,last british manager to win the fa cup,0.20132850110530853,{'encoder': 'bert-base-uncased'},bertQPP
dev_8017,when did the original africa song come out,0.22383703291416168,{'encoder': 'bert-base-uncased'},bertQPP
dev_8018,who sang dance with me i want to be your partner,0.087306909263134,{'encoder': 'bert-base-uncased'},bertQPP
dev_8019,who sings long tall woman in a black dress,0.4778769910335541,{'encoder': 'bert-base-uncased'},bertQPP
dev_8020,when did just the way you are come out,0.012434648349881172,{'encoder': 'bert-base-uncased'},bertQPP
dev_8021,where did they start digging the erie canal,0.0642756000161171,{'encoder': 'bert-base-uncased'},bertQPP
dev_8022,who sings samsung advert nothings going to change my world,0.08382240682840347,{'encoder': 'bert-base-uncased'},bertQPP
dev_8023,who plays the plastic santa claus in santa clause 2,0.2408440262079239,{'encoder': 'bert-base-uncased'},bertQPP
dev_8024,the process of transferring feelings from one object to another is called,0.10397717356681824,{'encoder': 'bert-base-uncased'},bertQPP
dev_8025,when did the first new years eve ball drop,0.10648982226848602,{'encoder': 'bert-base-uncased'},bertQPP
dev_8026,who owns the motel in schitt's creek,0.3264419436454773,{'encoder': 'bert-base-uncased'},bertQPP
dev_8027,when do you go to high school in america,0.01756792701780796,{'encoder': 'bert-base-uncased'},bertQPP
dev_8028,what are the original inhabitants of a region or country called,0.11707419902086258,{'encoder': 'bert-base-uncased'},bertQPP
dev_8029,when did mandela write long walk to freedom,0.5501014590263367,{'encoder': 'bert-base-uncased'},bertQPP
dev_8030,after the president appoints a new supreme court justice which committee holds hearings to consider,0.09726561605930328,{'encoder': 'bert-base-uncased'},bertQPP
dev_8031,who wrote the song it's a long way to the top,0.2997835576534271,{'encoder': 'bert-base-uncased'},bertQPP
dev_8032,who does the voice for tulip in storks,0.4974880814552307,{'encoder': 'bert-base-uncased'},bertQPP
dev_8033,when did massachusetts change the drinking age to 21,0.18710072338581085,{'encoder': 'bert-base-uncased'},bertQPP
dev_8034,what college did nick and schmidt go to,0.04757948964834213,{'encoder': 'bert-base-uncased'},bertQPP
dev_8035,when is national i c e cream day,0.17486754059791565,{'encoder': 'bert-base-uncased'},bertQPP
dev_8036,who are the rebels in a long way gone,0.032787419855594635,{'encoder': 'bert-base-uncased'},bertQPP
dev_8037,who is chief in one flew over the cuckoo nest,0.06060580909252167,{'encoder': 'bert-base-uncased'},bertQPP
dev_8038,who was the lead singer of blind melon,0.5044771432876587,{'encoder': 'bert-base-uncased'},bertQPP
dev_8039,when is the last year the yankees won the world series,0.13294419646263123,{'encoder': 'bert-base-uncased'},bertQPP
dev_8040,when was show me the way to go home written,0.48576119542121887,{'encoder': 'bert-base-uncased'},bertQPP
dev_8041,when was the first legislation to control the distribution and use of narcotics passed,0.5514748096466064,{'encoder': 'bert-base-uncased'},bertQPP
dev_8042,what us state would a person visit a temperate rainforest in,0.04476450756192207,{'encoder': 'bert-base-uncased'},bertQPP
dev_8043,who sings ill make a man out of you,0.12395896762609482,{'encoder': 'bert-base-uncased'},bertQPP
dev_8044,where do the army football players go to school,0.31695252656936646,{'encoder': 'bert-base-uncased'},bertQPP
dev_8045,drugs that are similar to the male hormone testosterone are called,0.045585643500089645,{'encoder': 'bert-base-uncased'},bertQPP
dev_8046,who are the characters in the movie casino based on,0.09927500039339066,{'encoder': 'bert-base-uncased'},bertQPP
dev_8047,what episode of naruto shippuden does naruto lose the nine tails,0.43218931555747986,{'encoder': 'bert-base-uncased'},bertQPP
dev_8048,what kind of stores are walmart and target,0.3352554738521576,{'encoder': 'bert-base-uncased'},bertQPP
dev_8049,who plays paige in the prince and me,0.4009832441806793,{'encoder': 'bert-base-uncased'},bertQPP
dev_8050,who did julie marry on one day at a time,0.1283493936061859,{'encoder': 'bert-base-uncased'},bertQPP
dev_8051,who wrote the song i'm proud to be an american,0.05472062528133392,{'encoder': 'bert-base-uncased'},bertQPP
dev_8052,who plays the gingerbread man in shrek the musical,0.1969204694032669,{'encoder': 'bert-base-uncased'},bertQPP
dev_8053,when does the second season of star trek discovery air,0.16716782748699188,{'encoder': 'bert-base-uncased'},bertQPP
dev_8054,when did the bmw 1 series have a facelift,0.2491760104894638,{'encoder': 'bert-base-uncased'},bertQPP
dev_8055,where is the the leaning tower of pisa located,0.25469738245010376,{'encoder': 'bert-base-uncased'},bertQPP
dev_8056,who played dawson in the best of me,0.15130099654197693,{'encoder': 'bert-base-uncased'},bertQPP
dev_8057,what do you call a bundle of hay,0.28889191150665283,{'encoder': 'bert-base-uncased'},bertQPP
dev_8058,who was the leader of the eleutheran adventurers,0.4756203889846802,{'encoder': 'bert-base-uncased'},bertQPP
dev_8059,how many episodes are there in moon lovers,0.07398372888565063,{'encoder': 'bert-base-uncased'},bertQPP
dev_8060,who did notre dame beat in 1988 national championship,0.34395158290863037,{'encoder': 'bert-base-uncased'},bertQPP
dev_8061,where did the hurricane maria hit puerto rico,0.15321026742458344,{'encoder': 'bert-base-uncased'},bertQPP
dev_8062,the real characters from the movie paid in full,0.24633698165416718,{'encoder': 'bert-base-uncased'},bertQPP
dev_8063,who has played the most state of origin games for qld,0.20900820195674896,{'encoder': 'bert-base-uncased'},bertQPP
dev_8064,who does the voice of mrs. puff on spongebob,0.3497946858406067,{'encoder': 'bert-base-uncased'},bertQPP
dev_8065,who played stella in how i met your mother,0.06888604164123535,{'encoder': 'bert-base-uncased'},bertQPP
dev_8066,when did the reds win the super rugby,0.2759263217449188,{'encoder': 'bert-base-uncased'},bertQPP
dev_8067,which is older windows xp or windows 7,0.07812529802322388,{'encoder': 'bert-base-uncased'},bertQPP
dev_8068,on whose leadership is founded the university at pondicherry,0.522795557975769,{'encoder': 'bert-base-uncased'},bertQPP
dev_8069,who makes call of duty black ops 4,0.24437175691127777,{'encoder': 'bert-base-uncased'},bertQPP
dev_8070,who won the intercontinental championship on monday night raw,0.09269190579652786,{'encoder': 'bert-base-uncased'},bertQPP
dev_8071,when does the getaway diary of a wimpy kid come out,0.5498992800712585,{'encoder': 'bert-base-uncased'},bertQPP
dev_8072,winner of season 6 great british bake off,0.6589953899383545,{'encoder': 'bert-base-uncased'},bertQPP
dev_8073,where was take this job and shove it filmed,0.6360481977462769,{'encoder': 'bert-base-uncased'},bertQPP
dev_8074,when was the last time we had a solar eclipse in usa,0.02818586304783821,{'encoder': 'bert-base-uncased'},bertQPP
dev_8075,when was the last time the redskins won the superbowl,0.15992623567581177,{'encoder': 'bert-base-uncased'},bertQPP
dev_8076,who plays ash in ash vs evil dead,0.37187933921813965,{'encoder': 'bert-base-uncased'},bertQPP
dev_8077,when was the last time mexico didn't qualify for the world cup,0.16315113008022308,{'encoder': 'bert-base-uncased'},bertQPP
dev_8078,what is the drum sound after a joke called,0.21868985891342163,{'encoder': 'bert-base-uncased'},bertQPP
dev_8079,when does episode 9 of greys anatomy season 14 air,0.26892539858818054,{'encoder': 'bert-base-uncased'},bertQPP
dev_8080,who is known as a father of indian cricket,0.6588576436042786,{'encoder': 'bert-base-uncased'},bertQPP
dev_8081,who has the most wins on the pga tour,0.2878490090370178,{'encoder': 'bert-base-uncased'},bertQPP
dev_8082,who plays the mom on rizzoli and isles,0.24390429258346558,{'encoder': 'bert-base-uncased'},bertQPP
dev_8083,thora hird husband in last of the summer wine,0.38037577271461487,{'encoder': 'bert-base-uncased'},bertQPP
dev_8084,who said don't go gently into the night,0.29230260848999023,{'encoder': 'bert-base-uncased'},bertQPP
dev_8085,who is the guy singer in bring me to life,0.39799872040748596,{'encoder': 'bert-base-uncased'},bertQPP
dev_8086,who sings don't you forget about me from the breakfast club,0.6784112453460693,{'encoder': 'bert-base-uncased'},bertQPP
dev_8087,who starred in the movie quigley down under,0.5611737966537476,{'encoder': 'bert-base-uncased'},bertQPP
dev_8088,who introduced the color wheel to represent the organization of color,0.055974140763282776,{'encoder': 'bert-base-uncased'},bertQPP
dev_8089,when did the price of oil start to drop,0.10380614548921585,{'encoder': 'bert-base-uncased'},bertQPP
dev_8090,who played the rooster in disney's robin hood,0.1988578736782074,{'encoder': 'bert-base-uncased'},bertQPP
dev_8091,who is the current secretary general of nato,0.6179224848747253,{'encoder': 'bert-base-uncased'},bertQPP
dev_8092,who wrote the poem at the base of the statue of liberty,0.14133568108081818,{'encoder': 'bert-base-uncased'},bertQPP
dev_8093,where are the 2018 winter olympics being held at,0.4024243950843811,{'encoder': 'bert-base-uncased'},bertQPP
dev_8094,what is apollo the god of in roman mythology,0.3789355754852295,{'encoder': 'bert-base-uncased'},bertQPP
dev_8095,when does dirty dancing come out in theaters,0.31755828857421875,{'encoder': 'bert-base-uncased'},bertQPP
dev_8096,what's the theme song on beat shazam,0.05160761997103691,{'encoder': 'bert-base-uncased'},bertQPP
dev_8097,what kind of degree does an md have,0.053857166320085526,{'encoder': 'bert-base-uncased'},bertQPP
dev_8098,when was chlorine gas first used in ww1,0.1900792121887207,{'encoder': 'bert-base-uncased'},bertQPP
dev_8099,where was the movie book of eli filmed,0.2893390357494354,{'encoder': 'bert-base-uncased'},bertQPP
dev_8100,in the kansas city style of jazz arrangements were based on,0.258393794298172,{'encoder': 'bert-base-uncased'},bertQPP
dev_8101,what is the minimum number of fleet master chiefs,0.17738555371761322,{'encoder': 'bert-base-uncased'},bertQPP
dev_8102,what was the name of fred sanfords wife,0.11696640402078629,{'encoder': 'bert-base-uncased'},bertQPP
dev_8103,who is the lead singer of living color,0.36662566661834717,{'encoder': 'bert-base-uncased'},bertQPP
dev_8104,who wrote the song up on the housetop,0.5639955401420593,{'encoder': 'bert-base-uncased'},bertQPP
dev_8105,who sings the song everybody's talkin at me,0.4539715647697449,{'encoder': 'bert-base-uncased'},bertQPP
dev_8106,gollum's real name in lord of the rings,0.41586577892303467,{'encoder': 'bert-base-uncased'},bertQPP
dev_8107,where was the movie gifted filmed in florida,0.06659413874149323,{'encoder': 'bert-base-uncased'},bertQPP
dev_8108,harry potter and the philosiphers stone release date,0.1157846599817276,{'encoder': 'bert-base-uncased'},bertQPP
dev_8109,when was the world's first camera invented,0.09189710021018982,{'encoder': 'bert-base-uncased'},bertQPP
dev_8110,what type of mutation produces the bcr-abl chimeric protein,0.2473970353603363,{'encoder': 'bert-base-uncased'},bertQPP
dev_8111,what were two major causes of world war 2,0.27107948064804077,{'encoder': 'bert-base-uncased'},bertQPP
dev_8112,what global prevailing winds move from the east to the west along the equator,0.10822151601314545,{'encoder': 'bert-base-uncased'},bertQPP
dev_8113,which part of the neuron undergoes graded potentials,0.4328557252883911,{'encoder': 'bert-base-uncased'},bertQPP
dev_8114,how many episodes of the handmaid's tale in season one,0.236149862408638,{'encoder': 'bert-base-uncased'},bertQPP
dev_8115,when did albert einstein publish his first paper,0.1667986661195755,{'encoder': 'bert-base-uncased'},bertQPP
dev_8116,what episode of adventure time is lemongrab in,0.6254343390464783,{'encoder': 'bert-base-uncased'},bertQPP
dev_8117,what are the names of the three chipmunks,0.36458727717399597,{'encoder': 'bert-base-uncased'},bertQPP
dev_8118,what part of the brain is front left,0.025565380230545998,{'encoder': 'bert-base-uncased'},bertQPP
dev_8119,what is the athenian agora made out of,0.188229501247406,{'encoder': 'bert-base-uncased'},bertQPP
dev_8120,who sang lead on i can't tell you why,0.48681822419166565,{'encoder': 'bert-base-uncased'},bertQPP
dev_8121,where is the flagellum located in a cell,0.23559606075286865,{'encoder': 'bert-base-uncased'},bertQPP
dev_8122,who played jack sparrow in pirates of the caribbean,0.47124797105789185,{'encoder': 'bert-base-uncased'},bertQPP
dev_8123,when was the last time the browns won a playoff game,0.18318551778793335,{'encoder': 'bert-base-uncased'},bertQPP
dev_8124,when does love island became available on itv hub,0.19847925007343292,{'encoder': 'bert-base-uncased'},bertQPP
dev_8125,when did the last wild bear die in britain,0.0664508119225502,{'encoder': 'bert-base-uncased'},bertQPP
dev_8126,when did the czech republic split from slovakia,0.2694815695285797,{'encoder': 'bert-base-uncased'},bertQPP
dev_8127,when did dolly parton release i will always love you,0.48789340257644653,{'encoder': 'bert-base-uncased'},bertQPP
dev_8128,where and when does to kill a mockingbird take place,0.2252812534570694,{'encoder': 'bert-base-uncased'},bertQPP
dev_8129,when did captain cook land in botany bay,0.2969995439052582,{'encoder': 'bert-base-uncased'},bertQPP
dev_8130,what rappers unique sound was coined g funk,0.3342475891113281,{'encoder': 'bert-base-uncased'},bertQPP
dev_8131,what kind of a dog is spuds mackenzie,0.7083526849746704,{'encoder': 'bert-base-uncased'},bertQPP
dev_8132,who has won the last 10 world cups,0.07354168593883514,{'encoder': 'bert-base-uncased'},bertQPP
dev_8133,what is the average male height in russia,0.0678207129240036,{'encoder': 'bert-base-uncased'},bertQPP
dev_8134,when did the us increase the drinking age to 21,0.09302004426717758,{'encoder': 'bert-base-uncased'},bertQPP
dev_8135,what was norton wife name on the honeymooners,0.35911932587623596,{'encoder': 'bert-base-uncased'},bertQPP
dev_8136,the lateral ligaments of the ankle originate on the,0.3083314597606659,{'encoder': 'bert-base-uncased'},bertQPP
dev_8137,where do they grow wheat in the us,0.1323116570711136,{'encoder': 'bert-base-uncased'},bertQPP
dev_8138,where is the house on mango street located,0.45274460315704346,{'encoder': 'bert-base-uncased'},bertQPP
dev_8139,who is the defensive coordinator for the denver broncos,0.2297767847776413,{'encoder': 'bert-base-uncased'},bertQPP
dev_8140,who played scott in the movie that was made in the 80's,0.08556586503982544,{'encoder': 'bert-base-uncased'},bertQPP
dev_8141,game where you type in something and it appears,0.038145918399095535,{'encoder': 'bert-base-uncased'},bertQPP
dev_8142,when did the last episode of season 2 of rick and morty air,0.39861178398132324,{'encoder': 'bert-base-uncased'},bertQPP
dev_8143,when did federer last won a grand slam,0.14240337908267975,{'encoder': 'bert-base-uncased'},bertQPP
dev_8144,how many superbowl rings do the kansas city chiefs have,0.08723378926515579,{'encoder': 'bert-base-uncased'},bertQPP
dev_8145,where do you find neurons in the brain,0.011793887242674828,{'encoder': 'bert-base-uncased'},bertQPP
dev_8146,where did steph curry play college basketball at,0.3104734420776367,{'encoder': 'bert-base-uncased'},bertQPP
dev_8147,when was sarva shiksha abhiyan started in india,0.6917824745178223,{'encoder': 'bert-base-uncased'},bertQPP
dev_8148,who painted the last supper in the louvre,0.2450217604637146,{'encoder': 'bert-base-uncased'},bertQPP
dev_8149,who played big george in fried green tomatoes,0.05163908749818802,{'encoder': 'bert-base-uncased'},bertQPP
dev_8150,law and order criminal intent season 2 episode 15,0.11640559136867523,{'encoder': 'bert-base-uncased'},bertQPP
dev_8151,what's the most recent season of game of thrones,0.2863538861274719,{'encoder': 'bert-base-uncased'},bertQPP
dev_8152,where did the spanish first land in south america,0.08962047100067139,{'encoder': 'bert-base-uncased'},bertQPP
dev_8153,who played roxie hart in chicago on broadway,0.33221298456192017,{'encoder': 'bert-base-uncased'},bertQPP
dev_8154,who sang how far i'll go in the movie moana,0.21371112763881683,{'encoder': 'bert-base-uncased'},bertQPP
dev_8155,where was the movie true memoirs of an international assassin filmed,0.3175602853298187,{'encoder': 'bert-base-uncased'},bertQPP
dev_8156,who was the president of confederate states of america,0.07446561753749847,{'encoder': 'bert-base-uncased'},bertQPP
dev_8157,who was the oldest us president in office,0.03131192550063133,{'encoder': 'bert-base-uncased'},bertQPP
dev_8158,who sang the song the first cut is the deepest,0.5127674341201782,{'encoder': 'bert-base-uncased'},bertQPP
dev_8159,body parts of animal arranged around a central axis,0.04065588116645813,{'encoder': 'bert-base-uncased'},bertQPP
dev_8160,what was the double-reed wind instrument that was an important part of ancient greek music,0.20718905329704285,{'encoder': 'bert-base-uncased'},bertQPP
dev_8161,what is the base of an isosceles triangle,0.1688440591096878,{'encoder': 'bert-base-uncased'},bertQPP
